story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
f4477125-76c2-4c75-903f-5fa9b31bebe1	Brad went to the beach.	He built a sand castle.	He jumped into the sea.	She swam with the little fish.	Brad had a bad day.	Brad went home after a good day.	2
1a7e5dac-96a0-4fc8-8c2f-e5edbaee45ca	Our puppy went out to play.	He was rolling in the mud, which got caught in his fur.	Once inside the house, we sent her to the bathroom.	He jumped into the tub to take a bath.	We bathed him.	When we finished, our puppy was full of dirt.	1
cf5a5e9f-3af0-465d-9faf-3833a586e42e	Jerry had just learned to ride a bike and was excited to go.	He was driving down the street near his house and fell into a ditch.	His bike stopped immediately and turned it over.	He lay there, screaming for help, no one was looking.	It took Jerry's mother 20 minutes to find him.	Jerry couldn't wait for his next bike ride.	1
1cb2a8b6-8873-48a4-a778-02291cb7ca56	I decided to meet someone I'm dating online.	I never saw him in person, but I trust him.	The plane took several hours to fly.	When I got to the hotel, he said he was in front.	I got on a plane and flew home.	I went in and saw her.	2
7e7704ee-3070-47e8-bde3-8ab6ba8ac305	I hired a social media manager.	I thought they would bring more traffic to my website.	He spent most of his time reading other people's posts.	My traffic actually went down over the next few months.	I decided to fire my new social media manager.	I decided to raise the salary of my new social media manager.	1
fa0cba9c-0e7b-412e-a5ef-08065139b2dc	Sam's parents were out for the weekend.	He decided to host a party.	Many people came.	The partygoers razed the house.	Sam's parents were upset that he had missed the fun.	Sam was in real trouble.	2
737d2e8c-d15c-4ac5-8288-01532a5f794f	Today was the first day of school.	I have to wear my new dress that Mom bought.	I met a lot of new friends.	My favorite class is music.	I had a great time at school.	I hate school.	1
5af5c599-4191-4c4a-b4a4-88c750c488f3	Sam bought a new television.	It doesn 't work.	He pressed the on button several times.	Finally, Jebe came to check it out.	Jeb turned on the microwave.	Jeb plugged in the television and it went on.	2
e92781bd-beee-4be6-ba37-0e2f7c258864	One day Matilda was very bored.	So he picked a name and address from the phone book.	He wrote a silly letter to the stranger.	And the recipient wrote back to Matilda!	Matilda then received a letter from her brother.	Matilda was told not to write them anymore.	2
f9412344-ca37-4c8f-849f-62f2859905e7	Bill and Teddy were at the bar together.	Bill saw a beautiful girl.	He went to her to flirt but she didn't like him.	He was too drunk to speak properly.	Bill carefully added the eight digit number column.	Bill and Teddy talked loudly about how pretty girls are trapped.	2
836221b0-fba9-4482-ab9c-5b6ff86fda2c	Last night was scary.	We got a tornado warning and there was a terrible storm.	Unfortunately, my violin concert was not cancelled.	I was supposed to be there but the power went out during the demonstration.	No one seemed to be aware of what had happened.	We couldn't see our sheet music.	2
c545f1d9-8c13-4f15-907a-09d2115b1152	Jenny and Lynn decided to go to the movies.	Jenny wanted to see a comedy, but Lynn wanted to see a thriller.	When they got to the cinema, they decided to settle.	He chose an action film with both comedy and thriller elements.	He decided to go to Vegas instead.	They were both happy.	2
dd2f07ba-4c92-41f6-873f-480173087b36	Olivia wanted to go shopping.	He decided to go to the mall.	He got a good sale on shoes.	He bought three pairs.	Olivia decided never to shop again.	Olivia had a good day shopping.	2
55323564-a201-4a6e-8c07-bd518babb542	We're moving into a new house.	Our old house is too small for our family now.	We have packed all our things.	I am very excited to move into my new home.	I hate the idea of moving.	I only hope that I get the chance to choose my own bedroom.	2
17868cb6-c9eb-42f4-98a8-c6a855d8e11d	Sean woke up at 8:07 a.m. and got out of bed.	He reached for his cigarettes but the pack was empty.	Then Sean sweated a little and walked to the corner store.	There he bought a pack of Newports.	Sean quit smoking on the spot.	Sean drank them almost immediately.	2
f94fc6da-0162-4301-98b3-f25cfbfd2357	Nikki had a toy doll.	She loved her doll very much.	One day she lost her doll.	Nikki cried all day.	Nikki never got the doll.	Nikki laughed all night.	1
88fcccdd-6bec-4d48-9e12-acc58e2b91d3	Anna has lost twenty pounds in three months.	His friends are not sure what his secret is.	Last week they decided to ask him.	She said she was working out and eating better.	Anna's friends thought her methods were ineffective.	Anna's friends were amazed at her simple ways.	2
b2070b39-9b95-44c4-a698-f8f6993a5454	Bob wanted a hamburger.	But he also wanted to eat healthy.	So they decided to make a vegetarian burger.	Bob thought it was not as good as the regular burger.	Bob left for McDonald's later that evening.	He was excited.	1
1730c379-eff8-4d18-b195-4d59e7cce600	Tommy had to go to the doctor after his injury.	Quickly, his mother drove him downtown.	There were a lot of people in the waiting room!	A nurse came to see Tommy a short while later.	Tommy was badly injured then.	Tommy was then treated and he was feeling much better.	2
92df3079-0189-4db4-b952-cc3293744ea3	Maggie wanted to paint her room.	She wanted to have a pink room.	She asks her mother to buy her paint.	The next day Maggie painted her room.	Maggie hated the color pink.	Maggie was fond of the color pink.	2
a2628347-52a4-44f5-a750-fefddf04a375	Ken met a nice guy online, and they decided to go on a date.	They met at a nice restaurant and shook hands.	Ken and his date ordered dinner and talked a bit.	While they were eating, Ken decided that she really liked the guy.	Ken pretended to leave in a hurry.	Ken asked her for a second date.	2
b75bbdd2-4e05-4b93-92f8-143d3b8dd5f8	Gary has a crush on Jamie.	He gets very nervous around her.	One day he tried to pretend to her.	Instead, he flew down the stairs.	Gary was mad that he didn 't fall down two flights of stairs.	Jamie came to the rescue and helped him.	2
de0da0fd-5dbc-4521-adb6-cb2fb029fd03	Liz decided she was going to try growing tomatoes.	He had never grown anything before.	He bought seedlings from the garden centre.	She spent the summers caring for them like they were babies!	Liz was ashamed of what she had done.	They finally grew delicious tomatoes.	2
1e993bb1-28e9-46ca-9de0-e2984207fe98	Bill wanted a sandwich.	He got up and went to his kitchen.	She collected ingredients for the sandwich.	He made a sandwich.	He ate his sandwich.	Bill started working on his carpentry project.	1
09e1c076-d69a-441e-bb6a-d3d4c8268d81	Jack had his own pencil.	It was blue with stars.	One day he did not find her.	He looked everywhere.	Jack decided he hated the color blue.	He finally found her under the bed.	2
ce171961-1139-4925-a52d-aaa45882193b	I went to the store to buy a phone.	It was much more advanced.	I brought it home and called all my friends.	They wanted to see it too.	They were impressed by my phone.	I was embarrassed on my phone.	1
11aaa45b-8850-4eaa-8830-2885770f28d9	John was cooking last night.	He was making pork chops.	Unfortunately, he dropped a pan and burned himself.	He had to go to the hospital.	John had a great evening.	John's evening was painful.	2
e74a6f7f-b7a8-40b8-a5a5-08a86aff538a	Jenny found that someone had stolen her lunch in the break room twice this week.	He asked around and found out who did it.	He questioned the man and he denied it.	Jenny took security to check the camera footage.	Jenny picked up the sweater.	He confirmed Jenny's suspicions.	2
488b69f4-c685-4882-b5d3-73a328cfd087	Emma liked to paint.	He gave her a painting for her friend's birthday.	Another person saw the painting at his friend's house.	He called Emma and asked her to paint for his restaurant.	Emma never painted inside a restaurant again.	Emma was happy to have a new audience for her work.	2
8402aec8-1b97-4799-838e-53a24c126104	Tom liked to look at old cars.	On his birthday, his family gave him a ticket to a classic car museum.	Tom thought it was a wonderful gift.	His family went to the museum with him.	Tom really enjoyed his time at the museum.	Tom told his parents that he hated them.	1
06fb6922-d4c4-440c-9830-4ceccd1eacfc	Johnny slipped down the stairs of his house.	Now Johnny has a knee injury.	His mother comforts him.	Johnny finally feels better.	Johnny cries for an hour.	Johnny is more careful on the stairs from now on.	2
21f7ff4d-129a-499d-b881-6da07a4c3e2b	Mike is a busy man.	He often eats fast food at breakfast.	Mike wanted to enjoy a healthy breakfast.	He tried the porridge recipe all night.	Mike ate the porridge.	Mike was ashamed of what he had done.	1
49582a49-fbcf-43e2-b1f2-843ab55d2491	My teacher showed us how to build a wooden birdhouse.	Everyone started experimenting.	I tried to connect the edges to the nails.	I hit my finger with a hammer.	I was very happy that I was building a wooden birdhouse.	I went to the hospital to fix my broken finger.	2
6b79193e-0b29-4594-be27-f0a478c41fcc	Josh liked watching anime TV shows.	When he criticized one of them, his fans got angry.	Josh could not understand why he could not accept the criticism.	Josh kept his opinion to himself.	Josh decided to watch the anime himself.	Josh likes to watch anime with others.	1
98312c32-8eea-43ec-a522-0dbdaf5a5fca	John loves to eat at the buffet.	They are his favourite because he gets as much food as he wants.	Right next to his apartment, there was a big buffet where he would go.	He found out that they went out of business last week.	John was glad to see it go.	John was saddened to hear this news.	2
293b2d9c-6aa5-4237-9d3a-e375bd92ae58	Jimbo has been doing the same thing for many years.	He always takes his smoke break at the same time.	He got a new boss this week.	The new boss does not allow the smoke break.	Jimbo is happy that his boss does not allow smoking.	Jimbo goes into the back room to smoke.	2
7b243674-c555-4b75-a0da-489e89909703	Lester was fascinated by Christina.	He was a photographer and she was a graphic designer.	Lester spent all his free time with Christina.	Finally, she said that she loved him and wanted to have children with him.	Lester asked her to marry him.	Lester never spoke to her again.	1
5829ddaa-59cc-4bf4-96fc-ae78f74bc477	I decided that I needed to finish Sunday crosswords.	I turned off my computer so I wouldn 't cheat.	I turned off the TV so as not to be distracted.	I opened the vacancy section in the paper.	I read an interesting article.	I finished the whole puzzle puzzle in an hour.	2
c0b88368-7866-4e13-8781-28b92322eab1	I thought about getting a new hat for my head.	After looking at the images, I picked one.	This hat is going to be awesome!	I hurried to the store to buy a hat.	Sadly, I started to look like a potato in it.	The shirt fits perfectly.	1
9e4bd3fc-71e8-4f2a-b5b9-9f1897fb298d	Julia baked the cake.	When it cooled, she was ready to freeze it.	She covered it in pink frosting.	Then, he made small flowers from frost.	The cake looked bad because he had done nothing with it.	His cake looked delicious when it was ready.	2
9bedc73a-bd04-4a08-9d93-d6da9dd33991	Whit has a dog.	It sleeps all the time.	It just doesn't sleep like a normal dog.	It snores like humans.	[To remove]	Whit doesn 't sleep well.	2
c4700d83-ffe3-4332-92b7-6bb103becc03	Amy came home from volleyball practice and sat down on the couch.	Her mother went in and started to sigh.	He told Amy that she needed to take a shower because she was sweating.	They argued because Amy thought it was no big deal.	Amy went to volleyball practice.	Amy accepted and took a shower.	2
3309982d-6c74-429e-b45c-68412831b4a1	Today was Pinwheels for Peace Day.	My teacher took the class to the front of the school.	Everyone put the pinwheels near the stop.	When we saw the wheels from a distance, they were spinning.	Our teacher told us to go back and remove the pinwheels.	Our teacher took a picture of the pinwheels.	2
796cebdd-7d6f-4c1e-95c3-be941d0e4a55	Beth was expecting her first child.	On Sunday afternoon she was doing light cleaning in the house.	Suddenly his water broke.	Beth had been in labor for 2 days.	Beth gave birth to a beautiful boy.	Beth was very happy during those two days.	1
1cfe77d3-b1b2-4e00-bcda-2afb98c8968b	Mia had never tried Falafel.	She didn 't think she 'd like it.	However, his friends talked him into trying.	He felt it was delicious!	Mia vowed never to eat it again.	Mia liked it so much that she decided to learn how to make it.	2
c70faa93-43d8-4343-8b31-5b28aba6eedc	I was bored when my daughter went to kindergarten.	If a teacher was sick, I started teaching at her school.	I became very interested in why some children have difficulty in learning.	This inspired me to take a series of classes on special education.	I started teaching special education.	I never decided to teach.	1
adcbb33f-7b7e-463a-88b8-834fee67198f	Gary always brought his lunch to work.	Gary wasn 't getting his lunchbox today.	He thought he would just buy something from the machine at work.	When Gary had lunch, he found out the machine was broken.	Gary then bought something from the machine at work.	Gary was very upset and starved.	2
53756438-d5bd-45a6-83b0-5dc4ca78a5cc	Jake was trying to sleep.	Yesterday was his important exam.	He rolled on his bed all night.	He tried to drink a large glass of hot milk.	Jake drank the milk and went to sleep.	Then Jake drank a cup of coffee to keep him awake.	1
6ead3cd4-e1a7-4ca8-a93a-f0fd32390bf7	I was walking in the park one day.	I saw a man sitting alone.	I went to him and asked how he was.	He told me how he was very sick and sad.	I listened to him and told him that I hope he will feel better.	I decided to listen to my iPod.	1
5cf80e19-8050-4d98-9a1d-b863be3e9f60	who was interested in Einstein's general theory of relativity.	He watched many documentaries about Einstein.	Then, he read a book on the theory of relativity.	Joe learned a lot about Einstein's scientific achievements.	He couldn 't wait for his advanced physics class to start.	Joe practiced his kick and was accepted into the soccer team.	1
d0cc2b2d-106a-4255-a946-cddb42b76b47	Bonnie needed a new job.	She looked in the employment section of the newspaper.	She got an advertisement for a job as a nanny.	He called the number given to arrange the interview.	Bonnie called and said she didn 't want an interview.	Bonnie finally got the job.	2
e9223a00-dd48-400b-9b73-c24b5968285b	Amy was playing with her friends in the backyard.	Suddenly he saw a little snake moving on his arm!	He screamed and ran, but the snake bit him on the hand!	Amy panicked and immediately called an ambulance.	The ambulance took him to the morgue to die.	The ambulance treated her snake bite.	2
ed8978f8-7863-4f85-b0d9-b29739250d9a	Jerry told all his friends that he was running a marathon.	Some of them had sponsored them.	He never really prepared for it.	He was on fire that day.	Jerry tried to run a marathon but soon fell,	Jerry won the marathon.	1
bbdd62f2-63f7-48da-a4a9-cdb28f385037	Dave loved the outdoors.	One day he decided to go on a hike.	As he walked down the road, he heard a whistling sound.	On his right was a rattlesnake on the ground!	Dave slowly backed off.	Dave took pictures of tall trees.	1
227b1ed9-c469-429f-a7d4-1bf0f98617df	People always liked to be outside.	One day, while playing with his dog outside, Logan was bitten by a bee.	He cried out in pain and ran home.	Logan's mother put ice on the stump until he started to feel better.	Then he went outside to play with the dog.	He never went to the butterflies again.	1
39ba66cb-3cde-4cee-8a25-fbf47ac92678	Skipp's grades at school were getting worse and worse.	His parents considered hiring him as a tutor.	However, they noticed that Skip was looking very sluggish.	He realized that he needed glasses, not a tutor.	Skip's parents decided not to give him glasses.	Skip got glasses and improved in class.	2
f6e2f4f5-0cfc-458f-95ce-aab93e029ee7	Roy's family sat down for Sunday lunch.	Roy's brother accidentally dropped his drink.	Rai's stepfather screamed and threw his plate all over the room.	Rai watched the plate shatter into a million pieces.	Rai went to get the broom.	Roy asked his brother the name of his plumber.	1
54e847bf-5638-4f0a-872b-356ca6417f5f	Gina and her friend Lisa were listening to music in the garage.	Gina hoped that her other friends would come and join her.	He called them, but no one answered.	The girls decided to dance to get rid of their boredom.	They all had a good time anyway.	Gina and her friends turned off the music because it was boring.	1
850f4d4d-0fb3-404a-9113-1197a4a3fe4a	The children were very excited about Christmas.	They've been good all year.	He sent a letter to Santa.	Santa answered back in the mail.	They had the letters framed and kept them for years,	The letter says that they will not receive any gifts.	1
26e0a6ee-7898-4d22-9380-0a22e6e5e2f3	I was feeling sick.	I made a doctor's appointment.	I went to the doctor.	They did some tests.	I found out I had the flu.	I told the doctor that I did not need his services.	1
56b2b948-79eb-4a8f-89bd-bd7198c50546	Christian's school was starting a football tryout.	Christian decided to try out for the team.	He practiced every day.	He tried for the team.	Christian hates football.	Christian joined the team.	2
982d24ef-9aad-48f1-8c8d-c84b60739868	Tim and Gina, both of whom hated doing the dishes.	They washed them once a week.	Last week, Gina couldn't do her part.	She was working overtime.	It was so happy to live.	Tim kindly washed the dishes instead of living.	2
7ae05a54-6738-46a7-8af7-5d049dc8f592	Timmy asked his mother to take a pet.	They told him they couldn't buy animals.	Timmy was sad, but he understood his mother.	The next day, Timmy found a turtle near the river.	Timmy asked his mother if he could take him in.	Timmy's family ate turtle soup.	1
bf839b9e-20fe-4906-bb7d-f34e50e066f5	Jane took her cat Lee to the vet for a check-up.	The vet, Dr. Mike, found three fleas in Lee's body.	Dr. Mike, told Jane to use the fly dip.	Jane refused because she didn't want her cat to be soaked in chemicals.	Jane noticed that Lee's flea problem was getting worse and worse.	The vet asked Jane to put a fly collar on her pet German Shepherd.	1
f658b035-346a-4d33-be6c-87106223ff88	Mish got a message that she can leave now.	Soon, he ran to his car, the key in his hand.	He was running late, so he drove faster.	When she arrived at the train station, she looked at her watch.	She arrived just in time for the train.	She turned the car around and went home.	1
ac74847e-5380-4cd9-a055-938a7f157e82	Gina was looking for her phone in her dad's car.	He was sure he would be there.	But even after searching everywhere, he couldn't find it.	She ran into the house and brought the torch.	Gina got her phone.	Gina went to sleep.	1
bf150607-566f-47f3-b180-49d4d5f87cb8	Sarah had an appointment for a job interview.	She put on her best skirt suit and went for the interview.	As she sat down for the interview, she felt her socks burst.	Her mind was so engrossed in the thing that she could not answer the questions properly.	Because of her answers, Sarah didn't get the job.	Sarah got the job and was praised for her honesty.	1
bfd0edee-8c7b-4b44-afb2-f9620e89a07b	Linda and her boyfriend were hungry.	He had to eat tacos.	It had to eat fish.	They both felt that he was moving, and they couldn't decide what to eat.	Finally, Linda and her boyfriend asked for both.	Linda and her boyfriend didn't eat.	1
b4c29adb-5bc8-41de-96cb-be694a0a7714	Morris bought himself a skateboard, to be precise.	One day for skateboarding, he took the skateboard to the park.	He noticed that he was much bigger than the others in the room.	But they welcomed him and ignored his age.	Morris was harassed at the skate park every day.	Junior skating friends taught Morris many tricks.	2
3823e668-4a55-4c3d-a37a-544245f21eb5	Ron liked to drink a lot of beer.	Her father and mother were both alcoholics.	Ron decided that it would be best for him to stop drinking.	It took him 6 months to leave.	Ron was proud of his decision.	However, Ron still went out drinking with his friends.	1
364ff78a-b959-4051-b50b-29d480ba0661	Jane had to make her hair long.	So he let them grow for several months.	But it became more difficult to take care of them.	And in the summer, he was very hot with his long hair.	Jane decided to get her hair short for the summer.	Jane liked her long hair and let it grow.	1
0e92d1ba-0e2e-4052-99b7-d26a811da4b8	When Alex woke up, it was very sunny.	He looked at his alarm clock.	She realized that she was sleeping late!	Alex got off the bed immediately.	She was late for school.	She went back to sleep.	1
9e103dc9-b08b-4249-be00-28525dbd972b	I was having lunch with my friends at a new place.	I ordered a Coke.	He said that he only had Pepsi products.	He asked me if he would leave.	I said I would.	I asked for another Coke.	1
7182496d-38b5-4af9-bef1-08bc329b5aba	Carl was in Florida, having a good time at his house.	He was watching TV when he heard a warning sound from somewhere.	Tsunami was feared in Chetvanni.	Carl got scared and started to clear the space.	Carl, before the storm hit, reached the rescue site.	He changed his mind and went back to watching TV.	1
b67726eb-80bd-47d0-a32a-9296cd263744	When we woke up this morning, it was snowing.	We were happy that the school was closed today.	Everyone went out to play in the snow.	We made a snowman and put a carrot in his nose.	Our day was very useless.	We used stones to make his eyes and mouth.	2
f4aeb79d-acf1-475a-9c31-b9cfd8bc54f6	There was a squirrel in the backyard of the house.	She would come within a few feet of it and then run away.	who was trying to feed her a peanut with his hand.	One day, finally, the squirrel ate it.	Who got very angry.	Which was happy.	2
c2f3ba17-ee83-4837-b341-68055e9bbca5	Arnold bought a new television.	He gave cash.	After a few weeks, he got worse.	She tried to return it, she lost her receipt.	Arnold was not allowed to return to television.	Arnold kept the television, he liked it.	1
2ad983c5-5074-4d10-acca-e98b9fceb09b	Eric was barely more than 21 days old.	He had just had a drinking problem.	Eric got up and went to the next bar.	Half asleep he got into his car and walked there.	Soon, he got drunk and passed out in the bar.	Eric was enjoying this bowling alley, he felt.	1
f0404412-c6a4-4467-bf56-59629753a81a	Ali was dancing in a new club.	Suddenly, he felt a strange wind.	The seams of his pants were open from the back to the top.	She quickly left the dance floor.	Ali continued to dance.	Aly needed new pants right away.	2
44327158-49bc-42fd-992e-84eeca8734a6	On my way home from work, my car tire punctured.	It was raining and cold outside.	I could have called the Towing company, but I didn't.	Instead, I changed the tires myself.	My condition deteriorated, but I saved a lot of money.	I was upset that he had so much fun.	1
23866dc5-7c69-4471-aad5-e85d636afafe	I felt that my shoes were getting too tight.	I went out and got new shoes.	Over time, I tried to soften them.	They were still very strict with me.	The shoes made my skin fall out.	I enjoyed playing tennis in my new, uncomfortable shoes.	1
171c010d-c961-466d-880b-5bf0550832c9	Marcus was about to start his first class of flying planes.	He was learning to fly a small commuter plane.	He was nervous about taking the plane into the air.	His instructor helped him fly from the airport.	Marcus decided he would learn to fly a plane.	Once in the air, Marcus was relieved.	2
2caa6eda-0fb4-4ea1-81b4-d271dd8b6b29	Larry has decided to help his friends prepare for the party.	He will bring some salad to the party.	Larry cuts tomatoes, lettuce leaves, and other vegetables for salads.	When he finishes, he likes it.	Larry was happy that he could help the party.	Larry decided to stay home instead of partying.	1
a31092f3-5948-4de6-be36-f07a76895f7f	She had never been on a boat before.	Today, his mother took him on his first boat ride.	Sarah was very happy.	She got on the boat and heard the engine roaring.	They went on a very long trip.	He loved every moment of it.	2
6aa8850f-16b3-4eeb-b1d7-b976f53eb17b	Neil wanted to visit some historical site during his visit to London.	He just went to see an old prison.	It is known as the Tower of London.	Neil learned about the history of that impressive tower.	His day was very useless.	He was absolutely mesmerized.	2
4538de5c-e6fe-4cb2-a4c8-6c987edfd123	I bought a backup drive for my wife's iPhone.	His phone was running out of storage.	He has 1200 photos in his phone.	I tried to back up his photo to a drive, but I couldn't.	My wife cooked.	There were a lot of photos to upload.	2
e4df84be-6c8d-4271-93d8-73999aab7fef	Doug's wife was upset with him.	To apologize, he decided to buy him a new car battery.	He replaced it and found that his car was working fine.	He liked his work.	Doug's wife kissed him.	Doug's wife was upset.	1
8a0c7f34-82b6-4230-a08d-afcada1dc5f3	Grace always liked to mess with the teacher.	His favorite thing was to hide all the money from the teacher.	One day while she was hiding the chock, the teacher caught Grace.	He was suspended from school for two weeks.	Grace didn't miss a single class that whole year.	Grace stopped being mean at school.	2
1c3f631c-ef1a-4dc3-bd26-715eea2c5703	Jane's mother made a very good apple pie.	Jane always wanted to know her recipe, but her mother wouldn't tell her.	One Christmas day, he asked them for the recipe again.	Jane's mother decided that they would give her the recipe.	Jane was happy to know the recipe.	Jane didn't like to bake.	1
9f097485-ac0b-40b0-bf42-3fde6476ce14	Mark opened the back door of the restaurant and walked out.	It was time to throw away the trash.	Halfway to the garbage heap, he saw a lot of birds eating from the garbage.	He had been hungry before, so he knew that everyone needed to eat.	Mark hated animals.	He was sad to see the condition of the birds.	2
359c1833-b8bc-4f0e-b083-a1120047a73f	Last night, we wanted to order pizza.	Half of us wanted a pepperoni.	The other half wanted sausage.	I made a decision	We ordered a pizza with different toppings in half.	I suggested watching another movie.	1
e4514b3b-2ac2-4e1f-8b23-6308185b3e25	Simon looked at the truck passing by the house next door.	The family that came to stay had a young daughter and Simon became obsessed with her.	He mustered up the courage to go ahead and give his own experiment.	She was shy but sociable and receptive enough to encourage him.	He stayed with her all day.	He yelled at her and went home.	1
7887fe5f-be9c-48cb-9f83-cdf4e054852d	Johnny was in his local Little League team.	That Saturday, his team had a very important game.	Her parents were able to attend.	Johnny's team won the game.	Johnny felt that he had let his parents down.	Johnny was very happy.	2
d2c6f02d-624f-48d7-8bd1-e0cd4b456016	Ben was late for class.	His teacher yelled at him.	He came late the next day.	Her teacher wrote a note to her parents.	Ben's mother will wake him up half an hour earlier.	Ben breaks his alarm clock and buys a cock.	1
be6167f9-7024-446d-8e38-ba627eb7a79c	Ailey wanted her boyfriend to pick out a beautiful ring for her.	She left the flyer at the jewelry store counter.	Next, he circled the rings in the magazines.	He even mentioned them loudly in the phone conversation.	Sally couldn't wait to get engaged.	Ailey was very beautiful.	1
36d8301c-5702-4b42-bee3-73415a992133	I was so excited yesterday that Asher released a new song.	I bought it right away.	I was so drunk when I heard it.	I immediately put it in my phone.	I didn't like the new song.	I listened to singing all day.	2
42c98f2d-f3c3-4a29-af0f-59a82bc01cf9	A new band wanted their song to become popular fast.	He bribed several radio DJs to play his songs at the same time.	When people tuned the radio, the same song played on all the stations.	They got a big break overnight.	This made them sad.	He was very excited to be famous.	2
f8a623b4-a19c-4176-a576-2fda8da9d616	Annie was the best gymnast in her class.	He also participated many times and won many awards.	One day after the competition, he remembered the remaining homework.	His teacher wouldn't let him miss his homework.	She was very happy with the teachers.	She failed her class.	2
2562c10f-4f6a-4b80-bf78-93ce317ee1ed	Patricia was fascinated by the microscope.	He couldn 't believe there was another world he hadn 't seen.	She knew immediately that she was going to be a biologist.	For the next eight years, she studied science in school and college.	Patricia realized that this was a big mistake.	Patricia eventually became a biologist.	2
0aedef28-e132-48d3-952d-60d6023e6354	Lily had no interest in sports.	In the summer she watched the Women's World Cup with her family.	She was inspired and decided to join the soccer team.	The team had been playing for a while and she was behind them.	She was the best player.	She finally got better.	2
560de71d-f0e4-4430-b5b0-e6ceda4b9c20	Marise went to the auction to look for some things.	At the registration desk, they asked for his credit card.	He took out some cash and used it as a deposit.	He bid on some deposit lockers, two of which won.	Marissa took home two puppies.	Unfortunately, they were both full of garbage.	2
fae520f1-4a08-41a2-a993-43a9f33ed3cd	One year Jessica went to summer camp.	He had a good time.	The next year, she was too old to attend the camp.	However, she was too old to work there.	She was excited to work in the camp.	He had nothing to do with the camp.	1
ad0ecbef-894d-44b0-ada0-dd4c02f1ea03	Gina had taken her phone back from a teacher.	He kept it for two days.	Her mother was beginning to suspect.	Gina threw the phone away.	Gina threw away the phone.	Gina's mother never realized that her phone had been taken.	2
2a333529-c28c-4eac-a8f9-50ac2898ffa0	Meg can't find her favorite gold earrings.	He began to suspect that the new maid had stolen them.	Her husband advised her to search the house thoroughly.	Meg sensed that maybe they had gotten lost during the cleaning accidentally!	Meg couldn't think where they might be.	Meg searched the vacuum and then she found them.	2
0932cb74-8265-44a3-ad1e-53975f3ee80c	Marcy thought about the children.	She was in the kitchen and hadn 't heard her voice for a while.	Amman would do something when the children were quiet.	Marcie looked in the bedroom and didn't find them.	He found them reading in the living room and felt relieved.	The children were eating in the kitchen.	1
2a1e75df-7330-4db5-b870-a4520de57288	Ori's mother sent him to the market.	She told him to remember the brown eggs.	But Ori did not find it in the market.	He had to search three different shops.	She finally decided to buy white eggs instead.	Wozin also went to the stores, all of them were out of ice cream.	1
e9b85e53-9355-4b2c-9596-fe595ffdb083	A week before Christmas, Abby and her family got together.	He wore a Santa hat and went to a local nursing home.	They went from room to room singing Christmas carols.	Some of the patients sang along with them.	They all had a very memorable time together.	Everyone was sad and angry.	1
fe46f94d-a6bf-403b-9c46-d600c747c6b1	Maggie and her classmates had gone to a zoo for their field trip.	They saw monkeys, gorillas and pandas first.	Then, he saw snakes and lizards!	They even had to feed some of the animals' young.	Maggie had never seen a panda.	Maggie loved her trip to the zoo.	2
529ac218-8924-43dc-92c1-18b83bcbd10a	Vianna was a full-time college student.	He didn't have a job and he needed money.	She did an online search for ways to make money from home.	He found a site called Amazon Turk and started working from there.	Vienna now works every day.	Vianna quit working.	1
af50c61e-685f-4e0c-8766-bfe5865dd9a9	My whole family gathered to give thanks.	It was a long journey for many, but they made it.	We all sat down and ate together.	After dinner, we went there and met each other.	We had a great time.	We all couldn't stop arguing with each other at last.	1
9d365851-1b2f-43a2-98c3-a4c9999d099b	Jim complained that his wife never cooked.	Then she complained that Jim never made dinner.	The next day they decided to change their roles.	The food was terrible and the dishes were not cleaned properly.	They both decided to return to their previous roles.	They decided they would leave it like this forever.	1
57b7b390-ced2-4b9e-8e84-71a5d98d8037	Lena has two children.	Lena was cleaning her rooms and sensed that her drawers were full.	She started to cut clothes.	Lena had a big pile of clothes that were too small for her children.	Lena took her children out of the pile and dressed them.	Lena donated clothes.	2
45be99fa-41ef-459f-b791-257a852933cd	Anna had to drink a banana milkshake.	His local ice cream shop didn't have that flavor.	She went home and took out her blender.	Then he poured bananas and ice cream from his side.	Anna thought the chocolate shake tasted terrible.	Anna thought her milkshake was as good.	2
c41221e1-a84d-43ff-a7de-d623d7480d43	I sat in my car and closed the door.	I turned on the engine and started driving.	I was going to the gas station.	It was lunchtime and I was starting to get hungry.	I thought I'd buy chips at the gas station.	I have decided not to eat again.	1
76962d77-c956-49ba-a135-427a6e78d0e0	Tommy recently got a spot on his school's debate team.	They were arguing tonight.	He was very nervous.	When he got there, the whole school was watching.	Tommy started playing guitar.	Tommy did well despite his weaknesses.	2
488a1e6c-e8e5-4ad6-b912-73ba8d84a2c3	Jill was a high school student.	She was afraid to go to the closet.	One day, she decided to quit school.	Her parents found out the next day.	Jill's parents scolded her for leaving Klaus.	Jill's parents took her to Disney World.	1
fb8abf7f-b0e5-4f3f-a6f8-fd43c92e1774	Alex started to get dizzy.	He was so nervous that he looked up his symptoms online.	The online results convinced him that he had a terrible disease.	She made an appointment to see her doctor in a hurry.	Alex left his doctor's appointment.	Alex found out that his blood sugar was low.	2
