story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
f6e2f4f5-0cfc-458f-95ce-aab93e029ee7	Roy's family members sat down for Sunday lunch.	Roy's brother accidentally put the milk under the milk.	Ray Pina's father cried and threw his plate.	Roy observed the plate falling into a thousand pieces.	Roy went to fetch the shipowner.	Roy asked his brother to tell him the name of his plumber.	1
54e847bf-5638-4f0a-872b-356ca6417f5f	Gina and her friend Lisa are listening to music in the garage.	Gina hoped that other friends would come.	She called them, but no one answered.	The girls wanted to do something to get bored.	They all had fun.	Gina and her friends thought it was boring and turned off the music.	1
850f4d4d-0fb3-404a-9113-1197a4a3fe4a	The children are very excited for Christmas.	They were fine all year.	They wrote a letter to Santa.	Santa replied to them by mail.	They framed the letters and hid them for years.	The letter says that they will not receive any reward.	1
26e0a6ee-7898-4d22-9380-0a22e6e5e2f3	I am not well.	I've made a doctor's appointment.	I need to see the doctor.	He did some tests.	I found out I had the flu.	I told the doctor that I didn't need their services.	1
56b2b948-79eb-4a8f-89bd-bd7198c50546	Football triouts are starting at Christian School.	Christian wanted to join the team.	He practiced every day.	He tried for the team.	Christian does not like football.	Christian was brought on to the team.	2
982d24ef-9aad-48f1-8c8d-c84b60739868	Tim and Gina both hate doing the dishes.	They wanted to do it one by one.	Gina couldn't do her job last week.	She's working longer than usual.	Gina is very happy.	Tim washed dishes for Gina.	2
7ae05a54-6738-46a7-8af7-5d049dc8f592	Timmy asked his mother if he wanted a pet.	She said that she could not afford it.	Timmy was hurt, but Mom understood.	The next day, a turtle was found in the creek.	Tim asked his mother if he could keep it as a pet.	The family of Timmy drank turtle soup.	1
bf839b9e-20fe-4906-bb7d-f34e50e066f5	Jane brought her cat to the vet for tests.	Vet, Dr. Mike, found three worms in Lee.	Dr. Mike prescribed a fly dip for Jen.	Jen refused, and she didn't want to give Lee chemicals.	Jane noticed that Lee was having a worm problem.	Vet suggested a fly collar for the German Shepherd, a pet.	1
f658b035-346a-4d33-be6c-87106223ff88	A message came saying that Mish could now leave.	She quickly sat in the car and took the keys in her hand.	She knew she had only a limited amount of time, so she left quickly.	She was on time when she arrived at the railway station.	It's time to get on the train.	She came back home.	1
ac74847e-5380-4cd9-a055-938a7f157e82	Gina is looking for her phone in my dad's car.	She doesn't know where she put it.	She looked for it everywhere.	All the houses were lit with flashlights.	Gina found her phone.	Gina is asleep.	1
bf150607-566f-47f3-b180-49d4d5f87cb8	Sarah has a job interview.	She put on her best skirt and went to the interview.	She noticed a problem with her stalking after she sat down for the interview.	She is so focused on it that she doesn't give the right answers.	Sarah was not offered a job because of those answers.	Sarah got a job and was praised for her clear voice.	1
bfd0edee-8c7b-4b44-afb2-f9620e89a07b	Linda and her boyfriend are hungry.	She wanted to eat tacos.	He wanted to eat fish.	Both had strong urges, and did not know what to do.	Linda and her boyfriend both ate.	Linda, her boyfriend has not eaten anything.	1
b4c29adb-5bc8-41de-96cb-be694a0a7714	Morris bought a skateboard to keep himself active.	He brought it to the park on skateboarding day.	He noticed that he was much older than the others.	They welcomed him regardless of his age.	The whole skate park was covered with Morris.	Young skaters taught Morris many tricks.	2
3823e668-4a55-4c3d-a37a-544245f21eb5	Ron likes to drink a lot of beer.	His parents are both alcoholics.	Ron decided that it was better for him not to drink.	He quit after a total of 6 months.	Ron is very proud of his decision.	Ron went out drinking with his friends.	1
364ff78a-b959-4051-b50b-29d480ba0661	Jane needs long hair.	So I extended it for several months.	It has become very difficult to maintain.	In summer, long hair is more hot.	Jane wanted to cut her hair in the summer.	Jane liked her hair so she made it even longer.	1
0e92d1ba-0e2e-4052-99b7-d26a811da4b8	Alex woke up with the bright sunshine.	She saw the alarm on her watch.	She thought she had slept too long!	Quickly got off the bed.	She is late for school.	She fell back asleep.	1
9e103dc9-b08b-4249-be00-28525dbd972b	I'm having lunch with friends in a new place.	I asked for Coke.	They said they only had Pepsi products.	They asked me if I was okay.	I said I didn't care.	I asked Coke again.	1
7182496d-38b5-4af9-bef1-08bc329b5aba	Carl enjoys at his home in Florida.	While he was watching TV, suddenly a popup came up.	The tsunami threat has been warned.	Carl is emptying with fear.	He went to the shelter before the storm came.	He changed his mind and continued watching TV.	1
b67726eb-80bd-47d0-a32a-9296cd263744	It is snowing when we get up this morning.	We were so happy that school was canceled.	We all went out and played in the snow.	We made a snowman and used carrots for the nose.	Today is boring.	We used stones for his eyes and mouth.	2
f4aeb79d-acf1-475a-9c31-b9cfd8bc54f6	A little Joy is coming in the back.	It comes a few feet away from Joy and then flees.	Joy wants to put a peanut in it with her hand.	One day it finally happened.	Joy was very angry.	Joy is very happy.	2
c2f3ba17-ee83-4837-b341-68055e9bbca5	Arnold bought a new TV.	He paid in cash.	Two weeks later it didn't work.	He wanted to return it but the receipt was gone.	Arnold is not allowed to refund the TV.	Arnold kept the TV with him.	1
2ad983c5-5074-4d10-acca-e98b9fceb09b	Eric may be a day older than 21.	He was then taking medication.	Eric woke up and went to the nearby bar.	He was driving in his car in his sleep.	He was immediately overdosed and fell into the bar.	Eric liked this new bowling.	1
f0404412-c6a4-4467-bf56-59629753a81a	Ellie is dancing as best she can in the new club.	Suddenly it got very cold.	Her pants are completely open in the back.	She immediately walked away from the dance floor.	Ellie continued to dance.	Ellie needs to change her pants.	2
44327158-49bc-42fd-992e-84eeca8734a6	One day, I was coming home from work and I got a flat tire.	It's raining, it's very cold.	I could call the towing company, but I don't want to fuck.	I changed the tire.	I don't know, but I did it well.	It doesn't exactly fit me, but it's fun.	1
23866dc5-7c69-4471-aad5-e85d636afafe	My shoulders are too stiff.	I went out and bought new shoes.	I tried to ruin them.	They are still stiff.	The shell gave me blisters.	I was playing tennis with my new, awkward shoes on.	1
171c010d-c961-466d-880b-5bf0550832c9	Marcus is starting his first flying lesson.	He is learning small commuter flights.	He felt too nervous to fly in the air.	The instructor helped in the take-off.	Marcus decided to learn to fly planes.	Marcus relaxed as he went into the air.	2
2caa6eda-0fb4-4ea1-81b4-d271dd8b6b29	Larry wanted to help his friends prepare for the party.	He should bring salad for the party.	Larry roasted tomatoes, lettuce, and other vegetables for the salad.	It was amazing when it was finished.	He is very happy to help the party.	Larry wanted to stay home and not go to the party.	1
a31092f3-5948-4de6-be36-f07a76895f7f	Sarah had never been on a boat before.	Today their mother took her on her first boat ride.	Sarah was very happy.	The engine started as soon as she stepped into the boat.	It's a long car trip.	She loved every minute of it.	2
6aa8850f-16b3-4eeb-b1d7-b976f53eb17b	Neil wanted to see historical sites on his London tour.	He took a bus tour of the old prison.	It's called the Tower of London.	He learned about the history of the tower.	He is bored today.	He was very happy.	2
4538de5c-e6fe-4cb2-a4c8-6c987edfd123	I brought a backup drive for my wife's iPhone.	She's running out of space on the phone.	She has 1200 photos in her phone.	I tried to back up those photos to the drive but couldn't.	My wife has cooked dinner.	There are too many photos to upload.	2
e4df84be-6c8d-4271-93d8-73999aab7fef	The dog's wife is angry with him.	He bought her a new battery for her car as an apology.	He changed it and checked that it was working properly.	She liked it.	The dog's wife kissed him.	The dog's wife is angry.	1
8a0c7f34-82b6-4230-a08d-afcada1dc5f3	Grace loves playing tricks with the teacher.	She likes to hide all the choc-pieces.	One day, while hiding the checkpieces, the teacher caught her.	She was suspended from school for two weeks.	Grace did not miss a single day of class that year.	Grace wanted to stop tricks at school.	2
1c3f631c-ef1a-4dc3-bd26-715eea2c5703	Jane's mom made a really good apple pie.	Jane wanted to know the recipe, but Mom didn't tell her.	One Christmas day she asked again about the recipe.	Jane's mother wanted to tell her the recipe.	Jane thanked me for the recipe.	Jane didn't make it.	1
9f097485-ac0b-40b0-bf42-3fde6476ce14	Mark opened the back door of the restaurant and walked out.	It's time to take out the trash.	Halfway to the dumpster, many birds are feeding on the garbage.	He knew what hunger was, and he thought everyone was hungry.	Mark doesn't like animals.	He was worried about the birds.	2
359c1833-b8bc-4f0e-b083-a1120047a73f	We ordered pizza last night.	Half of us asked for pepperoni.	The other half asked for sausage.	I've made a decision.	We ordered a pizza, with different toppings on both sides.	I suggested another movie.	1
e4514b3b-2ac2-4e1f-8b23-6308185b3e25	Simon noticed a truck moving in front of him.	The family that arrived was a teenage girl, and Simon was delighted.	He got up the courage and went to meet her.	She was shy, but spoke up and encouraged him.	He was with her all day.	He went home, crying at her.	1
7887fe5f-be9c-48cb-9f83-cdf4e054852d	Johnny is on his local Little League team.	One Saturday, their team had a very important game.	His parents also arrived.	Johnny's team won.	Johnny felt that his parents were hurt.	Johnny was delighted.	2
d2c6f02d-624f-48d7-8bd1-e0cd4b456016	Ben was late for class.	The teacher yelled at him.	The next day he arrived late.	The teacher sent a note to his parents.	Ben's mother now wakes him up half an hour earlier.	Ben turns off his alarm and goes to buy chicken.	1
be6167f9-7024-446d-8e38-ba627eb7a79c	Yali wanted her boyfriend to bring her a beautiful ring.	She put the jewellery shop pamphlet on the counter.	Then, the magazine rings were circled.	She even said it out loud on the phone.	Yali was not able to stop getting engaged.	Yali is very calm.	1
36d8301c-5702-4b42-bee3-73415a992133	Yesterday I was very happy, Usher released a new song.	I bought it right away.	It was so amazing.	I immediately uploaded it to my phone.	I don't like the new song.	I listened to that song all day.	2
42c98f2d-f3c3-4a29-af0f-59a82bc01cf9	The new band wanted to make their song popular quickly.	They paid a lot of radio DJs and played their song all day.	When the people turn on the radio, the same song is playing on all stations.	It was a big success overnight.	They were depressed.	They were very happy with the popularity.	2
f8a623b4-a19c-4176-a576-2fda8da9d616	Annie is a top gymnast in her entire class.	She has gone to many competitions and won many awards.	One day after the competition, he found out his homework was pending.	Her teacher didn't take her homework.	She was very happy.	She failed in class.	2
2562c10f-4f6a-4b80-bf78-93ce317ee1ed	Patricia was surprised to see the microscope.	She could not believe that there was another world that she could not see.	Soon she wanted to become a biologist.	For the next 8 years, she studied science in school and college.	Patricia knew that was a big mistake.	Later, Patricia became a biologist.	2
0aedef28-e132-48d3-952d-60d6023e6354	Lily doesn't like sports.	In the summer she watched the Women's World Cup with her family.	She got inspired, she wanted to join the soccer team.	The team has been playing for a while, she's new.	She's the best player.	She learned slowly.	2
560de71d-f0e4-4430-b5b0-e6ceda4b9c20	Marici went to the auction for some items.	At the registration desk they asked for her credit card.	She took the cash and gave it as a deposit.	She tried for some storage lockers, won two.	Marissa brought two puppies home.	They're both crap.	2
fae520f1-4a08-41a2-a993-43a9f33ed3cd	A year ago, Jessica went to summer camp.	She did well.	After a year, he was unable to go because of his advanced age.	However, she can work there.	She went happy.	She didn't want to do anything in the camp.	1
ad0ecbef-894d-44b0-ada0-dd4c02f1ea03	Gina took her phone from the teacher.	He kept it for 2 days.	Her mother began to suspect.	Her mother began to suspect.	Gina threw the phone away.	Their mother had no idea that they had taken the phone.	2
2a333529-c28c-4eac-a8f9-50ac2898ffa0	Meggy found her favorite rings.	She is suspicious of the new servant!	Her husband helped her search the whole house carefully.	Meg thought they had been vacuumed by mistake!	Meg doesn't remember anything.	When I looked in the vacuum, I found it.	2
0932cb74-8265-44a3-ad1e-53975f3ee80c	Marcie is looking for the child.	She's in the kitchen, not hearing their voices.	Usually when children are silent, it means they are doing something.	I searched the bedrooms, nowhere.	They're studying in the living room, good.	The children are having lunch in the kitchen.	1
2a1e75df-7330-4db5-b870-a4520de57288	Ori's mother sent him to the market.	She said she would bring brown eggs.	No one could find them in the market.	He searched three stores.	Finally brought the White Eggs.	He went to ice cream shops.	1
e9b85e53-9355-4b2c-9596-fe595ffdb083	A week before Christmas, Abby and her family met.	They put on their Santa hats and went to the local nursing home.	They went into all the rooms and sang Christmas songs.	Some patients also sang with them.	Everyone had a lot of fun.	Everyone was very sad and angry.	1
fe46f94d-a6bf-403b-9c46-d600c747c6b1	Maggie and her classmates went to the zoo for a field trip.	First, we saw monkeys, gorillas and pandas.	Then he saw snakes and scorpions!	They also fed some small animals.	Maggie has never seen a panda.	The Zoo Trip was very good for Maggie.	2
529ac218-8924-43dc-92c1-18b83bcbd10a	Vianna is a full-time college student.	She has no job, she has no money.	I searched online for ways to earn money from home.	She found a site called amazon turk and started working from there.	Vienna is now working every day.	She quit work.	1
af50c61e-685f-4e0c-8766-bfe5865dd9a9	The family gathered for Thanksgiving.	They came from far away.	They all had dinner together.	We discussed after dinner.	We had a good time.	Then they began to argue among themselves.	1
9d365851-1b2f-43a2-98c3-a4c9999d099b	Jim is complaining that his wife is not playing her parts.	She complained that Jim never cooked dinner.	The next day, the two changed roles.	The food was bad, the dishes were not clean.	Both of them came back to their original roles.	They wanted to keep it forever.	1
57b7b390-ced2-4b9e-8e84-71a5d98d8037	Lina has two children.	While Lena was cleaning their rooms, she noticed a lot of stuff in the drawers.	She started to fix her clothes.	Lena has a lot of clothes in front of her that would be too small for her children.	She told her children to put on the clothes in the pile.	Lina donated clothes.	2
45be99fa-41ef-459f-b791-257a852933cd	Anna needs a banana milkshake.	He doesn't have that flavor in his local ice cream shop.	She went home and took out her blender.	Banana and ice cream by myself.	Anna thought the chocolate shake was good.	She thought your own milkshake was delicious.	2
c41221e1-a84d-43ff-a7de-d623d7480d43	I sat in my car and closed the door.	I turned on the engine and left.	I'm heading towards the gas station.	I am very hungry as it is lunch time.	Fucking can buy chips at the gas station.	Never eat there.	1
76962d77-c956-49ba-a135-427a6e78d0e0	Danny recently joined his school's debate team.	Today there is a debate.	He was very nervous.	The whole school is waiting for him to go there.	Tommy plays guitar.	Tommy did very well.	2
488a1e6c-e8e5-4ad6-b912-73ba8d84a2c3	Jill is a high school student.	He doesn't like going to class.	One day, he didn't go to school.	Her parents found out the next day.	Her parents were rebuked for this.	Her parents took her to Disneyland.	1
fb8abf7f-b0e5-4f3f-a6f8-fd43c92e1774	Alex is getting fit.	He was very nervous, and checked his symptoms online.	The results online said that he had a very serious illness.	The doctor made an appointment quickly.	Alex skipped his appointment.	He had low blood sugar.	2
e51aeb78-f81d-4fcd-8016-5d0cd450ccd4	Chris went to buy a new car.	There were so many cars in the lot, he didn't like any of them.	He saw one as he was leaving.	The red car was flashing and asking me to buy it.	Chris bought a red car.	Chris bought a motorcycle.	1
49d4fb9a-b040-49f2-81fb-39da227edb13	On Friday, everyone played musical chairs at the party.	Dozens of people were involved in the game.	Eventually it was reduced to two.	There are two girls in it.	The girl with the long, brown hair won the game.	The girls ran the marathon.	1
36c78816-7606-4fe4-beb2-4b4cfde8115c	Henry Schwanger wanted to hunt at his birthday party.	He made a list of what to take.	He went to neighbors and nearby businesses for help.	Once the items are in the right places, give some hints.	Henry didn't want the scavenger hunt.	The children liked the scavenger hunt.	2
2dc083b6-dcb0-4227-854d-32d8e98db2af	Jake struggled to make friends at his new school.	He had low self-esteem and felt he didn't deserve to have friends.	One day he met John, and he felt the same way.	John and Jake soon became good friends.	They both became more trusting and made more friends.	This hurt Jake a lot.	1
c7d01c21-6d8e-417d-9dc0-ca4492194254	Sean was born into an Irish immigrant family.	He was always proud of his Irish heritage.	His family observes customs, eats Irish food and watched Irish sports.	Sun is saving money to go to Ireland.	He was very surprised to finally be going to Ireland.	San bought a new snowboard with the money he had saved.	1
be51f295-a71c-40b3-b540-d72d0005ea9b	Todd is not careful with his electrical appliances.	He plugged in the old toaster with a fret cord.	When he came out of the room, he made a strange noise.	The toaster is on fire!	He used a fire engine to protect supplies.	Todd would have a good toast.	1
8844fc1d-432b-46e8-8eb1-c78bb87e6c35	Beth is making mashed potatoes from scratch.	After cooking, the potatoes should be peeled.	Her mother didn't have a good food processor, and Beth had to do it by hand.	It is a very laborious task.	Beth is having a hard time making mashed potatoes.	Beth is a lazy cook.	1
683fa7a6-70a2-41cb-b206-51c330e7fc58	John and Sue often kiss in between classes at school.	They don't stop when you tell them not to.	One day the principal caught the two of them kissing.	Both of them were suspended for a week.	Their two parents had a big party together.	They both learned their lesson and did not kiss at school after that.	2
2c417536-e136-4167-8b83-158db506485c	Biff wanted to see a Western.	He wanted to see movies in Biff theaters.	Western lost contact with the people, and none of them are helping.	Biff decided to create a classic Western himself.	He enjoyed the Western.	He doesn't like western movies.	1
b027fd4c-30d9-4e19-862a-51c1f6f2bb0e	I got off the bus and walked to the school.	It is good to see some of my friends again.	When I first went into period, it felt very familiar.	The teacher is very nice.	I'm very happy.	I was starting to panic.	1
a7d985bc-8564-4262-8c45-6d211bd59f31	Ashley's dog has feathers and is eye-catching.	Ashley was very upset that she would get flies too.	She went to the store and brought in flea and tick shampoo.	Ashley went home and bathed her dog.	The flies are alive in Ashley's dog.	Ashley killed all the flies.	2
731c4da7-a88a-49c8-8212-ec512bad27e9	I lived in Boston's South End from 1968 to 1981.	This is the run down section of town.	I bought a lot of books there, because they cost only ten cents.	I visited the store again in 1991.	I don't like spaghetti.	It's very different.	2
0ff4a668-ca06-41f9-8d94-89f9eb3cd42f	My daughter is asking to be a pet.	Her birthday is coming up.	I visited a pet store to do some research.	The staff there helped in the decision making.	They reminded me to cut my hair short.	I bought her a dog.	2
16119f0d-b0e0-43f6-ac36-5a13bab13604	Kelly always wanted a puppy.	On her birthday, her parents took her to a farm.	There are a lot of beagle puppies out there.	Her parents said that she could choose a puppy for her birthday.	Kelly is thrilled!	Kelly was very upset.	1
9809909e-e02c-4f5e-a332-cfef180e9b02	Nile is preparing to go to Europe.	Neil has just arrived in Dover.	He liked the people's friendliness!	He also liked their delicious food.	Nile is suffering.	Nile was very amused.	2
26176dbc-df7d-43ea-a3e4-93cb24cf04ad	Alice wanted to go to school to become a veterinarian.	She struggled throughout high school to get good grades.	She came forward to volunteer at a local zoo to show off her resume.	When the time came, she applied to several schools.	She cried with joy when she received her first letter of acceptance.	She eventually decided to become a geologist.	1
3dfddb07-7fcc-4383-b01f-820d55f933cd	My laptop is not working.	It stopped suddenly.	I tried a few different ways.	I finally got a new charger from the internet.	Now it comes every time.	I only pay for it outside the Frisbee.	1
f2a888b2-7571-4493-a723-eb2afaa56061	Our lab professor is describing today's experiment.	He told us not to pour water after acid.	When I looked at my notes, I wasn't paying proper attention.	When the experiment started, I poured acid in front of a tube of water.	My professor was angry.	Our professor said congratulations to me.	1
0444951c-aece-494e-bacc-ef5d9f70ad90	Jack likes to go on trips with his friends on weekends.	They often like to ski in the mountains.	Jack felt that this weekend would be the perfect skiing weather.	He told his friends to drive with him to the resort.	They rented a car and arrived in wonderful time for skiing.	He decided not to ski.	1
bb054807-6986-45c6-a70e-3fe1d03d4c1b	Brad has a cold!	He wanted to go out and play!	He was too weak to move.	His mother gave him soup and medicine.	Brad's mother takes very good care of him.	Brad's mother doesn't take much care.	1
5cab8b6a-2396-41ba-b570-2953ff135740	Barry has only a thousand dollars left in his bank account.	He needs a job.	He searched for 3 months.	He ran out of money.	He went to a homeless shelter.	Suddenly thousands of dollars came into his account.	1
d25870e4-945d-48f7-a636-f2abd5ea5a3e	Michael likes to go to the beach but he has trouble swimming.	His friends encouraged him during the beach trip.	They told him to go into the deep water and he did.	Michael cried out for help when he was exhausted and tired.	He went even further than his friends had said.	Friends brought him back to shore.	2
eaefa570-0098-4b6d-9da1-d1df2d785824	Juan wanted to do tacos for his family tonight.	He went to the grocery store to buy supplies.	He realized that he forgot the tortillas while preparing dinner!	He wanted to go back to the store but it was closed.	Instead, Juan's mother showed him how to make taco casseroles.	Juan went back to the store.	1
6d430931-b572-4cc7-b18e-e7bdec5be9ca	Lena is ill.	Lena is sad because she does not see her friends at school.	She took vitamins.	She recovered quickly.	When Lena went to school, her friends were also sick.	Lena pretended to be ill to avoid her friends.	1
e4086d5f-fa5a-41ee-a268-0c984a2cf816	Jim is farting a lot more than usual.	His wife was worried because of the unusual smell.	She insisted that he go to the doctor.	Jim told the doctor that he was becoming lactose intolerant.	Jim's wife decided to make him a rich meal.	Jim's wife was relieved when she found the source of the problem.	2
4516ccd1-cf8c-4ec9-a791-ef79680b6e14	Tim bought a new lamp today.	He went home to set it up.	Tim opened the box and followed the instructions.	He assembled the lamp in five minutes.	Tim was pleased that the lamp was so easy to install.	Tim turned the lamp off.	1
a0463fed-950f-4202-a658-c95358cf13a0	Sandy studied dance for ten years.	She was about to graduate and wanted to try out for the dance team.	She has done a lot of practice.	One day she hurt her leg while trying.	She was unable to participate in the try out due to injury.	She did very well in the tryout.	1
77e45eef-ffcd-4193-bb85-41db28f71578	Gina and her friend Tommy are going to their classroom.	Bully appears to be pushing himself under the Ginaki Hall.	Gina tried to keep her cool.	She took a deep breath and smiled weakly.	Tami tortured Gina until she started crying.	Tommy was about to leave the bully, and there was fear in his eyes.	2
64129ef8-a826-4a16-a76a-b3267b73a614	Morgan is a tea lover.	She bought a travel cup to bring tea to school.	She drank all the tea on the way to school.	So, when she got to school, she had to fill more hot water.	Morgan was happy to bring extra tea bags with her.	She liked the hot water to feel like coffee.	1
d1a29203-adef-44c7-9f1e-2973a475933c	Beth started collecting toys.	She bought the dolls online and at flea markets and antique shops.	Soon the house of Beth was filled with idols.	When a friend comes to visit, there's no room to chat at home.	She would love a cupcake.	They have to move the toys to sit down.	2
c86b0427-df64-416c-a4eb-753d5d3b666f	Jim is in a go-kart race.	He designed his own go cart.	As he ran, his tires broke.	He didn't know what to do.	He was in first place.	He couldn't finish the race.	2
4351716e-f1ea-4e28-ad5f-45e5d07480a1	Bob was loving and tender to his wife.	He wanted to give her a very special gift for Valentine's Day.	He asked all the people he knew what gift to give her.	They all had different opinions, and Bob was confused.	He hasn't been the same since the police tasered the mall.	Bob finally went with his ideas and picked the right gift.	2
ad40be2d-21b7-47d1-9b9d-5ae9a5bd0428	Ida has tickets for a two-day open-air music festival.	She was hurt when the rain started on the first day.	But she saw that the other attendees were not disturbed.	They were dancing in the rain, so I followed it.	Ida was happy to be able to dance in the rain at the festival.	Ida was happy that it was not raining.	1
406638bc-0ff9-4a9f-8034-8c43acf0b3ba	There was a tornado in the distance as Jeff walked home.	Jeff knew he was in danger so he went to the nearest house.	He knocked on the doorbell and asked if he could stay until the storm had passed.	The owner let Jeff in.	They went to the bathroom as the tornado approached.	The quake lasted for several minutes, causing minor damage.	1
8293d91b-dfd6-47ac-bff8-23bc9686d932	Charles was delighted to meet the record company executive on Facebook.	Charles asked me to write about the executive artist.	He said that if the executive promises to publish the story, it is fine.	Vibe Magazine has offered to publish an article on speculation.	This was the beginning of a fruitful relationship for Charles.	The executive was very angry about what happened.	1
e3651067-1160-43b9-bb24-93137b4a8298	Anna wanted to make a cake for her mother's birthday.	She tried twice, but both cakes were flat.	Then she found a solution.	She went to the bakery and bought a cake.	She ate cake alone at home.	Her mother enjoyed the cake very much.	2
2193129d-8583-44fe-8f38-279c317a458e	Ron found out his family was moving to a farm.	Ron is nervous.	He doesn't know anything about animals.	But when he got to the new house, he was surprised.	Ron enjoyed living on the farm.	Ron hated being on the farm because he didn't like animals.	1
973e3d54-e7f2-4845-8460-d29f2baf3229	Ron has anger issues.	On the trip to the store, he slowly got angry at the cashier.	The cashier was sassy and further incited him.	Ran pulled the cashier by his shirt and pulled him over the counter.	Ron was given a gift by the store.	Ron was arrested.	2
6b75107a-46e6-4c21-90fe-59869d692c97	My friend and I decided to start a band and perform for our families.	I was a singer and my friend played guitar.	We practiced in my garage.	In the end, we did very well.	We stopped being in the band together.	We did a little show for our families the following weekend.	2
787d6725-553a-4fe6-9878-d7e2f3c79f33	Jack has been asking his parents for months to have a puppy.	After all these days, they finally agreed.	Jack spent thirty minutes online looking for the puppy.	He found one in the area where he lived.	Jack gave up the idea of having a puppy.	Jack showed the puppy online and asked to bring it.	2
e9f4eb41-2143-48ed-a0c7-b58b18aaf099	On Saturday afternoon, Yami was alone in her backyard.	She was playing her volleyball when her father came out.	He helps her practice.	Yami is grateful.	Amy's father beat her at basketball.	They practiced together.	2
e19f9cff-0587-4ab8-b099-122a903ce6c8	John liked the night sky.	He spent many nights looking at the stars.	His mother saw that he loved the night sky.	His mother bought him a telescope.	John saw the microbes with his microscope.	John used his telescope often.	2
6f21cce2-3086-4096-9243-7799ad831690	Jack went to the store.	He really needs to buy some eggs.	He looked everywhere but could not find them!	He asked the clerk.	The clerk told him where Bacon was.	The clerk told him to find the eggs.	2
391f5b4e-ffac-4184-be40-438c4304d922	Jimmy climbed up the counter while his mother was distracted.	He ran relentlessly to the spot where the stove burner was glowing red.	Jimmy cried as his outstretched arm touched the burner.	His mother appeared immediately and took him away from it.	Jimmy laughed.	Jimmy cried.	2
449c1058-fb27-4c6d-9cac-fbd5b32b80da	Billy buried some treasure in his backyard.	He drew a map so that he would not forget where he put it.	Years passed and Billy's family changed.	Decades later, he went back and used his map to retrieve it.	He threw away the treasure he found.	He has discovered many treasures since his childhood.	2
743a3dca-d9a4-4297-a47d-34183a672f6d	My mother took me grocery shopping.	She allowed me to choose all the foods.	I picked up a lot of candy and snacks!	Then, she went to the register and paid for everything.	I don't like anything my mother bought.	I ate a lot of candy that day.	2
4c3e0c4c-317d-4de9-ad61-a850fa521d73	Mike always had golden retriever dogs when he was growing up.	Now he has a steady job, he is ready to have a dog too.	Mike got a Golden Retriever and named him Spot.	Now Mike and Spot walk in the park every weekend.	Mike loves his trusted friend Spot very much.	Mike thought Spot was a strange cat, but he liked him.	1
e17eb2cb-2fa8-4a33-8838-4f9b033fdaa4	Joe was fired from his job.	He was in pain.	He needs money to pay the bills.	He asked Grant.	Joe gave me some money.	Grant lent Joe some money.	2
b9ad0a25-48e6-439b-8e10-cdf61cc6dcb9	Jimmy needs to learn to code for his job.	He looked online for lessons.	He found a website to teach him to code.	Every day he applied for his try.	After a long time, he learned to code correctly.	Jimmy learned to cook well from the tutorials.	1
19c29a0d-7b1f-4066-8fd0-090fc6c640f5	Rakesh decided to cook some onions for dinner.	He visits the local seafood market and picks up the big red onions.	Rakesh took it home and boiled it in water.	He eats red onions with butter and corn on the cob.	The least favorite food of Lobster Rakesh.	Rakesh liked to eat red onions.	2
634ffe81-1737-4f0e-9ff4-4397346aab7a	I learned to drive when I was sixteen.	I lost track of the brake pedal when I first got in the car.	I don't know how to stop!	My dad had to turn on the emergency brake.	My dad took me to get my license.	After that mistake, I'll be more careful.	2
9ba79327-d72c-4882-a828-e8bd80fbab56	Ron got up and looked out the window.	The street is covered in snow!	School was canceled that day.	Ron played in the snow all day with his friends.	Ron was very happy.	Ron was very upset, it was too snowing.	1
4dfe85e4-7e34-4906-8eaf-5f519820b2a4	My brother likes candy.	He ate a lot of it.	He put the wrappers on the counter.	My mother rebuked him for it.	He didn't hear until we had a lot of ants in one spring.	She showered him with praise.	1
2029aa56-ef8f-4c6f-a599-6dae60566f01	Brad needs eggs for breakfast.	Brad is out of the eggs!	Brad cried for a long time.	Brad's mother came home with eggs!	There are delicious eggs Benedict in the bread.	Brad hated his mother for bringing eggs.	1
32cccca4-9475-4755-8fd4-b540b70d64a0	Paul always wanted to serve in his student body.	However, he feared that he would not be elected.	Paulo asked many students for their support in the election.	Finally, on election day, Paulo was elected to the student council.	Paul was ashamed of what he had done.	Paul was proud of his success.	2
ad4fbdb4-6d17-4417-b560-b6a3c6a74825	Patrick's parents raised ducks.	One day, Patrick was playing with ducks.	One of the ducks started chasing him!	The duck grabbed Patrick and bit him on the foot.	This incident has given Patrick a fear of dogs.	It didn't break the skin, but Patrick cried out in fear!	2
6a3a0fc5-4b73-478e-8cd9-4a3356aec7e3	Last night I attended a cocktail party.	I'm wearing my new white dress.	Everyone at the party liked it.	But in my despair I poured wine on it.	I was so angry with myself!	I was wearing a red dress.	1
e0487099-4c2b-4cfc-af24-489a5675a52f	I'm a different person than I used to be.	I was a heavyweight but I lost weight.	I swam and lost weight.	I worked three times a week and ate healthy every day.	I am very healthy now.	I was 300 pounds.	1
d8252037-d896-4629-88a7-0e370857b2a9	Kelly went to the Celtics game yesterday.	She likes to go to games.	The clock is ticking and time is running out.	The Celtics won.	Kelly won for joy.	Kelly is crazy that the Celtics won and not the opposition.	1
