story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
ce4b43b2-79e1-4874-9f39-0b9540ec71ad	Holly asked her brother to sunbathe her back.	He took the time to carefully unfold it.	Later, Holly wondered why people laughed.	Then he realized that his brother had painted him with cream.	Holly yelled at her brother, screaming for revenge.	Holly gave her brother some money as compensation.	1
459330e7-0e14-46e7-a482-b9df82b6622d	I used to make fun of my wife for being a nightlight.	My wife was out of town for a few days, so I went to sleep with the lights out.	When I got up in the middle of the night to get some water, I tripped.	I couldn't see the clothes on the floor, so I got a big bruise.	I decided to leave the night light on.	I never made fun of my wife and her nightlight again.	2
128450e2-4f28-4a20-a5b5-91805a6eef05	Amy decided to move from Wisconsin to Florida.	She spent months planning the move.	The day of the move, she said goodbye to her friends.	He drove to Florida alone.	But he found out that Alaska was a lot of fun.	However, the experience was not fun without the companions.	2
765ad2bc-240c-47d0-b113-ac7cc5db21df	Kathy went shopping.	She found a nice pair of shoes.	The shoes cost $300.	He bought shoes.	She didn't like it when Kathy bought her shoes.	He felt the buyer's remorse after he made the purchase.	2
6cca8d95-6473-49ce-b82d-76deab0d09b0	Amaya's birthday was coming up.	She was about five.	Mom's throwing a princess party.	He's invited a lot of his old school friends.	Amayah is happy to be the princess of her party.	Amayah is sad because she doesn't want a tea party.	1
91afa299-8aac-4ee9-8013-276d15a7769c	Me and the boys went to the beach tonight.	We just got a frisbee and a ball.	While we were playing in the water, other people joined us.	It was great to make new friends.	It was so nice meeting the new guys.	Overall, it was a lovely day of walking.	1
668e7d13-1250-4c4c-b3a9-f3965644e4f9	It was Friday night, so I decided to rent a movie.	I went to a Redbox to rent one.	"After an hour of thinking, I finally picked ""The Departed""."	I went home, made some snacks, and then I turned on the movie.	That was the best movie I've seen in a long time.	I took a shower and went to work.	1
7e5ecab4-a9c4-40e7-a61f-69d59c15b87b	Paula wrote a lot of oral poetry.	His friends helped him, even though it was bad.	He was invited to a party.	Paula started writing oral poetry.	His friends applauded his poem.	Paula tore the poem to shreds.	1
edb9e202-4c9e-4bb7-a18c-daa472a22092	After I got off the school bus, I realized my phone was gone.	She had a hotline, so I decided to cancel.	I got it from the customer service.	Plus, he said they called Jamaica.	I knew someone had stolen it from me.	I knew someone would return the phone soon.	1
ea22e460-6e1d-4271-8153-78da7900c0a1	It was Iris' fifth birthday today!	Mommy's throwing him a surprise party.	All my friends were there.	She opened them and ate the cake.	Iris had a great time at her party.	Iris decided never to eat cake again.	1
f7efb395-97a8-424e-b2c0-b400eaa5831e	Tina always wore a red bikini when she went to the beach.	That's why she was so popular, and that's why everyone expected to see her dressed like that.	One day, she's in a blue bikini with her friends, and she's got them all in a daze.	They couldn't understand why she was wearing something different.	They still liked the new bikini.	Tina's friends knew that she was unpredictable.	1
51498810-6e27-42c5-ad73-04e2466792b0	Ted always wanted a home.	But he was afraid he'd never make it.	One day, my dad caught Ted and said he'd help him.	Ted's dad helped him split the down payment on a house with Ted.	Ted said he didn't want to own a house anymore.	Ted was grateful for his father's help.	2
14d386a1-4753-4bd0-a752-bbb21e13d8dc	Evie walked around the castle for hours.	He searched every corner of the structure, every gap.	Observers asked him what he had learned.	He answered my questions with great calmness.	He was proud of himself.	She was scared and ran away.	1
cb0c7433-daed-487a-ab74-36d05f277fa9	Ed and his twin, Ethan, were looking for a girl on the Internet.	And then they saw the profile of the twin girls.	So they called Samri and Sarah and stayed with them.	The four of them had a great time on the date.	A few years later, the two couples got married.	They decided not to see each other anymore.	1
d0e044bd-b49a-4078-8519-a04a9997b195	Marco is starting a new job today.	She wants to look good on her first day.	Marco decided to wear a tie.	Her new boss is having a good impression on her image.	Marco was happy to make a good impression.	Marco was scared of his boss's reaction.	1
4865f73d-e8f6-4063-8edb-fe3a8088dffa	Tim wanted to go abroad.	He's never been on a plane.	One day, she decided to fly to China.	He loved the flight!	Tim swore he'd never get on another plane.	Tim started flying to a lot of places.	2
c248eb07-6e5e-4c33-a08e-9cded809d238	Lucy had a test the next day at school, and she didn't learn much.	It was late and she was going to bed.	The next morning, schools were canceled because of the snow.	Lucy was so lucky that she spent all day studying for her exam.	Lucy did a good job on the test.	Lucy failed her exam because she didn't study.	1
1a9a1b68-b971-4eec-9706-4d109934e8be	Fred liked mystery novels.	He used to read it once a month.	When her friends heard about it, they all gave her one for her birthday.	Unfortunately, all that attention infuriated her.	Fred told his friends he was going to stop reading mystery novels for a while.	Fred started a mystery book club for his friends.	1
c3ff170b-8e5d-45db-be5b-e3d53e1f5104	Tia had her own confectionery shop.	In his confectionery shop, he made beautiful cakes.	One day, he noticed that his flour was missing, despite the high demand.	She called all over town, and finally found the flour.	Tita was very upset.	Tia was so relieved.	2
81f93432-7994-426d-a6ce-02685ef26b48	Sarah and her friends went to a water park.	They paid for the tickets and put on the bathing suits.	They waited in line for the biggest slide.	They slipped down the slide and had a great time.	They swore never to return.	They came back the next day.	2
4945b9f6-77ec-4bd0-b7c1-bbc093d07302	Jeb was building statues with stones.	He built a statue of a turtle.	Sam came along and tore down the statue.	Jeb started crying.	Sam laughed and ran away.	Jeb was so eager to build another one.	1
dd38b8f9-8005-4bbd-8274-031b6cb67861	Jeff's taking a trip to the rainforest with his room.	Jeff is excited to leave.	When we got there, Jeff was upset.	Rainforest is no fun, and there's nothing to do.	Jeff had a great time.	Jeff is bored and angry.	2
19242426-8575-4299-9ab5-ea59e7b28062	Dani was an ICU nurse.	One night, one of her patients was her father, who had no contact with her.	Danny didn't want to, but he treated him.	While he was recovering, they had a chance to talk.	Dan wasn't surprised by the events of that day.	Dani got to know his father a lot better.	2
092e50dc-7570-490b-af18-6662afabe8e7	Gina was at her friend Ruth's.	A girl he didn't know, Jane, came in.	Jane was rude and arrogant.	Later, Gina found out that Jane was Joe's sister, and Joe was Gina's enemy.	Now he always avoids meeting Jane.	So he happily befriended Jane.	1
21a8fb15-2612-4fd0-9b10-675eb9473360	Ella spent the whole day in the sun.	He forgot to put sunscreen on.	He got a big sunburn.	But the burn soon healed and it turned a tan.	Ella was beautiful and she got a lot of compliments.	Ella spent the next day in the rain.	1
e6738c40-9d0c-4fea-a1be-44e90ce630c1	Neil had just arrived in Kenya.	He joined a group that was going on a safari trip.	They saw a wide variety of exotic animals.	Neil was taking pictures all the time.	He was wounded by a lion.	Neil made a photo album when he came home.	2
ee914e56-5e79-4560-a712-12b961e9baff	It was the first time Gina had ever decided to make an apple pie.	He followed the recipe very carefully.	He put the cake in the oven and was eager to taste it.	It was delicious!	So he decided to throw it in the garbage.	She shared the recipe and the cake with all her friends.	2
06eef9c5-1b05-4d08-961c-fdefdb74d6ea	Pablo wanted a candy.	But he didn't have any money.	She looked in her closet, looking for something she could sell.	He found a teddy bear and sold it for 50 cents.	Then she bought some candy.	She bought a soda with it.	1
d6e10b5b-63bc-4c96-81c9-28f82a80c11f	Anna rented a warehouse for a big party.	The decor was great, but something was missing.	And then Anna realized they needed a disco ball.	She rented a ball from a party-goods company.	Anna was upset.	It was a great party.	2
24ca04d6-44f8-4a8f-ae4d-b6dab193eb45	Oscar went to a seminar, looking for a tree to plant in his garden.	It took her a long time to pick the right tree.	There were a lot of trees.	Finally, he chose a bonsai.	It would fit perfectly in the decor.	As soon as we got home, he tore it apart.	1
b701052f-4728-4ea5-b215-f8c566d33d7c	There was a big basketball game at the sports arena.	Me and a friend of mine used to be in the same team.	It was a tough game, and at the end, both teams were tied.	We had four seconds left and we needed a point.	I threw the ball in the basket and our team won the game.	I left the track and didn't look back.	1
4239c107-0a2c-4ab7-8763-c521cd06b180	Dirk was a great pianist.	He often played in public for money.	At his last performance, he broke a keyboard on the piano.	He finished the show as best he could, but the music was bad.	Dirk was embarrassed.	Dirk liked the sound of it.	1
e1f84a09-4ac1-4e21-8e8b-6c12996111b5	Eva loved her garden squirrels.	She started giving them peanut butter sandwiches.	Soon they got used to him.	One of them was particularly helpful.	Eve was afraid of all squirrels.	Eva could have touched one of the squirrels.	2
89339025-793e-4cda-9d9b-3294cfdcfadb	Andy loved the beach.	He asked his mom if he could go to the beach.	Mom took Andy to the beach.	On the way to the beach, it started to rain.	Andy hated the beach.	Andy was sad.	2
7fb56f8e-afb9-4510-9abf-4be01e8a66f5	I bought a phone case with a strap on it.	I needed it for my phone.	The carcass arrived without the belt.	The website said the shell had a support, not a strap.	I gave the phone back.	I felt like a fool.	2
0fadf7fd-62f1-4d61-901d-cda9174b2f7a	I changed the sheets last week.	I was sick of the old sheets.	The new ones look better and are smoother.	I think I'll keep them.	I'm really happy, because they weren't too expensive.	I'll cut them into strips.	1
648cf01c-fcf2-4ce1-8f9d-235cf788ba25	Chase wanted a new toy.	Mom wouldn't buy him a new toy.	He told her to save her salary.	He saved up the money.	Chase bought a new toy.	Chase ran away from home.	1
1bed450a-2a30-4431-84d3-1361cd1423da	Renee was inspired by Eddie Van Halen's music.	He decided to learn to play guitar.	He bought an electric guitar and an amplifier.	He hated to pull strings with his fingers.	Renee decided it was time to get used to it.	Renee was happy that she had decided to learn to play the drums.	1
a31f32a1-af69-4a84-b713-f8917cc1565a	Bill went fishing and caught a lot of fish.	He caught so many fish that he had to give some away.	His neighbors were poor, and they were very grateful to Bill for the fish.	Eventually, things got better for the neighbors.	The neighbors sued Bill for making him poor.	They baked a loaf of bread for Bill to thank him for the fish.	2
355efc45-5233-40b3-ab77-d6281fb11710	We lost our Internet connection last week.	My wife and I were so bored.	All the other options seemed boring.	Finally, we had a drink and talked for a while.	We had fun.	We were just happy to be off the Internet and drinking.	1
67f56ec7-d96c-4f97-a837-0532ce002125	Tim always wanted to make music.	Tim practiced every day, all day.	When he had enough songs, Tim called a recording studio.	The studio decided to record his music, and Tim was happy.	Tim decided he didn't like music.	Tim became a professional musician.	2
c816e74e-8cc8-4f01-960c-78724f118a87	Alex was suspicious because his cat, Tigger, had hooves.	Tigger was scratching all day and night.	Alex took Tigger to the vet for a diagnosis.	The vet confirmed that Tigger had moustaches.	He gave her a cure to kill the spiders, and they disappeared.	Alex decided not to give the cat the prescription medicine.	1
180c876f-d5d2-4397-a9bc-bdae30d5954c	Haley was a young scientist working in one of the world's most prestigious laboratories.	Every day, he worked hard on his project.	One of his colleagues was stealing his research.	Haley first realized what happened when her colleague published the paper in a scientific journal.	Haley felt betrayed.	Haley felt she had been given good help.	1
db608f6f-3c58-4aba-bd8e-c5ceb0aaf835	Sam wanted to throw a party.	Sam invited all his friends and neighbors.	It was a crazy party.	All the guests were disgusted and went away.	Sam became a party-planner.	Sam had a terrible breakdown the next day.	2
43c0c682-38dd-412b-99a1-bd6bd815a431	Katie couldn't sleep. She was in a coma.	Silk, she went downstairs and went into the kitchen.	She filled a glass of milk for him.	Then he warmed it in the microwave.	Katie drank it and went back to bed.	Katie decided to pour the milk into the sink.	1
dcca12a5-2470-4041-a22a-032ccc5ac018	Tom was talking to his wife Becky, and Becky had a bad day at work.	Tom decided to take home his favorite food as a surprise.	I was in a traffic jam on the way home from work.	She went to buy food and came home much later than expected.	But it all worked out when we hugged and started eating.	Tom decided to go to the casino, not thinking about his family.	1
2e6e714e-8b83-4eae-9370-d1d4afbc4e5a	They had to pick a kitchen for their new house.	It was hard for them to pick a brand.	They liked the durability of the Viking.	They liked the same thing from Thermador.	They didn't need a kitchen anymore.	So I decided to buy the Viking Kitchen.	2
9e54392e-74ed-404e-8fb3-f11fc885762d	Jasmine didn't study for her math test.	He thought he could do it without preparation.	Jasmine soon realized how difficult the test was.	He decided to cheat and copy the test from the student next door.	The teacher realized and punished him.	The professor noticed and praised his intelligence.	1
702267f4-b51a-4366-bbe4-fe3d5f94077d	Sam moved to Los Angeles to be a movie star.	She didn't have much money, but she thought it was the only way.	A couple of months later, Sam was sleeping in his car, and he was broke.	One day, he went to the Chinese theater to ask for money.	Sam was pretty hopeful.	Sam was very upset.	2
dbe003f5-61ad-473e-bd2d-02a17862a2e2	Ben was up late.	Ben decided to skip breakfast and went to work.	He was so busy that he couldn't even rest or eat.	After work, Ben got into a traffic jam.	So hungry, Ben became ill.	Ben was able to get home quickly.	1
9af012e3-d6c8-4a60-9f51-6379ba446742	He was late for Dar's work, and he couldn't find his car keys.	She searched the whole house.	He asked his wife where they were.	She told him to check his pockets.	Darren turned off his laptop.	I didn't find the keys in their pockets.	2
5dc94086-80d4-4196-9914-7b4d3f487c3e	I had a job interview last week.	My girlfriend helped me pick out a new tie.	We went to the store and looked for hours.	I found three that I liked.	Instead, I bought a butterfly loop.	I bought them all.	2
f389d1ce-da4e-4843-94a7-62656df6fb10	Harry loved hockey.	He decided to sign up to play in the local league.	Harry was in the team's audition.	Harry was hoping he was good enough to make the team.	Then Harry quit the hockey team.	A few days later, Harry was told he'd joined the team.	2
ac39ee93-4288-4302-aa7b-757fca64f2fb	Little Sue was riding an elephant at the zoo.	At first she liked it, but then she got scared.	He started crying and calling his mom.	The zoo keeper had to stop the elephant and take her down.	Sue's mother took a goat to be pampered instead.	Sue kept riding the elephant.	1
7b95d4d5-1ee9-4f1f-9d7e-2c6ff459054b	Hannah was a great artist.	She always had a natural gift.	She decided to enter an art competition.	Luckily, he won first prize.	Her parents insisted that she did most of the sewing.	Her parents were so proud.	2
e2d48e18-276a-4de1-81af-594cf54c2a90	Jim was just taking out the garbage.	He slipped on a piece of ice on the sidewalk.	Jim fell hard to the ground.	Jim felt something break in his arm.	Jim decided to put it upside down on his hands.	Jim was injured and had to call 911.	2
186cfc69-54cf-46d5-8033-8bf2493e9b23	I hate to do laundry.	Matching socks is a waste of time.	Every time I wash, a sock gets lost.	I got tired of looking for matching socks.	Washing clothes makes me feel better.	So I threw all my old socks in the trash and bought a pair of socks that were all white.	2
a0ecc896-63d6-4f4f-8960-24c4fb3db4fe	James is 12 years old and he loves food.	Until today, she never thought about cooking.	Mom let him help me make the rice for dinner.	James has seen how fun and creative cooking can be.	James decided that when he grows up, he's gonna be a chef.	James never cooked again.	1
d485e612-1b3c-4b67-a9f0-ef432ff4fcee	Lee knew that his mother needed new gloves and she couldn't afford them.	So Lee started making a pair of gloves.	He was in a hurry to get it done by Christmas.	So he gave them to her.	Lee's mother was proud of her daughter, who was so sweet.	Mom threw the gloves at Lee and left the room.	1
c08b9f9a-5d56-4701-92d4-3edef2ccec62	Jennifer was working as a copywriter in a big city.	He did well, but the reviewer always gave him a bad review.	Jennifer realized her boss was sabotaging her.	He decided to confront his boss about the bad reviews.	Jennifer thanked her boss for being so fair.	Jennifer, in a fit of rage, went into the boss' office and corrected his behavior.	2
86ab603e-0455-4347-a1ce-4a375f4495a8	Lorraine was a softball player.	He was the best in the group.	One day, during a game, he twisted his ankle badly.	He couldn't play anymore.	Lorraine was so happy!	Lorraine was very upset.	2
2290ba2a-137b-4047-aeec-cb133268a238	Abby and Tammy were best friends.	They both loved doing fun, creative things together.	They decided to make friendship bracelets and give them away.	Abby scored five, Tammy another seven.	Tammy stopped talking to Abby.	They decided to keep the bracelets.	2
8dcbc25a-c55c-4f2d-8cbf-c70df84b9490	There was a big thunderstorm last night.	The lights went out.	The whole neighborhood was without power.	It was so cold, we were scared.	We'll have to shovel the snow.	About an hour later, the light came back on.	2
2b635efb-e1b0-44de-beb8-4f9b9ef62876	Sal was really upset because his parents were moving.	They're probably moving to the eighth floor of a building.	He hated living so high.	After we moved, she looked out the window of her bedroom.	Sal threw the helmet out the window.	The view changed his mind.	2
22f5e67b-4e12-4ba3-8649-a8b322e36811	Lydia had the strangest dream last night.	She dreamed she was doing a test at school.	He realized he forgot to wear his pants.	She was ashamed, and she ran out of the room.	Lydia wanted her dream to come true.	When she realized it was all a dream, Lydia was relieved.	2
73cf4b3f-604a-431d-8b5d-8e03b0cfb67a	Alex needed food.	She made a list of things she needed to buy.	She took her reusable cloth bags.	She walked to the store.	Alex bought a yacht.	He bought food.	2
967f6a24-cefa-4641-a9d6-e9a71b62e0c1	Yolanda hates roller coasters. She's not a coward.	Katie doesn't understand why.	He's decided to force Yolanda to come up with him.	Yolanda threw up on Katie.	Katie's never been happier.	Katie said she regretted making Yolanda climb the roller coaster.	2
3d62935c-5ce2-4410-a500-54b140184956	One of the things Tina always wanted to do in New York was go to a hot dog stand.	She saw a Nathan's and ordered a traditional sandwich.	The food was delicious.	It was expensive, but it was worth it.	He was upset about the hot dog.	She was happy with the hot dog.	2
10462d65-75a6-4430-974a-e8af56526fce	Tammy likes to scratch.	Christmas was a few weeks away, and he was broke.	He thought of taking the thread and making a blanket.	Wrapped it in paper and gave it to her granddaughter Lorelei.	Tammy was sad because she didn't have any presents to give her.	It was Lorelei's favorite blanket for many years.	2
5f02992e-3fc2-4e05-bb1f-a8e81400ff4d	Melinda wanted to go see a horror movie.	She wanted to go alone, prove she was brave.	Melinda went to the movies and bought a ticket.	Melinda was terrified when she saw the movie.	Melinda thought the movie was really funny.	Melinda regretted not having someone to go with her.	2
9788b485-96f8-4f3d-988a-b0ce82b6a149	Lamarr has learned that he's having unexpected visitors.	He has no food to serve his guests.	She decided to make them tea.	All the guests liked her tea.	Lamar gave them tea to take home.	He walked to Lamar Park.	1
d5f61641-8062-410d-9590-699f11ccd85a	Two years ago, my niece applied to work at RMV.	She got the job, and she was very excited.	They said he should have a driver's license, but he didn't.	He showed a doctor's certificate at the company saying he couldn't drive.	They decided they'd let her keep working as a secretary.	He had a perfect driving record.	1
c94847d6-71da-43c6-981b-5442f6c1efff	Lela was diagnosed with cancer five years ago.	Every day there was a fight.	She has to go to the doctors and treatments almost every day.	In the last few months, Lela has finally started to recover.	Lila's finished her treatment and she's doing better.	Lela's cured of the flu.	1
4ff62820-e78e-46bc-8ece-42d6989ad6bc	Fred was a new student in the class.	She was very uncomfortable and had a bad time.	No one seemed to want to be his friend.	And then, at lunch, someone else ate with him.	Fred was famous.	Fred talked to the person he had lunch with, and they became friends.	2
30e8e610-0fbb-4c86-b190-f4934736ab7d	When Joyce was five, her stepmother adopted her.	After adopting him, my mother adopted three more children.	Joyce loved being the older sister, and she was very supportive of her mother.	When she became independent, she also became a stepmother.	Soon after, Joyce abandoned her children.	Joyce loved her children.	2
80eb9f53-983e-48ea-b0a1-acbb08419857	Horatio was always afraid of eating a raw oyster.	His girlfriend always said he was so cute, but he got nervous.	Eventually, she took him on a vacation to Cape Cod to try a fresh oyster.	Horatio gave him his first bite of raw oysters, and he loved it.	He decided not to eat again.	He ate another ten.	2
ede8db0c-1396-4503-b378-55edc720915a	Tom liked to manage the animals.	He did it every day.	One day, a cow ran away.	She looked everywhere.	He saw the cow in the neighbor's field, didn't see it, and ran away.	He found a cow and took it with him.	2
9f86756b-704a-4422-977a-d77657e819c6	Alyssa bought coffee on the way to work.	He was driving and drinking coffee.	Suddenly, he had to stop the car.	The coffee fell on her lapel and burned her legs.	He laughed and went on to work.	She almost crashed, screaming from pain.	2
eb6bdd24-5e10-445d-92ce-4744959c1d91	John was driving on the road.	A Mustang stopped next to him and started to keep going.	He was driving his new Camaro.	They decided to have a race.	John won the race.	John stayed to buy a Mustang.	1
779fbdd3-3e20-43d0-a214-1eea7ad0e3d3	Ben wanted to win this year's job costume contest.	He spent hours making it from scratch.	She had to put on a lot of makeup to complete the mask.	Everyone at work was obsessed with how she looked.	Ben was happy.	Ben decided not to participate in the costume contest.	1
f9e6bf5f-ba88-4108-994e-529750445ff1	Mom asked me to lend her $100.	I didn't know he was broke, so I lent him my credit card.	The next day, I tried to buy food, but my credit card was denied.	The company told me I made a $320 purchase.	I told my mom to keep using my credit card.	I was mad at my mom for spending all my credit card money.	2
cad13e34-bd2d-4c63-9f8e-40bb50b83812	Kelly always had very dry hair.	She didn't know what to do.	She finally went to the doctor.	She prescribed her pills.	Finally, Kelly's hair was not dry.	Kelly loves fries.	1
3ad5e2e4-fb20-459c-98b3-b9711e753f16	Sarah was afraid of being with other people.	She decided she'd force herself to go to a party.	At the party, she got nervous and dizzy.	And Sarah decided that it was enough, and she went to a therapist.	And the therapist showed her ways to deal with her condition.	Her therapist said she was weird.	1
a46cdbbd-6cd3-4da5-bc7b-ab131c1bdeae	Ellen was at the doctor's.	She was about to find out the sex of her baby.	She was hoping it was a boy!	She held her breath while the doctor examined her stomach.	Ellen was disappointed to hear she was having a baby.	The doctor confirmed it was a boy!	2
16d64b08-061c-4449-8320-d0a763aa63a4	Zoe's friends used to make fun of her because her name was weird.	He liked the name, and he wished people weren't so bad.	They had a new TV show, and one of the main characters was called Zoey.	Suddenly, my friends thought Zoey was cool.	Now, Zoey was happy that everyone liked her name.	When she turned 18, Zoe changed her name.	1
a61e75c6-7885-434b-bbac-4787ece30449	Miranda just got her driver's license.	He went out in the family van for a drive.	He drove a long time.	I realized she was lost.	Miranda turned around and went back the same way she came.	Miranda was so happy, because it made her proud.	1
a13f5ef2-8f1d-4be0-a037-ed2c30656414	Bob went to the doctor.	The doctor said she was overweight.	Bob realized he needed to get in shape.	She joined a gym and started paying attention to what she ate.	Bob gained 50 pounds.	Bob got in shape.	2
06ccc957-8b69-4d71-8f6f-4fb686041e5a	Lonnie was trying to decide what major to take at the university.	He knew his goal was to be a teacher.	She asked her mentor for advice.	The counselor gave him a list of conditions.	Lonnie decided to go to school for education.	Lonnie threw the list in the trash.	1
c01e99e8-d517-4e81-ab33-1d0921737821	Sherry liked to explore the countryside.	One sunny day, he decided to take a walk in a state park.	He was following a stream and he saw something bright.	He bent down and picked up that shiny thing.	It was a quarter.	He grabbed a rusty knife.	1
d25df4e7-c94b-4a2d-a2d4-25e34655d0c9	Phil went for a walk in the park.	It was a warm, windy day.	He met some friends on the march.	One of them offered him a drink.	Phil was thirsty, so he took a drink.	Phil got mad at his friends.	1
09e93773-cb09-4bdb-b1ee-bcf339416c53	Dorothy's cat was pregnant.	He didn't know how it happened.	He convinced his family to keep the kittens.	She gave birth to seven kittens.	Dorothy bought a lot of cat food.	Dorothy went to the pet store and bought a hamster.	1
57d1f6e1-cdbc-4df6-9841-5dba89d3e63e	Jeremy's mother didn't like the way he lived.	When Jeremy was 21, he decided to leave home.	He found an apartment in a neighboring state, and a new job.	A few years later, he changed his attitude and financed his own life.	Jeremy had to go back to his mother.	Jeremy liked to be more responsible.	2
9c0cccf4-7008-4997-b0a6-2fadfee4fb55	Terry noticed that his neighborhood is full of garbage.	She wishes she was as clean as when she was young.	He decides to pick up cans and cigarette butts every night after work.	Her neighbors finally did it, too, and it makes the neighborhood look better.	Terry hates cleaning.	Everybody feels better when they see the neighborhood cleaner.	2
462de42f-37e4-4ad3-9830-ea44e8ff72d5	I was hoping to take a shower after work.	I took some clothes and a towel from the closet.	I went into the bathroom and opened the shower.	I took off my clothes.	Then I went to the neighbor's house to get some soap.	Then I went in the hot shower.	2
5589e9bd-0126-4ff8-86a4-1e8ff4a140b7	I went to my school.	My brother was at work, so I had to wait until he came to pick me up.	After a few hours, I was impatient.	Finally, he came before dark.	I was so angry at him for not picking me up so early.	I was glad to be home from school on time that day.	1
7956447f-c376-4355-9297-a9c8399f1aa5	Barry loved lifting weights.	He only used his special weight to lift.	One day, she forgot to bring her own stuff!	So instead of lifting weights, he decided to do cardio.	He always liked to take a good nap in his hammock.	But he had a great training.	2
51de9244-e843-4b94-9722-e43dee4a76ea	Amber's been working a lot lately.	He was under a lot of stress because he had other personal issues.	She was so looking forward to a day off, relaxing.	On her day off, she went out with her boyfriend, Rob.	Amber never found time to relax.	They were calm all day, and Amber felt much better.	2
9d58bb7c-7f32-4642-82cc-925d8dca62f0	Carl joined the military right out of high school.	He signed a short-term contract to go to the front.	His best friend was killed in front of him.	Carl was completely alien to the joy.	When he got home, Carl went out with his best friend.	Carl had to go to therapy for his post-traumatic stress disorder.	2
ae755c45-9d43-4b87-a751-3131f5ada51b	Eddie liked to see people on the beach with metal detectors.	She stared at a guy for a while.	It took over an hour, and he still couldn't find anything.	Eddie buried a bunch of coins in the sand.	Unfortunately, he didn't find anything that day.	And while he was watching, the machine made a sound and he got all cheerful.	2
343c091e-8c1c-45db-9b05-27eab342d092	When I first met Janice, she couldn't even open nuts.	I couldn't believe how he lived so long without knowing that.	I told him I could teach him a lot of ways to open nuts.	He agreed.	Janice decided she didn't want to learn how to open nuts.	Now, Janice is a nut-picking expert.	2
7685e3dd-ba3b-4861-9486-ca3f13483afb	Amy walked home from volleyball training, alone.	He called his friend Kim and told him he was the worst player in the world.	Amy felt like a loser just saying that out loud.	Kim reminded him it was his first day and he'd get better.	And as the season progressed, he got better and better.	He loved being a bad volleyball player.	1
b090fb07-e7fd-4c01-ad85-38016522a727	Beth was in the shower when she heard a bang on the door.	He didn't want to answer, so he waited until I finished.	The next time he took a shower, he heard the shock again.	She ran out of the shower to answer, but there was no one there.	Beth decided she was listening.	Beth was deaf.	1
1f27260a-c856-47ef-a24e-a877bd664b97	Joe went to art school.	She got a degree in painting.	She couldn't find a job.	Then he answered an ad he saw in the paper.	Joe hated pizza.	So they hired him.	2
2d58e924-e539-40ba-968c-f56efaff1b1a	Bob picked up his glasses from the table.	She put them in her backpack for school.	He needed to see the board.	In science class, she put them on.	Bob liked to wear binoculars.	Bob could have read the writing on the board.	2
5fb0bd4d-a4df-4adb-9e99-d4fec9a6b10d	I was so nervous about the first dance at school.	I was surprised, because I liked her. She said yes.	When we had the chance to dance, I stepped on his foot.	It broke.	So I drove her to iHop for pancakes and a milkshake.	Now he doesn't want to talk to me.	2
327df8b3-9758-405f-a0af-1e38ffce0cb2	One night, my friend went out looking for love.	He got pretty drunk.	And then suddenly, he was trying to flirt with a gay man.	We lost track of him.	Finally, at 3 a.m., he went home with a girl.	We heard our friend was out skiing.	1
1471ffe2-1330-48a6-963b-e6798252bac8	Benjamin went to the park today.	First, he hung himself upside down on the bar.	Then the slide slipped down.	Then Mom pushed him over the side of the head and he got really high.	Benjamin didn't enjoy the park.	Benjamin had a great time and then he left the park.	2
16c0b5f5-3c48-42c3-a5c6-ad5e4e6e4575	Megan and I were walking home after school, down a busy street.	I saw three blue cars passing one after the other.	So we decided to count the blue cars.	Megan and I sat on the sidewalk all afternoon.	After we counted the cars, we drove home.	Then we sat down and started counting the cars.	1
f7b8017c-fafc-455d-8545-799f4813d10c	Kelly decided to throw a party at her house.	She had a party because her parents weren't around.	She invited all her friends.	When they got there, they had a great time.	Kelly had a neurological condition that required a wheelchair.	Kelly cleaned the house in time, and my parents never found out.	2
a8ca1926-5d63-4de0-a1e5-d0826fbe0bf0	One afternoon, James realizes that he hasn't been out of the house all day.	She's decided to go for a run in the park.	He ran a long distance around the lake in the local park.	He gets home tired but happy.	James has decided never to leave the house again.	James is glad you decided to run.	2
25df4833-3565-45f6-a354-33c56e8dd8e7	Lars noticed a lot of snow on the terrace.	He decided he needed to clear the snow with a shovel.	Lars worked all afternoon until all the snow was gone.	When he finished, he went in to take a shower.	She's happy.	He wiped the terrace with a shovel as he left the shower.	1
29a8d6a9-d05a-4be3-9bd3-a138f804eb13	Matt always suspected his wife Ginny of having an affair.	He began secretly reading her emails.	She found a bunch of messages from another guy.	As he read them, he realized that his suspicions were true.	Matt started laughing.	Matt was really mad.	2
86991c22-02d9-4144-80e7-8531a7a5ccf4	Mike used to play racketball with Perry.	They booked a track twice a week.	One day, Mike accidentally hit Perry in the back of the head.	Perry didn't take it very well.	Mike apologized to her.	Mike and Perry got married.	1
9f177a52-fadb-49d9-a25e-6d7d6540fed6	Sydney had to do the laundry.	She sorted the dirty clothes by color.	She put the first set in the washing machine.	He added detergent and softener.	They decided to go to the movies.	He kept doing that until he washed all the laundry.	2
3c15c1f6-ec72-48c3-abc6-830b9bff0ede	There was a hurricane coming and we had to get out of it.	We packed our bags and drove to the other side of the island.	We were there with our family, waiting for the storm to pass.	After we got through, we packed our bags and drove home.	The house was still standing, but it was a mess.	They decided to go swimming to the beach.	1
