story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
c0b88368-7866-4e13-8781-28b92322eab1	I've been thinking about buying myself a new hat.	I looked at the pictures and picked one.	This hat will be great!	I went quickly to the store to buy this hat.	Unfortunately, I looked ugly in it.	The shirt is perfect.	1
9e4bd3fc-71e8-4f2a-b5b9-9f1897fb298d	Julia has baked a cake.	When it cooled, she prepared to cover it with glaze.	She covered it with pink glaze.	Then she made the glazed flowers.	The cake looked bad because she wasn't trying.	After finishing, the cake looked very appetizing.	2
9bedc73a-bd04-4a08-9d93-d6da9dd33991	White has a dog.	She's asleep all the time.	She's not just sleeping like a normal dog.	She snores like a human.	White is not.	White is not sleeping well.	2
c4700d83-ffe3-4332-92b7-6bb103becc03	Amy came home from volleyball practice and sat down on the couch.	Her mom came in and she took a breath.	She told Amy she needed to take a shower because she was sweating.	They bet because Amy thought it was okay.	Amy went to volleyball practice.	Amy gave in and took a shower.	2
3309982d-6c74-429e-b45c-68412831b4a1	There was fireworks for Peace Day today.	My teacher led the class to the school's facade.	Everyone put jokes next to the stop.	When we watched the jokes from afar, it was spinning.	Our teacher said to go back and clean up the jokes.	Our teacher took pictures of the jokes.	2
796cebdd-7d6f-4c1e-95c3-be941d0e4a55	Beth was expecting her first child.	She did a light cleaning at home on Sunday afternoons.	Suddenly, her water ran out.	Beth gave birth in two days.	Beth had a beautiful baby.	Beth was very happy during those two days.	1
1cfe77d3-b1b2-4e00-bcda-2afb98c8968b	Mia never had a falafel.	She didn't think she'd like it.	However, her friends persuaded her to try it.	She found out it was delicious!	Mia swore she'd never eat it again.	Mia liked it so much, she decided to learn how to make it.	2
c70faa93-43d8-4343-8b31-5b28aba6eedc	I missed my daughter going to kindergarten.	I started taking over at her school when the teacher got sick.	I was very curious why some children have a harder time learning.	It forced me to take a series of special education classes.	I started teaching in a special education program.	I decided I'd never teach.	1
adcbb33f-7b7e-463a-88b8-834fee67198f	Gary always brought lunch to work.	Gary couldn't find his lunch box today.	He thought he'd buy something at the vending machine at work.	When Gary picked up his lunch, he discovered that the vending machine was broken.	Then Gary bought something from the vending machine at work.	Gary was very upset and went away hungry.	2
53756438-d5bd-45a6-83b0-5dc4ca78a5cc	Jake was trying to sleep.	He had a tough exam tomorrow.	He's been in bed all night.	He tried to drink a large glass of warm milk.	Jake fell asleep after drinking the milk.	Then Jake had a cup of coffee to keep him awake.	1
6ead3cd4-e1a7-4ca8-a93a-f0fd32390bf7	I was walking through the park once.	I noticed a man sitting alone.	I went up to him and asked him how he was doing.	He told me how sick he was and how sad he was.	I listened and told him I hoped he'd feel better.	I decided to listen to the ipod.	1
5cf80e19-8050-4d98-9a1d-b863be3e9f60	Joe was interested in Einstein's general theory of relativity.	He's seen a few documentaries about Einstein.	Then he read a book on relativity.	Joe learned quite a bit about Einstein's scientific achievements.	He couldn't wait for the physics class to start.	Joe was training to hit the ball and he got on the football team.	1
d0cc2b2d-106a-4255-a946-cddb42b76b47	Bonnie needed a new job.	She carefully looked through the newspaper's vacancy section.	She found an ad for a nanny.	She called the number listed in the ad to arrange an interview.	Bonnie called to say she didn't want to do the interview.	Bonnie finally got the job.	2
e9223a00-dd48-400b-9b73-c24b5968285b	Amy was playing with her friends in the backyard.	Suddenly she saw a snake crawling on her arm!	She screamed and ran, but the snake bit her hand!	Amy was terrified and immediately called an ambulance.	The ambulance took her to the morgue to die.	She was treated for a snake bite in the ER.	2
ed8978f8-7863-4f85-b0d9-b29739250d9a	Jerry told all his friends he was running a marathon.	Some of them were his sponsors.	He never really prepared for it.	He was very excited the day it was held.	Jerry tried to run a marathon, but he soon fell from exhaustion,	Jerry won the marathon.	1
bbdd62f2-63f7-48da-a4a9-cdb28f385037	Dave liked being outdoors.	One day he decided to go camping.	Walking down the path, he heard a hiss.	On the ground to his right was a rattling serpent!	Dave was walking backwards slowly.	Dave took pictures of tall trees.	1
227b1ed9-c469-429f-a7d4-1bf0f98617df	Logan always liked being outdoors.	One day, Logan was playing outside with his dog when he was stung by a bee.	He was screaming in pain and running home.	Logan's mom put ice on the stitch until it was better.	Then he went outside again to play with the dog.	He never touched the butterflies again.	1
39ba66cb-3cde-4cee-8a25-fbf47ac92678	Skip's grades at school were getting worse and worse.	His parents were thinking of hiring a tutor.	However, they noticed that Skip was sniffing a lot.	They realized he needed glasses, not a tutor.	Skip's parents decided not to buy him glasses.	Skip got his glasses and started studying better.	2
f6e2f4f5-0cfc-458f-95ce-aab93e029ee7	Ray's family sat down for Sunday lunch.	Brother Ray accidentally spilled his juice.	Ray's stepfather got angry and threw his plate all over the room.	Ray watched the plate break into a million pieces.	Ray went for the broom.	Ray asked his brother the name of his urologist.	1
54e847bf-5638-4f0a-872b-356ca6417f5f	Gina and her friend Lisa were listening to music in the garage.	Gina was hoping the rest of her friends would come and join them.	She called them, but no one answered.	The girls decided to dance to get rid of the boredom.	Anyway, they had a good time.	Gina and her friends turned off the music because she was boring.	1
850f4d4d-0fb3-404a-9113-1197a4a3fe4a	The children were very happy for Christmas.	They've been good all year.	They sent a letter to Santa.	Santa answered the mail.	They framed the letters and kept them for years.	The letter said they wouldn't get any presents.	1
26e0a6ee-7898-4d22-9380-0a22e6e5e2f3	I felt it.	I made an appointment with the doctor.	I went to the doctor.	He did some tests.	I found out I had the flu.	I told the doctor I didn't need his services.	1
56b2b948-79eb-4a8f-89bd-bd7198c50546	Christian's school was starting football tryouts.	Christian decided to try out for the team.	He trained every day.	He took part in the team recruitment trials.	Christian hates football.	Christian made the team.	2
982d24ef-9aad-48f1-8c8d-c84b60739868	Both Tim and Gina hated washing dishes.	They took turns washing and changed every week.	Last week, Gina missed her.	She worked longer than usual.	Gina was very pleased.	Tim was kind enough to do the dishes for Gina.	2
7ae05a54-6738-46a7-8af7-5d049dc8f592	Timmy asked his mom for a pet.	She said she couldn't afford to buy it.	Timmy was sad, but he knew what his mother meant.	The next day, Timmy found it in the brook turtle.	Timmy asked my mom if she could keep her as a pet.	Timmy's family had a turtle soup.	1
bf839b9e-20fe-4906-bb7d-f34e50e066f5	Jen brought her cat Lee to the vet for a checkup.	Dr. Mike, the vet, found three fleas on Lee.	Dr. Mike suggested Jen use a flea remedy.	Jen turned it down because she didn't want to use the chemicals on Lee.	Jen noticed Lee's flea problems escalating rapidly.	The vet offered a flea collar for his favorite German shepherd, Jen.	1
f658b035-346a-4d33-be6c-87106223ff88	Mish got a text saying she could leave now.	With the keys in her hand, she ran quickly to her car.	She knew she had little time, so she drove fast.	When she got to the station, she looked at the clock.	She had enough time to catch the train.	She turned around and went home.	1
ac74847e-5380-4cd9-a055-938a7f157e82	Gina was looking for her phone in her dad's car.	She was sure he was there.	But she never found him.	She ran into the house and got the flashlight.	Gina found her phone.	Gina went to bed.	1
bf150607-566f-47f3-b180-49d4d5f87cb8	Sarah had a job interview scheduled.	She put on her best suit and went to the interview.	During the interview, Sarah noticed a bullet in her panties.	She was so focused on this flaw, she was mumbling answers.	Because of her answers, Sarah didn't get the job.	Sarah got the job, and she was praised for her clear voice.	1
bfd0edee-8c7b-4b44-afb2-f9620e89a07b	Linda and her boyfriend are hungry.	She wanted a taco.	He wanted fish.	They were both so sure they couldn't decide what to eat.	So Linda and her boyfriend bought both.	Linda and her boyfriend didn't want to eat anymore.	1
b4c29adb-5bc8-41de-96cb-be694a0a7714	Maurice buys a skateboard to lead an active lifestyle.	He brings his skateboard to the park to ride.	He notices that he is much older than the others in the audience.	However, everyone is happy for him and seems to ignore his age.	Morris was bullied every day at the skate park.	The young skateboarders taught Maurice many tricks.	2
3823e668-4a55-4c3d-a37a-544245f21eb5	Ron liked to drink a lot of beer.	His father and mother were alcoholics.	Ron thought it best if he stopped drinking.	Finally, he quit after six months.	Ron was proud of the decision.	Ron went out for a drink with his friends anyway.	1
364ff78a-b959-4051-b50b-29d480ba0661	Jane wanted her hair long.	She's been growing them for months and months.	But it became difficult to care for them.	And when summer came, she got too hot from her long hair.	Jane decided to cut her hair short for the summer.	Jane loved her long hair and grew it even longer.	1
0e92d1ba-0e2e-4052-99b7-d26a811da4b8	Alex woke up in the bright sunlight.	She looked at the alarm clock.	She realized she must have fallen asleep!	Alex jumped out of bed.	She was late for school.	She fell asleep again.	1
9e103dc9-b08b-4249-be00-28525dbd972b	My friends and I had lunch at the new establishment.	I ordered a Coke.	But I was told that only Pepsi drinks were served.	They asked me if I was okay.	I said I'm fine.	I ordered another Coke.	1
7182496d-38b5-4af9-bef1-08bc329b5aba	Carl was in Florida, and he was at his house for the day.	He was watching TV, and suddenly the warning came.	This warning alerted residents to the possibility of a tsunami.	Carl got scared and started to evacuate.	Carl was able to get to the shelter before the storm hit.	He changed his mind and went back to watching TV.	1
b67726eb-80bd-47d0-a32a-9296cd263744	We woke up this morning from a light snow.	We were glad that school was canceled for the day.	Everybody went out to play in the snow.	We blinded the snowman using a carrot as a nose.	We've had a boring day.	We found the stones and made eyes and mouths out of them.	2
f4aeb79d-acf1-475a-9c31-b9cfd8bc54f6	There was a squirrel in Joe's backyard.	She kept a few feet away from Joe, and then she ran away.	Joe tried to get her to take the peanut out of her hands.	One day, the squirrel finally did it.	Joe was very upset.	Joe was happy.	2
c2f3ba17-ee83-4837-b341-68055e9bbca5	Arnold bought a new television.	He paid cash.	A couple of weeks later, he stopped working.	He tried to return it, but he lost the check.	Arnold wasn't allowed to return the TV.	Arnold liked the TV, so he left it.	1
2ad983c5-5074-4d10-acca-e98b9fceb09b	Eric was barely 21 years old.	But he had a drinking problem.	Eric woke up and wanted to go to the nearest bar.	Half asleep, he jumped in the car and headed for the facility.	Pretty soon he got drunk and passed out in a bar.	Eric realized that he really liked this new bowling alley.	1
f0404412-c6a4-4467-bf56-59629753a81a	At the new club, Ellie danced as hard as she could.	Suddenly she felt an unusual breeze.	The back of her pants is completely untied.	She ran off the dance floor.	Ellie continued to dance.	Ellie needed to find new pants fast.	2
44327158-49bc-42fd-992e-84eeca8734a6	I lost my tire on the way home from work the other day.	It was cold outside and it was raining.	I could have called the evacuator, but I decided not to.	I changed the tire myself instead.	I was bad, but I saved well.	I was sick of him having fun.	1
23866dc5-7c69-4471-aad5-e85d636afafe	I thought my shoes were too tight.	I went and bought some new shoes.	I tried to spread them over time.	But they still seemed too hard to me.	The shoes gave me a black eye.	I enjoyed playing tennis in my new uncomfortable shoes.	1
171c010d-c961-466d-880b-5bf0550832c9	Marcus had just started his first flight lesson.	He learned to fly small regional planes.	He was nervous when he took off.	The instructor helped him get out of the airport.	Marcus decided to learn to fly planes.	Marcus relaxed as soon as they went up in the air.	2
2caa6eda-0fb4-4ea1-81b4-d271dd8b6b29	Larry decided to help his friends plan a party.	He needs to bring salad to the party.	Larry cuts tomatoes, lettuce leaves and other vegetables into a salad.	When it's done, he feels great.	Larry was happy to be a part of the party.	Larry decided to stay home and not go to the party.	1
a31092f3-5948-4de6-be36-f07a76895f7f	Sarah's never been on a boat before.	Today, Mom took her to the pier for her first boat ride.	Sarah was very excited.	She stepped aboard the boat and heard the roar of the engine.	The car ride was so long.	She enjoyed every minute of it.	2
6aa8850f-16b3-4eeb-b1d7-b976f53eb17b	During his trip to London, Neil wanted to visit a historic landmark.	He took a bus tour of the old prison.	It was called the Tower of London.	Neal learned the history of this impressive citadel.	He had a boring day.	He was delighted.	2
4538de5c-e6fe-4cb2-a4c8-6c987edfd123	I bought a backup drive for my wife's iPhone.	She didn't have much room on her phone.	She has 1,200 photos on her phone.	I tried to back up the photos on the hard drive, but I couldn't do it.	My wife made dinner.	There were too many photos to upload.	2
e4df84be-6c8d-4271-93d8-73999aab7fef	Doug's wife was unhappy with him.	To apologize, he decided to buy her a new car battery.	He changed it and made sure the machine was working properly.	She appreciated the gesture.	Doug's wife kissed him.	Doug's wife is pissed.	1
8a0c7f34-82b6-4230-a08d-afcada1dc5f3	Grace liked to make fun of her teacher.	Her favorite trick was to hide all the chalk from the teacher.	One day, Grace was hiding the ash, and the teacher caught her.	She was suspended from school for two weeks.	Grace hasn't missed a single class this year.	Grace decided to stop playing games at school.	2
1c3f631c-ef1a-4dc3-bd26-715eea2c5703	Mom Jane made a wonderful apple pie.	Jane always wanted to know the recipe, but Mom wouldn't give it to her.	One Christmas, she asked for a recipe again.	Jane's mom decided to give me a prescription.	Jane was grateful to finally get the prescription.	Jane didn't like the oven.	1
9f097485-ac0b-40b0-bf42-3fde6476ce14	Mark opened the restaurant's black door and walked out.	That's when we had to take out the trash.	Halfway to the container, he saw a lot of birds eating out of the trash.	He had to go hungry, so he knew that everyone needed to eat.	Mark hated animals.	He felt sorry for the birds.	2
359c1833-b8bc-4f0e-b083-a1120047a73f	We were going to order pizza last night.	Half of us wanted pepperoni.	The other half wanted sausages.	I've made my decision.	We ordered pizza with different fillings in halves.	I suggested we choose another movie.	1
e4514b3b-2ac2-4e1f-8b23-6308185b3e25	Simon spotted a moving truck in front of the next house.	The family that moved had a teenage daughter, and Simon was fascinated.	He had the courage to come forward and introduce himself.	She was shy, but friendly and open enough to cheer him up.	He spent the whole day with her.	He yelled at her and went home.	1
7887fe5f-be9c-48cb-9f83-cdf4e054852d	Johnny was a member of the local Little League team.	One Saturday, his team had a very important game.	His parents were able to attend.	Johnny's team won the game.	Johnny felt he had let his parents down.	Johnny was thrilled.	2
d2c6f02d-624f-48d7-8bd1-e0cd4b456016	Ben was late for class.	His teacher yelled at him.	The next day, he came in late.	His teacher wrote a note to his parents.	Ben's mother will now wake him up half an hour early.	Ben breaks his alarm clock and buys a chicken.	1
be6167f9-7024-446d-8e38-ba627eb7a79c	Ellie wanted her young man to pick out a beautiful ring for her.	She left some jewelry store flyers on the counter.	After that, she put on magazines.	She even mentioned them out loud on the phone.	Ellie couldn't wait to get engaged.	Ellie was very delicate.	1
36d8301c-5702-4b42-bee3-73415a992133	I was so excited yesterday that Asher released a new song.	I bought it right away.	When I heard it, I was shocked.	I put it on my phone right away.	I hated the new song.	I've been listening to this song all day.	2
42c98f2d-f3c3-4a29-af0f-59a82bc01cf9	The new band wanted their song to be popular quickly.	They've bribed several radio DJs to play their song at the same time.	When people turned on the radio, the same song was playing on all the stations.	They've been a huge success overnight.	It depressed them.	They were thrilled to be famous.	2
f8a623b4-a19c-4176-a576-2fda8da9d616	Annie was the best gymnast in her class.	She has won many awards and competed in many competitions.	One day after the competition, she remembered the homework she hadn't done in time.	Her teacher wouldn't let her do her homework.	She was very pleased with the teacher.	She missed the subject.	2
2562c10f-4f6a-4b80-bf78-93ce317ee1ed	Patricia was fascinated as soon as she looked through the microscope.	She couldn't believe there was another world she couldn't see.	She knew right away she was going to be a biologist.	For the next eight years, she studied natural sciences at school and college.	Patricia realized that it was a big mistake.	Patricia eventually became a biologist.	2
0aedef28-e132-48d3-952d-60d6023e6354	Lily never really liked sports.	In the summer, she and her family watched the women's world championship in football.	She was inspired and decided to join the football team.	The team played for a while, but it was falling behind.	She was the best player.	She finally learned.	2
560de71d-f0e4-4430-b5b0-e6ceda4b9c20	Mariss went to the auction to look for some items.	They asked her for a credit card at the check-in counter.	Instead, she withdrew some cash and used it as collateral.	She continued to bid on several cupboards for storage and won two.	Marissa took home two puppies.	Unfortunately, they were both crawling with junk.	2
fae520f1-4a08-41a2-a993-43a9f33ed3cd	One day, Jessica went to summer camp.	She had a great time.	The next year, she was too old to go to the camp.	She was old enough to work there, though.	She was happy to start working at the camp.	She didn't want anything to do with this camp.	1
ad0ecbef-894d-44b0-ada0-dd4c02f1ea03	Gina got her phone back from the teacher.	He kept it for two days.	Her mother was starting to suspect something.	Now she can keep it a secret that he was ever taken.	Gina threw out her phone.	Gina's mother never knew her phone was being tapped.	2
2a333529-c28c-4eac-a8f9-50ac2898ffa0	Meg couldn't find her favorite gold earrings.	She started to suspect that the new maid had stolen them!	Her husband advised her to search the house more thoroughly.	Meg figured they might have been accidentally sucked into the vacuum cleaner!	Meg couldn't figure out where they were.	Meg checked the vacuum cleaner and that's when she found them.	2
0932cb74-8265-44a3-ad1e-53975f3ee80c	Marcie's worried about the kids.	She was in the kitchen and she hadn't heard them for a while.	Usually when kids are quiet, they're excited about something.	Marcie looked in the bedroom and didn't see them.	She found them in the living room reading and felt relieved.	The children had lunch in the kitchen.	1
2a1e75df-7330-4db5-b870-a4520de57288	Ori's mom sent him to the market.	She reminded him not to forget the brown eggs.	But Ori couldn't find them in the market.	He had to go to three different stores.	Eventually, he decided to buy white eggs instead.	Every store he went to didn't have any ice cream.	1
e9b85e53-9355-4b2c-9596-fe595ffdb083	The week before Christmas, Abby and her family gathered together.	They went to the local nursing home wearing Santa's hats.	They went from room to room singing Christmas carols.	Some of the patients sang along.	They all had an unforgettable time together.	Everyone was unhappy and annoyed.	1
fe46f94d-a6bf-403b-9c46-d600c747c6b1	Maggie and her classmates went to the zoo for a field trip.	First they saw monkeys, gorillas and pandas.	Then they saw snakes and lizards!	They even managed to feed some of the baby animals.	Maggie has never seen a panda.	Maggie really enjoyed her trip to the zoo.	2
529ac218-8924-43dc-92c1-18b83bcbd10a	Vianna was a day student at the college.	She was unemployed and in need of money.	She was looking online for ways to make money from home.	She found a website called Amazon Turk and started working there.	Vianna is now working every day.	Vianna stopped working.	1
af50c61e-685f-4e0c-8766-bfe5865dd9a9	My whole family's gathered for Thanksgiving.	It was a long journey for many, but they made it.	We all sat down and ate dinner.	After dinner, we went out and made up for lost time.	We had a great time.	After all, we couldn't stop arguing with each other.	1
9d365851-1b2f-43a2-98c3-a4c9999d099b	Jim complained that his wife never washed the dishes.	Then she complained that Jim never cooked dinner.	The next day, they decided to switch roles.	The food was terrible, and the dishes weren't washed well enough.	They both decided to go back to their old roles.	They decided to leave it like that forever.	1
57b7b390-ced2-4b9e-8e84-71a5d98d8037	Lina has two children.	Lina was cleaning their rooms and found their drawers full.	She started changing her clothes.	Lina got a big pile of clothes that were too small for her kids.	Lina made her kids wear a lot of clothes.	Lina donated the clothes to charity.	2
45be99fa-41ef-459f-b791-257a852933cd	Anna wanted a banana milkshake.	Her local ice cream shop didn't taste like that.	She went home and got her blender.	Then she added her own bananas and ice cream.	Anna thought the chocolate cocktail tasted terrible.	Anna thought her own milkshake was just as delicious.	2
c41221e1-a84d-43ff-a7de-d623d7480d43	I got in the car and closed the door.	I started the engine and drove.	I drove towards the gas station.	It was lunchtime, and I started to feel hungry.	I decided to buy chips at the gas station.	I've decided never to eat again.	1
76962d77-c956-49ba-a135-427a6e78d0e0	Tommy just got a spot on the school debate team.	They're having a debate tonight.	He was very nervous.	When he got there, the whole school was watching.	Tommy started playing guitar.	Eventually, Tommy got along fine, even though he was nervous.	2
488a1e6c-e8e5-4ad6-b912-73ba8d84a2c3	Jill was in high school.	She was afraid to go to class.	One day she decided to drop out of school.	Her parents found out the next day.	Jill's parents were scolding her for not going to school.	Jill's parents took her to Disney World.	1
fb8abf7f-b0e5-4f3f-a6f8-fd43c92e1774	Alex started having dizziness attacks.	He was so worried, he looked up his symptoms on the Internet.	The online results convinced him that he had a terrible disease.	He made an appointment with his doctor in a hurry.	Alex didn't go to the doctor.	Alex found out he had low blood sugar.	2
e51aeb78-f81d-4fcd-8016-5d0cd450ccd4	Chris went to buy a new car.	He saw a lot of cars in the parking lot, but he didn't like any of them.	He was about to leave when he spotted her.	A shiny red car was standing right in front of him, begging him to buy it.	Chris bought a red car.	Chris bought a motorcycle.	1
49d4fb9a-b040-49f2-81fb-39da227edb13	At the party on Friday, everyone decided to play musical chairs.	Dozens of people took part in the game.	Eventually, the number dropped to two.	It was two girls.	The game was won by the tall shade.	The girls ran a marathon.	1
36c78816-7606-4fe4-beb2-4b4cfde8115c	Henry wanted to play chase at his son's birthday party.	First, a list of items to search was created.	He turned to neighbors and nearby organizations for help.	Once the items were in the right places, he was supposed to create clues.	Henry decided not to hunt for objects.	The kids really enjoyed the hunt.	2
2dc083b6-dcb0-4227-854d-32d8e98db2af	Jake had a hard time making friends at his new school.	He had low self-esteem and felt that he did not deserve to have friends.	One day he met John, who felt the same way.	John and Jake soon became best friends.	They both became more confident, and they also made more friends.	It really upset Jake.	1
c7d01c21-6d8e-417d-9dc0-ca4492194254	Sean was born to Irish immigrants.	He was always proud of his Irish heritage.	His family observed customs, ate Irish food, and watched Irish sports.	Sean saved up and paid for a big trip to Ireland.	He was thrilled to finally go to Ireland.	Sean spent his life savings on a new snowboard.	1
be51f295-a71c-40b3-b540-d72d0005ea9b	Todd wasn't careful with his electrical appliances.	He turned on an old toaster with a loose cord.	When he left the room, he smelled a strange smell.	The toaster's on fire!	He used a fire extinguisher to save the day.	Todd made some great toast.	1
8844fc1d-432b-46e8-8eb1-c78bb87e6c35	Beth made mashed potatoes from the original ingredients.	After the potatoes were cooked, they had to be stirred.	Her mother didn't have a kitchen combine, so Beth had to grind it by hand.	It was hard work, and it took several hours.	Beth has dedicated herself to making great mashed potatoes.	Beth was a lazy cook.	1
683fa7a6-70a2-41cb-b206-51c330e7fc58	John and Sue often kissed in school between classes.	They were told not to, but they kissed anyway.	One day, the director caught them kissing.	They're both suspended for a week.	Their parents organized a huge party to celebrate the occasion.	They both learned their lesson and never kissed again in school.	2
2c417536-e136-4167-8b83-158db506485c	Biff wanted to see a Western.	Biff also wanted to see the movie in theaters.	Westerns lost popularity with audiences, and none of them were shown.	Biff decided to make a classic western himself.	He liked watching westerns.	Biff hated the Westerns.	1
b027fd4c-30d9-4e19-862a-51c1f6f2bb0e	I got off the bus and headed for the school entrance.	I was happy to see some of my friends again.	When I walked into my first class, it was very familiar.	The teacher seemed very good.	I was relaxed and happy.	I had a panic attack.	1
a7d985bc-8564-4262-8c45-6d211bd59f31	Ashley's dog has fleas, and she's itchy.	Ashley was very worried that she was going to get fleas, too.	She went to the store and bought a shampoo for fleas and mites.	Then Ashley went home and washed her dog.	Ashley's dog was covered in fleas.	Ashley killed all the fleas.	2
731c4da7-a88a-49c8-8212-ec512bad27e9	I lived in the South End of Boston from 1968 to 1981.	It was a slum area.	I bought a lot of books there, since they were only ten cents.	I visited the store again in 1991.	I hate spaghetti. I know.	He was different.	2
0ff4a668-ca06-41f9-8d94-89f9eb3cd42f	My daughter begged for a pet.	Her birthday was coming up.	I went to the pet store to find out.	The staff helped me make a decision.	They helped me to see that I should cut my hair short.	I bought her a dog.	2
16119f0d-b0e0-43f6-ac36-5a13bab13604	Kaylee always wanted a puppy.	Her parents took her to the farm for her birthday.	There were a lot of beagle puppies.	Her parents told her she could pick a puppy for her birthday.	Kaylee was thrilled!	Kaylee was very upset.	1
9809909e-e02c-4f5e-a332-cfef180e9b02	Neal traveled Europe with a backpack.	He just arrived in Dover.	He liked how friendly the people were!	He also liked their delicious food.	Neal was unhappy.	Neal was having a great time.	2
26176dbc-df7d-43ea-a3e4-93cb24cf04ad	Alice wanted to go to college to be a veterinarian.	She worked hard all through high school to get good grades.	She even volunteered at the local zoo to embellish her resume.	When the time came, she applied to a lot of different colleges.	She cried with joy when she received her first letter of acceptance.	Eventually, she decided to become a geologist.	1
3dfddb07-7fcc-4383-b01f-820d55f933cd	My laptop wouldn't work.	For some reason, he stopped coming on.	I tried a few different things to fix it.	I finally bought a new charger online.	Now it's on every time.	That's why I only play Frisbee outside.	1
f2a888b2-7571-4493-a723-eb2afaa56061	My lab professor was explaining today's lab work.	He told us not to pour water before acid.	I hardly listened while I was looking at my report.	When I started the experiment, I poured water into the test tube before the acid.	My professor was very unhappy.	My professor congratulated me.	1
0444951c-aece-494e-bacc-ef5d9f70ad90	Jack liked to travel on weekends with his friends.	They often liked to ski in the mountains.	Jack suggested that this weekend would be a great time for skiing.	He told his friends to go with him to the resort.	They rented a car and had a great time skiing.	He decided he didn't want to ski.	1
bb054807-6986-45c6-a70e-3fe1d03d4c1b	Brad's got a cold!	He wanted to go out and play!	He was too weak to move.	Mom gave him soup and medicine.	Brad's mom was very caring.	Brad's mom was pretty indifferent.	1
5cab8b6a-2396-41ba-b570-2953ff135740	Barry only had $1,000 left in his bank account.	He needed to get a job.	He's been looking for three months.	Eventually, his money ran out.	He had to go to a homeless shelter.	Somehow, thousands of dollars came into his bank account.	1
d25870e4-945d-48f7-a636-f2abd5ea5a3e	Michael likes to go to the beach, but he has trouble swimming.	On a trip to the beach, his friends challenged him.	They told him to go into the deep water, and he went in.	Michael got tired when he got out of the water, and he started calling for help.	He also swam even further than his friends who challenged him.	Friends helped him get to shore.	2
eaefa570-0098-4b6d-9da1-d1df2d785824	Juan wanted to make a taco for his family tonight.	He went to the grocery store and bought the ingredients.	When he was cooking dinner, he realized he forgot the tortillas!	He wanted to go back to the store, but it was closed.	Instead, Juan's mother showed him how to make a taco roast.	Juan went back to the store.	1
6d430931-b572-4cc7-b18e-e7bdec5be9ca	Lena was sick.	Lena was sad because she wasn't going to see her school friends.	So she took her vitamins.	She got better fast.	Lena went to school only to find out her friends were sick.	Lena pretended to be sick to avoid her friends.	1
e4086d5f-fa5a-41ee-a268-0c984a2cf816	Jim was freaking out a lot more than usual.	His wife was worried because they smelled really bad.	She insisted that he go to the doctor.	Jim's doctor told him he was lactose intolerant.	Jim's wife decided that he should stick to a dairy-rich diet.	Jim's wife was relieved to discover the source of the problem.	2
4516ccd1-cf8c-4ec9-a791-ef79680b6e14	Tim bought a new lamp today.	He went home to install it.	Tim opened the box and followed the instructions.	He assembled the lamp in five minutes.	Tim was pleased that the lamp was so easy to install.	Then Tim threw the lamp.	1
a0463fed-950f-4202-a658-c95358cf13a0	Sandy's been dancing for ten years.	She was about to graduate and she wanted to try out for the dance team.	She trained and trained.	She broke her toe on the day of the audition.	She couldn't compete because of an injury.	She did very well in the audition.	1
77e45eef-ffcd-4193-bb85-41db28f71578	Gina and her friend Tammy were going to their class.	At the end of the hall, Gina saw a bully who put a foot in her.	Gina tried to keep her cool.	She took a deep breath and smiled faintly.	Tammy mocked Gina until she started crying.	Tammy told the bully to get the hell out of here, and he looked scared.	2
64129ef8-a826-4a16-a76a-b3267b73a614	Morgan liked tea.	She bought a thermostat to take her tea to school.	She drank all her tea on the way to school.	So when she came to school, she had to pour more hot water.	Morgan was glad she didn't forget to bring extra tea bags.	Morgan was glad that the hot water tasted like coffee.	1
d1a29203-adef-44c7-9f1e-2973a475933c	Beth started collecting dolls.	She bought dolls online, at flea markets and antique shops.	Soon Beth's house was filled with dolls.	When a friend came to visit, there was no room in the house to chat.	She loved the cake.	They had to move the doll to sit down.	2
c86b0427-df64-416c-a4eb-753d5d3b666f	Jim was in a card race.	He designed his own maps.	He lost his tires while he was running.	He didn't know what to do.	He finished first.	He couldn't finish the race.	2
4351716e-f1ea-4e28-ad5f-45e5d07480a1	Bob was warm and gentle with his wife.	He wanted to give her a very special Valentine's Day present.	He asked everyone he knew what to get her.	Everyone had different opinions, which confused Bob.	Bob has never been the same since he was electrocuted by the police at the mall.	Bob finally listened to his gut and picked out the perfect gift.	2
ad40be2d-21b7-47d1-9b9d-5ae9a5bd0428	They had tickets to a two-day open-air music festival.	She was sad when it rained the first day.	But then she saw that the other visitors weren't upset.	They were just dancing in the rain, so I followed suit.	Ida was happy to be able to dance in the rain at the festival.	Ida was glad it wasn't raining.	1
406638bc-0ff9-4a9f-8034-8c43acf0b3ba	Jeff was going home to see the tornado in the distance.	Jeff knew he was in danger, so he went to the next house.	He rang the doorbell and asked if he could stay until the tornado had subsided.	The owner let Jeff in.	They were in the bathroom, while the tornado was raging upstairs.	The quake lasted for several minutes, causing minor damage.	1
8293d91b-dfd6-47ac-bff8-23bc9686d932	Charles was delighted to meet the director of the record company at Facebook.	Charles suggested I write about the musician the company represented.	The director agreed, provided the material was published.	Magazine offered to publish the story on speculation.	For Charles, this was the beginning of a fruitful partnership.	The director was very angry about what had happened.	1
