story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
eb6bdd24-5e10-445d-92ce-4744959c1d91	John was driving his car on the highway.	And as he drove, a Mustang stopped next to him and kept up speed.	John was driving his new Camaro.	They decided to race.	John won the race.	John stopped to buy a Mustang.	1
779fbdd3-3e20-43d0-a214-1eea7ad0e3d3	Ben wanted to win the fashion competition at work this year,	He spent hours making a uniform from scratch.	And to add more glamour to his outfit, he put on a lot of stage makeup.	And at work, everyone was impressed with his looks.	So, Ben was pleased.	Ben dropped out of the fashion show.	1
f9e6bf5f-ba88-4108-994e-529750445ff1	My mom asked me if she could borrow $100 from me.	And because she's broke, I loaned her my credit card.	The next day, my credit card was rejected when I tried to buy food,	And the company told me I bought it for $320.	I told my mom to keep using my credit card.	I was angry at my mom because my credit card balance ran out.	2
cad13e34-bd2d-4c63-9f8e-40bb50b83812	Kelly was always suffering from her dry hair,	She had no idea what she was supposed to do.	And finally, I went to the doctor.	Who prescribed her a pill.	Finally, Kelly has a hair that's not dry.	Kelly likes chips.	1
3ad5e2e4-fb20-459c-98b3-b9711e753f16	Sarah was afraid to be with others.	So, she decided to force herself to go to one of the parties.	And during the party, I got dizzy and got nervous.	Sarah decided to settle for a doctor.	The doctor taught her some ways to deal with her problem,	Tell her it's a weird situation.	1
a46cdbbd-6cd3-4da5-bc7b-ab131c1bdeae	Ellen went to her doctor's office.	She was about to find out the sex of her baby.	She was hoping for a son!	She held her breath until the doctor wiped her stomach.	Ellen was disappointed when she found out she was pregnant with a boy.	Her doctor confirmed she's pregnant with a boy!	2
16d64b08-061c-4449-8320-d0a763aa63a4	Her friends made fun of Zoe because of his weird name,	But she loved her name and wished people wouldn't be mean.	He was introduced to a new show featuring a main character named Zoe.	Suddenly, Zoe's name is too cool for her peers.	Zoe was happy because everyone was loving his name.	When Zoe turned 18, his name was changed.	1
a61e75c6-7885-434b-bbac-4787ece30449	Miranda just got her driver's license,	Then I took the family carriage for a ride,	I stayed with the car for a long time,	But then she realized she was lost.	Miranda came back the way she came, following in her footsteps.	Miranda was happy with her moment of pride.	1
a13f5ef2-8f1d-4be0-a037-ed2c30656414	Bob went to the doctor.	The doctor told him he was overweight.	Bob realized he had to get back in shape.	So, he joined the gym and started watching what he ate.	Bob gained 50 pounds.	Bob is getting decent.	2
06ccc957-8b69-4d71-8f6f-4fb686041e5a	Lonnie tried to figure out what majors he was going to study at college.	He realized that his primary goal was to be a teacher.	So, he asked the career counselor for advice.	The counselor gave him a list of basic requirements.	And Lonnie finally decided to go to school.	Loney threw the list away.	1
c01e99e8-d517-4e81-ab33-1d0921737821	Sherry loved to explore the outdoors.	So, I decided to take a walk in the state park on a sunny day.	And as she walked down a straight road, she saw something shiny.	When I bent over, I picked up the shiny thing.	It's a coin.	I picked up a rust-covered knife.	1
d25df4e7-c94b-4a2d-a2d4-25e34655d0c9	Phil went for a walk in the park.	It was a warm day.	He met some friends on the way,	Someone gave him a drink.	Phil was thirsty and drunk.	Phil was angry at his friends.	1
09e93773-cb09-4bdb-b1ee-bcf339416c53	Dorothy's cat was pregnant,	But she didn't know how it happened.	I convinced the family to keep the kittens.	And I ended up getting seven cats.	So Dorothy made sure to buy plenty of cat food.	Dorothy went to the pet store and bought a new hamster.	1
57d1f6e1-cdbc-4df6-9841-5dba89d3e63e	Jeremy's mother didn't approve of his lifestyle.	So when he turned 21, Jeremy decided to leave.	Where he found an apartment in a neighboring state with a new job.	After a few years, he made a huge profit, and he began spending his life.	Jeremy had to go back to live with his mother.	Jeremy enjoyed being more responsible.	2
9c0cccf4-7008-4997-b0a6-2fadfee4fb55	Terry realizes that his neighborhood has become filled with garbage.	So he wishes the neighborhood looked as clean as it did when he was young.	So, he decided to pick up the cans and cigarette butts every night after work.	Eventually, his neighbors also mourned him and his neighborhood became better.	Terry hates cleaning.	Everyone felt better, it was cleaner.	2
462de42f-37e4-4ad3-9830-ea44e8ff72d5	I wanted to take a shower after work.	I brought my clothes and towel from the closet,	Then I went into the bathroom and I opened the shower,	Then I took off my clothes.	And then, I went to a neighbor's house to borrow some soap,	Then I went into the hot tub.	2
5589e9bd-0126-4ff8-86a4-1e8ff4a140b7	I approached the front of my school.	When my brother was at work, I had to wait for him to pick me up.	After several hours of impatient waiting.	Finally, he came before nightfall.	I was so mad at him for not picking me up early.	I was glad to be home early from school that day.	1
7956447f-c376-4355-9297-a9c8399f1aa5	I like Barry lifting weights.	He uses his own iron rod to lift weights.	And one day he forgot to bring the iron!	Decided to do cardio instead of weight lifting.	He always took a nice nap on his rocking bed.	He still ends up with a great workout.	2
51de9244-e843-4b94-9722-e43dee4a76ea	She's been a busy porch lately.	And that put a lot of pressure on her because of other personal issues.	So, she was dying for a day off to relax.	On her day off, she went out with her boyfriend Rob.	Amber couldn't find any time to relax.	They've been relaxing all day and Amber feels much better.	2
9d58bb7c-7f32-4642-82cc-925d8dca62f0	Carl joined the army right out of high school,	He signed a short contract and put him on the front lines.	His best friend was killed right in front of him.	And then, happiness became a foreign concept to Karl.	Carl had a good time with his best friends when they got home.	Carl had to go to a psychiatrist for PTSD.	2
ae755c45-9d43-4b87-a751-3131f5ada51b	Eddie loved watching people use metal detectors on the beach.	Watch one man for a while,	It's been over an hour and the guy still hasn't found anything.	Eddie buried a bunch of coins in the sand.	Unfortunately, the man found nothing that day.	I watched the man happily as his phone rang.	2
343c091e-8c1c-45db-9b05-27eab342d092	When I first met Janice, she didn't know how to break a nut.	I couldn't believe she'd come this far in life without this skill.	I offered to teach her many ways to break nuts.	I said yes.	But Janice decided she didn't want to learn how to break nuts.	Janice is now an expert at breaking nuts.	2
7685e3dd-ba3b-4861-9486-ca3f13483afb	Amy came home from volleyball practice alone.	She called and told her friend Kim she was the worst player.	Amy felt like a loser and she was saying it out loud.	Kim reminded her that it was the first day, and she'll get better after that.	And throughout the season, she kept getting better.	I liked being bad at volleyball.	1
b090fb07-e7fd-4c01-ad85-38016522a727	Beth was taking a shower when she heard a loud knock on the door.	She didn't want to answer and waited for the trigger to go off.	The next time I took a bath, I heard high-pitched cries again.	But when I rushed out of the bathroom to answer, there was no one there,	She was convinced she was hearing things.	Beth was deaf.	1
1f27260a-c856-47ef-a24e-a877bd664b97	Joe went to art school,	Graduated with a degree in painting.	He couldn't find a job.	Then he responded to an ad in the paper.	Joe hates the pizza.	Then he was hired.	2
2d58e924-e539-40ba-968c-f56efaff1b1a	Picked up his glasses off the table.	He put it in his bag to wear to school.	And I do need her to see the board,	Where they wore it in science class.	Bob enjoyed using his binoculars.	Bob was able to read the writing on the board.	2
5fb0bd4d-a4df-4adb-9e99-d4fec9a6b10d	I was really nervous before my first dance in high school,	But I was surprised my audience cheered yes at first.	And when we finally got a chance to dance, I stepped on her feet,	But it finally broke.	I took her to iHop for pancakes and shake.	Now, you won't talk to me.	2
327df8b3-9758-405f-a0af-1e38ffce0cb2	My friend went out one night looking for love,	But he ended up getting drunk.	What we didn't know was that he was flirting with a gay man.	After a while, we lost track of our friend.	Our friend ended up coming home at 3:00 in the morning with a girl.	We found out our friend went skiing.	1
1471ffe2-1330-48a6-963b-e6798252bac8	Benjamin went to the park today.	First, he hangs the upside down on the monkey bars.	And then, he slipped off the slide,	Then his mother pushed him on the swing and he climbed up.	Benjamin didn't enjoy the garden.	Benjamin enjoyed himself and then left the park.	2
16c0b5f5-3c48-42c3-a5c6-ad5e4e6e4575	Megan and I went home from school near a busy street.	I saw three blue cars in a row.	We decided to count the blue cars.	Megan and I sat on the sidewalk all afternoon.	After the cars, we're back home.	Then we sat down and started counting the cars.	1
f7b8017c-fafc-455d-8545-799f4813d10c	Kelly decided to have a house party.	Her parents were out of the country, so I decided to stay one.	She invited all her friends.	When they got there, they had a great time.	Kelly had a neurological condition that kept her in a wheelchair.	Kelly cleaned the place up in time, and her parents never found out.	2
a8ca1926-5d63-4de0-a1e5-d0826fbe0bf0	James realized one afternoon that he hadn't left the house all day.	He decided to go for a run in the park.	He ran for a long time around the lake in his local park.	When he gets home, he'll be exhausted but satisfied.	James decided never to leave the house again.	James is glad he decided to run.	2
25df4833-3565-45f6-a354-33c56e8dd8e7	Lars noticed that a lot of snow had accumulated on its surface.	He decided he needed to get some ice removed.	Lars worked hard all afternoon to clear the snow.	When he was done, he went inside to take a shower.	He feels good.	When he comes out of the shower, he's clearing the ice off his surface.	1
29a8d6a9-d05a-4be3-9bd3-a138f804eb13	He suspected his wife, Jenny, was having an affair.	He started sneaking through her e-mail.	He found some e-mails from another guy.	When he read it, he knew he had his doubts.	Matt started laughing.	He was so angry.	2
86991c22-02d9-4144-80e7-8531a7a5ccf4	Mike used to play bat-ball with Perry.	They were booking a stadium several times a week.	But one time, Mike Perry accidentally hit him in the back of the head.	Perry wasn't very happy about it.	Mike needs an apology.	Mike and Perry got married.	1
9f177a52-fadb-49d9-a25e-6d7d6540fed6	Sydney needed to wash.	I sorted the dirty clothes by color.	I threw the first load in the washing machine.	I added the cleaner and the fabric softener.	I decided to go to the movies.	I kept doing this until I finished the laundry.	2
3c15c1f6-ec72-48c3-abc6-830b9bff0ede	There was a hurricane coming and we had to evacuate.	We packed up, headed across the island.	We waited for the storm there with the family.	When it was over, we packed up and went home.	We found our house standing, but in a mess.	We decided to go swimming on the beach.	1
54656ac3-787a-440a-9c0c-94fa7f19912c	Tom bit into a sneaker board and felt a great deal of pain.	A small pebble in it broke one of his teeth in half.	Run to the dentist.	Because it was an emergency, they saw him right away.	The dentist fixed his teeth.	Tom had a lot of fun that day.	1
46a10ff0-42c4-4136-9cfe-a12661232e2d	Rufus woke up and noticed his hat was missing.	At first he didn't remember where she might be.	Finally remember he wore it to the bar last night.	Rufus went back to the bar and got his hat back.	Rufus was relieved because he found his bag in the bar.	He saw his hat hanging on the horn of the bar behind the bar.	2
cf720bea-32e6-41f3-be77-d4674b580890	Alexia was excited to get a new dog.	She's wanted a new dog for a long time.	Her parents finally agreed to buy her one.	Take her to the kennel to pick one.	Alexia fell in love with a shiny dog at the kennel.	Alexia cried because she wanted a cat instead.	1
98817db6-d3ae-4e84-9e26-e4b04a0ffb44	Dan wanted to find the perfect birthday present for his mother.	He stood in the mall for hours, couldn't find anything.	He went home discouraged and without a gift.	His mother saw his face when he came in, and asked what the problem was.	Dan made his position clear, and his mother wasn't disappointed.	Dan yelled at his mother because she was hard to please.	1
50947e83-b0fe-44e9-b5a6-f8039c4f09f2	Bill was poor.	Bill had a minimum wage job.	He could barely pay his bills.	Bill decided to get a degree in computer science.	Bill started making a lot more money.	Bill made less money as a computer scientist than he did before.	1
841f539a-b6d9-4722-ab19-32f28ab7abfb	Jane loved her new high heels.	She wanted to wear it.	I wore them to the club dance.	After a few minutes, her leg started to hurt really bad.	Jane danced barefoot, and left her shoes in her bag.	Jane was eager to start a dance school.	1
f9d574b6-41fb-4ee3-9a7c-7a687ce1afc6	Jose is an immigrant.	He came here with his family from Mexico.	Jose wants to go on a trip to visit the rest of his family in Mexico.	He carefully planned and purchased the necessities of the trip.	Jose went on a trip to Mexico.	Jose vowed never to go to Mexico.	1
37120c4b-0f9d-4467-ac5c-ef999e72ee70	Hannah was feeling stiff and unyielding.	She decided to join a yoga class to improve her flexibility.	She was really bad at yoga and hasn't improved in months.	But she decided to stick with it and keep trying.	Hannah got tougher over time.	Hannah finally succeeded.	2
9d05fb69-73c0-4ac5-8b23-2553b48da81c	The teacher announced that there will be a quick test.	The students have launched a mass outcry.	This was the second quick test in a week.	As the teacher started to distribute the tests, the fire alarm went off.	The students cheered because they were free.	The kids are pissed because they have to stay out.	1
040ed97b-c8df-41ea-ba95-43cdf36462ce	Carla was worried that her daughter Anne was overdoing herself.	She saw her daughter disappear in her new club.	It came out when Ann got a positive result on her test.	She promised to work hard, and begged to be allowed to stay in her club.	Carla told her daughter she needed to join more clubs.	Mom Ann told her daughter she could pick one club if she studied.	2
d466a6af-a2fb-4ebd-948f-c35c85e62e12	Jenna's family was visiting her grandmother in Illinois.	It was the first day, and Jenna was the last to wake up.	I went to the kitchen for breakfast.	The family had already eaten most of the food.	Gina was happy about what happened at home.	Gina was sad and cried.	2
7f106d09-88a1-4307-8fea-06f32a31157c	James's birthday was coming up.	He wanted a fishing bow.	His mom went and bought him one.	Forgot to ask for the arrow.	He went to the sporting goods store to buy bullets.	He carved some sticks to use as temporary arrows.	2
d0703dac-4538-4a8d-87e3-67246d6ee924	A little girl named Taylor always wanted a pet.	One day, her mother surprised her with a trip to the pet store.	They both went into the store and looked around.	Taylor had a hard time deciding which animal to adopt.	Taylor finally settled on the cute little cat in the corner.	Taylor decided to go to the clothing store instead.	1
dacbdd76-ec3a-45dd-8180-bb45899cf5bb	You're throwing a Halloween party.	All his friends were wearing their clothes.	Consider disguising yourself as a vampire or a witch.	Then settle into a more creepy costume.	He'll disguise you as a pumpkin.	You're disguised as a skeleton.	2
d3dbca41-b81b-4876-b4a1-a546017a4744	Janet always wanted to be in movies.	I finally got a part in a big movie.	It was going to be shown nationwide last week.	Unfortunately, it was postponed.	Jeanette was relieved.	Jeannette was frustrated.	2
9bec6c96-04a4-4987-a65f-da0fead90691	Marge begged her husband Bill to buy a pool for her backyard.	Finally convinced and the tub was installed.	Recently, Marge was hosting weekly pool parties.	At one party, she saw her neighbor's full-bodied bikini talking to Bill.	Marge added a new key to her key chain.	Marge felt remorse for putting the pool there.	2
3eeca3cb-2263-4617-8d42-89786fb986f9	Rosie the Quarter Horse whined excitedly.	Farmer Jones didn't bring her morning show.	She felt bad, sneaked into the apple orchard.	Farmer Jones didn't know about the low point in the fence, but Rosie knew!	Rosie waited patiently for Farmer Jones.	Rosie freed herself to head for the garden.	2
8489a2b3-cee7-4651-828d-704b1ab51575	Rick was at the bar when he saw his driver's license on the floor.	He asked around if there was anyone there.	Of course he wasn't, and Rick didn't want to leave her with a stranger.	So he decided to drive his car to the address of the driver's license.	Rick threw the license out the window.	Rick gave the driver's license and made him happy.	2
34505e75-67d3-47df-b140-429c87accabb	I started a diet yesterday.	I've been eating healthy all day!	Today I saw pizza in the fridge.	I was overwhelmed and ate all five.	I was embarrassed.	I was proud of my willpower.	1
a87edb02-47b3-42df-b3ed-5333cb749436	Sam and his wife were busy packing for their trip.	He was really looking forward to this trip.	He was excited to spend so much time with her.	They finished packing and smiled at each other.	Sam wanted to get away from his wife as soon as possible.	Sam and his wife had a wonderful time together.	2
2c99419a-7247-45cc-8f63-4d423e852f5d	Stan wanted to go on an adventure with Eric.	But Eric's mom said that Eric can't go out and play.	Stan begged and begged, but to no avail.	Eric sneaked out of his house and knocked on Stan's window.	The boys went out for their adventure without hesitation.	Eric fell asleep quickly, leaving Stan to defend himself.	1
346c8cdd-e2fa-4435-965c-42009d304774	Greg likes to throw anything he can get his hands on.	One day he threw a stone as far as he could.	He went through the window of his neighbor's house.	He was scared, but he wanted to do the right thing.	Tell Greg next door that he did it.	Greg blamed another kid for the broken window.	1
f4477125-76c2-4c75-903f-5fa9b31bebe1	Brad went to the beach.	He made a sand castle.	He jumped into the ocean.	Swim with the little fish.	Brad's day turned into a really bad day.	Then Brad came home after a nice day.	2
1a7e5dac-96a0-4fc8-8c2f-e5edbaee45ca	Our puppies went outside to play.	He rolls in the mud, stains his fur.	As soon as we got in the house, we sent him to the bathroom.	He jumped in the tub to take a shower.	We bathed him.	When we finished, our dog was full of mud.	1
cf5a5e9f-3af0-465d-9faf-3833a586e42e	Jerry had just learned to ride a bike and was excited to go for a ride.	It started down the street near his house when he hit a ditch.	His bike stopped immediately and he flipped over.	He lay there screaming for help and there was no one nearby.	It took Jerry's mom 20 minutes to find him.	Jerry couldn't wait for his next bike ride.	1
1cb2a8b6-8873-48a4-a778-02291cb7ca56	I decided to visit someone I was dating online.	I've never seen her in person, but I trust her.	The flight took several hours.	When I got to the hotel, she said it was in front of him.	I got on the plane and came home.	I went in and saw her.	2
7e7704ee-3070-47e8-bde3-8ab6ba8ac305	I hired a social media manager.	I thought they'd bring more traffic to my website.	They spent most of their time reading other people's publications.	In fact, my traffic dropped the following month.	I've decided to fire my new social media manager.	I decided to give my new social media manager a bonus.	1
fa0cba9c-0e7b-412e-a5ef-08065139b2dc	Sam's parents were out for the weekend.	He decided to throw a party.	A lot of people came.	The party ended with the house being trashed.	Sam's parents were upset because they missed the fun.	Sam was in real trouble.	2
737d2e8c-d15c-4ac5-8288-01532a5f794f	Today's the first day of school.	I managed to wear my new clothes that my mom bought.	I met a lot of new friends.	My favorite class is music.	I had a great time at school.	I hate school.	1
5af5c599-4191-4c4a-b4a4-88c750c488f3	Sam bought a new TV.	He couldn't get it to work.	Press the power button several times.	Finally, Jeb came to check it out.	Jeb turned on the microwave.	Jeb plugged in the TV and turned it on.	2
e92781bd-beee-4be6-ba37-0e2f7c258864	One day Matilda was very bored.	So she picked a name and address from the phone book.	I wrote a silly letter to someone random.	And the recipient replied to Matilda!	Then Matilda received a letter from her brother.	Matilda was told not to write to them anymore.	2
f9412344-ca37-4c8f-849f-62f2859905e7	Bill and Teddy were at the bar together.	Bill noticed a pretty girl.	He went to flirt with her, but she didn't like him.	He was so drunk he couldn't speak properly.	Bill carefully added the eight-digit column.	Bill and Teddy were talking out loud about how beautiful girls grow up.	2
836221b0-fba9-4482-ab9c-5b6ff86fda2c	Last night was so scary.	We had a warning of a terrible tornado and thunderstorm.	Unfortunately, my violin recital was not cancelled.	I was supposed to be there, but during the performance, the lights went out.	No one seems to have noticed.	We couldn't see the sheet music.	2
c545f1d9-8c13-4f15-907a-09d2115b1152	Janie and Lynn decided to go to the movies.	Janie wanted to see a comedy, but Lynn wanted to see a thriller.	When they got to the cinema, they decided to offer a compromise.	They chose an action movie with comedy and action sequences.	They decided to go to Vegas instead.	They were both happy.	2
dd2f07ba-4c92-41f6-873f-480173087b36	Olivia wanted to go shopping.	I decided to go to the mall.	I found great discounts on shoes.	I bought three pairs.	Olivia decided not to go shopping again.	Olivia had a great day shopping.	2
55323564-a201-4a6e-8c07-bd518babb542	We're moving to a new house.	Our old house is now too small for our family.	We've packed all our things.	I'm so excited to move into our new home.	I hate the idea of moving.	I just hope I choose my bedroom.	2
17868cb6-c9eb-42f4-98a8-c6a855d8e11d	Sean woke up and got out of bed at 8:07 a.m.	He reached for his cigarettes, but the can was empty.	Then Sean got comfortable and headed to the corner store.	There, he bought a can of Newport.	Sean stopped smoking right away.	Sean smoked them almost immediately.	2
f94fc6da-0162-4301-98b3-f25cfbfd2357	Nicky had a toy.	She loved her doll so much.	One day she lost her doll.	Nikki cried all day.	Nicky never found the doll.	Nikki laughed all night.	1
88fcccdd-6bec-4d48-9e12-acc58e2b91d3	I lost 20 pounds in three months.	Her friends aren't sure about her secret.	Last week they decided to ask her.	She said she was exercising and eating better.	Anna's friends think her methods are ineffective.	Anna's friends were surprised by her simple ways.	2
b2070b39-9b95-44c4-a698-f8f6993a5454	Bob wanted a hamburger.	But he also wanted to eat healthy.	So he decided to make a vegetarian burger.	Bob thought it wasn't as good as a regular burger.	Bob went to McDonald's later that evening.	He was excited.	1
1730c379-eff8-4d18-b195-4d59e7cce600	After his injury, Tommy needed to go to the doctor.	His mother drove him downtown fast.	There were a lot of people in the waiting room!	After a while, a nurse came to see Tommy.	That's when Tommy got badly hurt.	Then Tommy was treated and felt much better.	2
92df3079-0189-4db4-b952-cc3293744ea3	Maggie wanted me to paint her room.	She wanted a pink room.	She asked her mother to buy her paint.	The next day Maggie painted her room.	Maggie hated the pink.	Maggie liked the pink.	2
a2628347-52a4-44f5-a750-fefddf04a375	Ken met a nice guy online, and they decided to go on a date.	They met at a nice restaurant and shook hands.	Ken and his date ordered food and chatted a little.	As they were eating, Ken decided he really liked the guy.	Ken made an excuse to leave quickly.	Ken asked him for a second date.	2
b75bbdd2-4e05-4b93-92f8-143d3b8dd5f8	Gary likes Jimmy.	He's very confused around her.	One day, he tried to brag to her.	Instead, he fell down a flight of stairs.	Gary was angry because he didn't fall down the stairs.	Jimmy came to his rescue and helped him.	2
de0da0fd-5dbc-4521-adb6-cb2fb029fd03	Liz decided she'd try growing tomatoes.	You've never planted anything before.	I bought seedlings from the garden supply center.	She's been taking care of them all summer like they're babies!	Liz was ashamed of what she did.	She finally grew a delicious tomato.	2
1e993bb1-28e9-46ca-9de0-e2984207fe98	Bill wanted a sandwich.	He got up and went into his kitchen.	He collected the ingredients for a sandwich.	He made a sandwich.	He ate his sandwich.	Bill started his own carpentry business.	1
09e1c076-d69a-441e-bb6a-d3d4c8268d81	Jack had his own pen.	It was blue and stars on it.	One day he couldn't find it.	He looked everywhere.	Jack decided he hated the color blue.	Finally found it under the bed.	2
ce171961-1139-4925-a52d-aaa45882193b	I went to the store to buy a phone.	It was very sophisticated.	I brought it home and called all my friends.	They wanted to see him, too.	They liked my phone.	I was embarrassed by my phone.	1
11aaa45b-8850-4eaa-8830-2885770f28d9	John was cooking dinner last night.	He was making pork chops.	Unfortunately, he dropped a pan and burned himself.	He had to go to the hospital.	John had a great evening.	John had a miserable evening.	2
e74a6f7f-b7a8-40b8-a5a5-08a86aff538a	Jenny found out someone stole her lunch twice in the break room this week.	I asked around and found out who did it.	I confronted the person and denied it.	Jenny took a look at the surveillance footage.	Jenny picked up the jacket.	They confirmed Jenny's suspicions.	2
488b69f4-c685-4882-b5d3-73a328cfd087	Emma likes to paint.	She gave her friend a painting for her birthday.	Someone else saw the painting at her friend's house.	I called Emma and asked her to draw pictures for her restaurant.	Emma never painted inside a restaurant again.	Emma was happy to have a new audience for her work.	2
8402aec8-1b97-4799-838e-53a24c126104	Tom likes to watch old cars.	On his birthday, his family gave him tickets to a classic car museum.	Tom thinks it's a great gift.	His family accompanied him to the museum.	Tom loves his time at the museum.	Tom told his parents he hated them.	1
06fb6922-d4c4-440c-9830-4ceccd1eacfc	Johnny found it on his stairs.	Now Johnny has bruises on his knee.	His mother comforts him.	Finally Johnny feels better.	Johnny's been crying for an hour.	Johnny's getting more careful on the stairs from now on.	2
21f7ff4d-129a-499d-b881-6da07a4c3e2b	Mike is a busy man.	He usually eats fast food for breakfast.	Mike wanted to enjoy a healthier breakfast.	Try the oatmeal recipe overnight for the next morning.	Mike had oatmeal.	Mike was ashamed of what he did.	1
49582a49-fbcf-43e2-b1f2-843ab55d2491	My teacher showed us how to build a wooden birdhouse.	And everyone started working on the experiment.	I tried to put the parts together with the nails.	And I ended up hitting my finger with a hammer.	I was so happy to build wooden houses for birds.	I went to the hospital to fix my broken finger.	2
6b79193e-0b29-4594-be27-f0a478c41fcc	Josh likes watching anime shows on TV.	When someone criticized her, his fans got angry.	Josh couldn't understand why they didn't take the criticism.	Josh kept his opinion to himself.	Josh then decided to watch the anime alone.	Josh enjoys watching anime with the others.	1
98312c32-8eea-43ec-a522-0dbdaf5a5fca	John likes to eat at the buffets.	It's his favorite, he can eat as much as he wants.	There was this great buffet right next to his apartment that he was talking about.	He found out they stopped working last week.	John was glad to see it locked.	John was saddened to hear the news.	2
293b2d9c-6aa5-4237-9d3a-e375bd92ae58	Jimbo's been doing the same job for years.	He always takes a smoking break at the same time.	They got a new manager this week.	The new manager doesn't allow smoking breaks.	Jimbo's happy his new manager doesn't allow smoking.	Jimbo sneaks into the back room to smoke.	2
7b243674-c555-4b75-a0da-489e89909703	Lester was fascinated by Christina.	He was a photographer and she was a graphic designer.	Lester spent all his free time with Christina.	Finally, she said she loved him and wanted kids from him.	Lester proposed.	Lester never spoke to her again.	1
5829ddaa-59cc-4bf4-96fc-ae78f74bc477	I decided to finish my crossword puzzle on Sunday.	So I turned off the computer so I wouldn't cheat.	I turned off the TV so my mind wouldn't be distracted.	I opened the newspaper on the fun page.	I read a great article.	I finished the whole crossword puzzle in an hour.	2
c0b88368-7866-4e13-8781-28b92322eab1	I thought I'd get a new hat for my head.	After looking through the pictures, I picked one.	This hat would be amazing!	I ran to the store to buy a hat.	Unfortunately, I looked like a potato in it.	The shirt fits me perfectly.	1
9e4bd3fc-71e8-4f2a-b5b9-9f1897fb298d	Julia baked a cake.	When I got cold, I was ready to cover it with sugar.	I covered it with pink sugar.	Then I made little sugar flowers.	The cake looked bad because she didn't put in the effort to make it.	When she was done, her cake looked so delicious.	2
9bedc73a-bd04-4a08-9d93-d6da9dd33991	Witt has a dog.	He sleeps all the time.	He doesn't just sleep like a normal dog.	He snores like a human.	[ to remove ]	Whit doesn't sleep well.	2
c4700d83-ffe3-4332-92b7-6bb103becc03	Amy came home from volleyball and sat on the couch.	Her mother went in and died.	She told Amy she needed a shower because she was sweating.	They argued, and Amy saw that it wasn't a big deal.	Amy left to play volleyball.	My sister was satisfied and took a bath.	2
3309982d-6c74-429e-b45c-68412831b4a1	Today was Airbender Day for Peace.	My teacher took all the students in the class to the front of the school.	Everybody planted the air ducts near the station.	When we looked at the spinning wheels from a distance, they were spinning.	Our teacher told us to go back and take out the air ducts.	Our teacher took a picture of the air ducts.	2
796cebdd-7d6f-4c1e-95c3-be941d0e4a55	Beth was expecting her first child.	She was at home cleaning up a little on Sunday afternoons.	Suddenly, the water came down.	Beth stayed in labor for two days.	Beth had a beautiful boy.	Beth was so happy during those two days.	1
1cfe77d3-b1b2-4e00-bcda-2afb98c8968b	Mia never tried the flavor.	She didn't think she'd like it.	But her friends convinced her to try it.	I realized it was delicious!	Mia swore she'd never eat it again.	Mia liked it so much that she decided to learn how to make it.	2
c70faa93-43d8-4343-8b31-5b28aba6eedc	I got bored when my daughter went to daycare.	I started working as a substitute teacher at her school in case one of the teachers got sick.	I became very interested in the reasons why some children have learning disabilities.	It led me to take some special education classes.	I started teaching special education.	I decided never to teach.	1
adcbb33f-7b7e-463a-88b8-834fee67198f	Gary always brought lunch to work.	Gary couldn't find his food box today.	He had to think about buying something from the vending machine at his place of work.	When they took Gary to lunch, he found the machine malfunctioned.	So Gary bought her something from the vending machine at his place of work.	Gary was so upset and starving.	2
53756438-d5bd-45a6-83b0-5dc4ca78a5cc	Jake was trying to sleep.	He had an important exam tomorrow.	He's been rocking in his bed all night.	Try a big glass of hot milk.	Jake fell asleep after drinking the milk.	Jake then drank a cup of coffee to stay awake.	1
6ead3cd4-e1a7-4ca8-a93a-f0fd32390bf7	I was walking in the park one day.	I saw a man sitting alone.	I walked up to him and asked him how he was.	He told me how sad and sick he was.	I listened to him and told him I hoped he'd feel better.	I decided to listen to the iPod.	1
5cf80e19-8050-4d98-9a1d-b863be3e9f60	Joe was interested in Einstein's theory of general relativity.	You've seen a lot of documentaries about Einstein.	Then he read a book on relativity.	Joe learned a lot about Einstein's scientific achievements.	He couldn't wait for advanced physics class to start.	Joe practiced his kick and got on the football team.	1
d0cc2b2d-106a-4255-a946-cddb42b76b47	Bonnie wanted a new job.	I looked up the job corner in the paper.	I found a job listed as a nanny.	I called the number that was on the appointment.	Bonnie called to say she didn't want an interview.	Bonnie got the job eventually.	2
e9223a00-dd48-400b-9b73-c24b5968285b	Amy was playing in the backyard with her friends.	She suddenly saw a little snake crawling over her arm!	She screamed and started running, but after that the snake stroked her arm!	Amy was terrified and called an ambulance right away.	The ambulance took her to the morgue to die there.	The paramedics treated the viper.	2
ed8978f8-7863-4f85-b0d9-b29739250d9a	Jerry told all his friends he was going to run the marathon.	Convince some of them to take care of him.	In fact, he never prepared for it.	He was freaked out on race day.	Jerry tried to run a marathon, but he quickly collapsed.	Jerry won the marathon.	1
bbdd62f2-63f7-48da-a4a9-cdb28f385037	Dave likes to spend time in the open.	One day, he decided to go for a walk.	As he walked down the designated path, he heard a roar.	There was a serpent on the ground on his right!	Dave is slowly backing down.	Dave took pictures of tall trees.	1
