story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
d35e7dfc-d3cf-40b2-8b67-b92572b74222	We go hunting, and everyone's goal is to see the big five.	After 10 days, we saw other animals besides the deer.	We heard that someone saw the baby on the road today.	We were disappointed, and then we went to ask them.	We don't want to see you.	We want to see a monkey.	2
84c97f08-5998-4059-b2e6-26307c70a656	Albert is a young man who has just received his CPR certificate.	He decided to go out to dinner and celebrate.	A guest was choked to death in a restaurant.	Albert rushed to her and quickly implemented the Heimlich Emergency Law for her.	Iberto has succeeded in turning into a danger.	Everyone is angry at Albert.	1
a08255cb-edc5-49e5-a10c-a0f581a2bfe2	My daughter spelled all the words in her spelling test on Monday.	She is not required to participate in Friday's follow-up.	She was very excited to show me her test.	She told me that not many other children answered all of them.	My daughter took the Friday after-test.	My daughter is very proud of herself.	2
e8ccddc5-f4e5-434f-9a41-b17997d426bf	Harry has just moved to England.	His new friend kept asking him to try fried fish fries.	So Harry decided to go to the market and buy fried fish fries.	Harry loves fried fish!	Unfortunately, the fried fish frenzy made him very ill.	Harry thinks the steak is good.	1
e948a9b0-1f8a-4166-b43a-757387ea6ca0	One day Sam and John went out to play the ultimate skateboard.	The team was in the middle of a temporary football match.	Sam walks in and asks them to let him play with Sam.	After a few minutes of talking, they agreed, and everyone played for a while.	Then they all went home.	Sam and John ran out of the group of boys.	1
5a797fa1-07d2-47f6-b160-36e10ae5e63e	Tina is tired every morning.	She doesn't get enough sleep because of her two jobs.	She decided to quit one of her jobs.	She is now able to sleep well and work normally every day.	Tina is well rested.	Tina is more tired than before.	1
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f	Jaris wants to pick wildflowers for his vase.	He went to the state park.	He picked many flowers.	Jaris didn't know it was a national park.	Jaris picked flowers in the national park.	Jaris has caused trouble and he has repeatedly apologized.	2
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79	My daughter has a list of things she wants to do before she turns 40.	She is now 30 years old.	One of them is to read the Bible from cover to cover.	I decided to read the Bible again to support my daughter.	I hope my daughter is no longer a Christian.	I hope my daughter has a fulfilling spiritual life.	2
d59da61f-1141-4c74-8e7c-1e11ff2d21c8	Mitch always wanted to lose weight.	He tried some popular weight loss methods, but it didn't work.	He started cutting calories and exercising more.	After two months, Mitch began to see the results.	He is proud of his efforts.	Mitch is very disappointed.	1
7d177568-fd50-4c13-a5a5-929a12e765c5	Amy called Kim.	She wants to know why Kim is being so rude to her.	Kim is jealous of Amy's boyfriend.	Amy accepted her apology.	Amy told Kim she was a total loser.	They decided never to let men interfere with them.	2
ed31c050-341d-4ae2-9ec5-55da770d5e5b	Lauren is tired after night work at the bar.	She usually takes the bus home after work.	But she noticed the moon was beautiful tonight.	She walks home happily next month.	Lauren's husband was happy to see her spirits restored.	Lauren hopes she's on the bus home.	1
c6637931-907e-452e-aa57-299e8801d648	Noah played in his tree house.	He decided to come down today.	But he saw his ladder fall on the ground!	Noah couldn't get off the tree house!	He was very happy.	He shouted at his father.	2
05fa2554-9bb2-4abc-954f-6e21b2e52a5b	A boy with a colored pistol.	He wasted all his ammunition.	He hid in the trenches hoping to be undetected.	Finally he rushed to the flag.	The boy decided to go swimming.	He was shot by members of another group.	2
8d833f98-114a-420f-adb2-53884b813034	Serena is old.	Her neck is always sore.	She has difficulty walking.	One day she got a walking aid.	It helped her a lot.	Serena has no feet.	1
048f5a77-7c17-4071-8b0b-b8e43087132d	Neil is visiting Limerick, Ireland	He saw a beautiful landscape there.	He saw the wide and lovely Channon River!	A few minutes later he agreed with the locals.	The Shannon River is beautiful.	That Neil is really stupid.	1
57046c72-5c39-47b4-88a1-6984ad1ac6b8	Jay's team has been practicing for a whole week for this tournament.	No player seems to know what they are doing.	Jay's team lost the game easily.	The team worked so hard that Jay bought them pizza.	The team asked Jay if he could trade for a hamburger.	The team thanked Jay after eating the pizza.	2
dac71653-f4b0-4445-806c-ae724a693373	Rachel is looking forward to buying some new makeup.	But she has no money to buy it.	She went to the store and stuffed some eyeball pens in her wallet.	She left the store and no one found her.	Rachel went home and drew her eyes.	Rachel threw her eye drops in the trash.	1
5508c74e-4105-4b4b-805f-372aa58429ea	Maxine is tired of being so wet when it rains outside.	She considered moving to other places where it doesn't rain, but decided not to.	Maxine finally bought a new red umbrella.	She loves her new coat and takes it with her everywhere.	She moved to the desert.	She is happy now that it is raining.	2
a24013a2-ef41-41c2-9f7e-6a709b0ae280	One day Misty saw something strange in the church.	A beautiful, furry cat was placed at the church gate.	Misty and her mom took the kitten home and named it Hakul.	Misty is a very funny cat, she likes to play with bags.	Misty is happy to adopt the cat.	Misty doesn't want the cat.	1
c9c7f614-e8c1-4b07-890d-2b0ffc19cd47	Drake is tired of living at home with his parents.	One day his friends suggested that they move in together.	He told his parents:	They packed his bags in the evening.	Derek is happy to finally move out.	Derek doesn't want to move.	1
3acd901f-fea5-46fc-b7da-d9df8b42fe4d	Veronica knows she needs more water.	She doesn't want to use seasoning products.	She found a fruit filter bottle while searching for inspiration online.	She bought this bottle that could be filled with fruit juices.	Veronica doesn't care about her health.	Veronica has been thinking about a healthier life.	2
1ee7c673-6fe4-415b-a1ac-75a6d9b25112	Alex goes to his friends' house after school to play video games.	Alex doesn't own any video games, so he's excited.	Alex always loses when he plays with his friends.	But he doesn't care, because Alex is always having fun.	Alex hates playing video games.	Alex likes to play video games.	2
6126881f-3a6f-421a-b2ae-b74b7a52dd96	We spent our 30th anniversary on the California coast.	It was a cold day, covered in a mist of rain.	I was planning to paint watercolors on the beach.	The next day we found a family of sharks near the pier.	I painted a picture of a shark.	I drove to New York that night.	1
98bdd522-48f8-49ed-bcda-fde95a663ee2	Jenny always likes going to Starbucks.	One day she was getting coffee.	When she arrived at the window, she was told that she had already paid.	The man in front of her bought her a ticket.	Jenny paid for her coffee with cash.	Jenny bought a ticket for the man behind him.	2
