story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
717c95bf-9232-4094-9017-a651debde5fc	Ericka had to decide whether to take the exam or to ask her friends for help.	The school was important to her, but her friend was also an emergency.	She was a teacher, and she was a teacher of the Bible.	The professor told her that she could take the exam later.	"She said: ""I was not a good teacher, and I was not a good teacher."	The professor's words were a source of deep concern to me.	2
6c3e9a76-0976-4597-b600-dcf6766d16fa	My old neighbor loved Halloween.	Her clothes were made with great detail.	One year he decided to pretend to be Jason and hid behind his prison door.	He managed to intimidate everyone and the whole neighborhood blamed him.	The following year, she stopped wearing suits.	He is one of the most attractive people in the world.	1
55b7f15b-6703-4384-a575-2d364bf85030	Bran was waiting at the crossroads for his friend Tom to call.	Tom said he would pick him up at 8pm, but it was already 9am.	Bran was afraid of the strange sounds he was hearing in the dark.	After a while, Tom emerged from the shadows, laughing.	Bran was upset that Tom had cheated on him.	When Bran saw Tom, he ran away.	1
565504d1-6088-4f15-a592-d7dded841257	Barry loves to bowling.	However, he needed to find a place where he could play regular bowling.	Berry looked up the nearest bowling alley in the guidebook.	Barry decided to go bowling on Saturday at the new venue.	He was happy with the new field.	Berry threw his bowling ball into the pond.	1
a506d2c9-1ff5-4094-bfbe-e4e80bc6215a	The family prepared and packed food.	They went to the nearest park.	They were on stage and brought their food.	The food was delicious, and everyone ate the sandwiches and fruit crumbs.	The family had a good day.	The family had a nasty day.	1
0bce7a95-175d-41d0-bb5d-21e759baf220	Bra and Allison love texas folk songs.	Brah found out that there was a concert nearby.	Brahimi invited Alison to go to the concert with him.	"The Bible says: ""The man that is walking in the truth will be saved""."	They both had a happy time at the concert.	He decided to go to a rock concert.	1
8e39f61f-2d96-460d-b99e-daf36af614f0	She wanted to be a TV presenter.	She has been practicing in front of the camera since she was young.	She was a child prodigy, and her passion continued until she was in school.	She attended journalism at the college and graduated with honors.	After graduation, she received an offer to work for NBC News.	After graduation, she discovered that she hated news.	1
f8344c6b-f8ec-4c9c-8d19-1a5f5620136d	She was tired of being a strict mother.	She took her children and went to the ice cream parlor.	They then went to the cinema and watched a powerful drama.	They ate corn flakes and sweets for dinner and sweetened the cookies.	The following day, Doug filed for divorce.	She is now a mother of two.	2
2eddce77-d52b-4352-914d-ef4a7b787e56	The school was closed for a day because of the severe falling snow.	The boys came out wearing suits, hats, gloves and necklaces.	They built a fort with tall snowmen.	They were playing snowball.	They were stripping their clothes and starving.	They went back inside and baked white bread.	2
7f0ff4e8-3c77-41a5-8107-916dd66cb22d	I walked to the store.	I was so excited to see the newest version of the game, and I was so excited to see it.	I was in a bad mood, and I was in a bad mood.	The phone jumped out of my bag.	I decided that wearing jeans was fine.	My phone broke down.	2
5e9d00fb-385b-4762-9285-5ee6e76b9085	Bobby loves to watch the snow fall.	He watched as the roses fell from the sky.	Sometimes he would go outside and stand and watch.	The sound of the snow makes you feel good and good to listen to.	Bobby was lying on the chair to warm his skin.	Bobby had snow all over his head.	2
30714d1c-ab3d-4084-9084-5a44f39e0df4	Gary was excited about his grades.	Recently, Gary passed a math and English test.	Gary needs to get good grades to be in the football team.	Gary's coach noticed his decline and called him.	Gary will leave the team if he does not progress.	Gary and his coach agreed that Nike shoes were good.	1
6b0839e1-5e9f-4c62-919c-5c8f73e016aa	Ivan is always blaming everything.	He said that the dinner his girlfriend was preparing for him smelled terrible.	She felt insulted.	She stopped cooking and left.	She broke up with Ivan.	Ivan was satisfied.	1
d1857e28-aa9a-4afe-9132-ab27a8477924	John joked that his sister said yoga was a sport.	He thought that he was so determined because he played basketball.	One day, his sister took him to yoga class.	He was not able to achieve the same as women.	The first was the death of John Sim Young.	John was honored.	1
0d5e139a-4fe1-4652-85b5-7979d430391d	Auber had to go shopping with her two-year-old son.	She searched everywhere, but she couldn't find his shoes.	She realized that she had no choice but to buy him new shoes.	She took him inside the store to pick out new shoes.	The first is that she is a mother who is not serious.	"The Bible says: ""The man that is in the field is the one that is being called."	2
58735e26-2846-48fd-becf-e5f204ab1a95	Harry was exhausted from the hot summer days.	He decided to go swimming with his friends.	Harry took his friends and made plans.	They will all meet at a local lake and swim over a beer.	Harry and his friends had a fun time at the lake.	Harry is a water-scared man.	1
40a7c1fb-7e4d-4c4a-9e70-aaddb1697b13	Danny wanted to learn how to cook.	His friend decided to teach him.	He was a friend of his who came to his home and taught him.	Danny tried to make him a meal.	Danny hates women.	He was the best.	2
4149fd90-e58e-415d-ad22-f41dd5ae98a8	Megan was hired as an assistant scientist for the company.	Megan loves her job and is good at it.	A year later, Megan wants to be more responsible at work.	She talked to her boss about a promotion.	Megan was hoping for a promotion.	Megan decided to quit her job.	1
56122b9c-8efb-40de-a343-88f7533689e1	Koh broke her parents' ancient glass vase.	She was afraid her parents would find out.	She spread the cups under the carpet.	When her parents returned, she took off their shoes.	The parents of Koh suffered a leg injury due to the glass fragments.	They decided to praise Ko.	1
7af07696-728f-4f63-b975-69c0a251d8f9	Bob received a colorful cube for Christmas.	He had difficulty solving the puzzle.	He finally solved half of it.	The problem is that the government is not able to solve it.	Bob worked tirelessly and finally solved the puzzle.	After that, Bob gave up video games.	1
d6beb21e-c803-4d1d-887c-ab45d6fe3907	Tim wanted to do something for his girlfriend's birthday.	Tim is planning a honeymoon trip to the Bahamas.	Tim told her to surprise her a week before her birthday.	Her boyfriend was grateful for the trip.	Tim was pleased with her response to the gift.	Tim cancelled the trip.	1
3b172e2b-ab39-4278-8ca5-ad5f5d906743	Suzie decided to make her grandmother's Italian curry.	She made a dessert.	She put in a lot of mushrooms.	She added spices.	The relationship between Suzi and her grandmother is still complicated.	When Suzi tasted the honey, she knew it was fine.	2
2b6218cf-27eb-4dc3-addb-84cee6617e80	I was in the middle of a shopping spree, and I was in the middle of a shopping spree.	I needed a new pair of shoes for work, so I had to go and look for them.	I decided to go and see the store, as there were so many different types.	I was in the middle of a busy day, and I was in the middle of a busy day.	I found the perfect pair of shoes for me and bought them.	I went to the bakery and bought some bread.	1
95ca9c40-0826-4efd-9f2f-0bc3828e1dff	Gabby didn't have much money.	She was working for a small salary.	She used her remaining money to buy a lottery ticket.	When she got home, she scratched.	She hoped to be a winning ticket.	Before she could finish scratching, she decided it was a waste of time.	1
238532df-07c1-4db7-9ac8-1b5aa86a92d5	Annie's grandfather needed a heart transplant.	He was hospitalized for a long time.	When the transplant began, her entire family was in shock.	He was a member of the National Assembly of Pakistan.	Annie's family was pleased with the result.	The family was saddened.	1
a99209f1-2b57-4b5e-9216-0606cc005e90	I was five years old when we moved out.	I had to move to a new school.	I was alone on my first day.	One of the kids came up to me and introduced me.	I was a little lonely.	I was even more alone.	1
131cc240-f6e0-4a76-81b8-aa6daf09e8f4	Larry has a fear of heights.	He planned his trips in advance to avoid the high bridges.	Unfortunately, one day Larry had to change course.	Larry sweats as he sees the bridge over him.	He turned back to choose another path.	Larry laughed with joy that he had crossed the bridge.	1
c19bebdd-ac5b-413e-9052-1a5e15e5b31c	Jeff is a quick thinker.	He can quickly leave any situation he doesn't want to be in.	He needed only one valid reason to leave.	He also uses the term when he doesn't want to talk to his family.	Jeff enjoys visiting relatives.	Jeff hates spending time with relatives.	2
d1eef4fb-c303-4226-9519-54211561b425	Ben decided to give her cat a bath.	She lifted her cat off the bottom of the train.	She then filled the razzal with water.	Ben gently let the cat go down into the water to wash it.	The cat finally got dirty.	The cat was finally very clean.	2
006aa20e-51a7-48ea-8e1d-572f24cf1551	I bought food for my family at a Chinese restaurant.	The food was put on the table and my family ate to death.	The food was plentiful.	When all is eaten, there is no food left.	We are happy to have found our new favorite restaurant.	I told the manager that I wanted to report it.	1
cfbc6093-df69-4f1e-9306-207737dab707	The Humberto loves to jump on the sprint board.	He never fell or got hurt.	But yesterday, he fell while jumping.	The first time, in the summer of 2011, the team was able to win the gold medal in the sprint.	He doesn't fall off another sprint.	The next day, Hambato spent the rest of the day jumping on the sprint.	1
7c4e40d4-0d2f-4b9e-b7f8-d27bb42c20aa	The two met at a nightclub.	Matt and Tanmi exchanged phone numbers that night.	They spoke on the phone every day.	One day, Tami met Mac with her friend, Anna.	Tanmi was jealous because she had met Max and Anna together.	Tanmi was angry because she didn't have a phone.	1
afd57a88-0c82-4116-a43f-6fcb8fdc9c09	The man was a young man, and he was a young man.	He was holding out his hand.	The hand hit the palm tree in the window.	He was a young man, and his hand was full of worms.	Ben's hand was painless.	Ban suffered injuries to his hands and had to have his gums removed.	2
ec53f1ac-95bb-4265-b834-d4e1c170dd54	Janek was afraid to fly.	She went wherever she went, and she chose the dirt road.	One day, Janne learned that her mother was sick.	She was very nervous and the only way to get to her mother was by plane.	Janne was excited about getting on the plane.	Janne knew she was about to face her fears.	2
ecd647bb-a30b-405d-913e-3a19011b092d	This week is the turn to get the floor.	He is quite lazy.	He decided to pay his roommate and have her do it for him.	The roommate took the money and didn't give it back.	The first time I saw him, I was so angry that I tried to kill him.	He was laughing at his dog's behavior with his friend.	1
d0bd7fc2-5e86-4ffa-9f98-a0a166ce3d47	She is a young woman with a depressed personality.	She thought that no one wanted to date her.	One day, she met a very strong man.	They began dating, and she accepted her situation.	Six months later, he asked Elena to marry him.	His company brought a strong woman to a sports party.	1
a08e92e0-8aab-4f08-8bad-799b20d8b750	Jay was excited to learn that her sister was pregnant.	She was happy for her sister, but terrified of becoming a aunt.	Jay knew that becoming aunt would bring a lot of responsibility.	Then, when she came home from school, she saw her nephew.	Jay thought her nephew was ugly.	Jay found that her fears had disappeared.	2
2fdc0584-59e8-4bff-b4c2-0ce23b74d23a	John was hungry.	He had no drinking water.	John decided to go to the store and buy water.	Unfortunately, he had an accident on the way.	John regretted that he had been thirsty.	John was happy to be out of the house.	1
17277360-5208-4dc2-b98f-da9dea534211	She bought a TV for her living room.	She asked the store to take the TV home.	When the TV arrived, Daria was excited.	She loves to watch TV.	Daria turned on the TV and watched a movie.	The video was shot in the city of Gujarat, where the government is trying to get rid of the TV.	1
cbdf5369-ed2d-4534-9e68-7e1641969043	The white rose is Lily's favorite flower.	She planted them in her garden.	One day, she scratched her finger with a toothpick.	She was not concerned about it.	Lily's finger had to be amputated.	She was infected with a virus and needed antibiotics.	2
816af3a0-0d30-4901-bb69-dc905f107636	Jimmy's mother became ill and was hospitalized.	He went to see her in the hospital.	Jimmy bought her flowers and love cards.	His mother was grateful.	Jimmy's mother was slowly recovering.	Jimmy hated his mother.	1
df8c7222-a0e5-4723-ae50-e2e77e5d2410	One morning, Sammy had a severe stomach ache.	She was a young woman, and she was very happy to be in school.	She thought about turning around as she approached the bus.	But she felt that it was too late to change her mind.	She was sitting at the bus stop watching the bus pass her.	She went to school and endured the pain.	2
690bf721-0de0-440e-a9ed-69b056fc63b4	Kamran was preparing to travel to Tanzania.	She took a taxi to the airport.	She quickly passed the airport security check.	She reached the plane and found her seat.	The plane was off and Karman was relieved.	The plane was quickly disembarked.	1
91f9d1d9-934c-44f9-9677-3614def2874b	Sandy lived in New York.	Sandy heard that a dangerous blizzard was coming toward her.	Sandy made sure that her home was in order.	The fire was extinguished during a snowstorm.	Sandy decided to go out and make a snowman.	Sandy was ready.	2
322bbb17-93b9-4a7d-9533-4b1689d2c8ac	Quentin doesn't usually like going to company events.	He is not bothered by his co-workers, but he likes to be private.	One day, she decided to attend a company party.	He was eating some potatoes to avoid being rude.	Quentin finally enjoyed the party.	Quentin likes to be around people.	1
d5ddd22e-a842-43f0-ac12-1968e25a6692	I use Mr. Spice's sodium-free dessert.	I've been cutting back on sodium.	Yesterday, I tried to buy a few bottles online.	I was able to get a card, but the computer refused my order.	I was happy because it was easy to order.	The final order was successful.	2
be1b3d0d-1d1c-431d-8d08-a0585bd1b57a	Dan wanted to go to school on Halloween dressed as a ghost.	She was afraid to ask her father to buy her a dress.	He told me about his grandmother.	She told him that it was wrong to go to him as a demon.	Dan's grandmother dressed as a demon.	Dan created the demon costume himself.	2
2f73b783-9210-419c-8a31-dfde49df421a	Fran decided to be closer to his family.	He had signed a ticket to visit relatives in Philadelphia.	France and her family went to the museum and had coffee together.	They were happy to be together.	Fran decided not to visit his relatives again.	Fran was happy to visit his family.	2
7aec4c2f-addd-433b-bf51-3fccc53b35bb	I bought a horned frog when I was 10.	The item was in a department store.	The appearance of the frog is difficult.	We tried to feed him, but he wouldn't eat.	The last one died of starvation.	After a few weeks, the horned owl became quite fat.	1
ac3d0720-2b2c-4700-be89-c59ede839c4c	Today, Nancy and I met for the first time.	Before she returned, we exchanged phone numbers.	Shortly after we broke up, she sent me a series of texts.	I decided to call her and tell her not to call me.	She likes to eat bananas.	I never heard from her again.	2
a51306ff-2184-4744-88ca-83145944ed38	Yesterday, Kelly went to CVS and bought candy.	She was walking up and down the rows, looking for what she wanted.	She was surprised to meet an old friend of hers.	The two had a brief conversation.	Both were arrested.	She was a friend of the girl's, who eventually bought her sweets.	2
6fba848e-7b8c-4d7b-9eab-40f8d2add906	Don was excited because it was his first day at the port.	He was excited to be near the big machines.	One time, he threw heavy loads.	The objects were almost harmless to his colleague.	Don was happy because he was not excited about his work.	Don learned that he would have to work harder.	2
247bcc69-4e51-4a1b-ae20-839ab1df13c9	Dale needed money to go to college.	He worked as an accountant for a local gang.	He was still calculating the bills when he got into the police force.	He died in an accidental shootout.	Dale made a wrong decision.	The first thing that I did was to get a job.	1
c428bf27-8192-4ad2-9b66-dd07314804bd	Today is the day of a memorial photo shoot at the school.	Alice was so excited that her mother had bought her a new dress.	She got up early, put on a new dress, and her mother fixed her hair.	The photographer praised her for her beauty.	The photographer's compliments pleased Alice.	Alice was faint during the photo shoot.	1
37d942c0-21f8-4cde-be56-abb85318a379	Neela's mother was diagnosed with stage four cancer.	She learned that her mother would not be allowed to stay for long.	She was planning to live a good life before her mother died.	Neela has created many happy memories with her mother, and they were happy.	Neela didn't care about her mother.	She loved her mother.	2
3cf436ec-b46d-47ff-823a-f67efee8a4cb	She looked at her newborn baby's face.	She was shaping their future.	Her dream is to give her child the childhood she never had.	She spent a lot of time and energy to achieve her goal.	The boy had a troubled childhood.	The boy had a happy childhood.	2
41585929-5484-4dd6-8e41-88f4ef6801aa	Jessica and her brothers were excited for Christmas.	They went to bed early and prepared to get up early.	As soon as they woke up, they ran to the Christmas tree.	The only thing left was a box under the tree.	Jessica was thinking that maybe it was because she woke up so early.	Her younger brothers opened Christmas presents.	1
2dc626a9-20b0-4485-9a8d-cc8c320c5d55	Both Jan and King used the Montessori method of teaching.	Kim confiscated all the dragon and myth books from her children.	The decision of the Chinese government to withdraw from the talks was a major step in the country's economic recovery.	Jan argues that imaginations and dreams are important.	Jan threw away the books.	Jan bought the books again.	2
cc855cce-17ad-4ae7-84df-ba2888b56fa1	On my first day of school, I went to school with two of my best friends.	We were all excited.	When we arrived at school, we searched for a room for the third grade.	We will teach in the same classroom.	We were incredibly lucky.	We were all disappointed.	1
e1e9d4c3-0dcb-4ef0-b558-2563e36088ff	Jeff was angry because his neighbor's dog barked every morning.	The sound of the buzzing always woke Jeff up early.	One day, her neighbor abandoned her dog.	He was happy to hear the sound of the bell.	The first is that the people of the world are not afraid of the dark.	Jeff will remember the dog.	1
ce4b43b2-79e1-4874-9f39-0b9540ec71ad	Holly asked her brother to apply a sunscreen to her back.	He took his time and gave me his attention.	Later that day, Holly wanted to know why people were laughing.	She finally realized that she had designed her brother in a simplistic way.	Holly called for her brother to come back.	Holly paid her brother the money as compensation.	1
459330e7-0e14-46e7-a482-b9df82b6622d	I made fun of my wife by turning on her bedroom lights.	I turned off the lights and went to sleep while she was away for a few days.	I woke up in the middle of the night and fell asleep while I was getting water.	The woman was injured in the accident, but she could not see the clothes on the floor.	I decided to remove the bedroom light completely.	I'm not going to make fun of my wife and her bedroom light.	2
128450e2-4f28-4a20-a5b5-91805a6eef05	Amy decided to move from Wisconsin to Florida.	She has been planning for the transition for months.	On the day of her move, she said goodbye to all her friends.	She was a young woman, and she was a young woman.	She found Alaska to be more fun, however.	But the experience was not fun, as her friends were not there.	2
765ad2bc-240c-47d0-b113-ac7cc5db21df	The price of coffee is very low.	She found a beautiful pair of shoes.	The shoe is worth $300.	She bought the shoes.	Kathy hates buying shoes.	After paying off her purchase, she regretted it.	2
6cca8d95-6473-49ce-b82d-76deab0d09b0	Amara's birthday is coming soon.	She is five years old.	Her mother is going to throw her a princess party.	She invited many friends from her school.	Amara was happy because she had to be a princess at her party.	Amara was sad because she didn't want to have a tea party.	1
91afa299-8aac-4ee9-8013-276d15a7769c	Today, my friends and I went to the beach.	We were able to get a good view of the city and the surrounding area.	The people were also joining in the fun of the water.	I was so happy to be able to share with you the good news of God's Kingdom.	I was happy to make new friends.	All in all, today's walk was satisfying.	1
668e7d13-1250-4c4c-b3a9-f3965644e4f9	The film is based on the story of a young boy who was born in a small town in the south of the country.	I went to Red Box to borrow it.	An hour later, I decided to rent a movie called Departure.	I was in the middle of a movie, and I was in the middle of a movie.	The film is the best film I have ever seen.	I took a shower and went to work.	1
7e5ecab4-a9c4-40e7-a61f-69d59c15b87b	He has written many spoken poems.	The poems were not good, but her friends encouraged her.	They invited her to a party.	She began to recite some poems.	Her friends applauded her poem.	She wrote a poem about the death of her father, who was a poet.	1
edb9e202-4c9e-4bb7-a18c-daa472a22092	I was in the school bus and noticed that my phone was missing.	I decided to shut it down because the phone server was on.	The customer service representative did it for me.	I was also told that I had been called to Jamaica.	I knew someone had stolen it.	I knew someone would call soon.	1
ea22e460-6e1d-4271-8153-78da7900c0a1	Today is Irish's fifth birthday.	Her mother had planned a wonderful party for her.	All her friends were there.	She opened the presents and ate the cake.	I was so excited to be part of the party.	The next day, the family decided to go to the library and to eat the cake.	1
f7efb395-97a8-424e-b2c0-b400eaa5831e	Tina wears a red bathing suit every time she goes to the beach.	Everyone knew about it and she was expected to be associated with the color.	One day, she visited her friends in a blue bathing suit and surprised them.	They all couldn't understand why she was wearing a different color.	They also liked the new swimsuits.	Tina's friends knew she was unpredictable.	1
51498810-6e27-42c5-ad73-04e2466792b0	Ted always wanted to own a house.	But he was afraid that his ambitions would not come true.	One day, Ted's father told him that he was surprised to find that he could help him.	Ted's father invested half of the money he owed for the house.	Ted said he no longer wanted to own a house.	Ted thanked his father for his help.	2
14d386a1-4753-4bd0-a752-bbb21e13d8dc	Evie toured the castle for hours.	The building's interior was packed with the most beautiful buildings in the world.	Her supervisors asked her questions that matched her studies.	She was able to answer their questions easily and best.	She was proud of herself.	She ran away in terror.	1
cb0c7433-daed-487a-ab74-36d05f277fa9	Ed and his twin Ethan were looking at women online.	They then discovered the profiles of the two female twins.	Sammi and Sarah contacted him and arranged a meeting.	On the day of their engagement, the four of them had a happy time.	A few years later, the couple got married.	They decided not to meet each other again.	1
d0e044bd-b49a-4078-8519-a04a9997b195	Mako is starting her new job today.	I want to look good on his first day.	Ma decided to go and dress up.	Her new boss was impressed by her good looks.	Mako was happy to get a good comment.	Mako was terrified by his boss's reaction.	1
4865f73d-e8f6-4063-8edb-fe3a8088dffa	Tim wanted to travel overseas.	He had never flown a plane.	He decided to fly to China.	He was enjoying the flight.	Tim decided not to take another flight.	Tim has traveled to many places by air.	2
c248eb07-6e5e-4c33-a08e-9cded809d238	She has to take a test at school tomorrow and she has only a few lessons to learn.	She went to bed, as it was already too late.	The next morning, the school was closed due to snow.	Everyone was lucky and spent the whole day studying for the exam.	The student was able to complete the exam with the best results.	The students were asked to write a paper on the subject of the school year.	1
1a9a1b68-b971-4eec-9706-4d109934e8be	Frey loved mystery novels.	He reads one book a month.	When his friends found out about it, they each bought him a book for his birthday.	Unfortunately, he was getting attention and gradually became angry.	Frey said he had strictly forbidden his friends to read mystery novels.	Frey started a mystery book club for his friends.	1
c3ff170b-8e5d-45db-be5b-e3d53e1f5104	Terah owned her own bakery.	In her bakery, she makes beautiful cakes.	One day, she found out that she was running out of flour for a large order.	She searched the whole city and finally found it.	She was disappointed.	She was relieved.	2
81f93432-7994-426d-a6ce-02685ef26b48	Sarah was out at the water park with her friends.	They paid their tickets and exchanged their swimsuits.	They lined up for a big water slide.	They were enjoying themselves by skating.	They promised never to return.	They came again the next day.	2
4945b9f6-77ec-4bd0-b7c1-bbc093d07302	Jab was making statues of stones.	He created a butterfly statue.	The statue was destroyed by the Sam.	He began to cry.	Sam laughed and ran away.	Jack was excited to create another doll.	1
dd38b8f9-8005-4bbd-8274-031b6cb67861	He was a member of the United Nations High Commissioner for Refugees (UNHCR).	Jeff was excited and couldn't wait to leave.	When Jeff arrived, he was disappointed.	The rainforest was not exciting, and there was nothing to do there.	Jeff was happy.	He was bored and sad.	2
19242426-8575-4299-9ab5-ea59e7b28062	Danny is a nurse in the emergency department.	One night, her distant father came to her as her patient.	Danny did not want to be treated, but he treated her father.	When he recovered, they were able to talk.	Danny was not surprised by the events of that day.	Danny was able to learn more about her father.	2
092e50dc-7570-490b-af18-6662afabe8e7	Gina was at her friend Ruth's house.	She also came across a girl she didn't know, Jian.	Jin is a wild, stubborn man.	Gina finally learns that Jean is the sister of her rival Joe.	She was also a member of the National Assembly of People's Power.	She happily became friends with Jin.	1
21a8fb15-2612-4fd0-9b10-675eb9473360	Ella spent the day in the sun.	She forgot to put on a sunscreen.	She had a terrible sunburn.	The skin is then removed and turned brown.	She was a great friend of the family, and she was very happy to be with them.	El spent the next day in the rain.	1
e6738c40-9d0c-4fea-a1be-44e90ce630c1	Neil has just arrived in Kenya.	He joined a field trip.	They were able to see some strange animals.	Neil took a series of photos.	He was bitten by a lion.	When Neil got home, he was able to create a photo album.	2
ee914e56-5e79-4560-a712-12b961e9baff	Gina decided to bake apple bread for the first time.	She followed the instructions exactly.	When the pie was put in the oven, she couldn't wait to look.	It was delicious.	So she decided to throw it in the trash.	She shared the recipe and the bread with her friends.	2
06eef9c5-1b05-4d08-961c-fdefdb74d6ea	Pablo wanted a sweet.	But he had no money.	I searched through his closet to find something to sell.	He found the teddy bear and sold it for 50 cents.	He then bought the candy.	He also bought some sodas.	1
d6e10b5b-63bc-4c96-81c9-28f82a80c11f	Anna rented a shed for the party.	The room was well-appointed, but something was missing.	Then Anna realized that she needed a disco ball.	He was able to borrow a ball from a party sponsoring company.	Anna was disappointed.	The party was well organised.	2
24ca04d6-44f8-4a8f-ae4d-b6dab193eb45	Oscar went to the plantation to find a plant to plant on his farm.	He had difficulty deciding which tree to pick.	The site was full of trees.	In the end, he chose the bonsai tree.	The house is decorated in a style that is perfectly suited to the design of the house.	He came home and destroyed the tree.	1
b701052f-4728-4ea5-b215-f8c566d33d7c	The stadium hosted a basketball game.	My friend and I played in a team.	The match was fierce and a draw was reached near the end.	We had four seconds left and we needed to score.	I scored the winning goal and our team won the tournament.	I left the field and never looked back.	1
4239c107-0a2c-4ab7-8763-c521cd06b180	He is a professional pianist.	He sometimes performs in public for a fee.	At his last performance, a button on his piano broke.	He did his best to finish the concert, but the tune was terrible.	I was ashamed.	Darke loved the sound that came out.	1
e1f84a09-4ac1-4e21-8e8b-6c12996111b5	Eva loves the orchards in her garden.	She fed them peanut butter sandwiches.	The first time I saw her, I was so excited.	One of them became quite polite.	She was afraid of the devils.	Eva was able to keep a lamb at home.	2
89339025-793e-4cda-9d9b-3294cfdcfadb	Andy loved the beach.	He asked his mother to go to the beach.	Andy's mother took him to the beach.	It started raining as I was walking to the beach.	Andy hated the beach.	He was so sad.	2
7fb56f8e-afb9-4510-9abf-4be01e8a66f5	I bought a phone case with a cord.	I need it for my phone.	Kava arrived without the rope.	The website says Kava has a bracelet but no string.	I gave him back my phone.	I felt like a fool.	2
0fadf7fd-62f1-4d61-901d-cda9174b2f7a	I changed my beds last week.	I was tired of the old ones.	The new ones made me look and feel good.	I decided to keep them.	I am glad that these things are not expensive.	I decided to cut them into pieces.	1
648cf01c-fcf2-4ce1-8f9d-235cf788ba25	He wanted a new toy.	His mother didn't buy him a new toy.	She advised him to save his food.	He had saved his bread.	He was able to buy himself a new toy.	He ran away from home.	1
1bed450a-2a30-4431-84d3-1361cd1423da	Renee loved the songs of Edwin Holland.	She decided to learn to play guitar.	She bought an electric guitar and a loudspeaker.	She hated the rope being pressed with her fingers.	Rini decided that she needed to get used to it.	Rini was happy that she decided to learn to play the drums.	1
a31f32a1-af69-4a84-b713-f8917cc1565a	The fishermen were very happy to see the fish.	Many were arrested and some had to be released.	His neighbors were poor and thanked him for his fish.	The neighbors are finally getting back together.	The neighbors of Bell sued him for impoverishing them.	The disciples thanked God for the fish and gave him some baked bread.	2
355efc45-5233-40b3-ab77-d6281fb11710	The internet was shut down last week.	I was very lazy with my wife.	The other options were boring, too.	We finally had a drink and talked.	We finally had a good time.	We were happy to be drunk without internet.	1
67f56ec7-d96c-4f97-a837-0532ce002125	Throughout his life, Tim wanted to make songs.	Tim practiced every day.	When Tim had enough songs, he contacted the recording studio.	Tim was happy that the studio had agreed to record him.	Tim decided to stop liking the songs.	Tim became a professional singer.	2
c816e74e-8cc8-4f01-960c-78724f118a87	Alex suspects that his cat has millions of dollars.	I was constantly scratching myself all night.	Alex took one gram to the veterinary clinic and tested it.	The veterinarian confirmed that there were millions per gram.	He gave a cat a medicine and it cleansed him.	Alex decided not to use the medication he had given her.	1
180c876f-d5d2-4397-a9bc-bdae30d5954c	Haley is a young scientist in a famous lab.	Every day, she worked hard on her current project.	One of her colleagues was stealing her research in secret.	Healy found out when she published a paper in a scientific journal.	She felt betrayed.	She felt that she had contributed with respect.	1
db608f6f-3c58-4aba-bd8e-c5ceb0aaf835	I wanted to have a Sam party.	Sam invited his friends and neighbors.	The party was quite violent.	The party was held in the city of Bishkek, the capital of the country.	Sam became a party organizer.	Sam suffered a severe alcoholism the next day.	2
43c0c682-38dd-412b-99a1-bd6bd815a431	Kathy didn't sleep.	She walked down to the kitchen downstairs.	I poured a glass of milk for her.	She then used a microwave to heat it.	I was drinking a lot of coffee and went back to bed.	Kathy decided to leave the milk in the pipes.	1
dcca12a5-2470-4041-a22a-032ccc5ac018	Tom was talking to his wife Becky, who was uncomfortable at work.	She decided to take her favorite food home and make it a surprise.	On the way home from work, I encountered traffic jams.	After the food was brought, he returned home later than planned.	But after hugging and having dinner, everything went well.	Tom decided to ignore his family and go to the casino.	1
2e6e714e-8b83-4eae-9370-d1d4afbc4e5a	They had to choose a new kitchen in their new home.	They were divided as to which type to choose.	They admired the endurance of the Viking type.	They also liked the price of the tamado variety.	They don't need a new kitchen.	They decided to buy a Viking oven.	2
9e54392e-74ed-404e-8fb3-f11fc885762d	Jason didn't study for the big math test.	I thought she would answer easily.	The test was difficult for Jason.	She decided to download from the emergency responders' response.	The teacher caught her and punished her.	The teacher grabbed her and praised her for her integrity.	1
702267f4-b51a-4366-bbe4-fe3d5f94077d	Sam moved to Los Angeles to become an actor.	He had no money, but he thought it was the only way.	Two months later, Sam was sleeping in his car, and he was poor.	One day, I went to the Chinese theater to beg.	Sam had high hopes.	Sam was depressed.	2
dbe003f5-61ad-473e-bd2d-02a17862a2e2	I woke up late.	I decided to go to work without breakfast.	I was so busy that I didn't have time to take a break or have lunch.	After work, Ban was faced with a traffic jam.	The next day, the police were called to the scene.	Ban quickly returned home.	1
9af012e3-d6c8-4a60-9f51-6379ba446742	Daran was late for work and couldn't find his car keys.	He searched the whole house.	"He asked his wife, ""Where are the keys?"""	She asked me to look in his pockets.	Daran turned off the computer.	He had no keys in his pockets.	2
5dc94086-80d4-4196-9914-7b4d3f487c3e	I had a job interview last week.	My boyfriend chose a new direction for me.	We went to the store and searched for hours.	I found the rhythm I liked.	I just bought a piece of string.	I bought both.	2
f389d1ce-da4e-4843-94a7-62656df6fb10	Harry loves playing hockey.	He decided to compete in the local league.	Harry was tested in the team.	Harry hoped to do his best to be selected for the team.	Harry retired from his hockey team.	A few days later, I learned that Harry had been selected for the team.	2
