story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
26e0a6ee-7898-4d22-9380-0a22e6e5e2f3	I feel sick.	I made an appointment with the doctor.	I went to the doctor.	He did some checking.	I found out I have the flu.	I told the doctor I didn't need his services anymore.	1
56b2b948-79eb-4a8f-89bd-bd7198c50546	Christian's school started the football qualifiers.	Christian decided to try out for the team.	He is practicing every day.	He tried to join the team.	Christian hates football.	Christian joins the team.	2
982d24ef-9aad-48f1-8c8d-c84b60739868	Tim and Gina both hate washing dishes.	They take turns washing dishes once a week.	Gina failed to complete her task last week.	She works longer hours than ever.	Gina is happy.	Tim is kind enough to help Gina wash the dishes.	2
7ae05a54-6738-46a7-8af7-5d049dc8f592	Timmy asks his mom if he wants a pet.	She told him that she could not afford to buy him a pet.	Timmy was sad, but he understood what Mom was saying.	The next day, Timmy found a crocodile in the creek.	Timmy asked his mother if he could keep it as a pet.	The Timmy family drank crows.	1
bf839b9e-20fe-4906-bb7d-f34e50e066f5	Jen took her cat Lee to the vet for a physical.	The veterinarian Mac found three bats on Lee's body.	Dr. Mack advised Jane to take a spa with a spray.	Jen refused because she didn't want to let Lee soak in chemicals.	Chen noticed that Lee's dizziness was getting worse soon.	The veterinarian advised the pet to wear a jump-proof collar.	1
f658b035-346a-4d33-be6c-87106223ff88	She was told that she could leave now.	Soon, she took the keys and rushed to her car.	She knows she has limited time, so she runs fast.	She looked at her watch as she reached the train station.	She was just in time to catch the train.	She drove home.	1
ac74847e-5380-4cd9-a055-938a7f157e82	Gina finds her phone in her dad's car.	She's sure the phone is here.	But after searching around, she still couldn't find her phone.	She ran home and picked up a flashlight.	Gina found her phone.	Gina went to bed.	1
bf150607-566f-47f3-b180-49d4d5f87cb8	Sarah is interviewing for a job.	She wore her best dress and a suit to go to the interview.	As she sat down for the interview, Sarah found that a long string had broken off her waist.	She was so focused on this that she could barely answer.	Because of her answer, Sarah didn't get the job.	Sarah got the job, and her clear voice was praised.	1
bfd0edee-8c7b-4b44-afb2-f9620e89a07b	Linda and her boyfriend are hungry.	She wants to eat taco.	He wants to eat fish.	They were both so strong that they couldn't decide what to eat.	Linda and her boyfriend ate the last two.	Linda and her boyfriend don't want to eat.	1
b4c29adb-5bc8-41de-96cb-be694a0a7714	Maurice bought himself a skateboard to stay active.	He took his skateboard to the park and played one for a day.	He noticed that he was much older than the others there.	However, they all welcomed him and seemed to care little about his age.	Maurice is bullied every day at skate park.	The young skateboarders taught Morris many skills.	2
3823e668-4a55-4c3d-a37a-544245f21eb5	Ron likes to drink a lot of beer.	His parents were alcoholics.	Ron decided that it would be best if he didn't drink.	After six months, he finally quit drinking.	Ron is very proud of his decision.	However, Ron still goes out drinking with his friends.	1
364ff78a-b959-4051-b50b-29d480ba0661	I want to keep my hair long.	So she kept her hair for months.	But it's getting harder to take care of your hair.	And in the summer, her long hair makes her hotter.	She decided to cut her hair short for the summer.	Jane likes her hair so much that she keeps it longer.	1
0e92d1ba-0e2e-4052-99b7-d26a811da4b8	Alex wakes up in the bright sunshine.	She looked at her watch.	She realized that she must have been asleep!	Alex jumped out of bed.	She's late for school.	She fell asleep again.	1
9e103dc9-b08b-4249-be00-28525dbd972b	I'm having lunch with friends in a new place.	I want a Coke.	They told me they only had supermarkets.	They asked me if I could accept it.	I said no problem.	I want another Coke.	1
7182496d-38b5-4af9-bef1-08bc329b5aba	Carl lives in Florida and enjoys a day at home.	He was watching TV when the alarm went off.	The alert warns residents of a possible tsunami.	Carl was scared and began to evacuate.	Carl arrived at the shelter before the storm hit.	He changed his mind and went back to watching TV.	1
b67726eb-80bd-47d0-a32a-9296cd263744	We woke up today and it was snowing outside.	School is off today and we are all excited.	Everyone runs to the snow to play.	We stacked a snowman and gave him carrots for his nose.	We had a boring day.	We found him with stones that made his eyes and his mouth.	2
f4aeb79d-acf1-475a-9c31-b9cfd8bc54f6	A squirrel visits Joe's backyard.	It was only a few feet away from Joe, and then it ran away quickly.	Joe tries to lure it away from the peanut in his hand.	One day, the squirrel finally did it.	Joe is very depressed.	Joe is happy.	2
c2f3ba17-ee83-4837-b341-68055e9bbca5	Arnold bought a new TV.	The cash he paid.	A few weeks later, the TV broke down.	He wanted to return it, but he lost the receipt.	Arnold can't give up on this TV.	Arnold left his TV and loves it.	1
2ad983c5-5074-4d10-acca-e98b9fceb09b	Eric is 21 years old.	But he already has a problem with alcohol.	Eric woke up and shouted to the nearest bar.	He was half asleep and half awake, and he drove into the car and headed to the bar.	Soon, he got drunk and passed out in the bar.	Eric found himself really enjoying the new bowling alley.	1
f0404412-c6a4-4467-bf56-59629753a81a	She dances to death in a new club.	Suddenly, she realized she had felt an unusual gust of wind.	The back of her neck is completely torn.	She hurried away from the pool.	She continued to dance.	She must find a new coat quickly.	2
44327158-49bc-42fd-992e-84eeca8734a6	I was driving home from work a few days ago and it exploded.	It was raining and cold.	I could have called the trailer company, but I didn't.	I changed my own tire.	I was miserable, but I saved a lot of money.	He was having fun, and I was miserable.	1
23866dc5-7c69-4471-aad5-e85d636afafe	I found my shoes too hard and uncomfortable.	I went out and bought a new pair of shoes.	I try to spend time with them.	But I still think they're too hard.	Shoes make me bubble up.	I played tennis with my new shoes uncomfortable.	1
171c010d-c961-466d-880b-5bf0550832c9	Marcus has just started his first flight lesson.	He is learning to fly a small commuter plane.	He was very nervous about flying the plane halfway through the sky.	His coach helped him off the air.	Marcus decided to learn to fly.	After a few minutes, Marcus was relaxed.	2
2caa6eda-0fb4-4ea1-81b4-d271dd8b6b29	Larry decided to help his friend prepare for the party.	He needs to bring a salad to the party.	Larry cut tomatoes, raw vegetables and other vegetables to make a salad.	He was happy when he finished.	Larry is happy to be able to contribute to the party.	Larry decided to stay home and not go to the party.	1
a31092f3-5948-4de6-be36-f07a76895f7f	Sarah had never been on a boat before.	Today, her mother took her to the pier, where she took her first boat ride.	Sarah was very excited.	She gets on the boat and hears the engine buzzing.	It's such a long drive.	She loves every minute.	2
6aa8850f-16b3-4eeb-b1d7-b976f53eb17b	Neil wants to visit historic sites during his London trip.	He took a bus tour to an old prison.	The prison is called the Tower of London.	Neil learns about the history of this impressive prison.	He had a boring day.	He was fascinated.	2
4538de5c-e6fe-4cb2-a4c8-6c987edfd123	I bought a backup hard drive for my wife's iPhone.	Her phone's storage space is gone.	She has 1200 photos on her phone.	I tried to back up her photo to the hard drive, but failed.	My wife made dinner.	There are too many photos to upload.	2
e4df84be-6c8d-4271-93d8-73999aab7fef	Doug's wife is angry with him.	In order to ask for forgiveness, he decided to buy her a new car battery.	He changed the batteries to make sure her car was running normally.	She appreciated the gesture.	Doug's wife kissed him.	Doug's wife is angry.	1
8a0c7f34-82b6-4230-a08d-afcada1dc5f3	Grace always liked to tease the teacher.	Her favorite bad act is hiding all her teacher's pens.	One day, she was hiding pencils and the teacher caught her.	She was suspended for two weeks.	Grace has not missed a class all year.	Grace is determined not to make any more bad plays at school.	2
1c3f631c-ef1a-4dc3-bd26-715eea2c5703	Jane's mom would make a great apple pie.	Jane always wants a recipe, but her mom won't give it to her.	One year, at Christmas, she asked her mom again for a recipe.	Jane's aunt decided to give her the recipe.	She is very grateful for the simple recipe.	Jane doesn't like to be a bitch.	1
9f097485-ac0b-40b0-bf42-3fde6476ce14	Mark opened the back door of the restaurant and walked out.	It's a waste of time in the day.	Halfway to the trash can, he saw many birds eating garbage.	He had been hungry before, so he knew he could eat anything.	Mark hates animals and he's a good man.	He felt sorry for the birds.	2
359c1833-b8bc-4f0e-b083-a1120047a73f	Last night we wanted to order a pizza.	Half of us want Italian sausages.	The other half wants sausages.	I made a decision.	We ordered a pizza, two ingredients in half.	I suggest you choose another movie.	1
e4514b3b-2ac2-4e1f-8b23-6308185b3e25	Simon noticed a moving truck at the door of the next house.	One of them, a virgin daughter, moved in. When Simon saw her, he fell in love with her.	He mustered up the courage to introduce himself.	She was shy, but also friendly and willing to listen. This encouraged him.	He's been out with her all day.	He kissed her and went home.	1
7887fe5f-be9c-48cb-9f83-cdf4e054852d	Johnny is on the local Junior Baseball League team.	One Saturday, his team had a very important game.	His parents can attend.	Johnny's team won the game.	Johnny feels he has let his parents down.	Johnny is happy.	2
d2c6f02d-624f-48d7-8bd1-e0cd4b456016	I'm late for class.	The teacher scolded him.	He was late for class the next day.	The teacher wrote a note to his parents.	Ben's mom woke him up half an hour early.	Ben dropped his bell and bought a chicken.	1
be6167f9-7024-446d-8e38-ba627eb7a79c	Ali wants her boyfriend to pick out a beautiful ring for her.	She left the jewelry store receipt on the counter.	She then circled a number of rings in the magazine.	She even mentioned the ring loudly on the phone.	She is eager to get engaged.	Ali is very secretive.	1
36d8301c-5702-4b42-bee3-73415a992133	I was so excited yesterday when Arthur Jr. came up with a new song.	I bought it right away.	I was completely intoxicated when I listened to the song.	I immediately put it in my phone.	I hate this new song.	I've been listening to this song all day.	2
42c98f2d-f3c3-4a29-af0f-59a82bc01cf9	A new band wants their songs to go viral fast.	They hired several radio DJs to play the band's songs at the same time.	When people listen to the radio, all the stations play the same song.	They have achieved great success overnight.	This is very frustrating for them.	They were very excited to be famous.	2
f8a623b4-a19c-4176-a576-2fda8da9d616	Anne is the best gymnast in her class.	She has won many awards and competed in many competitions.	One day, after the game, she thought about the homework she hadn't done yet.	Her teacher won't let her do her homework.	She was happy for the teacher.	She didn't pass the class.	2
2562c10f-4f6a-4b80-bf78-93ce317ee1ed	Patricia looked at the microscope and was fascinated.	She couldn't believe there was another world she couldn't see.	She knew immediately that she wanted to be a biologist.	For the next eight years, she studied science at school and university.	Patricia realized that there was a huge mistake.	Patricia eventually became a biologist.	2
0aedef28-e132-48d3-952d-60d6023e6354	Lily has never really enjoyed sports.	She spent the summer watching the Women's World Cup with her family.	She was so inspired and determined to join the football team.	The team has been playing for a while and she is behind.	She was the best player.	She'll get better eventually.	2
560de71d-f0e4-4430-b5b0-e6ceda4b9c20	Marissa went to the auction to look for some items.	At the signing table, they asked her to show her credit card.	She took some cash as a substitute and used it as a deposit.	She auctioned off several vaults and won two.	Marissa took two puppies home.	Unfortunately, both are garbage.	2
fae520f1-4a08-41a2-a993-43a9f33ed3cd	One year, Jessica went to summer camp.	She had a great time.	The next year, she was too old to go to summer camp.	But she is old enough to work there.	She is very excited to be able to work in the camp.	She doesn't want anything to do with that camp.	1
ad0ecbef-894d-44b0-ada0-dd4c02f1ea03	Gina finally got her phone back from her teacher.	He took it away for two days.	She's starting to doubt.	Now she can keep the secret that her phone was taken from her.	Gina lost her phone.	Gina's mom never found out that her phone was taken.	2
2a333529-c28c-4eac-a8f9-50ac2898ffa0	Meg couldn't find her favorite gold earring.	She began to suspect that the new maid had stolen them!	Her husband advised her to look more carefully at home.	Meg realized that they had been accidentally sucked out by the vacuum cleaner!	Meg couldn't imagine where they would go.	Meg checked the vacuum cleaners and found them.	2
0932cb74-8265-44a3-ad1e-53975f3ee80c	Machi is very concerned about the children.	She was in the kitchen and hadn't heard them for a while.	In general, if children are quiet and quiet, they are interested in something.	She went to the bedroom and looked, but she did not see them.	She found them reading in the living room and was relieved.	The children are having lunch in the kitchen.	1
2a1e75df-7330-4db5-b870-a4520de57288	Ozu's mother took him to the market.	She advises him to remember to buy eggs.	But Odin couldn't find the eggs in the market.	He had to go to three different shops.	He decided to buy some white eggs instead.	All the shops he went to didn't have any ice cream.	1
e9b85e53-9355-4b2c-9596-fe595ffdb083	A week before Christmas, Abby and her family gathered.	They went to a local nursing home wearing their Christmas hats.	They sing Christmas carols and visit one hospital room after another.	Some of the patients and they sing together.	They spent an unforgettable time together.	Everyone is suffering and angry.	1
fe46f94d-a6bf-403b-9c46-d600c747c6b1	McQueen and her classmates went to a zoo for a field trip.	They first saw monkeys, gorillas and pandas.	Then he showed them a serpent and a scorpion.	They even feed some animal babies.	McAfee has never seen a panda before.	McAfee likes to go to the zoo.	2
529ac218-8924-43dc-92c1-18b83bcbd10a	Vianna is a full-time college student.	She doesn't have a job, she needs money.	She is searching the internet for ways to earn money at home.	She found a website called Amazon Turk and started working there.	Vienna now works every day.	Vienna is no longer working.	1
af50c61e-685f-4e0c-8766-bfe5865dd9a9	I was in the middle of a family reunion, and I was in the middle of a family reunion.	For many, it's a long journey, but we've all done it.	We all sat around and ate dinner.	After dinner, we went to visit the old city.	We had a great time.	We end up staring at each other all the time.	1
9d365851-1b2f-43a2-98c3-a4c9999d099b	Jim complains that his wife never washes the dishes.	She complained that Jim never cooked.	The next day, they decided to switch roles.	The dishes are messy, the dishes are not clean enough.	They all decided to return to their original roles.	They decided to keep it that way forever.	1
57b7b390-ced2-4b9e-8e84-71a5d98d8037	Lina has two children.	Lina was cleaning their room when she suddenly realized the drawer was full.	She started to tidy up.	Lena has a lot of clothes, too small for her children to wear.	Lena has her children pick out clothes from the pile.	Lina donated her clothes to charity.	2
45be99fa-41ef-459f-b791-257a852933cd	Anna wants to make a banana milkshake.	The ice cream shop where she lives doesn't taste like that.	She went home and took out the filter.	She then added her own banana and ice cream.	Anna thinks chocolate milk smells awful.	Anna also found homemade milk as delicious.	2
c41221e1-a84d-43ff-a7de-d623d7480d43	I drove into my car and closed the door.	I started the engine and started driving.	I headed towards the gas station.	It was lunchtime and I was starting to get hungry.	I decided to buy a popsicle at the gas station.	I feel like I'm not eating anymore.	1
76962d77-c956-49ba-a135-427a6e78d0e0	Tommy recently joined the school debate.	They have a debate tonight.	He is very nervous.	He was there, and the whole school was watching.	Tommy starts playing guitar.	The rice is very good despite the tension.	2
488a1e6c-e8e5-4ad6-b912-73ba8d84a2c3	Jill is a high school student.	She is afraid to go to class.	One day, she decided to run away from school.	Her parents found out the next day.	Jill's parents reprimanded her for skipping school.	Jill's parents took her to Disney World.	1
fb8abf7f-b0e5-4f3f-a6f8-fd43c92e1774	Alex suddenly felt a shudder.	He was so nervous that he went online to check his symptoms.	The online results convinced him that he had a serious illness.	He immediately made an appointment with a doctor.	Alex has a doctor's appointment.	Alex found his blood sugar levels low.	2
e51aeb78-f81d-4fcd-8016-5d0cd450ccd4	Chris is going to buy a new car.	At the mall, he saw many cars, but he didn't like any of them.	When he saw it, he was about to leave.	A bright red car appeared in front of him, begging him to buy his own.	Chris bought the red van.	Chris bought a motorcycle.	1
49d4fb9a-b040-49f2-81fb-39da227edb13	At the party on Friday, everyone decided to play the game of chair snatching.	The game requires dozens of people to play together.	The last two were eliminated.	Two girls.	The tall brown-haired girl won the game.	The girls were running a marathon.	1
36c78816-7606-4fe4-beb2-4b4cfde8115c	Henry wants to play pick-up games at his son's birthday party.	The list of items used for the search is given first.	He seeks help from neighbors and nearby shops.	He has to create a suggestion after he puts everything in its place.	Henry decided not to play the pick-up game.	The children love this game of picking up.	2
2dc083b6-dcb0-4227-854d-32d8e98db2af	Jack has a hard time making friends at his new school.	He is humble and feels unworthy of having friends.	One day, he met John, who had the same idea.	John and Jack soon became best friends.	They all became more confident and made more friends.	They made Jack very sad.	1
c7d01c21-6d8e-417d-9dc0-ca4492194254	Sean was born into an Irish immigrant family.	He has always been proud of his Irish heritage.	His family keeps the tradition, eating Irish food and watching Irish sports.	Sean paid for the long trip to Ireland.	He was very excited when he finally set out on his trip to Ireland.	Sean used his savings to buy a new skateboard.	1
be51f295-a71c-40b3-b540-d72d0005ea9b	Todd is not careful with electrical appliances.	He uses a worn-out wire to power an old toaster.	As he left the room, he heard a strange sound.	The baking machine is on fire!	He saves the fire with a fire extinguisher.	Todd got some great toasted bread.	1
8844fc1d-432b-46e8-8eb1-c78bb87e6c35	Beth started making potatoes from scratch.	The potatoes are cooked and then crushed.	Beth's mother has no food processor, and she only grinds by hand.	It is a hard work that takes hours.	Beth focuses on making delicious potato mud.	Beth is a cook.	1
683fa7a6-70a2-41cb-b206-51c330e7fc58	John and Sue often kiss in class at school.	They were told not to do it, but they did it anyway.	One day, the headmaster found the two kissing.	They were suspended for a week.	Their parents held a big party together to celebrate.	They all learned a lesson and stopped kissing in school.	2
2c417536-e136-4167-8b83-158db506485c	Biff wants to see a Western movie.	Biff also wants to go to the cinema.	The Westerns have lost their public favour and no one has seen them.	Biff decides to make a classic Western himself.	He likes to watch westerns.	Biff hates westerns.	1
b027fd4c-30d9-4e19-862a-51c1f6f2bb0e	After getting out of the car, I walked to the front door of the school.	I'm glad to see some friends again.	I was very familiar when I entered the first lesson.	The teacher looks good.	I am relaxed and happy.	I started having panic attacks.	1
a7d985bc-8564-4262-8c45-6d211bd59f31	Aili's dog has a tickle on it and is biting itself.	She was worried that she would get the flu.	She went to the store and bought a shampoo with no fleas and mites.	Then she went home and bathed the dog.	The dog of Ashley is full of live jumping spiders.	She has eliminated all the jumpers.	2
731c4da7-a88a-49c8-8212-ec512bad27e9	I lived in the South End of Boston from 1968 to 1981.	It is a ruined area of the city.	I bought many books there, because they were only ten cents.	I visited the shop again in 1991.	I hate Italian food.	It's very different.	2
0ff4a668-ca06-41f9-8d94-89f9eb3cd42f	My daughter has been begging for a pet.	Her birthday is coming up.	I went to the pet store to do some research.	The staff helped me make the decision.	They made me realize that I should cut my hair short.	I bought her a dog.	2
16119f0d-b0e0-43f6-ac36-5a13bab13604	Kelly always wanted a puppy.	On her birthday, her parents took her to a farm.	There are many Big Dog puppies.	Her parents told her she could choose a puppy as a birthday present.	Kelly is so excited!	Kelly is really disappointed.	1
9809909e-e02c-4f5e-a332-cfef180e9b02	Neil is backpacking in Europe.	He just arrived in Dover.	He loves people's friendship!	He also likes their delicious food.	Neil is in pain.	Neil is having fun.	2
26176dbc-df7d-43ea-a3e4-93cb24cf04ad	Alice wants to go to school and become a veterinarian.	She has been working hard all through high school to get good grades.	She even volunteers at the local zoo to fill out her CV.	When the time came, she applied to several different schools.	She was so happy when she received her first admission notice that she cried.	She eventually decided to become a geologist.	1
3dfddb07-7fcc-4383-b01f-820d55f933cd	My laptop is broken.	For some reason, it stopped working.	I tried several ways to fix it.	I finally bought a new charger online.	It's always coming up now.	So I'm just out playing the kite.	1
f2a888b2-7571-4493-a723-eb2afaa56061	My lab professor is telling us about the lab today.	He told us not to pour water first and then sour.	When I look at my notes, I hardly notice.	I started the experiment by pouring water into the tube and then soaking it.	My professor is angry.	My professor congratulated me.	1
0444951c-aece-494e-bacc-ef5d9f70ad90	Jack likes to travel with friends on weekends.	They often like to go skiing in the mountains.	Jack predicts the weekend will be perfect ski weather.	He told his friends to drive with him to the resort.	They rented a car and enjoyed skiing.	He decided not to go skiing.	1
bb054807-6986-45c6-a70e-3fe1d03d4c1b	Brad has a cold!	He wants to go out!	He is too weak to move.	He gave him a potion and medicine.	Brad's mom is very considerate.	Brad's mother is very indifferent.	1
5cab8b6a-2396-41ba-b570-2953ff135740	There are only $1,000 left in the bank account in Bali.	He needs to get a job.	He looked for three months.	Finally, his money was spent.	He only has to go to a homeless shelter.	Somehow, thousands of dollars have popped up in his bank account.	1
d25870e4-945d-48f7-a636-f2abd5ea5a3e	Michael likes to go to the beach, but he can't swim.	And when he was on a journey by the sea, his friends made fun of him.	They asked him to go down into the water, and he did.	Michael was tired when he went out and started screaming for help.	He swam further, and his friends challenged him.	His friends helped him back to shore.	2
eaefa570-0098-4b6d-9da1-d1df2d785824	Juan wants to make a corn pie for his family tonight.	He went to the grocery store to buy the ingredients.	When he was preparing dinner, he realized he forgot to bring the cornbread!	He wanted to go back to the store, but the store was closed.	In exchange, Juan's uncle taught him how to make Mexican corn rolls.	Juan went back to the store.	1
6d430931-b572-4cc7-b18e-e7bdec5be9ca	Lena is sick.	Lina is sad because she can't see her friends at school.	So she took vitamins.	She recovered quickly.	Lina went to school and found that all her friends were sick.	Lena pretends to be sick so she can avoid her friends.	1
e4086d5f-fa5a-41ee-a268-0c984a2cf816	Jim is putting in more than usual.	His wife started to worry because the smell was unusual.	She insisted that he go to see the doctor.	Jim's doctor told him he had a milk sugar intolerance.	Jim's wife decided to let him eat foods rich in dairy products.	Jim's wife was relieved to find the root of the problem.	2
4516ccd1-cf8c-4ec9-a791-ef79680b6e14	Tim bought a new lamp today.	He went home and installed it.	Tim opens the box and operates as instructed.	He had the lights fixed in less than five minutes.	Tim is happy that the light is so easy to install.	Then Tim threw the lights.	1
a0463fed-950f-4202-a658-c95358cf13a0	Sandy danced for ten years.	She is about to graduate and wants to audition for the dance team.	She's been practicing.	She broke her leg on the day of the competition.	She was unable to compete due to injury.	She performed well in the qualifiers.	1
77e45eef-ffcd-4193-bb85-41db28f71578	Gina and her friend Tammy are heading to class.	At the other end of the hall, Gina saw the bad guy who had knocked her down.	Gina tries to stay calm.	She took a deep breath and smiled faintly.	Tammy bullied Gina until she cried.	Tammy called the bad guy away, he looked scared.	2
64129ef8-a826-4a16-a76a-b3267b73a614	Morgan likes tea.	She bought a travel cup to take tea to school.	She drank her tea on the way to school.	So, when she got to school, she had to fill more hot water.	Morgan is happy to remember bringing more tea bags.	Morgan was happy that the hot water tasted like coffee.	1
d1a29203-adef-44c7-9f1e-2973a475933c	Beth started collecting toys.	She buys toys online, at the flea market and in antique shops.	Soon Beth's house was filled with toys.	When friends come to visit, there is no room to chat in the house.	She loves this cake.	They have to remove the toys to sit down.	2
c86b0427-df64-416c-a4eb-753d5d3b666f	Jim participated in a card game.	He designed his own cardboard car.	He lost a tire during the race.	He doesn't know what to do.	He won first place.	He didn't finish the race.	2
4351716e-f1ea-4e28-ad5f-45e5d07480a1	Bob is both passionate and gentle with his wife.	He wants to give her a very special Valentine's Day gift.	He asked everyone he knew what they should give her.	They differed in their opinions, which confused Bob.	Bob became a person after being electrocuted by the police with a Taser gun in the mall.	Bob finally picked the perfect gift with his intuition.	2
ad40be2d-21b7-47d1-9b9d-5ae9a5bd0428	Ada got tickets for a two-day outdoor music festival.	She was sad when the first day started raining.	But she later found that the other participants were not discouraged.	They were dancing in the rain, so I was dancing too.	Ada is happy to dance in the rain at the music festival.	Ada is happy that it's not raining.	1
406638bc-0ff9-4a9f-8034-8c43acf0b3ba	Jeff sees only the tornado in the distance on his way home.	Jeff knew he was in danger, so he went to a nearby house.	He knocked on the door and asked if he could wait until the storm had stopped.	The landlord let Jeff in.	The storm was raging overhead, and they were crowded into the bathroom.	The earthquake lasted for several minutes and caused minor damage.	1
8293d91b-dfd6-47ac-bff8-23bc9686d932	Charles was happy to meet a record executive on Facebook.	Charles asked to write an article about the artist, who is the executive.	The executive said he would agree as long as the article could be published.	Vibe magazine has suggested publishing the article on the speculation.	Charles's fruitful relationship began there.	The executive was angry about what had happened.	1
e3651067-1160-43b9-bb24-93137b4a8298	Anna wants to bake a birthday cake for the chef.	She tried twice, but neither cake had the desired effect.	She then found a solution.	She went to the grocery store to buy a cake.	She ate the cake at home alone.	She loves that cake.	2
2193129d-8583-44fe-8f38-279c317a458e	Ron had just heard that the family was moving to a farm.	Ron is nervous.	He doesn't know anything about animals.	He was surprised when he arrived at his new home.	Ron found himself preferring to live on a farm.	Ron hates living on a farm because he doesn't like animals.	1
973e3d54-e7f2-4845-8460-d29f2baf3229	Ron is angry.	He was angry at the slow movements of the cashier while shopping in the store.	The tax collector is rude, which makes him even more angry.	Ron grabs the cashier's shirt and puts it on the counter.	Ron got a prize from the store.	Ron was arrested.	2
6b75107a-46e6-4c21-90fe-59869d692c97	My friend and I decided to form a band and play for our family.	I'm the lead singer, my friend is the guitarist.	We practice in our garage at home.	In the end, we achieved the desired result.	We are not playing in a band anymore.	On the second weekend, we had a small show for the family.	2
787d6725-553a-4fe6-9878-d7e2f3c79f33	A boy named Jack has been begging his parents for months to give him a puppy.	After much entreaty, they finally relented and agreed to his request.	Jack spent about 30 minutes searching the internet for the puppy.	He found one in the area.	Jack has completely given up on the idea of having a puppy.	Jack then showed them the puppy on the net and begged them to buy it.	2
e9f4eb41-2143-48ed-a0c7-b58b18aaf099	On a cold Saturday afternoon, Amy was alone in the backyard of her home.	She was practicing volleyball when her dad came out.	He is the one who is trying to help her practice.	Amy is grateful.	In a basketball game, Amy's dad beat her.	They practice together.	2
e19f9cff-0587-4ab8-b099-122a903ce6c8	She likes the night sky.	He spends many nights looking at the stars.	He saw how much he loved the night sky.	He bought a telescope for his mother.	So John looked at the bacteria with his microscope.	John often uses his telescope.	2
6f21cce2-3086-4096-9243-7799ad831690	Jack went to the store to buy something.	He really needs to buy some eggs.	He looked everywhere and didn't find it!	He asked the shopkeeper where they were.	The shopkeeper told him where the pork was.	The shopkeeper told him to go get the eggs.	2
391f5b4e-ffac-4184-be40-438c4304d922	Jimmy climbed onto the kitchen table without her noticing.	He fleetingly walks to the place where the furnace gives off a red light.	Jimmy reached out his hand to the stove and screamed.	His mother immediately came and held him.	Jimmy laughed.	Jimmy cried.	2
449c1058-fb27-4c6d-9cac-fbd5b32b80da	Billy buried some babies in his backyard.	He drew a map so he wouldn't forget where to put it.	A few years later, Billy and his family moved.	He returned decades later and dug it out with his map.	He threw away the baby he found.	He found the baby of his childhood.	2
743a3dca-d9a4-4297-a47d-34183a672f6d	Mom took me to the grocery store.	She asked me to pick out all the food.	I picked out a lot of sweets and snacks!	Then she went to the treasury and paid all the bills.	I don't like any groceries I buy.	I ate a lot of candy that day.	2
4c3e0c4c-317d-4de9-ad61-a850fa521d73	Mike has always had a gold-haired dog as a child.	He has a stable job and feels ready to start a dog.	Mike has a gold-haired hunting dog, and he calls it the Spotted Owl.	Now Mike and Spot go for a walk in the park every weekend.	Mac is very fond of his loyal friend, Mark Spot.	Mike thinks Spot is a strange cat, but he likes it.	1
e17eb2cb-2fa8-4a33-8838-4f9b033fdaa4	Joe was fired.	He was sad.	He needs money to pay the bills.	He called Grant.	Joe lent Grant some money.	Grant loaned Joe some money.	2
b9ad0a25-48e6-439b-8e10-cdf61cc6dcb9	Jimmy's job requires learning to code.	He is looking for relevant courses online.	He found a website that teaches coding.	He is trying hard to learn every day.	After a long time, he learned to code correctly.	Jimmy then learned to cook by tutoring.	1
19c29a0d-7b1f-4066-8fd0-090fc6c640f5	Lakesh decided to cook a long-sliced chicken for dinner.	He checked out the local seafood market and picked out a giant dragonfly.	Lakesh took it home and boiled it in water.	He eats a loaf of bread with butter and a stick of corn.	The most unpleasant thing Lakesh eats is the dragonfly.	Lakesh loves to eat dragonflies.	2
634ffe81-1737-4f0e-9ff4-4397346aab7a	I learned to drive when I was 16.	I remember the first time I got in a car, I forgot where my shoes were.	I don't know how to stop!	Dad had to turn on the emergency brakes.	So my dad took me to the driving test.	After that mistake, I became more careful.	2
9ba79327-d72c-4882-a828-e8bd80fbab56	Ron woke up and looked out the window.	The snow is a foot thick on the street!	School was suspended that day.	Ron and his friends played in the snow all day.	Ron is happy.	Ron was not happy with the snow.	1
4dfe85e4-7e34-4906-8eaf-5f519820b2a4	My brother loves to eat candy.	He eats a lot.	He left the wrapping paper on the kitchen table.	His mother rebuked him for this.	He didn't listen until a year ago in the spring, when a lot of ants appeared in his house.	She praised him.	1
2029aa56-ef8f-4c6f-a599-6dae60566f01	Brad wants to eat eggs for breakfast.	Brad has no eggs!	Brad cried for a long time.	Brad's mom bought the eggs back!	Brad had a delicious Benedict egg.	Brad hates her for buying the eggs back.	1
32cccca4-9475-4755-8fd4-b540b70d64a0	Paul had always wanted to serve in the student body.	But he fears he won't be able to.	Paul asked many of the students to support him in the election.	On the day of the election, Paul was finally elected to the student body.	Paul was ashamed of what he had done.	Paul was proud of his success.	2
ad4fbdb4-6d17-4417-b560-b6a3c6a74825	Patrick's parents raised some monkeys.	One day, Patrick was playing with a monkey.	A monkey started chasing him!	The monkey chased Patrick and bit his leg.	This has caused Patrick to fear dogs.	It didn't break the skin, but Patrick was scared to tears!	2
6a3a0fc5-4b73-478e-8cd9-4a3356aec7e3	I was at a cocktail party last night.	I'm wearing a new white tie.	Everyone at the party liked it.	I'm not sure what I'm doing, but I'm sorry I drank the wine.	I'm angry with myself!	I wear a red dress.	1
