story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
cc855cce-17ad-4ae7-84df-ba2888b56fa1	On the first day of school I walked there with two of my closest friends.	We were both very nervous.	When we arrived at school, we checked the list of third-graders.	All three of us were placed in the same class!	We could not believe our luck.	All three of us were devastated.	1
e1e9d4c3-0dcb-4ef0-b558-2563e36088ff	Jeff was upset that his neighbor's dog was barking every morning.	And that was the way Jeff got up early every day.	One day, a neighbor gave her a dog.	And Jeff was glad that he never heard the stutter again.	Jeff would finally find peace and quiet.	Jeff would miss the dog.	1
ce4b43b2-79e1-4874-9f39-0b9540ec71ad	Holly asked her brother to put a skin-protective ointment on her back.	He took his time and carefully painted it.	Later that day, Holly wondered why everyone was laughing.	He later discovered that his brother had made a design out of the oil.	Holly yelled at her brother to scold him.	Holly gave the money to her brother as a ransom.	1
459330e7-0e14-46e7-a482-b9df82b6622d	I used to make fun of my wife for having a nightlight.	He had been out of town for a few days and I went to bed without a light.	When I got up in the middle of the night to get water, I would pour it.	I could not see the clothes on the floor and was badly bruised.	I decided to turn off the night light completely.	I never mocked my wife and her nightlight again.	2
128450e2-4f28-4a20-a5b5-91805a6eef05	Amy decided to move from Wisconsin to Florida.	He planned to move for months.	On the day of the move, he said goodbye to his friends.	He drove to Florida alone.	However, he found Alaska to be a lot more fun.	Yet the experience was not happy without his friends.	2
765ad2bc-240c-47d0-b113-ac7cc5db21df	Kathy went shopping.	He found good shoes.	The shoes cost $300.	She bought them.	Kathy hated buying shoes.	He felt the buyer's regret after the purchase.	2
6cca8d95-6473-49ce-b82d-76deab0d09b0	Amayah's birthday is coming up.	He will be five years old.	Her mother is organizing a party for her daughter.	She has invited many of her school friends.	Amayah is happy to be a princess at her party.	Amayah is sad because she doesn't want the tea ceremony.	1
91afa299-8aac-4ee9-8013-276d15a7769c	The boys and I went to the beach today.	We carried a disc and a ball.	As we were playing in the water, others joined us.	It was good to make new friends.	It was a pleasure to meet other new boys.	Overall, it was a good day for walking.	1
668e7d13-1250-4c4c-b3a9-f3965644e4f9	It was Friday night so I decided to rent a movie.	I went to Redbox to buy one.	After spending an hour deciding, I finally chose The Departed.	I got home and made a little snack, then went to set the film.	It was the best movie I've seen in a long time.	I showered and went to work.	1
7e5ecab4-a9c4-40e7-a61f-69d59c15b87b	Paula wrote many poems with accompanying words.	His friends supported him even when it was difficult.	They invited him to a feast.	Paula began to say a series of words that were attached.	His friends appreciated his poem.	Paula tore up her poem.	1
edb9e202-4c9e-4bb7-a18c-daa472a22092	After getting off the school bus, I noticed that my phone was missing.	Since there was a service arrangement for it, I decided to cut it off.	A customer service representative did it for me.	Furthermore, he said that there was a call to Jamaica.	I knew someone had stolen it.	I knew someone would return the phone soon.	1
ea22e460-6e1d-4271-8153-78da7900c0a1	Today was Iris' fifth birthday!	His mother had arranged a party to shock him.	All her friends were there.	She opened the gift and ate a cake.	Iris was very happy at her party.	Iris decided never to eat cake again.	1
f7efb395-97a8-424e-b2c0-b400eaa5831e	Tina wore a red bikini every day when she went to the beach.	He was known for it and everyone expected to see him with one.	One day, dressed in a blue bikini, she met her friends and surprised them.	They could not understand why he was dressed differently.	Yet they loved the new bikini.	Tina's friends knew how unpredictable she was.	1
51498810-6e27-42c5-ad73-04e2466792b0	Ted has always dreamed of owning a home.	However, he feared that it was a goal he would never reach.	One day, his father surprised him by saying that he would help Ted.	Ted's father helped to split the first payment for the house with Ted.	Ted said that he no longer wanted to be the owner of the house.	Ted thanked his father for this help.	2
14d386a1-4753-4bd0-a752-bbb21e13d8dc	Evie was puzzled by the castle for hours.	He searched every corner of the hall.	His superiors asked him what he had learned.	He answered their questions skillfully and simply.	He was proud.	He fled in fear.	1
cb0c7433-daed-487a-ab74-36d05f277fa9	Ed and his twin Ethan were looking for women online.	Then they saw the profile of two twin girls.	They phoned Sami and Sara to arrange a meeting.	At their meeting, all four had a good time.	Years later both couples were married.	They decided not to see each other again.	1
d0e044bd-b49a-4078-8519-a04a9997b195	Marco is starting a new job today.	She wants to make her first day a treat.	Marco decided to wear a tie.	Her new boss was impressed by her charm.	Marco is happy that he was able to impress.	Marco is disappointed by his boss's response.	1
4865f73d-e8f6-4063-8edb-fe3a8088dffa	Tim wanted to travel abroad.	He had never flown a plane before.	He decided to fly to China.	He certainly loved birds!	Tim vowed never to fly again.	Tim began to travel a lot of places by plane.	2
c248eb07-6e5e-4c33-a08e-9cded809d238	Lucy had a test tomorrow at school and had not studied at all.	It was already late and he had to go to bed.	The next morning the school was closed because of the snow.	Lucky got into a good habit and spent the whole day studying for the test.	Lucy passed the test.	Lucy failed the test because she had not studied.	1
1a9a1b68-b971-4eec-9706-4d109934e8be	Fred loved mystery novels.	He read at least one each month.	When her friends found out, they all bought her one for her birthday.	But unfortunately, he became a victim of prejudice and dictatorship.	Fred told his friends that he was quitting mystery novels.	Fred started a mystery book club for his friends.	1
c3ff170b-8e5d-45db-be5b-e3d53e1f5104	Tia owned her own bakery.	In an antique shop, she makes a beautiful cake.	One day, he noticed that his order was over, but he had run out of flour.	He made calls all over the city and eventually got several.	Tia was disappointed.	Tia was comforted.	2
81f93432-7994-426d-a6ce-02685ef26b48	Susan went with her friends to a water park.	They paid their tickets and wore their swimsuits.	They waited in line for a larger slide.	They took the slide down and enjoyed it.	They swore that they would never return.	They returned the next day.	2
4945b9f6-77ec-4bd0-b7c1-bbc093d07302	Jeb was making statues out of stones.	He made one that looked like a shellfish.	Sam came and hit it on the ground.	Jeb started to cry.	Sam laughed and ran.	Jeb was excited to build another.	1
dd38b8f9-8005-4bbd-8274-031b6cb67861	Jeff goes on a school trip to the rain forest with his class.	Jeff is excited and eagerly waiting for the gum to go.	When Jeff arrived, he was devastated.	The rain forest was unpleasant and there was nothing to do.	Jeff had a good time.	Jeff was tired and angry.	2
19242426-8575-4299-9ab5-ea59e7b28062	Dani was a nurse in the ICU.	One night her father, who had died, was one of her patients.	Dani refused, but she treated her father.	As he recovered, the two were able to talk.	Dan was surprised by what had happened that day.	Dan got to know his father well.	2
092e50dc-7570-490b-af18-6662afabe8e7	Gina was at her friend Ruth's house.	A girl she did not know named Jane appeared.	Jane was cruel, and she was a bully.	Gina later found out that Jane was her enemy, Joe's sister.	So now he is always avoiding Jane.	So he happily became friends with Jane.	1
21a8fb15-2612-4fd0-9b10-675eb9473360	Ella spent her day in the sun.	He forgot to apply sunscreen.	He was burned!	But it soon faded to a brownish color.	Ella looked attractive and received many compliments.	Ella spent the next day in the rain.	1
e6738c40-9d0c-4fea-a1be-44e90ce630c1	Neil had just arrived in Kenya.	He joined the traveling party.	They saw all kinds of animals.	Neil took one picture after another.	He was badly wounded by a lion.	Neil made a photo album when he got home.	2
ee914e56-5e79-4560-a712-12b961e9baff	Gina decided to bake an apple pie for the first time.	He was very careful to follow the recipe thoroughly.	After putting the pie in the oven, he eagerly waited to try it.	It turned out to be delicious!	So he decided to throw it in the trash.	She shared the pie recipe with all her friends.	2
06eef9c5-1b05-4d08-961c-fdefdb74d6ea	Pablo wanted the jawbreaker candy.	But he had no money.	He searched his closet to see what he could sell.	He found a toy bear and bought it for 50 cents.	Then she bought her own candy.	He bought a soda with it.	1
d6e10b5b-63bc-4c96-81c9-28f82a80c11f	Anna rented a warehouse for a big celebration.	The decorations were fine, but something was missing.	Then Anna realized - they needed a disco ball!	He got a ball from a party equipment company.	Anna was disappointed.	The ceremony went well.	2
24ca04d6-44f8-4a8f-ae4d-b6dab193eb45	Oscar went to the botanical garden to find a tree to plant in his yard.	He had a hard time deciding which tree to buy.	Yet it was eaten by many trees.	Finally, he chose the Bonsai tree.	It fit nicely with the decorations of his house.	He destroyed it as soon as he got home.	1
b701052f-4728-4ea5-b215-f8c566d33d7c	Invited to a big basketball game in the gym.	I played in a team with my friends.	The game became fierce and eventually all teams lost.	There were four seconds left on the clock and we wanted to score.	I threw the winning ball that won the game for our team.	I came out of the field and never looked back.	1
4239c107-0a2c-4ab7-8763-c521cd06b180	Dirk was an excellent pianist.	He occasionally gives public performances to raise money.	During his last performance, one of the buttons fell off his keyboard.	He finished the show as best he could, but the music was poor.	Dirk was distressed.	Dirk liked his voice.	1
e1f84a09-4ac1-4e21-8e8b-6c12996111b5	Eva loved the owl in her yard.	He began feeding them a peanut butter sandwich.	Soon they got used to him.	One was particularly good.	Eve was afraid of all of them.	Eva was able to keep one of the seals as a pet.	2
89339025-793e-4cda-9d9b-3294cfdcfadb	Andy loved the beach.	She asked her mother if she could go to the beach.	His mother took Andy to the beach.	As he made his way to the beach, it began to rain.	Andy hated the beach.	Andy was sad.	2
7fb56f8e-afb9-4510-9abf-4be01e8a66f5	I bought a phone bag with a cord.	I wanted one for my cell phone.	The bag arrived without a rope.	The website said the bag was made of a rope and not a rope.	I returned my phone.	I felt foolish.	2
0fadf7fd-62f1-4d61-901d-cda9174b2f7a	I changed my bed sheets last week.	I was bored with the old ones.	The new ones looked good and felt better.	I think I'll keep them.	I'm glad it didn't cost you that much.	I plan to cut them into pieces.	1
648cf01c-fcf2-4ce1-8f9d-235cf788ba25	Chase desperately wanted a new toy.	His mother refused to buy him a new toy.	The counselor should set aside his allowance.	He saved his allowance.	Chase bought himself a new toy.	Chase ran away from home.	1
1bed450a-2a30-4431-84d3-1361cd1423da	Renee was inspired by Eddie Van Halen's music.	He decided to learn to play the guitar.	He bought an electric guitar and a microphone.	He hated to squeeze the rope with his fingers.	Renee decided that she would have to get used to it.	Renee was delighted to learn to dance.	1
a31f32a1-af69-4a84-b713-f8917cc1565a	Bill went fishing and caught a lot of fish.	He caught so many fish that he had to distribute them to others.	His neighbors were poor and thanked Bill for the fish.	Finally, the neighbors were able to afford it again.	Bill's neighbors accused him of making them poor.	They baked Bill a loaf of bread as a token of gratitude for all the fish.	2
355efc45-5233-40b3-ab77-d6281fb11710	Last week the Internet went down.	My wife and I were completely bored.	Any other option seemed boring.	Eventually we just drank and talked for a while.	We ended up enjoying it very much.	We were glad to have no Internet and no alcohol.	1
67f56ec7-d96c-4f97-a837-0532ce002125	All his life, Tim wanted to make music.	Tim practiced all day, every day.	When Tim had enough songs, he called the recording studio.	The studio decided to record him, and Tim was delighted.	Tim decided he didn't like music.	Tim became a professional musician.	2
c816e74e-8cc8-4f01-960c-78724f118a87	Alex suspected that his tiger cat might have lice.	Tigger was constantly scratching himself day and night.	Alex took Tigger to the vet for an examination.	The doctor confirmed that Tigger had a tick.	They gave him a sedative and then they stopped.	Alex decided not to give the cat the medication that the doctor had prescribed.	1
180c876f-d5d2-4397-a9bc-bdae30d5954c	Haley was a young scientist in a prestigious lab.	Every day, he worked hard on his current project.	One of his coworkers grew up stealing his research.	Haley discovered this when she published it in a scientific journal.	Haley felt betrayed.	Haley felt supported.	1
db608f6f-3c58-4aba-bd8e-c5ceb0aaf835	Sam wanted to throw a party.	Sam invited all her friends and neighbors.	The ceremony became uncontrollable.	All the guests left disgusted.	Sam became a party planner.	Sam was exhausted from drinking the next day.	2
43c0c682-38dd-412b-99a1-bd6bd815a431	Katie was unable to sleep.	She slowly descended to the kitchen.	He poured himself a glass of milk.	Then he boiled it in a furnace.	Katie drank and went back to sleep.	Katie decided to pour the milk into a sewage pipe.	1
dcca12a5-2470-4041-a22a-032ccc5ac018	Tom was talking to his wife Becky who was having a bad day.	He decided to bring home his favorite food to displease her.	On his way home from work, he was caught in a traffic jam.	In a bid to get food, he arrived home later than planned.	But everything was fine as soon as they embraced and ate dinner.	Tom decided to go on a casino trip, ignoring his family.	1
2e6e714e-8b83-4eae-9370-d1d4afbc4e5a	They had to take a stove for their new home.	They were unable to choose a specific brand.	They loved the Viking's resilience.	They also enjoyed the Thermador diel.	They no longer needed a stove.	They decided to buy a Viking stove.	2
9e54392e-74ed-404e-8fb3-f11fc885762d	Jasmine failed her big math test.	He thought he could just pass it.	Jasmine found the test to be very difficult.	He decided to cheat by checking the neighbor's paper.	The teacher caught him and punished him.	The teacher held her and praised her for her inventiveness.	1
702267f4-b51a-4366-bbe4-fe3d5f94077d	Sam moved to Los Angeles to become a famous film actor.	She did not have much money but thought that going was the only way.	After two months Sam was sleeping in his car with no money.	He went to a Chinese movie theater one day to pray.	Sam was optimistic.	Sam was devastated.	2
dbe003f5-61ad-473e-bd2d-02a17862a2e2	Ben got up late.	Ben decided to skip breakfast and went to work.	There was so much to do that he could not rest or eat lunch.	After work, Ben was in a terrible traffic jam.	Ben was so hungry that he became ill.	Ben was able to get home quickly.	1
9af012e3-d6c8-4a60-9f51-6379ba446742	Darren was late for work and could not find the keys to his car.	He searched his house.	He asked his wife where they were.	She told him to look at his bags.	Darren turned off the computer.	There was no key in his pocket.	2
5dc94086-80d4-4196-9914-7b4d3f487c3e	I had a job interview last week.	My girlfriend helped me pick out a new tie.	We went to the store and searched for hours.	I found three that I liked.	I bought a bo-tie instead.	I bought them all.	2
f389d1ce-da4e-4843-94a7-62656df6fb10	Harry loved the game of hockey.	He decided to sign up to play in the local league.	Harry attended the team trials.	Harry hoped he did well to be accepted into the team.	Then Harry quit the hockey team.	A few days later, Harry learned that he had been accepted into the team.	2
ac39ee93-4288-4302-aa7b-757fca64f2fb	Little Sue was walking an elephant in the zoo.	He liked it at first but was afraid.	He began to cry, longing for his mother.	The zoo guard had to stop the elephant and pick him up.	Sue's mother took her to play with the goats instead.	Sue kept on riding the elephant.	1
7b95d4d5-1ee9-4f1f-9d7e-2c6ff459054b	Hannah was an amazing artist.	He's always had a natural gift.	He decided to enter an art competition.	Fortunately he was able to win the grand prize.	His parents insisted that his wife was the one who did the most sewing.	Her parents were very proud.	2
e2d48e18-276a-4de1-81af-594cf54c2a90	Jim was taking out the trash.	He stumbled across a patch of ice on the path.	Jim crashed on the pavement.	Jim felt something break in his hand.	Jima decided to stand up with his hands.	Jim was injured and called 911.	2
186cfc69-54cf-46d5-8033-8bf2493e9b23	I hate washing clothes.	Comparing socks is a complete waste of time.	Every time I wash my clothes, the socks disappear.	I was tired of looking for matching socks.	I find washing clothes soothing.	I threw away all my old socks and bought all the white ones.	2
a0ecc896-63d6-4f4f-8960-24c4fb3db4fe	James was twenty-two years old and loved food.	He hadn't really thought about cooking food until today.	His mother allowed him to help cook rice for dinner.	James learned how fun and creative cooking is.	James decided to be a cook when he grew up.	James never cooked again.	1
d485e612-1b3c-4b67-a9f0-ef432ff4fcee	Lee knew that his mother wanted new gloves and could not afford them.	So Lee began to sew them.	He hurried to finish it before Christmas.	Then he gave it to his mother.	Lee's mother was proud of her thoughtful daughter.	Lee's mother threw the gloves at Lee and left the room.	1
c08b9f9a-5d56-4701-92d4-3edef2ccec62	Jennifer was a professional advertising copywriter in a big city.	He did a good job but was constantly getting negative comments.	Jennifer found out that her boss was trying to cheat her!	He decided to confront his boss about this negative view.	Jennifer thanked her boss for her honesty.	Jennifer stormed into his office and scolded her boss.	2
86ab603e-0455-4347-a1ce-4a375f4495a8	Lorraine was a softball player.	He was the best player on his team.	One day during a game, he twisted his ankle badly.	He could not play anymore.	Lorraine was thrilled!	Lorraine was furious.	2
2290ba2a-137b-4047-aeec-cb133268a238	Abby and Tammy were best friends.	They all enjoyed doing things together that were fun and invigorating.	They decided to make friendship bracelets together and give them away.	Abby made five and Tammy made seven more.	Tammy never spoke to Abby again.	They decided to wear the bracelets themselves.	2
8dcbc25a-c55c-4f2d-8cbf-c70df84b9490	Last night there was a great thunderstorm.	It lost power.	The whole street was without electricity.	It was so cold and we were scared.	We will have to remove the snow and the snowplow.	Then an hour later the electricity returned.	2
2b635efb-e1b0-44de-beb8-4f9b9ef62876	Sal was upset because his parents were moving.	They were moving to the eighth floor of a building.	He hated living high up.	After moving, she looked out of her bedroom window.	Sal threw his knife out the window.	A positive attitude changed his thinking.	2
22f5e67b-4e12-4ba3-8649-a8b322e36811	Lydia had a strange dream last night.	He dreamed that he was taking a test at school.	While taking the test, he realized that he had forgotten to wear a pair of pants!	He was so embarrassed that he ran out of the classroom.	Lydia wished that this dream could be realized.	Lydia was relieved to discover that it was all a dream.	2
73cf4b3f-604a-431d-8b5d-8e03b0cfb67a	Alex needed vegetables.	She made a list of things to buy.	She packed her reusable bags.	He walked to the store.	Alex bought a coat.	He bought vegetables.	2
967f6a24-cefa-4641-a9d6-e9a71b62e0c1	Yolanda hates the pleasure trains.	Katie does not understand why.	He decided to force Yolanda to go with him.	Yolanda threw Katie all over the place.	Katie was happier than she had ever been.	Katie regretted forcing Yolanda to go on the trip.	2
3d62935c-5ce2-4410-a500-54b140184956	One thing Tina wanted to do in NYC was go to a sausage stand.	Finally he saw Nathan's stand and ordered a traditional one.	The food was good.	It was expensive but worth it.	He was sad about the sausage.	He enjoyed the sausage.	2
10462d65-75a6-4430-974a-e8af56526fce	Tammy likes to weave crochet.	Christmas was a few weeks away, and he was penniless.	He came up with the idea of using the thread he had to make blankets.	Then she closed it for her granddaughter Lorelei.	Tammy regretted that she had no gift to give.	Lorelei treasured the blanket for years.	2
5f02992e-3fc2-4e05-bb1f-a8e81400ff4d	Melinda wanted to go see a horror movie.	He wanted to go alone to prove his courage.	Melinda went to the theater and bought tickets.	Melinda was terrified as she watched the film.	Melinda thought the film was funny.	Melinda wished she could bring someone.	2
9788b485-96f8-4f3d-988a-b0ce82b6a149	Lamar finds out that he will have unexpected guests one afternoon.	She has no food at home to offer her guests.	He decides to make a pot of tea for them instead.	All her guests enjoyed the tea she made.	Lamar gave them tea to take home.	Lamar walked to the park.	1
d5f61641-8062-410d-9590-699f11ccd85a	My nephew applied for a job at RMV two years ago.	She got the job and was thrilled.	They told him that he needed a driver's license, which he did not have.	He showed his employer a doctor's certificate stating that he could not drive.	They decided it was right to let him work as a secretary.	He had a good driving record.	1
c94847d6-71da-43c6-981b-5442f6c1efff	Lela was diagnosed with cancer five years ago.	Every day has been a struggle.	She went to doctors and to treatment almost every day.	Lela finally began to recover a few months ago.	Lela then completed her treatment and recovered.	Then Lela recovered from the flu.	1
4ff62820-e78e-46bc-8ece-42d6989ad6bc	Fred was a new student in the class.	He was very rude and had a hard time.	No one seemed to want to be his friend.	Later at lunchtime someone ate with him.	Fred was famous.	Fred talked to a lunchmate and they became friends.	2
30e8e610-0fbb-4c86-b190-f4934736ab7d	Joyce was taken in by her foster mother at the age of five.	After the arrangement, her mother arranged for 3 more children.	Joyce wanted to be the older sister and was very supportive of her mother.	When she moved out of the house she became a surrogate parent too.	Joyce abandoned her children shortly thereafter.	Joyce had the same affection for her children.	2
80eb9f53-983e-48ea-b0a1-acbb08419857	Horatio was afraid to eat the beach rice.	Her boyfriend told her it was sweet, but she was nervous.	Finally he took her on a vacation to Cape Cod to try fresh cod.	Horatio bit the first piece of raw strawberry and loved it.	He decided not to eat again.	He ate ten more.	2
ede8db0c-1396-4503-b378-55edc720915a	Tom loved to herd cows.	He did this every day.	One day the cow ran away.	He searched everywhere.	He spotted the cow in a neighbor's field, ignored it, and walked away.	He found the bull and brought it back.	2
9f86756b-704a-4422-977a-d77657e819c6	Alyssa got a cup of coffee on her way to work.	He was drinking coffee while driving.	Suddenly, he had to stop his car quickly.	Coffee spilled all over his thigh, burning his legs.	He laughed as he drove off to work.	She nearly crashed screaming in pain.	2
eb6bdd24-5e10-445d-92ce-4744959c1d91	John was driving on the highway.	The Mustang stood near him and maintained speed.	He was driving his new Camaro.	They decided to compete.	John won the competition.	John stopped to buy a Mustang.	1
779fbdd3-3e20-43d0-a214-1eea7ad0e3d3	Ben wanted to win a costume contest at work this year.	It took hours to make her gown from scratch.	To add to his clothes he used many decorations of the stage.	At work, everyone was impressed by her appearance.	Ben was delighted.	Ben came from a costume contest.	1
f9e6bf5f-ba88-4108-994e-529750445ff1	My mother asked if she could borrow $100 from me.	Considering that he had no money, I handed him my credit card.	The next day, my credit card was rejected when I tried to buy food.	The company told me that I had made a purchase for $320.	I told my mother to keep using my credit card.	I was angry with my mother about my credit card.	2
cad13e34-bd2d-4c63-9f8e-40bb50b83812	Kelly has had more dry hair.	He was not sure what to do.	Finally, she went to a doctor.	She prescribed pills.	Kelly finally had hair that hadn't dried out.	Kelly likes potato chips.	1
3ad5e2e4-fb20-459c-98b3-b9711e753f16	Sarah was afraid to be around others.	He decided to force himself to go to the party.	During the celebration, she was dizzy and terrified.	Sarah decided that she had had enough, and she went to a specialist.	A specialist taught him his own methods for coping with his problem.	The expert told him he was amazing.	1
a46cdbbd-6cd3-4da5-bc7b-ab131c1bdeae	Ellen was in her doctor's office.	She was about to find out the sex of her baby.	She was expecting a baby!	He took a deep breath while the doctor examined his stomach.	Ellen was devastated to learn that she was going to have a son.	Her doctor confirmed that it was a boy!	2
16d64b08-061c-4449-8320-d0a763aa63a4	Zoey was ridiculed by her friends for having a strange name.	He loved his name and wished that people were not so bad.	A new drama was produced, with Zoey as the main character.	Zoey's name suddenly became very popular with her peers.	Zoey was happy that everyone now liked her name.	Zoey changed her name when she was 18.	1
a61e75c6-7885-434b-bbac-4787ece30449	Miranda recently got her driver's license.	He took the family car and drove off.	He drove for a long time.	But later he realized that he had been lost.	Miranda returned to follow his steps.	Miranda enjoyed her proud moments.	1
a13f5ef2-8f1d-4be0-a037-ed2c30656414	Bob went to the doctor.	The doctor told her that she was overweight.	Bob realized that he had to exercise.	He joined the gym and began to monitor his diet.	Bob added another 50 pounds.	Bob gained the right weight.	2
06ccc957-8b69-4d71-8f6f-4fb686041e5a	Lonnie was trying to figure out what major he was going to study at college.	He knew that his ultimate goal was to become a teacher.	He asked a job counselor for advice.	The counselor gave her a list of conditions.	Lonnie finally decided to go to school.	Lonnie gave us the list.	1
c01e99e8-d517-4e81-ab33-1d0921737821	Sherry loved to explore the countryside.	He decided to take a walk in the state park on a sunny day.	As he walked along the stream, he saw something glittering.	He bent down and picked up the shining object.	It was twenty-five cents.	He picked up a rust-covered knife.	1
d25df4e7-c94b-4a2d-a2d4-25e34655d0c9	Phil went for a walk in the park.	It was a windy day.	He met a few friends while on his walk.	One of them offered him a drink.	Phil was thirsty and accepted the drink.	Phil was angry with his friends.	1
09e93773-cb09-4bdb-b1ee-bcf339416c53	Dorothy's cat was pregnant.	He did not know how.	He persuaded the family to keep the kittens.	She gave birth to seven kittens.	Dorothy made sure to buy plenty of cat food.	Dorothy went to a pet store and bought a new volume.	1
57d1f6e1-cdbc-4df6-9841-5dba89d3e63e	Jeremy's mother did not approve of his lifestyle.	When he was 21, Jeremy decided to move.	He found a home in a nearby county and a new job.	After several years he finished, and it cost his own life.	Jeremy had to return home to his mother.	Jeremy enjoyed his newfound responsibility.	2
9c0cccf4-7008-4997-b0a6-2fadfee4fb55	Terry noticed that his neighborhood was full of trash.	He wants it to look as clean as it did when he was young.	He decided to take out mugs and cigarette butts every night after work.	Eventually, his neighbors do the same and his neighborhood looks better.	Terry hated cleaning.	Everyone felt better that it was cleaner.	2
462de42f-37e4-4ad3-9830-ea44e8ff72d5	I wanted to take a shower after work.	I took my clothes and towel in the closet.	I went into the bathroom and turned on the shower water.	I took off my clothes.	Then I walked to my neighbor's house to ask for soap.	Then I went into the hot tub.	2
5589e9bd-0126-4ff8-86a4-1e8ff4a140b7	I approached the front of my school.	Since my brother was at work, I had to wait for him to pick me up.	Hours later, I was waiting impatiently.	He finally arrived before nightfall.	I was very angry that he did not pick me up early.	I was glad to get home early from school that day.	1
7956447f-c376-4355-9297-a9c8399f1aa5	Barry loved to lift weights.	He simply used his special hook to lift the metal.	One day he forgot to carry his staff!	He decided to do a heart-rate lift instead.	He always enjoyed sleeping comfortably on his crib.	Eventually he was still getting good training.	2
51de9244-e843-4b94-9722-e43dee4a76ea	Amber has been very busy lately.	He was deeply troubled by other personal matters.	He was eager for a day of rest.	His day off was being consoled by boyfriend Rob	Amber had no time to rest.	They rested all day and Amber felt better.	2
9d58bb7c-7f32-4642-82cc-925d8dca62f0	Carl joined the army right out of high school.	He signed a short-term contract that put him on the front lines.	His best friend was murdered in front of him.	Happiness became a foreign concept to Carl.	Carl and his best friend were cheering when they got home.	Carl had to go to a trauma center for treatment.	2
ae755c45-9d43-4b87-a751-3131f5ada51b	Eddie liked to watch people use metal detectors on the beach.	He looked at one man for a while.	It had been more than an hour and the man had still got nothing.	Eddie secretly buried a pile of pennies in the sand.	Sadly, the man got nothing that day.	And he watched the guy happily getting a ping.	2
343c091e-8c1c-45db-9b05-27eab342d092	When I first met Janice, she didn't know how to cut a pair.	I could not believe he had come this far in life without this knowledge.	I offered to teach him many techniques of joint replacement.	She agreed.	Janice decided that she did not want to learn how to open a joint.	Janice is now an expert in breaking pairs.	2
7685e3dd-ba3b-4861-9486-ca3f13483afb	Amy walked home from volleyball practice alone.	He called his friend Kim and told her that he was the worst player.	Amy felt like a winner just by talking out loud.	Kim reminded him that it was his first day, and he would continue to get better.	And throughout the season he kept getting better.	He wanted to be the best in volleyball.	1
b090fb07-e7fd-4c01-ad85-38016522a727	Beth was bathing when she heard a bang on the door.	He did not want to answer and waited for the silence.	As she showered again, she heard the door slam again.	But when she ran out of the bathroom to answer, there was no one there.	Beth decided she was hearing things.	Beth was deaf.	1
1f27260a-c856-47ef-a24e-a877bd664b97	Joe went to college to study art.	She graduated with a degree in painting.	He could not find work.	Then she answered the newspaper ad.	Joe hated the pizza.	Then he was hired.	2
2d58e924-e539-40ba-968c-f56efaff1b1a	Bob took his glasses from the table.	She put them in her purse to wear to school.	He needed them to see the board.	She dressed in science class.	Bob enjoyed using his telescopes.	Bob could read the writing on the board.	2
5fb0bd4d-a4df-4adb-9e99-d4fec9a6b10d	I was terrified before my first middle school dance.	To my surprise, my boyfriend said yes at first.	When we had a chance to play, I would walk over his leg.	It was wounded.	I drove her to iHop to buy water and juice.	Now, he can't talk to me.	2
327df8b3-9758-405f-a0af-1e38ffce0cb2	My friend went out one night to find a boyfriend.	Eventually he got very drunk.	Suddenly we knew she was showing affection to a gay man.	In time, we lost contact with our friend.	Finally, our friend came home at three in the morning with the girl.	We discovered that our friend had gone skiing.	1
1471ffe2-1330-48a6-963b-e6798252bac8	Benjamin went to the park today.	First, he hung his head down on monkey bars.	After that, he went to slide.	Then his mother pushed him up the ladder and he went up high.	Benjamin did not like the garden.	Benjamin was delighted and then left the garden.	2
16c0b5f5-3c48-42c3-a5c6-ad5e4e6e4575	Megan and I were walking home from school near a busy road.	I saw three blue cars pass by in succession.	We decided to count the blue cars.	Megan and I sat on the barrier all day.	After counting the cars, we returned home.	Then we sat down and started counting the cars.	1
f7b8017c-fafc-455d-8545-799f4813d10c	Kelly decided to have a house party.	Her parents were going away so she decided to do one.	She invited all her friends.	There they had a good time.	Kelly had a neurological disorder that left her in a wheelchair.	Kelly cleaned herself up on time and her parents didn't notice.	2
a8ca1926-5d63-4de0-a1e5-d0826fbe0bf0	One afternoon James finds out that he has not left his house all day.	He decided to run to the park.	He had a long walk around the lake in his neighborhood garden.	When he got home, he was tired but satisfied.	James decided never to leave home again.	James was delighted and decided to run.	2
25df4833-3565-45f6-a354-33c56e8dd8e7	Lars realizes that a lot of snow had accumulated on his shelf.	He decides that he should scoop up some snow with a shovel.	Lars worked long hours all day until the snow cleared.	Afterward, he enters the bathroom.	He feels content.	After bathing, he draws snow and hail on his stool.	1
29a8d6a9-d05a-4be3-9bd3-a138f804eb13	Matt suspected his wife Ginny had entered into an extramarital affair.	He began to read her e-mails in secret.	He received several e-mails from another man.	Reading them, he realized that his suspicions were true.	Matt started to laugh.	Matt was furious.	2
86991c22-02d9-4144-80e7-8531a7a5ccf4	Mike was playing racquetball with Perry.	They would reserve the field several times a week.	But one time Mike accidentally hit Perry in the back of the head.	Perry was not particularly pleased.	Mike had to apologize again.	Mike and Perry got married.	1
