story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
e8ccddc5-f4e5-434f-9a41-b17997d426bf	Harry had just moved to England.	His new friends told him to try fish and chips.	So Harry decided to go to the market and eat fish and chips.	Harry loved fish and chips.	Unfortunately, she became very ill.	Harry thought the steak was great.	1
e948a9b0-1f8a-4166-b43a-757387ea6ca0	Sam and John went out to play Ultimate Frisbee one day.	When they got to the field, there was an impromptu football game.	Sam walked up to them and begged them to let him and John play too.	After talking for a few minutes, he admitted it, and then they all played for a while.	Then they all went home.	Sam and John escaped from the boys' gang.	1
5a797fa1-07d2-47f6-b160-36e10ae5e63e	Tina is very tired every morning.	She doesn't sleep well because she has two jobs.	Tina decides to quit one of her jobs.	Now he sleeps enough to stay healthy.	Tina is resting well.	Tina is more tired than ever.	1
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f	Jaris wanted to pick some wildflowers for her vase.	He went to the national park.	She picked all kinds of flowers.	Jaris didn't realize it was a national park.	Jaris picked flowers from a national park.	Jaris got into trouble and apologized sincerely.	2
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79	My daughter has a list of things she wants to do before she turns 40.	He's only 30.	One of those things was reading the Bible from beginning to end.	To help my daughter, I decided to start reading the Bible again.	I want my daughters to stop being Christians.	I want my daughter to have a spiritual life.	2
d59da61f-1141-4c74-8e7c-1e11ff2d21c8	Mickey's always wanted to lose weight.	She tried the fad diets and failed.	He started to eat fewer calories and exercise more.	Two months later, Mickey started seeing results.	He was so proud of all the hard work he'd done.	Mickey was very upset.	1
7d177568-fd50-4c13-a5a5-929a12e765c5	Amy called Kim.	She wanted to know why Kim was so rude to him.	Kim was jealous of Amy's boyfriend.	Amy accepted his apology.	Amy told Kim he was a loser.	They decided that a guy would never break up with them.	2
ed31c050-341d-4ae2-9ec5-55da770d5e5b	Lauren finished her night shift at the bar exhausted.	He used to like to take the bus home from work.	Anyway, he saw that the moon was beautiful tonight.	She walked happily home in the moonlight.	Lauren's husband was happy to see you fresh.	Lauren thinks she should take the bus home.	1
c6637931-907e-452e-aa57-299e8801d648	Noah was playing in the tree house.	She decided to go downstairs and get through the day.	But then she saw the ladder fall and she was on the floor!	Noah couldn't get off the tree house!	She was so excited.	She called her dad.	2
05fa2554-9bb2-4abc-954f-6e21b2e52a5b	There was this kid with a paintball gun.	He used up all the ammo.	He was in the trenches, trying to stay out of sight.	Finally, he ran at full speed towards the flag.	He decided to go swimming.	The other team shot him.	2
8d833f98-114a-420f-adb2-53884b813034	Celina is very old.	His hips always hurt.	He's having trouble walking.	One day, he got a tak-tak.	It was a big help.	Celina doesn't have any feet.	1
048f5a77-7c17-4071-8b0b-b8e43087132d	Neil was visiting Limerick in Ireland.	He saw the view.	She saw the great, beautiful river Shannon!	A few minutes later, he agreed with the locals.	Shannon used to be beautiful.	Neil was a fool.	1
57046c72-5c39-47b4-88a1-6984ad1ac6b8	Jay's team spent the whole week training for their big game.	None of the players seemed to know how to play.	Jay's team lost a big game by a wide margin.	Jay bought the pizza for the group, because they worked so hard.	The group asked Jay if they could have hamburgers instead.	The whole group ate the pizza and thanked Jay.	2
dac71653-f4b0-4445-806c-ae724a693373	Rachel wanted her new makeup to be vivid.	But he didn't have enough money to buy it.	She went to the store and put her eye-liner in her purse.	He left his tent without being caught.	Rachel went home and painted her eye line.	Rachel threw her eyelash down the trash.	1
5508c74e-4105-4b4b-805f-372aa58429ea	Maxine is sick of getting soaked every time it rains.	He thinks about moving to a place where it doesn't rain, but he decides not to.	Finally, Max gets a big, red raincoat.	She loves the new raincoat and takes it everywhere.	She moved to the desert.	Now she's happy when it rains.	2
a24013a2-ef41-41c2-9f7e-6a709b0ae280	One day, Misty saw something strange in the church.	Someone left a cute, hairy kitten on the front level of the church.	Misty and her mother took the kitten home and named him Huckle.	Huckle was a funny little cat, and he liked to play with bags.	Misty was so excited that the cat was adopted.	Misty didn't want the cat.	1
c9c7f614-e8c1-4b07-890d-2b0ffc19cd47	Derek's tired of living at home with his parents.	One day, her friend suggested that she move in with him.	She told my parents.	They picked up his things that night.	Derek was just happy to finally get out of the house.	Derek didn't want to go.	1
3acd901f-fea5-46fc-b7da-d9df8b42fe4d	Veronica knew she needed to drink more water.	He didn't want to go to flavored powdered products.	He was looking for ideas on the Internet, and he came up with this fruit infusion tool.	To add flavor to the water, he ordered a nice bottle of fruit.	Veronica was never concerned about her own health.	Veronika was trying to live a healthier life.	2
1ee7c673-6fe4-415b-a1ac-75a6d9b25112	After school, Alex went to his friend's house to play video games.	Alex didn't have a video game, so he was eager.	Alex always loses when he plays his best friend.	But he didn't mind, because he always had fun with Alex.	Alex hates playing video games.	Alex likes to play video games.	2
6126881f-3a6f-421a-b2ae-b74b7a52dd96	We spent our 13th anniversary on the coast of California.	It was cool, foggy, and it was raining.	I was planning on spending time on the beach with the water lilies.	On the third day, we saw a family of whales near the dam.	I drew a picture of whales.	I drove to New York that night.	1
98bdd522-48f8-49ed-bcda-fde95a663ee2	Jenny always likes to go to Starbucks.	One day, she was ordering coffee.	When he went to the store to pay, they said he'd already paid.	The man who came before him paid the price.	Jenny paid for her coffee with cash.	The man behind Jenny paid for what she asked for.	2
