story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f	Jaris wanted to pick up some wildflowers for his vessel.	He went to the state park.	He picked up a variety of flowers.	Jaris did not realize that it was a national park.	Jaris picked flowers from the state garden.	Jaris got into trouble and apologized deeply.	2
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79	My daughter has a list of things to do before she turns 40.	He is only 30 years old.	The first step was to read the Bible from cover to cover.	I decided to read the Bible again to support my daughter.	I want my daughter to stop being a Christian.	I want my daughter to have a spiritual life.	2
d59da61f-1141-4c74-8e7c-1e11ff2d21c8	Micky has been desperate to be thin.	She tried fad diets but to no avail.	He began to cut back on calories and to exercise more.	After 2 months Micky began to see results.	He was very proud of all his efforts.	Micky was very disappointed.	1
7d177568-fd50-4c13-a5a5-929a12e765c5	Amy called her Kim.	He wanted to know why Kim was so violent toward him.	Kim became jealous of Amy's boyfriend.	Amy accepted his apology.	Amy told Kim that she was a bad person.	They decided not to let a man come between them.	2
ed31c050-341d-4ae2-9ec5-55da770d5e5b	Lauren finished her late-night shift at the bar feeling tired.	He usually likes to take the bus home from work.	However, tonight he noticed that the moon looked beautiful.	She walked home happily under the bright moon.	Lauren's husband was delighted to see her feeling better.	Lauren longed to get on the bus home.	1
c6637931-907e-452e-aa57-299e8801d648	Noah was playing in his tree house.	He decided to go down for the day.	But he found his ladder fallen and lying on the floor!	Noah had no way of getting down from that tree house!	He was delighted.	He cried out to his father.	2
05fa2554-9bb2-4abc-954f-6e21b2e52a5b	There was a boy with a paint gun.	He lost all his weapons.	He was in the ditch trying to hide from sight.	Finally, he ran to the flag.	The boy decided to go swimming.	He was painted by members of the other team.	2
8d833f98-114a-420f-adb2-53884b813034	Celina is very old.	His hip is always sore.	It is difficult for him to walk.	One day, he got a walking stick.	It helped him.	Celina had no legs.	1
048f5a77-7c17-4071-8b0b-b8e43087132d	Neil was visiting Limerick in Ireland.	There, he saw a beautiful landscape.	He saw the great and beautiful Shannon River!	After a few minutes, he agreed with the locals.	The Shannon River was beautiful.	That Neil was so stupid.	1
57046c72-5c39-47b4-88a1-6984ad1ac6b8	Jay's team has been practicing all week for a big game.	None of the players seemed to know what they were doing.	Jay's team lost the big game easily.	Jay tried his best to buy the team a pizza.	The team asked Jay if they could get a hamburger instead.	The team ate a pizza and thanked Jay.	2
dac71653-f4b0-4445-806c-ae724a693373	Rachel was desperate for new makeup.	However, he lacked the money to buy several.	He went to the store and put a few in his bag.	He walked out of the store without anyone catching him.	Rachel went home and applied the bandage.	Rachel threw the candy into the barrel.	1
5508c74e-4105-4b4b-805f-372aa58429ea	Maxine is tired of being watered every time it rains outside.	He thought about moving to a more temperate area but changed his mind.	Eventually, Maxine bought a new, beautiful red sweater.	He loves his new jacket and carries it everywhere.	He moved into the wilderness.	He enjoys it when it rains now.	2
a24013a2-ef41-41c2-9f7e-6a709b0ae280	One day, Misty noticed something strange in the church.	Someone had left a beautiful, feathered kitten in front of the church door.	Misty and her mother took the kitten and named him Huckle.	Huckle became a very funny kitten who liked to play with bags.	Misty was happy to pick up the cat.	Misty did not want a cat.	1
c9c7f614-e8c1-4b07-890d-2b0ffc19cd47	Derek is tired of living at home with his parents.	One day, a friend suggested that she move in with him.	She told her parents.	That night, they packed his things.	Derek was happy to finally move.	Derek didn't want to leave.	1
3acd901f-fea5-46fc-b7da-d9df8b42fe4d	Veronica knew how much she wanted more water.	He did not want to use powdered products.	While searching for ideas online, he found a fruit basket.	He ordered the beautiful fruit bottle for the water.	Veronica did not care about his interests.	Veronica was trying to live a better life.	2
1ee7c673-6fe4-415b-a1ac-75a6d9b25112	After school, Alex went to his friend's house to play video games.	Akex didn't have any of his own video games so he was excited.	Alex always loses when he plays against his friend.	However, she did not care because Alex is always happy.	Alex hates playing video games.	Alex enjoys playing video games.	2
6126881f-3a6f-421a-b2ae-b74b7a52dd96	We celebrated our thirteenth year on the California coast.	It was cold and foggy and hot.	I had plans to spend time on the beach with my watercolors.	On our third day we spotted a family of whales near the dock.	I drew a picture of the whales.	I drove to New York that same night.	1
98bdd522-48f8-49ed-bcda-fde95a663ee2	Jenny likes to go to Starbucks all the time.	One day she was ordering her coffee.	When he arrived at the window to pay, he was told that it had already been paid.	The previous owner had paid for it.	Jenny paid for her coffee with cash.	Jenny paid for the order from someone behind her.	2
