story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
f8344c6b-f8ec-4c9c-8d19-1a5f5620136d	Dot is tired of being a strict mother.	She picks up her kids, and takes them straight to the ice cream parlor.	Then they went to the movies, to see superhero movies.	They eat candy and candy for dinner, and cake for dessert.	Dot filed for divorce the next day.	Dot is now considered a cool mom.	2
2eddce77-d52b-4352-914d-ef4a7b787e56	Yesterday it snowed so much that school was closed that day.	The boys put on coats, hats, gloves, and boots, and went outside.	They built tall snowmen and snow fortresses.	They're snowballing.	They're taking off their clothes to sunbathe.	They're going in to bake candy.	2
7f0ff4e8-3c77-41a5-8107-916dd66cb22d	He walked to the mall.	Someone called me and I decided to take out my phone.	I'm having trouble getting it out because my pocket is cramped.	The phone finally popped out of my pocket.	He decided tight jin is always a good idea.	I almost got my phone cracked.	2
5e9d00fb-385b-4762-9285-5ee6e76b9085	Bobby always enjoyed watching the snow fall.	As the snow began to fall from the sky he watched it.	Sometimes he goes outside and stands watching.	The snow is always amazing and it feels good.	Bobby lay on the bench to get his skin in the sun.	Bobby let the snow cover him from head to toe.	2
30714d1c-ab3d-4084-9084-5a44f39e0df4	Garry's worried about the score.	Recently, Garry failed his math test, and his English test.	As a condition, Garry has to have good grades to be on the football team.	Garry's coach found out his grades were dropping, and he invited him to talk.	If Garry doesn't improve his score, he'll be kicked off the team.	Garry and his coach agreed that Nike made good shoes.	1
6b0839e1-5e9f-4c62-919c-5c8f73e016aa	Evan whines about everything.	Her boyfriend starts making her dinner, but she says it doesn't smell good.	He was so offended.	He went in the middle of cooking, leaving the food unfinished.	She broke up with Evan.	Evan is happy.	1
d1857e28-aa9a-4afe-9132-ab27a8477924	John mocked his sister when she said yoga was his sport.	He thinks he's fit because he plays basketball.	One day his sister took him to yoga class.	He can't keep up with all the other girls.	John felt he was being served.	John was proud.	1
0d5e139a-4fe1-4652-85b5-7979d430391d	Ava needs to go shopping with her two-year-old.	But he couldn't find his shoes even after he looked everywhere!	He decided there was no choice but to buy him new shoes.	He took her to the store to pick out a new pair of shoes.	Ava was a neglectful mother.	Ava took good care of her son.	2
58735e26-2846-48fd-becf-e5f204ab1a95	Harry is tired of the summer heat.	He decided to go swimming with his friends.	Harry called his friends and planned an activity.	They all meet at the local lake and drink beer and swim.	Harry and his friends are having a good time at the lake.	Harry always hated water.	1
40a7c1fb-7e4d-4c4a-9e70-aaddb1697b13	Danny wants to learn how to make fried rice.	His friend decided to teach him.	His friend went to his house and taught him.	Danny tried to make it himself.	Danny doesn't like girls.	Danny did good.	2
4149fd90-e58e-415d-ad22-f41dd5ae98a8	Meghan was hired as a scientist II at a company.	He loved his work and did it well.	After a year, Meghan wants to be more responsible at work.	He talked to his supervisor and got an evaluation.	Meghan hopes he'll get promoted.	Meghan decided to quit her job.	1
56122b9c-8efb-40de-a343-88f7533689e1	Core broke an antique glass vase that belonged to his parents.	He's afraid of being caught.	He hid the glass shards under the carpet.	Her parents come home and take off their shoes.	Core's parents hurt their legs from hitting glass shards.	They decided to congratulate Core.	1
7af07696-728f-4f63-b975-69c0a251d8f9	Bob got the ruby cube at Christmas.	He's having trouble solving his puzzle.	Finally, he was able to finish half of it.	The complete solution, however, remains elusive.	Bob practiced diligently and finally solved his puzzle.	Bob then gave up and played the game.	1
d6beb21e-c803-4d1d-887c-ab45d6fe3907	Tim wanted to do something for his girlfriend on her birthday.	The team is planning a romantic vacation to the Bahamas.	Tim gave her a surprise a week before her birthday.	Her boyfriend is very grateful for his vacation.	Tim was happy with his reaction to the gift.	The team cancelled the vacation.	1
3b172e2b-ab39-4278-8ca5-ad5f5d906743	Suzie decided to make her grandmother spaghetti sauce.	He made the sauce.	He added mushrooms.	He added spices.	Suzie's relationship with her grandmother was still complicated.	Suzie tasted the sauce, and it was delicious.	2
2b6218cf-27eb-4dc3-addb-84cee6617e80	Last weekend I wanted to buy some shoes.	I needed a pair from the office so I was looking for places to visit.	I decided to go to the mall to see the different kinds they had.	Once there, I went straight to the store I had chosen.	I found the perfect pair of shoes and bought them.	I bought tacos at the pujasera.	1
95ca9c40-0826-4efd-9f2f-0bc3828e1dff	Gabby doesn't have much money.	He works for minimum wage.	He spent the rest of his money on the lottery tickets.	He came home and tore it up.	He hopes the ticket wins.	Before he could finish it, he decided it was a waste of time.	1
238532df-07c1-4db7-9ac8-1b5aa86a92d5	Annie's grandfather needs a heart transplant.	He's been in the hospital for a long time.	When the transplant happened, his whole family was scared.	However, he recovered to remarkable health.	Annie's family is happy with the results.	Annie's family is sad.	1
a99209f1-2b57-4b5e-9216-0606cc005e90	When I was five, I moved out of the house.	I have to go to a new school.	I felt lonely on my first day.	A child walked up to me and introduced himself.	I feel less alone.	I feel more alone.	1
131cc240-f6e0-4a76-81b8-aa6daf09e8f4	Larry's afraid of heights.	He always plans his holidays to avoid high bridges.	Unfortunately for Larry, one day he was diverted to another route.	Larry started to sweat as he saw the bridge soaring in front of him.	He turned around to take another route.	Larry laughs happily because he's driving over the bridge.	1
c19bebdd-ac5b-413e-9052-1a5e15e5b31c	Jeff is a quick thinker.	He gets out of everything he doesn't want.	All he has to do is find the right reason to leave.	He used this way when he wanted to end a conversation with his father-in-law.	Jeff likes to visit his in-laws.	Jeff doesn't like spending time with his in-laws.	2
d1eef4fb-c303-4226-9519-54211561b425	Binh decided to baptize his cat.	He took the cat off the deck.	Then he fills the bathtub with water.	The cat's son persuaded him to go into the water so he could bathe him.	The cat ends up in a mess.	The cat ends up with a shiny clean.	2
006aa20e-51a7-48ea-8e1d-572f24cf1551	I ordered a family meal at a Chinese restaurant.	A moment after I put it on the table, my family stormed in.	They eat a lot of food.	After everyone has eaten, there is no food left.	I'm glad we found a new favorite restaurant.	I told his manager I wanted to file a complaint.	1
cfbc6093-df69-4f1e-9306-207737dab707	Humberto likes to jump on the trampoline.	He never fell and hurt himself.	When he jumped yesterday, he did that.	Humberto decided to retire from trampoline jumping.	He never fell off the trampoline again.	Humberto jumped on the trampoline all day the next day.	1
7c4e40d4-0d2f-4b9e-b7f8-d27bb42c20aa	Matt met Tammy at the nightclub.	Matt and Tammy exchanged numbers after that night.	They talk on the phone every day.	One day Tammy saw Matt with his friend Emma.	Tammy gets jealous when she sees Matt and Emma together.	Tammy's upset because she doesn't have a phone.	1
afd57a88-0c82-4116-a43f-6fcb8fdc9c09	Ben wasn't paying attention as he walked past the window sill.	He swings his hands around.	It's about the cactus in the window.	His hands are full of little spines.	Ben's hand feels good.	Ben's hand is aching and he's had to pull all his strings.	2
ec53f1ac-95bb-4265-b834-d4e1c170dd54	Janet's afraid of flying.	No matter where he goes, he'll always take a road trip.	One day Janet learned that her mother was sick.	He was very worried and the fastest way to meet his mother was to get on a plane.	Janet was excited to get on the plane.	Janet realized that eventually she would have to face her fears.	2
ecd647bb-a30b-405d-913e-3a19011b092d	Now it's Nate's turn to sweep the floor this week.	He's notoriously lazy.	He decided to pay his roommate to do it for him.	His roommate took his money and never did.	Nate's having a hard time getting his energy together to deal with it.	Nate laughs at his friend's dog behavior.	1
d0bd7fc2-5e86-4ffa-9f98-a0a166ce3d47	Elena is small and insecure.	She thinks no one wants to date her.	One day, she met a very nice big man.	They started dating and she accepted the terms.	He proposed to Elena after six months.	He's bringing a big-ass woman to his company holiday party.	1
a08e92e0-8aab-4f08-8bad-799b20d8b750	When Jay found out his sister was pregnant, he was nervous.	She's happy for her sister, but she's also afraid of being an aunt.	Jay knew that there would be a lot of responsibility to face.	However, she eventually returned to school and met her nephew.	Jay thinks his nephew's ugly.	Jay soon realized that his fears were unfounded.	2
2fdc0584-59e8-4bff-b4c2-0ce23b74d23a	Jon is thirsty.	He doesn't have running water at his house.	Jon decided to go buy water at the store.	Unfortunately, he had a car accident on the way.	Jon regrets that his thirst became his priority.	Jon's happy he's leaving the house.	1
17277360-5208-4dc2-b98f-da9dea534211	Daria bought a television for her living room.	He asked the store to deliver his TV to his house.	When the TV arrived, Daria was very happy.	Television is his favorite thing.	Daria turned on the TV and started watching movies.	Daria hit the TV with a racket.	1
cbdf5369-ed2d-4534-9e68-7e1641969043	White roses are Lilly's favorite flowers.	He grew it in his garden.	One day, he got his finger stuck in a thorn.	He thinks it's okay.	Lilly's finger had to be amputated.	The sting is infected and he's had to take antibiotics.	2
816af3a0-0d30-4901-bb69-dc905f107636	Jimmy's mom is sick in the hospital.	She went to visit him at the hospital.	Jimmy brought the flowers and the greeting card.	His mother is very happy.	Jimmy's getting better.	Jimmy hated his mother.	1
df8c7222-a0e5-4723-ae50-e2e77e5d2410	One morning, Sammy had a severe stomach ache.	But he forced himself to go to school.	When the bus came, he thought of going home.	But he felt it was too late to change his mind.	He sat on the side of the road and watched the bus pass by.	She went to school and suffered from her pain.	2
690bf721-0de0-440e-a9ed-69b056fc63b4	Carmen is ready for her trip to Tanzania.	He took a cab to the airport.	He's headed to the airport security guy in a hurry.	He arrived on time and got his seat.	The plane takes off and Carmen is relaxed.	Carmen is out of the plane immediately.	1
91f9d1d9-934c-44f9-9677-3614def2874b	Sandy lives in New York.	Sandy heard a dangerous blizzard headed his way.	Sandy decided to make sure that his house was ready.	During a snowstorm, the power goes out.	Sandy decided to go out and play snowman.	Sandy is getting ready.	2
322bbb17-93b9-4a7d-9533-4b1689d2c8ac	Quentin doesn't usually like going to company events.	Even though he doesn't mind, he likes to be left alone.	One day he decided to attend a company party.	He ate fries to get rid of the awkwardness.	Quentin's finally enjoying his party.	Quentin likes everyone to be themselves with everyone.	1
d5ddd22e-a842-43f0-ac12-1968e25a6692	I used Mister Spice without the sodium sauce.	I'm on a low sodium diet.	I tried to buy some bottles online yesterday.	The computer always rejects my order, even though the card is still active.	I'm really happy with how easy it is to book.	The sale finally worked.	2
be1b3d0d-1d1c-431d-8d08-a0585bd1b57a	And want to go to school on Halloween dressed like the devil.	She's afraid to ask her father for the costume.	He asked his grandmother to choose.	He told her that being a devil was a crime.	Grandma Dan is already in the Devil costume.	And make his own devil costume.	2
2f73b783-9210-419c-8a31-dfde49df421a	Franz decided that he wanted to be closer to his family.	He booked a trip to visit his cousin in Philadelphia.	Franz and his cousin visited the museum and had coffee together.	They had an amazing visit together.	Franz vowed never to visit his cousin again.	Franz was happy to visit his cousin.	2
7aec4c2f-addd-433b-bf51-3fccc53b35bb	I bought a horned frog when I was 10.	It was in the dumpster.	The frog looks ferocious.	We tried to feed it but the frog wouldn't.	Eventually the horned frog starved to death.	After a few weeks, the horned frog is very fat.	1
ac3d0720-2b2c-4700-be89-c59ede839c4c	I met Nancy for the first time today.	Before he came home, we exchanged phone numbers.	Even though we only spoke once, he kept texting me.	I decided to call him and ask him to stop calling me.	He likes bananas.	I never heard from him again.	2
a51306ff-2184-4744-88ca-83145944ed38	Yesterday Kelly went to the CVS to buy candy.	He went through aisles between shelves to find what he wanted.	But to his surprise, he met an old friend.	They talked for a while.	They're both in custody.	His friend finally bought him the candy.	2
6fba848e-7b8c-4d7b-9eab-40f8d2add906	Don's first day at the dock didn't go so well.	He felt nervous surrounded by heavy machinery.	One time he dropped a heavy shipment.	That thing almost hit a coworker.	Don's glad he's not nervous at work.	Don knew he had to improve himself.	2
247bcc69-4e51-4a1b-ae20-839ab1df13c9	Dal needs money for college.	He started doing bookkeeping for the local gang.	When the authorities ambushed the gang, he was checking their books.	He was accidentally shot dead in a gunfight.	Dal made a bad decision.	Dal made a smart decision.	1
c428bf27-8192-4ad2-9b66-dd07314804bd	Today is photo day at school.	Alice was so happy because her mother had bought her a new dress.	He gets up and dresses and his mother puts on her hair.	The photographer said that she was very beautiful.	Alice was delighted after the photographer praised her.	Alice was upset when the picture was taken.	1
37d942c0-21f8-4cde-be56-abb85318a379	Nila's mother was diagnosed with stage four cancer.	Nila knows her mother doesn't have much time left to live.	Nila ensured her mother could live comfortably for the rest of her life.	Nila cherished many happy memories with her mother and they were happy.	Nila doesn't care about her mother.	Nila loves her mother.	2
3cf436ec-b46d-47ff-823a-f67efee8a4cb	A mother looks at the face of her newborn son.	He imagined their future together.	His dream was to give his son a childhood he never had.	He sacrificed time and energy to make his dream come true.	The boy spent his childhood in pain.	The boy had a very happy childhood.	2
41585929-5484-4dd6-8e41-88f4ef6801aa	Jessica and her siblings are so excited to celebrate Christmas.	They go to bed early so they can wake up earlier.	They get up and run to the Christmas tree.	There's only one box under the tree.	Jessica wondered if they'd wake up too early.	Each brother opened his Christmas present.	1
2dc626a9-20b0-4485-9a8d-cc8c320c5d55	Jan and Kim both use the Montessori model of education.	Kim decided to keep all fantasy books and dragons away from her son.	Jan is not happy with Kim's decision.	Jan argues that imagination and fantasy are the important things.	Don't throw away all those books.	Don't give those books back.	2
cc855cce-17ad-4ae7-84df-ba2888b56fa1	On the first day of school I walked over there with my two closest friends.	We were all so nervous.	When we arrived at school, we checked the list of classes for the third grade.	We're in the same class!	We couldn't believe how lucky we were.	The three of us were very disappointed.	1
e1e9d4c3-0dcb-4ef0-b558-2563e36088ff	Jeff is pissed because his neighbor's dog is always barking in the morning.	And the buzzing always wakes Jeff up earlier.	One day, the neighbor gave his dog away.	And Jeff is happy that he doesn't hear the ringing anymore.	Jeff will finally find peace and quiet.	Jeff will miss that dog.	1
ce4b43b2-79e1-4874-9f39-0b9540ec71ad	Holly asked her brother to apply sunscreen on her back.	He did it over and over and polished it very carefully.	Later that day, Holly wondered why so many people were laughing.	He then realized that his brother had made a design with the lotion.	Holly yelled at her brother to get even.	Holly gave her brother money as compensation.	1
459330e7-0e14-46e7-a482-b9df82b6622d	I used to make fun of my wife for turning on the night light.	He went out of town for a few days and I slept without turning it on.	When I woke up in the middle of the night to get water I tripped.	I can't see the clothes on the floor and get a bad bruise.	I decided to get rid of that sleeping lamp for next time.	I never made fun of my wife and her nightlight again.	2
128450e2-4f28-4a20-a5b5-91805a6eef05	Amy decided to move from Wisconsin to Florida.	He's planning to move out for a few months.	On the day of his move, he said goodbye to his friends.	He drove all the way to Florida alone.	Yet, he found Alaska to be a delight.	But the experience was not pleasant without his friends.	2
765ad2bc-240c-47d0-b113-ac7cc5db21df	Kathy went shopping.	He found a nice pair of shoes.	Those shoes cost $300.	He bought those shoes.	Kathy hates buying shoes.	He felt the buyer's regret after buying it.	2
6cca8d95-6473-49ce-b82d-76deab0d09b0	Father's birthday is coming up.	He's going to be five.	His mother's throwing him a princess party.	He invited many of his friends from school.	Dad's happy to be the princess at his party.	Dad's upset because he doesn't want a tea party.	1
91afa299-8aac-4ee9-8013-276d15a7769c	Me and my friends went to the beach today.	We brought a frisbee and a ball.	While playing in the water, some others joined in.	Making new friends is fun.	I'm so excited to meet some new friends.	All in all, it was a fun transnational day.	1
668e7d13-1250-4c4c-b3a9-f3965644e4f9	It was Friday night so I decided to rent a movie.	I went to Redbox to get a movie.	After spending an hour I finally picked The Departed.	I go home and make a snack, and then I put the movie in the player.	That was the best movie I've seen in a long time.	I showered and went to work.	1
7e5ecab4-a9c4-40e7-a61f-69d59c15b87b	Paula writes a lot of spoken poetry.	His friends supported him despite his poor poetry.	They invited him to a party.	Paula started bringing in some spoken word poetry.	His friends praised his poetry.	Paula ripped the poem.	1
edb9e202-4c9e-4bb7-a18c-daa472a22092	After getting off the school bus, I realized that my phone was gone.	Because it's connected to the network, I've decided to shut it down.	The customer service representative did it for me.	Besides, he said there was a call made to Jamaica.	I know someone stole it.	I know someone's gonna return that phone soon.	1
ea22e460-6e1d-4271-8153-78da7900c0a1	Today is Iris' fifth birthday!	His mother has planned a surprise party for him.	All his friends are present.	He opened the gift and ate the cake.	Iris is having fun at her party.	Iris decided not to eat any more cake.	1
f7efb395-97a8-424e-b2c0-b400eaa5831e	Tina always wears a red bikini when she goes to the beach.	She was known for it and everyone expected to see her in a red bikini.	One day she met her friends in a blue bikini and surprised them.	They don't understand why he's wearing something different.	But they love the new bikini.	Tina's friends know how hard she is to guess.	1
51498810-6e27-42c5-ad73-04e2466792b0	Ted always dreamed of being a homeowner.	But he was afraid it was a dream he would never achieve.	One day, his father surprised him by saying that he would help Ted.	Ted's dad helped split the down payment on the house with Ted.	Ted said that he no longer wanted to be a homeowner.	Ted thanked his father for his help.	2
14d386a1-4753-4bd0-a752-bbb21e13d8dc	Evie walked around the castle for hours.	He's been through every nook and cranny of the building.	His investigators tested him on everything he had learned.	He answered their questions brilliantly and easily.	He's proud of himself.	He ran away in fear.	1
cb0c7433-daed-487a-ab74-36d05f277fa9	Ed and his twin brother Ethan are looking at women online.	Then they looked at the profiles for the twin women.	They called Sami and Sara and arranged a date.	The four of them had a great time at the date.	Years later, the two couples were married.	They decided not to see each other again.	1
d0e044bd-b49a-4078-8519-a04a9997b195	Marco is starting a new job today.	He wants to perform well on his first day.	Marco decided to wear a tie.	Her new boss was impressed by her charming appearance.	Marco is glad he made a good impression.	Marco was appalled by his boss's reaction.	1
4865f73d-e8f6-4063-8edb-fe3a8088dffa	Tim wants to travel abroad.	He's never been on a plane before.	He decided to fly to China.	He enjoyed the flight!	Tim vowed never to fly again.	The team started traveling to many places by plane.	2
c248eb07-6e5e-4c33-a08e-9cded809d238	Lucy's got a test at school tomorrow and she barely studies.	It was very late and he had to sleep.	The next morning school was closed because of the snow.	Lucy was lucky and spent her holidays studying for the exam.	Lucy passed the exam with a bang.	Lucy didn't pass the exam because she didn't study.	1
1a9a1b68-b971-4eec-9706-4d109934e8be	Fred likes mystery novels.	He used to read at least one book a month.	When his friends found out, they all bought him a book for his birthday.	But unfortunately, he began to feel annoyed by the attention.	Fred told his friends that he was taking a break from mystery novels.	Fred started a mystery book club for his friends.	1
c3ff170b-8e5d-45db-be5b-e3d53e1f5104	Tia has her own bakery.	At his bakery, he makes a nice cake.	One day, he noticed a shortage of flour, even though there were many orders.	He called the whole town and managed to get some flour.	Tia was disappointed.	Tia was relieved.	2
81f93432-7994-426d-a6ce-02685ef26b48	Sarah went with her friends to the water park.	They pay for the tickets and they wear swimsuits.	They're waiting in line for the biggest launch.	They're slipping down the slide and having a lot of fun.	They promised they'd never come back.	The next day, they come again.	2
4945b9f6-77ec-4bd0-b7c1-bbc093d07302	Jeb carved a statue out of the rock.	He makes a turtle-like statue.	Sam came and broke the statue.	Jeb started crying.	Sam laughed and ran.	Jeb can't wait to carve a new statue.	1
dd38b8f9-8005-4bbd-8274-031b6cb67861	Jeff went on a rainforest field trip with his class.	Jeff is excited and looking forward to going.	When Jeff arrived, he was very disappointed.	The rainforest is unattractive and there's nothing to do there.	Jeff's having fun.	Jeff's bored and upset.	2
19242426-8575-4299-9ab5-ea59e7b28062	Dani is a nurse at IGD.	One day, his father, who was not close to him, became his patient.	Dani doesn't want to, but she's still dealing with her father.	When his father's condition improves, the two of them can talk.	Dani wasn't surprised by what happened that day.	Dani now knows her father better.	2
092e50dc-7570-490b-af18-6662afabe8e7	Gina's at her friend Ruth's.	A strange girl named Jane appeared.	Jane was rude and arrogant.	Gina later learns that Jane is the sister of her enemy, Joe.	So he kept avoiding Jane.	So he's happy to be friends with Jane.	1
21a8fb15-2612-4fd0-9b10-675eb9473360	Ella spends the day in the sun.	She forgot to wear sunscreen.	His skin is red and bad!	However, the redness in his skin gradually fades and darkens.	Ella looks beautiful and receives many compliments.	The next day, Ella spent time in the rain.	1
e6738c40-9d0c-4fea-a1be-44e90ce630c1	Neil just arrived in Kenya.	He's with a safari group.	They witnessed a variety of exotic animals.	Neil took photo after photo.	He was clawed by a lion.	Neil compiled a photo album on his way home.	2
ee914e56-5e79-4560-a712-12b961e9baff	Gina decided to bake her first apple pie.	He followed the recipe very carefully.	After putting the pie in the oven, he couldn't wait to try it.	Turns out the pie is delicious!	So he decided to throw the pie in the trash.	He shares the recipe and the pie with all his friends.	2
06eef9c5-1b05-4d08-961c-fdefdb74d6ea	Pablo wants to eat hard candy.	However, he had no money.	He's been digging through his closet to see what he can sell.	He found a teddy bear and sold it for 50 cents.	Then he bought hard candy.	With that money, he bought a soda.	1
d6e10b5b-63bc-4c96-81c9-28f82a80c11f	Anna rented a barn to celebrate the party.	The decorations are beautiful, but there's something missing.	Anna then realized that she needed a disco ball!	He rented a disco ball from a party supplier.	Anna was disappointed.	The party's going great.	2
24ca04d6-44f8-4a8f-ae4d-b6dab193eb45	Oscar came to the orchard to mow the trees he was going to plant in his garden.	He decided long ago which tree to plant.	There are many trees to see.	Finally, he chose the Bonsai tree.	The tree is a perfect match for his home.	He smashed the tree as soon as he got home.	1
b701052f-4728-4ea5-b215-f8c566d33d7c	A major league basketball game is going on at the gym.	My friend and I are on the same team.	The match went intense and during the final round the score of the second team was tied.	Four seconds left and we have to score.	I put the ball in the basket and made our team win.	I walked away from the field and didn't look back.	1
4239c107-0a2c-4ab7-8763-c521cd06b180	Dirk is a reliable pianist.	He was often paid to perform in public	At his last gig, one of his keyboard keys broke.	He finishes the show as best he can, but the music sucks.	Dirk was embarrassed.	Dirk likes the sound of his keyboard tunes.	1
e1f84a09-4ac1-4e21-8e8b-6c12996111b5	Eval likes squirrels in his yard.	He started feeding them peanut butter sandwiches.	Slowly the squirrels grew to recognize him.	One squirrel is very friendly.	Eva's afraid of all those squirrels.	Eva was able to keep one of the squirrels.	2
89339025-793e-4cda-9d9b-3294cfdcfadb	Andy likes the beach.	He asked his mother if they could go to the beach.	His mother took Andy to the beach.	On the way, the day started raining.	Andy hates that beach.	Andy was sad about that.	2
7fb56f8e-afb9-4510-9abf-4be01e8a66f5	I bought a phone case with a hanger.	I need a case for my phone.	The case arrived without the hanging rope.	His website says the case has a bracket but no hanger.	I returned my phone.	I feel ridiculous.	2
0fadf7fd-62f1-4d61-901d-cda9174b2f7a	I changed my bedspread last week.	I'm tired of the old sheets.	The new bedspread looks better and feels better.	I think I'll keep it.	I'm glad it's not too expensive.	I'm planning on tearing it apart.	1
648cf01c-fcf2-4ce1-8f9d-235cf788ba25	Chase is desperate for a new toy.	His mother won't buy him a new toy.	His mother told him to save.	He's saving up.	Chase bought himself a new toy for him.	Chase ran away from home.	1
1bed450a-2a30-4431-84d3-1361cd1423da	Renee was inspired by Eddie Van Halen's music.	He plans to learn to play guitar.	He bought an electric guitar and an amplifier.	He hates to press strings with his fingers.	Renee decided to get used to pressing the strings.	Renee is happy that she decided to learn to play the drums.	1
a31f32a1-af69-4a84-b713-f8917cc1565a	Bill went fishing and caught a lot of fish.	He caught so many fish, he had to give some.	The neighbors are poor and thank Bill for the fish.	The neighbors are finally able to live independently.	Bill's neighbors sued him for making them poor.	They baked bread for Bill as a thank you for the fish.	2
355efc45-5233-40b3-ab77-d6281fb11710	The internet went down last week.	My wife and I were bored.	The rest of it looks boring.	We ended up just drinking and talking for a long time.	We finally got to have some fun.	We're not happy without the Internet and drinking.	1
67f56ec7-d96c-4f97-a837-0532ce002125	All his life, Tim wanted to compose music.	The team practices all day, every day.	Once Tim had enough songs, he contacted the recording studio.	The studio decided to record it, and Tim was happy.	Tim decided not to like music.	Tim became a professional musician.	2
c816e74e-8cc8-4f01-960c-78724f118a87	Alex feels his cat, Tigger, cuddle.	Tigger scratches himself day and night.	Alex took Tigger to the vet for a diagnosis.	The vet confirmed that Tigger is not a tick.	They gave him a pox pill and his problem was solved.	Ales decided not to give his cat the prescription.	1
180c876f-d5d2-4397-a9bc-bdae30d5954c	Haley's a young scientist at a famous lab.	Every day, he worked hard to finish his project.	One of his colleagues was stealing his research.	Haley found out about this when her friend published her work in a scientific journal.	Haley feels betrayed.	Haley felt supported.	1
db608f6f-3c58-4aba-bd8e-c5ceb0aaf835	Sam wants to throw a party.	Sam invited all his friends and neighbors.	The party went wild.	All the guests left the party in disgust.	Sam became the party planner.	The next day, Sam had a bad fall.	2
43c0c682-38dd-412b-99a1-bd6bd815a431	Katie can't sleep at night.	She went downstairs to the kitchen.	He poured a glass of milk.	Then he heats it up in the microwave.	Katie drank the milk and went back to sleep.	Katie decided to throw the milk in the sink.	1
dcca12a5-2470-4041-a22a-032ccc5ac018	Tom was chatting with his wife, Becky, who was having a bad day at the office.	Tom decided to buy his wife's favorite food as a surprise.	On my way home from work, there was a severe traffic jam.	After buying food, he arrived home much later than expected.	However, everything went well after they hugged and ate dinner.	Tom decided to go to the casino and ignore his family.	1
2e6e714e-8b83-4eae-9370-d1d4afbc4e5a	They had to choose a stove for their new home.	They can't decide which brand to buy.	They like the Viking temperament.	They also like promotions from Thermador.	They don't need a stove anymore.	They decided to buy a Viking stove.	2
9e54392e-74ed-404e-8fb3-f11fc885762d	Jasmine is not studying for the important math test.	He feels like he can do it.	Jasmine realized that the test was very difficult.	He decided to flip the test papers of the participants next to him.	His teacher chastised him and punished him.	The teacher cheered him and praised his brains.	1
702267f4-b51a-4366-bbe4-fe3d5f94077d	Sam moved to Los Angeles to become a movie star.	He didn't have much money but he thought it was the only way.	After two months Sam slept in his car and ran out of money.	He went to the Chinese cinema to beg one day.	Sam felt a little hopeful.	Sam was feeling very depressed.	2
dbe003f5-61ad-473e-bd2d-02a17862a2e2	Ben's up late.	Ben decided to skip breakfast and go to work.	The work was so busy that I didn't get a break or lunch.	After work, Ben got caught in a really bad traffic jam.	Ben was so hungry he got sick.	Ben can get home soon.	1
9af012e3-d6c8-4a60-9f51-6379ba446742	Darren's late for work and can't find his car keys.	He's searching the whole house.	He asked his wife where the car keys were.	His wife asked him to check his pockets.	Darren turned off the computer.	There's no key in his pockets.	2
5dc94086-80d4-4196-9914-7b4d3f487c3e	I went to a job interview last week.	My boyfriend helped pick out a new tie.	We went to the store and searched for hours.	I found three pieces that I like.	Instead I bought a butterfly tie.	I bought everything.	2
f389d1ce-da4e-4843-94a7-62656df6fb10	Harry likes hockey.	He decided to sign up to play in the local league.	Harry auditioned for the team.	Harry hopes he can do well enough to make the team.	Harry then dropped out of his hockey team.	A few days later, Harry heard that he had made the team.	2
ac39ee93-4288-4302-aa7b-757fca64f2fb	Little Sue was riding an elephant at the zoo.	At first he liked it but then he became afraid.	He started crying looking for his mother.	The zoo keeper had to stop the elephant and get Sue down.	Sue's mom took him to goat milking instead.	Sue kept riding the elephant.	1
7b95d4d5-1ee9-4f1f-9d7e-2c6ff459054b	Hannah is an amazing artist.	He's always had a natural talent.	He decided to enter an art competition.	Thank God he won the top prize.	Her parents insisted that her grandmother do most of the sewing.	Her parents are very proud.	2
e2d48e18-276a-4de1-81af-594cf54c2a90	Jim's taking the trash out.	He slipped on a block of ice on the sidewalk.	Jim fell hard on the sidewalk.	Jim felt something break in his arm.	Jim decided to lean on his hand.	Jim was injured and had to call 911.	2
186cfc69-54cf-46d5-8033-8bf2493e9b23	I hate washing.	Matching those socks is a waste of time.	Every time I wash my socks, they disappear.	I'm tired of looking for the right socks.	I think washing it is relaxing.	I threw out all my old socks and bought plain white socks all over. 	2
a0ecc896-63d6-4f4f-8960-24c4fb3db4fe	James is twelve years old and loves food.	He never really thought about making food until now.	His mother let him help arrange rice for dinner.	James heard that cooking can be so fun and creative.	James decided to be a chef when he grew up.	James never cooked again.	1
d485e612-1b3c-4b67-a9f0-ef432ff4fcee	Lee learned that his mother needed new gloves but could not afford them.	So Lee started knitting a pair.	He's in a hurry to finish it before Christmas.	He gave it to his mother.	Lee's mother is proud of her daughter for being so caring.	Lee's mother threw the glove at Lee and left the room.	1
c08b9f9a-5d56-4701-92d4-3edef2ccec62	Jennifer is a professional copywriter in a big city.	He works well but always receives bad comments about his reviews.	Jennifer found out that her boss was trying to sabotage her.	He decided to challenge his boss over the negative comments.	Jennifer thanked her boss for her honesty.	Jennifer raged to her office and straightened things out with her boss.	2
86ab603e-0455-4347-a1ce-4a375f4495a8	Lorraine was a softball player.	He's the best on his team.	One day, during a game, he suffered a severe sprain on his ankle.	He can't play anymore.	Lorraine was very happy.	Lorraine was very sad.	2
