story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
b083a25d-a3c3-47be-8879-949b475d13f6	The first time I saw a woman, I was in a car accident.	She suddenly fell and could no longer walk.	She cried out for help, but in vain.	She crawled down the street and signed for help.	She was in pain.	The first was a young woman named Lisa.	1
041399bb-cd42-4cda-b36b-1917f222c0ba	In the winter, Suzum planted some sunflower seeds in her backyard.	During the winter, she forgot that she had planted trees.	By April, the flowers had spread throughout the backyard.	She decided to build a fence to protect her new garden from her dog's enemies.	She then dug the flowers.	Soon there was a beautiful garden in Suzam.	2
c012fc36-7315-46e0-8e7c-d262a09a423f	I went to bed before I started working.	I lay down and the phone rang.	It was from a friend of mine who bought a new game and was boasting that he couldn't keep his mouth shut.	I lied to him that someone was coming to my door.	I was unhappy about lying and I couldn't sleep.	So my friend left and went home.	1
1bb0fd0c-f2a7-4877-9259-dc36914b40a7	She was hungry on a rainy day.	She looked around the house, but there was nothing to eat.	Suddenly, she noticed the dressing box on the stage.	She looked at the box and the box was chicken soup.	Jennifer opened her bag and started eating.	She was hungry and could not find food.	1
847fb1fc-aa6c-443c-98aa-fd4af3847c73	Noah bought an old book from an old store.	He brought the book home and began to read it.	While reading, something came out of the book.	Noah's eyes were opened when he crawled with a cinderella.	He continued reading the book.	The book was a small, four-page booklet.	2
49500220-b926-41dd-9347-0edb6829edeb	Gina couldn't open the water pipe.	The man was unable to hold his hand.	She couldn't find a handle in the house.	She finally went to the cave and looked into the cave.	She was a good cook, and she was a good cook.	The woman's hand was on the washing machine.	2
dea3f3e4-98c4-4614-ab9f-e370785fc7fc	Today, I found $600 in my briefcase.	But it belongs to my neighbor.	I decided not to take the briefcase and hand it to them.	They thanked me for my unselfishness.	I was dishonest.	I was honest.	2
f560dccd-209b-43fd-8bb7-6629e8a30823	She promised him that she would return one day before leaving.	She had important things to take care of in a remote place.	He missed her, and she really missed him.	She said alone that one day she would return.	He hoped that she would never return.	A year later, she returned.	2
0d1aec48-f891-4611-80b2-b10476ea4776	Oliver needed a new radio.	But he knew nothing about radios.	He had a friend who helped him choose.	The friend was an expert and he found him a good item.	The first time she was in a relationship with a man named Oliver, she was a little bit tired of the unnecessary advice of her friends.	Oliver thanked his friend.	2
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64	Tom took the boy sitting next to him into the classroom.	He asked her if she was good at going to class.	She gave him a blink and told him that she had a boyfriend.	The first time I saw a woman, I was in a coma.	Tommie decided to ask the girl for a dowry.	The first was that of the younger sister, who was a young woman.	2
d93e5577-5d08-414e-8b8f-c2c844234408	In the early years of his life, he was a pioneer in the field of education.	The first was the visit to Canada.	The car of Holland was wrecked on the day of the trip.	The Dutch government has decided that it should not.	The first was that the family had been sent to a hospital in the city of New York.	In the meantime, the two have been working together to create a new world.	1
b4ea7a6d-e563-42e8-8b12-ab636510d1ae	Today, Sarah took part in the race.	She had to run over three miles to get in.	The competition was very difficult for her.	She did not hurry, but she persisted until the flower fell.	Sarah was bored.	Sarah was happy to see the flower come in.	2
ce784ff4-4411-43ae-8789-7dcd07692029	The city hosted a dog diving competition.	The first was the construction of a swimming pool with stairs.	Many people came to watch and take pictures.	Each dog jumped into the water in turns.	The dogs attacked people.	The people, including the dogs, had a happy time.	2
d35e7dfc-d3cf-40b2-8b67-b92572b74222	We went to the safari and everyone's goal was to see the five giants.	After 10 days, we saw all but the tiger.	We heard a man say that he saw a little tiger driving today.	We were very disappointed and asked them about it.	We didn't want to look at tigers.	We wanted to see the tiger.	2
84c97f08-5998-4059-b2e6-26307c70a656	Elbert was a young man who had received a warm-up CPR signature.	He decided to go out and celebrate.	He was in the restaurant when another customer was eating.	Elbert ran to her side and then quickly performed a peer-to-peer brace treatment.	"The Bible says that ""they will not be able to keep their faith""."	The first time I saw him, I was angry with him.	1
a08255cb-edc5-49e5-a10c-a0f581a2bfe2	My daughter was right in all the letters in her exam on Monday.	She was not required to undergo a review after the exam on Friday.	She was so excited when she showed me the book.	She told me that only a few other children were right.	My daughter was re-examined after her exams on Friday.	My daughter was very proud of herself.	2
e8ccddc5-f4e5-434f-9a41-b17997d426bf	Harry moved to England.	The new friends were constantly talking about fishing and fishing.	So Harry went to the market to buy fish and shellfish.	Harry loved fish and shellfish.	Sadly, they made him feel bad.	Harry thought the meatloaf tasted good.	1
e948a9b0-1f8a-4166-b43a-757387ea6ca0	One day, Sam and John went out to play some basic freebies.	When he arrived on the pitch, he missed a ball game of collecting and playing.	Sam went to them and asked permission to play with John.	After a short talk, they agreed and everyone turned a little away.	Then they all went home.	The younger brother, Sam, and John, were forced to flee the group.	1
5a797fa1-07d2-47f6-b160-36e10ae5e63e	She was very tired every morning.	She is sleep deprived by two jobs.	She is also a good-looking woman, and she is a good-looking woman.	She is now sleeping enough to operate every day.	She was a good-natured woman.	She is more bored than ever.	1
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f	The first time I saw a picture of a woman in a car, I was in a car.	He went to a local park.	He brought many varieties of flowers.	It was recognized as a national park by the National Park Service.	Jeri took flowers from the local park.	The first time I saw a woman, I was in a coma.	2
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79	My daughter has a list of things to do before she turns 40.	She was only 30 years old.	One is to read the Bible from beginning to end.	I was a little surprised to learn that my daughter was having a heart attack.	I want my daughter to be divorced from Christianity.	I want my daughter to be a religious person.	2
d59da61f-1141-4c74-8e7c-1e11ff2d21c8	She always wanted to be a clown.	He ate unprofitable plant-based diets.	He cut calories and did more exercise.	After two months, Mickey began to see results.	He was very proud of all his hard work.	He was very disappointed.	1
7d177568-fd50-4c13-a5a5-929a12e765c5	Amy called Kim.	She wanted to know why Cam was so wild about her.	Kim was pregnant with Amy's boyfriend.	Amy accepted her apology.	Amy told Kim that she was a big loser.	The two men decided that no one would be allowed to enter.	2
ed31c050-341d-4ae2-9ec5-55da770d5e5b	The first time in his life, he was a teenager, and he was a teenager.	She likes to take the bus from work to home.	But tonight, she noticed that the Moon is beautiful.	She walked home happily in the spring.	The couple's husband was happy to see her move.	The bus was a bus ride home.	1
c6637931-907e-452e-aa57-299e8801d648	Noah was sitting on a tree house.	He decided to stay down all day.	But he saw the ladder falling and falling to the ground.	Noah had no way to get off the tree house.	He was very happy.	He called his father.	2
05fa2554-9bb2-4abc-954f-6e21b2e52a5b	I was a young boy with a paint gun.	He destroyed all the bullets.	He was kept in a cage so that he could not be seen.	He finally rushed to the flag.	The boy decided to go swimming.	He was shot by members of another gang.	2
8d833f98-114a-420f-adb2-53884b813034	She is very old.	She was a little bit of a pain in her hips.	She was very busy walking.	One day, she received a walk-in.	She helped her a lot.	Selena has no legs.	1
048f5a77-7c17-4071-8b0b-b8e43087132d	The first was in the city of Leningrad, Ireland.	He saw a beautiful scene.	He saw the beautiful Shannon River.	After a few minutes, he was reconciled to the locals.	The Shannon River is beautiful.	"The Bible says that ""they are the ones who are the most powerful""."	1
57046c72-5c39-47b4-88a1-6984ad1ac6b8	Jay's team has been training for a good match all week.	All the players didn't know what they were doing.	Jay's team lost the match by a penalty shootout.	Jay paid the team for their hard work.	The team demanded a bakery instead of a pizza.	The team eagerly ate the pizza and thanked Jay.	2
dac71653-f4b0-4445-806c-ae724a693373	Rachel really wanted some new makeup.	But she had no money to buy it.	She went to the store and put some online money in her purse.	She was able to walk out of the store without being caught.	Rachel returned home and became ill with Eileen.	Rachel threw Elaine in the trash can.	1
5508c74e-4105-4b4b-805f-372aa58429ea	The rain is always wet outside, and the rain is always wet.	She thought about moving to a less rainy area, but she didn't.	In the end, the midwife buys a good new tunic.	She loves the new style and takes it with her wherever she goes.	She moved to the desert.	She is now happy when it rains.	2
a24013a2-ef41-41c2-9f7e-6a709b0ae280	One day, Missy discovered some strange things in the church.	A man left a beautiful, furry little girl at the entrance to the church.	The cat was born in the town of Hokage, in the southern part of the state of Hokkaido.	The Hachel is a funny little cat that plays with bags.	The cat was a cat that was very happy to feed.	Misty didn't want a cat.	1
c9c7f614-e8c1-4b07-890d-2b0ffc19cd47	The first was that he was a child of the family, and that he was a child of the family.	One day, a friend of his suggested that he stay with her.	He told his parents.	The next night, they packed his bags.	In the end, Rick was able to get out and enjoy himself.	And Rick didn't want to grow up.	1
3acd901f-fea5-46fc-b7da-d9df8b42fe4d	The first woman to be arrested in the city of New York, New York, was a woman who was arrested for assaulting a woman.	She didn't want to eat flavoring powders at all.	While searching for advice online, she came across a fruit juice.	She ordered a cold, water-flavored bottle of fruit juice.	Veronica was not concerned about her physical and mental health.	The first was that she was a woman who had been a member of the Church of Jesus Christ of Latter-day Saints.	2
1ee7c673-6fe4-415b-a1ac-75a6d9b25112	After graduating, Alex went to a friend's house to play video games.	Alex was excited because he didn't have a video game.	When Alex is in a race against his friend, he always loses.	But Alex is always happy and doesn't care about that.	Alex hates video games.	Alex enjoys playing video games.	2
6126881f-3a6f-421a-b2ae-b74b7a52dd96	We spent 30 years on the California coast.	The weather was mild, wet and misty.	I was planning to paint watercolors on the beach.	On the third day, we saw a family of whales near the bridge's base.	I painted a picture of whales.	I drove to New York that night.	1
98bdd522-48f8-49ed-bcda-fde95a663ee2	Jenny always wants to go to Starbucks.	One day she was ordering coffee.	"When she went to pay the money, she had already paid""."	The man in front of her gave it to her.	Jenny paid for her coffee with money.	Jenny paid for the man behind her.	2
