story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
5a797fa1-07d2-47f6-b160-36e10ae5e63e	Tina is very tired every morning.	She is not getting enough sleep because of her two jobs.	Tina decided to quit one of her jobs.	Now she gets enough sleep to work every day.	Tina is resting well.	Tina is more tired than ever.	1
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f	Jaris wanted to take some wildflowers for his vessel.	He went to the state park.	She picked up a variety of flowers.	Jaris did not realize that it was a national park.	Jaris took flowers from the state park.	Jaris got into trouble and apologized earnestly.	2
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79	My daughter has a list of things to do before she turns 40.	He is only 30 years old.	The first thing was to read the Bible from beginning to end.	To support my daughter, I decided to read the Bible again.	I want my daughter to stop being a Christian.	I want my daughter to have a spiritual life.	2
d59da61f-1141-4c74-8e7c-1e11ff2d21c8	Micky has always wanted to be thin.	She tried some trendy meals but nothing helped.	She began to cut her calories and to exercise more.	After 2 months Micky began to see results.	He was very proud of all his hard work.	Micky was very disappointed.	1
7d177568-fd50-4c13-a5a5-929a12e765c5	Amy called him Kim.	She wanted to know why Kim was so violent with her.	Kim was terrified of Amy's boyfriend.	Amy accepted his apology.	Amy told Kim that she was a very lowly person.	They decided not to let a man come among them.	2
ed31c050-341d-4ae2-9ec5-55da770d5e5b	Lauren finished her late night shift at the bar feeling tired.	He usually likes to take the bus home from work.	However, tonight he discovered that the moon looked beautiful.	She walked home joyfully under the moonlight.	Lauren's husband was happy to see her feel relieved.	Lauren longed to get on the bus home.	1
c6637931-907e-452e-aa57-299e8801d648	Noah was playing in his tree house.	He decided to go down that day.	But he saw that his ladder had fallen and lay on the floor!	Noah had no way to get down from that treehouse!	He was delighted.	He called out to his father.	2
05fa2554-9bb2-4abc-954f-6e21b2e52a5b	There was a boy with a paint gun.	He lost all his weapons.	He was in a shambles trying to hide from the public.	Finally, he ran to the flag.	The boy decided to swim.	He was colored by members of the other team.	2
8d833f98-114a-420f-adb2-53884b813034	Celina is very old.	Her hip is always sore.	It is difficult for him to walk.	One day, he found a traveling device.	It helped her a lot.	Celina had no legs.	1
048f5a77-7c17-4071-8b0b-b8e43087132d	Neil was visiting Limerick in Ireland.	There he saw a beautiful landscape.	He saw the great and spectacular Shannon River!	Within minutes, he agreed with the locals.	The Shannon River was beautiful.	That Neil was so stupid.	1
57046c72-5c39-47b4-88a1-6984ad1ac6b8	Jay's team has been training for a big game all week.	No player seemed to know what he was doing.	Jay's team lost the big game easily.	Jay tried hard to buy the team a pizza.	The team asked Jay if they could get a hammer instead.	The team ate a pizza and thanked Jay.	2
dac71653-f4b0-4445-806c-ae724a693373	Rachel was eager to get new makeup.	However, he lacked money to buy some.	He went to the store and put some dough in his purse.	He walked out of the store without anyone touching him.	Rachel went home and anointed the couple.	Rachel threw the couple into a jar.	1
5508c74e-4105-4b4b-805f-372aa58429ea	Maxine is always tired of being chased out when it rains.	She thought about moving to a place where it was not raining, but she changed her mind.	Finally, Maxine bought a beautiful new red jacket.	He loves his new jacket and carries it everywhere.	He moved to the desert.	He enjoys the rainy season now.	2
a24013a2-ef41-41c2-9f7e-6a709b0ae280	One day, Misty saw something strange in the church.	A man had left a beautiful, furry kitten in front of the church door.	Misty and her mother took the kitten and named him Huckle.	Huckle became a very funny cat child who loved to play with bags.	Misty was happy to take the cat.	Misty didn't want a cat.	1
c9c7f614-e8c1-4b07-890d-2b0ffc19cd47	Derek is tired of living at home with his parents.	One day, a friend suggested that they move in together.	He told his parents.	That night, they packed his belongings.	Derek was happy to move out.	Derek did not want to leave.	1
3acd901f-fea5-46fc-b7da-d9df8b42fe4d	Veronica knew that she wanted to drink more water.	He did not want to use powdered products.	While searching for ideas online, he found a fruitful one.	She ordered the beautiful bottle containing the fruit to add flavor to the water.	Veronica was not interested in her own interests.	Veronica was trying to live a better life.	2
1ee7c673-6fe4-415b-a1ac-75a6d9b25112	After school, Alex went to his friend's house to play video games.	Akex didn't have any of his video games so he was excited.	Alex always loses when he plays against his friend.	But Alex was not interested because Alex was always happy.	Alex hates playing video games.	Alex enjoys playing video games.	2
6126881f-3a6f-421a-b2ae-b74b7a52dd96	We celebrated our thirteenth year on the California coast.	It was cold and foggy and sunny.	I had planned to spend some time on the beach with my watercolors.	On our third day we spotted a family of whales near the docks.	I drew a picture of the whales.	I drove to New York that same night.	1
98bdd522-48f8-49ed-bcda-fde95a663ee2	Jenny likes to go to Starbucks all the time.	One day he was ordering his coffee.	When she reached the window to pay, she was told that it had already been paid.	The man who preceded him had paid for it.	Jenny paid for her coffee with cash.	Jenny paid for the order from someone behind her.	2
