story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
cf5a5e9f-3af0-465d-9faf-3833a586e42e	Jerry had just learned to ride a bike and was excited to go for a ride.	He started down the street near his house when he hit a hole.	His bike stopped immediately and his heart was on it.	He stood there screaming for help and there was no one in the family.	Jerry's mom took 20 minutes to find him.	Jerry couldn't wait for his next bike ride.	1
1cb2a8b6-8873-48a4-a778-02291cb7ca56	I decided to visit someone I was dating online.	I've never seen her in person, but I trust her.	The flight took several hours.	When she got to the hotel, she said it was in front of him.	I got on the plane and went home.	I went in and saw her.	2
7e7704ee-3070-47e8-bde3-8ab6ba8ac305	I hired a social media manager.	I thought they'd bring more traffic to my website.	They spent most of their time reading other people's posts.	In fact, my traffic dropped the following month.	I've decided to fire my new social media manager.	I decided to give my new social media manager a bonus.	1
fa0cba9c-0e7b-412e-a5ef-08065139b2dc	Sam's parents were out for the weekend.	He decided to throw a party.	A lot of people came.	The party ended in the house being destroyed.	Sam's parents were upset because they missed the fun.	Sam was in real trouble.	2
737d2e8c-d15c-4ac5-8288-01532a5f794f	Today is the first day of school.	I was able to wear my new clothes my mom bought me.	I've made a lot of new friends.	My favorite class is music.	I had a great time at school.	I hate school.	1
5af5c599-4191-4c4a-b4a4-88c750c488f3	Sam bought a new TV.	He couldn't turn it on.	Press the start button several times.	Finally, a pocket came to check it out.	Jeb turned on the microwave.	Jeb connected the TV and turned it on.	2
e92781bd-beee-4be6-ba37-0e2f7c258864	One day Matilda was so bored.	So she chose a name and an address from the phone book.	I wrote a silly letter to someone random.	And the receiver responds to Matilda!	Then Matilda received a letter from her brother.	Matilda was told not to write to them anymore.	2
f9412344-ca37-4c8f-849f-62f2859905e7	Bill and Teddy were at the bar together.	Bill noticed a pretty girl.	He went to her to date her, but she didn't like him.	He was so drunk he couldn't speak properly.	Bill carefully added the eight-digit column.	Bill and Teddy were talking out loud about how beautiful girls grow up.	2
836221b0-fba9-4482-ab9c-5b6ff86fda2c	Last night was so scary.	We had a warning of a hurricane and terrible thunderstorms.	Unfortunately, my violin concert was not cancelled.	I was supposed to be there, but the lights went out during the performance.	No one seems to notice what happened.	We couldn't see the sheet music.	2
c545f1d9-8c13-4f15-907a-09d2115b1152	Jenny and Lynn decided to go to the movies.	Jenny wanted to see a comedy, but Lynn wanted to see a thriller.	When they got to the movies, they decided to make a compromise.	They picked an action movie with comedy and thrillers.	They decided to go to Vegas instead.	They were both happy.	2
dd2f07ba-4c92-41f6-873f-480173087b36	Olivia wanted to go shopping.	I decided to go to the mall.	I found a big discount on shoes.	I bought three pairs.	Olivia decided not to go shopping again.	Olivia had a great day shopping.	2
55323564-a201-4a6e-8c07-bd518babb542	We're moving into a new house.	Our old house is now too small for our family.	We packed all our stuff.	I'm so excited to move into our new home.	I hate the idea of moving.	I just hope I pick my bedroom.	2
17868cb6-c9eb-42f4-98a8-c6a855d8e11d	Sean woke up and got out of bed at 8:07 a.m.	He reached out his hand to his cigarettes, but the box was empty.	That's when Sean put on some comfortable clothes and headed to the corner store.	There, he bought a Newport box.	Sean quit smoking right now.	They almost smoked it right away.	2
f94fc6da-0162-4301-98b3-f25cfbfd2357	Nicky had a toy.	I loved her doll so much.	One day she lost her doll.	Nicky cried all day.	Nicky never found the doll.	Nicky laughed all night.	1
88fcccdd-6bec-4d48-9e12-acc58e2b91d3	I lost 20 pounds in three months.	Her friends aren't sure what her secret is.	Last week they decided to ask her.	She said she was exercising and eating better.	Anna's friends think her methods are ineffective.	Anna's friends were surprised by her simple ways.	2
b2070b39-9b95-44c4-a698-f8f6993a5454	Bob wanted a burger.	But he also wanted to eat healthy food.	So he decided to make a vegetarian burger.	Bob thought it wasn't as good as a regular burger.	Bob went to McDonald's later that evening.	He was excited.	1
1730c379-eff8-4d18-b195-4d59e7cce600	After he got hurt, Tommy needed to go to the doctor.	His mother took him to the city center quickly.	There were too many people in the waiting room!	After a while, a nurse came to see Tommy.	That's when Tommy got seriously injured.	Tommy was treated and felt a lot better.	2
92df3079-0189-4db4-b952-cc3293744ea3	Maggie wanted to paint her room.	She wanted to get a pink room.	She asked her mother to buy her the paint.	The next day Maggie painted her room.	Maggie hated the pink.	Maggie liked the pink.	2
a2628347-52a4-44f5-a750-fefddf04a375	Ken met a nice guy online, and they decided to go on a date.	They met at a nice restaurant and clapped their hands.	Ken and his date asked for food and chatted a little.	While they were eating, Ken decided he was a real fan of the guy.	Ken made an excuse to leave quickly.	Ken asked him for a second date.	2
b75bbdd2-4e05-4b93-92f8-143d3b8dd5f8	Gary likes Jimmy.	He feels very confused around her.	One day, he tried to brag in front of her.	Instead, he fell off a drawer.	Gary was angry because he didn't fall down the stairs.	Jimmy came to save him and help him.	2
de0da0fd-5dbc-4521-adb6-cb2fb029fd03	Liz decided she was going to try growing tomatoes.	You've never planted anything before.	I bought plants from the garden supplies center.	She's been taking care of them all summer like they're children!	Liz was ashamed of what she did.	She finally planted a delicious tomato.	2
1e993bb1-28e9-46ca-9de0-e2984207fe98	Bill wanted a sandwich.	He went into his kitchen.	He gathered the ingredients to make a sandwich.	He made a sandwich.	Eat his sandwich.	Bill started working on his own carpenter project.	1
09e1c076-d69a-441e-bb6a-d3d4c8268d81	Jack had his own pen.	It was blue and it had stars.	One day he couldn't find it.	He looked everywhere.	Jack decided he hated blue.	He finally found it under the bed.	2
ce171961-1139-4925-a52d-aaa45882193b	I went to the store to buy a phone.	He was very sophisticated.	I brought him home and called all my friends.	They wanted to see him too.	They liked my phone.	I was embarrassed about my phone.	1
11aaa45b-8850-4eaa-8830-2885770f28d9	John was cooking dinner last night.	He was making pork slices.	Unfortunately, he dropped a pan and burned himself.	He had to go to the hospital.	John had a great evening.	John had a miserable evening.	2
e74a6f7f-b7a8-40b8-a5a5-08a86aff538a	Jenny found out someone stole her lunch twice in the lounge this week.	I asked the place and found out who did it.	I confronted the person and they denied it.	Jenny took a look at the surveillance footage.	Jenny picked up the jacket.	Confirm Jenny's doubts.	2
488b69f4-c685-4882-b5d3-73a328cfd087	Emma likes to draw.	Her friend gave her a painting for her birthday.	Someone else saw the painting at her friend's house.	I called Emma and asked her to paint paint for her restaurant.	Emma never painted inside a restaurant again.	Emma was happy to have a new audience for her work.	2
8402aec8-1b97-4799-838e-53a24c126104	Tom likes to watch old cars.	On his birthday, his family gave him tickets to the classic car museum.	Tom thinks it's a wonderful gift.	His family took him to the museum.	Tom loves his time at the museum.	Tom told his parents he hated them.	1
06fb6922-d4c4-440c-9830-4ceccd1eacfc	Johnny found his drawer.	Now Johnny's suffering from knee bruises.	His mother's been cheering him on.	Johnny's finally feeling better.	Johnny cried for an hour.	Johnny's been more careful on the stairs from now on.	2
21f7ff4d-129a-499d-b881-6da07a4c3e2b	Mike is a very busy man.	He usually eats fast food for breakfast.	Mike wanted to enjoy a healthier breakfast.	Try the oatmeal recipe overnight and eat it the next morning.	Mike has oatmeal.	Mike felt ashamed of what he did.	1
49582a49-fbcf-43e2-b1f2-843ab55d2491	My teacher showed us how to build a wooden birdhouse.	And everybody started working on the experiment.	I tried to collect the parts using nails.	And I ended up hitting my finger with a hammer.	I was so happy to build wooden birdhouses.	I went to the hospital to treat my broken finger.	2
6b79193e-0b29-4594-be27-f0a478c41fcc	Josh likes watching anime on TV.	When he criticizes one, he gets angry at his lover.	Josh didn't understand why they didn't take the cash.	Josh kept his mind to himself.	Josh then decided to watch the anime alone.	Josh enjoys watching anime with others.	1
98312c32-8eea-43ec-a522-0dbdaf5a5fca	John likes to eat at the buffets.	It's his favorite, because he can eat as much as he wants.	There was this gorgeous buffet right next to his apartment that he was talking about.	He found out they stopped working last week.	John's joy of seeing him lock.	John was sad to hear the news.	2
293b2d9c-6aa5-4237-9d3a-e375bd92ae58	Jimbo's been in the same job for years.	He always takes a smoking break at the same time.	They got a new manager this week.	The new manager doesn't allow smoking breaks.	Jimbo's glad his new manager doesn't allow smoking.	Gumbo sneaks into the back room to smoke.	2
7b243674-c555-4b75-a0da-489e89909703	Lester was fascinated by Christina.	He was a photographer and she was a graphic designer.	Lester spent all his free time with Christina.	Finally, she said she loved him and wanted children from him.	Lester asked her hand in marriage.	Lester never spoke to her again.	1
5829ddaa-59cc-4bf4-96fc-ae78f74bc477	I decided to finish the crossword puzzle on Sunday.	So I turned off the computer so I wouldn't cheat.	And I turned off the TV so I wouldn't get distracted.	I opened the newspaper on the entertainment page.	I read an amazing article.	I finished solving the entire crossword puzzle in an hour.	2
c0b88368-7866-4e13-8781-28b92322eab1	I thought I'd buy a new hat for my head.	After looking through the pictures, I picked one.	This hat is gonna be amazing!	I went to the store to buy the hat.	Unfortunately, it looked like potatoes.	The shirt suits me perfectly.	1
9e4bd3fc-71e8-4f2a-b5b9-9f1897fb298d	Julia baked a cake.	When she got cold, she was ready to cover her with sugar.	I've got her covered in blue sugar.	Then I made little flowers of sugar.	The cake looked bad because she didn't make it.	When she finished, her cake looked so delicious.	2
9bedc73a-bd04-4a08-9d93-d6da9dd33991	Witt has a dog.	He sleeps all the time.	He doesn't just sleep like a normal dog.	He's a human being.	[Removing]	Witt's not sleeping well.	2
c4700d83-ffe3-4332-92b7-6bb103becc03	Amy came home after volleyball and sat on the couch.	Her mother walked in and cried.	She told Amy she needed a shower because she was sweating.	They argued because Amy saw it wasn't the big deal.	Amy left to play volleyball.	I agreed and took a bath.	2
3309982d-6c74-429e-b45c-68412831b4a1	Today was Airlift for Peace Day.	My teacher took all the students in the class to the front of the school.	Everybody planted air ducts near the station.	When we looked at the variables from a distance, they were spinning.	Our teacher asked us to go back and take off the air ducts.	Our teacher took a picture of the airbenders.	2
796cebdd-7d6f-4c1e-95c3-be941d0e4a55	Beth was expecting her first child.	She was home cleaning a little on Sunday nights.	Suddenly, the urine dropped.	Beth stayed in labor for two days.	Beth gave birth to a beautiful boy.	Beth was so happy during those two days.	1
1cfe77d3-b1b2-4e00-bcda-2afb98c8968b	Mia never tried the flavours.	She didn't think she'd like it.	But her friends convinced her to try it.	I realized it was delicious!	Mia swore she'd never eat it again.	Mia loved it so much that she decided to learn how to make it.	2
c70faa93-43d8-4343-8b31-5b28aba6eedc	I got bored when my daughter went to kindergarten.	She started working as a substitute teacher at her school in case one of the teachers was sick.	I became very interested in the reasons why some children have learning difficulties.	That made me take some special education classes.	I started teaching special education.	I decided never to teach.	1
adcbb33f-7b7e-463a-88b8-834fee67198f	Gary always brought lunch to work.	Gary couldn't find his food box today.	He's in danger of buying something from a vending machine at his workplace.	When Gary was having lunch, he found the machine was broken.	Gary's got a vending machine at his place of work.	Gary was so upset and starving.	2
53756438-d5bd-45a6-83b0-5dc4ca78a5cc	Jake was trying to sleep.	He had an important exam tomorrow.	He's been rolling around in his bed all night.	Try a big glass of hot milk.	Jake took a nap after drinking milk.	Jake then drank a cup of coffee to stay awake.	1
6ead3cd4-e1a7-4ca8-a93a-f0fd32390bf7	I was walking in the park once.	I saw a man sitting alone.	I walked up to him and asked him how he was.	Tell me how sad and sick he was.	I listened to him and told him I hope he's feeling better.	I decided to listen to the iPod.	1
5cf80e19-8050-4d98-9a1d-b863be3e9f60	Joe was interested in Einstein's theory of general relativity.	See a lot of the documentation about Einstein.	Then he read a book on relativity.	Joe learned a lot about Einstein's scientific achievements.	He couldn't wait for his advanced physics class to start.	Joe practiced his kick and was accepted into the football team.	1
d0cc2b2d-106a-4255-a946-cddb42b76b47	Bonnie wanted a new job.	I've been browsing the job angle in the paper.	I found a job as a babysitter.	I called the number to set up an appointment.	Bonnie called to say she didn't want to do an interview.	Bonnie got the job eventually.	2
e9223a00-dd48-400b-9b73-c24b5968285b	Amy was playing in the backyard with her friends.	Suddenly she saw a little living creature crawling over her arm!	She screamed and ran, but after the living sucked her arm!	Amy was terrified and called for an ambulance right away.	The ambulance takes her to the morgue to die there.	Treat the paramedics to their full potential.	2
ed8978f8-7863-4f85-b0d9-b29739250d9a	Jerry told all his friends he was going to run a marathon.	I convinced some of them to take care of him.	Actually, he never prepared for it.	He was scared on race day.	Jerry tried to run a marathon, but he collapsed quickly.	Jerry won the marathon.	1
bbdd62f2-63f7-48da-a4a9-cdb28f385037	Dave likes to spend time outdoors.	One day, he decided to go for a walk.	As he walked down the designated path, he heard a roaring sound.	There was a snake on his right on the floor!	Dave is slowly retreating.	Dave took pictures of tall trees.	1
227b1ed9-c469-429f-a7d4-1bf0f98617df	I always liked open-air logging.	One day, while his dog was out playing, Logan was bitten by a bee.	He cried out in pain and ran home.	Logan's mother put the snow on the bite until he felt better.	Then he went outside to play the dog.	He never came near the butterflies again.	1
39ba66cb-3cde-4cee-8a25-fbf47ac92678	Skip's grades at school were getting worse.	His parents were thinking of using a private tutor to help him.	But they noticed that he often stared at them with half-closed eyes.	We're pretty sure he needs glasses, not a private tutor.	Skip's parents decided not to buy him glasses.	Skip got glasses and did well in school.	2
f6e2f4f5-0cfc-458f-95ce-aab93e029ee7	Ray's family was having lunch on Sunday.	Ray's brother accidentally spilled his drink.	Ray's father screamed and threw a scene through the room.	Ray saw the plate crumble into a million pieces.	Ray went to get a brush.	Ray asked his brother about the fish's name.	1
54e847bf-5638-4f0a-872b-356ca6417f5f	Jenna and her friend Lisa were listening to music in the garage.	Jenna was hoping that her other friends would come and join them.	I called them, but no one answered.	The girls decided to dance to get rid of boredom.	They had a good time anyway.	Jenna and her friends stopped the music because it was boring.	1
850f4d4d-0fb3-404a-9113-1197a4a3fe4a	The kids were so excited about Christmas.	They've been acting better all year.	They sent a message to Santa.	Santa's reply came in the mail.	They framed the messages and stored them for years.	The letter indicated they wouldn't receive any gifts.	1
26e0a6ee-7898-4d22-9380-0a22e6e5e2f3	I was feeling your awareness.	So I made an appointment with the doctor.	I went to see the doctor.	He did some tests.	And I was convinced I had the flu.	I told the doctor I didn't need his services.	1
56b2b948-79eb-4a8f-89bd-bd7198c50546	Christian's school was a big deal to start with qualifying football trials.	Christian decided to apply to join the team.	He's going to practice every day.	He did a performance test to join the team.	Christian hates football.	Christian joined the team.	2
982d24ef-9aad-48f1-8c8d-c84b60739868	Tim and Gina both hated dishwashing.	They'll be doing it in turn, each for a week.	Last week, Jenna couldn't do her job.	She worked longer than usual.	Jenna was so happy.	Tim washed dishes instead of Jenna to be nice.	2
7ae05a54-6738-46a7-8af7-5d049dc8f592	Timmy asked his mother for a pet.	I told him she couldn't buy one for him.	Timmy was sad, but he understood what his mother said.	The next day, Timmy found a turtle in the barn.	Timmy asked his mother if he could keep it as a pet instead.	Timmy's family ate turtle soup.	1
bf839b9e-20fe-4906-bb7d-f34e50e066f5	Jane brought her cat to my vet for a medical examination.	The vet, Dr. Mike, found three fleas in me.	Dr. Mike suggested that the bathing gin get rid of fleas.	Jane refused because she didn't want to immerse me in chemicals.	Jane noticed that my fleas problem was getting worse.	The vet suggested a flea collar gene for a German Shepherd dog.	1
f658b035-346a-4d33-be6c-87106223ff88	Mitch got a text telling her she can leave now.	She ran quickly to her car with the keys in her hand.	She knew she had limited time, so she drove fast.	When I got to the train station, I checked her watch.	She just had enough time to get the train ready.	She turned around and drove home.	1
ac74847e-5380-4cd9-a055-938a7f157e82	Jenna was looking for her phone in her father's car.	She was sure he'd be there.	But after checking everywhere, you couldn't see him.	I ran home and grabbed a flashlight.	Jenna found her phone.	Jenna went to bed.	1
bf150607-566f-47f3-b180-49d4d5f87cb8	Sarah had a job interview.	She put on her best panties and headed for the interview.	When I sat in the interview, Sarah noticed pieces in her socks.	She was so focused on the defect, she just got her reaction.	Because of her reactions, Sara didn't get the job.	Sarah got the job and was praised for her clear voice.	1
bfd0edee-8c7b-4b44-afb2-f9620e89a07b	Linda and her boyfriend were hungry.	She wanted to eat tacos.	He wanted to eat fish.	Both felt strong, and he couldn't decide what to eat between them.	Linda and her boyfriend ended up getting both.	Linda and her boyfriend didn't want to eat.	1
b4c29adb-5bc8-41de-96cb-be694a0a7714	Morris buys himself a skateboard to stay active.	Bring the skateboard to the park for one day of skiing.	Notice he's much bigger than the other people there.	Yet they welcome him, and they don't seem to care about his age.	Morris gets bullied every day at the skate park.	Younger skiers taught Morris a lot of tricks.	2
3823e668-4a55-4c3d-a37a-544245f21eb5	Ron likes to drink a lot of beer.	His parents were alcoholics.	Ron decided it was better not to drink anymore.	I finally got out after six months.	Ron was proud of the decision I made.	Still, Ron still goes out for a drink with his friends.	1
364ff78a-b959-4051-b50b-29d480ba0661	Jane wanted her hair to be long.	So I let it grow for months and months.	But it's getting harder to take care of.	And when summer came, her long hair made her very hot.	Jane decided to cut her hair in the summer.	Jane loved her long hair and had her hair longer.	1
0e92d1ba-0e2e-4052-99b7-d26a811da4b8	Alex woke up in the bright sunlight.	I looked at the alarm clock.	I realized she must have taken a long time to sleep!	Alex jumped out of bed.	She was late for school.	She went back to sleep.	1
9e103dc9-b08b-4249-be00-28525dbd972b	I was having lunch with friends in a new place.	I ordered a cookie.	They told me they only had Pepsi.	They asked me if I didn't mind.	I said I was fine with it.	I ordered Cook again.	1
7182496d-38b5-4af9-bef1-08bc329b5aba	Carl was in Florida and enjoying the day at home.	He was watching TV and he didn't know an alarm was going off.	The alarm warns the population of a tsunami.	Carl was scared and started evacuating.	Carl managed to reach the shelter before the storm hit.	He changed his mind and went back to TV.	1
b67726eb-80bd-47d0-a32a-9296cd263744	We woke up this morning to a slight snowfall.	We're excited to cancel school for today.	Everybody went out to play in the snow.	We made a snowman and used a nose punch.	We had a boring day.	We found rocks to use for his eyes and mouth.	2
f4aeb79d-acf1-475a-9c31-b9cfd8bc54f6	Squirrel was visiting Joe's backyard.	It'll get a few feet away from the air and then push away.	Joe was trying to get him to take a peanut butter pill out of his hand.	One day the squirrel finally did it to you.	Joe was so disappointed.	Joe was happy.	2
c2f3ba17-ee83-4837-b341-68055e9bbca5	Arnold bought a new television.	Pay in cash.	Two weeks later, the TV stopped working.	He tried to get it back, but he lost the bill.	Arnold wasn't allowed to return the TV.	Arnold kept his TV and loved it.	1
2ad983c5-5074-4d10-acca-e98b9fceb09b	Eric was barely 21 years old a day.	But he already had a drinking problem.	Eric woke up and shouted at the nearest bar.	He jumped into his half-sleepy car and headed for the place.	Soon after, he was drunk and unconscious in the bar.	Eric really realizes he's enjoying this new bowling alley.	1
f0404412-c6a4-4467-bf56-59629753a81a	Ellie was dancing as hard as she could at a new club.	Suddenly, I realized she felt an unusual feeling.	The view of her pants in the back was completely torn open.	I quickly backed off the dance floor.	Ellie kept dancing.	Ellie had to find new pants fast.	2
44327158-49bc-42fd-992e-84eeca8734a6	While I was driving home from work, there was a hole in the frame.	It was raining and cold.	I could have called the train company, but I chose not to.	Instead, I changed the tire myself.	I was miserable, but I saved a lot.	I was miserable because he was having fun.	1
23866dc5-7c69-4471-aad5-e85d636afafe	I found my shoes uncomfortably folded.	I went out and bought some new shoes.	I tried to destroy it over time.	It's still hard for me.	My shoe caused me to pop.	I was happy playing tennis in my uncomfortable new shoe.	1
171c010d-c961-466d-880b-5bf0550832c9	Marcus had just started his first flight lesson.	He was learning to fly small passenger planes.	He was nervous about taking the plane off.	His coach helped him take off from the airport.	Marcus decided to learn how to fly planes.	Marcus relaxed when they were in the air.	2
2caa6eda-0fb4-4ea1-81b4-d271dd8b6b29	Larry decided to help his friends prepare for the party.	He needs to bring a salad to the party.	Larry cut tomatoes, peas and other vegetables for the salad.	When he's done, he feels comfortable.	Larry was happy he could contribute to the party.	Larry decided to stay home from the party.	1
a31092f3-5948-4de6-be36-f07a76895f7f	Sarah's never been on a boat before.	Her mother took her to the dock today on her first boat trip.	Sarah was so excited.	I got on the boat and heard the engine buzz.	It's been a long drive.	I loved every minute of it.	2
6aa8850f-16b3-4eeb-b1d7-b976f53eb17b	Neil wanted to see a historic place on his trip to London.	He took a bus tour to an old prison.	It was called the Tower of London.	Neal knows the impressive history of the tower.	He had a boring day.	He was fascinated.	2
4538de5c-e6fe-4cb2-a4c8-6c987edfd123	I bought a backup engine for my wife's iPhone.	The space on her phone was running out.	She has 1,200 pictures on her phone.	I tried to back up her photos on the drive, but I failed.	My wife made dinner.	There were too many pictures to upload.	2
e4df84be-6c8d-4271-93d8-73999aab7fef	Doug's wife was upset with him.	As a way to ask permission, he decided to buy her a new car battery.	He changed it and made sure her car was running properly.	She expressed her appreciation for this gesture.	Doug's wife kissed him.	Doug's wife was angry.	1
8a0c7f34-82b6-4230-a08d-afcada1dc5f3	Grace always liked to play tricks on the teacher.	Her favorite trick was to hide all the chalk from the teacher.	One day while she was hiding the chalk, Master Grace caught her.	She was suspended from school for two weeks.	Grace didn't miss a single day of school that year.	Grace decided to stop cheating at school.	2
1c3f631c-ef1a-4dc3-bd26-715eea2c5703	Jane's mother made a very good apple pie.	Jane always wanted the recipe, but her mother wouldn't give it to her.	At Christmas, I asked her for the recipe again.	Jane's mother decided she'd give her the recipe.	Jane was grateful for the recipe.	Jane didn't like to bake.	1
9f097485-ac0b-40b0-bf42-3fde6476ce14	Mark opened the back door of the restaurant and walked out.	It was the right time to take out the trash.	Halfway to the garbage, he saw many birds feeding on the garbage.	He's been hungry before so he knew all things had to be eaten.	Mark hates animals.	He felt bad about the birds.	2
359c1833-b8bc-4f0e-b083-a1120047a73f	Last night we wanted to order a pizza.	Half of us wanted a lion.	The other half wanted the sausage.	I made a decision.	We ordered a pizza with independent additives in each half.	I suggested we pick a different movie.	1
e4514b3b-2ac2-4e1f-8b23-6308185b3e25	Simon spotted a van in front of the house next door.	The moving family had a teenage girl, and Simon was fascinated.	He mustered up the courage to go and present himself.	She was shy and reactive enough to encourage him.	You can hang out with her all day.	He yelled at her and went home.	1
7887fe5f-be9c-48cb-9f83-cdf4e054852d	Johnny was on his local junior team.	One Saturday his team had a very important game.	His parents could be there.	Johnny's team won the game.	Johnny felt he had let his parents down.	Johnny was cheerful.	2
d2c6f02d-624f-48d7-8bd1-e0cd4b456016	Ben was late for class.	School screamed at him.	He was late the next day.	The school wrote a letter to his parents.	Or Ben will wake up an hour and a half early.	Ben crushes his window and buys a chicken.	1
be6167f9-7024-446d-8e38-ba627eb7a79c	Allie wished her boyfriend would buy her a beautiful ring.	I left the jewelry store posters on the table.	Then I drew circles around rings in magazines.	She even mentioned them publicly in phone conversations.	Ally couldn't wait to speak.	Ally was so mysterious.	1
36d8301c-5702-4b42-bee3-73415a992133	I was so excited yesterday because Asher released a new song.	I bought it right away.	When I listened to her, I was taken.	I put it right on my phone.	I hated the new song.	I've been listening to the song all day.	2
42c98f2d-f3c3-4a29-af0f-59a82bc01cf9	A new band wanted their new song to be famous quickly.	They hired several radio DJs to play their songs all at the same time.	When people turned on the radio, the same song was on all the stations.	They became a smash hit overnight.	It made them depressed.	They were so excited to be famous.	2
f8a623b4-a19c-4176-a576-2fda8da9d616	Annie was the best athlete in her class.	She's got a lot of awards and she's been knocked out a lot.	One day after a competition, I had a late homework assignment.	Her teacher wouldn't let her take over.	She was so happy with her teacher.	I'm in the classroom.	2
2562c10f-4f6a-4b80-bf78-93ce317ee1ed	Patricia was enchanted the moment she saw a microscope.	She couldn't believe there was another world she couldn't see.	I knew right away she was going to be a living scientist.	For the next eight years, I studied science at school and college.	Patricia realized it was a big mistake.	Gradually Patricia became a living scientist.	2
0aedef28-e132-48d3-952d-60d6023e6354	Lily actually never enjoyed sports.	During the summer, she watched the Women's World Cup with her family.	She was inspired and decided to join the football team.	The team was playing a while ago and she was late.	She was the best player.	Gradually he got better.	2
560de71d-f0e4-4430-b5b0-e6ceda4b9c20	Marissa went to the auction to look for some items.	After the registration table, they asked her for her credit card.	I took out some paper money instead and used it as a deposit.	She went up on some vaults and won two.	Marissa took the puppies home.	Unfortunately, they were both full of junk.	2
fae520f1-4a08-41a2-a993-43a9f33ed3cd	One year Jessica went to my summer camp.	I had a great time.	Next year she was too old to go to camp.	But she was old enough to work there.	She was excited to work at the camp.	She didn't want anything to do with the camp.	1
ad0ecbef-894d-44b0-ada0-dd4c02f1ea03	Gina got her phone back from the teacher.	He had kept it for two days.	Her mother was getting sick.	Now you can keep it a secret.	Gina threw the phone away.	Gina never found out the phone was taken.	2
2a333529-c28c-4eac-a8f9-50ac2898ffa0	Meg couldn't find her favorite gold earring.	I'm beginning to suspect that the new maid stole them!	Her husband urged her to search the house more closely.	Meg realized they might have forgotten the power grinder by mistake!	Meg couldn't think of where they were.	Meg checked the brush and found them.	2
0932cb74-8265-44a3-ad1e-53975f3ee80c	Marcy wondered about the kids.	She was in the kitchen and hasn't heard from them in a while.	Usually, when kids are quiet, they're busy with something.	Marcy searched the bedrooms and didn't find them.	Marcy found them in the living room reading and became comfortable.	The kids were in the kitchen eating lunch.	1
2a1e75df-7330-4db5-b870-a4520de57288	My mom sent him to the store.	I urged him to remember the brown eggs.	But Ori couldn't find them in the store.	He had to search three different stores.	He finally decided to buy a white egg instead.	Every store he went to was empty of ice cream.	1
e9b85e53-9355-4b2c-9596-fe595ffdb083	A week before Christmas, Abby was reunited with her family.	They went to a local nursing home wearing Santa's hats.	They went from room to room singing Christmas carols.	Some patients sang with them.	They all had an unforgettable time together.	Everyone was depressed and angry.	1
fe46f94d-a6bf-403b-9c46-d600c747c6b1	Maggie and her classmates went to the zoo on a field trip.	They saw monkeys, gorillas, pandas first.	Then they saw snakes and lizards!	They even had to feed some little animals.	Maggie has never seen a panda.	Maggie loved her trip to the zoo.	2
529ac218-8924-43dc-92c1-18b83bcbd10a	Vianna was a full-time college student.	She didn't have a job and she needed money.	I looked online for ways to make money from home.	I found a site called Amazon Turk and started working from there.	Vianna now works every day.	Vianna quit her job.	1
af50c61e-685f-4e0c-8766-bfe5865dd9a9	My whole family is together for Thanksgiving.	It's been a long journey, but they've arrived.	We all sat down and had dinner.	After dinner, he visited us and we shared the news.	We had a great time.	We all couldn't stop arguing with each other after all.	1
9d365851-1b2f-43a2-98c3-a4c9999d099b	Jim complained that his wife never washes appointments.	She complained that Jim never cooked dinner.	The next day they decided to switch roles.	The meal was terrible and the appointments were not well cleaned.	They both decided to go back to their previous roles.	They decided to keep it that way forever.	1
57b7b390-ced2-4b9e-8e84-71a5d98d8037	Lena has two kids.	Lena was cleaning their rooms and then realized their drawers were packed.	I started sorting through the clothes.	Lena had a big pile of clothes that were too small for her kids.	Lena made her kids wear clothes from the pile.	Lena gave the clothes to charity.	2
45be99fa-41ef-459f-b791-257a852933cd	Anna wanted a banana milkshake.	Her local ice cream shop didn't have that flavor.	I went home and pulled out my mix.	Then she added her own bananas and ice cream.	Anna thought chocolate bar smelled ugly.	Anna thought her milkshake taste was just as good.	2
c41221e1-a84d-43ff-a7de-d623d7480d43	I got in my car and I locked the door.	I turned on the engine and started driving.	I was going towards the gas station.	It was lunch time and I was starting to feel hungry.	I decided to buy the chips at the gas station.	I decided I'd never eat again.	1
76962d77-c956-49ba-a135-427a6e78d0e0	Tommy recently got a job on his school's talk team.	They were having a conversation tonight.	He was so nervous.	When he got there, the whole school was watching.	Tommy started playing guitar.	Tommy ended up doing well, no matter how nervous.	2
488a1e6c-e8e5-4ad6-b912-73ba8d84a2c3	Jill was a high school student.	She hated going to class.	One day I decided to run away from school.	Her parents found out the next day.	And her parents blamed her for missing her class.	Jill's parents took her to Disney World.	1
fb8abf7f-b0e5-4f3f-a6f8-fd43c92e1774	Alex was coming down with a seizure of the spleen.	He was so nervous, he even looked up his symptoms on the Internet.	The results of the Internet convinced him he had a malignant disease.	He made an appointment with his doctor in a hurry.	Alex ignored his doctor's appointment.	Alex found out his blood sugar was low.	2
e51aeb78-f81d-4fcd-8016-5d0cd450ccd4	Chris went shopping for a new car.	He's in the square and he's seen a lot of cars, but none of them he liked.	He was about to come out when she saw her.	The bright red car in front of him, you rushed him to buy it.	Chris bought the red car.	Chris bought a motorcycle.	1
