story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
e4df84be-6c8d-4271-93d8-73999aab7fef	Dog's wife is angry with him.	He bought a new battery for her car to apologize.	He changed it and checked to see if it was working properly.	She liked it.	Dog's wife kissed him.	Dog's wife is angry.	1
8a0c7f34-82b6-4230-a08d-afcada1dc5f3	Grace loves playing tricks with a teacher.	She likes to hide all the chops.	One day, the teacher caught him hiding the chopsticks.	She was suspended from school for two weeks.	Not a single day of that year has Grace missed.	Grace wanted to stop tricks at school.	2
1c3f631c-ef1a-4dc3-bd26-715eea2c5703	Jane's mother made a very good apple.	Jane wanted to know the recipe, but her mother wouldn't tell her.	One Christmas day she asked again about the recipe.	Jane's mother wanted to tell me the recipe.	Jane thanked me for the recipe.	Jane didn't make it.	1
9f097485-ac0b-40b0-bf42-3fde6476ce14	Mark opened the back door of the restaurant and walked out.	It's time to take the trash.	Halfway to the dumpster, many birds are eating in the trash.	He knew what hunger was, and he thought that hunger was equal.	Mark does not like animals.	He was worried about the birds.	2
359c1833-b8bc-4f0e-b083-a1120047a73f	Last night we ordered pizza.	Half of us asked Pepperoni.	The other half asked for sausage.	I made a decision.	We ordered a pizza, with different topping on both sides.	I suggested another movie.	1
e4514b3b-2ac2-4e1f-8b23-6308185b3e25	Simon noticed a truck moving in front of him.	There was a teenage girl in the family who came there, and Simon was happy.	He took courage and went and met them.	She was embarrassed, but spoke up and encouraged him.	He was with her all day.	He shouted at her and went home.	1
7887fe5f-be9c-48cb-9f83-cdf4e054852d	Johnny is on his local Little League team.	One Saturday, their team had a very important game.	His parents also arrived.	Johnny's team won.	Johnny felt that his parents were hurt.	Johnny was happy.	2
d2c6f02d-624f-48d7-8bd1-e0cd4b456016	Ben arrived late for class.	The teacher yelled at him.	The next day he arrived late.	The teacher sent a note to his parents.	Ben's mother now wakes him up half an hour early.	Ben stops his alarm and goes to buy chicken.	1
be6167f9-7024-446d-8e38-ba627eb7a79c	Yally wanted her boyfriend to bring her a beautiful ring.	She put a jewelry store pamphlet on the counter.	Later, she circulated the rings in magazines.	He even said it out loud when he was talking on the phone.	Yally could not stop being engaged.	Yally is very calm.	1
36d8301c-5702-4b42-bee3-73415a992133	I was very happy yesterday, Usher released a new song.	I bought it right away.	It's wonderful.	I immediately put it on my phone.	I don't like the new song.	I've been listening to that song all day.	2
42c98f2d-f3c3-4a29-af0f-59a82bc01cf9	The new band wanted their song to become popular quickly.	They paid a lot of radio DJs and played their own songs all day.	The same song is being played on all stations when the Jam Radio is turned on.	And overnight it was a great success.	They were depressed.	They were very happy with the popularity.	2
f8a623b4-a19c-4176-a576-2fda8da9d616	Annie is a top gymnast in her class.	She has participated in many competitions and won many awards.	One day after the competition, his pending homework was noticed.	Her teacher didn't take her homework.	She was very happy.	She failed in class.	2
2562c10f-4f6a-4b80-bf78-93ce317ee1ed	When she saw it under the microscope, Patricia was very surprised.	She couldn't believe there was another world that was invisible.	She immediately wanted to be a biologist.	For the next 8 years, she studied science in school and college.	Patricia knew that the biggest mistake was to make.	Patricia later became a biologist.	2
0aedef28-e132-48d3-952d-60d6023e6354	Lily doesn't like sports.	In the summer she saw the Women's World Cup with her family.	She got inspired and wanted to join the soccer team.	The team's been playing for a while, she's new.	She's the best player.	She learned slowly.	2
560de71d-f0e4-4430-b5b0-e6ceda4b9c20	Marisi went to the auction for some items.	At the registration desk they asked her for her credit card.	She took the money and gave it to him as a deposit.	She tried for some storage lockers, winning two.	Marisa brought home two puppies.	Both are bad.	2
fae520f1-4a08-41a2-a993-43a9f33ed3cd	A year ago, Jessica went to summer camp.	She enjoyed it well.	He was unable to leave because of his old age.	However, she can work there.	She left happy.	She didn't want to do anything at camp.	1
ad0ecbef-894d-44b0-ada0-dd4c02f1ea03	Gina took her phone from the teacher.	He kept it for 2 days.	Her mother began to suspect.	Her mother began to suspect.	Gina dropped the phone.	Their mother had no idea that they had taken the phone.	2
2a333529-c28c-4eac-a8f9-50ac2898ffa0	Meg Ghi never found her favorite ring.	She is suspicious of her new employee!	Her husband helped her search the entire house carefully.	Meg thought they had been vacuumed by mistake!	Meg doesn't remember anything.	When you look in the vacuum, you find it.	2
0932cb74-8265-44a3-ad1e-53975f3ee80c	Marcy is looking for children.	She's in the kitchen, not hearing their voices.	Usually, if children are quiet, it means they are doing something.	Searched the bedrooms, nowhere.	They're studying in the living room, that's fine.	The children are having lunch in the kitchen.	1
2a1e75df-7330-4db5-b870-a4520de57288	One of the mothers sent him to the market.	She said to bring brown eggs.	They were not found in the market.	He searched three stores.	Finally, White Eggs came along.	He went to ice cream shops.	1
e9b85e53-9355-4b2c-9596-fe595ffdb083	A week before Christmas, Abby and her family met.	They wore Santa hats and went to the local nursing home.	Go into all the rooms and sing Christmas songs.	Some of the patients also sang with them.	Everyone had a lot of fun.	Everyone was very sad and angry.	1
fe46f94d-a6bf-403b-9c46-d600c747c6b1	Maggie and her classmates went to the zoo for a field trip.	First, they saw monkeys, gorillas and pandas.	Then came the serpents and the young ones.	They also fed some small animals.	Maggie has never seen Panda.	Zoo Trip was a great success for Maggie.	2
529ac218-8924-43dc-92c1-18b83bcbd10a	Vienna is a full-time college student.	She has no job, she has no money.	I have been looking online for ways to make money from home.	She found a site called amazon turk, and started working from there.	Vienna is now working every day.	She quit her job.	1
af50c61e-685f-4e0c-8766-bfe5865dd9a9	The whole family gathered for a Thanksgiving.	They came a long way.	They all ate dinner together.	After dinner, we discussed.	We enjoyed it.	Then they began to argue among themselves.	1
9d365851-1b2f-43a2-98c3-a4c9999d099b	Jim complains that his wife is not playing the roles.	She complained that Jim never cooked dinner.	The next day, the two changed roles.	The food was not good, the dishes were not clean at all.	Both of them came into their original roles.	He wanted to keep it forever.	1
57b7b390-ced2-4b9e-8e84-71a5d98d8037	Lina has two children.	Lina noticed a lot of luggage in the drawers while cleaning their rooms.	She began to fix the clothes they were wearing.	Lina has a lot of clothes in front of her that make them too small for her kids.	She told her children to put on the clothes in the stack.	Lina donated the clothes.	2
45be99fa-41ef-459f-b791-257a852933cd	Anna wants a banana milkshake.	There is no flavor in his local ice cream shop.	She went home and took out her blender.	He made his own carrots and ice cream.	Anna thought the chocolate shake was good.	She thought her own milkshake was very tasty.	2
c41221e1-a84d-43ff-a7de-d623d7480d43	I sat in my car and closed the door.	I turned on the engine and left.	I'm going towards the gas station.	I'm very hungry because it's lunch time.	You can buy chips at the gas station.	Don't fucking eat there.	1
76962d77-c956-49ba-a135-427a6e78d0e0	Tony recently joined his school debate team.	There is a debate today.	He's very nervous.	The whole school is waiting for him when he goes there.	Tommy played guitar.	Tommy did very well.	2
488a1e6c-e8e5-4ad6-b912-73ba8d84a2c3	Jill is a high school student.	He doesn't like going to class.	One day, he didn't go to school.	The next day her parents found out.	Her parents were angry.	Her parents took her to Disneyland.	1
fb8abf7f-b0e5-4f3f-a6f8-fd43c92e1774	Alex is coming in.	He was so nervous, he checked his characteristics online.	The results online say that he has a very serious illness.	The doctor quickly took an appointment.	Alex skipped his appointment.	He was diagnosed with low blood sugar.	2
e51aeb78-f81d-4fcd-8016-5d0cd450ccd4	Chris went to buy a new car.	There are so many cars in the lot, he doesn't like anything.	He saw one as he was about to leave.	It's like a red car flashing and asking if you can buy me.	Chris bought a red car.	Chris bought a motorcycle.	1
49d4fb9a-b040-49f2-81fb-39da227edb13	On Friday, everyone at the party played musical chairs.	Dozens of people are in the game.	It was eventually reduced to two.	There are two girls.	The tall, brown-haired girl won the game.	The girls ran the marathon.	1
36c78816-7606-4fe4-beb2-4b4cfde8115c	Henry wanted to hunt Scavenger at his birthday party.	He made a list of what items to take.	Neighbors, who went to nearby businesses for help.	Once the items are in the right places, some hints should be given.	Henry Scavenger did not want to hunt.	The Scavenger Hunt was well liked by children.	2
2dc083b6-dcb0-4227-854d-32d8e98db2af	Jake struggled to make friends at his new school.	He had low self-esteem and felt unworthy to have friends.	One day he met John, and he feels the same way.	John and Jake soon became good friends.	Both of them became more confident and made more friends.	This hurt Jack very much.	1
c7d01c21-6d8e-417d-9dc0-ca4492194254	Sean was born into an Irish immigrant family.	He was always proud of his Irish heritage.	His family observes rituals, eats Irish food and watches Irish sports.	San is saving money to go to Ireland.	He was surprised to finally go to Ireland.	San bought a new snowboard with the money he saved.	1
be51f295-a71c-40b3-b540-d72d0005ea9b	Todd is not careful with his electrical appliances.	He plugged the old toaster with a frayed string.	As he left the room, he heard a strange sound.	The toaster is on fire!	He used a fire engine to save supplies.	There was a good toast at Todd's.	1
8844fc1d-432b-46e8-8eb1-c78bb87e6c35	Beth is making mashed potatoes from scratch.	After baking, the potatoes should be boiled.	Her mother didn't have a good food processor, and Beth had to massage her hand.	It is a very hard work.	It is very difficult to make batch mashed potatoes.	Beth is a light cook.	1
683fa7a6-70a2-41cb-b206-51c330e7fc58	John and Sue often kiss in school between classes.	They say, 'Don't do that,' but they don't stop.	One day the principal caught the two kissing.	Both were suspended for a week.	Both of their parents gave a big party together.	Both learned their lesson and never kissed in school after that.	2
2c417536-e136-4167-8b83-158db506485c	Biff wanted to see a Western movie.	Biff wanted to see a movie in theaters.	Western has lost touch with people, and nothing helps them.	Biff decided to open a classic Western himself.	He enjoyed the Western.	He didn't like Westerns.	1
b027fd4c-30d9-4e19-862a-51c1f6f2bb0e	After getting off the bus, I walked to the front of the school.	It is good to see some of my friends again.	When I went into the first period, it felt very familiar.	The teacher was very good.	I'm very happy.	I was beginning to panic.	1
a7d985bc-8564-4262-8c45-6d211bd59f31	The dog Ashley has feathers and is singing to the dog.	Ashley was very sad that she too would have flowers.	She went to the store and brought a fly and a tick shampoo.	Ashley went home and bathed her dog.	The eagles are alive in the Ashley Dog.	Ashley killed all the birds.	2
731c4da7-a88a-49c8-8212-ec512bad27e9	I lived in Boston's South End from 1968 to 1981.	It's the run down section of town.	I bought a lot of books there because they cost only ten cents.	I visited the store again in 1991.	I don't like spaghetti.	It's very different.	2
0ff4a668-ca06-41f9-8d94-89f9eb3cd42f	My daughter is asking to be a pet.	Her birthday is coming up.	I visited a pet store to do some research.	The decision-making was assisted by the employees there.	They reminded me to cut my hair short.	I bought her a dog.	2
16119f0d-b0e0-43f6-ac36-5a13bab13604	Kelly always wanted a puppy.	On her birthday her parents took her to a farm.	There are many beagle puppies.	Her parents have said that she can choose a puppy for her birthday.	Kelly is thrilled!	Kelly was very upset.	1
9809909e-e02c-4f5e-a332-cfef180e9b02	Neil is preparing to go to Europe.	Neil has just arrived in Dover.	He loved being friendly with people!	He also enjoyed their delicious food.	Neil is suffering.	Neil enjoyed it a lot.	2
26176dbc-df7d-43ea-a3e4-93cb24cf04ad	Alice wanted to go to school to become a veterinarian.	She worked hard throughout high school to achieve good grades.	She volunteered at a local zoo to show off her resume.	When the time came, she applied to several schools.	She cried out from joy when she received her first letter of acceptance.	She eventually decided to become a geologist.	1
3dfddb07-7fcc-4383-b01f-820d55f933cd	My laptop is not working.	It stopped suddenly.	I tried a few ways.	I finally got a new charger from the Internet.	Now it comes every time.	I only pay out of the fridge for that.	1
f2a888b2-7571-4493-a723-eb2afaa56061	Our lab professor is describing today's experiment.	He told us not to pour water after acid.	When I looked at my notes, I didn't pay proper attention.	When the experiment started, I poured water in a tube before the acid.	My professor was angry.	Our professor congratulated me.	1
0444951c-aece-494e-bacc-ef5d9f70ad90	Jack enjoys touring on weekends with his friends.	They often prefer to ski in the mountains.	Jack felt that there would be a perfect skiing climate this weekend.	He asked his friends to drive with him to the resort.	They rented a car and came for skiing in a wonderful time.	He decided not to ski.	1
bb054807-6986-45c6-a70e-3fe1d03d4c1b	Brad is sick with a cold!	He wanted to go out and play!	He was too weak to move.	His mother gave him soup and medicine.	Brad's mother takes great care of him.	Brad's mother doesn't take much care of him.	1
5cab8b6a-2396-41ba-b570-2953ff135740	Barry's bank account has only $1,000 left.	He needs a job.	He searched for 3 months.	He ran out of money.	He went to Homeless Shelter.	Suddenly, thousands of dollars came into his account.	1
d25870e4-945d-48f7-a636-f2abd5ea5a3e	Michael likes to go to the beach but has trouble swimming.	During the beach trip his friends encouraged him.	They told him to go into the deep water, and he did.	When Michael was exhausted and exhausted, he began to cry out for help.	He went further than his friends had told him.	Friends took him back to shore.	2
eaefa570-0098-4b6d-9da1-d1df2d785824	Juan wanted to take a tacos for his family tonight.	He went to the grocery store and bought supplies.	He realized that he had forgotten the tortillas while he was preparing dinner!	He wanted to go back to the store but it was closed.	Instead, Juan's mother showed him how to make taco casserole.	Juan went back to the store.	1
6d430931-b572-4cc7-b18e-e7bdec5be9ca	Lena is ill.	Lena is sad because she does not see her friends at school.	She took vitamins.	She recovered quickly.	Lena's friends were also ill when she went to school.	Lena pretended to be ill to avoid her friends.	1
e4086d5f-fa5a-41ee-a268-0c984a2cf816	Jim is speeding much faster than usual.	His wife was alarmed by the unusually bad smell.	She insisted that he go to the doctor.	Jim says that he is becoming lactose intolerant.	Jim's wife decided to have him a milk-rich diet.	Jim's wife was relieved after discovering the source of the problem.	2
4516ccd1-cf8c-4ec9-a791-ef79680b6e14	Tim bought a new lamp today.	He went home to set it up.	Tim opened the box and followed the instructions.	He assembled the lamp in five minutes.	Tim was glad that the lamp was easy to set up.	Tim threw the lamp.	1
a0463fed-950f-4202-a658-c95358cf13a0	Sandy learned to dance for ten years.	She was about to graduate and wanted to try out for a dance band.	She practiced a lot.	One day she was trying to get hurt in the leg.	She was unable to participate in the trio due to injury.	She did very well in the trio.	1
77e45eef-ffcd-4193-bb85-41db28f71578	Gina and her friend Tommy are going to their classroom.	A bully thrown away appears under the Jinaki Hall.	Gina tried to keep her calm.	She took a deep breath and smiled weakly.	Tammy tormented Gina until she began to cry.	Tommy was about to go to the bull, and he saw fear in his eyes.	2
64129ef8-a826-4a16-a76a-b3267b73a614	Morgan loves tea.	She bought a travel cup to bring tea to school.	She drank all the tea while going to school.	So, when she got to school, she had to fill up with more hot water.	Morgan was pleased to bring extra tea bags with him.	She liked that hot water looked like coffee.	1
d1a29203-adef-44c7-9f1e-2973a475933c	Beth began collecting dolls.	She has bought toys online and at flea markets and antique shops.	Beth's house was filled with dolls.	When a friend comes to visit, there is no room to chat at home.	She likes cupcakes.	They have to move the toys to sit.	2
c86b0427-df64-416c-a4eb-753d5d3b666f	Jim is in a go-kart race.	He designed his own go cart.	As he ran, his tires were torn.	He didn't know what to do.	He came in first place.	He was unable to finish the race.	2
4351716e-f1ea-4e28-ad5f-45e5d07480a1	Bob was loving and gentle with his wife.	He wanted to give her a very special gift for Valentine's Day.	He asked all the people he knew what to give her as a gift.	They all had different opinions, Bob was confused.	He's not like he used to be since the mall police teasered him.	Bob finally went with his ideas and picked the right gift.	2
ad40be2d-21b7-47d1-9b9d-5ae9a5bd0428	There are tickets for a two-day outdoor music festival at Ida.	She was sad when the rain began on the first day.	But she saw that the other attendees were not disturbed.	They danced in the rain, so I followed it.	Ida was happy to be able to dance in the rain at the festival.	Ida was glad it wasn't raining.	1
406638bc-0ff9-4a9f-8034-8c43acf0b3ba	There was a tornado in the distance as Jeff walked home.	Jeff knew he was in danger so he went to a nearby house.	He knocked on the doorbell and asked if he could stay until the storm went away.	The owner of the house allowed Jeff inside.	As they approached the tornado, they went to the bathroom.	The quake lasted for several minutes, causing minor damage.	1
8293d91b-dfd6-47ac-bff8-23bc9686d932	Charles was delighted to meet the record company executive on Facebook.	Charles asked to write about the executive artist.	The executive said he would promise to publish the story.	Vibe magazine offered to publish an article on speculation.	This marked the beginning of a fruitful relationship with Charles.	The executive was very angry about what happened.	1
e3651067-1160-43b9-bb24-93137b4a8298	Anna wanted to make a cake for her mother's birthday.	She tried twice, but the two cakes were flat.	Then she found a solution.	She went to the bakery and bought a cake.	She ate the cake at home alone.	Her mother enjoyed the cake very much.	2
2193129d-8583-44fe-8f38-279c317a458e	Ron learns that his family is moving to a farm.	Ron is nervous.	He knows nothing about animals.	But when he came to the new home, he was surprised.	Ron enjoyed living in the fields.	Ron hated being in the field because he didn't like animals.	1
973e3d54-e7f2-4845-8460-d29f2baf3229	Ron has anger issues.	On a tour of the store, he slowly became angry at the cashier.	The cashier was a sack of sausage and made him more excited.	Ron pulled up the counter and grabbed the cashier's shirt.	Ron was given a gift by the store.	Ron was arrested.	2
6b75107a-46e6-4c21-90fe-59869d692c97	My friend and I decided to start a band and give a show for our families.	I was a singer and my friend played guitar.	We practiced in my garage.	In the end, we did very well.	We stopped being in a band together.	We did a little show for our families the following weekend.	2
787d6725-553a-4fe6-9878-d7e2f3c79f33	Jack has been asking his parents for months to have a puppy.	After all the days, they finally agreed.	Jack spent thirty minutes looking online for the puppy.	He found one in the area where he lived.	Jack abandoned the idea of having a puppy.	Jack showed the puppy online and asked to bring it.	2
e9f4eb41-2143-48ed-a0c7-b58b18aaf099	On Saturday afternoon, Yami was alone in her back.	She was playing her volleyball when her father came out.	He helps her practice.	Yami is grateful.	Yami's father beat her in basketball.	They practiced together.	2
e19f9cff-0587-4ab8-b099-122a903ce6c8	John liked the night sky.	He spent many nights looking at the stars.	His mother saw that he loved the night sky.	His mother bought him a telescope.	John saw the microbes with his microscope.	John used his telescope frequently.	2
6f21cce2-3086-4096-9243-7799ad831690	Jack went to the store.	He really needs to buy some eggs.	He looked everywhere but could not find them!	He asked the goat.	Gumasta told him where the bacon was.	The goosebumps told him to find the eggs.	2
391f5b4e-ffac-4184-be40-438c4304d922	Jimmy climbed up the counter while his mother was distracted.	He rallied unabated to where the stew burned red.	Jimmy screamed as his extended arm touched the burner.	His mother immediately appeared and took him away from it.	Jimmy laughed.	Jimmy cried.	2
449c1058-fb27-4c6d-9cac-fbd5b32b80da	Billy buried some treasure in his back.	He drew a map so that he could not forget where he had put it.	Years passed and Billy became a family.	Decades later, he went back and used his map to take it back.	He threw away the treasure he found.	He discovered many treasures from his childhood.	2
743a3dca-d9a4-4297-a47d-34183a672f6d	My mother took me to grocery shopping.	She allowed me to choose all foods.	I picked up a lot of candy and snacks!	Then, she went to the register and paid for everything.	I didn't like any of my mother's stuff.	I ate a lot of candy that day.	2
4c3e0c4c-317d-4de9-ad61-a850fa521d73	Mike always had Golden Retriever dogs when he was growing up.	Now he has a stable job, he's ready to have a dog too.	Mike got the Golden Retriever and named him Spot.	Now Mike and Spot walk in the park every weekend.	Mike loves his loyal friend Spot very much.	Mike thought the spot was a strange cat, but he liked him.	1
e17eb2cb-2fa8-4a33-8838-4f9b033fdaa4	Joe was fired from his job.	He was hurt.	He needs money to pay the bills.	He asked Grant.	Joe gave me some money.	Grant lent Joe some money.	2
b9ad0a25-48e6-439b-8e10-cdf61cc6dcb9	Jimmy needs to learn code for his job.	He looked online for a lesson.	He found a website to teach him code.	Every day he applied to his effort.	After a long time, he learned to code correctly.	Jimmy learned to cook well from tutorials.	1
19c29a0d-7b1f-4066-8fd0-090fc6c640f5	Rakesh decided to cook the goats for dinner.	He visits the local seafood market and picks up huge goose bumps.	Rakesh brought it home and boiled it in water.	He eats onions with butter and corn on the cob.	Lobster Rakesh's least favorite food.	Rakesh liked to eat lobsters.	2
634ffe81-1737-4f0e-9ff4-4397346aab7a	I learned to drive when I was sixteen.	When I first got into the car, I lost the brake pedal track.	I don't know how to stop!	My father had to turn on the emergency brake.	My father took me to get my license.	After that mistake, I'll be more careful.	2
9ba79327-d72c-4882-a828-e8bd80fbab56	Ron got up and looked out the window.	The street is covered with snow!	The school was closed that day.	Ron played in the snow all day with his friends.	Ron was very happy.	Ron was so unhappy, it was so snowing.	1
4dfe85e4-7e34-4906-8eaf-5f519820b2a4	My brother likes candy.	He ate a lot of it.	He put the rappers in the counter.	My mother encouraged him to do so.	He didn't hear until we had a lot of ants in the spring.	She immersed him in praise.	1
2029aa56-ef8f-4c6f-a599-6dae60566f01	Bread needs eggs for breakfast.	Brad is out of eggs!	Brad cried for a long time.	Brad's mother came home with eggs!	The delicious eggs in the bread are Benedict.	Brad hated his mother for laying eggs.	1
32cccca4-9475-4755-8fd4-b540b70d64a0	Paul always wanted to serve on his student council.	However, he feared he would not be elected.	Many students have asked for their support in the election of Paulo.	Finally on election day, Paul was elected to the Student Council.	Paul was ashamed of what he had done.	Paul was proud of his success.	2
ad4fbdb4-6d17-4417-b560-b6a3c6a74825	Patrick's parents raised ducks.	One day, Patrick is playing with the ducks.	One of the ducks began to chase him!	The duck grabbed Patrick and slapped him in the leg.	This incident caused Patrick to become more afraid of dogs.	It did not break the skin, but Patrick cried out in fear!	2
6a3a0fc5-4b73-478e-8cd9-4a3356aec7e3	Last night I attended a cocktail party.	I wore my new white dress.	Everyone at the party liked it.	But to my disappointment I poured wine on it.	I was so angry with myself!	I was dressed in red.	1
e0487099-4c2b-4cfc-af24-489a5675a52f	I'm a different person than I was before.	I was heavily weighted but I lost weight.	I swam and lost weight.	I worked three times a week and ate healthy every day.	I am very healthy now.	I weigh 300 pounds.	1
d8252037-d896-4629-88a7-0e370857b2a9	Kelly went to the Celtics game yesterday.	She liked to go to games.	The clock is ticking and the time is running out.	The Celtics won.	Kelly won for joy.	Kelly is crazy that the Celtics won and not the opposition.	1
e0f9cc9f-2cff-49af-9cb6-cafd44f3faf1	Jane's girlfriend works in a flower shop.	She never gets tired of her work.	One day Jane decided to give her a rose.	She liked it even though her girlfriend had seen it for many days.	Jane's girlfriend is a flower lover.	Jane loves to bike, hiking, and walking for her dog.	1
6f967d5e-3699-418f-99c4-4be8c2f227a8	Michael enjoyed hiking in the woods on weekends.	He never reached the top of the mountain.	One day he climbed very high, finally reaching the top.	He could see the land and water on the other side of the mountain.	Michael was disappointed in himself.	Michael liked the view and hoped to return.	2
9ec710ea-0c91-4616-91ab-f28588628b5c	Daman lost his wallet with his ID.	He searched the whole house.	He couldn't find it anywhere.	He finally went and got a replacement ID.	Damon went straight to his room and slept.	The next day, Damon found his wallet under the bed.	2
86d199c6-c33e-4280-82d0-c9828d297af3	David and Mia rarely went out because they had young children.	One Friday, they were able to stay away from the movie for good.	They have been waiting for it for a long time, but it turned out to be bad!	Of course, it's so bad, they don't have their smiles.	David and Mia decided to retire from film.	David and Mia felt the film was too deep.	1
61f5c395-725b-4249-bf21-838525b78a4a	Bob takes his daughter to see her grandmother.	They both went to Grandma's house a few miles down the street.	Grandma welcomed them with both hands.	Three people had a big dinner party at night.	Bob's daughter thanked Grandma for the delicious meal.	Bob went home after lunch angry.	1
d86787ce-aeb7-4bfe-ab75-a98c253e67f1	Sue's cat was nowhere to be found.	Sue had been searching for her cat for hours, and she was heard running out.	She got caught in a cat tree.	Sue called the fire department.	Suji hoped that the cat would stay in the tree.	Suzy cat was saved.	2
4cf8dc65-71e8-4664-9d71-c15cbd3d61ee	Ava brought a catfish home.	She put it in her tank.	She doesn't know how other fish react.	She looked scared.	Ava dumped all the water in the toilet.	All the fish were well joined together.	2
ea04f6ea-5b4f-4a24-a276-fe6c1e55667f	I love going to the movies.	I used to go almost every weekend.	There is a theater ten minutes from my home.	It's closed and now I have to go a long way to see the movie.	The other theater will be more expensive for gas.	I'm still going to the same theater I have.	1
3e43926e-578c-4da6-9026-fa7908d46003	I bought a new car today.	It is bright and red in color.	Inside there is a very fresh and clean smell.	I love cars.	I decided to get rid of the car.	I drive wherever I go.	2
fd2ea23c-2ae0-43eb-a175-a45251c82d43	Teresa is an artist.	She made a beautiful sculpture of an angel.	She entered it in an art competition.	The judges liked the sculpture.	She won the contest and was proud of herself.	She's unfit to compete.	1
56102300-2ba9-4b64-a603-9d42dc107d36	My dog is waiting for me at the front door.	We walked to the park for play time and exercise.	Before returning home, the dog and I walked around the block.	When we went through the front door, she drank a lot of water.	Then she lay down and fell asleep.	She is jumping up and asking for a walk.	1
43bacad9-413e-4974-8789-a979823e634d	Matt found a puppy walking down the street.	It seemed lost and frightened, so Matt took it home.	Matt's mother called some neighbors and eventually found its owner.	How relieved the owner was to know that his puppy was safe!	The puppy owner gave a gift to Matt for finding it.	The owner of the puppy cut off his throat and handed the body to the mat.	1
44da8813-2d56-4606-8e83-3059090bcff8	Mike bought a new bike to ride in his town.	He rode a bicycle from his home to a friend's house.	Along the way he met a group of children riding bicycles.	At that time neither Mike nor the children wore a helmet.	Mike does not like riding a bike.	Mike accidentally hit the kids.	2
308e263d-0f58-481a-a095-756250039824	Lucy kept pan food in the oven.	She set a timer and sat down to watch television.	Shortly after, she got the smell of smoke.	Quickly, she checked the timer and realized that it was never off.	Lucy realized that the food was burned.	Lucy realized that the meal was completely cooked.	1
58838a00-4307-489a-896e-a89258ece510	Tim's history class is the first thing in the morning.	He came to class very tired.	He started laughing.	When he woke up, the class was almost over.	Tim praised his attention.	Tim failed the final exam.	2
a5951fe2-62f3-43fc-9572-f038ba48b0f5	Amy called her internet provider for help.	She explained her problem to the representative.	They replied that she did not accept the problem in any way.	Amie repeated her problem but it was no use.	Amy became good friends with the operator.	Your anger called.	2
895a668d-e3be-4063-a273-777bf585f834	Sam regrets not having started his history essay sooner.	He typed his closing paragraphs.	Suddenly, his screen is covered with a big blue bug message.	Sam shouldered and restarted his computer.	He was frustrated with his broken computer.	He was happy about his computer.	1
7e0ad258-5eb5-4674-b801-2200838c8ae3	Doug and Molly decided to go to the park for a walk.	While they were there, they saw a street dog.	They took the dog back to their apartment.	They posted an ad online to find the owner.	They did not find the owner and kept the dog.	After a while they ate it.	1
8d17d2cb-285d-4e12-a119-935b0a9d938e	Bill's father asked him to practice his piano standards.	He was a professional pianist, and he wanted the same for his son.	Bill is too young to understand the value of practice.	He sat hard at the piano and played his oaths over and over again.	Bill is happy to practice every day.	As Bill grew older, he realized that all that learning would help him.	2
1b4a915b-2c20-45de-aef6-58cfef6f6d80	Carlos decided to walk for fresh air.	Unfortunately, he slipped on a wet leaf in the park.	Carlos injured his knee during this walk.	He's going to tear down the house.	Then Carlos tied his knee.	When he got home, Carlos decided to play soccer.	1
6c1b3dc1-780b-43f0-a97b-0f043be0e6ed	Lance wanted a romantic evening with his wife.	He quickly put the children to bed and began dinner.	He forgot to check the kitchen and burned the kitchen.	His wife came to the fire department.	Lance's wife felt very romantic and loving when she came home.	His wife was so angry, she took the children to bed at the Grand Mass.	2
9fd34809-8322-4df8-ae01-926f0cd2376b	Keith went to the pet store to see the animals.	The store has fish, small animals and some puppies.	Fish come in different colors and sizes.	Keith is a pet with some puppies.	Keith Burger and Fries ordered.	Keith saw some colorful fish.	2
2748ec86-2ca4-40f7-8c19-483f150d35d9	Maria wanted to learn Spanish.	She decided to immerse herself in it completely.	She bought a one-way ticket to Spain.	After six months, Maria could speak Spanish fluently.	Leah forgot how to speak Spanish.	Maria is proud to learn a new language so quickly.	2
a9013402-27fe-4ff3-9d6b-e01ef3ff8e66	Jay got stuck in the elevator as he left his office.	It stopped in the middle of the floor and the lights went on.	Jaï was frightened!	He fought for two hours with his claustrophobia.	Two hours later, the fire department arrived and rescued Jay.	Jaï fell asleep.	1
617849f0-8057-4609-a93d-1ed7c82c777b	Ben baby sitting.	He had never babysat before and he was scared.	He found the little boy to be fun to watch.	Soon he and the boy were playing games laughing.	He was sent to prison on pedophilia charges.	He ended up having a baby sitting to pay for college.	2
ded2be3f-7cf2-4bd7-ab16-f946e25427ca	Ted always wanted to be a senator.	He finally got a chance to run.	He showed enthusiasm to make a difference.	Unfortunately, personal issues derailed his campaign.	Ted's friends thought he would be constantly involved in the campaign.	Ted decided to run for county magistrate a year later.	2
285843c5-b7d9-4ae0-aa25-924a1b3b0dc9	Julie had a beautiful pink ball, she liked to bounce outside.	One day, it jumped off the street.	It jumped from the top of the hill to the trail.	It then sank into the creek.	She's been playing with the ball all afternoon.	The next time she got the ball, she was more careful with it.	2
