story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
84c97f08-5998-4059-b2e6-26307c70a656	Albert is a young man who has just been certified for cardiac and pulmonary rehabilitation.	He decided to go out to dinner and celebrate.	A guest in the restaurant was crammed with food.	Albert rushed to her and quickly implemented a Hamlik emergency for her.	The first was the first time that the British had ever seen a man in the world.	Everybody is angry at Albert.	1
a08255cb-edc5-49e5-a10c-a0f581a2bfe2	My daughter spelled all the words in her spelling prediction on Monday.	She was not required to attend Friday's aftermath.	She was very excited to show me her test.	She told me that not many other children answered yes.	My daughter attended Friday's post-test.	My daughter is very proud of herself.	2
e8ccddc5-f4e5-434f-9a41-b17997d426bf	Harry just moved to England.	His new friend always asked him to try fried fish.	Harry decided to go to the market and buy fried fish.	Harry loves to fry fish!	Unfortunately, the fried fish depression made him seriously ill.	Harry thinks steak is good.	1
e948a9b0-1f8a-4166-b43a-757387ea6ca0	One day Sam and John went out to play extreme flying.	The first time the stadium was opened, a temporary football match was being held.	Sam walks in and asks them to let him play with Sam.	After a few minutes of conversation, they came to an agreement, and everyone played for a while.	Then they all went home.	Sam and John ran out of the crowd.	1
5a797fa1-07d2-47f6-b160-36e10ae5e63e	Tina is tired every morning.	She is not sleeping enough because of her two jobs.	She decided to quit one of the jobs.	She is now sleeping well enough to work normally every day.	Tina is having a good time.	Tina is more tired than ever.	1
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f	Jaris wants to give him a vase to pick some wildflowers.	He went to the state park.	He picked a lot of flowers.	Jaris had no idea this was a national park.	Jaris picked flowers from the National Park.	He was a bit of a mess and he apologized repeatedly.	2
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79	My daughter has a list of things to do before she turns 40.	She's only 30 now.	One of the first things was to read the Scriptures from beginning to end.	I decided to read the Bible over and over again to support my daughter.	I wish my daughter was no longer a Christian.	I want my daughter to have a full spiritual life.	2
d59da61f-1141-4c74-8e7c-1e11ff2d21c8	Mitch always wanted to lose weight.	He tried some popular weight loss techniques, but to no avail.	He started to reduce his calorie intake and exercise.	After two months, Mitch began to see the effects.	He is proud of his efforts.	Mitch is very disappointed.	1
7d177568-fd50-4c13-a5a5-929a12e765c5	Amy called Gold.	She wants to know why Gold is so rude to her.	I'm jealous of Amy's boyfriend.	Amy accepted her apology.	Amy told Kim that she was a complete loser.	They decided never to let men interfere with them.	2
ed31c050-341d-4ae2-9ec5-55da770d5e5b	Lauren is tired after her night shift at the bar.	She usually takes a bus home from work.	But she noticed the moon tonight.	She walks home happily next month.	Lauren's husband is happy to see her recovery.	Lauren wants her to be the bus home.	1
c6637931-907e-452e-aa57-299e8801d648	Noah was playing in his tree house.	He decided to come down today.	But he saw his ladder fall to the ground!	Noah can't get out of the tree house!	He's very happy.	He cried out to his father.	2
05fa2554-9bb2-4abc-954f-6e21b2e52a5b	A boy with a colored gun.	He wasted all his ammunition.	He hid in the front doorway hoping to be hidden.	He finally rushed to the flag.	The boy decided to go swimming.	He was shot by members of the other team.	2
8d833f98-114a-420f-adb2-53884b813034	Serena is old.	She always had a sore throat.	She's having a hard time walking.	One day she got an assistant.	It helped her a lot.	Serena has no legs.	1
048f5a77-7c17-4071-8b0b-b8e43087132d	Neal is visiting Limerick, Ireland.	He saw a beautiful landscape there.	He saw the wide and lovely Shannon River!	After a few minutes, he agreed with the local people.	The Shannon River is beautiful.	That Neil is really stupid.	1
57046c72-5c39-47b4-88a1-6984ad1ac6b8	For this race, Jay's team practiced for a whole week.	No player seems to know what he's doing.	Jay's team lost the race easily.	The team was working hard and Jay bought them a pizza.	The team members asked Jay if he could change the burgers.	The team members thanked Jay after eating the pizza.	2
dac71653-f4b0-4445-806c-ae724a693373	Rachel wants to buy some new makeup.	But she didn't have the money.	She went to the store and put some eyeballs in her wallet.	She left the store and nobody found her.	Rachel returned home and painted her eyelashes.	Rachel threw her eyeball pen into the trash can.	1
5508c74e-4105-4b4b-805f-372aa58429ea	Max was tired of the rain outside being so wet.	She thought about moving to other places where it didn't rain, but decided not to.	Maxine finally bought a new red rainbow.	She loves her new mom and takes her with her everywhere.	She moved to the desert.	She's happy when it rains.	2
a24013a2-ef41-41c2-9f7e-6a709b0ae280	One day, Misty saw something strange in the church.	Someone put a beautiful furry kitten in the church door.	Misty and Mom took the kitten home and named it Hacker.	Misty is a very funny little cat who likes to play with bags.	Misty is happy to have adopted the cat.	Misty doesn't want the cat.	1
c9c7f614-e8c1-4b07-890d-2b0ffc19cd47	He was tired of living with his parents.	One day his friends suggested that they move in together.	He told his parents.	They packed his bags that night.	Derek is happy to finally move out.	Derek doesn't want to move.	1
3acd901f-fea5-46fc-b7da-d9df8b42fe4d	Veronica knew she needed more water.	She doesn't want to use flavoring powder.	She found a bottle of fruit when she was looking for inspiration online.	She bought a bottle of fruit juice.	Veronica is not concerned about her health.	Veronica wanted a healthier life.	2
1ee7c673-6fe4-415b-a1ac-75a6d9b25112	Alex goes to his friends' house to play video games after school.	Alex has no video games, so he's excited.	Alex always loses when he plays with his friends.	But he didn't care because Alex was always having fun.	Alex hates playing video games.	Alex likes to play video games.	2
6126881f-3a6f-421a-b2ae-b74b7a52dd96	We are celebrating our 30th anniversary on the California coast.	It was a cold day, and it was a little misty.	I was going to paint watercolors on the beach.	On the third day, we found a family of sharks near the dock.	I painted a picture of a shark.	I drove to New York that night.	1
98bdd522-48f8-49ed-bcda-fde95a663ee2	Jenny always likes to go to Starbucks.	One day she was drinking coffee.	When she reached the window, she was told that she had paid.	The man in front of her bought her a ticket.	Jenny paid for her coffee in cash.	Jenny paid for the man behind him.	2
