story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
5cf80e19-8050-4d98-9a1d-b863be3e9f60	who was interested in Einstein's general theory of relativity.	He saw many documentaries about Einstein.	Then, he read a book on the theory of relativity.	who learned a great deal about Einstein's scientific achievements.	He couldn 't wait to start his advanced physics class.	Joe practiced his kick and was accepted into the soccer team.	1
d0cc2b2d-106a-4255-a946-cddb42b76b47	Bonnie needed a new job.	He searched the employment section of the newspaper.	She got an advertisement for a job as a nanny.	He called the number given to arrange the interview.	Bonnie called and said she didn't want the interview.	Bonnie finally got a job.	2
e9223a00-dd48-400b-9b73-c24b5968285b	Amy was playing with her friends in the backyard.	Suddenly he saw a little snake rolling on his arm!	She screamed and ran away, but she cut her off at the snake's hand!	Amy panicked and immediately called an ambulance.	The ambulance took him to the morgue to die.	The ambulance treated her snake bite.	2
ed8978f8-7863-4f85-b0d9-b29739250d9a	Jerry told all his friends that he was running a marathon.	Some of them sponsored them.	He never really prepared for it.	He was burning that day.	Jerry tried to run a marathon but quickly fell,	Jerry won the marathon.	1
bbdd62f2-63f7-48da-a4a9-cdb28f385037	Dave loved the outdoors.	One day he decided to go on a hike.	As he walked along the road, he heard a thundering sound.	On his right side was a rattling snake on the ground!	Dave slowly backed down.	Dave took pictures of tall trees.	1
227b1ed9-c469-429f-a7d4-1bf0f98617df	Logan always liked to be outside.	One day, Logan was bitten by a bee while playing outside with his dog.	He cried in pain and ran home.	Logan's mother put snow on the stove until he started feeling better.	Then he went out to play with the dog.	He never went to the butterflies again.	1
39ba66cb-3cde-4cee-8a25-fbf47ac92678	Skip's grades at school were getting worse.	His parents considered him a tutor.	However, they noticed that Skip was looking very sloppy.	He realized that he needed glasses, not a tutor.	Skip's parents decided not to give him glasses.	Skip got glasses and improved his class.	2
f6e2f4f5-0cfc-458f-95ce-aab93e029ee7	Roy's family sat down for lunch on Sunday.	Roy's brother accidentally dropped his drink.	Roy's stepfather shouted and threw his plate through the room.	Roy saw the plate shattered into a million pieces.	Roy went to get the jelly.	Roy asked his brother the name of his plumber.	1
54e847bf-5638-4f0a-872b-356ca6417f5f	Gina and her friend Lisa were listening to music in the garage.	Gina hoped that other friends would come and join her.	He called them, but no one answered.	The girls decided to dance to get rid of their boredom.	They all had a good time anyway.	Gina and her friends stopped the music because it was boring.	1
850f4d4d-0fb3-404a-9113-1197a4a3fe4a	The children were very excited about Christmas.	They've been good all year.	They sent a letter to Santa.	Santa responded back to the mail.	They framed the letters and kept them for years,	The letter says that they will not receive any gifts.	1
26e0a6ee-7898-4d22-9380-0a22e6e5e2f3	I was feeling sick.	I have arranged an appointment for the doctor.	I went to the doctor.	He did some tests.	I found out I had the flu.	I told the doctor that I did not need his services.	1
56b2b948-79eb-4a8f-89bd-bd7198c50546	Christian's school football was starting to tremble.	Christian decided to try out for the team.	He practiced every day.	He tried for the team.	Christian hates football.	Christian joined the team.	2
982d24ef-9aad-48f1-8c8d-c84b60739868	Tim and Gina, both of them didn't like dishwashing at all.	They washed them once a week.	Last week, living couldn't do its part.	She was working more than usual.	It was so happy to live.	Tim kindly washed the pots instead of living.	2
7ae05a54-6738-46a7-8af7-5d049dc8f592	Timmy asked her mother to pick up a pet.	They told him they couldn't buy animals.	Timmy was sad, but he understood his mother's point.	The next day, Timmy found a turtle near the river.	Timmy asked his mother if she could raise him.	Timmy's family ate turtle soup.	1
bf839b9e-20fe-4906-bb7d-f34e50e066f5	Jane took her cat Lee to the vet for a check-up.	The vet, Dr. Mike, found three fleas in Lee's body.	Dr. Mike, Jane asked to use a fly dip.	Jane refused because she didn't want her cat to be soaked in chemicals.	Jane noticed that Lee's fly problem was getting worse.	The veterinarian asked Jane to wear a fly collar to her pet dog German Shepherd.	1
f658b035-346a-4d33-be6c-87106223ff88	Mitch got a message that she can leave now.	Soon, she ran to her car, holding the key.	She was late, so she drove faster.	When she arrived at the train station, she saw her watch.	She arrived just in time for the train.	She turned the car and went home.	1
ac74847e-5380-4cd9-a055-938a7f157e82	Gina was looking for her phone in her dad's car.	He was sure he would be there.	But even after looking everywhere, he couldn 't find it.	She ran home and brought a torch.	Gina got her phone.	She went to sleep.	1
bf150607-566f-47f3-b180-49d4d5f87cb8	Sarah had an appointment for a job interview.	She put on her best skirt suit and went for an interview.	As she sat down for the interview, she realized that her sock had burst.	His mind was so caught up in that thing that he could not answer the questions properly.	Because of her answers, Sarah did not get that job.	Sarah got a job and is praised for her clear speech.	1
bfd0edee-8c7b-4b44-afb2-f9620e89a07b	Linda and her boyfriend were hungry.	He had to eat tacos.	It was fish eating.	They both felt that she was moving, and they couldn't decide what to eat.	In the end, Linda and her boyfriend asked for both.	Linda and her boyfriend didn't have to eat.	1
b4c29adb-5bc8-41de-96cb-be694a0a7714	Morris, in keeping with his cleverness, bought himself a skateboard.	One day for skateboarding, he took the skateboard to the park.	He saw that he was much older than the others there.	But they welcomed her and ignored her age.	Morris was bothered at the skate park every day.	Younger friends who skated taught Morris many tricks.	2
3823e668-4a55-4c3d-a37a-544245f21eb5	Ron liked to drink a lot of beer.	Her father and mother, both were alcoholics.	Ron decided that it would be best for him to stop drinking.	It took six months to leave him.	Ron was proud of his decision.	However, Ron still went out to drink with his friends.	1
364ff78a-b959-4051-b50b-29d480ba0661	Jane had to make her hair long.	So she let them grow for several months.	But it became as difficult to take care of them.	And in the summer, she was very hot because of her long hair.	Jane decided to shorten her hair for the summer.	Jane loved her long hair and she let it grow.	1
0e92d1ba-0e2e-4052-99b7-d26a811da4b8	When Alex got up, it was sunny.	He looked at his alarm clock.	She realized that she was sleeping late!	Alex immediately fell off the bed.	She was late for school.	She went back to sleep.	1
9e103dc9-b08b-4249-be00-28525dbd972b	I was having lunch with my friends in a new place.	I ordered coke.	They said they only had Pepsi products.	He asked me if he would leave.	I said I'd go.	I asked for Coke again.	1
7182496d-38b5-4af9-bef1-08bc329b5aba	Carl was in Florida and was having fun at home.	He was watching TV and heard a warning from where to go.	The alert was alarmed by the tsunami.	Carl was frightened and started to empty the space.	Carl arrived at the rescue site before the storm.	He changed his mind and started watching TV again.	1
b67726eb-80bd-47d0-a32a-9296cd263744	When we woke up this morning, there was light snow falling.	We were happy that today was school break.	Everybody went out to play in the snow.	We made the snowman and put a carrot in his nose.	Our day was very useless.	We used stones to make his eyes and mouth.	2
f4aeb79d-acf1-475a-9c31-b9cfd8bc54f6	There was a grasshopper in the backyard of Joe's house.	She would walk a few feet away and then run away.	who was trying to feed her a peanut with his own hand.	One day, the lizard finally ate it.	who got very angry.	who was happy.	2
c2f3ba17-ee83-4837-b341-68055e9bbca5	Arnold bought a new television.	He gave me cash.	After a few weeks, he got worse.	She tried to return it, she lost her receipt.	Arnold was not allowed to return the television.	Arnold took the TV, he liked it.	1
2ad983c5-5074-4d10-acca-e98b9fceb09b	Eric had barely made it past 21 days.	He was already having trouble drinking.	Eric got up and went to the next bar.	For half a nap he got into his car and walked there.	Soon, he became drunk and suddenly passed out.	Eric was having fun in this bowling alley, he felt.	1
f0404412-c6a4-4467-bf56-59629753a81a	Ellie was dancing in a new club.	Suddenly, he felt a strange wind.	The seam of his pants was open from the back upwards.	She quickly left the dance floor.	Ellie was dancing.	Ellie needed new pants right away.	2
44327158-49bc-42fd-992e-84eeca8734a6	On my way home from work, my car tire broke.	It was raining and cold outside.	I could have called the Toying Company, but I didn't.	Instead, I changed the tires myself.	My condition worsened, but I saved a lot of money.	I was upset that he had a lot of fun.	1
23866dc5-7c69-4471-aad5-e85d636afafe	I felt that my shoes were getting too tight.	I went out and brought new shoes.	Over time, I tried to soften them.	They were still too tough on me.	My shoes made me skinny.	I happily played tennis in my new and uncomfortable shoes.	1
171c010d-c961-466d-880b-5bf0550832c9	Marcus was about to start his first class of flying planes.	He was learning to fly small commuters.	He was afraid to take the plane in the air.	His instructor helped him fly from the airport.	Marcus decided he would learn to fly.	When he got into the air, Marcus was calm.	2
2caa6eda-0fb4-4ea1-81b4-d271dd8b6b29	Larry has decided to help his friends prepare for the party.	He'll bring a salad to the party.	Larry chops tomatoes, lettuce leaves, and other vegetables to make salads.	After the job, she likes it.	Larry was glad he could help out at the party.	Larry decided to stay home instead of the party.	1
a31092f3-5948-4de6-be36-f07a76895f7f	Sarah had once been on a boat.	Today, his mother took him to the Ghat for his first boat ride.	Sarah was very happy.	She got on the boat and heard the engine roar.	They went on a very long trip.	She liked every moment.	2
6aa8850f-16b3-4eeb-b1d7-b976f53eb17b	Neil wanted to visit a historic site during his visit to London.	He just went to see an old prison.	It's known as the Tower of London.	Neal knew about the history of that impressive tower.	His day was very useless.	He was absolutely enchanted.	2
4538de5c-e6fe-4cb2-a4c8-6c987edfd123	I bought a backup drive for my wife's iPhone.	His phone was running out of storage.	He has 1200 photos on his phone.	I tried to back up his photo on a drive, but couldn't.	My wife cooked.	There were a lot of photos to upload.	2
e4df84be-6c8d-4271-93d8-73999aab7fef	Doug's wife was angry with him.	To apologize to her, she decided to buy her a new car battery.	He turned it over and saw that his car was working well.	She liked her job.	Doug's wife kissed him.	Doug's wife got angry.	1
8a0c7f34-82b6-4230-a08d-afcada1dc5f3	Grace always liked to mess with her teacher.	Her favorite thing was hiding all the chocks from the teacher.	One day, while she was hiding Chuck, the teacher grabbed Grace.	He was suspended from school for two weeks.	Grace didn 't miss a single class that year.	Grace stopped screwing around in school.	2
1c3f631c-ef1a-4dc3-bd26-715eea2c5703	Jane's mother made a great apple pie.	Jane always wanted to know her recipe, but her mother wouldn't tell her.	One Christmas Day, she asked them for the recipe again.	Jane's mother decided that she would give the recipe.	Jane was happy to hear the recipe.	Jane didn't like to bake.	1
9f097485-ac0b-40b0-bf42-3fde6476ce14	Mark opened the back door of the restaurant and went out.	It was time to throw the garbage.	Halfway to the garbage heap, he saw many birds eating from the garbage.	He had been hungry before, so he knew that everyone needed to eat.	Mark hated animals.	He was saddened to see the birds.	2
359c1833-b8bc-4f0e-b083-a1120047a73f	Last night, we wanted to order pizza.	Half of us should have been Pepperoni.	The other half wanted sausage.	I made a decision	We ordered pizza with different topping in half.	I suggested watching another movie.	1
e4514b3b-2ac2-4e1f-8b23-6308185b3e25	Simon looked at the truck passing by the house next door.	The family who came to live had a young daughter and Simon got angry at her.	He took the courage to go ahead and give his assessment.	She is shy but friendly and was receptive enough to encourage her.	He stayed with her all day.	He shouted at her and went home.	1
7887fe5f-be9c-48cb-9f83-cdf4e054852d	Johnny was on his local Little League team.	That Saturday, his team had a very important game.	Her parents were able to attend.	Johnny's team won the championship.	Johnny thought he had disappointed his parents.	Johnny was very happy.	2
d2c6f02d-624f-48d7-8bd1-e0cd4b456016	Ben was late for class.	His teacher yelled at him.	He came late the next day.	His teacher wrote a note to his parents.	Ben's mother will wake him up half an hour early.	Ben breaks his alarm clock and brings in a chicken.	1
be6167f9-7024-446d-8e38-ba627eb7a79c	Ailey wanted her boyfriend to pick a beautiful ring for her.	He left the flyer at the counter of the jewelry store.	Next, he circled the rings in the magazines.	He also mentioned them loudly in the telephone conversation.	Ailey couldn't wait to get engaged.	Ailey was very beautiful.	1
36d8301c-5702-4b42-bee3-73415a992133	I was so excited yesterday that Ashar released a new song.	I bought it right away.	I was devastated when I heard it.	I put it in my phone right away.	I didn't like the new song.	I've been listening to music all day.	2
42c98f2d-f3c3-4a29-af0f-59a82bc01cf9	A new band wanted their song to become popular faster.	He bribed several radio DJs to play his choir at the same time.	When people tuned the radio, all the stations played the same choir.	They had a great success overnight.	This made them sad.	They were very excited to be famous.	2
f8a623b4-a19c-4176-a576-2fda8da9d616	Anne was the best gymnast in her class.	He also participated many times and received many awards.	A day after the competition, he remembered the homework left.	His teacher wouldn't let him leave his homework.	She was very happy with the teachers.	She failed in class.	2
2562c10f-4f6a-4b80-bf78-93ce317ee1ed	Looking through the microscope, Patricia was enchanted.	He couldn't believe there was another world he hadn't seen.	She immediately knew that she was going to become a biologist.	For the next eight years, she studied science in school and college.	Patricia realized that this was a big mistake.	Patricia eventually became a biologist.	2
0aedef28-e132-48d3-952d-60d6023e6354	Lily had no interest in sports.	In the summer she watched the Women's World Cup with her family.	She was inspired and decided to join the soccer team.	The team had been playing for a while and she was behind them.	She was the best player.	She's finally better.	2
560de71d-f0e4-4430-b5b0-e6ceda4b9c20	Marise went to the auction looking for some things.	At the registration desk, they asked for his credit card.	He took some cash out and used it as a deposit.	He bid on a few deposit lockers, two of which he won.	Marisa took home two puppies.	Unfortunately, they were both full of junk.	2
fae520f1-4a08-41a2-a993-43a9f33ed3cd	One year Jessica went to summer camp.	He had a really good time.	The following year, she was too old to attend camp.	However, she was old enough to work there.	She was excited to work in the camp.	He had nothing to do with the camp.	1
ad0ecbef-894d-44b0-ada0-dd4c02f1ea03	Gina had taken her phone back from a teacher.	He kept it for two days.	His mother was beginning to doubt.	Gina threw the phone away.	Gina threw away the phone.	Gina's mother never knew that her phone had been taken.	2
2a333529-c28c-4eac-a8f9-50ac2898ffa0	Meg is not getting her favorite gold nuggets.	He began to suspect that the new maid had stolen them.	Her husband advised her to search the house thoroughly.	Meg sensed that they might have accidentally disappeared during the cleaning!	Meg couldn't figure out where they might be.	Meg looked in the vacuum and then she found them.	2
0932cb74-8265-44a3-ad1e-53975f3ee80c	Marcy thought about the children.	She was in the kitchen and hadn't heard her voice in a while.	Amuman was going to do something when the kids were quiet.	Marcy looked in the bedroom and could not find them.	She found them reading in the living room and felt relief.	The children were eating in the kitchen.	1
2a1e75df-7330-4db5-b870-a4520de57288	Ori's mother sent him to the market.	He asked her to remember the brown eggs.	But Ori was not found in the market.	He had to search three different stores.	He finally decided to buy white eggs instead.	Wojin went to the shops, they were all out of ice cream.	1
e9b85e53-9355-4b2c-9596-fe595ffdb083	A week before Christmas, Abby and her family got together.	They went to a local nursing home wearing Santa hats.	They went from room to room singing Christmas carols.	Some patients sang with him.	They all had a very memorable time together.	Everyone was sad and angry.	1
fe46f94d-a6bf-403b-9c46-d600c747c6b1	Maggie and her classmate went to a zoo for their field trip.	They first saw monkeys, gorillas and pandas.	Then, they saw snakes and lizards!	They had to feed some animal cubs.	Maggie had never seen a panda.	Maggie loved her trip to the zoo.	2
529ac218-8924-43dc-92c1-18b83bcbd10a	Vienna was a full-time college student.	He didn't have a job and he needed money.	She did an online search for ways to earn money from home.	She found a site called Amazon Turk and started working from there.	Vienna now works every day.	Vienna stopped working.	1
af50c61e-685f-4e0c-8766-bfe5865dd9a9	All my family gathered to thank you.	It was a long journey for many, but they made it.	We all sat down to eat together.	After dinner, we went there and met each other.	We had a great time.	We couldn't stop arguing with each other after all.	1
9d365851-1b2f-43a2-98c3-a4c9999d099b	Jim complained that his wife never cooked.	Then she complained that Jim never cooked dinner.	The next day, they decided to change their roles.	The food was very bad and the dishes were not cleaned well.	Both decided to return to their previous roles.	They decided to let it go on forever.	1
57b7b390-ced2-4b9e-8e84-71a5d98d8037	Lena has two children.	Lena was cleaning her rooms and noticed that her drawers were full.	She started to cut her clothes.	Lena had a large pile of clothes that were too small for her children.	Lena took her children out of the pile and put them on.	Lena donated clothes.	2
45be99fa-41ef-459f-b791-257a852933cd	Ana had to drink a banana milkshake.	That wasn 't the flavor at his local ice cream shop.	She went home and took out her blender.	Then she poured banana and ice cream from her.	Anna thought the chocolate shake tasteed bad.	Anna thought her milkshake was just as delicious.	2
c41221e1-a84d-43ff-a7de-d623d7480d43	I sat in my car and closed the door.	I turned on the engine and started driving.	I was going to the gas station.	It was lunch time and I was hungry.	I thought about buying chips at the gas station.	I have decided not to eat again.	1
76962d77-c956-49ba-a135-427a6e78d0e0	Tommy recently earned a spot on his school's debate team.	They were arguing tonight.	He was very nervous.	When he got there, he was watching the whole school.	Tommy started playing guitar.	Tommy performed well regardless of his weaknesses.	2
488a1e6c-e8e5-4ad6-b912-73ba8d84a2c3	Jill was a high school student.	She was afraid to go to class.	One day, she decided to quit school.	Her parents found out the next day.	Jill's parents urged her to leave Klaus.	Jill's parents took her to Disney World.	1
fb8abf7f-b0e5-4f3f-a6f8-fd43c92e1774	Alex started to get a little dizzy.	He was so nervous that he saw his symptoms online.	The online results had convinced her that she had a terrible illness.	She took an appointment to see her doctor in Annan - Fanan.	Alex left his doctor's appointment.	Alex found out that his blood sugar was low.	2
e51aeb78-f81d-4fcd-8016-5d0cd450ccd4	Chris went to buy a new car.	While at the lot, he saw a lot of cars but none that he liked.	He was going to know he saw it.	The bright red carriage was right in front of him, and he was grumbling to buy it.	Chris bought a red car.	Chris bought a motorcycle.	1
49d4fb9a-b040-49f2-81fb-39da227edb13	At a party on Friday, everyone decided to play a musical chair.	Dozens of people were involved in the game.	It was eventually reduced to two.	She was two girls.	The tall, brown-haired girl won the game.	The girls ran the marathon.	1
36c78816-7606-4fe4-beb2-4b4cfde8115c	Henry wanted to play Scavenger Hunt at his son's birthday party.	A list of things to get back was made earlier.	He turned to his neighbors and the surrounding businesses for help.	He had to point after putting things in the right place.	Henry decided not to play Scavenger Hunt.	The children loved to play Scavenger Hunt.	2
2dc083b6-dcb0-4227-854d-32d8e98db2af	Jake had a hard time making friends at his new school.	He lacked self-esteem and felt he was not worthy of making friends.	One day she met John who had exactly the same taste.	John and Jake soon became best friends.	They both became very brave and made many friends.	This made Jake very sad.	1
c7d01c21-6d8e-417d-9dc0-ca4492194254	Sean was born into an immigrant Irish family.	He was always proud of his Irish heritage.	His family followed traditions, ate Irish food and watched Irish sports.	Sean saved up money and planned a long trip to Ireland.	When he finally left for Ireland, he was very excited.	Sean spent his saved money on a new snowboard.	1
be51f295-a71c-40b3-b540-d72d0005ea9b	Todd was not careful with his electrical appliances.	He plugged an old toaster with a jurgler wire.	When he left the room, he got a strange smell.	The toaster was burned!	He took the position with the fire extinguisher.	Todd enjoyed some great toast.	1
8844fc1d-432b-46e8-8eb1-c78bb87e6c35	Beth was making mashed potatoes from the very beginning.	After the potatoes had ripened, it was time to make them.	Beth had to make potatoes by hand because her mother didn't have a food processor.	It was a very hard work that took hours.	Beth was determined to make a delicious mashed potato.	Beth was a lazy bower.	1
683fa7a6-70a2-41cb-b206-51c330e7fc58	John and Sue often kissed each other in the middle of class in school.	They were denied, yet they did it.	One day the principal caught him kissing.	They were both expelled for a week.	His parents held a big party together to celebrate it.	He learned a lesson from it and never kissed again in school.	2
2c417536-e136-4167-8b83-158db506485c	Biff wanted to see a Western movie.	Biff also wanted him to see the movie in the theater.	Western films were in decline and were not playing in theaters.	Biff thought he'd do a classic Western himself.	He enjoyed Westerns.	Biff did not like Westerns.	1
b027fd4c-30d9-4e19-862a-51c1f6f2bb0e	After getting off the bus, I went to the school gate.	I was happy to see my friends again.	When I went to the first period, everything seemed to be recognized.	The teachers looked great.	I was feeling happy and comfortable.	I started having a panic attack.	1
a7d985bc-8564-4262-8c45-6d211bd59f31	Ashley's dog has fleas and itches.	Ashley was very worried that she might get a fly.	She went to the store and bought flies and tick shampoo.	Ashley went home and took her dog a bath.	Ashley's dog was full of fleas.	Ashley killed all the flies.	2
731c4da7-a88a-49c8-8212-ec512bad27e9	I lived in the south end of Boston from 1968 to 1981.	It was a rough part of the city.	I bought many books there because they cost only ten cents.	I went back to that store in 1991.	I don't like spaghetti.	It was very different.	2
0ff4a668-ca06-41f9-8d94-89f9eb3cd42f	My daughter was struggling for a pet.	His birthday was coming up.	I went to the pet store to learn a little more.	The staff there helped me to make decisions.	He suggested that I should cut my hair short.	I bought a dog.	2
16119f0d-b0e0-43f6-ac36-5a13bab13604	Kelly always wanted a puppy.	On his birthday, his parents took him to a farm.	There were many beagles.	Her parents said she could get a puppy for her birthday.	Kelly was so happy!	Kelly was very disappointed.	1
9809909e-e02c-4f5e-a332-cfef180e9b02	Neil was backpacking in Europe.	He had just arrived in Dover.	He liked how friendly the people were here.	She also liked their delicious food.	Neil was very sad.	Neil was very pleased.	2
26176dbc-df7d-43ea-a3e4-93cb24cf04ad	Alice wanted to go to school to become a veterinarian.	He worked hard for good numbers in high school.	She also worked as a volunteer at the zoo to raise her resume.	In due course, she applied to several different schools.	When she received her first letter of admission, she cried out with joy.	Eventually he thought of becoming a geologist.	1
3dfddb07-7fcc-4383-b01f-820d55f933cd	My laptop was not working.	For some reason it wasn 't running.	I took some measures to correct it.	I finally bought a new charger from the Internet.	Now it turns on every time.	That's why I only play frisbee outside.	1
f2a888b2-7571-4493-a723-eb2afaa56061	My lab professor was explaining something in the lab today.	He told us that water should not be added after acid.	I was looking at the notes I got but I didn 't notice.	When the experiment started, I put water in the tube before the acid.	My professor was very disappointed.	My professor congratulated me.	1
0444951c-aece-494e-bacc-ef5d9f70ad90	Jack liked to go out with his friends on weekends.	He often enjoyed skiing in the mountains.	Jack predicted that the weather would be good for skiing this weekend.	He asked his friends to drop him off at the resort.	He rented a car and enjoyed skiing.	He decided that he did not want to go skiing.	1
bb054807-6986-45c6-a70e-3fe1d03d4c1b	Brad was cold!	He wanted to go out and play!	He wasn 't even getting up.	His mother gave him soup and medicine.	Brad's mother took great care of him.	Rad's mother didn't care for him at all.	1
5cab8b6a-2396-41ba-b570-2953ff135740	Barry's bank account had only a thousand dollars left.	She was looking for a job.	She looked for a job for three months.	He finally ran out of money.	She had to move into a homeless shelter.	Somehow thousands of dollars went into his bank account.	1
d25870e4-945d-48f7-a636-f2abd5ea5a3e	Michael likes to go to the beach but has trouble swimming.	During a mid-trip, friends bet on him.	He told her not to go into deep water, but she did.	Michael got out very tired and started screaming for help.	He swam deeper than his friends said.	His friends helped him get to the shore.	2
eaefa570-0098-4b6d-9da1-d1df2d785824	Juan wanted to make tacos for his family tonight.	He went to the grocery store and brought his stuff.	As soon as he started cooking, he realized that he had forgotten to bring tortillas!	He wanted to go back to the store but he was closed.	Huan's mother taught him how to make taco casserole.	Huan went back to the store.	1
6d430931-b572-4cc7-b18e-e7bdec5be9ca	Lena was ill.	Lena was sad because she would not be able to meet her friends at school.	So he took vitamins.	She recovered quickly.	Lena went to school but found out that her friends were also ill.	Lena pretended to be ill so that she could avoid her friends.	1
e4086d5f-fa5a-41ee-a268-0c984a2cf816	Jim was walking more than usual.	His wife was worried because they were smelling so bad.	He insisted that he see a doctor.	Jim's doctor said he was becoming lactose intolerant.	Jim's wife decided that he should eat milk products.	Jim's wife was relieved to know the cause of the problem.	2
4516ccd1-cf8c-4ec9-a791-ef79680b6e14	Tim bought a new lamp today.	He went home to set it up.	Tim opened the box and followed the instructions.	He had the lamp ready in five minutes.	Tim liked that it was so easy to set up the lamp.	Tim threw the lamp.	1
a0463fed-950f-4202-a658-c95358cf13a0	Sandy had learned to dance for ten years.	She was about to graduate and wanted to join the dance team.	He practiced a lot.	On the day of the trial, he broke his thumb.	Due to injury, she was unable to participate in the trio.	He did very well in the trio.	1
77e45eef-ffcd-4193-bb85-41db28f71578	Gina and her friend Tammy were going to her classroom.	In the hall she could see the bullet that knocked her down.	Gina tried to maintain her balance.	He took a deep breath and put a faint smile on his face.	Tammy called for her to live until she started crying.	Tammy asked Bully to leave and it seemed that he was afraid.	2
64129ef8-a826-4a16-a76a-b3267b73a614	Morgan likes tea.	He bought a travel bag so that he could bring himself tea to school.	He drank a full cup of tea on the way to school.	So when she got to school, she had to fill her with more hot water.	Morgan was happy to remember bringing extra tea bags with her.	Morgan was glad that the hot water tasted like coffee.	1
d1a29203-adef-44c7-9f1e-2973a475933c	Beth began collecting dolls.	He started buying dolls online and from other shops.	Beth's house quickly filled with dolls.	When a friend came to see him, there was no room to talk in the house.	She liked the cupcakes.	They had to remove the dolls to sit.	2
c86b0427-df64-416c-a4eb-753d5d3b666f	Jim was in a cart race.	He made the go cart himself.	The wheels were removed while he was racing.	He didn't know what to do.	He took first place.	He couldn 't finish the race.	2
4351716e-f1ea-4e28-ad5f-45e5d07480a1	Bob was very gentle and loving toward his wife.	He wanted to give her a special gift on Valentine's Day.	He asked all he knew what he should buy.	Confusingly, Bob, they all had different opinions.	Bob never recovered after being tasered by police.	Bob took a gift that was perfect, trusting his own imagination.	2
ad40be2d-21b7-47d1-9b9d-5ae9a5bd0428	Ida had tickets for a two - day outdoor music festival.	When it started raining the first day, he was very sad.	But then he saw that the rest of the people were not disappointed.	They were just dancing in the rain, so I started doing the same thing.	Ida was happy that she was dancing in the rain at the festival.	Ida was glad that it did not rain.	1
406638bc-0ff9-4a9f-8034-8c43acf0b3ba	Jeff was coming home but he saw a storm coming.	Jeff thought he was in danger, so he went to the nearby house.	He rang the bell and asked if he could wait until the storm calmed down.	The owner of the house let Jeff in.	They all stayed in the bathroom until the storm calmed down.	The earthquake lasted for several minutes, and caused little damage.	1
8293d91b-dfd6-47ac-bff8-23bc9686d932	Charles was happy to meet an executive of a recording company on Facebook.	Charles asked the executive officer to write about the artist.	The executive said yes. He had only one condition: that the article should be published.	Vibe magazine expressed a desire to publish the article based on what it had heard.	For Charles, this was the beginning of a good relationship.	The executive was very angry with all this.	1
e3651067-1160-43b9-bb24-93137b4a8298	Anna wanted to make a cake for her mother's birthday.	He tried twice, but both cakes broke.	Then he figured out a trick.	She went to the bakery and bought a cake.	He came home and ate his cake alone.	Her mother loved the cake.	2
2193129d-8583-44fe-8f38-279c317a458e	Ron had just learned that his family was moving into a farmhouse.	Ron was nervous.	He knew nothing about animals.	But when he arrived at the new house, he was shocked.	Ron found that he likes to live in the fields.	Ron hated living on the farm because he didn't like animals.	1
973e3d54-e7f2-4845-8460-d29f2baf3229	Ron gets very angry.	Once, when he went to a store, he got angry at the working cashier.	Casher was a good man, he took longer.	Ron grabbed the cashier's shirt and pulled it over the counter.	Ron Store rewarded him.	Ron was arrested.	2
6b75107a-46e6-4c21-90fe-59869d692c97	My friends and I decided to start a band and perform for our family.	I sang and my friend played guitar.	We practiced in my garage.	After all, we've become quite good.	We stopped playing in the band together.	The following weekend we performed a small show for our family.	2
787d6725-553a-4fe6-9878-d7e2f3c79f33	A boy named Jack had been asking his parents for a puppy for several months.	After asking her so much, she gave up and said yes.	Jack took about thirty minutes to choose the puppy online.	He found a puppy in his area.	Jack completely abandoned the idea of taking a puppy.	Then Jack found them online and showed them the puppy and begged him to buy it.	2
e9f4eb41-2143-48ed-a0c7-b58b18aaf099	In the quiet afternoon of that Saturday, Amy was alone in the backyard of her house.	She was practicing volleyball when her dad came out.	He asked to help him in practice.	Amy loved it.	Amy's dad beat him in basketball.	They practiced together.	2
e19f9cff-0587-4ab8-b099-122a903ce6c8	John liked to watch the sky at night.	He would spend many nights looking at the stars.	His mother saw that he liked the night sky.	His mother brought him a telescope.	John then began to look at the germs with a microscope.	John often used his telescope.	2
6f21cce2-3086-4096-9243-7799ad831690	Jack, went to the store.	She desperately needed to buy some eggs.	He looked everywhere, but they could not find him!	He asked the clerk where they were.	The clerk told him the location of the bacon.	The clerk asked him to find eggs.	2
391f5b4e-ffac-4184-be40-438c4304d922	Jimmy climbed over the counter, while his mother's attention was elsewhere.	He went to the stove burner, roaring, red.	When Jimmy touched the burner, he shouted out loud.	His mother immediately came and pulled him away.	Jimmy started laughing.	Jimmy started crying.	2
449c1058-fb27-4c6d-9cac-fbd5b32b80da	Billy hid some treasure in the backyard of his house.	He made a map so he wouldn't forget where to put it.	Years passed and Billy's family moved away.	Decades later, he went back and used his map to dig it up.	He threw away the treasure he found.	He got a lot of his childhood treasures.	2
743a3dca-d9a4-4297-a47d-34183a672f6d	My mother took me to buy household goods.	They let me choose all the food.	I took a lot of candy and snacks.	Then, she went to make a receipt and filled the entire bill.	I didn't like any of my mother's stuff.	I ate a lot of candy that day.	2
