story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
81f93432-7994-426d-a6ce-02685ef26b48	Susan went to a water park with her friends.	They paid their tickets and wore their swimming suits.	They waited in line for a bigger slide.	They took the slide down and enjoyed it.	They swore never to return.	They returned the next day.	2
4945b9f6-77ec-4bd0-b7c1-bbc093d07302	Jeb was making a statue out of stone.	He made one that looked like a crab.	Sam came and knocked it down.	Jeb began to cry.	Sam laughed and ran away.	Jeb was excited to build another.	1
dd38b8f9-8005-4bbd-8274-031b6cb67861	Jeff goes on a school trip to the rainforest with his class.	Jeff is excited and eagerly awaits and is eager to go.	When Jeff arrived, he was very sad.	The rainforest was unpleasant and there was nothing to do.	Jeff had time to enjoy himself.	Jeff was tired and angry.	2
19242426-8575-4299-9ab5-ea59e7b28062	Dani was a nurse in the ICU.	One night her estranged father was one of her patients.	Dan refused, but he treated his father.	As she recovered, the two were able to talk.	Dan was amazed at what happened that day.	Dan was able to get to know his father well.	2
092e50dc-7570-490b-af18-6662afabe8e7	Gina was at her friend Ruth's house.	A young woman named Jane came along.	Jane was cruel, and a miser.	Later Gina discovered that Jane was her enemy, Joe's sister.	So now she avoids Jane all the time.	So he happily became friends with Jane.	1
21a8fb15-2612-4fd0-9b10-675eb9473360	Ella spent her day in the sun.	She forgot to apply sunscreen.	How he was burned!	But it quickly faded and turned brown.	Ella looked lovely and received many compliments.	Ella spent the next day in the rain.	1
e6738c40-9d0c-4fea-a1be-44e90ce630c1	Neil had just arrived in Kenya.	He joined a traveling group.	They saw all kinds of animals.	Neil took pictures one after another.	He was badly hurt by a lion.	Neil made a photo album when he got home.	2
ee914e56-5e79-4560-a712-12b961e9baff	Gina decided to bake an apple pie for the first time.	He was very careful about the recipe.	After putting the pie in the oven, he waited anxiously to try.	It turned out to be delicious!	So he decided to throw it in the garbage.	She shared the pie recipe with all her friends.	2
06eef9c5-1b05-4d08-961c-fdefdb74d6ea	Pablo wanted a jawbreaker.	But he had no money.	He looked in his closet to see what he could sell.	He found a toy bear and sold it for 50 cents.	Then he bought his candy.	He bought soda with it.	1
d6e10b5b-63bc-4c96-81c9-28f82a80c11f	Anna rented a warehouse for a big party.	The decorations were beautiful, but something was missing.	Then Anna found out - they needed a disco ball!	He got a ball for rent from a party equipment company.	Anna was disappointed.	The celebration went well.	2
24ca04d6-44f8-4a8f-ae4d-b6dab193eb45	Oscar went to the botanical garden to find a tree to plant in his yard.	He had a difficult time deciding which tree to buy.	But they were eaten by many trees.	Finally, he chose the Bonsai tree.	It was a beautifully decorated house.	He destroyed it as soon as he got home.	1
b701052f-4728-4ea5-b215-f8c566d33d7c	A major basketball game was invited to the gym.	My friends and I played in the same team.	The game was fierce and eventually all the teams were in a tie.	It was four seconds left on the clock and we wanted to score.	I threw the victory ball that gave our team the victory.	I left the court and never looked back.	1
4239c107-0a2c-4ab7-8763-c521cd06b180	Dirk was an excellent pianist.	He occasionally performs in public to earn money.	During his final performance, one of the keys fell off his keyboard.	He finished the show as much as he could, but the music was poor.	Dirk was stunned.	Dirk liked his voice.	1
e1f84a09-4ac1-4e21-8e8b-6c12996111b5	Eva loved the ginger in her yard.	She began feeding them a sandwich of cornmeal.	Soon they became familiar with her.	One was especially good.	Eve was afraid of all the cats.	Eva was able to keep one of these animals as a pet.	2
89339025-793e-4cda-9d9b-3294cfdcfadb	Andy loved the beach.	She asked her mother if they could go to the beach.	His mother took Andy to the beach.	On the way to the shore, it began to rain.	Andy hated the beach.	Andy was sad.	2
7fb56f8e-afb9-4510-9abf-4be01e8a66f5	I bought a handset with a cord.	I wanted one for my cell phone.	The bag arrived without a cord.	The website said the bag had a strap and not a rope.	I returned my phone.	I felt like an idiot.	2
0fadf7fd-62f1-4d61-901d-cda9174b2f7a	I changed the sheet on my bed last week.	I was tired of the old ones.	The new ones looked better and felt better.	I think I'll keep them.	I'm glad they didn't cost you much.	I plan to cut them into pieces.	1
648cf01c-fcf2-4ce1-8f9d-235cf788ba25	Chase desperately wanted something new to play with.	His mother refused to buy him a new toy.	The counselor should keep his allowance in reserve.	He kept a deposit of his living.	Chase bought himself a new toy.	Chase ran away from home.	1
1bed450a-2a30-4431-84d3-1361cd1423da	Renee was encouraged by Eddie Van Halen's music.	He decided to learn to play guitar.	He bought an electric guitar and a microphone.	He hated to press the rope with his fingers.	Renee decided that she would have to get used to it.	Renee was happy that she decided to learn to play the drums.	1
a31f32a1-af69-4a84-b713-f8917cc1565a	Bill went fishing and caught a lot of fish.	He caught so many fish that he had to give them to others.	His neighbors were poor and thanked Bill for the fish.	Eventually, the neighbors were able to afford it again.	Bill's neighbors accused him of making them poor.	They baked a loaf of bread for Bill as a token of their gratitude for all the fish.	2
355efc45-5233-40b3-ab77-d6281fb11710	Last week the Internet went offline.	My wife and I were completely overwhelmed.	Any other option seemed boring.	Eventually, we just drank and talked for a while.	We finally enjoyed it.	We were glad to have no Internet and to have been drunk.	1
67f56ec7-d96c-4f97-a837-0532ce002125	Tim's whole life was devoted to making music.	Tim exercised all day, every day.	When Tim had enough songs, he phoned the recording studio.	The studio decided to record it, and Tim was delighted.	Tim decided that he did not like music.	Tim became a professional musician.	2
c816e74e-8cc8-4f01-960c-78724f118a87	Alex suspected that his cat Tiger might have a spider bite.	The tiger was constantly tearing himself down day and night.	Alex took Tiger to a veterinarian for examination.	The doctor confirmed that Tiger had a spleen problem.	They gave her a pill and she died.	Alex decided not to give the cat the medicine that the doctor had prescribed.	1
180c876f-d5d2-4397-a9bc-bdae30d5954c	Haley was a young scientist in a prominent laboratory.	Every day, he worked hard on his current goal.	One of his colleagues grew up stealing his research in secret.	Haley discovered this when she published it in a scientific journal.	Haley felt betrayed.	Haley felt supported.	1
db608f6f-3c58-4aba-bd8e-c5ceb0aaf835	Sam wanted to arrange a party.	Sam invited all his friends and neighbors.	The celebration was out of control.	All the guests left disgusted.	Sam became a party organizer.	Sam was exhausted from drinking the next day.	2
43c0c682-38dd-412b-99a1-bd6bd815a431	Katie was sleeping.	He slowly descended to the kitchen.	She poured herself a glass of milk.	Then he was boiled in the waves.	Katie drank and went back to sleep.	Katie decided to pour the milk into a tap of dirty water.	1
dcca12a5-2470-4041-a22a-032ccc5ac018	Tom was talking to his wife Becky who had a bad day.	She decided to bring home her favorite food to mock her.	On his way home from work, he was hit by a traffic jam.	In order to get food, she returned home later than planned.	But everything was fine as soon as they hugged and had dinner.	Tom decided to go on a casino trip, ignoring his family.	1
2e6e714e-8b83-4eae-9370-d1d4afbc4e5a	They had to take a stove for their new home.	They were unable to select a specific brand.	They were impressed with the Viking's durability.	They also loved the Thermador.	They no longer wanted a stove.	They decided to buy a Viking stove.	2
9e54392e-74ed-404e-8fb3-f11fc885762d	Jasmine did not pass her major math test.	He thought he could just pass it.	Jasmine found the exam to be very difficult.	He decided to lie by looking at his neighbor's paper.	The teacher grabbed him and punished him.	The teacher grabbed her and praised her for her creative thinking.	1
702267f4-b51a-4366-bbe4-fe3d5f94077d	Sam moved to Los Angeles to become a successful film actor.	He had little money, but he thought that travel was the only way.	Two months later Sam was sleeping in his car without money.	He went to a Chinese theater to pray for a day.	Sam had hope.	Sam was deeply saddened.	2
dbe003f5-61ad-473e-bd2d-02a17862a2e2	Ben woke up late.	Ben decided to skip breakfast and went to work.	He was too busy to rest or eat lunch.	After work, Ben was hit by a terrible traffic jam.	Ben was so hungry that he became ill.	Ben was able to get home quickly.	1
9af012e3-d6c8-4a60-9f51-6379ba446742	Darren was late for work and could not find his car keys.	He searched everywhere in his home.	He asked his wife where they were.	He told her to look at her bags.	Darren turned off the computer.	There were no keys in his pocket.	2
5dc94086-80d4-4196-9914-7b4d3f487c3e	I had a job interview last week.	My girlfriend helped me choose a new eagle.	We went to the store and searched for hours.	I found three that I loved.	I bought a bo-tai instead.	I bought them all.	2
f389d1ce-da4e-4843-94a7-62656df6fb10	Harry loved the game of basketball.	He decided to sign up to play in a local league.	Harry attended the team's trials.	Harry hoped he had done well to be accepted into the team.	Then Harry left the basketball team.	A few days later, Harry learned that he had been accepted into the team.	2
ac39ee93-4288-4302-aa7b-757fca64f2fb	Little Sue was taking an elephant to the zoo.	He loved it first, but he was afraid.	She began to cry, asking for her mother.	The zoo keeper had to stop the elephant and pick him up.	Sue's mother took her to play with the goats instead.	Sue continued to ride the elephant.	1
7b95d4d5-1ee9-4f1f-9d7e-2c6ff459054b	Hannah was an amazing artist.	He has always had a natural gift.	He decided to enter an art competition.	He was fortunate enough to win the grand prize.	His parents insisted that his wife was the seamstress.	Her parents were very proud.	2
e2d48e18-276a-4de1-81af-594cf54c2a90	Jim was taking out the trash.	He slipped on a piece of ice on the trail.	Jim fell on the track.	Jim felt something break in his hand.	Jima decided to stand up with her hands.	Jim was injured and called 911.	2
186cfc69-54cf-46d5-8033-8bf2493e9b23	I hate washing clothes.	Comparing socks is a complete waste of time.	Every time I wash my clothes, my socks disappear.	I was tired of looking for the same socks.	I look at the laundry soothing.	I threw away all my old socks and bought them all white.	2
a0ecc896-63d6-4f4f-8960-24c4fb3db4fe	James was twenty-two years old and loved food.	He hadn't really thought about cooking until today.	His mother allowed him to help cook the dinner.	James learned how enjoyable and creative cooking is.	James decided to become a chef when he grew up.	James never cooked again.	1
d485e612-1b3c-4b67-a9f0-ef432ff4fcee	Lee knew that her mother wanted new gloves and could not afford them.	So Lee began to sew them.	He was quick to finish them before Christmas.	Then he gave it to his mother.	Lee's mother was proud of her daughter for her thoughtfulness.	Lee's mother threw the gloves at Lee and left the room.	1
c08b9f9a-5d56-4701-92d4-3edef2ccec62	Jennifer was a professional advertising copywriter in a big city.	He did a good job but was always criticized.	Jennifer found out that her boss was trying to rape her!	She decided to confront her boss about her negative attitude.	Jennifer thanked her boss for his fairness.	Jennifer entered her office in a loud voice and rebuked her boss.	2
86ab603e-0455-4347-a1ce-4a375f4495a8	Lorraine was a softball player.	He was the best player in his team.	One day during a game, he twisted his foot.	He could no longer play.	Lorraine was delighted!	Lorraine was furious.	2
2290ba2a-137b-4047-aeec-cb133268a238	Abby and Tammy were close friends.	They all enjoyed doing things together that were fun and fun.	They decided to make friendship rings together and give them to others.	Abby made five and Tammy made seven more.	Tammy never stopped talking to Abby again.	They decided to keep the bracelets.	2
8dcbc25a-c55c-4f2d-8cbf-c70df84b9490	Last night there was a strong thunderstorm.	It lost power.	The street was completely without electricity.	It was so cold and frightening.	We will have to sweep away the snow and peat.	Then after an hour the lightning came back.	2
2b635efb-e1b0-44de-beb8-4f9b9ef62876	Sal was upset because his parents were moving.	They were moving to the eighth floor of the building.	He hated living too high.	After moving, he looked out the window of his bedroom.	Sal threw his river out the window.	A positive attitude moved him to change his mind.	2
22f5e67b-4e12-4ba3-8649-a8b322e36811	Lydia had a strange dream last night.	He dreamed that he was taking a test at school.	While she was taking her exam, she realized that she had forgotten to wear pants!	She was so ashamed that she ran out of the classroom.	Lydia wished that dream would come true.	Lydia felt at ease when she realized that it was just a dream.	2
73cf4b3f-604a-431d-8b5d-8e03b0cfb67a	Alex needed vegetables.	He made a list of things to buy.	She collected her reusable bags.	He walked to the store.	Alex bought a pair of shoes.	He bought vegetables.	2
967f6a24-cefa-4641-a9d6-e9a71b62e0c1	Yolanda hates the entertainment trains.	Katie does not understand why.	He decided to force Yolanda to ride one with him.	Yolanda cooked Katie all over the place.	Katie was happier than ever before.	Katie regretted forcing Yolanda to go on the trip.	2
3d62935c-5ce2-4410-a500-54b140184956	One thing Tina wanted to do in NYC was to go to a sausage stand.	Finally, he saw Nathan's stand and ordered a traditional one.	The food was delicious.	It was expensive but worthwhile.	She was saddened by the sausage.	She enjoyed the sausage.	2
10462d65-75a6-4430-974a-e8af56526fce	Tammy likes to sew crosshairs.	Christmas was just weeks away and he had no money.	He came up with the idea of taking the thread he had to make a blanket.	Then she made it for her granddaughter Lorelei.	Tammy regretted not having a gift to give.	Lorelei appreciated the blanket for years.	2
5f02992e-3fc2-4e05-bb1f-a8e81400ff4d	Melinda wanted to go to a horror movie.	He wanted to go alone to prove his courage.	Melinda went to the movies and bought tickets.	Melinda was terrified as she watched the film.	Melinda thought the film was funny.	Melinda wished she had brought someone.	2
9788b485-96f8-4f3d-988a-b0ce82b6a149	Lamar discovers that he will have unexpected guests one afternoon.	He has no food to feed his guests.	He decides to make a pot of tea for them instead.	All her guests enjoyed the tea she made.	Lamar brought them tea to their home.	Lamar walked to the garden.	1
d5f61641-8062-410d-9590-699f11ccd85a	My nephew applied for a job at RMV two years ago.	He got the job and was thrilled.	They told him that he needed a driver's license, which he did not have.	He showed his employer a letter from a doctor stating that he could not drive.	They decided it was okay to let him work as a secretary.	He had a good driving record.	1
c94847d6-71da-43c6-981b-5442f6c1efff	Lela was diagnosed with cancer five years ago.	Every day has been a struggle.	She went to doctors and doctors almost every day.	Lela finally began to recover a few months ago.	Lela then completed the treatment and recovered.	Then Lela recovered from the flu.	1
4ff62820-e78e-46bc-8ece-42d6989ad6bc	Fred was a freshman in the class.	He was very hardworking and had a difficult time.	No one seemed to want to be his friend.	Later, at lunch, someone ate with him.	Fred was a famous man.	Fred talked to a lunchmate and they became friends.	2
30e8e610-0fbb-4c86-b190-f4934736ab7d	Joyce was adopted by her adoptive mother when she was five years old.	After the arrangement, her mother arranged for three more children.	Joyce wanted to be an older sister and was a great help to her mother.	When she left home, she became a family organizer.	Joyce soon left her children behind.	Joyce loved her children in the same way.	2
80eb9f53-983e-48ea-b0a1-acbb08419857	Horatio was afraid to eat a greenhouse.	Her boyfriend told her that she was sweet, but she was worried.	Finally, he took a vacation to Cape Cod to try fresh brownies.	Horatio bit the first piece of green cotton and loved it.	He decided not to eat again.	He ate ten more.	2
ede8db0c-1396-4503-b378-55edc720915a	Tom loved to herd cattle.	He did this every day.	One day the cow ran away.	He searched everywhere.	He found the cow in a neighbor's field, ignored it, and left.	He found the calf and brought it back.	2
9f86756b-704a-4422-977a-d77657e819c6	Alyssa got coffee on the way to work.	He drank coffee while driving.	Suddenly, he had to stop his car quickly.	Coffee spilled all over his thigh, burning his legs.	He laughed as he continued driving to work.	He was about to get into an accident screaming in pain.	2
eb6bdd24-5e10-445d-92ce-4744959c1d91	John was driving on the highway.	The Mustang stood beside him and kept pace.	He was driving his new Camaro.	They decided to compete.	John won the competition.	John stood up to buy a Mustang.	1
779fbdd3-3e20-43d0-a214-1eea7ad0e3d3	Ben wanted to win a dress contest at work this year.	He spent hours rebuilding his dress from scratch.	She added to her clothes many stage decorations.	At work, everyone was impressed by her appearance.	Ben was delighted.	Ben came out of a dress contest.	1
f9e6bf5f-ba88-4108-994e-529750445ff1	My mother asked if she could borrow $100 from me.	Since he had no money, I gave him my credit card.	The next day, my credit card was denied when I tried to buy food.	The company told me that I had made a $320 purchase.	I told my mother to keep using my credit card.	I was angry with my mother for using my credit card.	2
cad13e34-bd2d-4c63-9f8e-40bb50b83812	Kelly has had a more dry hair.	He did not know exactly what to do.	Finally, she went to the doctor.	She wrote her pills.	Kelly finally had hair that hadn't dried up.	Kelly likes potato chips.	1
3ad5e2e4-fb20-459c-98b3-b9711e753f16	Sarah was afraid to be around others.	He decided to force himself to go to the party.	At the ceremony, she was confused and frightened.	Sarah decided that she had enough, and she went to a specialist.	The specialist taught her her ways of coping with her problem.	The expert told her it was amazing.	1
a46cdbbd-6cd3-4da5-bc7b-ab131c1bdeae	Ellen was in her doctor's office.	She was about to know the sex of her child.	What a young man she was expecting!	She breathed while the doctor examined her stomach.	Ellen was devastated to learn that she was having a son.	Her doctor confirmed that it was a boy!	2
16d64b08-061c-4449-8320-d0a763aa63a4	Zoey was ridiculed by her friends for having a strange name.	He loved his name and desired that people not be so bad.	A new show was produced that featured the main character named Zoey.	Zoey's name suddenly became very popular with her peers.	Zoey was pleased that everyone loved her name now.	Zoey changed her name when she was 18.	1
a61e75c6-7885-434b-bbac-4787ece30449	Miranda recently got her driver's license.	He took the family car and wandered around.	He drove for a long time.	But later he realized that he had lost his way.	Miranda returned to the way she came to track her steps.	Miranda enjoyed her proud time.	1
a13f5ef2-8f1d-4be0-a037-ed2c30656414	Bob went to the doctor.	The doctor told her that she was overweight.	Bob realized that he needed to exercise.	She took part in exercise and began to monitor her diet.	Bob added 50 pounds.	Bob gained the right weight.	2
06ccc957-8b69-4d71-8f6f-4fb686041e5a	Lonnie was trying to figure out a profession he would study at college.	He knew that his ultimate goal was to become a teacher.	He asked his counselor for advice.	The counselor gave him a list of conditions.	Lonnie finally decided to go and read.	Lonnie gave us the list.	1
c01e99e8-d517-4e81-ab33-1d0921737821	Sherry enjoyed the sights and sounds.	He decided to walk in the state park on a sunny day.	As he walked along the river, he saw something shining.	He bowed down, picking up the glittering object.	It was twenty-five cents.	He took a knife covered in rust.	1
d25df4e7-c94b-4a2d-a2d4-25e34655d0c9	Phil went for a walk in the garden.	It was a hot day.	He met a few friends while on his trips.	One of them offered him a drink.	Phil was thirsty and accepted the drink.	Phil was angry with his friends.	1
09e93773-cb09-4bdb-b1ee-bcf339416c53	Dorothy's cat was pregnant.	He did not know how it happened.	He persuaded the family to keep the kittens.	She gave birth to seven kittens.	Dorothy made sure to buy plenty of cat food.	Dorothy went to a pet store and bought a new volume.	1
57d1f6e1-cdbc-4df6-9841-5dba89d3e63e	Jeremy's mother did not agree with his lifestyle.	When he was 21, Jeremy decided to move.	He found a home in a nearby province and a new job.	Years later he finished, and it cost him his own life.	Jeremy had to return home to his mother.	Jeremy enjoyed more responsibility.	2
9c0cccf4-7008-4997-b0a6-2fadfee4fb55	Terry noticed that his street was filled with garbage.	He wants to look as clean as he did when he was young.	He decided to take cigarette butts and cigarette butts every night after work.	Eventually, her neighbors do the same and her neighborhood looks better.	Terry hated cleaning.	Everyone felt better that it was cleaner.	2
462de42f-37e4-4ad3-9830-ea44e8ff72d5	I wanted to take a bath after work.	I took my clothes and towels from the drawer.	I went to the bathroom and turned on the bath water.	I took off my clothes.	Then I walked to my neighbor's house to ask for soap.	Then I went into the hot tub.	2
5589e9bd-0126-4ff8-86a4-1e8ff4a140b7	I approached the front of my school.	Since my brother was at work, I had to wait to pick me up.	After a few hours, I was waiting impatiently.	He finally came before nightfall.	I was very angry with him for not taking me early.	I was glad to be home early from school that day.	1
7956447f-c376-4355-9297-a9c8399f1aa5	Barry liked to lift metals.	He simply used his special magic to lift the metal.	One day he forgot to carry his bag!	He decided to practice raising the heart rate instead of lifting it.	She always enjoyed sleeping well on her cot.	Finally, he had good training.	2
51de9244-e843-4b94-9722-e43dee4a76ea	Amber was busy lately.	It was very troubling because of other personal matters.	She was desperate for a day of rest.	On her day off she was comforting her boyfriend Rob	Amber never had time to rest.	They rested all day and Amber felt better.	2
9d58bb7c-7f32-4642-82cc-925d8dca62f0	Carl joined the army right after high school.	He signed a short-term contract that placed him in the front row.	His best friend was killed in front of him.	Happiness became a strange concept to Carl.	Carl and his best friend were talking when they got home.	Carl had to go for treatment for stress caused by a terrible incident.	2
ae755c45-9d43-4b87-a751-3131f5ada51b	Eddie enjoyed watching people use iron ore on the beach.	He looked at one man for a while.	It had been more than an hour and the man had not yet caught anything.	Eddie secretly buried a pile of cents in the sand.	Sadly, the man did not find anything that day.	And she looked at the man with joy as he got ping.	2
343c091e-8c1c-45db-9b05-27eab342d092	When I first met Janice, she didn't know how to split up.	I could not believe how far he had come in life without this knowledge.	I offered to teach her many ways to split pairs.	He agreed.	Janice decided that she did not want to learn how to split up.	Janice is now an expert in breaking up couples.	2
7685e3dd-ba3b-4861-9486-ca3f13483afb	Amy walked home from volleyball practice alone.	He called his friend Kim and told her that he was the worst player.	Amy felt like she was a winner by speaking out loud.	Kim reminded her that it was her first day, and she will continue to get better.	And throughout the season he kept getting better.	He wanted to be a good volleyball player.	1
b090fb07-e7fd-4c01-ad85-38016522a727	Beth was bathing when she heard a loud knock on the door.	He refused to answer and waited for her to be silent.	When he bathed again, he heard a loud knock on the door.	But when she ran out of the bathroom to answer, no one was there.	Beth decided she was hearing things.	Beth was deaf.	1
1f27260a-c856-47ef-a24e-a877bd664b97	Joe went to college to study art.	She graduated with a degree in painting.	He could not find work.	Then he responded to an advertisement in a newspaper.	Joe hated pizza.	Then he got a job.	2
2d58e924-e539-40ba-968c-f56efaff1b1a	Bob took his glasses off the table.	She put them in her purse to wear to school.	He needed them to see the board.	She was wearing it in science class.	Bob enjoyed using his telescopes.	Bob was able to read the writing on the board.	2
5fb0bd4d-a4df-4adb-9e99-d4fec9a6b10d	I was terrified before my first high school dance.	First, I was surprised that my girlfriend said yes.	When we got a chance to play, I trampled on her foot.	It was injured.	I took her to iHop to buy bottles of water and juice.	Now, he can't talk to me.	2
327df8b3-9758-405f-a0af-1e38ffce0cb2	One night my friend went out looking for a girlfriend.	Eventually, he became too drunk.	Suddenly we knew that she was showing affection to a gay man.	In time, we lost contact with our friend.	Finally, our friend came home at three o'clock in the morning with the girl.	We found out that our friend had gone for a snowboarding trip.	1
1471ffe2-1330-48a6-963b-e6798252bac8	Benjamin went to the garden today.	First, he hung his head from the sides of the camel.	After that, he slipped on the slide.	Then his mother pushed him onto a walkway and he went up a mountain.	Benjamin did not enjoy the garden.	Benjamin was delighted and then left the garden.	2
16c0b5f5-3c48-42c3-a5c6-ad5e4e6e4575	Megan and I walked home from school near a busy road.	I saw three blue cars passing by.	We decided to count the blue cars.	Megan and I stayed in the barrier all day.	After counting the cars, we returned home.	Then we sat down and started counting cars.	1
f7b8017c-fafc-455d-8545-799f4813d10c	Kelly decided to have a homecoming party.	Her parents were going away so she decided to do one.	He invited all his friends.	They had a good time there.	Kelly had a neurological condition that left her in a wheelchair.	Kelly cleaned up in time and her parents didn't notice.	2
a8ca1926-5d63-4de0-a1e5-d0826fbe0bf0	One afternoon James realizes that he has not been out of his house all day.	He decided to run to the garden.	He had a long walk around the lake in his local garden.	When he got home, he felt tired but satisfied.	James decided not to leave home again.	James was glad he decided to run away.	2
25df4833-3565-45f6-a354-33c56e8dd8e7	Lars realizes that a lot of snow had gathered on his floor.	He decides to pick up some snow and spit it out.	Lars worked long hours all day until the snow was removed.	After he has finished, he goes in to bathe.	He feels content.	When he comes out of the bathroom, he puts snow and snow on his floor.	1
29a8d6a9-d05a-4be3-9bd3-a138f804eb13	Matt suspected his wife Ginny had formed an affair outside of marriage.	He began reading her emails in hiding.	She received several emails from another man.	When he read them, he realized that his accusations were true.	Matt began to laugh.	Matt was furious.	2
86991c22-02d9-4144-80e7-8531a7a5ccf4	Mike was playing rocket ball with Perry.	They would reserve the field several times a week.	But one day Mike accidentally hit Perry in the back of the head.	Perry was not very happy about it.	Mike should apologize.	Mike and Perry got married.	1
9f177a52-fadb-49d9-a25e-6d7d6540fed6	Sydney needed to wash her clothes.	He arranged his dirty clothes according to the colors.	He threw the first volume into the washing machine.	She added soap and softened the clothes.	He decided to go to the movies.	He kept doing so until all the clothes were washed.	2
3c15c1f6-ec72-48c3-abc6-830b9bff0ede	A storm was blowing and we had to move.	We packed up and headed to the other side of the island.	We waited for the storm there with our family.	When the day passed, we packed up and went home.	We found our house standing, but it was damaged.	We decided to go swimming on the beach.	1
54656ac3-787a-440a-9c0c-94fa7f19912c	Tom bit the Snickers' tail and felt the pain of burning.	A small stone inside her caused one of her teeth to break in half!	He ran to the dentist.	Because it was an emergency, they saw him immediately.	The dentist repaired her tooth.	Tom was so happy that day.	1
46a10ff0-42c4-4136-9cfe-a12661232e2d	Rufus wakes up and finds that his hat is missing.	At first he cannot remember where it might be.	She finally discovers she was wearing it at the bar last night.	Rufus returns to the bar to pick up his hat.	Rufus is comforted to find his purse in the bar.	He sees his hat hanging from the corners of the roof behind the bar.	2
cf720bea-32e6-41f3-be77-d4674b580890	Alexia was thrilled to have a new dog.	She had been looking for a new dog for years.	Eventually, her parents agreed to buy her one.	They took her to a doghouse to get one.	Alexia loved a furry dog in a doghouse.	Alexia cried because she wanted a cat instead.	1
98817db6-d3ae-4e84-9e26-e4b04a0ffb44	Dan wanted to get his mother a good birthday present.	She spent hours in the shops and could find nothing.	He returned home disappointed and without any gifts.	His mother saw his face when he entered and asked what was wrong.	Dan explained the situation, and his mother was not offended.	Dan slammed his mother for being selective.	1
50947e83-b0fe-44e9-b5a6-f8039c4f09f2	Bill was poor.	Bill had a job that paid less.	He could not pay his bills.	Bill decided to pursue a degree in computer science.	Bill started earning better money.	Bill earned less money as a computer scientist than he had before.	1
841f539a-b6d9-4722-ab19-32f28ab7abfb	Jane loved her new high-heeled shoes.	She wanted to wear them.	He wore them while dancing in a club.	After a minute, his legs hurt badly.	Jane danced with her feet open and left her shoes in her purse.	Jane was eager to start school.	1
f9d574b6-41fb-4ee3-9a7c-7a687ce1afc6	Jose is an immigrant.	He and his family came here from Mexico.	Jose wants to go on a trip to visit other family members in Mexico.	She plans diligently and buys vital travel supplies.	Jose planned a trip to Mexico.	Jose vows not to go to Mexico again.	1
37120c4b-0f9d-4467-ac5c-ef999e72ee70	Hannah was talking about a tough, unyielding woman.	He decided to enroll in a yoga class to improve his inventions.	He was wrong about Yoga and for months he did not change.	Instead, he decided to make an effort and keep trying.	Hannah was a difficult woman for a time.	Hannah finally succeeded.	2
9d05fb69-73c0-4ac5-8b23-2553b48da81c	The teacher announced that a test would be held suddenly.	The disciples were all over the place.	This was the second attempt in a week.	When the teacher began asking questions, a fire alarm rang.	The students were happy that they were free.	The angry children had to be outside.	1
040ed97b-c8df-41ea-ba95-43cdf36462ce	Carla was concerned that her daughter Ann was overdoing herself.	She had seen her daughter's leisure time and her new clubs disappear.	All changed when Ann brought home the D for the exam.	Ann promised to work hard, asking to be allowed to stay at her club.	Carla told her daughter that she needed to join more clubs.	Ann's mother said that if she read, she could choose one club.	2
d466a6af-a2fb-4ebd-948f-c35c85e62e12	Gina's family was visiting her in Illinois.	It was the first day, and Gina was the last to wake up.	He went to the kitchen to have breakfast.	The family had already eaten plenty of food.	Gina was pleased with the results.	Gina was sad and wept.	2
7f106d09-88a1-4307-8fea-06f32a31157c	James' birthday was coming up.	He wanted a hunting bow.	His mother went out and bought him one.	He forgot to ask for arrows.	She went to a toy store to buy lead.	He carved sticks for use as arrows for a while.	2
d0703dac-4538-4a8d-87e3-67246d6ee924	A little girl named Taylor was desperate for a pet.	One day his mother surprised him with a trip to a pet store.	They all went into the store and looked around.	Taylor had a difficult time deciding which animal to take.	Taylor finally decided on a cute little cat in the corner.	Taylor decided to go buy clothes instead.	1
dacbdd76-ec3a-45dd-8180-bb45899cf5bb	Zeke was having a Halloween party.	All her friends were dressed.	Zeke thought about becoming a bloodsucker or a witch.	Then she chose a more frightening outfit.	Zeke would dress like a clown.	Zechek was dressed in bone.	2
d3dbca41-b81b-4876-b4a1-a546017a4744	Janet has always wanted to be in a movie.	He finally got a place in a big movie.	It was shown nationwide last week.	Unfortunately, it was delayed.	Janet was comforted.	Janet was disappointed.	2
9bec6c96-04a4-4987-a65f-da0fead90691	Marge begged her husband Bill for a pool in the back of the house.	Eventually, he agreed, and a pool was set up.	Soon after, Marge was hosting a weekly pool party.	On one occasion, she saw a handsome neighbor in a bikini talking to Bill.	Marge put a new key in her key chain.	Marge felt a deep regret over having put up a pool at the time.	2
3eeca3cb-2263-4617-8d42-89786fb986f9	Rosie the quarter-type horse shouted furiously.	Farmer Jones had not yet brought him his morning barley.	With a sense of pride, he quietly entered the fruit orchard.	The farmer Jones did not know about the small space on the fence, but Rosie did!	Rosie waited patiently for Farmer Jones.	Rosie ran off to the orchard.	2
8489a2b3-cee7-4651-828d-704b1ab51575	Rick was at the bar when he saw the driver's license downstairs.	He asked several people if there were any.	He really wasn't there, and Rick didn't want to leave it with a stranger.	So he decided to drive to the address of the license holder.	Rick threw us out the window.	Rick gave him a driver's license and made the driver happy.	2
