story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
a08255cb-edc5-49e5-a10c-a0f581a2bfe2	My daughter wrote every word right on her spelling test Monday before training.	That's why he doesn't have to take the post-training exam on Friday.	He was so happy when he showed me the exam.	He told me that very few of the other kids wrote them all right.	My daughter took her post-training exam on Friday.	My daughter was so proud of herself.	2
e8ccddc5-f4e5-434f-9a41-b17997d426bf	Harry had just moved to England.	His new friends told him to try some fish and chips.	So Harry decided to go to the market and eat fish and chips.	Harry loved fish and chips.	Unfortunately, he became very ill.	Harry thought the steak was great.	1
e948a9b0-1f8a-4166-b43a-757387ea6ca0	Sam and John went out to play Ultimate Frisbee one day.	When they got to the field, there was an improvised football game.	Sam went up to them and asked John and him to let him play.	After a few minutes of talking, he agreed, and everyone played for a while.	Then they all went home.	Sam and John ran away from the gang.	1
5a797fa1-07d2-47f6-b160-36e10ae5e63e	Tina is so tired every morning.	She's not sleeping enough because she's got two jobs.	Tina decides to quit one of her jobs.	Now, he sleeps enough every day to be fine.	Tina is getting a good rest.	Tina is more tired than ever.	1
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f	Jaris wanted to get some wildflowers for her vase.	He went to the national park.	She picked up a lot of flowers.	Jaris didn't realize it was a national park.	Jaris picked up flowers from a national park.	Jaris got into trouble and she apologized.	2
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79	My daughter has a list of things she wants to do before she turns 40.	She's only 30.	One of those things was reading the whole Bible.	I decided to read the Bible again, to help my daughter.	I want my daughter to stop being a Christian.	I want my daughter to have a spiritual life.	2
d59da61f-1141-4c74-8e7c-1e11ff2d21c8	Mickey's always wanted to lose weight.	He tried all the fad diets.	She started eating fewer calories and doing more exercise.	Two months later, Mickey started seeing the results.	He was so proud of the hard work he did.	Mickey was so upset.	1
7d177568-fd50-4c13-a5a5-929a12e765c5	Amy called Kim.	He wanted to know why Kim was so rude to him.	Kim was jealous of Amy's boyfriend.	Amy accepted his apology.	Amy told Kim she was a loser.	They decided that a guy would never break their relationship.	2
ed31c050-341d-4ae2-9ec5-55da770d5e5b	Lauren ended up working a tired night shift at the bar.	He used to take the bus home from work.	Anyway, he saw the moon was beautiful tonight.	He took a happy walk home under the moonlight.	Lauren's husband was happy to see her refreshed.	Lauren thinks she should have taken the bus home.	1
c6637931-907e-452e-aa57-299e8801d648	Noah was playing in the tree house.	He decided to go down and spend the day.	But he saw the stairs fall and he was on the floor!	Noah had no way to get out of the treehouse!	She was so happy.	She called her dad.	2
05fa2554-9bb2-4abc-954f-6e21b2e52a5b	There was a kid with a paintball gun.	He spent all his ammunition.	He was in the trenches, trying not to be seen.	Finally, he moved towards the flag at great speed.	The boy decided to go swimming.	The other team members shot him.	2
8d833f98-114a-420f-adb2-53884b813034	Celina is very old.	Alda is always hurt.	He's having a hard time walking.	One day, he got a punch.	It helped her a lot.	Celina has no feet.	1
048f5a77-7c17-4071-8b0b-b8e43087132d	Neil Limerick was visiting Ireland.	He saw the beautiful views.	He saw the great, beautiful river Shannon!	A few minutes later, he agreed with the locals.	The Shannon River was beautiful.	Neil was so stupid.	1
57046c72-5c39-47b4-88a1-6984ad1ac6b8	Jay's team spent a week training for the big game.	None of the players seemed to know how to play.	Jay's team lost a big game by a wide margin.	Jay bought the pizza for the team, for trying so hard.	The group asked Jay if they could have hamburgers instead.	The whole group ate pizza and thanked Jay.	2
dac71653-f4b0-4445-806c-ae724a693373	Rachel wanted to create a new make-up.	But he still didn't have the money to buy it.	She went to the store and put eye paint in her bag.	He left the tent without being caught.	Rachel went home and painted her eye line.	Rachel threw the eye drawer in the trash can.	1
5508c74e-4105-4b4b-805f-372aa58429ea	Maxine is tired of getting so wet every time it rains.	She thinks about moving to a place where it doesn't rain, but she decides not to.	Finally, Maxin buys a nice big red raincoat.	She loves the raincoat and takes it everywhere.	He moved to the desert.	Now she's happy when it rains.	2
a24013a2-ef41-41c2-9f7e-6a709b0ae280	One day, Misty saw something strange in the church.	Someone left a cute, hairy kitten on the front level of the church door.	Misty and his mother took the kitten home and named it Huckle.	Huckle was a funny little kitten, and he liked to play with bags.	Misty was so happy that they adopted the cat.	Misty didn't want the cat.	1
c9c7f614-e8c1-4b07-890d-2b0ffc19cd47	Derek's tired of living at home with his parents.	One day, her friend suggested she move in with him.	She told her parents.	They packed their things that night.	Derek was so happy that he finally left home.	Derek didn't want to go.	1
3acd901f-fea5-46fc-b7da-d9df8b42fe4d	Veronica knew she needed to drink more water.	He didn't want to go to the tasty powdered foods.	He was looking for ideas on the Internet, and he found a fruit infusion device.	He ordered a nice bottle of fruit to give the water a taste.	Veronica didn't care about her health.	Veronika was trying to live a healthier life.	2
1ee7c673-6fe4-415b-a1ac-75a6d9b25112	After school, Alex went to his friend's house to play video games.	Alex didn't have any video games, so he was eager.	Alex always loses when he plays his friend.	But he didn't care, because he always had fun with Alex.	Alex hates playing video games.	Alex likes to play video games.	2
6126881f-3a6f-421a-b2ae-b74b7a52dd96	We spent our 13th anniversary on the California coast.	It was cool, and there was fog and rain forest.	I was going to spend some time with the watercolors on the beach.	On the third day, we saw a family of whales near the dam.	I drew a picture of the balls.	I drove to New York that night.	1
98bdd522-48f8-49ed-bcda-fde95a663ee2	Jenny always likes to go to Starbucks.	One day, she was asking for coffee.	When he went to the window to pay, they told him he was already paid.	The person who went ahead paid for it.	Jenny paid for her coffee with the cash on hand.	The person behind Jenny paid for what she asked for.	2
