story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
d6beb21e-c803-4d1d-887c-ab45d6fe3907	Tim wants to do something for his girlfriend on her birthday.	The team is planning a romantic vacation in the Bahamas.	Tim gave him a surprise a week before his birthday.	Her lover is very grateful for her vacation.	The team was pleased with his reaction to the prize.	The team canceled the vacation.	1
3b172e2b-ab39-4278-8ca5-ad5f5d906743	Suzie decided to make her grandmother spaghetti sauce.	He made the sauce.	He added mushrooms.	He added spices.	Suzie's relationship with her grandmother is still complicated.	Suzie tasted the sauce, and it tasted good.	2
2b6218cf-27eb-4dc3-addb-84cee6617e80	Last weekend I wanted to buy some shoes.	I needed a couple of offices so I was looking for a place to visit.	I decided to go to the mall to see the different types they had.	Once there, I immediately went to the store I had chosen.	I found a perfect pair of shoes and bought them.	I bought tacos at the pujasera.	1
95ca9c40-0826-4efd-9f2f-0bc3828e1dff	Gabby doesn't have much money.	He works for the minimum wage.	He spent the rest of his money on lottery tickets.	He went home and tore it up.	He hopes the ticket wins.	Before he finished it, he decided it was just a waste of time.	1
238532df-07c1-4db7-9ac8-1b5aa86a92d5	Annie's grandmother needs a heart transplant.	He's been in the hospital for a very long time.	When the transplant happened, the whole family was scared.	However, he recovered in remarkable health.	Annie's family is happy with the results.	Annie's family is sad.	1
a99209f1-2b57-4b5e-9216-0606cc005e90	When I was five, I moved out of the house.	I have to go to a new school.	I felt lonely on my first day.	A child walked up to me and introduced himself.	I felt less lonely.	I feel more alone.	1
131cc240-f6e0-4a76-81b8-aa6daf09e8f4	Larry's afraid of heights.	He always plans his vacation to avoid a high bridge.	Damn it, Larry, one day he's moved to another route.	Larry started sweating when he saw the tower bridge in front of him.	He turned around to choose another route.	Larry laughs happily because he's driving over the bridge.	1
c19bebdd-ac5b-413e-9052-1a5e15e5b31c	Jeff is a quick thinker.	He can get out of anything he doesn't want.	All he has to do is find the right reason to leave.	He used this way when he wanted to end the conversation with his sister-in-law.	Jeff likes to visit his sister-in-law.	Jeff doesn't like spending time with his daughter-in-law.	2
d1eef4fb-c303-4226-9519-54211561b425	The seed decided to bathe the cat.	He took the cat off the deck.	Then he filled the bathtub with water.	The seed persuades the cat to go into the water so that it can speak.	The cat ended up in a mess.	The cat ended up glowing clean.	2
006aa20e-51a7-48ea-8e1d-572f24cf1551	I ordered a family meal package at a Chinese restaurant.	The moment I put it on the table, my family grabbed it.	They eat a lot of food.	After everyone ate, there was no food left.	I'm glad we found our new favorite restaurant.	I told his manager I wanted to file a complaint.	1
cfbc6093-df69-4f1e-9306-207737dab707	Humberto likes to jump on the trampoline.	He never fell and hurt himself.	When he jumped yesterday, he did it.	Humberto decided to retire from his trampoline jumping activity.	He never fell off the trampoline again.	Humberto jumped on his trampoline all day the next day.	1
7c4e40d4-0d2f-4b9e-b7f8-d27bb42c20aa	Matt met Tammy at the nightclub.	Matt and Tammy exchanged numbers after that night.	They talk on the phone every day.	One day Tammy saw Matt with her friend Emma.	Tammy's jealous when she sees Matt and Emma together.	Tammy's upset she doesn't have a phone.	1
afd57a88-0c82-4116-a43f-6fcb8fdc9c09	Ben didn't notice around as he walked past the window sill.	He's swinging his hands around.	It's about the cactus in the window.	His hands are full of little thorns.	Ben's hands are healthy.	Ben's hands hurt and he has to take all his dirt off.	2
ec53f1ac-95bb-4265-b834-d4e1c170dd54	Janet is afraid to fly.	No matter where he goes, he'll always be on a vacation by land.	One day Janet found out that her mother was sick.	He was very worried and the quickest way to meet his mother was by plane.	Janet's excited to get on the plane.	Janet realized that she had to face her fears.	2
ecd647bb-a30b-405d-913e-3a19011b092d	Now it's Nate's turn to sweep the floor this week.	He's known for being lazy.	She decided to pay her roommate to do that for her.	His roommate took his money and never did.	Nate's having a hard time gathering his energy to deal with it.	Nate laughed with his friend about his dog's behavior.	1
d0bd7fc2-5e86-4ffa-9f98-a0a166ce3d47	Elena's small and unconfident.	He thinks no one wants to date him.	One day, she met a very big, good-looking man.	They started dating and she accepted the condition.	He proposed to Elena after six months.	He's taking a big-bodied woman to his company's holiday party.	1
a08e92e0-8aab-4f08-8bad-799b20d8b750	When Jay found out his sister was pregnant, he was nervous.	She's happy for her sister, but she's also afraid of being an aunt.	Jay knew there was a lot of responsibility to come.	Later, however, she eventually returned to school and met her nephew.	Jay thinks his nephew's ugly.	Jay soon realized his fears were baseless.	2
2fdc0584-59e8-4bff-b4c2-0ce23b74d23a	Jon is thirsty.	He doesn't have any plumbing in his house.	Jon decided to go buy water at the store.	Unfortunately, he was in a car accident on the way.	Jon regrets that his thirst has been his priority.	Jon's happy he's leaving home.	1
17277360-5208-4dc2-b98f-da9dea534211	Daria bought a television for her guest room.	He asked the store to deliver his TV to his house.	When the TV came, Daria was so happy.	Television is his favorite thing.	Daria turned on the TV and started watching movies.	Daria hit the television with a rocket.	1
cbdf5369-ed2d-4534-9e68-7e1641969043	White roses are Lily's favorite flowers.	He planted it in his garden.	One day his finger was stung by a thorn.	He thinks it's okay.	Lilly's finger needs to be amputated.	The spike is infected and he's gonna have to take antibiotics.	2
816af3a0-0d30-4901-bb69-dc905f107636	Jimmy's mom is sick in the hospital.	She went to see him at the hospital.	Jimmy brought the flowers and greeting cards.	His mother is so happy.	Jimmy's mom is getting better.	Jimmy hates his mother.	1
df8c7222-a0e5-4723-ae50-e2e77e5d2410	One morning, Sammy had a severe stomachache.	But he forced himself to go to school.	When the bus came, he thought of going home.	But he felt it was too late to change his mind.	He was sitting on the side of the road and watching the bus pass by.	He went to school and suffered from his pain.	2
690bf721-0de0-440e-a9ed-69b056fc63b4	Carmen is ready for her journey to Tanzania.	He took a taxi to the airport.	He's heading for airport security quickly.	He's on time and got his seat.	The plane takes off and Carmen is relaxing.	Carmen, get off the plane immediately.	1
91f9d1d9-934c-44f9-9677-3614def2874b	Sandy lives in New York.	Sandy heard the news of a dangerous snowstorm heading towards her place.	Sandy decided to make sure his house was ready.	During a snowstorm, the power will go out.	Sandy decided to go out and play snow doll.	Sandy is getting ready.	2
322bbb17-93b9-4a7d-9533-4b1689d2c8ac	Quentin doesn't usually like going to company events.	Even though he doesn't bother her, he likes to be left alone.	One day he decided to attend a company party.	He eats fries to get rid of the embarrassment.	Quentin finally enjoys his party.	Quentin likes everyone to be themselves with everyone.	1
d5ddd22e-a842-43f0-ac12-1968e25a6692	I'm using Mister Spice without the sodium sauce.	I'm on a low-sodium diet.	I tried to buy some bottles online yesterday.	The computer always refused my order, even though the card was still active.	I'm really happy with how easy it is to make a reservation.	The sale finally worked.	2
be1b3d0d-1d1c-431d-8d08-a0585bd1b57a	And want to go to school on Halloween dressed like a demon.	She was afraid to ask her father for her costume.	He asked his grandmother.	He told her that becoming the Devil was a crime.	Grandma Dan is already wearing a devil costume.	And make his own devil costume.	2
2f73b783-9210-419c-8a31-dfde49df421a	Franz decided that he wanted to be closer to his family.	He booked a trip to visit his cousin in Philadelphia.	Franz and his cousin visited the museum and drank coffee together.	They've made a wonderful visit together.	Franz swore never to visit his cousin again.	Franz was happy to visit his cousin.	2
7aec4c2f-addd-433b-bf51-3fccc53b35bb	I bought a horned frog when I was 10.	It was in the toaster.	The frog looks wild.	We tried to feed him but the frog wouldn't.	Eventually the horned frog starved to death.	After a few weeks, the horned frog became very fat.	1
ac3d0720-2b2c-4700-be89-c59ede839c4c	I met Nancy for the first time today.	Before he came home, we exchanged phone numbers.	Even though he only spoke once, he kept texting me.	I decided to call her and ask her to stop calling me.	He likes to eat bananas.	I never heard from him again.	2
a51306ff-2184-4744-88ca-83145944ed38	Kelly went to the cvs yesterday to buy candy.	She walked down the hallway between the shelves to find what she wanted.	But to his surprise, he met an old friend.	They both talked for a moment.	They're both under arrest.	His friend finally bought him that candy.	2
6fba848e-7b8c-4d7b-9eab-40f8d2add906	Don's first day at the dock didn't go so well.	He felt nervous surrounded by heavy machines.	One day he dropped a heavy shipment.	That thing almost hit a coworker.	Don's glad he's not nervous at work.	Don knows he has to improve himself.	2
247bcc69-4e51-4a1b-ae20-839ab1df13c9	Dal needs money for college.	He started working on the books for the local gang.	When the authorities raided the gang, he was checking their books.	He was accidentally shot dead in the middle of a gunfight.	Dal made a bad decision.	Dal made a smart decision.	1
c428bf27-8192-4ad2-9b66-dd07314804bd	Today is Photo Day at school.	Alice was so happy that her mother had bought her a new dress.	She got up and got dressed and her mother cleaned her hair.	The photographer said she was very beautiful.	Alice was delighted when the photographer praised her.	Alice was grumpy when she was photographed.	1
37d942c0-21f8-4cde-be56-abb85318a379	Nila's mother was diagnosed with stage four cancer.	Nila knew her mother didn't have much time to live.	Nila ensured her mother could live comfortably for the rest of her life.	Nila has many wonderful memories with her mother and they are happy.	Nila doesn't care about her mother.	Nila loves her mother.	2
3cf436ec-b46d-47ff-823a-f67efee8a4cb	A mother looks at her newborn son's face.	He imagined their future together.	Her dream was to give her child a childhood she never had.	He sacrificed time and energy to realize his dream.	The boy went through his childhood in pain.	The kid went through a very happy childhood.	2
41585929-5484-4dd6-8e41-88f4ef6801aa	Jessica and her siblings are eager to welcome Christmas.	They go to bed early so they can get up faster.	They get up and run to the Christmas tree.	There's only one box under the tree.	Jessica wondered if they got up too early.	Each of his brothers opened their Christmas presents.	1
2dc626a9-20b0-4485-9a8d-cc8c320c5d55	Jan and Kim both used the Montessori education model.	Kim decided to keep all the fantasy books and dragons from her son.	Jan is not happy with Kim's decision.	Jan argues that imagination and fantasy are important.	Jan throws all those books away.	Jan returned the books.	2
cc855cce-17ad-4ae7-84df-ba2888b56fa1	On the first day of school I walked there with two of my closest friends.	We were all so nervous.	When we arrived at school, we checked the class list for third grade.	We were all put in the same class!	We can't believe how lucky we are.	The three of us are very disappointed.	1
e1e9d4c3-0dcb-4ef0-b558-2563e36088ff	Jeff's pissed off because his neighbor's dog always barks in the morning.	And the bell always wakes Jeff up faster.	One day, his neighbor gave his dog to someone else.	And Jeff's glad he doesn't hear the bell anymore.	Jeff will finally have peace and quiet.	Jeff will miss that dog.	1
ce4b43b2-79e1-4874-9f39-0b9540ec71ad	Holly asked her brother to apply a solar-axis lotion to her back.	He did it for a long time and he applied it very carefully.	Later that day, Holly wondered why so many people were laughing.	He realized that his brother had made a design with the lotion.	Holly yelled at her brother to get back at her.	Holly gave her brother money as compensation.	1
459330e7-0e14-46e7-a482-b9df82b6622d	I used to make fun of my wife for lighting the lights.	He went out of town for a few days and I slept without turning it on.	When I woke up in the middle of the night to get some water I stumbled.	I can't see the clothes on the floor and get a bad bruise.	I decided to get rid of that sleeping light for the next one.	I never mocked my wife and her sleeping light again.	2
128450e2-4f28-4a20-a5b5-91805a6eef05	Amy decided to move from Wisconsin to Florida.	He plans to move in for a few months.	On the day of his move, he said goodbye to his friends.	He's driving all the way to Florida alone.	However, he found Alaska to be a very pleasant place.	But it was not a pleasant experience without his friends.	2
765ad2bc-240c-47d0-b113-ac7cc5db21df	Kathy went shopping.	He found a good pair of shoes.	That shoe is $300.	He bought the shoes.	Kathy hates buying shoes.	He felt the buyer's regret after buying it.	2
6cca8d95-6473-49ce-b82d-76deab0d09b0	My grandfather's birthday is coming up.	He's going to be five.	His mother's having a princess's party for him.	He invited many of his friends from school.	Dad's happy to be the princess at his party.	My dad's sad because he doesn't want a tea party.	1
91afa299-8aac-4ee9-8013-276d15a7769c	My friends and I went to the beach today.	We brought a frisbee and a ball.	While playing in the water, some others joined.	Making new friends is so much fun.	I'm so excited to meet some new friends.	Overall, it was a fun cross-natural day.	1
668e7d13-1250-4c4c-b3a9-f3965644e4f9	It was Friday night so I decided to rent a movie.	I went to Redbox to get a movie.	After an hour I finally chose The Departed.	I went home and made a snack, and then I put the movie in the player.	That's the best movie I've seen in a long time.	I took a shower and went to work.	1
7e5ecab4-a9c4-40e7-a61f-69d59c15b87b	Paula wrote a lot of oral poetry.	His friends supported him despite his poor poetry.	They invited him to a party.	Paula started singing some oral poetry.	His friends praised his poem.	Paula ripped the poem.	1
edb9e202-4c9e-4bb7-a18c-daa472a22092	After getting off the school bus, I realized that my phone was missing.	Because it's connected to the network, I decided to shut down the service.	The customer service representative did it for me.	Besides, he said there was a call made to Jamaica.	I know someone stole it.	I know someone's gonna get that phone back soon.	1
ea22e460-6e1d-4271-8153-78da7900c0a1	Today is Iris' fifth birthday!	His mother's got a surprise party planned for him.	All his friends are here.	He opened the gift and ate the cake.	Iris was having fun at her party.	Iris decided not to eat cake anymore.	1
f7efb395-97a8-424e-b2c0-b400eaa5831e	Tina always wears a red bikini when she goes to the beach.	He's known for it and everyone thought he'd see him wearing a red bikini.	One day he met his friends in a blue bikini and surprised them.	They don't understand why he's wearing something different.	But they like that new bikini.	Tina's friends know how hard it is to guess.	1
51498810-6e27-42c5-ad73-04e2466792b0	Ted always dreamed of being a homeowner.	But he was worried it was a dream he would never achieve.	One day, his father surprised him by saying that he would help Ted.	Ted's dad helped Ted split the down payment with Ted.	Ted said he didn't want to be a housewife anymore.	Ted thanked his father for his help.	2
14d386a1-4753-4bd0-a752-bbb21e13d8dc	Evie walked around the palace for hours.	He's searching every corner and every gap in the building.	His research tested him on everything he'd learned.	He answered their questions with brilliance and simplicity.	He's proud of himself.	He ran away in fear.	1
cb0c7433-daed-487a-ab74-36d05f277fa9	Ed and his twin brother Ethan are looking at women online.	Then they looked at the profiles of two twin women.	They called Sami and Sara and arranged a date.	At that date, the four of them had a good time.	Years later, the couple married.	They decided not to see each other again.	1
d0e044bd-b49a-4078-8519-a04a9997b195	Marco's starting a new job today.	He wants to do well on his first day.	Marco decided to wear a tie.	His new boss was impressed by his charming looks.	Marco's glad he made a good impression.	Marco was horrified by his reaction.	1
4865f73d-e8f6-4063-8edb-fe3a8088dffa	Tim wants to travel abroad.	He's never been on a plane before.	He decided to fly to China.	He enjoyed the flight!	Team swore they'd never fly again.	The team started traveling to many places by plane.	2
c248eb07-6e5e-4c33-a08e-9cded809d238	Lucy's having her exams at school tomorrow and she's barely studying.	It's too late and he needs to go to sleep.	The next morning school was closed because of the snow.	Lucy's lucky and spends her vacation studying for the exam.	Lucy passed the exam brilliantly.	Lucy didn't pass the exam because she didn't study.	1
1a9a1b68-b971-4eec-9706-4d109934e8be	Fred likes mystery novels.	He used to read at least one book a month.	When his friends found out, they all bought him a book for his birthday.	But unfortunately, he began to feel uncomfortable with the attention.	Fred told his friends that he was taking a break from his mystery novel.	Fred formed a mystery novel book club for his friends.	1
c3ff170b-8e5d-45db-be5b-e3d53e1f5104	Tia owns her own bakery.	In his bakery, he makes a beautiful cake.	One day, he realized there was a shortage of flour, and there were so many orders.	He contacted the whole town and managed to get some flour.	Tia is disappointed.	Tia is relieved.	2
81f93432-7994-426d-a6ce-02685ef26b48	Sarah went to the water park with her friends.	They pay for tickets and they wear swimsuits.	They're waiting in line for the biggest launch.	They're going down the slope and having a lot of fun.	They promised not to come back.	The next day, they come back.	2
4945b9f6-77ec-4bd0-b7c1-bbc093d07302	Jeb carved a statue out of a rock.	He made a statue that looked like a turtle.	Sam came and knocked down the statue.	Jeb started crying.	Sam laughed and ran away.	Jeb can't wait to carve a new statue.	1
dd38b8f9-8005-4bbd-8274-031b6cb67861	Jeff went to the rainforest with his class.	Jeff's excited and looking forward to leaving.	When Jeff arrived, he was very disappointed.	The rainforest is unattractive and there's nothing to do.	Jeff's having fun.	Jeff is bored and upset.	2
19242426-8575-4299-9ab5-ea59e7b28062	Dani is a nurse at IGD.	One day, her father, who was less close to her, became her patient.	Dani doesn't want to, but she still handles her father.	When his father's condition improved, they could both talk.	Dani was not surprised by the events of that day.	Dani knows her father better now.	2
092e50dc-7570-490b-af18-6662afabe8e7	Gina's at her friend's house, Ruth.	A girl she didn't know named Jane showed up.	Jane was rude and arrogant.	Gina then learns that Jane is her enemy's sister, Joe.	So he kept avoiding Jane.	So he's happy to be friends with Jane.	1
21a8fb15-2612-4fd0-9b10-675eb9473360	Ella spent the day in the sun.	He forgot to wear sunscreen.	His skin is red and bad!	However, the redness on his skin slowly fades and blurs.	Ella looked beautiful and received many compliments.	The next day, Ella spent time in the rain.	1
e6738c40-9d0c-4fea-a1be-44e90ce630c1	Neil just got to Kenya.	He's with a safari group.	They witnessed a wide variety of exotic animals.	Neil took pictures after pictures.	He was stung by a lion.	Neil was putting together a photo album on his way home.	2
ee914e56-5e79-4560-a712-12b961e9baff	Gina decided to bake her first apple pie.	She followed the recipe very carefully.	After putting the pie in the oven, he couldn't wait to try it.	It was delicious!	So he decided to throw the pie in the trash.	She shared the recipe and pie with all her friends.	2
06eef9c5-1b05-4d08-961c-fdefdb74d6ea	Pablo wants some hard candy.	But he doesn't have any money.	He unpacked the closet to find out what he could sell.	He found a bear doll and sold it for 50 cents.	Then he bought hard candy.	With that money, he bought soda.	1
d6e10b5b-63bc-4c96-81c9-28f82a80c11f	Anna rented a warehouse to celebrate the feast.	The decorations are beautiful, but there's something missing.	Anna realized she needed a disco ball!	He rented a disco ball from a party equipment company.	Anna is disappointed.	The party was going well.	2
24ca04d6-44f8-4a8f-ae4d-b6dab193eb45	Oscar came to the seed garden to plant the tree he was going to plant in his leaves.	He's long ago decided which tree to plant.	There are many trees to see.	Finally, he chose the Bonsai tree.	The tree fits the decorations of his house.	He destroyed the tree while he was at home.	1
b701052f-4728-4ea5-b215-f8c566d33d7c	A major league basketball game is taking place in the gym.	Me and a friend were on the same team.	The match went intense and by the end of the round the two teams scored.	Four seconds left and we have to score.	I put the ball in the basket and made our team win.	I walked away from the field and didn't turn back.	1
4239c107-0a2c-4ab7-8763-c521cd06b180	Dirk is a reliable pianist.	He's often paid to perform in public.	At his last show, one of his keyboard buttons broke.	He finished the show as well as he could, but the music was bad.	Dirk was embarrassed.	Dirk likes the sound of his keyboard.	1
e1f84a09-4ac1-4e21-8e8b-6c12996111b5	Eval likes squirrels on her pages.	He started feeding them peanut butter.	Slowly the squirrels got to know him.	One squirrel is very friendly.	Eva's scared of all those squirrels.	Eva was able to keep one squirrel.	2
89339025-793e-4cda-9d9b-3294cfdcfadb	Andy likes the beach.	She asked her mother if they could go to the beach.	Her mother took Andy to the beach.	On the way, the day started raining.	Andy hates that beach.	Andy was sad about it.	2
7fb56f8e-afb9-4510-9abf-4be01e8a66f5	I bought a phone case with a hanging cord.	I need a case for my phone.	The ribs arrived without a tie.	His website says the case has brackets but no hanging rope.	I returned my phone.	I felt ridiculous.	2
0fadf7fd-62f1-4d61-901d-cda9174b2f7a	I changed my bedspread last week.	I'm tired of the old straw.	The new frying pan looks and feels better.	I think I'll keep it.	I'm glad it's not too expensive.	I'm going to tear it apart.	1
648cf01c-fcf2-4ce1-8f9d-235cf788ba25	Chase is desperate for a new toy.	His mother wouldn't buy him a new toy.	His mother told him to save.	He saved up.	Chase bought himself a new toy for him.	Chase ran away from home.	1
1bed450a-2a30-4431-84d3-1361cd1423da	Renee was inspired by Eddie Van Halen's music.	He's planning on learning to play guitar.	He bought an electric guitar and an amplifier.	He hates pressing strings with his finger.	Renee decided to get used to pushing strings.	Renee's glad she decided to learn to play drums.	1
a31f32a1-af69-4a84-b713-f8917cc1565a	Bill went fishing and caught a lot of fish.	He caught so many fish, he had to give some.	His neighbors were poor and thanked Bill for the fish.	The neighbors finally managed to live independently.	Bill's neighbors sued him for making them poor.	They baked bread for Bill as a token of their gratitude for his fish.	2
355efc45-5233-40b3-ab77-d6281fb11710	The Internet went down last week.	My wife and I were bored.	The rest of it seems boring.	We ended up just drinking and chatting for a long time.	We're finally able to have fun.	We're not happy without the internet and drinking.	1
67f56ec7-d96c-4f97-a837-0532ce002125	All his life, Tim wanted to make music.	The team practices all day, every day.	After Tim had enough songs, he contacted the recording studio.	The studio decided to record it, and Tim was happy.	Tim decided not to like music.	Tim became a professional musician.	2
c816e74e-8cc8-4f01-960c-78724f118a87	Alex feels his cat, Tiger, is stung.	The tiger keeps scratching himself day and night.	Alex took Tigger to the vet for a diagnosis.	The vet made sure the Tigers weren't knuckling.	They gave him lice medicine and the problem was fixed.	Ales decided not to give the prescription to her cat.	1
180c876f-d5d2-4397-a9bc-bdae30d5954c	Haley is a young scientist at a famous lab.	Every day, he works hard to finish his project.	One of his colleagues secretly stole his research.	Haley found out about this when her friend published her work in a scientific journal.	Haley feels betrayed.	Haley feels supported.	1
db608f6f-3c58-4aba-bd8e-c5ceb0aaf835	Sam wants to throw a party.	Sam invited all his friends and neighbors.	The party went wild.	All the guests left the party in disgust.	Sam becomes the party planner.	The next day, Sam had a bad reaction.	2
43c0c682-38dd-412b-99a1-bd6bd815a431	Katie can't sleep.	He went downstairs to the kitchen.	He poured a glass of milk.	Then he heats it in the microwave.	Katie drinks milk and goes back to sleep.	Katie decided to throw the milk in the sink.	1
dcca12a5-2470-4041-a22a-032ccc5ac018	Tom is talking to his wife, Becky, who is having a bad day at the office.	Tom decided to buy his wife's favorite food as a surprise.	When I got home from work, there was a lot of traffic.	After buying food, he arrived home much later than expected.	However, everything went well after they hugged and had dinner.	Tom decided to go to the casino and ignore his family.	1
2e6e714e-8b83-4eae-9370-d1d4afbc4e5a	They're gonna have to pick a stove for their new home.	They can't decide which brand to buy.	They like the Vikings.	They also like promotions from Thermador.	They don't need a stove anymore.	They decided to buy a Viking stove.	2
9e54392e-74ed-404e-8fb3-f11fc885762d	Jasmine didn't learn to take the important math exams.	He felt he could do it.	Jasmine realized that the exam was very difficult.	He decided to stick the student paper next to him.	His teacher hung him and punished him.	His teacher lashed out at him and praised his sense of humor.	1
702267f4-b51a-4366-bbe4-fe3d5f94077d	Sam moved to Los Angeles to become a movie star.	He didn't have much money but he thought it was the only way.	After two months Sam slept in his car and ran out of money.	He went to the Chinese cinema to beg one day.	Sam feels a little hopeful.	Sam was feeling very stressed.	2
dbe003f5-61ad-473e-bd2d-02a17862a2e2	Ben is up late.	Ben decided to skip breakfast and go to work.	The work was so busy that there was no time to rest or eat lunch.	After work, Ben got caught in a really bad traffic jam.	Ben was so hungry he got sick.	Ben can get home fast.	1
9af012e3-d6c8-4a60-9f51-6379ba446742	Darren's late for work and can't find his car keys.	He's looking all over the house.	He asked his wife about the location of the car key.	His wife asked him to check his pockets.	Darren turned off the computer.	There's no key in his pockets.	2
5dc94086-80d4-4196-9914-7b4d3f487c3e	I went to a job interview last week.	My girlfriend helped me pick a new tie.	We went to the store and searched for hours.	I found three I like.	I bought a butterfly tie instead.	I bought it all.	2
f389d1ce-da4e-4843-94a7-62656df6fb10	Harry likes hockey.	He decided to sign up to play in the local league.	Harry's taking a test for the team.	Harry hopes to do well enough to make the team.	Harry then dropped out of his hockey team.	A few days later, Harry heard that he had made the team.	2
ac39ee93-4288-4302-aa7b-757fca64f2fb	Little Sue is riding an elephant in the zoo.	At first he liked it but then he became afraid.	He started crying looking for his mother.	The zoo keeper has to stop the elephant and get Sue down.	Sue's mother took him to goat herd instead.	Sue kept riding that elephant.	1
7b95d4d5-1ee9-4f1f-9d7e-2c6ff459054b	Hannah is an amazing artist.	He's always had a natural talent.	She decided to take part in an art competition.	Thank God he won the top prize.	Her parents were very clean so her grandmother did most of the sewing work.	Her parents are so proud.	2
e2d48e18-276a-4de1-81af-594cf54c2a90	Jim's taking the trash out.	He's stuck on a iceberg on the sidewalk.	Jim fell hard on the sidewalk.	Jim felt something broke in his arm.	Jim decided to focus on his hands.	Jim's injured and had to call 911.	2
186cfc69-54cf-46d5-8033-8bf2493e9b23	I hate washing.	Matching socks is a waste of time.	Every time I wash my socks, they're gone.	I'm tired of looking for the right socks.	I think washing it makes you relax.	I threw away all my old socks and bought all my plain white socks.	2
a0ecc896-63d6-4f4f-8960-24c4fb3db4fe	James is 12 years old and loves food.	He never really thought about making food until now.	His mother let him help with the rice for dinner.	James heard that cooking can be so fun and creative.	James decided to become a chef when he grew up.	James never cooked again.	1
d485e612-1b3c-4b67-a9f0-ef432ff4fcee	Lee knew his mother needed new gloves but couldn't afford them.	So Lee started knitting a pair.	He was in a hurry to finish it before Christmas.	And he gave it to his mother.	Mother Lee is proud of her daughter for her great care.	Mom Lee threw those gloves at Lee and left the room.	1
c08b9f9a-5d56-4701-92d4-3edef2ccec62	Jennifer is a professional copywriter in a big city.	He works well but always gets bad comments about his reviews.	Jennifer found out that her boss was trying to sabotage her.	He decided to challenge his boss about the negative comments.	Jennifer thanks her boss for his honesty.	Jennifer climbs into her office and settles the matter with her boss.	2
86ab603e-0455-4347-a1ce-4a375f4495a8	Lorraine is a softball player.	He's the best on his team.	One day, during the game, he suffered a severe sprain in his ankle.	He can't play anymore.	Lorraine is very happy.	Lorraine was very sad.	2
2290ba2a-137b-4047-aeec-cb133268a238	Abby and Tammy are best friends.	They both enjoy doing fun and creative things together.	They decided to make a friendship ring together and give it to others.	Abby made five and Tammy made seven more.	Tammy never spoke to Abby again.	They decided to keep the bracelets for themselves.	2
8dcbc25a-c55c-4f2d-8cbf-c70df84b9490	There was a big lightning storm last night.	The storm turned off the power.	The whole neighborhood has no electricity.	The air got very cold and we were scared.	We're gonna have to snow.	Then after about an hour the power went back on.	2
2b635efb-e1b0-44de-beb8-4f9b9ef62876	Sal is angry that his parents moved.	They moved to the eighth floor of a building.	He hates living at that altitude.	After moving, he looked out of his bedroom window.	He threw his pillow out the window.	The beautiful scenery changed her mind.	2
22f5e67b-4e12-4ba3-8649-a8b322e36811	Lydia had a weird dream last night.	He dreamed that he was taking the exam at school.	When he was doing the exam he realized that he forgot to wear pants!	She was so embarrassed that she ran out of class.	Lydia thought the dream was real.	Lydia was relieved to realize it was just a dream.	2
73cf4b3f-604a-431d-8b5d-8e03b0cfb67a	Alex needs food.	He's making a list of groceries.	He collected his reusable canvas bags.	He's walking to the store.	Alex bought a cruise ship.	He bought the food.	2
967f6a24-cefa-4641-a9d6-e9a71b62e0c1	Yolanda hates roller coasters.	Kattie doesn't understand why.	He decided to force Yolanda to ride with him.	Yolanda vomited all over Katie's body.	Katie just felt so happy.	Katie regrets having forced Yolanda to take the ride.	2
3d62935c-5ce2-4410-a500-54b140184956	One thing Tina wants to do in NYC is go to a hot dog stand.	He finally saw Nathan's booth and ordered the traditional one.	The food tastes great.	It's expensive but worth it.	He's sad about the hot dog.	He's with that hot dog.	2
10462d65-75a6-4430-974a-e8af56526fce	Tammy likes to knit.	Christmas is a few weeks away and he's completely broke.	He had the idea to take the unused thread to make a blanket.	He then wrapped it for his granddaughter Lorelei.	Tammy's sad because she doesn't have a gift to give.	Lorelei kept that blanket for years.	2
5f02992e-3fc2-4e05-bb1f-a8e81400ff4d	Melinda wants to go see a horror movie.	He wanted to go alone to prove that he was brave.	Melinda went to the movies and bought tickets.	Melinda was so scared watching that movie.	Melinda thought the movie was so funny.	Melinda wishes she had someone.	2
9788b485-96f8-4f3d-988a-b0ce82b6a149	Lamar knew that he would have an unexpected guest one evening.	He has no food at home to serve his guests.	Instead, he decided to make a tea pot for them.	All the guests enjoyed the tea he made.	Lamar gave them tea to take home.	Lamar walks to the park.	1
d5f61641-8062-410d-9590-699f11ccd85a	My daughter's winning bid for a job at RMV two years ago.	He got the job and was very happy.	They told him that he needed a driver's license, which he didn't have.	He showed his employer a medical record that he was not allowed to drive.	They decided it was okay to let her work as a secretary.	He has a perfect driving record.	1
c94847d6-71da-43c6-981b-5442f6c1efff	Lela was diagnosed with cancer five years ago.	Every day is a struggle.	He went to many doctors and treatments almost every day.	Lela's finally started to get better the last few months.	Lela then finished her treatment and felt better.	Lela then recovered from the flu she suffered.	1
4ff62820-e78e-46bc-8ece-42d6989ad6bc	Fred is a freshman in class.	He's really awkward and in trouble.	No one seems to want to be friends with him.	Then at lunch someone ate with him.	Fred is popular.	Fred chatted with his lunch buddies and became friends.	2
