story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
e948a9b0-1f8a-4166-b43a-757387ea6ca0	One day, Sam and John went to play Frisbee's ultimatum.	When they got to the field, there was a friendly football match.	Sam went up to them and asked if he and John could play.	After a little talk, they agreed, and everyone played a little.	Then they all went home.	Say and John ran away from the boys' group.	1
5a797fa1-07d2-47f6-b160-36e10ae5e63e	Tina feels tired literally every morning.	She's not sleeping because she's working two jobs.	Tina decides to quit one of her jobs.	She's now getting enough sleep to feel normal every day.	Tina is having a good time.	Tina is tired more than ever.	1
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f	Jaris wanted to collect the field flowers to put them in the vase.	He went to the state park.	He collected a lot of different colors.	Jaris didn't know it was a national park.	He picked up flowers in the state park.	Jaris was in a mess and he apologized for a long time.	2
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79	My daughter has a list of things she needs to do before she's 40.	She's only 30.	One of the points is to read the Bible from top to bottom.	I decided to read the Bible again to support my daughter.	I want my daughter to stop being a Christian.	I want my daughter to have a spiritual life.	2
d59da61f-1141-4c74-8e7c-1e11ff2d21c8	Mickey always wanted to lose weight.	He tried weird diets without success.	He began to cut back on his calorie intake and become more physically active.	After two months, Mickey started seeing results.	He was proud of the work he did on himself.	Mickey was very upset.	1
7d177568-fd50-4c13-a5a5-929a12e765c5	Amy called Kim.	She wanted to find out why Kim was being rude to her.	Kim was jealous of Amy's boyfriend.	Amy accepted her apology.	Amy told Kim she was a total loser.	They decided to never let guys get in their way.	2
ed31c050-341d-4ae2-9ec5-55da770d5e5b	The night shift at the bar was over, and Lauren felt tired.	She used to like to come home from work on the bus.	But that night she noticed that the moon was very beautiful.	She was walking home happily under the bright moon.	Lauren's husband was happy to see her cheer up.	Lauren would like to take the bus home.	1
c6637931-907e-452e-aa57-299e8801d648	Noah was playing in his tree house.	He decided to come down for today.	But he saw that the stairs had fallen and lay on the ground!	Noah had no other way to get off the tree!	He was very happy.	He started screaming and calling Dad.	2
05fa2554-9bb2-4abc-954f-6e21b2e52a5b	There was a boy with a paintball gun.	He's spent all his ammo.	He was sitting in the trenches, trying to stay out of sight.	Finally, he ran to the flag.	The boy decided to go swimming.	He was shot by members of another team.	2
8d833f98-114a-420f-adb2-53884b813034	Selina is very old.	Her thighs always hurt.	She's having a hard time walking.	She bought some walkways one day.	They were a big help to her.	Selina has no feet.	1
048f5a77-7c17-4071-8b0b-b8e43087132d	Neal was in Limerick, Ireland.	He came across a beautiful sight.	He saw the great and beautiful Shannon River!	A few minutes later, he agreed with the locals.	The Shannon River was beautiful.	Neal was very stupid.	1
57046c72-5c39-47b4-88a1-6984ad1ac6b8	Jay's team has been training all week before the big game.	All the players looked like they didn't know what they were doing.	Jay's team missed a big game.	Jay bought the team a pizza as a reward for their hard work.	The team asked Jay if we could replace pizza with hamburgers.	The team ate pizza and thanked Jay.	2
dac71653-f4b0-4445-806c-ae724a693373	Rachel really wanted a new make-up.	But she didn't have the money.	She went to the store and dropped an eye patch in her purse.	She left the store and no one stopped her.	Rachel went home and painted her eyes.	Rachel threw an eye drill into the garbage can.	1
5508c74e-4105-4b4b-805f-372aa58429ea	Maxine is tired of getting wet all the time in the rain.	She's thinking about moving to a place where it's not raining, but she decides not to.	Maxine is finally buying a new big red umbrella.	She really likes her new umbrella, and she's wearing it everywhere.	She's moving to the desert.	She's happy when it rains now.	2
a24013a2-ef41-41c2-9f7e-6a709b0ae280	One day, Misty saw something strange in the church.	Someone left a beautiful furry kitten at the church door.	Misty and her mom took the kitten home and named it Hegel.	Heckle turned out to be a very funny kitten who liked to play with bags.	Misty was happy to have the cat.	Misty didn't want a cat.	1
c9c7f614-e8c1-4b07-890d-2b0ffc19cd47	Derek's tired of living with his parents.	One day, his friend offered him to move in and live together.	He told his parents.	That same evening, he packed his things.	Derek was happy that he was finally moving.	Derek didn't want to leave.	1
3acd901f-fea5-46fc-b7da-d9df8b42fe4d	Veronica realized that she needed more water to drink.	She didn't really want to go for flavored powdered foods.	She came across a fruit bakery while searching for ideas online.	She ordered a cooling bottle of fruit to flavor the water.	Veronica wasn't worried about her health.	Veronica was trying to lead a healthier life.	2
1ee7c673-6fe4-415b-a1ac-75a6d9b25112	After class, Alex went to a friend's house to play video games.	Alex didn't have his own video games, so he was very happy.	Alex always lost when he played against his friend.	But he didn't care because he always enjoyed the game.	Alex hates playing video games.	Alex likes to play video games.	2
6126881f-3a6f-421a-b2ae-b74b7a52dd96	We celebrated our 30th anniversary on the California coast.	It was cold, foggy, and it was raining.	I was planning on spending time at the beach painting watercolors.	On the third day, we saw a family of whales near the pier.	I drew a picture of whales.	I left for New York that same night.	1
98bdd522-48f8-49ed-bcda-fde95a663ee2	Jenny always likes to go to Starbucks.	She ordered coffee once.	As soon as she went to the window to pay, she was told the coffee was already paid.	The man standing in front of her paid for it.	Jenny paid for her coffee in cash.	Jenny paid for the order from the man behind her.	2
