story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
a2628347-52a4-44f5-a750-fefddf04a375	Khan met a good man online and they decided to go on a date.	They met at a tasty restaurant and shook hands.	The two men ordered food and spoke a few words.	While eating, Khan decided that he really liked the man.	The first time the Chinese government had asked Khan to leave the country, he had given an excuse to leave quickly.	Khan asked him to meet her for a second time.	2
b75bbdd2-4e05-4b93-92f8-143d3b8dd5f8	Gary was always in love with Jamie.	He was very excited to be around her.	One day, he tried to show himself to her.	Instead, he fell down a ladder.	Gary was angry because he didn't fall down the stairs.	He was a man of great courage, and he was a man of great courage.	2
de0da0fd-5dbc-4521-adb6-cb2fb029fd03	Liz decided to grow tomatoes.	She had never planted any plants before.	She bought seedlings from the garden department.	She took care of the trees like a child all summer.	The first woman to be executed in the United States was Liz, who was embarrassed by her actions.	The fruit is a sweet, sweet, and delicious tomato.	2
1e993bb1-28e9-46ca-9de0-e2984207fe98	Bill wanted a sandwich.	He got up and went to his kitchen.	He collected the materials needed for sandwiches.	He made a sandwich.	He ate his own flesh.	Bill began his career as a carpenter.	1
09e1c076-d69a-441e-bb6a-d3d4c8268d81	Jack had his own pencil.	The blue color was blue with small stars.	One day, he didn't find it.	He searched everywhere.	Jack was determined to hate blue.	He finally found it under his bed.	2
ce171961-1139-4925-a52d-aaa45882193b	I went to a store to buy a phone.	The newly-created version of the website is now available in English.	I bought it at home and called all my friends.	They wanted to see it.	They loved my phone.	I was embarrassed by my phone.	1
11aaa45b-8850-4eaa-8830-2885770f28d9	John was cooking breakfast the other night.	He had a candy barbecue.	Unfortunately, he was burned to death.	He was taken to the hospital.	John had a wonderful evening's party.	John had a dismal nightlife.	2
e74a6f7f-b7a8-40b8-a5a5-08a86aff538a	Jenny learns that someone has stolen her lunch in her living room twice in the past week.	She asked and found the man who had stolen it.	She met the man, but they refused.	Jenny looked at the security on camera.	Jenny picked up the bait.	They confirmed Jenny's suspicions.	2
488b69f4-c685-4882-b5d3-73a328cfd087	She was a painter and a teacher.	She gave a painting to her friend for her friend's birthday.	Another saw the painting in her friend's house.	She called Emma and asked her to paint for her restaurant.	Emma never painted in a restaurant again.	She was happy to have a new audience for her art.	2
8402aec8-1b97-4799-838e-53a24c126104	He was a keen observer of the old cars.	On his birthday, his family gave him a ticket to the Museum of Antiquities.	The first was the gift of the Holy Spirit to the world.	His family took him to the museum.	He was a good friend of the family and a good friend of the family.	He said he hated his parents.	1
06fb6922-d4c4-440c-9830-4ceccd1eacfc	Johnny fell down a staircase in his home.	Johnny now has a broken knee.	He was a devoted Christian and had a strong desire to help others.	In the end, Johnny came to his senses.	Johnny cried for an hour.	Johnny is now more concerned about the stairs.	2
21f7ff4d-129a-499d-b881-6da07a4c3e2b	Mike was a busy man.	He often eats ready-made meals for breakfast.	Mike wanted a healthier breakfast.	He tried to make a brick with a curtain.	Mike ate the brick dust.	Mike was embarrassed by his actions.	1
49582a49-fbcf-43e2-b1f2-843ab55d2491	My teacher taught us how to build a wooden birdhouse.	"The first was the ""Twilight of the World""."	I tried to connect the ends with iron.	I ended up with a hammered hand.	I was very happy to build a wooden birdhouse.	I went to the hospital to treat my broken arm.	2
6b79193e-0b29-4594-be27-f0a478c41fcc	Josh enjoyed watching animated TV shows.	When he criticized one of them, his audience was angry with him.	Josh did not understand why they were being criticized.	"The Bible says that ""the righteous shall be saved, and the wicked shall perish""."	Josh then decided to watch the anime alone.	Josh enjoys watching anime with other people.	1
98312c32-8eea-43ec-a522-0dbdaf5a5fca	John enjoys eating in buffets.	The restaurant was a favorite of his, as he could eat as much as he wanted.	He was a member of the family of the first-generation American women to be ordained a priest.	He found out that they had closed the shop last week.	John was glad to see the store closed.	John was saddened to learn of the news.	2
293b2d9c-6aa5-4237-9d3a-e375bd92ae58	In the same year, she was hired by the same company.	He always quit smoking on time.	This week they have a new rich man.	Don't let the new rich quit smoking.	The rich man is not allowed to smoke.	Gumbo steals a cigarette and goes into the back.	2
7b243674-c555-4b75-a0da-489e89909703	The first woman to be executed in the United States was a Christian.	He was a photographer and she was a graphic designer.	The first time I saw a woman in my life, I was in a coma.	She finally told him that she loved him and wanted children with him.	The young woman was a young woman, and she was a good mother.	She never spoke to her again.	1
5829ddaa-59cc-4bf4-96fc-ae78f74bc477	I decided that I needed to finish the Sunday word puzzle.	I turned off the computer so that I could not look.	I also turned off the TV to prevent it from spreading.	I turned the paper into a restroom.	I read an interesting article.	I finished the whole word puzzle in an hour or two.	2
c0b88368-7866-4e13-8781-28b92322eab1	I thought about buying a new hat for my head.	After looking at the pictures, I chose one.	This hat will be amazing.	I quickly went to the store to buy it.	"Unfortunately, it made me look like a ""Alu""."	The shirt was completely unstable.	1
9e4bd3fc-71e8-4f2a-b5b9-9f1897fb298d	Julia baked a cake.	When she had cooled it down, she was ready to put sugar in it.	She covered it with a pink layer.	She then made flowers on the layer.	She did not use the labor for the cake, and the cake was a bad look.	When she finished, her cake seemed to taste delicious.	2
9bedc73a-bd04-4a08-9d93-d6da9dd33991	The dog is a dog in the wings.	It is the home of time.	It doesn't sleep like a normal dog.	It roars like a human.	[To Remove]	The whale does not sleep well.	2
c4700d83-ffe3-4332-92b7-6bb103becc03	Amy returned home from volleyball training and sat on the couch.	She walked in and took a deep breath.	She said that she needed to take a bath because she was sweating.	Amy thought it was not important, and they argued.	Amy left to train in volleyball.	Amy gave up and took a shower.	2
3309982d-6c74-429e-b45c-68412831b4a1	Today is Saturday for the Day of Peace.	My teacher took the whole room to the front of the school.	The people were all planting lions near the garage door.	When we look at lions from a distance, they are spinning.	Our teacher told us to go back and remove the lions.	Our teacher took pictures of the lions.	2
796cebdd-7d6f-4c1e-95c3-be941d0e4a55	She is pregnant with her first child.	She was doing a little cleaning at home on Sunday afternoon.	Suddenly, she was flooded.	The first two days of the birth were spent in the maternity ward.	She was born in the city of New York, and was the mother of a beautiful son.	The two days were very happy for Bath.	1
1cfe77d3-b1b2-4e00-bcda-2afb98c8968b	Maya had never eaten a piece of flaxseed.	I didn't think she would like it.	However, her friends suggested that she try it.	She found it tasty.	The first was that she was a little bit too young to eat.	She loved it so much that she decided to learn how to bake bread.	2
c70faa93-43d8-4343-8b31-5b28aba6eedc	I was very lazy when my daughter went to kindergarten.	I started working as a substitute teacher at her school when a teacher was sick.	I was very interested in why some children find it more difficult to learn.	I was also a teacher in the field of special education.	I started teaching special education.	I decided never to teach.	1
adcbb33f-7b7e-463a-88b8-834fee67198f	Gary always went to his work to buy lunch.	Today, Gary has not found his lunch box.	He thought he would buy something from a working machine.	Gary was found to be malfunctioning when he ate his lunch.	Gary then bought something from a working machine.	Gary was very angry and hungry.	2
53756438-d5bd-45a6-83b0-5dc4ca78a5cc	He was trying to sleep.	He has an important exam to take tomorrow.	He spent the whole night wandering in bed.	He drank a cup of warm milk in a large cup and slept hard.	After drinking milk, Jake fell asleep.	Then Jake drank a cup of coffee to keep him awake.	1
6ead3cd4-e1a7-4ca8-a93a-f0fd32390bf7	One day I was walking through the park.	I noticed someone sitting next to me.	I went to him and asked him if he was well.	He told me about his fever and how sad he was.	I listened to him and he was relieved.	I decided to listen to my iPod.	1
5cf80e19-8050-4d98-9a1d-b863be3e9f60	He was interested in Einstein's theory of gravity.	He has also written and directed several documentaries about Einstein.	He then read a book on gravity theory.	In the early years of his life, he was a pioneer in the field of science.	He was unable to wait to begin his advanced physics course.	Joe trained his dancing and joined the football team.	1
d0cc2b2d-106a-4255-a946-cddb42b76b47	Bonnie needed a new job.	She started her career in the newspaper industry.	She found a list of childcare jobs.	She called the number on the list to answer the interview.	Bonnie called to say she did not want to answer the interview.	In the meantime, Bonnie has been working in the field of social work.	2
e9223a00-dd48-400b-9b73-c24b5968285b	Amy was playing in the backyard with her friends.	Suddenly, she saw a small snake crawling in her arm.	She screamed and ran away, but the snake had already bit her hand.	Amy was so frightened that she was immediately taken to the hospital.	The ambulance took her to the iceberg to die.	The ambulance was healed of her snake bite.	2
ed8978f8-7863-4f85-b0d9-b29739250d9a	Jerry told all his friends that he was running a marathon.	He asked some of them to sponsor him.	He was never really prepared for it.	He was a runner on race day.	Jerry tried to run a marathon, but he soon fell into a coma.	Jerry won the marathon.	1
bbdd62f2-63f7-48da-a4a9-cdb28f385037	Dave enjoyed going outdoors.	One day, he decided to go up the mountain.	He was walking along the road when he heard a grim voice.	He had a venomous snake on his right hand.	Dave slowly retreated.	Dave took pictures of all the trees.	1
227b1ed9-c469-429f-a7d4-1bf0f98617df	Logan has always loved going outdoors.	One day Logan was caught by a bee while running outside with his dog.	He was hurt and cried and ran home.	The mother of Logan froze the honeycomb to help her heal.	He then went out to run with his dog.	He never went near butterflies again.	1
39ba66cb-3cde-4cee-8a25-fbf47ac92678	The school's scores were getting worse by the day.	His parents had decided to send him a tutor.	The scenes were not as realistic as they had been.	They realized that he needed glasses instead of a guitar teacher.	The first was the fact that the film was not a commercial success, and that the film was a box office bomb.	In the early part of his life, he was a student of the University of Michigan.	2
f6e2f4f5-0cfc-458f-95ce-aab93e029ee7	The family sat down for Sunday lunch.	The brother of Rai accidentally invited his cousin.	The man's uncle shouted and threw his plate outside the room.	The two plates were separated by a pair of plates.	The young man was in the hospital.	Rae asked his brother the name of the plumber.	1
54e847bf-5638-4f0a-872b-356ca6417f5f	The first was a young girl named Gina, who was in a prison cell and was listening to music.	She was also invited by her friends and hoped to join them.	She called, but no one answered.	The girls decided to dance to get rid of laziness.	In any case, they all had a good time.	The song was boring, so Gina and her friends shut it down.	1
850f4d4d-0fb3-404a-9113-1197a4a3fe4a	The children were very excited about Christmas.	They were taught for a year.	They wrote to Santa Claus.	The first was the Christmas tree.	The letters were enclosed and stored for years.	The letter stated that they could not receive any gift from him.	1
26e0a6ee-7898-4d22-9380-0a22e6e5e2f3	I was sick.	I was going to see a doctor.	I went to see a doctor.	He has also been involved in several clinical trials.	I was told I had the flu.	I told the doctor that I didn't need his services.	1
56b2b948-79eb-4a8f-89bd-bd7198c50546	Christian was in a football interview at his school.	Christian decided to try out for the team.	He trained every day.	He was selected for the team.	Christian hates football.	Christian was able to join the team.	2
982d24ef-9aad-48f1-8c8d-c84b60739868	Both Keith and Gina hated dishwashing.	They were doing this on a weekly basis.	Last week, Gina was unable to do her turn.	She worked longer hours than usual.	She was very happy.	In response, the young woman was asked to leave her home and to leave her alone.	2
7ae05a54-6738-46a7-8af7-5d049dc8f592	Timmy asked her mother for a pet.	She said she couldn't afford to buy him.	Timmy was sad, but she understood what her mother meant.	The next day, Timi found a butterfly in the small stream.	Timmy asked her mother if she could give birth to her as a pet.	Timmy's family drank a lot of buttermilk soup.	1
bf839b9e-20fe-4906-bb7d-f34e50e066f5	The cat was taken to a veterinarian for medical examination.	Dr. Mike, a veterinarian, found three million spots on Lee's body.	Dr. Mike prescribed John a rodent-killer.	"The first was the use of a drug called ""leco"" to treat cancer."	The first time she saw the man, she was in a coma and was in a coma.	The veterinarian recommended a rowing tour for Jan's German breed.	1
f658b035-346a-4d33-be6c-87106223ff88	She received a text message telling her to leave now.	She quickly ran to her car with her key in her hand.	She learned that she had a time limit and drove quickly.	When she arrived at the train station, she looked at her watch.	She had little time to reach the train.	She turned around and drove home.	1
ac74847e-5380-4cd9-a055-938a7f157e82	She was looking for her phone in her father's car.	She made sure that she had a phone there.	But after searching everywhere, she did not find it.	She ran into the house and picked up the lights.	Gina found her phone.	She went to bed.	1
bf150607-566f-47f3-b180-49d4d5f87cb8	The first was a job interview in the Philippines.	She wore her best dress and went to an interview.	She was sitting in the interview and noticed a joke in her pants.	She was so focused on the crime that she could answer questions without hesitation.	Sarah was unemployed because of her answers.	Sarah got a job and was praised for her clear voice.	1
bfd0edee-8c7b-4b44-afb2-f9620e89a07b	The first woman to be killed in the attack was Linda, who was pregnant with her first child.	She wanted to eat tamon.	He wanted to eat fish.	They both wanted to be influential and could not decide what to eat.	The first was a meal with a young girl, who was a member of the family.	Linda and her boyfriend refused to eat.	1
b4c29adb-5bc8-41de-96cb-be694a0a7714	In the early part of the year, the younger brother, who was a student at the University of Chicago, moved to the United States to study at the University of Chicago.	He took the skateboard to the park for a day of skateboarding.	He was also a young man, and he was a young man, and he was a young man.	But they welcomed him and did not seem to care about his age.	The first time I saw a woman who was a teenager, I was a teenager.	Young skaters taught Maurice many skills.	2
3823e668-4a55-4c3d-a37a-544245f21eb5	Ron liked to drink a lot of beers.	His father and mother were both alcoholics.	Ron decided that it would be better if he didn't drink anymore.	He finally quit drinking after six months.	Ron was proud of his decision.	However, Ron is still out drinking with his friends.	1
364ff78a-b959-4051-b50b-29d480ba0661	James wanted to have long hair.	She kept it for months.	"The first was the ""Snow White"" and the second was the ""Snow White""."	When summer came, the hairdresser made her very hot.	James decided to trim her hair for the summer.	James loved his long hair and kept it longer.	1
0e92d1ba-0e2e-4052-99b7-d26a811da4b8	The first time I saw a woman, I was in a coma.	She looked at her alarm clock.	She was sleeping too much.	She jumped out of bed.	She was late for school.	She went back to bed.	1
9e103dc9-b08b-4249-be00-28525dbd972b	I was having lunch with friends at a new place.	I ordered a box.	They told me they were just being rude.	I asked them if they would be okay with him.	"I said, ""It's okay with me""."	I ordered another box of cotton.	1
7182496d-38b5-4af9-bef1-08bc329b5aba	In the early days of the war, the United States was in a state of emergency.	He was watching TV and suddenly a warning came out.	The warning was to alert the locals that there might be a tsunami.	Karl became frightened and began to run away.	The storm came and Karl found shelter.	He changed his mind and watched TV again.	1
b67726eb-80bd-47d0-a32a-9296cd263744	We woke up this morning with a little snow.	We were excited because the school was closed for one day.	The snow was a great place to go and play.	We built a snowman and used corn eggs as a nose.	We had a boring day.	We found stones to use for our eyes and mouths.	2
f4aeb79d-acf1-475a-9c31-b9cfd8bc54f6	The first time I saw a shark, I was in the backyard of Joe's house.	The man was a little bit more than a foot away from Joe and then ran away.	Joe tried to grab the peanut from his hand.	Finally, one day, Shant made a move.	He was angry at the people.	He was happy.	2
c2f3ba17-ee83-4837-b341-68055e9bbca5	Anou bought a new television set.	He paid in cash.	After two weeks, it stopped working.	He tried to re-charge it, but the math was lost.	Anon was not allowed to recharge the TV.	Anon kept the TV and loved it.	1
2ad983c5-5074-4d10-acca-e98b9fceb09b	Eric is just one day short of his 21st birthday.	However, he was already addicted to drinking.	Eric woke up and craved the nearest bar.	He jumped into his car with a cuddly smile and headed for the spot.	After a while, he became too drunk and went to the bar.	Eric realized that he really enjoyed this new bowling alley.	1
f0404412-c6a4-4467-bf56-59629753a81a	Ellie was dancing all the way to a new club.	Suddenly, she noticed that she felt an abnormal breathing.	She was wearing a pair of jeans and a pair of jeans.	She quickly left her place of residence.	Eli continued to dance.	Eli had to find a new pair of pants as soon as possible.	2
44327158-49bc-42fd-992e-84eeca8734a6	I was driving home from work the other day when I hit a bicycle.	It was raining and cold outside.	I had to call the carrier, but I chose not to.	Instead, I changed the tire myself.	I was hurt, but I was greatly relieved.	I was saddened by his joy.	1
23866dc5-7c69-4471-aad5-e85d636afafe	I found that my shoe was so uncomfortable that it was so tight.	I went out and bought some new shoes.	I gave them more time and tried to make them more flexible.	They are still a martyrdom to me.	Shoes made me blister.	I was playing tennis happily in my new, lifeless shoes.	1
171c010d-c961-466d-880b-5bf0550832c9	The first flight lesson was just beginning.	He was studying to fly small computer aircraft.	He was excited to fly the plane.	His coach helped him to fly to the airport.	In the early years of his life, he was a pioneer in the field of aviation.	The first time I saw a man in the air, I was in a coma.	2
2caa6eda-0fb4-4ea1-81b4-d271dd8b6b29	Larry decided to help his friends prepare for the party.	He needs to be taken to the party.	The first is the fruit of the vine, which is a plant that is grown in the wild.	When he finished, he was happy and content.	The party was a huge success, and Larry was happy to help the party.	In the meantime, she was able to attend the party and was encouraged to attend.	1
a31092f3-5948-4de6-be36-f07a76895f7f	Sarah had never been on a boat before.	Today, her mother took her to the harbor bridge for her first boat ride.	Sarah was very excited.	She got on the boat and heard a loud engine.	It was a long drive.	She loved every minute of it.	2
6aa8850f-16b3-4eeb-b1d7-b976f53eb17b	The first time I saw a historical site, I was in London.	He was accompanied by a bus to an old prison.	It is called the Tower of London.	"The first was the ""Snow White"", which was built in the early 1800s."	He had a boring day.	He was fascinated by the idea of the universe.	2
4538de5c-e6fe-4cb2-a4c8-6c987edfd123	I bought a radio for my wife's iPhone.	She was running out of room on her phone.	She has 1,200 photos on her phone.	I tried to keep her photos to drawing, but I couldn't.	My wife cooked breakfast.	The Internet has many photos to upload.	2
e4df84be-6c8d-4271-93d8-73999aab7fef	The doctor's wife angered him.	As a way of asking for forgiveness, he decided to buy her a new car battery.	She replaced it and made sure her car worked well.	She acknowledged the behavior.	The doctor's wife kissed him.	The doctor's wife was furious.	1
8a0c7f34-82b6-4230-a08d-afcada1dc5f3	Grace has always liked to make fun of her teacher.	Her favorite joke was that she had all the dirt from the teacher.	One day, while she was cleaning the dirt, the teacher caught Grace.	She was suspended from school for two weeks.	Grace did not miss a single day of school during that year.	Grace decided not to make fun of her schoolmates.	2
1c3f631c-ef1a-4dc3-bd26-715eea2c5703	James' mother made her a very delicious apple pie.	James always wanted a recipe, but her mother wouldn't give it to her.	On Christmas Day, she asked for another recipe.	The mother of James decided to give her a treat.	"The Bible says that ""they will not be ashamed of themselves""."	James did not like to bake.	1
9f097485-ac0b-40b0-bf42-3fde6476ce14	Mark opened the back door of the restaurant and walked out.	The day was a time to throw away the garbage.	Halfway to the garbage can, he saw many birds eating garbage.	He was hungry and knew that he would eat anything.	Mark hated animals.	He felt sorry for the animals.	2
359c1833-b8bc-4f0e-b083-a1120047a73f	Last night we wanted to order a pizza.	Half of us wanted to eat with a pig's intestine.	The other half wanted to eat with chicken guts.	I made a decision.	We cut a piece of rice in half and ordered a piece of pizza.	I suggested that I choose another film.	1
e4514b3b-2ac2-4e1f-8b23-6308185b3e25	Simon noticed a moving car in front of the house next door.	The family moved to a new home in the United States, where they had a teenage daughter and Simon was lost.	He had the courage to go and investigate and introduced himself.	She was shy but friendly and welcomed him as far as she could go.	He walked with her all day.	He cried out to her and went home.	1
7887fe5f-be9c-48cb-9f83-cdf4e054852d	Johnny joined his local minor league team.	On Saturday, his team had a very important event.	His parents were able to attend.	Johnny's team won the tournament.	In the early days of the war, the Japanese had been trying to force the Japanese to leave the country.	Johnny was thrilled.	2
d2c6f02d-624f-48d7-8bd1-e0cd4b456016	The band was late for class.	His teacher shouted at him.	He was late the next day.	The teacher wrote a note to his parents.	Now, Bunn's mother will wake him up an hour early.	The first time he was in the hospital, he was in a coma.	1
be6167f9-7024-446d-8e38-ba627eb7a79c	Ellie wanted her lover to pick a beautiful little ring for her.	She placed the handwritten advertisement of the jewellery store on the counter.	She then wrapped the rings in magazines.	She has also expressed them in phone conversations.	She was a good-looking woman, and she was very happy to be married.	Eli was very thin.	1
36d8301c-5702-4b42-bee3-73415a992133	I was very excited when Ash released a new song yesterday.	I bought it right away.	I was so impressed when I listened to it.	I put it on my phone right away.	I didn't like the new song.	I listened to the song all day.	2
42c98f2d-f3c3-4a29-af0f-59a82bc01cf9	A new band wanted their song to become a hit quickly.	They bribed several radio DJs to play their song all at once.	When people turned on the radio, they were broadcasting the same song from all the lines.	They were a huge success overnight.	It made them depressed.	The two were very excited about the popularity.	2
f8a623b4-a19c-4176-a576-2fda8da9d616	Annie was the top student in her class.	She has won numerous awards and competed in many competitions.	After a race, she remembered that she was overworked on her homework.	Her teacher did not allow her to do her homework.	She was very happy with her teacher.	She failed her class.	2
2562c10f-4f6a-4b80-bf78-93ce317ee1ed	The first time she saw a black hole, she was completely fascinated by the sight.	She couldn't believe that there was another world she couldn't see.	She immediately knew that she would become a biologist.	After eight years, she studied science in schools and colleges.	The first time I saw a woman in the room, I was in a coma.	In the end, Patrice became a biologist.	2
0aedef28-e132-48d3-952d-60d6023e6354	Lily never had any fun in sports.	One summer, she and her family watched the Women's World Cup.	She was excited and decided to join the football team.	The team played for a while and she was left behind.	She was the best player.	She was finally better off.	2
560de71d-f0e4-4430-b5b0-e6ceda4b9c20	Marsiz went to an auction to find some items.	The first time she was in the hospital, she was diagnosed with cancer.	She instead issued some money and used it as a security.	She has also been a contestant on several of the shows and won two.	The couple had a small family, and they were very happy to be together.	The two were unfortunately filled with garbage.	2
fae520f1-4a08-41a2-a993-43a9f33ed3cd	In one year, Jessica went on a summer camping trip.	She had a happy time.	The following year, she was too old to go camping.	She was of the age to work there.	She was excited to work on her camping trip.	She wanted nothing to do with the camping trip.	1
ad0ecbef-894d-44b0-ada0-dd4c02f1ea03	She received her phone back from a teacher.	He kept it for two days.	Her mother became a nun.	She was able to keep it a secret because her phone was permanently confiscated.	She dropped the phone.	Gina's mother never knew that her phone had been confiscated.	2
2a333529-c28c-4eac-a8f9-50ac2898ffa0	Maggie didn't find her favorite gold ring.	She began to suspect that her new housekeeper had stolen her.	Her husband encouraged her to look more closely inside the house.	The first time the news came out, it was reported that Mag had accidentally swallowed the earring with a vacuum cleaner.	I couldn't think of a place where Mag could be.	The first time the foam was removed, the foam was removed and the foam was removed.	2
0932cb74-8265-44a3-ad1e-53975f3ee80c	Marci wanted to know where the children would be.	She looked into the kitchen and didn't even hear their voices for a moment.	The children are usually focused on something when they are calm.	Marcie looked into the bedrooms and didn't find them.	She was relieved to see them reading in the living room.	The children were having lunch in the kitchen.	1
2a1e75df-7330-4db5-b870-a4520de57288	Aunt Auri's mother took her to the market.	She reminded him not to forget the egg.	But Ori did not find them on the market.	He was interviewed in three stores.	In the end, he decided to split white eggs instead.	He was a good man, and he was a good man.	1
e9b85e53-9355-4b2c-9596-fe595ffdb083	A week before Christmas, Abby and her family were reunited.	They wore Santa Claus hats and went to a local nursing home.	The two men went from room to room singing Christmas songs.	Some patients sang with them.	They all shared a memorable moment together.	The people were shocked and angry.	1
fe46f94d-a6bf-403b-9c46-d600c747c6b1	Maggie and her classmates went to the zoo on a field trip.	They saw monkeys, apes, and bears for the first time.	Then they saw snakes and lizards.	They even fed small animals.	Maggie had never seen a bear.	Maggie enjoyed her trip to the zoo.	2
529ac218-8924-43dc-92c1-18b83bcbd10a	Vienna was a full-time college student.	She had no job, and she needed money.	She has been searching online for ways to earn money from home.	She found a site called amazon turk and started working there.	Vienna now works every day.	Vienna stopped working.	1
af50c61e-685f-4e0c-8766-bfe5865dd9a9	The family gathered for Thanksgiving.	Many people have come a long way, but they have succeeded.	We sat down and ate dinner together.	After dinner, we went around and talked about old things.	We had a fun time.	We finally had a discussion.	1
9d365851-1b2f-43a2-98c3-a4c9999d099b	The first woman to be arrested in the country was Jean, who claimed that her wife never washed the dishes.	She then argued that Jean never cooked breakfast.	The next day, they decided to change jobs.	The food was terrible and the dishes were not well cleaned.	They decided to go back to their previous jobs.	They decided to continue doing so for the rest of their lives.	1
57b7b390-ced2-4b9e-8e84-71a5d98d8037	She is married to a man named Lena, who is also a mother of two.	The two men were reportedly in the same room, but the woman was not in the same room.	She began to sort out clothes.	She was a child prodigy, and she was a good mother.	She was also a child of the family, and she was a child of the family.	She donated her clothes to charity.	2
45be99fa-41ef-459f-b791-257a852933cd	Anna wanted to drink a banana.	She had no taste in the local ice cream shop.	She returned home and took out her grill.	She then added bananas and ice cream.	Anna thought the chocolate was a bad taste.	She was also a good-looking woman, and she was very happy with her new life.	2
c41221e1-a84d-43ff-a7de-d623d7480d43	I got into my car and closed the door.	I started to drive a motorcycle.	I drove to the gas station.	It was lunchtime and I started to get hungry.	I decided to buy a gas station's candy bar.	I decided never to eat again.	1
76962d77-c956-49ba-a135-427a6e78d0e0	Tommie recently won a spot on the school's chat room team.	They have a chat room tonight.	He was well-behaved.	When he arrived, the whole school was watching.	Tommi started playing guitar.	The final was a good one, though the tone was shaken.	2
488a1e6c-e8e5-4ad6-b912-73ba8d84a2c3	I was a high school student.	She was afraid to go to class.	One day, she decided to quit school.	The next day, her parents found out.	In the early 1990s, the family moved to the United States, where they began to work as a schoolteacher.	In the early 1990s, she was a child of the American Dream.	1
fb8abf7f-b0e5-4f3f-a6f8-fd43c92e1774	The first time I saw a woman in my life, I was in a coma.	He was shocked to learn about the symptoms online.	The online results confirmed that he had a very serious illness.	He made an urgent appointment with his doctor.	She was not going to a doctor's appointment.	She was also a child of the late Josephine and Josephine.	2
e51aeb78-f81d-4fcd-8016-5d0cd450ccd4	Chris went to buy a new car.	He found many cars in the parking lot, but he didn't like any of them.	He was about to leave and discovered it.	The red-bright car was standing in front of him and begging him to buy it.	Chris bought a red car.	Chris bought a motorcycle.	1
49d4fb9a-b040-49f2-81fb-39da227edb13	At a Friday party, everyone decided to play the game of music chairs.	The game was played by dozens of people.	In the end, only two remained.	They were two girls.	The girl with the long, brown hair won the game.	The girls ran a marathon.	1
36c78816-7606-4fe4-beb2-4b4cfde8115c	Henry wanted to play the game of chasing items on the list at his son's birthday party.	The first was to create a list of items to be tried.	He consulted with neighbors and local businesses to get help.	After placing objects in suitable places, he created clues.	Henry decided not to play the game of chasing items on the list.	The children enjoyed the game of chasing items on the list.	2
2dc083b6-dcb0-4227-854d-32d8e98db2af	In the early part of his life, he was a student of the Bible, and he was a devoted disciple of the Bible.	He felt that he was low on self-esteem and did not deserve to be friends.	One day, he met John, who was feeling the same way.	John and Jake soon became close friends.	The two became more confident and made more friends.	"The Bible says that ""they will not be ashamed of themselves""."	1
c7d01c21-6d8e-417d-9dc0-ca4492194254	Shannon was born into an Irish immigrant family.	He has always honored his Irish heritage.	His family kept their traditional clothes, ate Irish food, and watched Irish sports.	Shannon saved up money and spent it on a big trip to Ireland.	He was finally excited about his trip to Ireland.	Shan Shan used his savings for new skiing trips.	1
be51f295-a71c-40b3-b540-d72d0005ea9b	Toad was not concerned about his electrical equipment.	He used a grinding machine to grind bread with a rope.	When he came out of the room, he was struck by a strange sound.	The bakery was on fire.	He had to use a fire extinguisher to save the day.	Toad ate some delicious toast.	1
8844fc1d-432b-46e8-8eb1-c78bb87e6c35	"The first was the ""Bath"" who was making the al-Alus with the six-pointed stars."	After the trees were removed, it was time to plant them.	Her mother had no clitoral incision and the bat was woven by hand.	"The first was the ""Saturday Night Live""."	The first time the company had a new name, the first time it had been named after a local local chef, the first to offer a new name, the first to be named after a local chef.	But he was a lazy cook.	1
683fa7a6-70a2-41cb-b206-51c330e7fc58	John and Sue often kissed during school breaks.	The Jews were told not to do so, but they continued to do so.	One day, the principal noticed them kissing.	They were both suspended for a week.	The parents of the children celebrated the victory with a large party.	They both learned the lesson and never kissed again at school.	2
2c417536-e136-4167-8b83-158db506485c	Biff wanted to watch Westerns.	Biff also wanted to go to a movie theater to see a movie.	The public did not prioritize Western cinema and no films were shown.	Biff decided to direct a Western classic himself.	He enjoyed watching Westerns.	Biff hated Western films.	1
b027fd4c-30d9-4e19-862a-51c1f6f2bb0e	I got off the bus and walked to the front of the school.	I was happy to see some of my friends again.	I was very familiar with it when I first walked in.	The teacher looked very bright.	I was at peace and happy.	I was in a panic attack.	1
a7d985bc-8564-4262-8c45-6d211bd59f31	As a result, the dog was barking himself.	She was worried that she would have a lot of boats.	She went to the store and put in a bowl of soda and a little towel.	She then went home and bathed her dog.	As a result, the dog was filled with a bunch of live animals.	Ashe killed all the sailors.	2
731c4da7-a88a-49c8-8212-ec512bad27e9	I lived in the southern part of Boston from 1968 to 1981.	The city was in a poor part of the city.	I bought a lot of books there for only $10 a book.	I went to the store again in 1991.	I hated spaghetti.	The Bible is a book of scriptures.	2
0ff4a668-ca06-41f9-8d94-89f9eb3cd42f	My daughter was asking for a pet.	She is about to have her birthday.	I went to a pet store to do some research.	I was a student at the University of Michigan, and I was a student at the University of Michigan.	They helped me to realize that I should have short hair.	I bought her a dog.	2
