story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
a08255cb-edc5-49e5-a10c-a0f581a2bfe2	My daughter answered all the words correctly in her spelling pre - test on Monday.	As a result, he will not have to take the post - test on Friday.	She was very excited when she showed me her test.	She told me that many of the other children did not answer all correctly.	My daughter passed the post - test on Friday.	My daughter was very proud of herself.	2
e8ccddc5-f4e5-434f-9a41-b17997d426bf	Harry has recently been to England.	His new friends keep asking him to eat fish and chips.	So, Harry decided to go to the market to get fish and chips.	Harry loved fish and chips!	Unfortunately, they made him very ill.	Harry thought the steak was delicious.	1
e948a9b0-1f8a-4166-b43a-757387ea6ca0	Sam and John went out one day to play a little Ultimate Frisbee.	As soon as we arrived on the field, a football pickup game was going on.	Sam went to them and asked them to let him and John play too.	After a few minutes of discussion, they agreed and all played a little bit.	Then they all went home.	Sam and John ran away from the boys' group.	1
5a797fa1-07d2-47f6-b160-36e10ae5e63e	Tina gets very tired every morning.	She does not get enough sleep because of her two jobs.	Tina decides to quit one of the two jobs.	He now gets enough sleep to work every day.	Tina is well rested.	Tina is much more tired than ever.	1
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f	Jarris wanted to get some wild flowers for his flowerpot.	He went to State Park.	He picked up a variety of flowers.	A short time later, Jaris learned that it was a national park.	Jaris took flowers from a state park.	Jaris got into trouble and apologized.	2
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79	My daughter has a lot to do before she turns 40.	She's only 30.	One of them was reading the Bible from beginning to end.	I decided to read the Bible again to help my daughter.	I want my daughter to stop being a Christian.	I want my daughter to have a spiritual life.	2
d59da61f-1141-4c74-8e7c-1e11ff2d21c8	Mickey always wanted to be thin.	He tried a fad diet but it didn't help.	He began to cut his calories and began to exercise more.	Two months later, Mickey started seeing results.	He was very proud of all his hard work.	Mickey was very disappointed.	1
7d177568-fd50-4c13-a5a5-929a12e765c5	Amy called Kim.	She wanted to know why Kim was messing with her.	Kim was jealous of Amy's boyfriend.	Amy accepted his apology.	Amy told Kim that he was a very unsuccessful man.	They decided that they would never let a boy come among them.	2
ed31c050-341d-4ae2-9ec5-55da770d5e5b	Lauren completed her late night shift at the bar feeling tired.	She usually liked to just catch up and go home from work.	However, tonight he saw that the moon looked beautiful.	She walked under the bright moon and went home happy.	Lauren's husband was happy to see her feeling refreshed.	Lauren wanted to just catch up and go home.	1
c6637931-907e-452e-aa57-299e8801d648	Noah was playing in his treehouse.	He decided to come down for today.	But then he saw his ladder falling to the ground!	Noah had no way to get out of the treehouse!	He was very happy.	He shouted for his father to call.	2
05fa2554-9bb2-4abc-954f-6e21b2e52a5b	There was a boy with a paintball gun.	He destroyed all his ammunition.	He was trying to stay out of sight in the caves.	Finally, he ran to the flag.	The boy decided to go swimming.	He was shot by members of the other team.	2
8d833f98-114a-420f-adb2-53884b813034	Selina is very old.	Her back always hurts.	It's hard for him to walk.	One day, he took a walker.	This helped her a lot.	Selina has no legs.	1
048f5a77-7c17-4071-8b0b-b8e43087132d	Neil was visiting Limerick in Ireland.	There, he saw a beautiful sight.	He saw the great and lovely Shannon River!	After a while, he agreed with the locals.	The Shannon River was beautiful.	That Neil was so stupid.	1
57046c72-5c39-47b4-88a1-6984ad1ac6b8	Jay's team was practicing for a big game all week.	No player seemed to know what they were doing.	Jay's team lost the big game easily.	Jay bought the team pizza to try so hard.	The team asked Jay if they could have burgers instead.	The team ate pizza and thanked Jay.	2
dac71653-f4b0-4445-806c-ae724a693373	Rachel really wanted some new makeup.	However, he had no money to buy something.	She went to the store and put some lineers in her wallet.	She left the shop without anyone's help.	Rachel went home and put the linear.	Rachel threw the aligner in the trash.	1
5508c74e-4105-4b4b-805f-372aa58429ea	When it rains outside, Maxine is always upset by the humidity.	She thinks about going somewhere without rain but decides against it.	Finally, Maxine buys a great new red umbrella.	She likes her new umbrella and she takes it everywhere.	She goes to the desert.	Now when it rains, she is happy.	2
a24013a2-ef41-41c2-9f7e-6a709b0ae280	One day Misty saw something strange in the church.	Someone left a beautiful, crying kitten at the church door.	Misty and her mother took Kitty home and named her Hakkal.	Huckle turned out to be a very funny kitten who liked to play with bags.	Misty was happy to adopt the cat.	Misty didn't need a cat.	1
c9c7f614-e8c1-4b07-890d-2b0ffc19cd47	Derek is tired of living at home with his parents.	One day, her friend suggested that they start living together.	He told his parents.	That night, they packed her things.	Derek was happy to finally leave.	Derek didn't want to go.	1
3acd901f-fea5-46fc-b7da-d9df8b42fe4d	Veronica knows that she needs more water.	She didn 't really want to take flavored powdered products.	While searching for online techniques, he suddenly found a fruit infuser.	He ordered that interesting bottle of fruit to taste the water.	Veronica does not care about her own well-being.	Veronica was trying to live a healthier life.	2
1ee7c673-6fe4-415b-a1ac-75a6d9b25112	After school, Alex went to his friend's house to play video games.	Alex didn't have any video games of his own, so he was excited.	Alex always lost when playing against his friend.	However, he didn't care because Alex always had fun.	Alex does not like to play video games.	Alex likes to play video games.	2
6126881f-3a6f-421a-b2ae-b74b7a52dd96	We celebrated our 30th anniversary on the California coast.	It was a cold and foggy and dry season.	I had planned to spend time at the beach with my watercolors.	On our third day we found a family of whales near the Ghat.	I painted a picture of a whale.	I went to New York that night.	1
98bdd522-48f8-49ed-bcda-fde95a663ee2	Jenny always likes to go to Starbucks.	One day she was ordering her coffee.	As she went to the window to pay, she was told that her money had already been paid.	The first person had paid.	Jenny paid cash for her coffee.	Jenny paid for the order of the man behind her.	2
