story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
7b243674-c555-4b75-a0da-489e89909703	Lester was in love with Cristina.	He was a photographer and she was a graphic designer.	Lester spent all his free time with Cristina.	Finally, she told him that she loved him and wanted to have children with him.	Lester asked her to marry him.	Lester never spoke to her again.	1
5829ddaa-59cc-4bf4-96fc-ae78f74bc477	I decided to try and finish a Sunday crossword puzzle.	I turned off the computer so I wouldn't cheat.	I turned off the TV so I wouldn't be distracted.	I opened the newspaper through the leisure section.	I read a fascinating article.	I finished the crossword in an hour.	2
c0b88368-7866-4e13-8781-28b92322eab1	I thought I'd buy a new hat for my head.	After looking at some photographs, I picked one.	This hat will be wonderful!	I went to the store quickly to buy the hat.	Unfortunately, it made me look like a potato.	The shirt was perfect.	1
9e4bd3fc-71e8-4f2a-b5b9-9f1897fb298d	Julia baked a cake.	When it got cold, I was ready to freeze it.	She covered it with a pink glaze.	Then he made little glazed flowers.	The cake looked bad because he didn't make the effort.	When he finished, the cake looked delicious.	2
9bedc73a-bd04-4a08-9d93-d6da9dd33991	Whit has a dog.	I sleep all the time.	He doesn't sleep like a normal dog.	He snores like a human.	White is sleeping well.	White doesn't sleep well.	2
c4700d83-ffe3-4332-92b7-6bb103becc03	Amy came home after volleyball training and sat on the couch.	His mother came in and sighed.	She told Amy she needed a shower because she was sweaty.	They argued because Amy thought it wasn't for that.	Amy went to volleyball practice.	Amy gave in and showered.	2
3309982d-6c74-429e-b45c-68412831b4a1	Today was Millenille for Peace.	The teacher took us to the front of the school.	We all put mills near the stop.	When we looked at the wheels from a distance, they were turning.	The teacher told us to come back and remove the mills.	The teacher took a picture of the mills.	2
796cebdd-7d6f-4c1e-95c3-be941d0e4a55	Beth was expecting her first child.	One Sunday afternoon, I was home doing a little cleaning.	Suddenly, it broke water.	Beth was in labor for two days.	Beth gave birth to a beautiful baby.	Beth was very happy during those two days.	1
1cfe77d3-b1b2-4e00-bcda-2afb98c8968b	Mia had never tasted the falfael.	He didn't think he'd like it.	However, her friends convinced her to try it.	He realized it was delicious!	Mia swore she wouldn't eat it again.	Mia liked it so much that she decided to learn how to cook it.	2
c70faa93-43d8-4343-8b31-5b28aba6eedc	I was bored when my daughter started daycare.	I started with substitute tutoring at his school when a teacher got sick.	I became very interested in why some children have more difficulty learning.	This led me to take many special education classes.	I started teaching special education.	I decided never to teach.	1
adcbb33f-7b7e-463a-88b8-834fee67198f	Gary always brought lunch to work.	Gary couldn't find his fireplace today.	He thought about buying something from the work vending machine.	When Gary was going to lunch, he discovered that the machine was broken.	So Gary bought some of the machine at work.	Gary was very angry and hungry.	2
53756438-d5bd-45a6-83b0-5dc4ca78a5cc	Jake was trying to sleep.	I had an important exam the next day.	He's been going around the bed all night.	He tried to drink a big glass of hot milk.	Jake fell asleep after drinking the milk.	Then Jake drank a cup of coffee to stay awake.	1
6ead3cd4-e1a7-4ca8-a93a-f0fd32390bf7	One day I was walking in the park.	I saw a man sitting alone.	I went up to him and asked how he was.	He told me he was very sick and sad.	I listened to him and told him I was hoping he'd get better.	I decided to listen to my iPod.	1
5cf80e19-8050-4d98-9a1d-b863be3e9f60	Joe was interested in Einstein's theory of general relativity.	He watched several documentaries about Einstein.	Then he read a book on the theory of relativity.	Joe learned a lot from Einstein's scientific achievements.	I was eager to start the advanced physics class.	Joe practiced kicking and was accepted into the football team.	1
d0cc2b2d-106a-4255-a946-cddb42b76b47	Bonnie needed a new job.	He looked in the job section of the paper.	She found an ad for a babysitting job.	He called the ad number to set up an interview.	Bonnie called to say she didn't want an interview.	Bonnie finally got the job.	2
e9223a00-dd48-400b-9b73-c24b5968285b	Amy was playing with her friends in the backyard.	Suddenly he saw a little snake slip through his arm!	He screamed and ran, but not before the snake bit his hand!	Amy was terrified and called an ambulance right away.	The ambulance took her to the morgue to die.	The ambulance cured her from a snake bite.	2
ed8978f8-7863-4f85-b0d9-b29739250d9a	Jerry told all his friends he was going to run a marathon.	He got some of them to sponsor him.	He never really prepared.	When the day came, he was hysterical.	Jerry tried to run the marathon, but he collapsed soon after.	Jerry won the marathon.	1
bbdd62f2-63f7-48da-a4a9-cdb28f385037	Dave loved the outdoors.	One day he decided to go on a field trip.	As he walked down the path, he heard a quake.	On the floor, to his right, was a rattlesnake!	Dave walked away slowly.	Dave took pictures of the tall trees.	1
227b1ed9-c469-429f-a7d4-1bf0f98617df	Logan always liked to be out.	One day, while he was playing with his dog outside, a bee bit Logan.	She cried in pain and ran home.	Logan's mother put ice on his bite until he got better.	Then he went out again to play with his dog.	He never came near the butterflies again.	1
39ba66cb-3cde-4cee-8a25-fbf47ac92678	Skip's grades were getting worse.	Her parents thought of hiring a private tutor.	However, they noticed that Skip was very close to the eyes.	They realized I needed glasses, rather than a private teacher.	Skip's parents decided not to buy him glasses.	Skip started wearing glasses and he got better in class.	2
f6e2f4f5-0cfc-458f-95ce-aab93e029ee7	On Sunday, Rae's family sat down to lunch.	Rae's brother accidentally spilled his drink.	Rae's stepfather shouted and threw his plate at the other end of the room.	Rae saw the plate break into a thousand pieces.	Rae went to get a broom.	Rae asked her brother the name of his plumber.	1
54e847bf-5638-4f0a-872b-356ca6417f5f	Gina and her friend Lisa were listening to music in the garage.	Gina wanted her other friends to come and join her.	He called them, but no one answered.	The girls decided to dance to kill boredom.	They had a good time anyway.	Gina and her friends turned off the music because it was boring.	1
850f4d4d-0fb3-404a-9113-1197a4a3fe4a	The kids were so excited about Christmas.	They've been good all year.	They sent a letter to Santa.	Santa answered her letters.	They framed the letters and kept them for years.	The letter said they wouldn't receive any gifts.	1
26e0a6ee-7898-4d22-9380-0a22e6e5e2f3	I was feeling bad.	I've scheduled an appointment with the doctor.	I went to the doctor.	He did some tests.	I found out he had the flu.	I told the doctor I didn't need his services.	1
56b2b948-79eb-4a8f-89bd-bd7198c50546	Christian's school was starting the football tests.	Christian decided to try out for the team.	He practiced every day.	He tried to get on the team.	Christian hates football.	Christian joined the team.	2
982d24ef-9aad-48f1-8c8d-c84b60739868	Tim and Gina didn't like to rub the dishes at all.	They'd each take turns for a week to rub them.	Last week Gina couldn't make her own.	I'd been working longer than usual.	Gina was so happy.	Tim wiped the dishes for Tina out of kindness.	2
7ae05a54-6738-46a7-8af7-5d049dc8f592	Timmy asked his mother for a pet.	She told him she couldn't afford to buy him one.	Timmy was sad, but he understood what his mother said.	The next day, Timmy found a turtle in the creek.	Timmy asked her mother if she could keep her as a pet.	Timmy's family ate turtle soup.	1
bf839b9e-20fe-4906-bb7d-f34e50e066f5	Jen took her cat Lee to the vet for a check-up.	The vet, Dr. Mike, found three fleas in Lee.	Dr. Mike suggested Jen take an anti-fool bath.	Jen refused because she didn't want to have chemicals thrown at Lee.	Jen realized Lee's fleas problem got worse quickly.	The vet suggested a flea-resistant collar for Jen's German shepherd.	1
f658b035-346a-4d33-be6c-87106223ff88	Mish got the text saying he could leave now.	He ran to his car quickly, with the keys in his hand.	I knew I had limited time, so I drove fast.	When he arrived at the train station, he looked at his watch.	I had just enough time to catch the train.	He turned around and drove home.	1
ac74847e-5380-4cd9-a055-938a7f157e82	Gina was looking for her phone in her father's car.	I was sure he'd be there.	But after looking everywhere, I couldn't find it.	He ran into the house and picked up a flashlight.	Gina found her phone.	Gina went to bed.	1
bf150607-566f-47f3-b180-49d4d5f87cb8	Sarah had an appointment for a job interview.	He put on his best skirt and headed for the interview.	While she was sitting in the interview, Sarah realized she had a career in stockings.	She was so focused on that imperfection that she barely babbled her answers.	Because of her answers, Sarah didn't get the job.	Sarah got the job and she was congratulated for her clear voice.	1
bfd0edee-8c7b-4b44-afb2-f9620e89a07b	Linda and her boyfriend were hungry.	She wanted to eat tacos.	He wanted to eat fish.	They both felt powerful and couldn't decide what to eat between the two of them.	Linda and her boyfriend ended up asking for both.	Linda and her boyfriend didn't want to eat.	1
b4c29adb-5bc8-41de-96cb-be694a0a7714	Morris buys a skateboard to keep himself active.	He takes the skateboard to the park to spend the day skating.	He realizes he's much older than the other people out there.	However, they welcome him and do not seem to care about his age.	They got into Morris every day at the skate park.	Younger skaters taught Morris a lot of tricks.	2
3823e668-4a55-4c3d-a37a-544245f21eb5	Ron liked to drink a lot of beer.	His father and mother were both alcoholics.	Ron decided it was best not to drink anymore.	He finally left after six months.	Ron was proud of the decision he made.	However, Ron kept going out drinking with his friends.	1
364ff78a-b959-4051-b50b-29d480ba0661	Jane wanted to have long hair.	So she let him grow it for months and months.	But it became difficult to care for.	And when it was summer, her long hair was too hot.	Jane decided to cut her hair short for the summer.	Jane loved her long hair and made it even longer.	1
0e92d1ba-0e2e-4052-99b7-d26a811da4b8	Alex woke up in a bright sunlight.	He looked at his alarm clock.	She realized she had fallen asleep!	Alex jumped out of bed.	He was late for school.	He went back to sleep.	1
9e103dc9-b08b-4249-be00-28525dbd972b	I was having lunch with my friends at a new place.	I ordered a Coke.	They told me they only had Pepsi products.	They asked me if I didn't care.	I told them I didn't care.	I ordered a Coke again.	1
7182496d-38b5-4af9-bef1-08bc329b5aba	Carl was in Florida, enjoying the day at his house.	I was watching TV and suddenly an alarm went off.	The alert warns residents there could be a tsunami.	Carl got scared and started evacuating.	Carl could have gotten to a shelter before the storm hit.	He changed his mind and went back to TV.	1
b67726eb-80bd-47d0-a32a-9296cd263744	We woke up this morning and there was a slight snowfall.	We were excited that school would be cancelled for the day.	Everybody went out to play with the snow.	We built a snowman and used a carrot for the nose.	We had a boring day.	We found rocks to use as eyes and mouth.	2
f4aeb79d-acf1-475a-9c31-b9cfd8bc54f6	A squirrel had been visiting Joe's backyard.	He was walking away from Joe a few feet and running out.	Joe was trying to get a peanut out of his hand.	One day, the squirrel finally did.	Joe was very frustrated.	Joe was happy.	2
c2f3ba17-ee83-4837-b341-68055e9bbca5	Arnold bought a new TV.	He paid in cash.	After a couple of weeks, it stopped working.	He tried to return it, but he lost his receipt.	Arnold wasn't allowed to return the TV.	Arnold kept his TV and he loved it.	1
2ad983c5-5074-4d10-acca-e98b9fceb09b	It had barely been a day since Eric turned 21.	But I already had a drinking problem.	Eric woke up and looked for the nearest bar on Yelp.	He got into the car half asleep and headed for the place.	He was soon drunk and passed out in the bar.	Eric realized he loved this new bowler.	1
f0404412-c6a4-4467-bf56-59629753a81a	Ellie was dancing all her strength at a new club.	Suddenly, he noticed that he was noticing a strange breeze.	The seam behind her pants had opened up.	He quickly left the dance floor walking backwards.	Ellie kept dancing.	Ellie had to find some new pants quickly.	2
44327158-49bc-42fd-992e-84eeca8734a6	I was driving home the other day, and I got stuck in a wheel.	It was raining and it was cold.	I could have called the crane company, but I chose not to.	What I did was change the wheel myself.	I had a terrible time, but I saved a lot.	It bothered me so much that he was having fun.	1
23866dc5-7c69-4471-aad5-e85d636afafe	I found my shoes uncomfortably hard.	I went and bought myself new shoes.	In time, I tried to make them.	They were still tough.	The shoes made me callus.	I played happy tennis in my new uncomfortable shoes.	1
171c010d-c961-466d-880b-5bf0550832c9	Marcus had just started his first flight lesson.	I was learning to fly small passenger planes.	I was nervous about blowing up the plane.	His instructor helped him take off from the airport.	Marcus decided to learn to fly planes.	Marcus relaxed once they were in the air.	2
2caa6eda-0fb4-4ea1-81b4-d271dd8b6b29	Larry's decided to help his friends get ready for a party.	She needs to bring a salad to the party.	Larry cuts tomatoes, lettuce and other vegetables for the salad.	When it's over, it feels great.	Larry was happy to have been able to contribute to the party.	Larry decided to stay home and not go to the party.	1
a31092f3-5948-4de6-be36-f07a76895f7f	Sarah had never been on a boat.	Today her mother took her to the pier to make her first boat trip.	Sarah was so excited.	He got on the boat and heard the engine roar.	It was a very long drive.	He enjoyed every minute.	2
6aa8850f-16b3-4eeb-b1d7-b976f53eb17b	Neil wanted to see a historic place on his trip to London.	He took a bus tour of an old prison.	It was called the Tower of London.	Neil learned the story of the impressive tower.	It was a boring day.	I was fascinated.	2
4538de5c-e6fe-4cb2-a4c8-6c987edfd123	I bought a spare memory storage for my wife's iPhone.	He was running out of room on the phone.	He has 1200 photos on his phone.	I tried to make a copy of his photos on an external disk, but I couldn't.	My wife made dinner.	There were too many photos to upload.	2
e4df84be-6c8d-4271-93d8-73999aab7fef	Doug's wife was mad at him.	To apologize, he decided to buy her a new battery.	She changed it and made sure her car was running properly.	She appreciated the gesture.	Doug's wife kissed him.	Doug's wife was angry.	1
8a0c7f34-82b6-4230-a08d-afcada1dc5f3	Grace always liked to joke at the professor.	His favorite joke was to hide all the chalk from him.	One day, while hiding the chalk, the professor grabbed Grace.	She was punished for not going to school for two weeks.	Grace didn't miss a single day of school that year.	Grace decided to stop playing jokes at school.	2
1c3f631c-ef1a-4dc3-bd26-715eea2c5703	Jane's mother made a good apple pie.	Jane always wanted the recipe, but her mother wouldn't give it to her.	One Christmas, he asked his mother for the recipe again.	One Christmas, his mother decided to give him the recipe.	Jane was grateful for the recipe.	Jane didn't like to bake things.	1
9f097485-ac0b-40b0-bf42-3fde6476ce14	Mark opened the back door of the restaurant and went out.	It was daylight time to get the trash out.	Halfway to the container, he saw many birds eating garbage.	He had passed out of hunger, so he knew all things must be eaten.	Mark hated animals.	He felt sorry for the birds.	2
359c1833-b8bc-4f0e-b083-a1120047a73f	Last night we wanted to order a pizza.	We wanted half of the peppers.	The other half wanted sausage.	I made a decision.	We ordered a pizza with different ingredients in each half.	I suggested choosing a different film.	1
e4514b3b-2ac2-4e1f-8b23-6308185b3e25	Simon noticed a moving truck in front of the house next door.	The moving family had a teenage daughter who left Simon in love.	He put up a brave fight to get close and present himself.	She was shy, but kind and receptive enough to inspire confidence.	He spent the whole day with her.	She yelled at him and went home.	1
7887fe5f-be9c-48cb-9f83-cdf4e054852d	Juan was on the local junior league team.	One Saturday, his team had a very important game.	Her parents could attend.	Juan's team won the game.	John felt that he had disappointed his parents.	John was elated.	2
d2c6f02d-624f-48d7-8bd1-e0cd4b456016	Benito was late for class.	His teacher yelled at him.	He arrived late the next day.	His teacher wrote a note to his parents.	Benito's mother will wake him up half an hour early.	Benito crushes his alarm clock and buys a chicken.	1
be6167f9-7024-446d-8e38-ba627eb7a79c	Alicia wished her boyfriend would pick her a nice ring.	She left jewelry leaflets on the counter.	Then he marked the rings in the magazines.	He even mentioned them out loud in phone conversations.	Alicia couldn't wait to commit.	Alicia was very subtle.	1
36d8301c-5702-4b42-bee3-73415a992133	I was so excited yesterday that Usher released a new song.	I bought it right away.	When I heard it, I was impressed.	I put it on my cell phone right away.	I didn't like the new song.	I've been listening to the song all day.	2
42c98f2d-f3c3-4a29-af0f-59a82bc01cf9	A new band wanted their song to become popular quickly.	They bribed several radio disjoquees to play their song at the same time.	When people tuned in to the radio, the same song was playing on all the stations.	They became a huge success overnight.	That made them depressed.	They were so excited to be known.	2
f8a623b4-a19c-4176-a576-2fda8da9d616	Ana was the best gymnast in her class.	He got a lot of awards and competed a lot.	One day, after a competition, he remembered his late homework.	His teacher wouldn't let him do his homework.	I was very happy with the teacher.	He suspended class.	2
2562c10f-4f6a-4b80-bf78-93ce317ee1ed	Patricia was fascinated as soon as she looked at the microscope.	I couldn't believe there was another world I couldn't see.	She knew right away that she was going to be a biologist.	For the next eight years he studied science at the high school and university.	Patricia realized that it had been a big mistake.	Patricia ended up being a biologist.	2
0aedef28-e132-48d3-952d-60d6023e6354	Lisa has never liked sports.	During the summer, she watched the Women's World Cup with her family.	She was inspired and decided to join a soccer team.	The team had been playing for a while and she was behind.	She was the best player.	It got better over time.	2
560de71d-f0e4-4430-b5b0-e6ceda4b9c20	Mariana went to the auction to get some items.	The check-in counter asked for your credit card.	Instead, he took out cash and used it as a deposit.	Then he made an offer for some storage cabinets and won two.	Mariana took the two puppies home.	Unfortunately, they only had garbage.	2
fae520f1-4a08-41a2-a993-43a9f33ed3cd	One year, Jessica went to a summer camp.	She had a lot of fun.	The following year, I was too old to attend camp.	However, I was old enough to work there.	I was excited to be able to work at the camp.	I didn't want anything to do with that camp.	1
ad0ecbef-894d-44b0-ada0-dd4c02f1ea03	Gina had gotten her cell phone back from a teacher.	He held him for two days.	His mother was beginning to suspect.	Now he could keep the secret that he had been held back.	Gina threw the phone.	Gina's mother never found out that her cell phone was taken.	2
2a333529-c28c-4eac-a8f9-50ac2898ffa0	Melanie couldn't find her favorite gold earrings.	I was beginning to suspect that the new maid had stolen them.	Her husband told her to look for them more closely.	Malenie thought maybe they had been sucked in by mistake.	Melanie couldn't think of where they might be.	Melanie checked the vacuum cleaner and found them.	2
0932cb74-8265-44a3-ad1e-53975f3ee80c	Maura wondered about the children.	I'd been in the kitchen and I hadn't heard them in a while.	Usually when the kids were quiet it was because they were doing something.	Maura went to the bedrooms and didn't see them.	She found them in the reading room and felt relieved.	The kids were in the kitchen having lunch.	1
2a1e75df-7330-4db5-b870-a4520de57288	Orlando's mother sent him to the market.	He told her to remember the brown eggs.	But Orlando didn't find them at the market.	He had to look at three different stores.	Finally, he decided to buy white eggs instead.	Every store he visited didn't have ice cream.	1
e9b85e53-9355-4b2c-9596-fe595ffdb083	A week before Christmas, Abigail and her family met.	They went to a local asylum in Santa's hats.	They went from room to room, singing Christmas carols.	Some of the patients sang with them.	They had a very memorable time together.	Everyone felt miserable and angry.	1
fe46f94d-a6bf-403b-9c46-d600c747c6b1	Magdalena and her classmates were on a zoo tour.	First they saw monkeys, gorillas and panda bears.	Then they saw snakes and lizards.	They even managed to feed some of the animal cubs.	Magdalena has never seen a panda bear.	Magdalena loved the zoo tour.	2
529ac218-8924-43dc-92c1-18b83bcbd10a	Valentina was a full-time college student.	I didn't have a job and I needed money.	He looked on the Internet for ways to make money from home.	He found a site called Amazon Turk and started working from there.	Now Valentina works every day.	Valentina stopped working.	1
af50c61e-685f-4e0c-8766-bfe5865dd9a9	All my family members were gathered for Thanksgiving.	It was a long journey for many, but they made it.	We all sit down and have dinner.	After dinner, we talked and we kept up.	We had a great time.	In the end, we couldn't stop arguing among ourselves.	1
9d365851-1b2f-43a2-98c3-a4c9999d099b	Jimmy complained that his wife never washed the dishes.	Then she complained that Jimmy never cooked dinner.	The next day they decided to exchange their jobs.	The food was horrible and the dishes didn't stay clean.	They both decided to return to their previous jobs.	They decided they'd stay that way forever.	1
57b7b390-ced2-4b9e-8e84-71a5d98d8037	Liliana has two children.	Liliana was cleaning her rooms and noticed that her drawers were full.	He started sorting out the clothes.	Liliana had a lot of clothes that was too small for her kids.	Liliana forced her children to use the clothes from the pile.	Liliana donated the clothes to charity.	2
45be99fa-41ef-459f-b791-257a852933cd	Ana wanted a banana shake.	The local ice cream shop didn't taste like that.	He went home and took out his bat.	Then he added his own bananas and ice cream.	Ana thought the chocolate smoothie tasted horrible.	Ana thought her own smoothie tasted just as delicious.	2
c41221e1-a84d-43ff-a7de-d623d7480d43	I got in my car and I locked the door.	I turned on the engine and started driving.	I headed towards the gas station.	It was lunch time and I was already starting to get hungry.	I decided to buy chips at the gas station.	I decided not to eat again.	1
76962d77-c956-49ba-a135-427a6e78d0e0	Tom recently got a spot on his school's debate team.	They had a debate tonight.	I was pretty nervous.	When he got there, the whole school was watching.	Tom started playing guitar.	Tom ended up doing well despite his nerves.	2
488a1e6c-e8e5-4ad6-b912-73ba8d84a2c3	Jillian was a high school student.	I was afraid I'd have to go to class.	One day he decided to miss high school.	Her parents found out the next day.	Jillian's parents scolded her for missing high school.	Her parents took her to Disney World.	1
fb8abf7f-b0e5-4f3f-a6f8-fd43c92e1774	Alexander was suffering from vertigo attacks.	I was so nervous, I'm looking for your symptoms on the Internet.	The results on the Internet convinced him that he had a terrible illness.	She scheduled an appointment with her doctor in a hurry.	Alejandro missed his doctor's appointment.	Alejandro discovered that his blood sugar level was low.	2
e51aeb78-f81d-4fcd-8016-5d0cd450ccd4	Cristian went to buy a new car.	While he was at the site, he saw many cars but none he liked.	He was about to leave when he saw one.	The bright red car was right in front of him, begging him to buy it.	Cristian bought the red car.	Cristian bought himself a motorcycle.	1
49d4fb9a-b040-49f2-81fb-39da227edb13	On Friday, at a party, everyone decided to play the game of chairs.	Dozens of people took part in the game.	It eventually dropped to two.	There were two girls.	The tall, brown-haired girl won the game.	The girls ran a marathon.	1
36c78816-7606-4fe4-beb2-4b4cfde8115c	Henry wanted to play treasure hunt for his son's birthday party.	First, a list of items to be found was created.	He asked for help from the neighbors and the nearby businesses.	After placing the objects in the right places, he had to create the clues.	Henry decided not to do the treasure hunt.	The children loved the treasure hunt.	2
2dc083b6-dcb0-4227-854d-32d8e98db2af	Jake had a hard time making friends at his new school.	He had low self-esteem and felt he didn't deserve to have friends.	One day she met John, who happened to feel the same way.	John and Jake soon became best friends.	Both of them gained more self-confidence and also made more friends.	This made Jake feel very upset.	1
c7d01c21-6d8e-417d-9dc0-ca4492194254	Sean was born into an Irish immigrant family.	He was always proud of his Irish heritage.	His family kept the customs, ate Irish dishes and watched Irish sports.	Sean saved up money and paid for a big trip to Ireland.	I was excited to finally head to Ireland.	Sean spent his savings on a new snowboard.	1
be51f295-a71c-40b3-b540-d72d0005ea9b	Todd wasn't careful with his appliances.	He plugged an old toaster with a worn-out wire.	When he was out of the room, he sensed a strange noise.	The toaster was on fire!	He used a fire extinguisher to solve it.	Todd enjoyed a great toast.	1
8844fc1d-432b-46e8-8eb1-c78bb87e6c35	Beth was making potato purée with only raw materials.	After cooking the potatoes, I had to make a purée.	Her mother didn't have a kitchen robot, Beth had to make the purée by hand.	It was a hard job that took many hours.	Beth was dedicated to making excellent potato purée.	Beth was a careless cook.	1
683fa7a6-70a2-41cb-b206-51c330e7fc58	John and Sue often kissed in school between classes.	They were told not to, but they did anyway.	One day the director caught them kissing.	Both were expelled for a week.	His parents had a big party together to celebrate.	They both learned the lesson and never kissed again at school.	2
2c417536-e136-4167-8b83-158db506485c	Biff wanted to see a western.	Biff also wanted to see a movie in a movie theater.	The westerns had lost support among the public and no exhibits.	Biff decided to put on a classic western on his own.	He enjoyed watching the west.	Biff hated westerns.	1
b027fd4c-30d9-4e19-862a-51c1f6f2bb0e	After getting off the bus, I walked to the front of the school.	I was glad to see some of my friends again.	When I first entered the class, the atmosphere was very familiar.	The professor seemed very good.	I was relaxed and happy.	I started having a panic attack.	1
a7d985bc-8564-4262-8c45-6d211bd59f31	Ashley's dog has fleas and is scratching.	Ashley was very worried about whether she would catch fleas too.	He went to the store and took a flea and tick shampoo.	Then Ashley went home and gave her dog a bath.	Ashley's dog was full of live fleas.	Ashley killed all the fleas.	2
731c4da7-a88a-49c8-8212-ec512bad27e9	I lived in Boston's South End from 1968 to 1981.	It was a part of town that was missing.	I bought a lot of books there, as they only cost ten cents.	I visited the store again in 1991.	I hate spaghetti.	It was very different.	2
0ff4a668-ca06-41f9-8d94-89f9eb3cd42f	My daughter had been asking me for a pet.	It was his birthday soon.	I went to the pet store to explore the grounds.	The workers helped me make a decision.	They helped me realize I had to cut my hair short.	I bought him a dog.	2
16119f0d-b0e0-43f6-ac36-5a13bab13604	Kaylee always wanted a puppy.	On her birthday, her parents took her to a farm.	There were a lot of beagle puppies.	Her parents told her she could pick a puppy for her birthday.	Kaylee was delighted!	Kaylee was really disappointed.	1
9809909e-e02c-4f5e-a332-cfef180e9b02	Neil was backpacking around Europe.	I just got to Dover.	He loved how friendly the people were.	He also loved his delicious food.	Neil was sad.	Neil was having a great time.	2
26176dbc-df7d-43ea-a3e4-93cb24cf04ad	Alice wanted to go to college to be a veterinarian.	In high school, he applied himself to get good grades.	She even volunteered at the local zoo to make her resume fatter.	When the time came, he sent an application to many different universities.	She cried with happiness when she received her first letter of admission.	She finally decided to become a geologist.	1
3dfddb07-7fcc-4383-b01f-820d55f933cd	My laptop didn't want to work.	It stopped lightening for some reason.	I tried a few different things to fix it.	I finally got a new Internet charger.	It always lights up now.	That's why I only play with the Frisbee outside.	1
f2a888b2-7571-4493-a723-eb2afaa56061	My lab teacher was explaining today's lesson.	He told us not to pour water followed by an acid.	As I was looking through my notes, I barely paid attention.	When the experiment started, I poured water before an acid into a tube.	My teacher was very angry.	My teacher congratulated me.	1
0444951c-aece-494e-bacc-ef5d9f70ad90	Jack liked to travel on weekends with his friends.	They used to like to go skiing in the mountains.	Jack figured this weekend would make a perfect time to ski.	He told his friends to go with him to the station.	They rented a car and enjoyed it skiing.	He decided he didn't want to go skiing.	1
bb054807-6986-45c6-a70e-3fe1d03d4c1b	Brad had a cold.	I wanted to go out and play!	He was too weak to move.	His mother gave him soup and medication.	Brad's mother was very affectionate.	Brad's mother was rather distant.	1
5cab8b6a-2396-41ba-b570-2953ff135740	Barry only had a thousand dollars left in his bank account.	I needed to find a job.	He searched for three months.	In the end, he ran out of money.	He had to go to a hostel.	Somehow, thousands of dollars popped into his bank account.	1
d25870e4-945d-48f7-a636-f2abd5ea5a3e	Michael likes to go to the beach, but he has trouble swimming.	During a trip to the beach, his friends offered him a challenge.	They told him to go to the deep water and he did.	Michael was tired when he came out and started screaming for help.	He swam even further than his friends suggested.	His friends helped him get back to shore.	2
eaefa570-0098-4b6d-9da1-d1df2d785824	Juan wanted to prepare tacos for his family tonight.	He went to the grocery store and bought the ingredients.	While he was preparing dinner, he realized he forgot the tortillas.	I wanted to go back to the store, but it was closed.	John's mother taught him how to make a taco stew instead.	John went back to the store.	1
6d430931-b572-4cc7-b18e-e7bdec5be9ca	Lena was sick.	Lena was sad because she wouldn't see her friends at school.	So he took his vitamins.	He soon got better.	On going to school, he discovered that his friends were sick.	Lena pretended to be sick so she could avoid her friends.	1
e4086d5f-fa5a-41ee-a268-0c984a2cf816	Jim was asking for a lot more than usual.	Your wife was worried because they smelled extraordinarily bad.	She insisted that he go see a doctor.	Jim's doctor told him he was becoming lactose intolerant.	Jim's wife decided he should follow a diet high in dairy.	Jim's wife calmed down when she found out the source of the problem.	2
4516ccd1-cf8c-4ec9-a791-ef79680b6e14	Tim bought a new lamp today.	He's gone home to ride it.	Tim opened the box and followed the instructions.	He set the lamp up in five minutes.	Tim was glad the lamp was so easy to mount.	Then Tim threw the lamp.	1
a0463fed-950f-4202-a658-c95358cf13a0	Sandy had been going to dance classes for ten years.	I was about to graduate and I wanted to take a test for the dance team.	He practiced and practiced.	On the day of the test, he broke his finger.	He couldn't take part in the test with the wound.	He did very well in the tests.	1
77e45eef-ffcd-4193-bb85-41db28f71578	Gina and her friend Tami were heading to her classroom.	Down at the front desk, Gina could see the abuse that got her in the groin.	Gina tried to keep up the composure.	He took a deep breath and made a faint smile.	Tami abused Gina until Gina broke down and started crying.	Tami told the abuser to get lost and he seemed intimidated.	2
64129ef8-a826-4a16-a76a-b3267b73a614	Morgan loved the tea.	He bought a travel cup to bring tea to school.	He drank all his tea on his way to school.	So when she got to school, she had to fill it with more hot water.	Morgan was glad to remember that he had brought more tea bags with him.	Morgan was glad that the hot water tasted like coffee.	1
d1a29203-adef-44c7-9f1e-2973a475933c	Beth started collecting dolls.	I bought dolls online and at grocery stores and antiques shops.	Soon Beth's house started to fill with dolls.	When a friend came to visit, there was no room for chat in the house.	He loved the magdalene.	They had to move their wrists to sit.	2
c86b0427-df64-416c-a4eb-753d5d3b666f	Jim was in a kart race.	He designed his own kart.	While he was racing, his tires fell off.	I didn't know what to do.	He finished in first place.	I couldn't finish the race.	2
4351716e-f1ea-4e28-ad5f-45e5d07480a1	Bob was warm and tender to his wife.	I wanted to give you a very special Valentine's Day gift.	He asked everyone he knew what he could give him.	Everyone had different opinions, which left Bob confused.	Bob never was the same after being shot with a Taser by the mall security guards.	Bob finally followed his instincts and chose the perfect gift.	2
ad40be2d-21b7-47d1-9b9d-5ae9a5bd0428	Ida had two tickets to a two-day outdoor music festival.	He was sad when it started raining the first day.	But then he saw that the other assistants were not unhappy.	They started dancing in the rain, so I imitated them.	Ida was happy to be able to dance in the rain at the festival.	Ida was glad it wasn't raining.	1
