story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
1730c379-eff8-4d18-b195-4d59e7cce600	After being injured, she needs to see a doctor.	Soon, his mother drove him to the city center.	There are a lot of people in the waiting room!	After a while, a nurse came to see Tom.	The man was seriously injured.	The first time I saw a woman in the hospital, I was so happy that I was able to get her to go to the hospital.	2
92df3079-0189-4db4-b952-cc3293744ea3	Maggie wants to paint her room.	She wants a pink room.	She asked her mother to buy her paint.	The next day, Margie painted her room.	Maggie hates to be polished.	Maggie likes pink.	2
a2628347-52a4-44f5-a750-fefddf04a375	Ken met a good man online and they decided to go on a date.	They met in a nice restaurant and shake hands.	Ken and his date pointed out food and had a short chat.	As they ate, he was sure that he really liked the man.	He found an excuse to leave quickly.	Ken asked him to go on a second date.	2
b75bbdd2-4e05-4b93-92f8-143d3b8dd5f8	Gary is in love with Jamie.	He was very nervous around her.	One day, he tried to show off in front of her.	The result was that he fell down a flight of stairs.	Gary was angry, why didn't he fall down two stairs?	Jamie came to his rescue and helped him.	2
de0da0fd-5dbc-4521-adb6-cb2fb029fd03	Liz decided she wanted to try tomatoes.	She's never planted anything before.	She bought seeds from the garden center.	She takes care of them like a child all summer long!	Liz is ashamed of what she did.	They eventually grow into cocoa tomatoes.	2
1e993bb1-28e9-46ca-9de0-e2984207fe98	Bill wants a sandwich.	He got up and walked into the kitchen.	He has prepared the ingredients for the sandwich.	He made a sandwich.	He ate his sandwich.	Bill started his woodworking career.	1
09e1c076-d69a-441e-bb6a-d3d4c8268d81	Jack has his own pen.	It's blue, staring at the stars.	One day he couldn't find it.	He looked everywhere.	Jack says he hates blue.	He finally found it under the bed.	2
ce171961-1139-4925-a52d-aaa45882193b	I went to the store and bought a phone.	It's very advanced.	I brought it back and called all my friends.	They want to see it too.	They were all impressed with my phone call.	I'm ashamed of my phone.	1
11aaa45b-8850-4eaa-8830-2885770f28d9	John was making dinner last night.	He's in the pigsty.	Unfortunately, he knocked out his underarm and injured himself.	He had to go to the hospital.	John had a wonderful night.	John had a tragic night.	2
e74a6f7f-b7a8-40b8-a5a5-08a86aff538a	Jenny found out that someone stole her lunch twice this week in her lounge.	She asked around to find out who was stealing.	She confronted the man, and they denied it.	Jenny had the security guard check the surveillance footage.	Jenny picked up her sweater.	They confirmed Jenny's suspicions.	2
488b69f4-c685-4882-b5d3-73a328cfd087	Emma likes to paint.	She sent a picture to her friend on her birthday.	The painting was seen by another person at a friend's house.	She called Emma and asked her to paint for her restaurant.	Emma never painted in a restaurant again.	Emma is happy that her work has a new audience.	2
8402aec8-1b97-4799-838e-53a24c126104	Tom likes to watch old cars.	On his birthday, his family gave him a ticket to the Classic Car Museum.	Tom thought it was a great gift.	His family took him to the museum.	Tom loves spending time at the museum.	Tom told his parents that he hated them.	1
06fb6922-d4c4-440c-9830-4ceccd1eacfc	Johnny came up the stairs of his house and made a long journey down the stairs.	Johnny's knees are now gray.	His mother comforted him.	Johnny finally feels better.	Johnny cried for an hour.	From now on, Johnny will be more careful on the stairs.	2
21f7ff4d-129a-499d-b881-6da07a4c3e2b	Mac is a busy man.	He always eats fast food for breakfast.	Mac wants a healthier breakfast.	He tried a late-night meal recipe.	Mac ate that oatmeal.	Mike is ashamed of what he has done.	1
49582a49-fbcf-43e2-b1f2-843ab55d2491	My teacher showed us how to build a wooden birdhouse.	Everyone started trying.	I tried to nail the crossroads.	I ended up with my fingers in the neck of the neck.	I was glad to have a wooden birdhouse built at the time.	I went to the hospital to treat my broken finger.	2
6b79193e-0b29-4594-be27-f0a478c41fcc	Josh likes to watch animated TV shows.	When he criticized one of the shows, fans of the show were angry at him.	Josh doesn't understand why they can't accept the criticism.	Josh has his point deeply embedded.	Josh decided to watch the anime alone.	Josh enjoys watching anime with other people.	1
98312c32-8eea-43ec-a522-0dbdaf5a5fca	John likes to eat his own breakfast.	The restaurant itself is his favorite because he can eat as much as he wants to.	He is going to this great cafeteria near his apartment.	He found that they had been shut down since last week.	John is happy to see it go this far.	John was saddened to hear about this.	2
293b2d9c-6aa5-4237-9d3a-e375bd92ae58	Kim Jong-un has been in the same job for years.	He always goes to the same time to smoke a cigarette.	This week they have a new boss.	The new boss doesn't allow smoking.	Kimbo is happy that his boss does not allow smoking.	Kimbo sneaks into a room and smokes.	2
7b243674-c555-4b75-a0da-489e89909703	Lester is in love with Christina.	He is a photographer and she is a graphic designer.	Lester spent all his free time with Christina.	Finally, she said she loved him and wanted a child with him.	Lester asked her to marry her.	Lester never spoke to her again.	1
5829ddaa-59cc-4bf4-96fc-ae78f74bc477	I think I have to finish a Sunday paper game.	I turned off my computer so I wouldn't cheat.	I turned off the TV so I wouldn't be distracted.	I opened the page for the recreational version.	I read an interesting article.	I finished the whole game of typing in an hour.	2
c0b88368-7866-4e13-8781-28b92322eab1	I want to buy a new hat for my head.	After looking at a lot of pictures, I chose one.	This hat must be better!	I quickly went to the supermarket to buy the hat.	Sadly, it makes me look like a potato.	The shirt is very well-dressed.	1
9e4bd3fc-71e8-4f2a-b5b9-9f1897fb298d	Julia cooked a cake.	When it cooled down, she prepared to give it a sugar cane.	She spread pink sugar cane.	Then she made some little candy flowers.	This cake looks bad because she doesn't care at all.	After the work, her cake looked delicious and delicious.	2
9bedc73a-bd04-4a08-9d93-d6da9dd33991	White has a dog.	It's always sleeping.	It doesn't sleep like a normal dog.	It's like a human.	White is not.	White is not sleeping.	2
c4700d83-ffe3-4332-92b7-6bb103becc03	Amy came home from volleyball and sat on the couch.	Her mother came in with a rough breath.	She told Amy she was sweating so bad she had to go wash her face.	They were in a corner because Amy thought it was nothing.	Amy left to practice volleyball.	Amy let her go wash the dishes.	2
3309982d-6c74-429e-b45c-68412831b4a1	Today is the day of the peaceful Japanese windmill.	My teacher brought the whole class to the front of the school.	The first time I saw the car, I was in the car.	When we look at the windmills from a distance, they are flying.	Our teacher told us to go back and remove the wind turbines.	Our teacher took a photo of the windmill.	2
796cebdd-7d6f-4c1e-95c3-be941d0e4a55	Beth was expecting her first child.	She was just cleaning the room at home on Sunday afternoon.	She suddenly broke her wool.	Beth was two days pregnant.	Beth gave birth to a beautiful baby boy.	Beth was so happy the two days.	1
1cfe77d3-b1b2-4e00-bcda-2afb98c8968b	The first time I saw a sandwich, I was in a restaurant.	She didn't think she'd like it.	She was a good friend of mine, but her friends encouraged her to try.	She realized it was delicious!	My mom won't eat it again.	She liked it so much that she decided to learn how to make it.	2
c70faa93-43d8-4343-8b31-5b28aba6eedc	I was bored when my daughter was in kindergarten.	If a teacher gets sick, I start taking classes at her school.	I started to wonder why some children have serious learning problems.	This led me to a lot of special education classes.	I started teaching special education.	I decided never to teach.	1
adcbb33f-7b7e-463a-88b8-834fee67198f	Gary always brings lunch to work.	Gary couldn't find his lunch box today.	He thinks he's buying something from the vending machine while he's at work.	While Gary was having lunch, he discovered that the vending machine had broken down.	After that, Gary bought things at the vending machine where he worked.	Gary was disappointed and hungry.	2
53756438-d5bd-45a6-83b0-5dc4ca78a5cc	Jack is trying to sleep.	He has an important exam tomorrow.	He was on his bed all night, turning his back.	He drank a whole bottle of warm milk with his best effort.	Jack fell asleep after drinking the milk.	Jack then drank a cup of coffee to stay awake.	1
6ead3cd4-e1a7-4ca8-a93a-f0fd32390bf7	One day I was walking in the park.	I noticed a man sitting alone.	I went to him and asked him how he was doing.	He told me that he was very ill and very sad.	I listened and told him I wanted him to feel better.	I decided to listen to my iPod.	1
5cf80e19-8050-4d98-9a1d-b863be3e9f60	Joe was interested in Einstein's theory of general relativity.	He has seen several documentaries about Einstein.	He then read a book on relativity.	Joe learned a lot from Einstein's scientific achievements.	He couldn't wait to finish his high school physics class.	Joe trained in tennis and was accepted by the football team.	1
d0cc2b2d-106a-4255-a946-cddb42b76b47	Bonnie needs a new job.	She recovered the job papers.	She found a list of nursing jobs.	She dialled the number to get an interview.	Bonnie called and said she didn't want to be interviewed.	Bonnie finally got the job.	2
e9223a00-dd48-400b-9b73-c24b5968285b	Amy and her friends were playing in the backyard.	Suddenly she saw a little snake climbing her nest!	She ran screaming, but the snake bit her hand!	Amy was terrified and immediately called an ambulance.	An ambulance took her to the morgue to die.	An ambulance treated her from a snake bite.	2
ed8978f8-7863-4f85-b0d9-b29739250d9a	Jerry told all his friends he was running a marathon.	Some people are supporting him.	He was never really ready for this.	He was terrified the day he ran.	Jerry tried to run a marathon but fell shortly afterwards.	Jerry won the marathon.	1
bbdd62f2-63f7-48da-a4a9-cdb28f385037	Dave likes to go outdoors.	One day he decided to go for a walk.	As he walked along the path, he heard a thunderstorm.	And on his right hand is a serpent with a tail.	Dave is slowly retreating.	Dave took pictures of tall trees.	1
227b1ed9-c469-429f-a7d4-1bf0f98617df	Logan always likes to be outdoors.	One day, Logan and his dog were playing outside and were bitten by a bee.	He cried and ran home in pain.	Logan's mother put ice on the cellar until the sting felt better.	Then he went back out and played with the dogs.	He won't be too close to the butterfly.	1
39ba66cb-3cde-4cee-8a25-fbf47ac92678	Skip's school performance is getting worse.	His parents were considering finding him a family teacher.	However, they noticed that Skip often blinked.	They found out that he needed glasses instead of a home teacher.	Skip's parents decided not to give him glasses.	Skip is wearing glasses and has made progress in school.	2
f6e2f4f5-0cfc-458f-95ce-aab93e029ee7	The Rays sit down for Sunday lunch.	Ray's brother accidentally knocked over his drink.	Ray's stepfather shouted and threw his plate into the room.	The lightning stared at the plates, crumbling into millions of pieces.	Ray went to get a cleaner.	Ray asked his brother the name of his plumber.	1
54e847bf-5638-4f0a-872b-356ca6417f5f	Gina and her friend Lisa were listening to music in the garage.	She hopes that her other friends will join her.	She called them, but no one answered.	The girls decided to dance to cure their tiredness.	But they were having fun anyway.	Gina and her friends turned off the music because it was boring.	1
850f4d4d-0fb3-404a-9113-1197a4a3fe4a	The children are very excited about Christmas.	They have been doing well all year.	They wrote to Santa Claus.	The Santa Claus wrote a letter.	They kept the letters in a box for years.	The letter said they would not receive any gifts.	1
26e0a6ee-7898-4d22-9380-0a22e6e5e2f3	I feel sick.	I made an appointment to see a doctor.	I went to the doctor.	He did some checks.	I found out I had the flu.	I told the doctor that I didn't need his services anymore.	1
56b2b948-79eb-4a8f-89bd-bd7198c50546	Christian's school started a football qualifier.	Christian decided to try out for the team.	He's practicing every day.	He tried to join the team.	Christian hates football.	Christian joined the team.	2
982d24ef-9aad-48f1-8c8d-c84b60739868	Tim and Gina both hate to wash dishes.	They'll change shifts once a week to wash dishes.	Last week Gina failed to complete her task.	She works longer than ever.	Gina is happy.	Tim was kind enough to help Gina wash the dishes.	2
7ae05a54-6738-46a7-8af7-5d049dc8f592	Timmy asked for a pet.	She told him that she could not afford to buy him pets.	Timmy is sad, but he understands what Mom is saying.	The next day, Timmy found a turtle in the stream.	Timmy asked Mom if she could keep it as a pet.	Timmy's family drank turtles.	1
bf839b9e-20fe-4906-bb7d-f34e50e066f5	Jane took her cat Lee to the vet for a physical.	The veterinarian Mac found three fleas on Lee.	Dr. Mack advised Jane to take a bathing pill that kills fleas.	Jane refused because she didn't want Lee to be immersed in chemicals.	Jane noticed that Lee's batting problems soon got worse.	The veterinarian advises Jane's animal husbands to wear a jump collar.	1
f658b035-346a-4d33-be6c-87106223ff88	She received a text message saying she could go now.	Soon, she took the key and rushed to her car.	She knew her time was limited, so she drove fast.	She looked at her watch when she reached the train station.	She was just about to catch the train.	She drove home.	1
ac74847e-5380-4cd9-a055-938a7f157e82	Gina found her cell phone in her father's car.	She's determined the opportunity is here.	She was looking around, but she still couldn't find her phone.	She ran home with a flashlight.	Gina found her cell phone.	Gina went to bed and fell asleep.	1
bf150607-566f-47f3-b180-49d4d5f87cb8	Sarah is about to get a job interview.	She is wearing her best suit and dressed in a suit and went to the interview.	While sitting for the interview, Sarah discovered that her big mouth had broken a long strap.	She was so focused on this, she almost lost her sense of what to say.	She was not offered the job because of her response.	Sarah got the job and her clear voice was praised.	1
bfd0edee-8c7b-4b44-afb2-f9620e89a07b	Linda and her boyfriend are hungry.	She wants to eat tacos.	He wants to eat fish.	They were so strong that they could not decide what to eat.	Linda and her boyfriend ate the last two.	Linda and her boyfriend don't want to eat.	1
b4c29adb-5bc8-41de-96cb-be694a0a7714	Morris bought himself a skateboard to keep him going.	He took the skate to the park and played a day of skateboarding.	He noticed that he was much older than everyone else there.	However, they were all very welcoming to him and seemed to care little about his age.	Morris is bullied every day at the skate park.	Young skaters taught Morris many skills.	2
3823e668-4a55-4c3d-a37a-544245f21eb5	Ron likes to drink a lot of beer.	His parents were alcoholics.	Ron decided that it would be best to stop drinking.	After six months, he finally stopped drinking.	Ron is very proud of his decision.	However, Ron still goes out for drinks with his friends.	1
364ff78a-b959-4051-b50b-29d480ba0661	Jane wants to stay long.	So she has her hair for months.	But it's hard to care for your hair.	And in the summer, long hair makes her hotter.	Jane decided to cut her hair short in the summer.	Jane likes her long hair and keeps it longer.	1
0e92d1ba-0e2e-4052-99b7-d26a811da4b8	Alex wakes up in the bright sun.	She looked at her own clock.	She realized she must have been asleep!	Alex jumped out of bed.	She's late for school.	She fell asleep again.	1
9e103dc9-b08b-4249-be00-28525dbd972b	I was having lunch with friends in a new place.	I want a Coke.	They told me they only had a product.	They asked if I could accept.	I said no problem.	I want another Coke.	1
7182496d-38b5-4af9-bef1-08bc329b5aba	Carl lives in Florida and enjoys spending the day at home.	He was watching TV and suddenly the alarm went off.	The city is also in the midst of a tsunami.	He was scared and started to evacuate.	The first time the storm hit the shelter was in the early hours of the morning.	He changed his mind and went back to TV.	1
b67726eb-80bd-47d0-a32a-9296cd263744	When we woke up today, it was snowing outside.	We are all excited about school holidays today.	Everyone ran to the snowfield to play.	We stacked a snowman and gave him a carrot for his nose.	We had a boring day.	We found the kid who made his eyes and mouth stone.	2
f4aeb79d-acf1-475a-9c31-b9cfd8bc54f6	Only one squirrel visited Joe's backyard.	It was only a few feet from Joe and then ran away quickly.	Joe wants to lure it out of his hand.	One day, the squirrel finally did it.	Joe is very upset.	Joe is happy.	2
c2f3ba17-ee83-4837-b341-68055e9bbca5	Arnold bought a new TV.	He paid in cash.	After a few weeks, the TV went bad.	He wanted to return the shipment, but he lost the receipt.	Arnold can't turn off the TV.	He left his TV behind and loved it.	1
2ad983c5-5074-4d10-acca-e98b9fceb09b	Eric is just 21 years old.	But he already has a problem with beer.	Eric wakes up and shouts to the nearest bar.	He got half asleep and half awake and drove into the car and headed to the bar.	Soon, he got drunk and went to the bar.	Eric found himself enjoying the new bowling alley.	1
f0404412-c6a4-4467-bf56-59629753a81a	She is a dancer at a new club.	She suddenly realized that she was experiencing an unusual microwave.	The back of her neck is completely torn.	She left the pool immediately.	Ellie keeps dancing.	Ellie must find a new necklace soon.	2
44327158-49bc-42fd-992e-84eeca8734a6	I was driving home from work a few days ago when I had a miscarriage.	It's raining and it's cold.	I could have called the tow truck company, but I didn't.	I'm not the only one who has to change the tyres.	I was miserable, but I saved a lot of money.	He was having a good time and I felt very sad.	1
23866dc5-7c69-4471-aad5-e85d636afafe	I found my shoes hard and uncomfortable.	I went out and bought a pair of new shoes.	I try to spend time grinding them.	I still think they're too hard.	The shoes made me bubble.	I was happy to play tennis in my uncomfortable new shoes.	1
171c010d-c961-466d-880b-5bf0550832c9	Marcus is just starting his first flight class.	He is learning to fly a small commuter plane.	He was very nervous about the plane being shot down.	His coach helped him get off the airport.	Marcus decided to learn to fly.	The first time I saw him, I was so relaxed.	2
2caa6eda-0fb4-4ea1-81b4-d271dd8b6b29	Larry decided to help his friends prepare a party.	He needs a salad to go to the party.	Larry cut tomatoes, vegetables and other vegetables to make salads.	He was so happy when he finished.	I'm happy to be able to give a little effort to the party and Larry feels happy.	Larry decided to stay home and not go to parties.	1
a31092f3-5948-4de6-be36-f07a76895f7f	Sarah has never been on a boat before.	Today, she took her mother to the dock, where she boarded a boat for the first time.	Sarah is so excited.	She got on the boat and heard the engine ringing.	It was such a long journey.	She loves every minute.	2
6aa8850f-16b3-4eeb-b1d7-b976f53eb17b	Neal wants to visit historic celebrities on a London tour.	He took a bus tour to an old prison.	The prison is called the Tower of London.	Neal learns about the history of this impressive prison.	He had a boring day.	He's fascinated.	2
4538de5c-e6fe-4cb2-a4c8-6c987edfd123	I bought my wife a backup hard drive for her iPhone.	She's running out of storage on her phone.	She has 1200 photos on her phone.	I tried to back up her photos to the hard drive, but it failed.	My wife made dinner.	There are too many photos to upload.	2
e4df84be-6c8d-4271-93d8-73999aab7fef	Doug's wife is angry with him.	In order to apologize, he decided to buy her a new car battery.	He changed the batteries to make sure her car was running properly.	She appreciated the gesture.	Doug's wife kissed him.	Doug's wife is angry.	1
8a0c7f34-82b6-4230-a08d-afcada1dc5f3	Grace always likes to play with her teachers.	Her favorite trick is to hide all the pencils of the teacher.	One day, she was hiding pens, and the teacher caught Grace.	She was suspended for two weeks.	Grace has not missed a class all year.	Grace is determined not to play a bad game at school.	2
1c3f631c-ef1a-4dc3-bd26-715eea2c5703	Jane's mom is going to make a great apple pie.	Jane always wanted a recipe, but her mother wouldn't give it to her.	The next Christmas, she asked her mom again for a recipe.	Jane's mom decided to give her the recipe.	Jane is very grateful for this recipe.	Jane doesn't like the mom.	1
9f097485-ac0b-40b0-bf42-3fde6476ce14	Mark opened the back door of the restaurant and went out.	It's a day of dumping garbage.	Halfway to the trash can, he saw many birds eating garbage.	He was hungry before, so he knew everything was good to eat.	Mark hates animals.	He felt sorry for the birds.	2
359c1833-b8bc-4f0e-b083-a1120047a73f	Last night we wanted to order a pizza.	Half of us want Italian sausages.	The other half wanted a sausage.	I made a decision.	We made a pizza, two ingredients half-done.	I suggest you choose another film.	1
e4514b3b-2ac2-4e1f-8b23-6308185b3e25	Simon noticed a moving truck at the door next door.	When Simon saw a teenage daughter who had moved in, he fell in love with her.	He encouraged the courage to introduce himself.	She was shy, but also friendly, and willing to listen.	He's been out with her all day.	He took her and went home.	1
7887fe5f-be9c-48cb-9f83-cdf4e054852d	Johnny is on the local Junior Baseball Federation team.	One Saturday, his team had a very important match.	His parents can attend.	The team that Johnny is in won the game.	Johnny feels that he has disappointed his parents.	Johnny is happy.	2
d2c6f02d-624f-48d7-8bd1-e0cd4b456016	I'm late for class.	The teacher was a bit of a jerk.	He was late for class the next day.	The teacher wrote a note to his parents.	Ben's mom woke him up half an hour early.	Ben dropped his bell and bought a bell.	1
be6167f9-7024-446d-8e38-ba627eb7a79c	Allie wants her boyfriend to pick her a beautiful ring.	She left the booklet of the jewellery store on the counter.	She then wrapped a number of rings in the magazine.	She even mentioned the ring loudly on the phone.	Ali is looking forward to getting engaged.	Ally is very secretive.	1
36d8301c-5702-4b42-bee3-73415a992133	I was so excited yesterday when Arthur started a new song.	I bought it right away.	I was completely drunk listening to the song.	I put it on my phone right away.	I hate this new song.	I've been listening to this song all day.	2
42c98f2d-f3c3-4a29-af0f-59a82bc01cf9	A new band wants their songs to go red fast.	They hired several radio DJs to play the band's songs together at the same time.	When people listen to the radio, all the radio stations play the same song.	They were a huge success overnight.	This is very frustrating for them.	The people were very excited to see the name.	2
f8a623b4-a19c-4176-a576-2fda8da9d616	Anne is the best gymnast in her class.	She has won many awards and competed in many competitions.	One day, after the game, she remembered her homework.	She was not allowed to do her homework by her teacher.	She was happy with the teacher.	She didn't pass this class.	2
2562c10f-4f6a-4b80-bf78-93ce317ee1ed	Patrice is fascinated by the microscope.	She couldn't believe there was a world she couldn't see.	She knew right away that she wanted to be a biologist.	For the next eight years, she studied science in schools and universities.	She is also a great teacher and a great teacher.	Patrice eventually became a biologist.	2
0aedef28-e132-48d3-952d-60d6023e6354	Lily never really enjoyed sports.	She spent the summer watching the Women's World Cup with her family.	She was so inspired and determined to join the football team.	The team has been playing for a while and she is behind.	She was the best player.	She'll be better in the end.	2
560de71d-f0e4-4430-b5b0-e6ceda4b9c20	She went to an auction to find some items.	At the signing table, they asked her to show a credit card.	She took some cash out as a substitute and used it as a deposit.	She has been successful in bidding for several storage cabinets, and has won two.	Marys brought home two puppies.	It's a shame that both are garbage.	2
fae520f1-4a08-41a2-a993-43a9f33ed3cd	One year Jessica went to summer camp.	She had a great time.	The next year, she was too old to attend summer camp.	But she's old enough to work there.	She is very excited to be able to work in the camp.	She doesn't want anything to do with the camp.	1
ad0ecbef-894d-44b0-ada0-dd4c02f1ea03	She finally got her phone back from her teacher.	He took it away for two days.	She's starting to doubt.	Now she can keep the secret that her cell phone was taken from her.	Gina lost her cell phone.	Gina's mother never found out that her phone was taken.	2
2a333529-c28c-4eac-a8f9-50ac2898ffa0	Meg can't find her favorite gold earring.	She's starting to suspect that the new maid stole them!	Her husband advised her to look around the house.	Meg realized they were accidentally sucked out by the vacuum cleaner!	Meg doesn't know where they're going.	Meg examined the vacuum cleaners and found them.	2
0932cb74-8265-44a3-ad1e-53975f3ee80c	She is very concerned about the children.	She was in the kitchen and hadn't heard their voices in a while.	In general, if children are quiet, they are interested in something.	She looked in the bedroom and didn't see them.	She found them reading in the living room and she took a breath.	The kids are having lunch in the kitchen.	1
2a1e75df-7330-4db5-b870-a4520de57288	The mother of O'Neill sent him to the market.	She advised him to remember to buy eggs.	But I didn't find any eggs like this on the market.	He had to go to three different stores.	He finally decided to buy some white eggs instead.	All the shops he went to were free of ice cream.	1
e9b85e53-9355-4b2c-9596-fe595ffdb083	A week before Christmas, Abby and her family gathered together.	They went to a local asylum wearing their Christmas hats.	They sang Christmas carols and visited hospitals.	Some patients and their singers.	They had a memorable time together.	Everyone is in pain and angry.	1
fe46f94d-a6bf-403b-9c46-d600c747c6b1	The younger sister, who was born in the village of Catania, was also a student of the local zoo.	They saw the monkeys, the gorillas and the pandas first.	Then they saw the serpent and the turtle.	They even have some animal babies.	I've never seen a panda before.	The cranberry loves to go to the zoo.	2
529ac218-8924-43dc-92c1-18b83bcbd10a	Vianna is a full-time university student.	She doesn't have a job, she needs money.	She is searching online for ways to make money from home.	She found a website called amazon turk and started working there.	Vianna is now working every day.	Vianna is no longer working.	1
af50c61e-685f-4e0c-8766-bfe5865dd9a9	Everyone in my house was gathered together for Thanksgiving.	For many, it was a long journey, but we all did it.	We all sat around and ate dinner.	We're going to visit the old town.	We had a great time.	We're still fighting each other.	1
9d365851-1b2f-43a2-98c3-a4c9999d099b	Jim complains that his wife never washes the dishes.	She complains that Jim never cooks.	The next day, they decided to switch roles.	The food is messy and the dishes are not clean enough.	They all decided to go back to their roles.	They decided to keep it that way forever.	1
57b7b390-ced2-4b9e-8e84-71a5d98d8037	Lena has two children.	She was cleaning their room and suddenly realized that the drawer was full.	She started to clean her clothes.	Lena has a lot of clothes, she's too young for her kids to wear.	She had her children pick out clothes from the pile.	She donated her clothes to charity.	2
45be99fa-41ef-459f-b791-257a852933cd	Anna wants to make a champagne sausage.	She has a new family and a new family.	She went home and took out the vacuum.	She then added her own champagne and ice cream.	Anna thinks chocolate milkshakes taste terrible.	Anna finds that homemade cookies are just as delicious.	2
c41221e1-a84d-43ff-a7de-d623d7480d43	I drove into my car and closed the door.	I started the engine and started driving.	I went towards the gas station.	It was lunchtime and I was starting to feel hungry.	I decided to buy a couple of chips at the gas station.	I don't think I'll eat it again.	1
76962d77-c956-49ba-a135-427a6e78d0e0	Tom recently joined the school debate.	They have a debate tonight.	He's very nervous.	He was there, and the whole school was watching.	Tommy started playing guitar.	The rice is still doing well despite the stress.	2
488a1e6c-e8e5-4ad6-b912-73ba8d84a2c3	Jill is a high school student.	She's afraid to go to class.	One day, she decided to run away from school.	Her parents found out the next day.	She was a student of the school, and her parents had to discipline her for missing her class.	Jill's parents took her to Disney World.	1
fb8abf7f-b0e5-4f3f-a6f8-fd43c92e1774	Alex suddenly feels a shock.	He was so nervous that he went online to check his symptoms.	The results online convinced him that he had a serious illness.	He immediately called a doctor.	Alex is scheduled to see a doctor.	Alex found his blood sugar levels to be low.	2
e51aeb78-f81d-4fcd-8016-5d0cd450ccd4	Chris is going to buy a new car.	At the shop, he saw many cars, but he didn't like any of them.	He was about to leave when he saw it.	A bright red car appeared before him, asking him to buy it.	Chris bought this red car.	Chris bought a motorcycle.	1
49d4fb9a-b040-49f2-81fb-39da227edb13	At the party on Friday, everyone decided to play the game of stealing chairs.	The game requires dozens of people to play together.	The last one was cut off and there were only two left.	Two girls.	The tall girl with brown hair won the game.	The girls are running a marathon.	1
36c78816-7606-4fe4-beb2-4b4cfde8115c	Henry wants to play pick-up games at his son's birthday party.	The first is a list of items to look for.	He sought help from his neighbors and nearby shops.	He has to create a hint after he has put everything in its place.	Henry decided not to play the game.	The children love this game of pick-up.	2
2dc083b6-dcb0-4227-854d-32d8e98db2af	Jack has a hard time making friends at his new school.	He was so humble that he felt he didn't deserve to have friends.	One day he met John, and John had this idea.	John and Jack soon became best friends.	They all became more confident and made more friends.	They made Jack sad.	1
c7d01c21-6d8e-417d-9dc0-ca4492194254	Sean was born into an Irish immigrant family.	He was proud of his Irish ancestry.	His family kept the tradition, ate Irish food, and watched Irish sports.	Sean earned money to pay for the long trip to Ireland.	He was very excited when he finally set out on his journey to Ireland.	Sean used his savings to buy a new skateboard.	1
be51f295-a71c-40b3-b540-d72d0005ea9b	Todd was not careful with the electrical equipment.	He used a worn-out wire to power an old baker.	As he left the room, he heard a strange sound.	The bakery is on fire!	He used a fire extinguisher.	Todd got some great toast.	1
8844fc1d-432b-46e8-8eb1-c78bb87e6c35	Beth started making potatoes from scratch.	After the potatoes are cooked, they must be crushed.	Beth's mother had no food processor, and she could only crush it by hand.	It's a hard work that takes hours.	Beth focuses on making delicious potatoes.	Beth is a cook.	1
683fa7a6-70a2-41cb-b206-51c330e7fc58	John and Sue often kiss in class at school.	They were told not to do it, but they did it.	One day, the principal found two people kissing.	They were both suspended for a week.	The parents of the children held a big party together to celebrate their birth.	They all learned a lesson and stopped kissing at school.	2
2c417536-e136-4167-8b83-158db506485c	Beef wants to see a Western movie.	Beef also wants to go to the movies.	The Western has lost the public's favor and no one has ever been shown.	Biff decided to make a classic western himself.	He likes Westerns.	Biff hates westerns.	1
b027fd4c-30d9-4e19-862a-51c1f6f2bb0e	After getting off the bus, I went to the front door of the school.	I'm glad to see some friends again.	I was very familiar with it when I entered the first class.	The teacher looks good.	I'm relaxed and happy.	I started having panic attacks.	1
a7d985bc-8564-4262-8c45-6d211bd59f31	Ashley's dog has a splinter, and it's barking itself.	Ahily was worried about her own vomiting.	She went to the store to buy a shampoo for bat and worm.	And then Ashley went home and washed the dog.	A dog of Ailey's is full of live jumps.	Ahily wiped out all the flies.	2
731c4da7-a88a-49c8-8212-ec512bad27e9	I lived in the South End of Boston from 1968 to 1981.	It was a ruined place in the city.	I bought a lot of books there because it was only ten cents.	In 1991, I visited the store again.	I hate pasta.	It's very different.	2
0ff4a668-ca06-41f9-8d94-89f9eb3cd42f	My daughter has been begging for a pet.	Her birthday is coming up.	I went to the pet store to do some research.	The staff helped me make the decision.	They made me realize that I should cut my hair short.	I bought her a dog.	2
16119f0d-b0e0-43f6-ac36-5a13bab13604	Kelly always wanted a puppy.	On her birthday, her parents took her to a farm.	There are a lot of big dogs and puppies.	Her parents told her that she could pick a puppy as a birthday present.	Kelly is so excited!	Kelly is really disappointed.	1
9809909e-e02c-4f5e-a332-cfef180e9b02	Neal travels in Europe with his backpack.	He just got to Dover.	He loves people's friendliness!	He also likes their delicious food.	Neal is in pain.	Neal was having a good time.	2
26176dbc-df7d-43ea-a3e4-93cb24cf04ad	Alice wants to go to school and become a veterinarian.	She has been working hard all through high school to get good grades.	She even volunteered at a local zoo to fill out her resume.	When the time came, she applied to several different schools.	She was happy to hear the first admission notice.	She eventually decided to become a geologist.	1
3dfddb07-7fcc-4383-b01f-820d55f933cd	My laptop is broken.	I don't know why, it stopped working.	I tried several ways to fix it.	I finally bought a new charger online.	It's always coming up now.	So I'm just out playing the piano.	1
