story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
a08255cb-edc5-49e5-a10c-a0f581a2bfe2	My daughter spelled all the words in her first spelling test on Monday correctly.	Because of that, she doesn't have to take the final exam on Friday.	She was so excited when she showed me her exam.	She told me that not many other kids were able to answer all the questions correctly.	My daughter took her final exam on Friday.	My daughter was so proud of herself.	2
e8ccddc5-f4e5-434f-9a41-b17997d426bf	Harry just moved to England.	His new friends kept telling him to try fish and chips.	So Harry decided to go to the market to get fish and chips.	I love fish and chips!	Unfortunately, I made him very sick.	Harry thought the steak was delicious.	1
e948a9b0-1f8a-4166-b43a-757387ea6ca0	Sam and John went out to play the absolute flying saucer one day.	It was a random football game when we got to the field.	Sam approached them and asked them to let him and John play too.	After a few minutes of conversation, they agreed and everyone played a little.	Then they all went home.	Sam and John escaped from the boys' group.	1
5a797fa1-07d2-47f6-b160-36e10ae5e63e	Tina feels very tired every morning.	She doesn't get enough sleep because of her jobs.	Tina decides to quit one of the jobs.	Now you get enough sleep to work every day.	Tina is resting well.	Tina feels more exhausted than ever.	1
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f	Garris wanted to pick some wildflowers for his flower.	He went to the state park.	Plants of many kinds of flowers.	Garris didn't realize it was a national park.	Garris picked flowers from the state park.	Garris got into trouble and he apologized a lot.	2
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79	My daughter has a list of things to do before she's 40.	She's only 30.	One is reading the Bible from cover to cover.	I decided to read the Bible again to support my daughter.	I wish my daughter would never continue to be a Christian.	I want my daughter to have a spiritual life.	2
d59da61f-1141-4c74-8e7c-1e11ff2d21c8	Mickey always wanted to be slimmer.	He's tried the new, transient diets to no avail.	He started to cut down on calories and exercise more.	Two months later, Mickey started seeing results.	He was so proud of all his hard work.	Mickey was so disappointed.	1
7d177568-fd50-4c13-a5a5-929a12e765c5	Amy called Kim.	She wanted to know why Kim was so mean to her.	Kim was jealous of Amy's boyfriend.	Amy accepted her apology.	Amy told Tim she was a big loser.	They decided never to let a man sign between them.	2
ed31c050-341d-4ae2-9ec5-55da770d5e5b	Lauren finished her late night curtain at the bar feeling tired.	She used to like taking the bus home from work.	But tonight she noticed the moon looks beautiful.	She's happily gone home under the moonlight.	Lauren's husband was happy to see her refreshed.	Lauren wishes she'd gotten on the bus home.	1
c6637931-907e-452e-aa57-299e8801d648	Noah was playing in his tree house.	He decided to go down for the rest of the day.	But then he saw that his hand had fallen and settled down!	Noah had no way to get out of the tree house!	He was so happy.	He yelled his father.	2
05fa2554-9bb2-4abc-954f-6e21b2e52a5b	There was a boy with a colored gun.	He wasted all his ammo.	He was trying to stay out of sight in the trenches.	Finally, he ran towards the flag.	The boy decided to go swimming.	The other team shot him.	2
8d833f98-114a-420f-adb2-53884b813034	Selena is too old.	Her thighs are always inflamed.	It's hard for her to walk.	I got a walk one day.	You've helped her a lot.	Selena has no feet.	1
048f5a77-7c17-4071-8b0b-b8e43087132d	Neil was visiting Limerick in Ireland.	There's a beautiful sight.	He saw the great, wonderful Shannon River!	The locals agreed a few minutes later.	The Shannon River was beautiful.	That Neil was so stupid.	1
57046c72-5c39-47b4-88a1-6984ad1ac6b8	Jay's team has been training all week preparing for the big game.	It looked like none of the players knew what they were doing.	Jay's team lost the big game easily.	Jay bought the team a pizza to try hard.	The team asked Jay to get a meat pie instead.	The team blamed the pizza and thanked Jay.	2
dac71653-f4b0-4445-806c-ae724a693373	Rachel really wanted new makeup powders.	But she lacked the money to buy some.	She went to the store and she put a pinpoint eye in her bag.	She left the store without being caught.	Rachel went home and put on the eyepiece.	Rachel threw the eyepiece in the trash.	1
5508c74e-4105-4b4b-805f-372aa58429ea	Maxine was always tired of the intensity of the mud when it rained outside.	She's thinking about moving somewhere else without rain, but she decides not to.	Maxine finally buys a new, gorgeous red umbrella.	She loves her new umbrella and takes it everywhere.	She's moving into the desert.	She's happy now when it rains.	2
a24013a2-ef41-41c2-9f7e-6a709b0ae280	My mistress once saw something strange in the church.	Someone may have left a beautiful cat on the doorstep of the church.	Misty and her mom took the cat home and called it Hakeel.	Turns out Hackle's a very funny cat who likes to play with bags.	My lady was happy to adopt the cat.	My lady didn't want the cat.	1
c9c7f614-e8c1-4b07-890d-2b0ffc19cd47	Derek's tired of living with his parents at home.	One day, his friend suggested they move in together.	He told his parents.	Tonight they packed his bags.	Derek was happy to finally be out.	Derek didn't want to leave.	1
3acd901f-fea5-46fc-b7da-d9df8b42fe4d	Veronica knew she desperately needed to drink more water.	She didn't really want to go to powdered flavored products.	While searching for ideas online, I happened to find a fruit analyzer.	I ordered a wonderful bottle of fruit to give the water a flavor.	Veronica didn't care about her well-being.	Veronica was trying to live a healthier life.	2
1ee7c673-6fe4-415b-a1ac-75a6d9b25112	Alex went to his friend's house after school to play video games.	Alex didn't have any video games of his own, so he was excited.	Alex always loses when he plays against his friend.	But he didn't care because Alex always had his time.	Alex hates playing video games.	Alex likes to play video games.	2
6126881f-3a6f-421a-b2ae-b74b7a52dd96	We've spent our 30th anniversary on the California coast.	It was cold, foggy and rainy.	I had plans to spend time on the beach with my own watercolors.	On our third day, we discovered a family of whales near the pier.	I drew a picture of whales.	I drove to New York the same night.	1
98bdd522-48f8-49ed-bcda-fde95a663ee2	Jenny always likes going to Starbucks.	She used to order her coffee.	When she got to the window to pay, she was told it had already been paid.	The person before her has pushed.	Jenny paid for her coffee in cash.	Jenny paid for the person behind her.	2
