story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
e8ccddc5-f4e5-434f-9a41-b17997d426bf	Harry just moved to England.	His new friends kept telling him to try fish and chips.	So Harry decided to go to the market and buy fish and chips.	Harry loved the fish and chips!	Unfortunately, they made him very ill.	Harry thought the steak was delicious.	1
e948a9b0-1f8a-4166-b43a-757387ea6ca0	One day, Sam and John went to play ultimate frisbee.	When they arrived on the field, there was a friendly football match going on.	Sam approached them and asked if he and John could play.	After a little chat, they agreed, and everyone played a little.	Then they all went to their homes.	Say and John ran away from a group of boys.	1
5a797fa1-07d2-47f6-b160-36e10ae5e63e	Tina feels tired literally every morning.	She's not getting enough sleep because she's working two jobs.	Tina decides to quit one of her jobs.	She's getting enough sleep to feel normal every day.	Tina is resting well.	Tina is getting more tired than ever.	1
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f	Jaris wanted to collect wildflowers to put in a vase.	He went to the state park.	He collected many different flowers.	Jaris had no idea it was a national park.	He picked flowers in a state park.	Jaris was in a difficult situation and took a long time to apologize.	2
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79	My daughter has a list of things she wants to do before she's 40.	She's only 30.	One of the points is to read the Bible from cover to cover.	I decided to read the Bible again to encourage my daughter.	I want my daughter to stop being a Christian.	I want my daughter to have a spiritual life.	2
d59da61f-1141-4c74-8e7c-1e11ff2d21c8	Mickey always wanted to lose weight.	He tried bizarre diets without success.	He started to cut down on his calorie intake and become more physically active.	After two months, Mickey started seeing results.	He was proud of the work he'd done on himself.	Mickey was very upset.	1
7d177568-fd50-4c13-a5a5-929a12e765c5	Amy called Kim.	She wanted to find out why Kim was being rude to her.	Kim was jealous of Amy's boyfriend.	Amy accepted her apology.	Amy told Kim that she was a total loser.	They decided never to let the boys meet.	2
ed31c050-341d-4ae2-9ec5-55da770d5e5b	The night shift at the bar was over, and Lauren was feeling tired.	She used to like to take the bus home from work.	However, that night she noticed that the moon was very beautiful.	She was walking home happily under the bright moon.	Lauren's husband was happy to see her cheer up.	Lauren would like to take the bus home.	1
c6637931-907e-452e-aa57-299e8801d648	Noah was playing in his tree house.	He's decided to come down today.	But he saw that the ladder had fallen and was lying on the ground!	Noah had no other way to get off the tree!	He was very happy.	He started screaming and calling for Dad.	2
05fa2554-9bb2-4abc-954f-6e21b2e52a5b	There was a boy with a paintball gun.	He's used up all his bullets.	He was sitting in the trenches, trying to stay out of sight.	Finally, he rushed to the flag.	The boy decided to go swimming.	He was shot by members of the other team.	2
8d833f98-114a-420f-adb2-53884b813034	Selina is very old.	Her hips always hurt.	She's having trouble walking.	One day she bought a walker.	They've been a big help.	Selina has no feet.	1
048f5a77-7c17-4071-8b0b-b8e43087132d	Neal was in Limerick, Ireland.	There he came upon a beautiful view.	He saw the great and beautiful river Shannon!	After a few minutes, he agreed with the locals.	The River Shannon was beautiful.	Neal was very stupid.	1
57046c72-5c39-47b4-88a1-6984ad1ac6b8	Jay's team has been practicing all week for the big game.	All the players looked like they didn't know what they were doing.	Jay's squad with the cod missed a big game.	Jay bought the team a pizza as a reward for their hard work.	The team asked Jay if they could substitute hamburgers for pizza.	The team ate the pizza and thanked Jay.	2
dac71653-f4b0-4445-806c-ae724a693373	Rachel really wanted a new makeup.	However, she did not have the money.	She went to the store and slipped some eyeliner into her purse.	She left the store, and no one stopped her.	Rachel went home and painted her eyes.	Rachel threw her eyeliner in the trash.	1
5508c74e-4105-4b4b-805f-372aa58429ea	Maxine is tired of getting wet in the rain.	She thinks about moving to a place where it doesn't rain, but she decides not to.	Finally, Maxine buys a new large red umbrella.	She loves her new umbrella, and she carries it everywhere.	She's moving to the desert.	Now she's happy when it rains.	2
a24013a2-ef41-41c2-9f7e-6a709b0ae280	One day Misty saw something strange in the church.	Someone left a beautiful furry kitten at the church door.	Misty and her mother took the kitten home and named him Heckle.	Heckle turned out to be a very funny kitten who liked to play with bags.	Misty was happy to have a cat.	Misty didn't want a cat.	1
c9c7f614-e8c1-4b07-890d-2b0ffc19cd47	Derek's tired of living with his parents.	One day, a friend of his invited him to move in with him.	He told his parents.	That night, he packed his things.	Derek was happy to finally move out.	Derek didn't want to leave.	1
3acd901f-fea5-46fc-b7da-d9df8b42fe4d	Veronica realized that she urgently needed to drink more water.	She didn't really want to go to flavored powdered foods.	While searching for ideas online, she stumbled upon a fruit juicer.	She ordered a cooler bottle containing fruit to flavor the water.	Veronica wasn't worried about her health.	Veronica was trying to live a healthier lifestyle.	2
1ee7c673-6fe4-415b-a1ac-75a6d9b25112	After school, Alex went to a friend's house to play video games.	Alex didn't have his video games, so he was very happy.	Alex always lost when he played against his friend.	But he didn't care, because he always gets a kick out of it.	Alex hates playing video games.	Alex likes to play video games.	2
6126881f-3a6f-421a-b2ae-b74b7a52dd96	We were celebrating our 30th anniversary on the California coast.	It was cold, foggy, and pouring rain.	I was planning on spending some time on the beach painting watercolors.	On the third day, we saw a family of whales near the pier.	I drew a picture of whales.	I left for New York that same night.	1
98bdd522-48f8-49ed-bcda-fde95a663ee2	Jenny always likes to go to Starbucks.	She ordered coffee once.	As soon as she went to the window to pay, she was told that the coffee was already paid for.	The man standing in front of her paid for it.	Jenny paid for her coffee in cash.	Jenny paid for the man behind her.	2
