story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
d0e044bd-b49a-4078-8519-a04a9997b195	Marco starts a new job today.	He wants to look good on his first day.	Marco decided to wear a tie.	His new boss was impressed by his good looks.	Marco's happy he made a good impression.	Marco is terrified of his boss's reaction.	1
4865f73d-e8f6-4063-8edb-fe3a8088dffa	Tim wanted to travel abroad.	He's never been on a plane before.	He decided to fly to China.	He's already enjoyed the ride!	Tim vowed never to take another plane again.	Tim started flying to many places.	2
c248eb07-6e5e-4c33-a08e-9cded809d238	Lucy had a test at school tomorrow and she barely studied.	It was already late and she had to sleep.	The next morning the school was hidden by the snow.	Lucy was lucky and spent the whole day studying for the test.	Lucy passed the test.	Lucy failed the test because she didn't study.	1
1a9a1b68-b971-4eec-9706-4d109934e8be	Fred likes mystery novels.	He used to read at least one every month.	When his friends found out, they all bought him one for his birthday.	But unfortunately, he's starting to get annoyed by the attention.	Fred told his friends he was taking a break from mystery novels.	Fred started a mystery book club for his friends.	1
c3ff170b-8e5d-45db-be5b-e3d53e1f5104	Tia had her own bakery.	In her bakery, she made beautiful cakes.	One day, she realized that despite a large order, she was out of flour.	I called all over town and finally found some.	Tia was disappointed.	Tia was relieved.	2
81f93432-7994-426d-a6ce-02685ef26b48	Sarah went with her friends to the water park.	They paid for their tickets and put on their swimsuits.	They waited in line for the biggest slasher.	Get on the slide and have a great time.	They swore never to return.	They came back the next day.	2
4945b9f6-77ec-4bd0-b7c1-bbc093d07302	Gibb was building statues out of rock.	He made one that looked like a turtle.	Sam came in and knocked him down.	Jeep started crying.	Sam laughed and ran away.	Gib was excited to build a new one.	1
dd38b8f9-8005-4bbd-8274-031b6cb67861	Jeff's going on a field trip to the rainforest with his class.	Jeff is excited and can't wait to go.	When Jeff arrived, he was very disappointed.	The rainforest wasn't exciting and there was nothing to do.	Jeff had a good time.	Jeff was bored and upset.	2
19242426-8575-4299-9ab5-ea59e7b28062	Danny was a nurse in the ICU.	One night her estranged father was one of her patients.	Danny didn't want it, but she treated her father.	As he got better, the two of them were able to talk.	Danny wasn't surprised by what happened that day.	Danny got to know her father better.	2
092e50dc-7570-490b-af18-6662afabe8e7	Gina was at her friend Ruth's house.	A girl he didn't know named Jane showed up.	Jane was rude, and arrogant.	Gina later found out that Jane was the sister of her enemy Joe.	So now Jane avoids you all the time.	So I happily became friends with Jane.	1
21a8fb15-2612-4fd0-9b10-675eb9473360	Ella spent a day in the sun.	I forgot to put on sunscreen.	She's burned up bad!	But soon it faded into a tan.	Ella looked great and got a lot of compliments.	Ella spent the next day in the rain.	1
e6738c40-9d0c-4fea-a1be-44e90ce630c1	Neal has just arrived in Kenya.	Join the safari group.	They saw all kinds of strange animals.	Taking picture after picture.	He was attacked by a lion.	Neil put together a photo album when he got home.	2
ee914e56-5e79-4560-a712-12b961e9baff	Gina decided to bake her first apple pie.	She was very careful to follow the recipe exactly.	After putting the pie in the oven, I waited impatiently to taste it.	It turned out to be delicious!	So I decided to throw it in the trash.	She shared the recipe and the pie with all her friends.	2
06eef9c5-1b05-4d08-961c-fdefdb74d6ea	Pablo wanted a hard candy.	However, he had no money.	He went through his closet to see what he could sell.	He found a teddy bear and sold it for 50 cents.	Then he bought candy.	He bought her some sodas.	1
d6e10b5b-63bc-4c96-81c9-28f82a80c11f	Anna rented a warehouse for a big party.	The decorations were great, but something was missing.	Then Anna realized - they needed a disco ball!	I got a rented ball from a party supply company.	Anna was disappointed.	The party was great.	2
24ca04d6-44f8-4a8f-ae4d-b6dab193eb45	Oscar went to the orchard to find a tree to plant in his backyard.	He had a hard time deciding which tree to get.	There were plenty of trees to choose from.	Finally, he chose the bonsai tree.	It matched perfectly with his home decor.	He destroyed it as soon as he got home.	1
b701052f-4728-4ea5-b215-f8c566d33d7c	There was a big basketball game in the gym.	My friend and I played on the same team.	The game became strong and both teams tied at the end.	There were four seconds left on the clock and we needed to record.	I scored the game-winning touchdown for our team.	I walked out of the gym and never looked back.	1
4239c107-0a2c-4ab7-8763-c521cd06b180	Dirk was a good pianist.	He often played in public places for money.	During his last performance, one of the keys on his keyboard was cut off.	He finished the performance as best he could, but the music was terrible.	Your monastery was embarrassing.	I love how your monastery sounded.	1
e1f84a09-4ac1-4e21-8e8b-6c12996111b5	Eva loved squirrels in her backyard.	I started feeding them peanut butter sandwiches.	They soon got used to it.	One of them was particularly friendly.	Eva was afraid of all squirrels.	Eva was able to fondle a squirrel.	2
89339025-793e-4cda-9d9b-3294cfdcfadb	Andy loves the beach.	He asked his mother if they could go to the beach.	His mother took Andy to the beach.	On the way to the beach, it started raining.	Andy hated the beach.	Andy was sad about it.	2
7fb56f8e-afb9-4510-9abf-4be01e8a66f5	I bought a phone case with a short cord.	I need one for my cell phone.	The wallet arrived without a rope.	The website said the wallet had a bow, not a rope.	I got my phone back.	I felt like a fool.	2
0fadf7fd-62f1-4d61-901d-cda9174b2f7a	I changed the sheets on my bed last week.	I'm tired of old sheets.	The new one looks better and feels better.	I think I'll keep them.	I'm glad it wasn't too expensive.	I plan to cut her into slices.	1
648cf01c-fcf2-4ce1-8f9d-235cf788ba25	Chase really wanted a new toy.	His mother won't buy him a new toy.	I told him to save his money.	He saved his money.	Chase bought himself a new toy.	Chase ran away from home.	1
1bed450a-2a30-4431-84d3-1361cd1423da	The music of Eddie Van Halen was an inspiration to Rene.	She decided to learn to play the guitar.	I bought an electric guitar and an amplifier.	She hated to press the strings with her fingers.	Renee decided she should get used to it.	Renee was happy that she had decided to learn to play the drums.	1
a31f32a1-af69-4a84-b713-f8917cc1565a	Bill went fishing and caught a lot of fish.	He's got a lot and he's got to give some of it back.	His neighbors were poor and they were grateful to Bill for the fish.	The neighbors don't need help anymore.	Bill's neighbors sued him for making them poor.	They baked some bread for Bill in appreciation of all the fish.	2
355efc45-5233-40b3-ab77-d6281fb11710	Last week the Internet went down.	My wife and I were bored out of our minds.	All the other options seemed boring.	We ended up just drinking and talking for a while.	We ended up having a good time after all.	We were happy there was no Internet and we drank.	1
67f56ec7-d96c-4f97-a837-0532ce002125	All his life, Tim wanted to compose music.	I work out all day, every day.	When Tim had enough songs, he called the recording studio.	The studio decided to record it, and Tim was happy.	Tim decided he didn't like music.	Tim became a professional musician.	2
c816e74e-8cc8-4f01-960c-78724f118a87	Alex suspected that his cat Tiger might have fleas.	Tiger was scratching himself all day and all night.	Alex took Teeger to the vet to be diagnosed.	The vet confirmed that Tiger already has fleas.	They gave him the flea medicine and he was cleared.	Alex decided not to give the cat the prescription medicine.	1
180c876f-d5d2-4397-a9bc-bdae30d5954c	Hallie was a young scientist at a famous lab.	She worked hard every day on her current project.	One of her colleagues was stealing her research in secret.	Hallie discovered this when she published it in a scientific journal.	Haley felt like she was being betrayed.	Hallie felt she had wonderful support.	1
db608f6f-3c58-4aba-bd8e-c5ceb0aaf835	Sam wanted to throw a party.	Sam called all his friends and neighbors.	The party got pretty wild.	All the guests left the party in disgust.	Sam became a party planner.	Sam was suffering from a hangover the next day.	2
43c0c682-38dd-412b-99a1-bd6bd815a431	Katie couldn't sleep. She was up all night.	She ran down on her toes to the downstairs and into the kitchen.	She poured herself a glass of milk.	Then she heated it in the microwave.	Katie drank and went back to bed.	Katie decided to pour the milk down the drain.	1
dcca12a5-2470-4041-a22a-032ccc5ac018	Tom was talking to his wife Becky who had a bad day at work.	He decided to bring her favorite meal as a surprise.	On the way home from work, there was a lot of traffic.	After getting food, he arrived home later than planned.	But everything was fine once they hugged and had dinner.	Tom decided to take a trip to the casino, ignoring his family.	1
2e6e714e-8b83-4eae-9370-d1d4afbc4e5a	They had to choose a stove for their new home.	They couldn't decide on a particular brand.	They loved the Viking toughness.	They also liked the deal with Thermador.	They don't need a stove anymore.	They decided to buy the Viking stove.	2
9e54392e-74ed-404e-8fb3-f11fc885762d	Jasmine didn't study for her big math test.	I thought she could just try without studying.	Jasmine soon realized that the test was too difficult.	She decided to cheat by looking at the paper next to her.	The teacher caught her and locked her up.	The teacher caught her and praised her brilliance.	1
702267f4-b51a-4366-bbe4-fe3d5f94077d	Sam moved to Los Angeles to become a movie star.	He didn't have much money, but he thought going was the only way.	Two months later, Sam was asleep in his car, penniless.	He went to the Chinese theater to ask for one day.	Sam felt hopeful.	Sam was very depressed.	2
dbe003f5-61ad-473e-bd2d-02a17862a2e2	Ben woke up late.	Ben decided to skip breakfast and go to work.	It was too busy to take a break or have lunch.	After work, Ben got into some really bad traffic.	Ben was so hungry he got sick.	Ben was able to get home quickly.	1
9af012e3-d6c8-4a60-9f51-6379ba446742	Darren was late for work and couldn't find his car keys.	Searched his entire house.	He asked his wife where they were.	She told him to check his pockets.	Darren turned off the computer.	There were no keys in his pockets.	2
5dc94086-80d4-4196-9914-7b4d3f487c3e	I had a job interview last week.	My friend helped me pick out a new tie.	We went to the store and looked for hours.	I found three I like.	I bought a tie instead.	I bought them all.	2
f389d1ce-da4e-4843-94a7-62656df6fb10	Harry likes hockey.	Decided to sign up to play in a local league.	Harry attended the team tryouts.	Harry hopes he's done a good enough job to be on the team.	Then Harry quit the hockey team.	A few days later, Harry heard he had formed a team.	2
ac39ee93-4288-4302-aa7b-757fca64f2fb	Little Sue was riding an elephant at the zoo.	I loved him at first, but then I felt afraid.	She started crying for her mother.	The zookeeper had to stop the elephant and bring it in.	Sue's mother took her to goat-rearing instead.	Sue continued to ride the elephant.	1
7b95d4d5-1ee9-4f1f-9d7e-2c6ff459054b	Hannah was a great artist.	She always had a natural talent.	I decided to enter an art contest.	Luckily, I managed to win the top prize.	Her parents insisted that her grandmother did most of the sewing.	Her parents were so proud.	2
e2d48e18-276a-4de1-81af-594cf54c2a90	Jim was taking out the trash.	He slipped on a piece of ice on the sidewalk.	Jim fell hard on the sidewalk.	Jim felt something break in his arm.	Jim decided to stand down.	Jim got hurt and had to call 911.	2
186cfc69-54cf-46d5-8033-8bf2493e9b23	I hate doing laundry.	Matching socks is a terrible waste of time.	Every time I do the laundry, the socks are lost.	I'm tired of looking for matching socks.	I find doing laundry very comfortable.	I got rid of all my old socks and bought plain white socks.	2
a0ecc896-63d6-4f4f-8960-24c4fb3db4fe	James was 12 years old and he loved food.	He never thought about cooking until today.	His mother let him help prepare the rice for dinner.	James learned how to cook fun and creative.	James decided he wanted to be a chef when he grew up.	James never cooked again.	1
d485e612-1b3c-4b67-a9f0-ef432ff4fcee	I knew her mother needed new gloves and couldn't afford them.	So I started knitting a pair.	I rushed to finish them before Christmas.	Then she introduced them to her mother.	Lee's mother was proud of her daughter for being so attentive.	My mother threw my gloves at me and left the room.	1
c08b9f9a-5d56-4701-92d4-3edef2ccec62	Jennifer was a professional copywriter in a big city.	She did a good job, but she always got bad reviews for her reviews.	Jennifer found out her boss was trying to destroy her!	She decided to confront her boss about the negative feedback.	Jennifer thanked her boss for his fairness.	Jennifer broke into his office and his staff.	2
86ab603e-0455-4347-a1ce-4a375f4495a8	Lauren was a softball player.	She was the best on her team.	One day, during a game, she sprained her ankle badly.	I can't play anymore.	Lauren was so happy!	Lauren was really sad.	2
2290ba2a-137b-4047-aeec-cb133268a238	Abby and Tammy were best friends.	They both loved doing things together that were fun and creative.	They decided to make friendship bracelets together and give them to others.	Abby made five and Tammy made seven more.	Tammy never spoke to Abby again.	They decided to keep the bracelets for themselves.	2
8dcbc25a-c55c-4f2d-8cbf-c70df84b9490	There was a big thunderstorm last night.	She cut the power.	The whole neighborhood was without electricity.	It got so cold, we got scared.	We're gonna have to shovel the ice.	Then about an hour later, the power came back on.	2
2b635efb-e1b0-44de-beb8-4f9b9ef62876	Sal was upset about his parents moving.	They were moving to the eighth floor of the building.	I hate living up here.	After the move, he took a look out of his bedroom window.	Sal threw his pillow out the window.	The beautiful view changed his mind.	2
22f5e67b-4e12-4ba3-8649-a8b322e36811	Lydia had a weird dream last night.	I dreamt she was taking a test at school.	During her audition, she realized she forgot her pants!	She was so embarrassed that she ran out of class.	Lydia wished the dream was real.	Lydia was relieved to realize it was just a dream.	2
73cf4b3f-604a-431d-8b5d-8e03b0cfb67a	Alex needed groceries.	I made a list of things you're going to buy.	I collected reusable cloth bags.	She went to the store.	Alex bought a yacht.	I bought groceries.	2
967f6a24-cefa-4641-a9d6-e9a71b62e0c1	Yolanda hates the fun train.	Katie doesn 't understand why.	I decided to force Yolanda to take a ride with her.	Yolanda threw up on Katie.	Katie was the happiest she'd ever been.	Katie regretted forcing Yolanda to go on a trip.	2
3d62935c-5ce2-4410-a500-54b140184956	The only thing Tina wanted to do in New York City was go to a hot dog stand.	She finally saw Nathan's platform and asked for a conventional one.	The food tastes amazing.	It was expensive, but it was worth it.	She was sad about the sausage.	She was happy with the sausage.	2
10462d65-75a6-4430-974a-e8af56526fce	Tammy likes the pennies.	Christmas was a few weeks away and she really didn't have any money.	She had the idea of taking spare yarn that was to make a blanket.	Then I rolled it for her grandson, Lorelei.	Tammy was sad because she didn't have a present to give.	Lorelei treasured that blanket for years.	2
5f02992e-3fc2-4e05-bb1f-a8e81400ff4d	Melinda wanted to go see a horror movie.	She wanted to go alone to prove she was brave.	Melinda went to the movies and bought a ticket.	Melinda was so scared watching the movie.	Melinda thought the movie was funny.	Melinda wished she had brought someone.	2
9788b485-96f8-4f3d-988a-b0ce82b6a149	Lamar knew he'd have unexpected guests one afternoon.	He has no food at home to offer his guests.	He decided instead to make them a pot of tea.	All his guests enjoyed the tea he made.	Lamar gave them tea to take home.	Lamar walked into the park.	1
d5f61641-8062-410d-9590-699f11ccd85a	My niece applied for a job at RMV two years ago.	She got the job and she was excited.	They told her she needed a driver's license that she didn't have.	She informed her employer of a doctor's note stating that she could not drive.	They decided it was okay to let her work as a secretary.	She had a perfect driving record.	1
c94847d6-71da-43c6-981b-5442f6c1efff	Layla was diagnosed with cancer five years ago.	Every day was a struggle.	She went to doctors and therapy almost every day.	Lela's finally started to get better in the last few months.	Then Lila finished the treatment and felt better.	Then Lila got the flu.	1
4ff62820-e78e-46bc-8ece-42d6989ad6bc	Fred was new in class.	He was really embarrassed and he was having a hard time.	No one seems to want to be his friend.	Someone ate with him later.	Fred was famous.	Fred talked to his buddy at lunch and became friends.	2
30e8e610-0fbb-4c86-b190-f4934736ab7d	Joyce was adopted by her foster mother when she was five years old.	After her adoption, her mother adopted three other children.	Joyce loved being a big sister and helped her mother a lot.	When she went out on her own, she also became an adoptive parent.	Joyce left her children soon after.	Joyce loved her children just as much.	2
80eb9f53-983e-48ea-b0a1-acbb08419857	Horatio was always afraid of eating raw oysters.	His girlfriend told him it was delicious, but he was nervous.	I finally took him on a vacation to the cod head to try fresh clams.	Horatio took his first bite of raw oyster and loved it.	He decided not to eat anymore.	Eat another ten.	2
ede8db0c-1396-4503-b378-55edc720915a	Tom likes to herd cattle.	He did it every day.	One day a cow got away.	Searched everywhere.	He noticed a cow in a neighbor's field, ignored it and left.	He found the cow and brought her back.	2
9f86756b-704a-4422-977a-d77657e819c6	Alisa got some coffee on her way to work.	She drank coffee and drove.	Suddenly, she had to stop her car in a hurry.	Coffee spilled on her lap, burning her legs.	She laughed as she continued to drive to work.	She almost had an accident and she was screaming in pain.	2
eb6bdd24-5e10-445d-92ce-4744959c1d91	John was driving his car on the highway.	As he walked, a Mustang pulled up beside him and kept up speed.	John was driving his new Camaro.	They decided to race.	John won the race.	John stopped to buy a Mustang.	1
779fbdd3-3e20-43d0-a214-1eea7ad0e3d3	Ben wanted to win the fashion show at work this year,	He spent hours making his uniform from scratch.	And in addition to his more glittery outfit, he put on a lot of stage makeup.	And at work, everyone loved his looks.	So, Ben was pleased.	Ben withdrew from the fashion show.	1
f9e6bf5f-ba88-4108-994e-529750445ff1	My mom asked me if she could borrow $100 from me.	And since she's broke, I lent her my credit card.	And the next day, my credit card was declined when I tried to buy food,	And the company told me I bought it for $320.	I told my mom to keep using my credit card.	I was mad at my mom for running out of credit on my card.	2
cad13e34-bd2d-4c63-9f8e-40bb50b83812	Kelly always had dry hair,	She had no idea what to do.	And finally, I went to the doctor.	You prescribed her medication.	And finally, Kelly has hair that's not dry.	Kelly likes chips.	1
3ad5e2e4-fb20-459c-98b3-b9711e753f16	Sarah was afraid to be around other people.	So, she decided to force herself to go to one of the parties.	And during the party, she got dizzy and nervous.	Sarah decided to settle for a doctor.	The doctor taught her some ways to deal with her problem,	Tell her it's a weird situation.	1
a46cdbbd-6cd3-4da5-bc7b-ab131c1bdeae	Ellen went to her doctor's office.	She was about to find out the sex of her baby.	She was hoping to have a boy!	She held her breath until the doctor scanned her abdomen.	Ellen was disappointed when she found out she was pregnant with a boy.	The doctor confirmed that she's pregnant with a boy!	2
16d64b08-061c-4449-8320-d0a763aa63a4	Her friends made fun of Zoe because of her weird name,	But she loved her name and she wished people weren 't so mean.	He was offered a new show starring a main character named Zoe.	Suddenly, Zoe's name was so cool to her peers.	Zoe was happy that everyone liked his name.	When Zoe turned 18, his name was changed.	1
a61e75c6-7885-434b-bbac-4787ece30449	Miranda just got her driver's license,	Then I took the family cart for a spin,	I've been in the car for a long time,	Only then did she realize she was lost.	Miranda went back the way she came, following in her footsteps.	Miranda was happy for her moment of pride.	1
a13f5ef2-8f1d-4be0-a037-ed2c30656414	Bob went to the doctor.	The doctor told him he was overweight.	Bob realized he had to get back in shape.	So, he joined the gym and started watching what he ate.	Bob gained 50 pounds.	Bob got decent.	2
06ccc957-8b69-4d71-8f6f-4fb686041e5a	Lonnie tried to figure out what he's going to major in in college.	He realized his primary goal was to be a teacher.	So, he asked the career counselor for advice.	The counselor gave him a list of basic requirements.	And Lonnie finally decided to go to school.	Lonnie threw the list away.	1
c01e99e8-d517-4e81-ab33-1d0921737821	Sherry loved exploring the outdoors.	So, I decided to take a walk in the state park on a sunny day.	And as she walked down a straight path, she saw something shining.	When I bent over, I picked up the shiny thing.	It's a coin.	I picked up a rusted knife.	1
d25df4e7-c94b-4a2d-a2d4-25e34655d0c9	Phil went for a walk in the park.	It was a warm day.	He met some friends on the way,	Somebody got him a drink.	Phil was thirsty and he took a drink.	Phil was angry with his friends.	1
09e93773-cb09-4bdb-b1ee-bcf339416c53	Dorothy's cat was pregnant.	But she didn't know how it happened.	I convinced the family to keep the kittens.	And I ended up with seven cats.	So Dorothy made sure to buy lots of cat food.	Dorothy went to the pet store and bought a new hamster.	1
57d1f6e1-cdbc-4df6-9841-5dba89d3e63e	Jeremy's mother didn't approve of his lifestyle.	So when he turned 21, Jeremy decided to leave.	He found an apartment in a neighboring state with a new job.	A few years later, he made a huge profit, and he started spending his life.	Jeremy had to move back in with his mother.	Jeremy enjoyed being more responsible.	2
9c0cccf4-7008-4997-b0a6-2fadfee4fb55	Terry realizes that his neighborhood is becoming a dump.	So he wishes the neighborhood looked as clean as it did when he was young.	So, he decided to pick up the cans and the cigarette butts every night after work.	Eventually, his neighbors became saddened, too, and the neighborhood became better.	Terry hates to clean.	Everyone felt better that it was cleaner.	2
462de42f-37e4-4ad3-9830-ea44e8ff72d5	I was gonna take a shower after work.	I came with my clothes and towel from the closet,	Then I went into the bathroom and opened the shower,	Then I took off my clothes.	And then, I went to my neighbor's house to borrow some soap,	Then I got into the hot tub.	2
5589e9bd-0126-4ff8-86a4-1e8ff4a140b7	I'm approaching the front of my school.	When my brother was at work, I had to wait for him to pick me up.	After several hours of impatient waiting.	Finally, he came before nightfall.	I was so mad at him for not picking me up early.	I was happy to get home from school early that day.	1
7956447f-c376-4355-9297-a9c8399f1aa5	Barry likes weightlifting,	He uses his iron bar to lift weights.	And one day he forgot to bring the iron!	He decided to do cardio instead of weightlifting.	He always took a nice nap on his rocking bed.	He still ends up with a great workout.	2
51de9244-e843-4b94-9722-e43dee4a76ea	The inn's been busy lately,	And it was putting a lot of pressure on her because of other personal things.	So, she was dying for a day off to relax.	On her day off, she went out with her boyfriend Rob.	Amber couldn't find any time to relax.	They've been resting all day and Amber feels much better.	2
9d58bb7c-7f32-4642-82cc-925d8dca62f0	Carl joined the Army right out of high school,	Where he signed a short contract that put him on the front lines.	His best friend was killed right in front of him.	And then, happiness became a foreign concept to Carl.	Carl had a good time with his best friends when they got home.	Carl had to go to a psychiatrist for post-traumatic stress disorder.	2
ae755c45-9d43-4b87-a751-3131f5ada51b	Eddie loved watching people use metal detectors on the beach.	Watch one man for a while,	It's been over an hour and the guy still hasn't found anything.	Eddie buried a bunch of coins in the sand.	Too bad the guy didn't find anything that day.	I watched the guy happily while his phone was ringing.	2
343c091e-8c1c-45db-9b05-27eab342d092	When I first met Janice, she didn't know how to crack a nut.	I couldn't believe she'd gotten this far in life without this skill.	I offered to teach her many ways to crack a nut,	I said yes.	But Janice decided she didn't want to learn how to crack a nut.	Janice is now an expert at cracking nuts.	2
7685e3dd-ba3b-4861-9486-ca3f13483afb	Amy came home from volleyball practice alone.	She called and told her friend Kim she was the worst player.	Amy felt like a loser and she kept saying it out loud.	Kim reminded her that it was day one, and she'd be fine after that.	And all season long, it kept getting better.	I used to be bad at volleyball.	1
b090fb07-e7fd-4c01-ad85-38016522a727	Beth was showering when she heard a loud knock on the door.	She didn't want to answer and waited for the delivery man to leave.	The next time I took a shower, I heard loud knocks again,	But when I rushed out of the bathroom to answer, there was no one there,	She was convinced she was hearing things.	Beth was deaf.	1
1f27260a-c856-47ef-a24e-a877bd664b97	Joe went to art school,	Graduated with a degree in painting.	He couldn't find a job.	Then respond to an ad in the paper.	Joe hates his pizza.	Then he was hired.	2
2d58e924-e539-40ba-968c-f56efaff1b1a	Bob picked up his glasses from the table.	He put it in his bag to wear to school.	And I do need it to see the board,	They wore it in science class.	Bob enjoyed using his glasses.	Bob was able to read the writing on the blackboard.	2
5fb0bd4d-a4df-4adb-9e99-d4fec9a6b10d	I was really nervous before my first dance in junior high,	"But I was surprised by my audience cheering ""yes"" at first."	And when we finally got the chance to dance, I stepped on her feet,	But it was finally broken.	I took her to the iHop for pancakes and scones.	Now, you won't talk to me.	2
327df8b3-9758-405f-a0af-1e38ffce0cb2	My boyfriend went out one night looking for love,	But he ended up getting drunk.	What we didn't know was that he was flirting with a gay man.	After a while, we lost track of our friend.	Our friend ended up coming home at 3:00 a.m. with a girl.	We found out our friend went skiing.	1
1471ffe2-1330-48a6-963b-e6798252bac8	Benjamin went to the park today.	First, he was hanging upside down on monkey bars.	And then, he slipped off the slide,	Then his mother pushed him on the swing and he went up.	Benjamin didn't enjoy the garden.	Benjamin enjoyed himself and then left the park.	2
16c0b5f5-3c48-42c3-a5c6-ad5e4e6e4575	Megan and I went home from school near a busy street.	I saw three blue cars in a row.	We decided to count the blue cars.	Megan and I sat on the sidewalk all afternoon.	After counting the cars, we went home.	Then we sat down and started counting cars.	1
f7b8017c-fafc-455d-8545-799f4813d10c	Kelly decided to have a house party.	Her parents were out of town, so she decided to stay one night.	She invited all her friends.	When they got there, they had a great time.	Kelly had a neurological condition that kept her in a wheelchair.	Kelly cleaned up in time, and her parents never found out.	2
a8ca1926-5d63-4de0-a1e5-d0826fbe0bf0	James realized one afternoon that he hadn't been out of the house all day.	He decided to go for a run in the park.	He ran for a long time around the lake in his local park.	When he gets home, he'll be tired but content.	James decided never to leave the house again.	James is glad he decided to run.	2
25df4833-3565-45f6-a354-33c56e8dd8e7	Lars noticed that a lot of snow had accumulated on its surface.	He decided he needed to clear some ice.	Lars worked hard all afternoon to clear the ice.	When he was done, he went inside to take a shower.	He feels good.	When he comes out of the shower, he cleans the ice off his surface.	1
29a8d6a9-d05a-4be3-9bd3-a138f804eb13	Matt suspected his wife Jenny was having an affair.	He started sneaking around her e-mail.	Found some e-mails from another guy.	When he read it, he knew his suspicions were justified.	Matt started laughing.	Matt was so angry.	2
86991c22-02d9-4144-80e7-8531a7a5ccf4	Mike used to play racquetball with Perry.	They used to book a stadium several times a week.	But once, Mike accidentally hit Perry in the back of the head.	Perry wasn't very happy about that.	I need Mike to apologize.	Mike and Perry got married.	1
9f177a52-fadb-49d9-a25e-6d7d6540fed6	Sydney needed a wash.	I sorted the dirty clothes by color.	I threw the first load in the washer.	I added the detergent and the fabric softener.	I decided to go to the movies.	I kept doing this until I finished the laundry.	2
3c15c1f6-ec72-48c3-abc6-830b9bff0ede	There was a tornado coming and we had to evacuate.	We packed what we needed, headed to the other side of the island.	We waited for the storm there with the family.	When it was over, we packed up and went home.	We found our house standing, but in a mess.	We decided to go swimming at the beach.	1
54656ac3-787a-440a-9c0c-94fa7f19912c	Tom bit into a Snickers bar and felt a terrible pain.	A pebble in it broke one of his teeth in half.	He rushed to the dentist.	Because it was an emergency, they saw him right away.	The dentist fixed his teeth.	Tom had a lot of fun that day.	1
46a10ff0-42c4-4136-9cfe-a12661232e2d	Rufus woke up and noticed his hat was missing.	At first he didn't remember where she could be.	Finally remembered he wore it to the bar last night.	Rufus went back to the bar and got his hat back.	Rufus was relieved to find his briefcase in the bar.	He saw his hat hanging on the horns of the muzhik behind the bar.	2
cf720bea-32e6-41f3-be77-d4674b580890	Alexia was excited to get a new dog.	She's wanted a new dog for a long time.	Her parents finally agreed to buy her one.	Take her to a kennel to pick one.	Alexia fell in love with a rabid dog at the kennel.	Alexia cried because she wanted a cat instead of him.	1
98817db6-d3ae-4e84-9e26-e4b04a0ffb44	Dan wanted to find the perfect gift for his mother's birthday.	He stopped at the mall for hours, couldn't find anything.	He came home disappointed and without a gift.	His mother saw his face when he came in, and asked what the problem was.	Dan made his position clear and his mother wasn't disappointed.	Dan yelled at his mother because she was hard to please.	1
50947e83-b0fe-44e9-b5a6-f8039c4f09f2	Bill was poor.	Bill had a minimum wage job.	He could barely pay his bills.	Bill decided to get a degree in computer science.	Bill started making a lot more money.	Bill made less money as a computer scientist than he had before.	1
841f539a-b6d9-4722-ab19-32f28ab7abfb	Jane loved her new high heels.	She wanted to wear it.	I wore them to the dance at the club.	After a few minutes, her foot started hurting so badly.	Jane danced barefoot, and left her shoes in her purse.	Jane was eager to start a dance school.	1
f9d574b6-41fb-4ee3-9a7c-7a687ce1afc6	Jose is an immigrant.	He came here with his family from Mexico.	Jose wants to go on a trip to visit the rest of his family in Mexico.	Plan carefully and buy the necessary items for the trip.	Jose went on a trip to Mexico.	Jose vowed never to go to Mexico.	1
37120c4b-0f9d-4467-ac5c-ef999e72ee70	Hannah was feeling stiff and inflexible.	She decided to join a yoga class to improve her flexibility.	She was so bad at yoga, she hadn't gotten better in months.	But she decided to stick with it and keep trying.	Hannah grew more rigid over time.	Hannah finally made it.	2
9d05fb69-73c0-4ac5-8b23-2553b48da81c	The teacher announced that there would be a quick test.	The students have issued a collective yawn.	That was the second speed test in a week.	As the teacher began handing out the tests, the fire alarm went off.	The students were cheering because they were free.	The kids are angry because they have to stay outside.	1
040ed97b-c8df-41ea-ba95-43cdf36462ce	Carla was worried that her daughter Anne was overworking herself.	She watched her daughter disappear into her new clubs.	It became clear when Anne got an A on her test.	Ann promised to work hard, and begged to be allowed to stay at her club.	Carla told her daughter she needed to join more clubs.	Anne's mother told her daughter she could choose one club if she studied.	2
d466a6af-a2fb-4ebd-948f-c35c85e62e12	Jenna's family was visiting her grandmother in Illinois.	It was the first day, and Gina was the last one to wake up.	I went to the kitchen for breakfast.	The family had already eaten most of the food.	Gina was happy about what happened at home.	Gina was sad and she cried.	2
7f106d09-88a1-4307-8fea-06f32a31157c	James' birthday was coming up.	He wanted a hunting bow.	His mother went and bought him one.	He forgot to ask for arrows.	Went to the sporting goods store to buy some shots.	He carved some sticks to use as their temporary cups.	2
d0703dac-4538-4a8d-87e3-67246d6ee924	A little girl named Taylor always wanted a pet.	One day her mother surprised her with a trip to the pet store.	They both walked into the store and looked around.	Taylor had a hard time deciding which animal to adopt.	Taylor finally settled on the cute little cat in the corner.	Taylor decided to go to the clothing store instead.	1
