story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
d35e7dfc-d3cf-40b2-8b67-b92572b74222	We go hunting, and everyone's goal is to see the big five.	Ten days later, we saw other animals besides the monkeys.	We heard that someone saw a baby on the road today.	We were disappointed, so we asked them later.	We don't want to see you.	We want to see a parrot.	2
84c97f08-5998-4059-b2e6-26307c70a656	Albert is a young man who has just received his cardiac resuscitation certificate.	He decided to go out to eat and celebrate.	A guest in the restaurant was choked by food.	Ebert rushed to her and quickly administered the Heimlich first aid.	Alberto was able to make the transition to safety.	Everyone is angry with Albert.	1
a08255cb-edc5-49e5-a10c-a0f581a2bfe2	My daughter spelled all the words correctly in her spelling prediction on Monday.	She was not required to attend Friday's post-test.	She was very excited to show me her test.	She told me that not many other children answered all yes.	My daughter took part in the post-test on Friday.	My daughter is very proud of herself.	2
e8ccddc5-f4e5-434f-9a41-b17997d426bf	Harry has just moved to the UK.	His new friend keeps asking him to try the fish fry.	So Harry decided to go to the market and buy fried fish.	Harry loves fried fish!	Unfortunately, the fried fish made him very sick.	Harry thinks steak is good.	1
e948a9b0-1f8a-4166-b43a-757387ea6ca0	One day Sam and John went out to play extreme darts.	The crowd was filled with people from the surrounding area, including the local police, who were trying to stop the attack.	Sam walked in and asked them to let him play with Sam.	After a few minutes of conversation, they agreed, and each of them played for a while.	Then they all went home.	Sam and John ran out of the group of boys.	1
5a797fa1-07d2-47f6-b160-36e10ae5e63e	Tina is tired every morning.	She doesn't get enough sleep because of her two jobs.	She decided to quit one of the jobs.	She now gets enough sleep and can work every day normally.	Tina is well rested.	Tina is more tired than ever.	1
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f	Jaris wants to pick some wildflowers for him.	He went to the state park.	He picked many flowers.	Jaris didn't know this was a national park.	Jaris picked flowers from the national park.	Jaris got into trouble and he apologized again and again.	2
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79	My daughter has a list of things to do before she turns 40.	She is 30 years old.	One of the things is to read the Bible from cover to cover.	To support my daughter, I decided to read the Bible again.	I wish my daughter would stop being a Christian.	I want my daughter to have a fulfilling spiritual life.	2
d59da61f-1141-4c74-8e7c-1e11ff2d21c8	Mitch always wants to lose weight.	He tried some popular weight loss methods but nothing worked.	He started to reduce his calorie intake and exercise more.	Two months later, Mitch started to see the effects.	He is proud of his efforts.	Michie was very disappointed.	1
7d177568-fd50-4c13-a5a5-929a12e765c5	Amy called Kim.	She wants to know why Kim is rude to her.	Kim is jealous of Amy's boyfriend.	Amy accepted her apology.	Amy told Kim that she was a complete and total loser.	They decided never to let men come between them.	2
ed31c050-341d-4ae2-9ec5-55da770d5e5b	Lauren was tired after a night shift at the bar.	She usually takes the bus home after work.	But she noticed the moon was beautiful tonight.	She walks home happy in the moonlight.	Lauren's husband was happy to see her come to her senses.	Lauren hopes she's on the bus home.	1
c6637931-907e-452e-aa57-299e8801d648	Noah playing in his tree house.	He decided to come down today.	But he saw his ladder falling to the ground!	Noah couldn't get off the tree!	He was very happy.	He shouted at his father.	2
05fa2554-9bb2-4abc-954f-6e21b2e52a5b	A boy with a paintball gun.	He wasted all the ammunition.	He hid in the tent hoping not to be found.	Finally, he rushed to the flag.	The boy decided to go swimming.	He was shot by members of the other team.	2
8d833f98-114a-420f-adb2-53884b813034	Serena is old.	Her neck always aches.	She has difficulty walking.	One day she got a walker.	This helped her a lot.	Selena has no feet.	1
048f5a77-7c17-4071-8b0b-b8e43087132d	Neil is visiting Limerick, Ireland.	He saw a beautiful landscape there.	He saw the wide and lovely Shannon River!	A few minutes later he agreed with the locals.	The river Shannon is beautiful.	That Neil is really stupid.	1
57046c72-5c39-47b4-88a1-6984ad1ac6b8	Jay's team trained for the whole week for the tournament.	No one in the squad seemed to know what they were doing.	Jay's team lost the match easily.	The team worked hard, and Jay bought them pizza.	The team asked Jay if he could trade in a hamburger.	The team thanked Jay after eating the pizza.	2
dac71653-f4b0-4445-806c-ae724a693373	Rachel wants to buy some new makeup.	But she doesn't have the money.	She went to the store and stuffed some eyeliner pens into her wallet.	She walked out of the store and no one saw her.	Rachel went home and drew her eyes.	Rachel threw her eyeliner into the trash.	1
5508c74e-4105-4b4b-805f-372aa58429ea	Maxine is tired of being outside and getting wet from the rain.	She considered moving to another place where it wouldn't rain, but decided not to.	Maxine finally bought a new red umbrella.	She loves her new dress and carries it everywhere she goes.	She moved to the desert.	She is happy now that it is raining.	2
a24013a2-ef41-41c2-9f7e-6a709b0ae280	One day Misty saw something strange in the church.	A beautiful, furry cat was placed at the church door.	Misty and Mom took the kitten home and named it Huckle.	Misty is a very funny kitten who likes to play with bags.	Misty is happy to adopt the cat.	Misty doesn't want the cat.	1
c9c7f614-e8c1-4b07-890d-2b0ffc19cd47	Derek is tired of living at home with his parents.	One day his friend suggested that they move in together.	He told his parents.	That night they packed his bags.	Derek is happy to finally move out.	Derek doesn't want to move.	1
3acd901f-fea5-46fc-b7da-d9df8b42fe4d	Veronica knows she needs to drink more water.	She doesn't want to use flavored powder products.	She found a fruit filter bottle while looking for inspiration online.	She bought this bottle of fruit juice.	Veronika is not concerned about her health.	Veronica wanted a healthier life.	2
1ee7c673-6fe4-415b-a1ac-75a6d9b25112	Alex is playing video games with his friends after school.	Alex doesn't have any video games of his own, so he's excited.	Alex always loses when he plays with his friends.	But he doesn't care, because Alex is always having fun.	Alex hates playing video games.	Alex likes to play video games.	2
6126881f-3a6f-421a-b2ae-b74b7a52dd96	We spent our thirtieth anniversary on the California coast.	It was a cold day, with a little rain and fog.	I was going to paint watercolors on the beach.	On the third day, we found a family of sharks near the dock.	I drew a picture of a whale.	I drove to New York that night.	1
98bdd522-48f8-49ed-bcda-fde95a663ee2	Jenny always liked going to Starbucks.	One day she was ordering coffee.	When she arrived at the window to pay, she was told that the bill had been paid.	The people in front of her bought her a ticket.	Jenny paid for her coffee with cash.	Jenny paid for the man behind him.	2
