story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
0d1aec48-f891-4611-80b2-b10476ea4776	Oliver needed a new radio.	Either way, he didn't know anything about it.	A friend helped her pick out a pair.	He was a genius who found a lot of money.	Oliver was sick of getting advice from the wrong friend.	Oliver was grateful to his friend.	2
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64	Tommy called the girl who sat next to him in class.	He asked her if the class was okay.	He frowned and told her he was in a relationship.	Tommy turned around and went back.	She decided to ask Tommy out.	And Tommy was embarrassed.	2
d93e5577-5d08-414e-8b8f-c2c844234408	Helen lived in the state of Washington.	Helen wanted to visit Canada.	Helen's car broke down the day of the trip.	Helen decided it was too early to suggest that.	Helen stayed home and planned to go back another day.	Helen had a wonderful vacation in Canada.	1
b4ea7a6d-e563-42e8-8b12-ab636510d1ae	Sarah was in a race today.	To finish, he had to run over three miles.	It's been a very difficult race for him.	He wasn't quick, but he was steadfast to the end.	Sarah was a slacker.	Sarah was so excited that it was over.	2
ce784ff4-4411-43ae-8789-7dcd07692029	A dog trampoline jump competition was held in the village.	They built this big outdoor pool with stairs.	People came to see it and take pictures.	The dogs ran and jumped in the water.	The dogs attacked people.	Everybody had a great time, even the dog.	2
d35e7dfc-d3cf-40b2-8b67-b92572b74222	We went on a safari that year and hoped to see the big five, which is what everyone is aiming for.	After 10 days, we saw all but the leopard.	We heard someone say they saw baby leopards on the trail today.	We were upset, and we asked him about it later.	We wanted to get rid of all the leopards.	We were just looking for a rainbow.	2
84c97f08-5998-4059-b2e6-26307c70a656	Albert was a young man who had just received a certificate of accelerated heart rate.	To celebrate, he decided to have lunch outside.	While they were there, another man started choking on his food.	Albert ran over to him and he gave him the Heimlich maneuver.	Albert averted a disaster.	Everybody was mad at Albert.	1
a08255cb-edc5-49e5-a10c-a0f581a2bfe2	My daughter wrote all the words correctly on the spelling test the Monday before prep.	So he doesn't have to take the post-prep exam on Friday night.	She was so happy to show me the test.	She said that of all the other kids, very few of them got everything right.	My daughter took the post-training exam last Friday.	My daughter was so proud of herself.	2
e8ccddc5-f4e5-434f-9a41-b17997d426bf	Harry had just moved to England.	His new friends were encouraging him to try the fish and chips.	So Harry decided to go to the farmers' market for fish and chips.	I love how much Harry loved fish and chips.	Unfortunately, she became very ill.	Harry thought the steak was delicious.	1
e948a9b0-1f8a-4166-b43a-757387ea6ca0	Sam and John went out to play Ultimate Frisbee one day.	When they got to the field, there was an impromptu football game.	Sam came up to them and asked if they could let him and John play.	After talking for a few minutes, she said yes, and everyone played it for a while.	Then everyone went home.	Sam and John ran away from the boys' gang.	1
5a797fa1-07d2-47f6-b160-36e10ae5e63e	Tina is so tired every morning.	She doesn't get enough sleep because she works two jobs.	Tina decides to quit one of the jobs.	Now, she gets enough sleep to make her days feel good.	Tina is a good sleeper.	Tina is more tired than ever.	1
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f	Jaris wanted to get some wildflowers for her vase.	She went to the national park.	She took a lot of different kinds of flowers.	Jaris didn't realize it was a national park.	Jaris got some flowers from a national park.	Jaris got into trouble and she really apologized.	2
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79	My daughter has a list of things she wants to do before she turns 40.	He's only 30 years old.	One of the things I did was read the whole Bible.	I decided to start reading it again to help my daughter.	I want my daughters to stop being Christians.	I want my daughter to have a spiritual life.	2
d59da61f-1141-4c74-8e7c-1e11ff2d21c8	Mickey's always wanted to lose weight.	She tried the latest fad diets and failed.	She cut down on her calorie intake and got more exercise.	After a couple of months, Micky started to see results.	She was so proud of her hard work.	Micky was so upset.	1
7d177568-fd50-4c13-a5a5-929a12e765c5	Amy called Kim.	He wanted to know why Kim was so mean to him.	Kim was so jealous of Amy's new boyfriend.	Amy was okay with his apology.	Amy told Kim that he was a loser.	They decided that no boy would ever break up with them.	2
ed31c050-341d-4ae2-9ec5-55da770d5e5b	Lauren finished her shift at the bar pretty tired.	She used to like to take the bus home from work.	Anyway, she saw the moon was beautiful tonight.	She walked happily all the way home in the moonlight.	Lauren's husband was thrilled to see her freshly-washed.	Lauren thinks she should have taken the bus home.	1
c6637931-907e-452e-aa57-299e8801d648	Noah was playing in his tree house.	He decided to spend the day downstairs.	But then he saw the ladder fall down and he was on the floor!	Noah couldn't even get down from his tree house!	She was so excited.	He called his father.	2
05fa2554-9bb2-4abc-954f-6e21b2e52a5b	There was a kid with a paintball gun.	He used up all the ammo.	He was in the trenches, trying to hide from the view.	Finally, he ran towards the flag.	The kid decided to go swimming.	He was shot by the other gang.	2
8d833f98-114a-420f-adb2-53884b813034	Celina is too old.	It always hurts the hips.	She's having trouble walking.	Then one day, he gets a taco.	He helped him a lot.	Celina has no feet.	1
048f5a77-7c17-4071-8b0b-b8e43087132d	Neil was visiting Limerick in Ireland.	She saw a view there.	She saw the great and beautiful river Shannon!	A few minutes later, he agreed with the locals.	The Shannon was a beautiful river.	Neil was so stupid.	1
57046c72-5c39-47b4-88a1-6984ad1ac6b8	Jay's team had spent the whole week training for the big game.	None of the players seemed to know how to play the game.	Jay's team lost an important game by a huge margin.	Jay got the team a pizza for all of us who worked so hard.	The band asked Jay if they could have a cheeseburger instead.	The whole crew swallowed the pizza and thanked Jay.	2
dac71653-f4b0-4445-806c-ae724a693373	Rachel was dying for that new makeup.	He just couldn't afford it.	She went to the store and stuffed her eyeliner in her purse.	He left the store unseen.	So Rachel went home and painted her eye line over.	Rachel threw her eyeliner in the trash.	1
5508c74e-4105-4b4b-805f-372aa58429ea	Maxine is sick of getting soaked every time it rains.	He thinks about moving to a place where it doesn't rain, but he decides not to.	And finally, Maxin buys a big, beautiful red raincoat.	He loves the new raincoat and takes it everywhere he goes.	She went to live in the desert.	Now she's happy when it rains.	2
a24013a2-ef41-41c2-9f7e-6a709b0ae280	So one day, Misty saw something strange in the church.	Someone left a cute, furry kitten on the front steps of the church.	Misty and her mother took their new kitten home and named him Huckle.	Huckle was a very funny little kitten and he liked to play with bags.	Misty was so happy they adopted the cat.	Misty didn't want the cat.	1
c9c7f614-e8c1-4b07-890d-2b0ffc19cd47	Derek is sick of living at home with his parents.	One day, her friend asked her to move in with her.	They told my parents.	That night they packed their bags.	Derek was just happy to finally get out of the house.	Derek didn't want to go.	1
3acd901f-fea5-46fc-b7da-d9df8b42fe4d	Veronica knew in her heart that she should drink more water.	She didn't want to go to the powdered, flavored stuff.	While searching for ideas on the Internet, she came across a fruit infusion kit.	He ordered a nice bottle of fruit to give the water a taste.	Veronica wasn't concerned about her own health.	Veronica was trying to live a healthier life.	2
1ee7c673-6fe4-415b-a1ac-75a6d9b25112	After school, Alex went to his friend's house to play video games.	Alex didn't have a video game, so he was excited.	Alex always loses when he plays against his friend.	But it didn't matter, because he always had fun with Alex.	Alex hates playing video games.	Alex likes to play video games.	2
6126881f-3a6f-421a-b2ae-b74b7a52dd96	We spent our 14th wedding anniversary on the California coast.	It was cool, and there was fog and a drizzle.	I was planning on spending some time on the beach with watercolors.	On the third day, we spotted a family of whales near the dam.	I drew a picture of whales.	I drove to New York that night.	1
98bdd522-48f8-49ed-bcda-fde95a663ee2	Jenny always likes to go to Starbucks.	One day he was asking for coffee.	When he went to the window to pay for it, they told him it had already been paid for.	The man before him paid the price.	Jenny paid for her coffee with cash.	Jenny paid the price ordered by the person behind her.	2
