story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
84c97f08-5998-4059-b2e6-26307c70a656	Albert was a young man who had just received his CPR certificate.	He decided to go out to eat and celebrate.	In the restaurant, a patron had food stuck in his throat.	Albert ran towards him and quickly made the Hamlic maneuver.	Albert saved his life that day.	Everyone was angry with Albert.	1
a08255cb-edc5-49e5-a10c-a0f581a2bfe2	My daughter answered all the words correctly in her spelling pre-test on Monday.	Because of this, he will not have to take the post-test on Friday.	She was very excited when she showed me her test.	He told me that many of the other children did not answer all the questions correctly.	My daughter took the post-test on Friday.	My daughter was very proud of herself.	2
e8ccddc5-f4e5-434f-9a41-b17997d426bf	Harry has recently been to England.	His new friends keep telling him to eat fish and chips.	So, Harry decided to go to the market to buy fish and chips.	Harry loved fish and chips!	Unfortunately, they made him very ill.	Harry thought the steak was delicious.	1
e948a9b0-1f8a-4166-b43a-757387ea6ca0	Sam and John went out to play a little Ultimate Frisbee one day.	As we arrived at the field, a pickup football game was in progress.	Sam went to him and asked him to let him and John play too.	After a few minutes of conversation, they agreed and everyone played a little.	Then they all went home.	Sam and John ran away from the group of boys.	1
5a797fa1-07d2-47f6-b160-36e10ae5e63e	Tina is very tired every morning.	He does not get enough sleep because of his two jobs.	Tina decides to quit one of the two jobs.	He now gets enough sleep to work every day.	Tina is resting well.	Tina is much more tired than before.	1
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f	Jaris wanted to take some wild flowers for his vase.	He went to the state park.	He took many kinds of flowers.	Jaris soon discovered that it was a national park.	Jaris picked flowers from a state park.	Jaris got into trouble and apologized a lot.	2
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79	My daughter has a lot of things to do before she turns 40.	She is only 30 years old.	One of the things I did was read the Bible from cover to cover.	I decided to start reading the Bible again to help my daughter.	I want my daughter to stop being a Christian.	I want my daughter to have a spiritual life.	2
d59da61f-1141-4c74-8e7c-1e11ff2d21c8	Mickey always wanted to be thin.	She tried a fad diet but to no avail.	He started cutting his calories and started exercising more.	Two months later, Mickey started to see results.	He was very proud of all his hard work.	Mickey was very disappointed.	1
7d177568-fd50-4c13-a5a5-929a12e765c5	Amy called Kim.	She wanted to know why Kim was bullying her.	Kim was jealous of Amy's boyfriend.	Amy accepted his apology.	Amy told Kim that he was a big failure.	They decided that they would never let a boy come among them.	2
ed31c050-341d-4ae2-9ec5-55da770d5e5b	Lauren finished her late night shift at the bar feeling tired.	She usually preferred to take the bus home from work.	However, tonight he noticed that the moon looked beautiful.	She walked home happy under the bright moon.	Lauren's husband was happy to see her feeling refreshed.	Lauren wanted to catch a bus home.	1
c6637931-907e-452e-aa57-299e8801d648	Noah was playing in his treehouse.	He decided to come down for today.	But then he saw that his ladder had fallen to the ground!	Noah had no way to get down from the treehouse!	He was very happy.	He shouted to call his father.	2
05fa2554-9bb2-4abc-954f-6e21b2e52a5b	There was a boy with a paintball gun.	He wasted all his ammunition.	He was trying to stay out of sight in the trenches.	Finally, he ran towards the flag.	The boy decided to swim away.	He was shot by members of the other team.	2
8d833f98-114a-420f-adb2-53884b813034	Selina is too old.	He always has pain in his back.	It is difficult for him to walk.	One day, he took a walker.	This helped him a lot.	Selina has no legs.	1
048f5a77-7c17-4071-8b0b-b8e43087132d	Neil was visiting Limerick in Ireland.	There, he saw a beautiful sight.	He saw the great and lovely river Shannon!	After a while, he agreed with the locals.	The River Shannon was beautiful.	That Neil was a fool.	1
57046c72-5c39-47b4-88a1-6984ad1ac6b8	Jay's team had been practicing all week for the big game.	None of the players seemed to know what they were doing.	Jay's team lost the big game easily.	Jay bought pizza for the team for trying so hard.	The team asked Jay if they could have a burger instead.	The team ate pizza and thanked Jay.	2
dac71653-f4b0-4445-806c-ae724a693373	Rachel really wanted some new makeup.	However, he lacked money to buy anything.	She went to the store and put some eyeliner in her purse.	She left the shop without being touched.	Rachel went home and put on eyeliner.	Rachel threw the eyeliner in the trash.	1
5508c74e-4105-4b4b-805f-372aa58429ea	When it rains outside Maxine is always upset because she is so wet.	She thinks of going out without the rain but decides against it.	Finally, Maxine buys a cool new red umbrella.	She loves her new umbrella and she carries it everywhere.	She goes to the desert.	Now when it rains, she is happy.	2
a24013a2-ef41-41c2-9f7e-6a709b0ae280	One day Misty saw something strange in the church.	Someone had left a beautiful, weeping kitten at the church door.	Misty and her mother took Kitty home and named her Huckle.	There was a very funny little kitten who liked to play with bags.	Misty was happy to adopt the kitten.	Misty didn't want a cat.	1
c9c7f614-e8c1-4b07-890d-2b0ffc19cd47	Derek is tired of living at home with his parents.	One day, her friend suggested that they start living together.	He told his parents.	That night, they packed her bags.	Derek was happy to finally go.	Derek didn't want to go.	1
3acd901f-fea5-46fc-b7da-d9df8b42fe4d	Veronica knows she desperately needs more water.	She didn 't really want to take the powdered products with the flavour.	While searching for remedies online, she stumbled upon a fruit infuser.	He ordered that interesting bottle of fruit to add flavour to the water.	Veronica doesn't care about her own well-being.	Veronica was trying to live a healthier life.	2
1ee7c673-6fe4-415b-a1ac-75a6d9b25112	After school, Alex went to his friend's house to play video games.	Alex didn't have any video games of his own, so he was excited.	Alex always lost when playing against his friend.	However, she didn't care because Alex was always having fun.	Alex doesn't like playing video games.	Alex likes to play video games.	2
6126881f-3a6f-421a-b2ae-b74b7a52dd96	We celebrated our 30th anniversary on the coast of California.	It was a cold, foggy, and drizzly weather.	I planned to spend time on the beach with my watercolors.	On our third day we found a family of whales near the bay.	I painted a picture of a whale.	I left for New York that night.	1
98bdd522-48f8-49ed-bcda-fde95a663ee2	Jenny always likes to go to Starbucks.	One day she was ordering her coffee.	As she went to the window to pay, she was told that the money had already been paid.	The man before him had given money.	Jenny paid cash for her coffee.	Jenny paid for the order of the man behind her.	2
