story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
dbe003f5-61ad-473e-bd2d-02a17862a2e2	Ben's up late.	Ben decided to skip breakfast and go to work.	The work was so intense that there was no time for rest or lunch.	After work, Ben gets stuck in a really bad traffic jam.	Ben was so hungry he got sick.	Ben can be home soon.	1
9af012e3-d6c8-4a60-9f51-6379ba446742	Darren was late for work and couldn't find his car keys.	He's searching the whole house.	He asked his wife where the car keys were.	His wife asked him to check his pockets.	Darren shut down the computer.	There's no keys in his pockets.	2
5dc94086-80d4-4196-9914-7b4d3f487c3e	I went to a job interview last week.	My boyfriend helped me pick out a new tie.	We went to the store and searched for hours.	I found three that I really like.	Instead I bought a butterfly tie.	I bought everything.	2
f389d1ce-da4e-4843-94a7-62656df6fb10	Harry likes hockey.	He decided to sign up to play in the local league.	Harry's auditioning for the team.	Harry hopes to do well enough to make the team.	Harry then dropped out of his hockey team.	A few days later, Harry heard that he had made the team.	2
ac39ee93-4288-4302-aa7b-757fca64f2fb	Little Sue was riding an elephant at the zoo.	At first he liked it but then he became afraid.	He started crying for his mother.	The zookeeper has to stop the elephant and lower Sue.	Sue's mother took him to pet the goats instead.	Sue kept riding that elephant.	1
7b95d4d5-1ee9-4f1f-9d7e-2c6ff459054b	Hannah is an amazing artist.	He always had a natural talent.	He decided to enter an art competition.	Thank God he won the ultimate prize.	Her parents cleaned so well that her grandmother did most of the sewing.	Her parents are so proud.	2
e2d48e18-276a-4de1-81af-594cf54c2a90	Jim took out the trash.	He slipped on a block of ice on the sidewalk.	Jim fell hard on the sidewalk.	Jim felt something break in his arm.	Jim decided to rely on his hands.	Jim was injured and had to call 911.	2
186cfc69-54cf-46d5-8033-8bf2493e9b23	I hate washing.	Matching those socks is a waste of time.	Every time I wash socks disappear.	I'm tired of looking for matching socks.	I think washing is relaxing.	I threw out all my old socks and bought plain white socks all over.	2
a0ecc896-63d6-4f4f-8960-24c4fb3db4fe	James is twelve years old and loves food.	He never really thought about making food until this moment.	His mother let him help take care of the rice for dinner.	James heard that cooking can be so fun and creative.	James decided to become a chef when he grew up.	James never cooked again.	1
d485e612-1b3c-4b67-a9f0-ef432ff4fcee	Lee learns his mother needs new gloves but cannot afford them.	So Lee started knitting a pair.	He was in a hurry to get it done before Christmas.	She gave it to her mother.	Lee's mother is proud of her daughter for being so attentive.	Lee's mother threw the glove at Lee and left the room.	1
c08b9f9a-5d56-4701-92d4-3edef2ccec62	Jennifer is a professional copywriter in a big city.	He did well but always received bad reviews about his work.	Jennifer found out that her boss was trying to sabotage her.	She decided to challenge her boss about the negative comments.	Jennifer thanked her boss for her honesty.	Jennifer stormed into her office and straightened things out with her boss.	2
86ab603e-0455-4347-a1ce-4a375f4495a8	Lorraine was a softball player.	He's the best on his team.	One day, during a match, he suffered a severe sprain on his ankle.	He can't play anymore.	Lorraine was so excited.	Lorraine was devastated.	2
2290ba2a-137b-4047-aeec-cb133268a238	Abby and Tammy are best friends.	They both enjoy doing fun and creative things together.	They decided to make a friendship bracelet together and give it to someone else.	Abby made five and Tammy made another seven.	Tammy never spoke to Abby again.	They decided to keep the bracelets for themselves.	2
8dcbc25a-c55c-4f2d-8cbf-c70df84b9490	There was a big thunderstorm last night.	The storm knocked out power.	The whole neighborhood is without electricity.	The air became very cold and we were frightened.	We'll have to shovel snow.	Then after about an hour the power came back on.	2
2b635efb-e1b0-44de-beb8-4f9b9ef62876	Sal's upset because his parents moved.	They moved to the eighth floor of a building.	He hates living at such altitude.	After moving, he peered out of his bedroom window.	He threw his pillow out the window.	The beautiful scenery changed his mind.	2
22f5e67b-4e12-4ba3-8649-a8b322e36811	Lydia had a weird dream last night.	He dreamt that he was taking an exam at school.	When he was doing the exam he realized that he forgot to wear his pants!	He was so ashamed that he ran out of the classroom.	Lydia thought the dream was real.	Lydia was relieved to realize it was all just a dream.	2
73cf4b3f-604a-431d-8b5d-8e03b0cfb67a	Alex needs food.	He made a shopping list.	He collected his reusable canvas bags.	He walked towards the store.	Alex bought a yacht.	He bought the ingredients.	2
967f6a24-cefa-4641-a9d6-e9a71b62e0c1	Yolanda hated the roller coaster.	Kattie doesn't understand why.	He decided to force Yolanda to ride with him.	Yolanda threw up all over Katie.	Katie just felt that happy.	Katie regrets forcing Yolanda to take that ride.	2
3d62935c-5ce2-4410-a500-54b140184956	The one thing Tina wants to do in NYC is go to a hot dog stand.	He finally sees Nathan's booth and orders a traditional one.	That food tastes amazing.	It's expensive but worth it.	He was sad about the hot dog.	He's with that hot dog.	2
10462d65-75a6-4430-974a-e8af56526fce	Tammy likes to knit.	Christmas is a few weeks away and he's completely broke.	He had the idea of taking his unused yarn to make blankets.	He then wrapped it for his granddaughter Lorelei.	Tammy was sad because she didn't have a gift to give.	Lorelei kept that blanket for years.	2
5f02992e-3fc2-4e05-bb1f-a8e81400ff4d	Melinda wants to go see a horror movie.	He wanted to go alone to prove that he was brave.	Melinda went to the movies and bought tickets.	Melinda was terrified when she saw the movie.	Melinda thought that movie was hilarious.	Melinda was hoping he'd have someone over.	2
9788b485-96f8-4f3d-988a-b0ce82b6a149	Lamar knew that he would have an unexpected visitor one evening.	He has no food at home to serve to his guests.	Instead, he decided to make a tea set for them.	All the guests enjoyed the tea he made.	Lamar gave them tea to take home.	Lamar walked to the park.	1
d5f61641-8062-410d-9590-699f11ccd85a	My girlfriend applied for a job at RMV two years ago.	He got the job and was very happy.	They told him that he needed to have a driver's license, which he did not have.	He showed his employer a doctor's note that said that he could not drive.	They decided it was okay to let her work as a secretary.	He has a perfect driving record.	1
c94847d6-71da-43c6-981b-5442f6c1efff	Lela was diagnosed with cancer five years ago.	Every day is a struggle.	He went to many doctors and medications almost every day.	Lela's finally starting to get better the last few months.	Lela then finished her treatment and felt better.	Lela later recovered from the flu she suffered.	1
4ff62820-e78e-46bc-8ece-42d6989ad6bc	Fred is the newest student in the class.	He was really awkward and had a hard time.	No one seems to want to be friends with him.	Then at lunch someone ate with him.	Fred is popular.	Fred talked to his lunch buddy and became friends.	2
30e8e610-0fbb-4c86-b190-f4934736ab7d	Joyce was adopted by her foster mother when she was five.	After the adoption, her mother adopted three more children.	Joyce enjoyed being the eldest sister and was very helpful to her mother.	When he moved out on his own he became a foster parent too.	Joyce left her children soon after.	Joyce loved her children so much.	2
80eb9f53-983e-48ea-b0a1-acbb08419857	Horatio was always afraid of eating raw oysters.	Her boyfriend said it was delicious, but she was nervous.	Finally her boyfriend took her on a vacation to Cape Cod to try some fresh oysters.	Horatio tried his first bite of raw oysters and loved it.	He decided not to eat anymore.	He ate ten more.	2
ede8db0c-1396-4503-b378-55edc720915a	Tom likes to herd cattle.	He does it every day.	One day a cow got loose.	He's looking everywhere.	He observes the cow in a neighbor's garden, ignores it, and leaves.	He found the cow and brought it back.	2
9f86756b-704a-4422-977a-d77657e819c6	Alyssa took a coffee on the way to work.	He drank coffee while driving.	Suddenly, he had to stop his car quickly.	Coffee spilled all over his lap.	He laughed as he drove to work.	He almost had an accident when he screamed in pain.	2
eb6bdd24-5e10-445d-92ce-4744959c1d91	John was driving on the highway.	A Mustang approached her side and equalized speed.	He's driving his new Camaro.	They decided to race.	John won that race.	John stopped to buy a Mustang.	1
779fbdd3-3e20-43d0-a214-1eea7ad0e3d3	Ben wants to win the costume contest at his workplace this year.	She spent hours designing her costume from scratch.	To complement her costume, she wears a lot of stage makeup.	At work, everyone is impressed with her looks.	Ben is happy.	Ben withdrew from the costume contest.	1
f9e6bf5f-ba88-4108-994e-529750445ff1	My mother asked if she could borrow $100 from me.	Since he was short of money, I lent him my credit card.	The next day, my credit card was declined when I tried to buy food.	The credit card company told me that I made a purchase for $320.	I told my mom to keep using my credit card.	I was mad at my mom for using up my credit card limit.	2
cad13e34-bd2d-4c63-9f8e-40bb50b83812	Kelly always had the driest hair.	He didn't know what to do.	She finally went to the doctor.	He prescribed medicine for her.	Kelly finally got her hair dry.	Kelly likes potato chips.	1
3ad5e2e4-fb20-459c-98b3-b9711e753f16	Sarah has a fear of being around other people.	He decided to force himself to go to a party.	At the party, she became dizzy and restless.	Sarah decided that enough was enough and went to see a therapist.	The therapist taught him how to deal with his problems.	The therapist told him he was weird.	1
a46cdbbd-6cd3-4da5-bc7b-ab131c1bdeae	Ellen's at her doctor's office.	She'll soon find out the sex of her baby.	She was desperate for a boy!	He held his breath while the doctor scanned his stomach.	Ellen was disappointed to learn that she was carrying a son.	The doctor confirmed that it was a boy!	2
16d64b08-061c-4449-8320-d0a763aa63a4	Zoey was ridiculed by her friends for having a weird name.	He loves his name and wishes that people would not act wickedly.	A new show was created with a main character named Zoey.	Zoey's name suddenly became very cool to her friends.	Zoey's happy because now everyone likes her name.	Zoey changed her name when she turned 18.	1
a61e75c6-7885-434b-bbac-4787ece30449	Miranda just got her driver's license.	He takes his family's van for a drive.	He's been driving for a long time.	But then he realized that he was lost.	Miranda went back down the path she had taken to retrace her steps.	Miranda was happy with her proud moment.	1
a13f5ef2-8f1d-4be0-a037-ed2c30656414	Bob went to the doctor.	The doctor told him that he was overweight.	Bob realized that he had to lose weight.	He joined a gym and began to watch what he ate.	Bob's weight is up 50 pounds.	Bob's body is getting thin.	2
06ccc957-8b69-4d71-8f6f-4fb686041e5a	Lonnie's trying to figure out what major he should take in college.	He knew that his ultimate goal was to become a teacher.	He asked a career counselor for advice.	The counselor gave him a list of prerequisites.	Lonnie finally decided to go into education.	Lonnie threw the list away.	1
c01e99e8-d517-4e81-ab33-1d0921737821	Sherry loves to explore the outdoors.	He decided to take a walk in the state park on a sunny day.	As he was walking along a small stream, he saw something that was glittering.	He bent down and picked up the shiny object.	It's a coin.	He picked up a rusty knife.	1
d25df4e7-c94b-4a2d-a2d4-25e34655d0c9	Phil went for a walk in the park.	It was a warm, windy day.	He met some friends along the way.	One of them offered him a drink.	Phil got thirsty and took the drink.	Phil's mad at his friends.	1
09e93773-cb09-4bdb-b1ee-bcf339416c53	Dorothy the cat is pregnant.	He doesn't know how it happened.	He convinced his family to take care of the kittens.	Her cat gave birth to seven kittens.	Dorothy made sure to buy plenty of cat food.	Dorothy went to the pet store and bought a new hamster.	1
57d1f6e1-cdbc-4df6-9841-5dba89d3e63e	Jeremy's mother doesn't approve of his lifestyle.	When he was 21, Jeremy decided to move out of the house.	He found an apartment in the States close to his new job.	After a few years he improved and financed his own life.	Jeremy had to move back in with his mother.	Jeremy's happy to be more responsible.	2
9c0cccf4-7008-4997-b0a6-2fadfee4fb55	Terry realized that the surrounding area had been polluted with garbage.	He hopes it will look as clean as when he was young.	He decided to collect cans and cigarette butts every night after work.	Eventually, his neighbors did the same, and the neighborhood looked better.	Terry hates to clean.	Everyone feels better because it's cleaner.	2
462de42f-37e4-4ad3-9830-ea44e8ff72d5	I'm gonna take a shower after work.	I got my clothes and towels out of the closet.	I went to the bathroom and turned on the shower.	I took my shirt off.	Then I went to my neighbor's house to borrow some soap.	Then I stepped down into the hot tub.	2
5589e9bd-0126-4ff8-86a4-1e8ff4a140b7	I approached the front of my school.	Since my brother is at work, I have to wait for him to pick me up.	A few hours later, I waited impatiently.	He finally came before nightfall.	I was so mad at him for not picking me up sooner.	I was glad to get home before school that day.	1
7956447f-c376-4355-9297-a9c8399f1aa5	Barry likes to lift weights.	He only uses the barbell specifically to lift the weight.	One day, he forgot to bring his barbell!	He decided to do cardio instead of weightlifting.	He always enjoyed a comfortable nap on his hammock.	Finally, he could enjoy his sport.	2
51de9244-e843-4b94-9722-e43dee4a76ea	Amber's been working really hard lately.	He also felt greatly distressed by various personal problems.	He longed for a day off to relax.	On his days off, he's hanging out with his boyfriend Rob.	Amber can't find time to relax.	They relaxed all day and Amber felt much better.	2
9d58bb7c-7f32-4642-82cc-925d8dca62f0	Carl joined the military right out of high school.	He signed a short contract that put him on the front lines.	His best friend was killed right in front of him.	Happiness became a foreign concept to Carl.	Carl's hanging out with his best friend when they get home.	Carl has to go to therapy for post-traumatic stress disorder.	2
ae755c45-9d43-4b87-a751-3131f5ada51b	Eddie likes to watch people use metal detectors on the beach.	He observed a man for a while.	It's been over an hour and the guy hasn't found anything.	Eddie secretly buried a pile of coins in the sand.	Unfortunately, the man didn't find anything that day.	And see that guy happily getting a ping.	2
343c091e-8c1c-45db-9b05-27eab342d092	When I first met Janice, she didn't know how to open walnuts.	I can't believe he's lived this long without that skill.	I offered to teach him all the different ways to open nuts.	He agreed.	Janice decided that she did not want to learn how to open walnuts.	Janice is now an expert at opening walnuts.	2
7685e3dd-ba3b-4861-9486-ca3f13483afb	Amy walked home from volleyball practice by herself.	He called and told his friend Kim that he was the worst player.	Amy feels like a loser just saying it.	Kim reminded him that it was his first day and he would get better.	And throughout the season, his ability to do that has increased.	He likes to play volleyball badly.	1
b090fb07-e7fd-4c01-ad85-38016522a727	Beth was in the shower when she heard a loud knock on the door.	He doesn't want to answer it and wait for the guy to leave.	The next time she takes a shower, she hears the loud knocking again.	But when he ran out of the bathroom to answer it, there was no one there.	Beth decided that she was just imagining the sound.	Beth is deaf.	1
1f27260a-c856-47ef-a24e-a877bd664b97	Joe went to art school.	He graduated with a bachelor of fine arts degree.	He can't find a job.	He then responded to an advertisement in the newspaper.	Joe hated pizza.	He was recruited.	2
2d58e924-e539-40ba-968c-f56efaff1b1a	Bob picked up his glasses from the table.	She slipped it into her backpack for school.	He needs it to look at the board.	She wears it in science class.	Bob likes to use his binoculars.	Bob can read the writing on the board.	2
5fb0bd4d-a4df-4adb-9e99-d4fec9a6b10d	I was so nervous before my first dance in high school.	I'm surprised the person I like accepted my invitation.	When the chance to dance finally came, I stepped on her feet.	His leg is broken.	I took her to iHop for a milkshake and a milkshake.	Now he won't even talk to me.	2
327df8b3-9758-405f-a0af-1e38ffce0cb2	My friend went out one night looking for love.	He's finally getting pretty drunk.	Next thing we know, she's courting a gay man.	After a while, we lost track of him.	Our friend finally came home at 3:00 a.m. with a girl.	We finally found out that our friend had gone skiing.	1
1471ffe2-1330-48a6-963b-e6798252bac8	Benjamin went to the park today.	First, he was hanging upside down on a monkey pole.	After that, he slides on the slide.	Then his mother pushed him on the swing and he swung really high.	Benjamin did not enjoy the garden.	Benjamin had a good time and left the park.	2
16c0b5f5-3c48-42c3-a5c6-ad5e4e6e4575	Megan and I were walking home from school near a busy road.	I see three blue cars passing in a row.	We decided to count the blue cars.	Megan and I sat on the sidewalk all afternoon.	After counting the cars, we headed home.	And we sat down and we started counting cars.	1
f7b8017c-fafc-455d-8545-799f4813d10c	Kelly decided to have a party at home.	Her parents were going away, so she decided to throw a party.	He invited all his friends.	When I got there, they were all having a good time.	Kelly has a neurological disorder that has left her in a wheelchair.	Kelly cleaned the house on time and her parents never found out.	2
a8ca1926-5d63-4de0-a1e5-d0826fbe0bf0	One afternoon, James realized that he hadn't been out of the house all day.	He decided to run in the park.	He's been jogging around the lake in the local park.	When he got home, he was tired but satisfied.	James decided to never leave home again.	James is glad he decided to run.	2
25df4833-3565-45f6-a354-33c56e8dd8e7	Lars noticed a lot of snow piled up on his deck.	He decided he had to shovel that snow.	Lars worked late all afternoon until the snow cleared.	When he was done, he went inside to take a bath.	He feels content.	When he finished his shower, he scooped up the deck.	1
29a8d6a9-d05a-4be3-9bd3-a138f804eb13	Matt suspected his wife, Ginny, of having an affair.	He began secretly reading his wife's e-mails.	She found some e-mails from other guys.	Reading it, he saw that his suspicions were correct.	Matt started laughing.	Matt was really pissed.	2
86991c22-02d9-4144-80e7-8531a7a5ccf4	Mike used to play racquetball with Perry.	They book the field a couple times a week.	But one time, Mike accidentally hit Perry in the back of the head.	Perry wasn't too happy about it.	Mike should apologize.	Mike and Perry are married.	1
9f177a52-fadb-49d9-a25e-6d7d6540fed6	Sydney has to do laundry.	She sorted her dirty clothes by color.	He put the first pile in the washing machine.	He added detergent and fabric softener.	He decided to go to the movies.	He kept doing this until the washing was done.	2
3c15c1f6-ec72-48c3-abc6-830b9bff0ede	There's a storm coming and we have to evacuate.	We packed what we needed and went to the other side of the island.	We waited for the storm to pass with the family there.	When it was over, we packed up and went home.	We found our house still standing, but torn apart.	We decided to swim on the beach.	1
54656ac3-787a-440a-9c0c-94fa7f19912c	Tom bit into a Snickers bar and felt a stinging pain.	The little pebble in it has broken one of his teeth in two!	He rushed to the dentist.	Since it was an emergency, they checked it out right away.	The dentist fixed his teeth.	Tom had fun that day.	1
46a10ff0-42c4-4136-9cfe-a12661232e2d	Rufus wakes up and realizes his hat is missing.	At first he couldn't remember where the hat was.	He finally realized he was wearing that hat to the bar last night.	Rufus went back to the bar to get his hat.	Rufus was relieved to find his briefcase in the bar.	He saw his hat hanging from a deer antler behind the bar.	2
cf720bea-32e6-41f3-be77-d4674b580890	Alexia is so excited to get a new dog.	She's been wanting a new dog for a long time.	Eventually his parents agreed to find one for him.	They took him to the dog pound.	Alexia fell in love with a thick-haired dog at the shelter.	Alexia cries because she wants a cat.	1
98817db6-d3ae-4e84-9e26-e4b04a0ffb44	And wanted to find the perfect gift for his mother's birthday.	He shopped at the mall for hours and couldn't find anything.	He came home disappointed and without a prize.	Her mother saw the look on her face when she came in and asked what was wrong.	And explained what happened and her mother wasn't disappointed.	And he's been yelling at his mother because her mother's picky.	1
50947e83-b0fe-44e9-b5a6-f8039c4f09f2	Poor Bill. He was a good boy.	Bill works for minimum wage.	He can barely pay his bills.	Bill decided to get a degree in computer science.	Bill started making more money.	Bill makes less money as a computer scientist than he ever did.	1
841f539a-b6d9-4722-ab19-32f28ab7abfb	Jane likes her new heels.	She wants to wear it.	She wore it to dance in the club.	Within minutes, her legs were aching.	Jane danced barefoot and left her shoes in her bag.	Jane is anxious to start tap dancing class.	1
f9d574b6-41fb-4ee3-9a7c-7a687ce1afc6	Jose was an immigrant.	He and his family came here from Mexico.	Jose wants to travel to visit other family members in Mexico.	He carefully planned and bought the necessary supplies for the trip.	Jose's traveling to Mexico.	Jose swore he'd never go to Mexico again.	1
37120c4b-0f9d-4467-ac5c-ef999e72ee70	Hannah felt very stiff and uncomfortable.	She decided to enroll in a yoga class to improve her resilience.	He did yoga badly and for months there was no improvement.	But he decided to stick it out and keep trying.	Hannah's getting more and more rigid.	Hannah finally made it.	2
9d05fb69-73c0-4ac5-8b23-2553b48da81c	The teacher announced there would be a surprise quiz.	The students all complained.	This is the second random quiz in a week.	When the teacher started handing out the quizzes, the fire alarm went off.	The students cheered because they were free.	The kids are upset because they have to be outside.	1
040ed97b-c8df-41ea-ba95-43cdf36462ce	Carla's worried her daughter, Ann, is too active.	He saw his son's free time disappear with his new club.	It all came to a head when Ann brought home a D on her test.	Ann promised to work hard, pleading to be allowed to remain a member of the club.	Carla told her son that he needed to join more clubs.	Anna's mother said that her son could choose one club if he studied.	2
d466a6af-a2fb-4ebd-948f-c35c85e62e12	Gina's family is visiting her grandmother in Illinois.	It was the first day and Gina was the last one up.	He's in the kitchen for breakfast.	His family has used up most of the food.	Gina was happy with what was going on in that house.	Gina was sad and crying.	2
7f106d09-88a1-4307-8fea-06f32a31157c	It's James' birthday soon, and I'm going to be a little late.	He wants a hunting bow.	His mother went out and bought him one.	He forgot to ask for the arrow for the bow.	He went to the sporting goods store to buy some bullets.	He carved some of the stems to make replacement arrows.	2
d0703dac-4538-4a8d-87e3-67246d6ee924	A little girl named Taylor has long wanted a pet.	One day, his mother surprised him with a visit to the pet store.	They both went into the store and looked around.	Taylor's having a hard time deciding which animal to adopt.	Taylor finally picked out the cute kitty in the corner.	Taylor decided to go clothes shopping instead.	1
dacbdd76-ec3a-45dd-8180-bb45899cf5bb	Zeke is having a Halloween party.	All his friends are dressed up.	Zake thinks about becoming a vampire or a witch.	Then he chose a more frightening costume.	Zeke will be dressed as a pumpkin.	Zeke is dressed as a shark.	2
d3dbca41-b81b-4876-b4a1-a546017a4744	Janet always wanted to be in movies.	He finally got a part in a big movie.	It was supposed to premiere nationally last week.	It's been postponed.	Janet was relieved.	Janet was disappointed.	2
9bec6c96-04a4-4987-a65f-da0fead90691	Marge begged her husband, Bill, to put a pool in the backyard.	He finally gave in and put in a pool.	Before long, Marge was throwing a weekly pool party.	At one party, she saw a neighbour in a bikini and a bow talking to Bill.	Marge added a new key to the keychain.	That's when Marge felt the sting of regret for putting up the pool.	2
3eeca3cb-2263-4617-8d42-89786fb986f9	Rosie the quarter horse is grinning upset.	Farmer Jones still hasn't brought his breakfast oatmeal.	Feeling ill, he slipped into the apple orchard.	Farmer Jones doesn't know about the low points on the fence, but Rosie does!	Rosie waited patiently for Jones the farmer.	Rosie ran off to the garden.	2
8489a2b3-cee7-4651-828d-704b1ab51575	Rick was at the bar when he saw the license on the floor.	He asked the people there if it belonged to someone there.	Of course not, and Rick doesn't want to leave her with a stranger.	So he decided to drive to the address of the license holder.	Rick threw the license out the window.	Rick gives the license to the owner and makes the owner happy.	2
34505e75-67d3-47df-b140-429c87accabb	I started the diet yesterday.	I've been eating healthy all day!	Today, I saw pizza in the fridge.	I lost my temper and ate all 5 pieces.	I was embarrassed.	I'm proud of my resolve.	1
a87edb02-47b3-42df-b3ed-5333cb749436	Sam and his wife are busy getting ready for their trip.	He's really looking forward to this trip.	He was so happy to be able to spend so much time with his wife.	They finish their work and smile at each other.	Sam wanted to get away from his wife as fast as he could.	Sam and his wife are having a great time together.	2
2c99419a-7247-45cc-8f63-4d423e852f5d	Stan wants to go on an adventure with Eric.	But Eric's mom said that Eric can't go out and play.	Stan begged and begged, but it didn't work.	Eric snuck out of his house and knocked on Stan's window.	The two boys went out on an adventure without hesitation.	Eric fell asleep letting Stan fight on his own.	1
346c8cdd-e2fa-4435-965c-42009d304774	Greg likes to throw anything he can get his hands on.	One day, he threw a rock as far as he could.	The rock broke the window of one of his neighbors.	He was scared, but he wanted to do the right thing.	Greg told the neighbors it was him.	Greg blamed the other boy for breaking the window.	1
f4477125-76c2-4c75-903f-5fa9b31bebe1	Brad went to the beach.	He built sand castles.	He jumped into the sea.	He swims with the little fish.	Brad's had a very bad day.	Brad came home after a great day.	2
1a7e5dac-96a0-4fc8-8c2f-e5edbaee45ca	Our puppy went out to play.	He rolls in the mud, which sticks to his fur.	As soon as he entered the house, we took him to the bathroom.	He jumped in the tub to take a bath.	We're going to get him.	When we were done, our puppies were covered in mud.	1
cf5a5e9f-3af0-465d-9faf-3833a586e42e	Jerry had just learned to ride a bicycle and was looking forward to going on a bike ride.	It starts on the street near the house and fills in the holes.	His bike suddenly stopped and he bounced.	He was lying there screaming for help but there was no one.	After about twenty minutes Jerry's mother found him.	Jerry can't wait to get back on his bike.	1
1cb2a8b6-8873-48a4-a778-02291cb7ca56	She decided to visit someone I've been dating online.	I never met him in person, but I trusted him.	The plane flight takes a few hours.	When he arrived at the hotel, he said he was in front.	He got on a plane and flew home.	He walked in and I saw him.	2
7e7704ee-3070-47e8-bde3-8ab6ba8ac305	He hired a social media manager.	I think they'll invite more visitors to my website.	They spend most of their time reading other people's posts.	My site traffic actually went down the next month.	I decided to fire the new social media manager.	I decided to give a raise to the new social media manager.	1
fa0cba9c-0e7b-412e-a5ef-08065139b2dc	Sam's parents are out for the weekend.	He decided to throw a party.	A lot of people came.	The people at the party end up dirtying the house.	Sam's parents are upset that they missed the cheer.	Sam is in big trouble.	2
737d2e8c-d15c-4ac5-8288-01532a5f794f	It's the first day of school.	I'm wearing the new clothes that Mom bought me.	I met a lot of new friends.	My favorite class is music.	I was happy when I was in school.	I don't like school.	1
5af5c599-4191-4c4a-b4a4-88c750c488f3	Sam bought a new television.	I won't turn it on.	He pressed the button a few times.	Finally Jeb came to check on him.	Jeb's got the microwave on.	Jeb hooks up the TV and turns it on.	2
e92781bd-beee-4be6-ba37-0e2f7c258864	One day Matilda was really bored.	So he picked a name and address from the phone book.	He wrote silly letters to other people at random.	And the receiver is Matilda!	Matilda then received a letter from her brother.	Matilda was asked not to write to them again.	2
f9412344-ca37-4c8f-849f-62f2859905e7	Bill and Teddy were at the bar together.	Bill noticed a beautiful girl.	He approached her to seduce her, but she did not like him.	He's too drunk to talk properly.	Bill carefully added a column of eight numbers.	Bill and Teddy were talking loudly about how arrogant beautiful girls are.	2
836221b0-fba9-4482-ab9c-5b6ff86fda2c	Last night was scary.	We're receiving tornado warnings and a terrible rainstorm.	Unfortunately my violin concert is not cancelled.	I was supposed to perform, but during the show the lights went out.	No one seems to notice what's going on.	We can't see our sheet music.	2
c545f1d9-8c13-4f15-907a-09d2115b1152	Janey and Lynne decided to go to the movies.	Janie wants to see comedy, but Lynne wants to see thriller.	When they arrived at the cinema, they decided to compromise.	They prefer action movies that have comedy and punch lines.	They decided to go to Vegas alone.	They're both happy.	2
dd2f07ba-4c92-41f6-873f-480173087b36	Oliva wants to go shopping.	He decided to go to the mall.	He found a big discount on shoes.	He bought three pairs.	Olivia decided to never go shopping again.	Oliva missed a fun day of shopping.	2
55323564-a201-4a6e-8c07-bd518babb542	We moved into a new house.	Our old house was too small for our family.	We've all packed up all our stuff.	I was so excited to move into our new home.	I don't like the idea of moving.	I just wish I could pick my own room.	2
17868cb6-c9eb-42f4-98a8-c6a855d8e11d	Shawn got up and out of bed at 8:07 a.m.	He took his cigarettes, but the packaging was empty.	Shawn then threw some candy and went to the corner store.	There, he bought a pack of Newports.	Shawn quit smoking for a while.	Shawn just finished all his cigarettes.	2
f94fc6da-0162-4301-98b3-f25cfbfd2357	Nickie has a doll.	He loves dolls.	One day he lost his doll.	Nickie cried all day.	Nickie never found the doll.	Nickie laughed all night.	1
88fcccdd-6bec-4d48-9e12-acc58e2b91d3	Anna lost twenty pounds in three months.	His friend wasn't sure what the secret was.	Last week they decided to ask him.	He said he exercised and ate better food.	Anna's friend judged her methods ineffective.	Anna's friends were surprised by her simple method.	2
b2070b39-9b95-44c4-a698-f8f6993a5454	Bob wants a hamburger.	But he also wanted healthier food.	He decided to make a vegetable burger.	Bob judged it to be unlike a regular burger.	Bob went to McDonald's that night.	He was happy.	1
1730c379-eff8-4d18-b195-4d59e7cce600	After Tommy got hurt, he needed to see a doctor.	Quickly, his mother drove him downtown.	There's a lot of people in the waiting room!	After a while, a nurse came to Tommy.	Tommy was hurt bad.	Tommy was treated and is doing well.	2
92df3079-0189-4db4-b952-cc3293744ea3	Maggie wants to paint her room.	He wants to have a pink room.	He asked his mother to buy him paint.	The next day Maggie painted her room.	Maggie doesn't like the color pink.	Maggie likes the color pink.	2
a2628347-52a4-44f5-a750-fefddf04a375	Ken met a nice guy online, and he decided to go on a date.	They met at a nice restaurant and shook hands.	Ken and his date ordered food and talked.	As they ate, Ken decided he liked the man very much.	Ken gave me a reason to leave in a hurry.	Ken asked her out on a second date.	2
b75bbdd2-4e05-4b93-92f8-143d3b8dd5f8	Gary has a crush on Jamie.	He's nervous in front of her.	One day, he tried to show off in front of her.	Instead, he fell down the stairs.	Gary's mad he didn't fall two flights of stairs.	Jamie saved her and helped her.	2
de0da0fd-5dbc-4521-adb6-cb2fb029fd03	Liz decided to try growing tomatoes.	He's never planted anything before.	He bought the hay from the garden center.	All summer he treated her like her own!	Liz was ashamed of what she did.	Eventually they grow into delicious tomatoes.	2
1e993bb1-28e9-46ca-9de0-e2984207fe98	Bill wants a sandwich.	He got up and went to the kitchen.	He collected ingredients for sandwiches.	He makes sandwiches.	He ate his sandwich.	Bill started working on his carpentry project.	1
09e1c076-d69a-441e-bb6a-d3d4c8268d81	Jack has his own pencil.	It's blue with stars.	One day he didn't find it.	He's looking all over the place.	Jack decided he didn't like the color blue.	He finally found it under the bed.	2
ce171961-1139-4925-a52d-aaa45882193b	He went to the store to buy a phone.	It's really very advanced.	I took her home and called all my friends.	They want to see it too.	They're impressed with my new phone.	I'm embarrassed by my phone.	1
