story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
e8ccddc5-f4e5-434f-9a41-b17997d426bf	Harry had just moved to England.	His new friends invited him to try the fish and chips.	So Harry decided to go to the market to get fish and chips.	Harry loved fish and chips!	Unfortunately, the food made him very sick.	Harry thought the meat was sweet.	1
e948a9b0-1f8a-4166-b43a-757387ea6ca0	Sam and John went out to play Ultimate Frisbee one day.	When I arrived at the stadium, the football game had already started.	Sam approached them and asked if he and John could play as well.	After a few minutes of conversation, they agreed and everyone danced a little.	Then they all went to their homes.	Sam and John ran away from the group of boys.	1
5a797fa1-07d2-47f6-b160-36e10ae5e63e	Tina is exhausted every morning.	He is sleep deprived because of his two jobs.	Tina decided to quit one of her jobs.	Now he gets enough sleep to work every day.	Tina is able to rest comfortably.	Tina is more tired than ever.	1
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f	Jaris wanted to take some wildflowers for her vase.	He went to the state park.	He took many kinds of flowers.	Jaris had not realized that it was a national park.	Jaris picked flowers from the state park.	Jaris got into trouble and apologized a lot.	2
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79	My daughter has a list of things to do before she turns 40.	He is only 30 years old.	The first step was to read the Bible from cover to cover.	I decided to read the Bible again to support my daughter.	I want my daughter to stop being a Christian.	I want my daughter to have a spiritual life.	2
d59da61f-1141-4c74-8e7c-1e11ff2d21c8	Micky's desire is to be thin.	He tried fad diets but to no avail.	He began to cut back on his calories and to exercise more.	After 2 months Micky began to see results.	He was very proud of all his hard work.	Micky was very disappointed.	1
7d177568-fd50-4c13-a5a5-929a12e765c5	Amy called Kim.	He wanted to know why Kim was so violent toward him.	Kim became jealous of Amy's boyfriend.	Amy accepted his apology.	Amy told Kim that she was a total loser.	They decided not to let a man come among them.	2
ed31c050-341d-4ae2-9ec5-55da770d5e5b	Lauren finished her late-night shift at the bar feeling exhausted.	He usually likes to take the bus home from work.	Tonight, however, he noticed that the moon was a beautiful sight.	He walked home happily under the bright moonlight.	Lauren's husband was thrilled to see her feeling refreshed.	Lauren wanted to get on the bus home.	1
c6637931-907e-452e-aa57-299e8801d648	Noah was playing in his tree house.	He decided to go down for the day.	But he saw that his ladder had fallen and was lying on the floor!	Noah could not get down from the tree house!	He was delighted.	He shouted for his father.	2
05fa2554-9bb2-4abc-954f-6e21b2e52a5b	There was a boy with a paint gun.	He lost all his weapons.	He was in the chimney trying to hide from view.	Finally, he ran to greet the flag.	The boy decided to swim.	He was painted by members of the opposing team.	2
8d833f98-114a-420f-adb2-53884b813034	Celina is very old.	Her waist is constantly aching.	He has difficulty walking.	One day, he found a walking aid.	It worked.	Celina had no legs.	1
048f5a77-7c17-4071-8b0b-b8e43087132d	Neil was visiting Limerick in Ireland.	From there, he saw a beautiful landscape.	He saw the vast and beautiful River Shannon!	After a few minutes, he agreed with the locals.	The Shannon was a beautiful river.	That Neil was so stupid.	1
57046c72-5c39-47b4-88a1-6984ad1ac6b8	Jay's team has been practicing all week for the big game.	None of the players seemed to know what they were doing.	Jay's team lost the big game easily.	Jay bought the team a pizza by trying hard.	The team asked Jay if they could get a scraper instead.	The team ate pizza and thanked Jay.	2
dac71653-f4b0-4445-806c-ae724a693373	Rachel desperately wanted new cosmetics.	However, he did not have the money to buy several.	She went to the store and put some liquor in her purse.	He walked out of the store unhindered.	Rachel went home and painted the lace.	Rachel threw the peanut butter into the barrel.	1
5508c74e-4105-4b4b-805f-372aa58429ea	Maxine is tired of always getting wet when it rains outside.	He considered moving to a dry area but changed his mind.	Eventually, Maxine bought a nice new red sweater.	He loves his new coat and carries it everywhere.	He moved into the wilderness.	He's enjoying the rainy season now.	2
a24013a2-ef41-41c2-9f7e-6a709b0ae280	One day, Misty saw something strange in church.	Someone had left a beautiful, furry kitten outside the church door.	Misty and her mother took the kitten in and named him Huckle.	Huckle became a very funny kitten who liked to play with bags.	Misty was happy to take the cat.	Misty did not want a cat.	1
c9c7f614-e8c1-4b07-890d-2b0ffc19cd47	Derek is tired of living at home with his parents.	One day, a friend suggested that they move in together.	She told her parents.	That night, they packed up his belongings.	Derek was happy to finally move.	Derek did not want to leave.	1
3acd901f-fea5-46fc-b7da-d9df8b42fe4d	Veronica knew how much she wanted more water.	He did not want to use powdered products.	While searching for a concept online, she came across a fruit stand.	She ordered the beautiful fruit-flavored bottle.	Veronica did not care about her own interests.	Veronica was trying to live a better life.	2
1ee7c673-6fe4-415b-a1ac-75a6d9b25112	After school, Alex went to a friend's house to play video games.	Akex didn't have any video games of his own, so he was excited.	Alex always loses when he plays against his friend.	However, he is not bothered because Alex is always having fun.	Alex hates playing video games.	Alex enjoys playing video games.	2
6126881f-3a6f-421a-b2ae-b74b7a52dd96	We celebrated our thirteenth year on the California coast.	It was cold and foggy and hot.	I had plans to spend some time on the beach with my watercolors.	On our third day we spotted a family of whales near the harbor.	I drew a picture of the whales.	I drove to New York that very night.	1
98bdd522-48f8-49ed-bcda-fde95a663ee2	Jenny likes to go to Starbucks all the time.	One day she was ordering her own coffee.	When she reached the window to pay, she was told that it had already been paid.	The man before him had paid.	Jenny paid for her coffee with cash.	Jenny paid for the order of the man behind her.	2
