story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
f6e2f4f5-0cfc-458f-95ce-aab93e029ee7	On Sunday, Rae's family sat down to lunch.	Rae's brother accidentally spilled his drink.	Rae's stepfather screamed and threw his plate across the room.	Rae watched the plate break into a thousand pieces.	Rae went to get a broom.	Rae asked her brother the name of his plumber.	1
54e847bf-5638-4f0a-872b-356ca6417f5f	Gina and her friend Lisa were listening to music in the garage.	Gina wished her other friends would come and join.	He called them, but no one answered.	The girls decided to dance to kill the boredom.	They had a good time anyway.	Gina and her friends turned the music off because it was boring.	1
850f4d4d-0fb3-404a-9113-1197a4a3fe4a	The children were very excited about Christmas.	They've been good all year.	They sent a letter to Santa.	Santa answered his letters.	They framed the letters and kept them for years.	The letter said they wouldn't receive any gifts.	1
26e0a6ee-7898-4d22-9380-0a22e6e5e2f3	I was feeling bad.	I made an appointment with the doctor.	I went to see the doctor.	He ran some tests on me.	I found out he had the flu.	I told the doctor I didn't need his services.	1
56b2b948-79eb-4a8f-89bd-bd7198c50546	Christian's school was starting soccer tryouts.	Christian decided to try out for the team.	He practiced every day.	He tried out for the team.	Christian hates football.	Christian made the team.	2
982d24ef-9aad-48f1-8c8d-c84b60739868	Tim and Gina didn't like to do dishes.	We took turns for a week to scrub them.	Last week Gina couldn't make her own.	He'd been working longer hours than usual.	Gina was very happy.	Tim did the dishes for Tina out of kindness.	2
7ae05a54-6738-46a7-8af7-5d049dc8f592	Timmy asked his mother for a pet.	She told him she couldn't afford to buy him one.	Timmy was sad, but he understood what his mother said.	The next day, Timmy found a turtle in the creek.	Timmy asked his mother if he could keep it as a pet.	Timmy's family ate turtle soup.	1
bf839b9e-20fe-4906-bb7d-f34e50e066f5	Jen took her cat Lee to the vet for a checkup.	The vet, Dr. Mike, found three fleas on Lee.	Dr. Mike suggested Jen take a flea bath.	Jen refused because she didn't want Lee to be sprayed with chemicals.	Jen noticed that Lee's flea problem was getting worse quickly.	The vet suggested a flea collar for Jen's German shepherd.	1
f658b035-346a-4d33-be6c-87106223ff88	Mish got the text telling her she could go now.	He ran to his car quickly, keys in hand.	He knew he had a limited time, so he drove fast.	When he got to the train station, he looked at his watch.	I had just enough time to catch the train.	He turned around and drove home.	1
ac74847e-5380-4cd9-a055-938a7f157e82	Gina was looking for her phone in her father's car.	I was sure he'd be there.	But after looking everywhere I couldn't find him.	He ran into the house and grabbed a flashlight.	Gina found his phone.	Gina went to bed.	1
bf150607-566f-47f3-b180-49d4d5f87cb8	Sarah had an appointment for a job interview.	She put on her best skirt suit and headed for the interview.	As she sat in the interview, Sarah realized she had a career in her socks.	She was so focused on that imperfection that she barely babbled her answers.	Because of your answers Sarah didn't get the job.	Sarah got the job and was commended for her clear voice.	1
bfd0edee-8c7b-4b44-afb2-f9620e89a07b	Linda and her boyfriend were hungry.	She wanted to eat tacos.	He wanted to eat fish.	They both felt powerful and couldn't decide what to eat between the two of them.	Linda and her boyfriend ended up asking for both.	Linda and her boyfriend didn't want to eat.	1
b4c29adb-5bc8-41de-96cb-be694a0a7714	Morris buys a skateboard to keep himself active.	Take the skateboard to the park to spend the day skating.	He realizes that he is much older than the other people there.	Nevertheless, they welcome him and do not seem to care about his age.	They picked on Morris every day at the skate park.	The younger skaters taught Morris a lot of tricks.	2
3823e668-4a55-4c3d-a37a-544245f21eb5	Ron liked to drink a lot of beer.	His father and mother were both alcoholics.	Ron decided it was best not to drink anymore.	She finally left him after six months.	Ron was proud of the decision he made.	Yet, Ron continued to go out drinking with his friends.	1
364ff78a-b959-4051-b50b-29d480ba0661	Jane wanted to have long hair.	So he let it grow for months and months.	But he became difficult to care for.	And when it was summer, her long hair made it too hot.	Jane decided to cut her hair short for the summer.	Jane loved her long hair and grew it even longer.	1
0e92d1ba-0e2e-4052-99b7-d26a811da4b8	Alex woke up in a bright sunshine.	He looked at his alarm clock.	She realized she'd fallen asleep!	Alex jumped out of bed.	He was late for school.	He went back to sleep.	1
9e103dc9-b08b-4249-be00-28525dbd972b	I was having lunch with my friends at a new place.	I ordered a Coke.	I was told they only had Pepsi products.	They asked me if I was okay with it.	I told them I didn't care.	I ordered another Coke.	1
7182496d-38b5-4af9-bef1-08bc329b5aba	Carl was in Florida, enjoying the day at his house.	I was watching TV and suddenly an alarm went off.	The alert warns residents that there could be a tsunami.	Carl got scared and started evacuating.	Carl was able to get to a shelter before the storm hit.	He changed his mind and went back to watching TV.	1
b67726eb-80bd-47d0-a32a-9296cd263744	We woke up this morning and there was a light snowfall.	We were excited that school was canceled for the day.	Everyone went outside to play in the snow.	We built a snowman and used a carrot for the nose.	We had a boring day.	We found rocks to use as eyes and mouths.	2
f4aeb79d-acf1-475a-9c31-b9cfd8bc54f6	A squirrel had been visiting Joe's backyard.	He'd walk away from Joe and run out.	Joe was trying to get me to accept a peanut from his hand.	One day, the squirrel finally did.	Joe was very frustrated.	Joe was happy.	2
c2f3ba17-ee83-4837-b341-68055e9bbca5	Arnold bought a new television.	He paid cash.	After a couple of weeks, it stopped working.	He tried to return it but he'd lost his receipt.	Arnold wasn't allowed to return the TV.	Arnold kept his TV and loved it.	1
2ad983c5-5074-4d10-acca-e98b9fceb09b	Eric had just turned 21 the day before.	But I already had a drinking problem.	Eric woke up and searched for the nearest bar on Yelp.	He got into the car half asleep and drove to the scene.	Soon he was drunk and passed out in the bar.	Eric realized he loved this new bowling alley.	1
f0404412-c6a4-4467-bf56-59629753a81a	Ellie was dancing with all her might at a new club.	Suddenly, he noticed a strange breeze.	The seam on the back of his pants had opened up.	He quickly left the dance floor walking backwards.	Ellie kept on dancing.	Ellie had to find some new pants in a hurry.	2
44327158-49bc-42fd-992e-84eeca8734a6	Driving home the other day, I got a flat tire.	It was raining and cold outside.	I could have called the crane company, but I chose not to.	What I did was change the wheel myself.	I had a rough time, but I saved a lot of money.	It bothered me so much that he was having fun.	1
23866dc5-7c69-4471-aad5-e85d636afafe	I found my shoes uncomfortably hard.	I went and bought myself some new shoes.	In time, I tried to make them mine.	They were still tough.	The shoes gave me calluses.	I played tennis happily in my new uncomfortable shoes.	1
171c010d-c961-466d-880b-5bf0550832c9	Marcus had just started his first flight lesson.	I was learning to fly small passenger planes.	I was nervous about flying the plane.	His instructor helped him take off from the airport.	Marcus decided to learn to fly planes.	Marcus relaxed once they were in the air.	2
2caa6eda-0fb4-4ea1-81b4-d271dd8b6b29	Larry decided to help his friends get ready for a party.	She needs to bring a salad to the party.	Larry cuts tomatoes, lettuce, and other vegetables for the salad.	When he's done, he feels great.	Larry was happy to have contributed to the party.	Larry decided to stay home and not go to the party.	1
a31092f3-5948-4de6-be36-f07a76895f7f	Sarah's never been on a boat before.	Today her mother took her to the pier to take her first boat trip.	Sarah was so excited.	He got on the boat and heard the engine roar.	It was a very long drive.	He enjoyed every minute.	2
6aa8850f-16b3-4eeb-b1d7-b976f53eb17b	Neil wanted to see a historical site on his trip to London.	He took a bus tour of an old prison.	It was called the Tower of London.	Neil learned the history of the impressive tower.	It's been a boring day.	He was fascinated.	2
4538de5c-e6fe-4cb2-a4c8-6c987edfd123	I bought a spare memory storage for my wife's iPhone.	He was running out of room on the phone.	He has 1200 photos on his phone.	I tried to make a copy of his photos on an external drive, but I couldn't.	My wife made dinner.	There were too many pictures to upload.	2
e4df84be-6c8d-4271-93d8-73999aab7fef	Doug's wife was mad at him.	To apologize, he decided to buy her a new battery.	He changed her and made sure her car was running properly.	She appreciated the gesture.	Doug's wife kissed him.	Doug's wife was angry.	1
8a0c7f34-82b6-4230-a08d-afcada1dc5f3	Grace always liked to make fun of the professor.	His favorite joke was hiding all the chalk from him.	One day, while hiding the chalk, the professor caught Grace.	She was grounded out of school for two weeks.	Grace didn't miss a day of school that whole year.	Grace decided to stop spending jokes at school.	2
1c3f631c-ef1a-4dc3-bd26-715eea2c5703	Jane's mother made a nice apple pie.	Jane always wanted the recipe, but her mother wouldn't give it to her.	One Christmas, he asked his mother for the recipe again.	One Christmas, his mother decided to give him the recipe.	Jane was grateful for the recipe.	Jane didn't like baking things.	1
9f097485-ac0b-40b0-bf42-3fde6476ce14	Mark opened the back door of the restaurant and walked out.	It was time for the day to take out the trash.	Halfway to the dumpster, he saw many birds eating the garbage.	He had been hungry, so he knew that all things must eat.	Mark hated animals.	He felt sorry for the birds.	2
359c1833-b8bc-4f0e-b083-a1120047a73f	We wanted to order a pizza last night.	We wanted half of it pepperoni.	The other half wanted sausage.	I made a decision.	We ordered a pizza with different ingredients in each half.	I suggested we choose a different movie.	1
e4514b3b-2ac2-4e1f-8b23-6308185b3e25	Simon noticed a moving truck in front of the house next door.	The family moving in had a teenage daughter who left Simon in love.	He mustered up the courage to approach and introduce himself.	She was shy, but kind and receptive enough to inspire confidence.	He spent the whole day with her.	She yelled at him and went home.	1
7887fe5f-be9c-48cb-9f83-cdf4e054852d	Juan was on the local junior league team.	One Saturday, his team had a very important game.	His parents were able to attend.	Juan's team won the game.	John felt that he had let his parents down.	John was elated.	2
d2c6f02d-624f-48d7-8bd1-e0cd4b456016	Benito was late for class.	His teacher yelled at him.	He was late the next day.	His teacher wrote a note to his parents.	Benito's mother will wake him half an hour earlier.	Benito crushes his alarm clock and buys a chicken.	1
be6167f9-7024-446d-8e38-ba627eb7a79c	Alice wished her boyfriend would pick out a nice ring for her.	She left some jewelry brochures on the counter.	Then he marked the rings in the magazines.	He even mentioned them aloud in phone conversations.	Alicia couldn't wait to get engaged.	Alice was very subtle.	1
36d8301c-5702-4b42-bee3-73415a992133	I was so excited yesterday that Usher released a new song.	I bought it right away.	When I heard it, I was impressed.	I put it on my phone right away.	I didn't like the new song.	I've been listening to that song all day.	2
42c98f2d-f3c3-4a29-af0f-59a82bc01cf9	A new band wanted their song to become popular quickly.	They bribed several radio discotheques to play their song at the same time.	When people tuned in to the radio, the same song played on all the stations.	They became a huge hit overnight.	It made them depressed.	They were so excited to be known.	2
f8a623b4-a19c-4176-a576-2fda8da9d616	Ana was the best gymnast in her class.	He won a lot of awards and competed a lot.	One day, after a competition, he remembered his overdue homework.	His teacher wouldn't let him hand in his homework.	I was very happy with the teacher.	He's suspended the class.	2
2562c10f-4f6a-4b80-bf78-93ce317ee1ed	Patricia was fascinated as soon as she looked into the microscope.	I couldn't believe there was another world I couldn't see.	She knew right away that she was going to be a biologist.	The next eight years he studied science in high school and college.	Patricia realized that this was a big mistake.	Patricia ended up being a biologist.	2
0aedef28-e132-48d3-952d-60d6023e6354	Lisa has never liked sports.	Over the summer, she watched the Women's World Cup with her family.	She was inspired and decided to join a soccer team.	The team had been playing for a while and she was behind.	She was the best player.	It got better over time.	2
560de71d-f0e4-4430-b5b0-e6ceda4b9c20	Mariana went to the auction to pick up some items.	The register counter asked for your credit card.	Instead, he took out cash and used it as a deposit.	Then he bid on some storage lockers and won two.	Mariana took the two puppies home.	Unfortunately, they only had trash.	2
fae520f1-4a08-41a2-a993-43a9f33ed3cd	One year, Jessica went to summer camp.	He had a great time.	By the next year, I was too old to attend camp.	However, he was old enough to work there.	I was excited to be able to work at the camp.	I didn't want anything to do with that camp.	1
ad0ecbef-894d-44b0-ada0-dd4c02f1ea03	Gina had recovered her cell phone from a teacher.	He held him for two days.	Her mother was beginning to suspect.	Now he could keep the secret that he was being held.	Gina threw the phone.	Gina's mother never found out that her phone had been taken.	2
2a333529-c28c-4eac-a8f9-50ac2898ffa0	Melanie couldn't find her favorite gold earrings.	I was beginning to suspect the new maid had stolen them.	Your husband told you to look for them more thoroughly.	Malenie thought maybe they'd been sucked in by mistake.	Melanie had no idea where they were.	Melanie went through the vacuum and found them.	2
0932cb74-8265-44a3-ad1e-53975f3ee80c	Maura was wondering about the kids.	I was in the kitchen and I haven't heard them in a while.	Usually, when the kids were quiet, it was because they were doing something.	Maura went to the dorms and didn't see them.	She found them in the living room reading and was relieved.	The children were in the kitchen having lunch.	1
2a1e75df-7330-4db5-b870-a4520de57288	Orlando's mother sent him to the market.	She told him to remember the brown eggs.	But Orlando didn't find them at the market.	He had to search three different stores.	Finally, he decided to buy white eggs instead.	Every store he visited didn't have ice cream.	1
e9b85e53-9355-4b2c-9596-fe595ffdb083	A week before Christmas, Abigail and her family were reunited.	They went to a local nursing home with Santa hats.	They went from room to room, singing carols.	Some of the patients sang with them.	They had a very memorable time together.	Everyone was miserable and angry.	1
fe46f94d-a6bf-403b-9c46-d600c747c6b1	Magdalena and her classmates went on a field trip to a zoo.	First they saw monkeys, gorillas and pandas.	Then they saw snakes and lizards.	They were even able to feed some of the young animals.	Magdalena has never seen a panda.	Magdalena loved the trip to the zoo.	2
529ac218-8924-43dc-92c1-18b83bcbd10a	Valentina was a full-time college student.	I was out of work and needed money.	He went online to find ways to make money from home.	He found a site called Amazon Turk and started working from there.	Now Valentina works every day.	Valentina stopped working.	1
af50c61e-685f-4e0c-8766-bfe5865dd9a9	All my family members got together for Thanksgiving.	It was a very long journey for many, but they made it.	We all sat down together and had dinner.	After dinner, we talked and caught up.	We had a great time.	In the end, we couldn't stop arguing with each other.	1
9d365851-1b2f-43a2-98c3-a4c9999d099b	Jimmy complained that his wife never washed the dishes.	Then she complained that Jimmy never cooked dinner.	The next day they decided to trade jobs.	The food was horrible and the dishes weren't clean.	They both decided to return to their former jobs.	They decided they'd stay like this forever.	1
57b7b390-ced2-4b9e-8e84-71a5d98d8037	Liliana has two children.	Liliana was cleaning her rooms and noticed that her drawers were full.	She started sorting the clothes.	Liliana had a lot of clothes that were too small for her kids.	Liliana forced her children to use the clothes from the pile.	Liliana donated the clothes to charity.	2
45be99fa-41ef-459f-b791-257a852933cd	Ana wanted a banana shake.	The local ice cream shop didn't have that flavor.	He went home and got his blender out.	Then he added his own bananas and ice cream.	Ana thought the chocolate milkshake tasted awful.	Ana found her own milkshake just as delicious.	2
c41221e1-a84d-43ff-a7de-d623d7480d43	I got in my car and I closed the door.	I started the engine and started driving.	I headed in the direction of the gas station.	It was lunchtime and I was beginning to get hungry.	I decided to buy some fries at the gas station.	I've decided not to eat again.	1
76962d77-c956-49ba-a135-427a6e78d0e0	Tom has recently secured a spot on his school's debate team.	They had a debate tonight.	He was pretty nervous.	When he got there, the whole school was watching.	Tom started playing the guitar.	Tom ended up doing it right despite his nerves.	2
488a1e6c-e8e5-4ad6-b912-73ba8d84a2c3	Jillian was a high school student.	I was afraid I'd have to go to class.	One day he decided to skip school.	Her parents found out the next day.	Jillian's parents scolded her for missing school.	Her parents took her to Disney World.	1
fb8abf7f-b0e5-4f3f-a6f8-fd43c92e1774	Alexander suffered from bouts of vertigo.	I was so nervous, I looked up her symptoms on the Internet.	The results on the Internet convinced him he had a terrible disease.	She made an appointment with her doctor in a hurry.	Alejandro missed his doctor's appointment.	Alexander discovered that his blood sugar level was low.	2
e51aeb78-f81d-4fcd-8016-5d0cd450ccd4	Cristian went to buy a new car.	While he was at the site, he saw a lot of cars but none that he liked.	He was just about to leave when he saw one.	The bright red car was right in front of him, begging him to buy it.	Cristian bought the red car.	Cristian bought himself a motorcycle.	1
49d4fb9a-b040-49f2-81fb-39da227edb13	Friday night, at a party, everyone decided to play the chair game.	Dozens of people participated in the game.	In the end it was down to two.	It was two girls.	The tall girl with the brown hair won the game.	The girls ran a marathon.	1
36c78816-7606-4fe4-beb2-4b4cfde8115c	Henry wanted to play a treasure hunt for his son's birthday party.	First, a list of items to be found was created.	He asked neighbors and nearby businesses for help.	After placing the objects in the right places, he had to create the clues.	Henry decided not to go on the treasure hunt.	The children loved the treasure hunt.	2
2dc083b6-dcb0-4227-854d-32d8e98db2af	Jake was having a hard time making friends at his new school.	I had low self-esteem and felt that I did not deserve to have friends.	One day she met John, who happened to feel the same way.	John and Jake soon became best friends.	Both gained more self-confidence and also made more friends.	This made Jake feel very upset.	1
c7d01c21-6d8e-417d-9dc0-ca4492194254	Sean was born into an Irish immigrant family.	He was always proud of his Irish heritage.	His family kept the customs, ate Irish food and watched Irish sports.	Sean saved up money and paid for a big trip to Ireland.	He was excited to finally head to Ireland.	Sean spent his life savings on a new snowboard.	1
be51f295-a71c-40b3-b540-d72d0005ea9b	Todd wasn't careful with his appliances.	He plugged in an old toaster with a worn-out cable.	When he was outside the room, he heard a strange noise.	The toaster had caught fire!	He used a fire extinguisher to solve it.	Todd had a great toast.	1
8844fc1d-432b-46e8-8eb1-c78bb87e6c35	Beth was making mashed potatoes with only raw materials.	After the potatoes were cooked, it was time to mash.	Her mom didn't have a cooking robot, so Beth had to make the mash by hand.	It was hard work that took many hours.	Beth was dedicated to making excellent mashed potatoes.	Beth was a sloppy cook.	1
683fa7a6-70a2-41cb-b206-51c330e7fc58	John and Sue often kissed in school between classes.	They were told not to, but they did anyway.	One day the director caught them kissing.	They were both suspended for a week.	Their parents threw a big party to celebrate.	They both learned their lesson and never kissed again at school.	2
2c417536-e136-4167-8b83-158db506485c	Biff wanted to see a western.	Biff also wanted to see a movie in a movie theater.	Westerns had lost support among the public and no exhibitions.	Biff decided to put on a classic Western of his own.	He enjoyed watching the western.	Biff hated westerns.	1
b027fd4c-30d9-4e19-862a-51c1f6f2bb0e	After getting off the bus, I walked across the street from the school.	I was glad to see some of my friends again.	When I first came to class, the atmosphere was very familiar.	The teacher seemed very nice.	I was relaxed and happy.	I started having a panic attack.	1
a7d985bc-8564-4262-8c45-6d211bd59f31	Ashley's dog has fleas and is scratching.	Ashley was very worried about her catching fleas, too.	She went to the store and got some flea and tick shampoo.	Then Ashley went home and gave her dog a bath.	Ashley's dog was full of live fleas.	Ashley killed all the fleas.	2
731c4da7-a88a-49c8-8212-ec512bad27e9	I lived in the South End of Boston from 1968 to 1981.	It was a part of the city that was missing.	I bought many books there, since they cost only ten cents.	I visited the store again in 1991.	I hate spaghetti.	It was very different.	2
0ff4a668-ca06-41f9-8d94-89f9eb3cd42f	My daughter had been asking me for a pet.	It was soon her birthday.	I visited the pet store to scout the grounds.	The workers helped me make a decision.	They helped me realize that I should cut my hair short.	I bought him a dog.	2
16119f0d-b0e0-43f6-ac36-5a13bab13604	Kaylee always wanted a puppy.	On her birthday, her parents took her to a farm.	There were a lot of beagle puppies there.	Her parents told her she could choose a puppy for her birthday.	Kaylee was delighted!	Kaylee was really disappointed.	1
9809909e-e02c-4f5e-a332-cfef180e9b02	Neil was backpacking through Europe.	I had just arrived in Dover.	He loved how friendly the people were.	He also loved your delicious food.	Neil was sad.	Neil was having a great time.	2
26176dbc-df7d-43ea-a3e4-93cb24cf04ad	Alice wanted to go to college to be a veterinarian.	During high school he applied himself to get good grades.	She even volunteered at the local zoo to add to her resume.	When the time came, he applied to many different colleges.	She cried with happiness when she received her first letter of acceptance.	She finally decided to become a geologist.	1
3dfddb07-7fcc-4383-b01f-820d55f933cd	My laptop wouldn't work.	It stopped turning on for some reason.	I tried a few different things to fix it.	I finally got a new charger online.	It's always on now.	That's why I only play Frisbee outside.	1
f2a888b2-7571-4493-a723-eb2afaa56061	My lab teacher was explaining today's lesson.	He told us not to pour water followed by an acid.	As I was going through my notes, I barely paid attention.	When the experiment started, I poured water before an acid into a tube.	My teacher was very angry.	My teacher congratulated me.	1
0444951c-aece-494e-bacc-ef5d9f70ad90	Jack liked to travel on weekends with his friends.	They used to like to go skiing in the mountains.	Jack figured this weekend would make a perfect time for skiing.	He told his friends to go with him to the station.	They rented a car and had a great time skiing.	He decided he didn't want to go skiing.	1
bb054807-6986-45c6-a70e-3fe1d03d4c1b	Brad had caught a cold.	I wanted to go outside and play!	He was too weak to move.	His mother gave him soup and medicine.	Brad's mother was very loving.	Brad's mother was rather distant.	1
5cab8b6a-2396-41ba-b570-2953ff135740	Barry only had $1,000 left in his bank account.	I needed to find a job.	He searched for three months.	In the end, he ran out of money.	He had to go to a shelter.	Somehow, thousands of dollars showed up in his bank account.	1
d25870e4-945d-48f7-a636-f2abd5ea5a3e	Michael likes going to the beach, but he has trouble swimming.	During a trip to the beach, his friends offered him a challenge.	They told him to go to deep water and he did.	Michael was tired when he came out and started screaming for help.	He swam even further than his friends had suggested.	His friends helped him back to shore.	2
eaefa570-0098-4b6d-9da1-d1df2d785824	Juan wanted to make tacos for his family tonight.	He went to the grocery store and bought the ingredients.	While she was preparing dinner, she realized she forgot the omelets.	I wanted to go back to the store, but it was closed.	John's mother taught him how to make taco stew instead.	Juan went back to the store.	1
6d430931-b572-4cc7-b18e-e7bdec5be9ca	Lena was sick.	Lena was sad because she wouldn't see her friends at school.	So he took his vitamins.	Soon he got better	When he went to school, he found out that his friends were sick.	Lena pretended to be sick so she could avoid her friends.	1
e4086d5f-fa5a-41ee-a268-0c984a2cf816	Jim was asking for a lot more than usual.	His wife was worried because they smelled extraordinarily bad.	She insisted that he go see a doctor.	Jim's doctor told him he was becoming lactose intolerant.	Jim's wife decided that he should follow a diet rich in dairy.	Jim's wife was relieved to find out the source of the problem.	2
4516ccd1-cf8c-4ec9-a791-ef79680b6e14	Tim bought a new lamp today.	He went home to ride it.	Tim opened the box and followed the instructions.	He put the lamp together in five minutes.	Tim was glad the lamp was so easy to assemble.	Then Tim threw the lamp.	1
a0463fed-950f-4202-a658-c95358cf13a0	Sandy had been taking dance lessons for ten years.	I was about to graduate and I wanted to try out for the dance team.	He practiced and practiced.	The day of the audition, he broke his finger.	I couldn't participate in the trial with the injury.	He did very well in the tests.	1
77e45eef-ffcd-4193-bb85-41db28f71578	Gina and her friend Tami were heading to her classroom.	Down in reception, Gina got a look at the bully who put the footprint on her.	Gina tried to keep her composure.	He took a deep breath and gave a faint smile.	Tami abused Gina until she broke down crying.	Tami told the bully to get lost and he looked intimidated.	2
64129ef8-a826-4a16-a76a-b3267b73a614	Morgan loved his tea.	He bought a travel mug to bring the tea to school.	He drank all his tea on the way to school.	So when he got to the school, he had to fill it with more hot water.	Morgan was glad to remember that he had brought more tea bags with him.	Morgan was glad the hot water tasted like coffee.	1
d1a29203-adef-44c7-9f1e-2973a475933c	Beth started collecting dolls.	I bought dolls online and at flea markets and antique shops.	Soon Beth's house began to fill with dolls.	When a friend came to visit, there was no room for conversation in the house.	He loved the magdalene.	They had to move their wrists to sit.	2
c86b0427-df64-416c-a4eb-753d5d3b666f	Jim was in a karting race.	He designed his own kart.	While racing, his tires came off.	I didn't know what to do.	He finished in first place.	I couldn't finish the race.	2
4351716e-f1ea-4e28-ad5f-45e5d07480a1	Bob was warm and tender with his wife.	I wanted to give you a very special Valentine's Day gift.	He asked everyone he knew what he could get for her.	Everyone had different opinions, which left Bob confused.	Bob was never the same after being tasered by mall security.	Finally Bob followed his instinct and chose the perfect gift.	2
ad40be2d-21b7-47d1-9b9d-5ae9a5bd0428	Ida had two tickets to a two-day outdoor music festival.	He was sad when it started raining the first day.	But then he saw that the other attendees weren't unhappy.	They started dancing in the rain, so I imitated them.	Ida was glad to be able to dance in the rain at the festival.	Ida was glad it didn't rain.	1
406638bc-0ff9-4a9f-8034-8c43acf0b3ba	Jeff was walking home just when he saw a tornado in the distance.	Jeff knew he was in danger, so he headed to a nearby house.	He rang the doorbell and asked if he could stay inside until the tornado had passed.	The owner of the house let Jeff in.	They huddled in the bathroom while the tornado roared overhead.	The earthquake lasted a few minutes, causing minor damage.	1
8293d91b-dfd6-47ac-bff8-23bc9686d932	Carlos was happy to have met a record company executive on Facebook.	Carlos asked to write about the executive artist.	The executive agreed, as long as the story was published.	Vibe magazine offered to publish the story as speculation.	It was the beginning of a fruitful relationship for Carlos.	The executive was very angry about what had happened.	1
e3651067-1160-43b9-bb24-93137b4a8298	Ana wanted to make a cake for her mother's birthday.	He tried twice, but both cakes came out flat.	So he found a solution.	He went to the bakery and bought a cake.	She ate the cake alone at home.	Her mother loved the cake.	2
2193129d-8583-44fe-8f38-279c317a458e	Ron had just learned that his family was moving to a farm.	Ron was nervous.	I didn't know anything about animals.	But when he got to the new house, he was surprised.	Ron found out that he actually liked living on a farm.	Ron hated being on the farm because he didn't like the animals.	1
973e3d54-e7f2-4845-8460-d29f2baf3229	Ron has anger issues.	During a trip to the store, he got angry at a slow cashier.	The cashier was insolent and incited him even more.	Ron grabbed the cashier by his shirt and pulled him towards the counter.	The store gave Ron a prize.	Ron was arrested.	2
6b75107a-46e6-4c21-90fe-59869d692c97	My friend and I decided to start a band and perform for our families.	I sang and my friend played the guitar.	We practiced in my garage.	In the end, we were very good.	We stopped playing together in the band.	We had a little concert for our families the following weekend.	2
787d6725-553a-4fe6-9878-d7e2f3c79f33	A boy, Jack, had been asking his parents for a puppy for months.	After asking for so long, they finally relented and said yes.	Jack spent about thirty minutes looking for a puppy on the Internet.	He found one in the area where he lived.	Jack gave up on the idea of having a puppy.	Then Jack showed them the puppy and begged them to get it.	2
e9f4eb41-2143-48ed-a0c7-b58b18aaf099	One cold Saturday afternoon, Amy was alone in her backyard.	She was playing volleyball when her father came out.	He offered to help her practice.	Amy was grateful.	Amy's dad beat her at basketball.	They practiced together.	2
e19f9cff-0587-4ab8-b099-122a903ce6c8	Jon loved the night sky.	I spent many nights looking at the stars.	His mother saw that he loved the night sky.	His mother bought him a telescope.	So Jon looked at bacteria under the microscope.	Jon used the telescope often.	2
6f21cce2-3086-4096-9243-7799ad831690	Jack went to the store.	I really had to buy some eggs.	He looked everywhere, but he couldn't find them.	He asked the clerk where they were.	The clerk told him they were with the beacon.	The clerk told him to look for the eggs.	2
391f5b4e-ffac-4184-be40-438c4304d922	Jimmy climbed up to the counter while his mother was distracted.	He skillfully hurried to where the burner on the stove glowed red.	Jimmy screamed when his outstretched hand touched the burner.	His mother came right in and quickly took him away.	Jimmy laughed.	Jimmy cried.	2
449c1058-fb27-4c6d-9cac-fbd5b32b80da	Billy buried a treasure in his backyard.	He drew a map so he wouldn't forget where he put it.	Years passed and Billy's family moved away.	Decades later, he came back and used his map to dig it up.	He threw away the treasure he found.	He found many treasures from his childhood.	2
743a3dca-d9a4-4297-a47d-34183a672f6d	My mother took me shopping.	She let me pick out all the food.	I picked out a bunch of candy and lollipops.	Then she went to the cashier and paid for everything.	I didn't like any of the food my mother bought.	I ate a lot of candy that day.	2
4c3e0c4c-317d-4de9-ad61-a850fa521d73	Miguel always had golden retrievers as a kid.	Now that he has a steady job, he feels ready to get another dog.	Miguel got a golden retriever and named it Spot.	Now, Miguel and Spot take walks in the park every weekend.	Miguel loves his faithful friend very much.	Miguel thought Spot was a strange cat, but he liked him.	1
e17eb2cb-2fa8-4a33-8838-4f9b033fdaa4	Joe got fired from his job.	I was sad.	I needed money to pay the bills.	He called Grant.	Joe lent Grant some money.	Grant lent Joe some money.	2
b9ad0a25-48e6-439b-8e10-cdf61cc6dcb9	Jimmy needed to learn programming for his job.	He looked for lessons on the Internet.	He found a website that taught him how to code.	He did it every day.	After a long time, he learned to program correctly.	So Jimmy learned to cook well with the turorials.	1
19c29a0d-7b1f-4066-8fd0-090fc6c640f5	Rakesh decides he wants to make lobster for dinner.	Visit the local seafood market and pick a large lobster.	Rakesh takes it home and boils it in water.	You eat lobster with butter and corn flakes.	Lobster was the least favorite food of Rakesh.	Rakesh loved to eat lobster.	2
634ffe81-1737-4f0e-9ff4-4397346aab7a	When I was sixteen, I learned to drive.	The first time I got in the car, I didn't know where the brake pedal was.	I didn't know how to stop.	My dad had to put the handbrake up.	Then my dad took me to get my permit.	After that mistake, I became much more careful.	2
9ba79327-d72c-4882-a828-e8bd80fbab56	Ron woke up and looked out the window.	The street was covered by a foot of snow.	They canceled classes that day.	Ron spent all day playing in the snow with his friends.	Ron was so happy.	Ron was feeling very sad because it had snowed so much.	1
4dfe85e4-7e34-4906-8eaf-5f519820b2a4	My brother loves candy.	I ate a lot.	He left the envelopes on the counter.	Our mother scolded him for it.	He didn't listen to her, until one spring a bunch of ants came in.	She showered him with praise.	1
