story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
dea3f3e4-98c4-4614-ab9f-e370785fc7fc	Today I found $600 in the envelope.	But it belongs to my neighbor.	I decided to give them the envelope instead.	They thanked me for my selflessness.	I was dishonest.	I am honest.	2
f560dccd-209b-43fd-8bb7-6629e8a30823	He promised her before he left that she would return one day.	She had important things to take care of in a remote place.	He missed her, and she really missed him.	He told himself that one day she would return.	He hoped she would never return.	A year later, she returned.	2
0d1aec48-f891-4611-80b2-b10476ea4776	Oliver needed a new radio.	But he knew nothing about radios.	He had a friend who helped him choose.	The friend was an expert and helped him find a good material.	Oliver was disgusted by the unnecessary suggestion of his friend.	Oliver thanked his friend.	2
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64	Tommy calls out to the boy sitting next to him in the class.	He asked her if it was okay to go to class.	She winked at him and told him she had a lover.	Tommy turned around and walked away.	Tommy decides to ask the girl for the ticket.	Tommy was really embarrassed.	2
d93e5577-5d08-414e-8b8f-c2c844234408	Helen lived in the state of Washington.	Helen wanted to visit Canada.	Helen's car broke down on the day of her departure.	Helen decided that it shouldn't.	Helen stayed at home and planned to leave the next day.	Helen had a wonderful vacation in Canada.	1
b4ea7a6d-e563-42e8-8b12-ab636510d1ae	Today, Sarah took part in a race.	She had to run more than three miles to cross the finish line.	The race was very difficult for her.	She was slow, but she persevered until she reached the finish line.	Sarah was lazy.	Sarah was delighted to cross the finish line.	2
ce784ff4-4411-43ae-8789-7dcd07692029	The city hosted a dog diving competition.	They have created an outdoor pool with stairs.	Many people came to watch and take photos.	The dogs took turns running and jumping into the water.	The dogs attacked the people.	The dog was a very good dog, and the people had a great time, including the dogs.	2
d35e7dfc-d3cf-40b2-8b67-b92572b74222	We went on a safari, and everyone's goal was to see the five monsters.	After 10 days, we saw everything but the tiger.	We heard someone say that they saw a baby tiger while driving today.	We were very disappointed and asked them about it.	We didn't want to see the tigers.	We wanted to see the tiger.	2
84c97f08-5998-4059-b2e6-26307c70a656	Albert was the youngest person to receive a CPR certificate.	He decided to go out and celebrate his victory.	He was in a restaurant, where another customer was holding food.	"Albert ran to her side and then quickly performed the ""claw-and-stick"" procedure."	Albert was able to save her.	Everyone was angry with Albert.	1
a08255cb-edc5-49e5-a10c-a0f581a2bfe2	My daughter got all her spelling correct on Monday's preliminary exam.	She was also asked to write a letter to the president of the university, stating that she would not be able to attend the meeting.	She was very excited when she came to me with the results.	She told me that the other kids were all right.	My daughter had a post-test review on Friday.	My daughter was very proud of herself.	2
e8ccddc5-f4e5-434f-9a41-b17997d426bf	Harry moved to England.	His new friends kept telling him to try the fish and potato chips.	So Harry went to the market to buy fish and chips.	Harry loves fish and potato chips.	Sadly, they made him very ill.	Harry thought the roast was delicious.	1
e948a9b0-1f8a-4166-b43a-757387ea6ca0	Sam and John went out one day to play some basic freebie.	When he arrived at the field, he was playing a game of football, which was played with a lot of attention.	Sam approached them and asked permission to let him and John play.	After a while of talking, they agreed, and everyone had a little fun.	Then they all went home.	Sam and John ran away from the boys.	1
5a797fa1-07d2-47f6-b160-36e10ae5e63e	Tina is exhausted every morning.	She was sleep deprived because of two jobs.	Tina decides to quit a job.	Now she sleeps enough to function every day.	Tina is well rested.	Tina is more tired than ever.	1
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f	Gerrit wanted some wildflowers for his vase.	He went to the local park.	He brought many kinds of flowers.	She realized that it was a national park.	Jerry picked up flowers from the local park.	She was so angry that she had to leave the house.	2
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79	My daughter has a list of things she wants to do before she turns 40.	She was only 30 years old.	One is to read the Bible from cover to cover.	I was so impressed with her that I decided to read the Bible again to help her.	I wanted to get my daughter to renounce her Christian faith.	I want my daughter to be a religious person.	2
d59da61f-1141-4c74-8e7c-1e11ff2d21c8	Mickey always wanted to be a model.	He ate a diet of vegetables that were not very nutritious.	He cut calories and exercised more.	After 2 months, Mickey began to see results.	He was very proud of all his efforts.	Mickey was devastated.	1
7d177568-fd50-4c13-a5a5-929a12e765c5	Amy called Kim.	She wanted to know why Kim was so rude to her.	Kim was pregnant with Amy's boyfriend.	Amy accepted her apology.	Amy told Kim that she was a loser.	They decided that no one would be allowed in between them.	2
ed31c050-341d-4ae2-9ec5-55da770d5e5b	Laurent worked tirelessly at the bar, working late nights.	She loves to take the bus home from work.	But tonight, she noticed that the Moon King was beautiful.	She walked home happy in the moonlight.	Laurent's husband was delighted to see her so energetic.	Laurent wanted to get home by bus.	1
c6637931-907e-452e-aa57-299e8801d648	Noah was playing on his tree house.	He decided to stay down there for the rest of the day.	But he saw the ladder falling and falling to the ground.	Noah has no way to get down from the treehouse.	He was very happy.	He called out to his father.	2
05fa2554-9bb2-4abc-954f-6e21b2e52a5b	There was a boy with a paint gun.	He had wasted all the ammunition.	She stayed in the shed so that she wouldn't be seen.	Finally, he rushed to the flag.	The boy decides to go swimming.	He was shot by members of another gang.	2
8d833f98-114a-420f-adb2-53884b813034	Selina is very old.	Her hips are constantly aching.	She has difficulty walking.	One day, she received a walking stick.	It helped her a lot.	Selina has no legs.	1
048f5a77-7c17-4071-8b0b-b8e43087132d	Neil was visiting the town of Limerick, Ireland.	He saw a beautiful sight.	He encounters the lovely river Shannon.	After a few minutes, he was identified with the locals.	The river Shannon is beautiful.	Neil is very stupid.	1
57046c72-5c39-47b4-88a1-6984ad1ac6b8	Jay's team has been training all week for the big event.	All the players didn't know what they were doing.	Jay's team lost the final match to the Beetle.	Jay offered his teammates pizza for their hard work.	The members of the group demanded pizza instead of bacon.	The team members were hungry for pizza and thanked Jay.	2
dac71653-f4b0-4445-806c-ae724a693373	Rachel really wanted some new makeup.	But she doesn't have the money to buy a new one.	She went to the store and put some liners in her purse.	She managed to walk out of the store without being seen.	Rachel returned home and was very ill.	Rachel threw Elaine into the garbage.	1
5508c74e-4105-4b4b-805f-372aa58429ea	Matt is frustrated that he is always wet outside every time it rains.	She considered moving to a less rainy area, but never did.	Eventually, Macbeth buys a nice new sweater, which she wears with her hair.	She loves the fruit and takes it with her wherever she goes.	She moved to the desert.	Now she is happy when it rains.	2
a24013a2-ef41-41c2-9f7e-6a709b0ae280	One day, Misty saw something strange in the temple.	A man left a beautiful furry cat at the doorstep of a church.	Misty and her mother brought home a kitten, which they named Hercule.	Hercules is a funny little cat who plays with bags.	Misty was happy to adopt the cat.	Misty did not want the cat.	1
c9c7f614-e8c1-4b07-890d-2b0ffc19cd47	Dirk is tired of living at home with his parents.	One day, a friend suggested that they move in together.	He told his parents:	That night they packed his things.	The two of them were in a room together, and they were happy to be outside.	Dirk didn't want to grow out of it.	1
3acd901f-fea5-46fc-b7da-d9df8b42fe4d	She knew that Veronica desperately needed more water.	She didn't want to eat any of the flavoring particles.	While searching online for advice, she stumbled upon a fruit juice.	She ordered a cold bottle of juice.	Veronica didn't care about her mental health.	Veronica has tried to live a healthier lifestyle.	2
1ee7c673-6fe4-415b-a1ac-75a6d9b25112	After school, Alex went to his friend's house to play video games.	Alex was excited, as she had no video games.	Alex always loses when she plays against her friend.	But Alex is always happy and doesn't care.	Alex hates video games.	Alex loves playing video games.	2
6126881f-3a6f-421a-b2ae-b74b7a52dd96	We spent our 30th wedding anniversary on a beach in California.	The weather was mild with rain and fog.	I planned to paint watercolors on the beach.	On the third day, we found a family of whales near the pillars under the bridge.	I painted the whale.	I drove to New York that night.	1
98bdd522-48f8-49ed-bcda-fde95a663ee2	Jenny always wanted to go to Starbucks.	One day she ordered coffee.	The woman was told that the money had already been paid when she went to the place where the money was due.	The man in front of her gave it to her.	Jenny paid for her coffee in cash.	Jeannie paid for her next man.	2
