story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
2fdc0584-59e8-4bff-b4c2-0ce23b74d23a	Jon was thirsty.	She didn't have running water in her house.	Jon went to the store to buy water.	Unfortunately, on the way, he was in a car accident.	Jon regretted his thirst at first.	Jon was glad to get out of the house.	1
17277360-5208-4dc2-b98f-da9dea534211	Daria bought a TV for the living room.	They took the TV home from the store.	When the TV came, Daria was very happy.	TV was Daria's favorite thing.	Daria turned on the TV and started watching a movie.	Daria smashed the TV with a sledgehammer.	1
cbdf5369-ed2d-4534-9e68-7e1641969043	White roses were Lilli's favourite.	He planted them in the backyard.	One day, she pricked her finger with a thorn.	He didn't think about it.	Lilly's finger had to be amputated.	The seizure went viral, and he needed antibiotics.	2
816af3a0-0d30-4901-bb69-dc905f107636	Jimmy's mother was in the hospital sick.	He went to visit his mother in the hospital.	Jimmy bought the card with flowers and a wish for quick recovery.	Mom was very nice.	Jimmy's mother was getting better.	Jimmy hated his mother.	1
df8c7222-a0e5-4723-ae50-e2e77e5d2410	Sammy had a terrible stomach ache one morning.	But he forced himself to go to school.	As he approached the bus, he thought about turning around.	But it was too late to change my mind.	She sat on the sidewalk and watched the bus go by.	She went to school and she was in a lot of pain.	2
690bf721-0de0-440e-a9ed-69b056fc63b4	Karmen was going to Tanzania.	She took a taxi to the airport.	He passed through the airport security zone very quickly.	She took her flight on time and found her seat.	The plane took off, and Carmen calmed down.	Carmen came down from the plane.	1
91f9d1d9-934c-44f9-9677-3614def2874b	Sandy lives in New York.	Sandy found out there was a dangerous blizzard coming.	Sandy checked the place out.	The power went out during the blizzard.	Sany decided to go outside and make a snowman.	Sandy was ready.	2
322bbb17-93b9-4a7d-9533-4b1689d2c8ac	Quentin doesn't usually like to go to corporate events.	Even if she doesn't mind being bothered, she likes to be left alone.	One day, she decided to go to a company party.	He ate French fries so he wouldn't feel uncomfortable.	Quentin finally had fun at the party.	Quentin loved to be with everyone.	1
d5ddd22e-a842-43f0-ac12-1968e25a6692	I use Mr. Spike's unsodium sauce. It's the best.	I'm on a low-sodium diet.	I tried to buy some boats online yesterday.	The computer kept rejecting the request, even though the key card was active.	I like how easy it was to order.	Finally, I made the purchase.	2
be1b3d0d-1d1c-431d-8d08-a0585bd1b57a	Dan said he wanted to go to school on Halloween dressed as a demon.	He was afraid to ask my dad for the mask.	So she asked her grandmother.	His grandmother told him that if he dressed up as the devil, he would be a bad guy.	Dan's grandmother was already dressed as a demon.	Dan made the devil's costume on his own.	2
2f73b783-9210-419c-8a31-dfde49df421a	She wishes she was closer to the Frantz family.	He just bought a trip to visit his cousin in Philadelphia.	Franz and his cousins had a nice afternoon, went to museums and had coffee.	You had a nice visit.	Franz swore he would never visit his cousin again.	Franz is happy that he went to visit his cousin, the little brat.	2
7aec4c2f-addd-433b-bf51-3fccc53b35bb	I bought a horned turtle when I was ten.	A couple of shopping malls.	The fire seemed so wild.	We tried to feed her, but she wouldn't eat.	Finally, the horned toad starved to death.	A few weeks later, the horned frog was very fat.	1
ac3d0720-2b2c-4700-be89-c59ede839c4c	I met Nancy for the first time today.	Before we left, I told him we exchanged our phone numbers.	Even though I was only gone for a few minutes, he kept texting me.	I called him and asked him to stop calling me.	He loved bananas.	I haven't heard from him.	2
a51306ff-2184-4744-88ca-83145944ed38	Yesterday, Kelly went to CVS to buy some candy.	She was wandering the halls looking for what she needed.	But then, by chance, he met an old friend.	They talked for a while.	They were both arrested.	The friend finally bought him a candy.	2
6fba848e-7b8c-4d7b-9eab-40f8d2add906	Don's first days in the harbor, he had some problems.	He was just nervous being around heavy machinery.	But then, somehow, a heavy burden fell from his shoulders.	He almost hit a coworker.	Don said he was glad he wasn't nervous at work.	So Don knew he had to do better.	2
247bcc69-4e51-4a1b-ae20-839ab1df13c9	Dale needed money to go to college.	He started keeping the books of a local gang.	When the police raided the gang, Dal was digging through the books.	He died unexpectedly in the crossfire.	Dale made a bad decision.	Dale made a good decision.	1
c428bf27-8192-4ad2-9b66-dd07314804bd	We had a photo day at school today.	Alice was so happy that her mother had bought her new clothes.	She got up from bed, got dressed, and she did her hair.	The photographer said she looked beautiful.	Alice was very happy when the photographer complimented her.	Alice wrinkled her forehead during the photo.	1
37d942c0-21f8-4cde-be56-abb85318a379	Nila's mother was diagnosed with stage four cancer.	Nilah knew that her mother didn't have much longer to live.	She made sure that my mother had a good life until she died.	Nilah had many happy memories with her mother. They were happy.	She didn't take care of her mother.	Nila loved her mother.	2
3cf436ec-b46d-47ff-823a-f67efee8a4cb	A mother was staring into the face of her newborn son.	She dreamed of their future together.	She dreamed of having a childhood that was not given to her.	He sacrificed time and energy to achieve his goal.	He had a very difficult childhood.	The boy had a very happy childhood.	2
41585929-5484-4dd6-8e41-88f4ef6801aa	Jessica and my brother couldn't wait for Christmas to arrive.	They went to bed early to get up early the next morning.	They got out of bed and ran to the Christmas tree.	There was nothing but a box under the tree.	Jessica wondered if they got up too early.	Everyone opened their Christmas presents.	1
2dc626a9-20b0-4485-9a8d-cc8c320c5d55	Jane and Kim used the Montessori model of education.	Kim decided to take his son's dragon books and fantasy novels.	Jan was upset by Kim's decision.	Jane argued for the importance of imagination and fantasy.	Jane threw the books.	Jane put the books back in the library.	2
cc855cce-17ad-4ae7-84df-ba2888b56fa1	The first day of school, I went with my two best friends.	We were all so excited.	We went to school and checked the third grade class list.	We were in the same class, all three of us.	We couldn't believe our luck.	We were all upset.	1
e1e9d4c3-0dcb-4ef0-b558-2563e36088ff	Jeff was upset because the neighbor's dog was always barking in the morning.	And the barking would always wake Jeff up at dawn.	Then one day, the neighbor gave her a dog.	And Jeff was so happy that he wasn't gonna hear the barking anymore.	Jeff finally found peace and quiet.	I'm sure Jeff missed the dog.	1
ce4b43b2-79e1-4874-9f39-0b9540ec71ad	Holly asked my brother to put sunscreen on his back.	She took her time to open it very carefully.	Later, Holly wondered why people laughed.	Then he realized his brother had painted a picture of him with cream.	Holly yelled at my brother for revenge.	Holly gave my brother money as a settlement.	1
459330e7-0e14-46e7-a482-b9df82b6622d	I used to make fun of my wife for having a nightlight.	My wife was out of town for a few days, so I went to sleep without the lights on.	When I got up in the middle of the night for water, I tripped.	I couldn't see the laundry on the floor, so I got a nice bruise.	I decided to leave the night light on.	I never again mocked my wife or her nightlight.	2
128450e2-4f28-4a20-a5b5-91805a6eef05	Amy decided to move from Wisconsin to Florida.	She'd been planning the move for months.	The day they moved, she said goodbye to her friends.	He drove to Florida on his own.	But then he found out Alaska was a lot of fun.	However, the experience was not as fun without your friends.	2
765ad2bc-240c-47d0-b113-ac7cc5db21df	Kathy went shopping.	He found a nice pair of shoes.	Those shoes were $300 each.	She bought shoes.	Kathy never liked when she bought those shoes.	He felt the buyer's remorse after the purchase.	2
6cca8d95-6473-49ce-b82d-76deab0d09b0	Amaya's birthday was coming up.	She must have been five.	Mommy's throwing a princess party.	She's having a lot of friends from school over.	Amayah is excited to be the princess of her birthday party.	Amayah's upset because she doesn't want to have a tea party.	1
91afa299-8aac-4ee9-8013-276d15a7769c	The boys and I went to the beach today.	We took a frisbee and a baseball.	While we were playing in the water, other people joined us.	It was great to make new friends.	I mean, it was fun meeting the new guys.	All in all, it was a lovely day of walking.	1
668e7d13-1250-4c4c-b3a9-f3965644e4f9	It was Friday night, so I decided to rent a movie.	I went to a Redbox to rent one.	After thinking about it for an hour, I decided on The Departed.	I went home, I made some snacks, then I put the movie on.	It was the best movie I've seen in a long time.	I took a shower, and then I went to work.	1
7e5ecab4-a9c4-40e7-a61f-69d59c15b87b	Paula wrote a lot of oral poetry.	His friends were there for him, even though it was bad.	She was invited to a party.	Paula started writing poetry.	The students applauded the poem.	Paula tore the poem to shreds.	1
edb9e202-4c9e-4bb7-a18c-daa472a22092	After I got off the school bus, I noticed my phone was gone.	I decided to cancel.	She was in customer service.	And he said he got a call from Jamaica.	I knew someone had stolen it from me.	I knew someone would return the phone any minute.	1
ea22e460-6e1d-4271-8153-78da7900c0a1	Today was Iris' fifth birthday!	His mother threw him a surprise party.	All my friends were there.	She opened her presents and ate the cake.	Iris had a really nice party.	Iris decided she would never eat cake again.	1
f7efb395-97a8-424e-b2c0-b400eaa5831e	Tina always wore that red bikini when she went to the beach.	That's what made him a popular figure, and that's what made him a popular figure.	One day, she went to a party with her friends in a blue bikini, and she blew their minds.	They couldn't understand why she was wearing something different.	Still, they loved the new bikini.	Tina's friends knew that what she was going to do was unpredictable.	1
51498810-6e27-42c5-ad73-04e2466792b0	Ted always wanted to own a house.	But she was also afraid she'd never make it.	Then one day, Dad bumped into Ted and said he'd help him.	Ted's dad helped him split the down payment on a house with Ted.	Ted said he didn't want to own a house anymore.	Ted was grateful for his father's help.	2
14d386a1-4753-4bd0-a752-bbb21e13d8dc	She'd been on the castle for hours.	It went through every corner and every space in the structure.	Spectators asked him what he had learned.	He answered my questions brilliantly and calmly.	She was proud of herself.	He ran away scared.	1
cb0c7433-daed-487a-ab74-36d05f277fa9	Ed and his twin brother, Ethan, were looking for women on the Internet.	Then they saw the profiles of the female twins.	They called Samir and Sara and they stayed with them.	And on the date, the four of them had a great time.	A few years later, the two couples were married.	They decided not to see each other again.	1
d0e044bd-b49a-4078-8519-a04a9997b195	Marco is starting a new job today.	She's just trying to look her best for her first day.	Marco decided to wear a tie.	His new boss has taken good care of his image.	Marco was so happy to make a good impression.	Marco panicked at the boss's reaction.	1
4865f73d-e8f6-4063-8edb-fe3a8088dffa	Tim wanted to travel abroad.	She'd never been on a plane before.	One day, she decided to fly to China.	She loved the flight!	Tim swore he'd never get on another plane.	Tim started flying around a lot.	2
c248eb07-6e5e-4c33-a08e-9cded809d238	Lucy had a test at school the next day, and she barely studied anything.	It was very late and she had to go to bed.	The next morning, the school was called off because of the snow.	Lucy was so lucky that she spent the rest of her day studying for the exam.	Lucy did very well on the test.	Lucy failed her final because she never studied.	1
1a9a1b68-b971-4eec-9706-4d109934e8be	Fred loved his mystery novels.	She used to read it at least once a month.	When his friends found out, they all gave him one for his birthday.	Unfortunately, it was the attention that made it so unpleasant.	Fred told his friends that he was going to stop reading mystery novels for a while.	Fred started a book club for his friends.	1
c3ff170b-8e5d-45db-be5b-e3d53e1f5104	Tia had her own candy shop.	In her bakery, she made the most delicious cakes.	One day, he found that his flour was running out despite a high demand.	He called all over town until he finally found some flour.	Tia was very upset.	And Tia was relieved.	2
81f93432-7994-426d-a6ce-02685ef26b48	Sarah went to a water park with her friends.	You paid for the tickets and you put on swimsuits.	They were lining up for the big slide.	They slid down the balcony and had a great time.	They swore they'd never come back.	They came back the next day.	2
4945b9f6-77ec-4bd0-b7c1-bbc093d07302	Jeb was making statues out of stone.	He built a statue that looked like a turtle.	Sam came in and knocked the statue down.	Then Jeb started crying.	Sam laughed at him and ran away.	Jeb was thinking about building another one.	1
dd38b8f9-8005-4bbd-8274-031b6cb67861	Jeff is taking his class on a jungle camping trip.	Jeff is very excited to be leaving.	When we got there, Jeff got upset.	The rainforest is no fun, and there's nothing to do.	Jeff had fun.	Jeff is bored and angry.	2
19242426-8575-4299-9ab5-ea59e7b28062	Dani was a nurse in the ICU.	One night, one of the patients was her father, who had not been in contact with her.	He didn't want to, but he treated my father.	While she was recovering, they had a chance to talk.	Dan wasn't surprised by the events of that day.	Danny knew his father a lot better.	2
092e50dc-7570-490b-af18-6662afabe8e7	I was at her friend Ruth's, Gina.	A girl he had never met, Jane, came in.	Jane was rude and vain.	Later, Gina found out that Jane was Joe's sister and Joe was Gina's nemesis.	Now, he's avoiding Jane all the time.	So he was very happy to become Jane's friend.	1
21a8fb15-2612-4fd0-9b10-675eb9473360	Ella was out in the sun all day.	She forgot to put on sunscreen.	She got a sunburn.	But the burn soon healed and became a beautiful tan.	Ella was beautiful and received many compliments.	Ella spent the next day in the rain.	1
e6738c40-9d0c-4fea-a1be-44e90ce630c1	Neil had just arrived in Kenya.	He joined a group on a safari.	They saw all kinds of exotic animals.	Neil was taking pictures all the time.	He was mauled by a lion.	Neil made a photo album when he got home.	2
ee914e56-5e79-4560-a712-12b961e9baff	Gina decided to bake an apple pie for the first time.	He followed the recipe very carefully.	After he had put the cake in the oven, he was eager to taste it.	It was delicious.	So she decided to throw it away.	She shared the recipe and the pie with all her friends.	2
06eef9c5-1b05-4d08-961c-fdefdb74d6ea	Pablo wanted a candy.	But he didn't have any money.	She went through her closet looking for something to sell.	She found a teddy bear and sold it for 50 cents.	Then he bought a candy bar.	And he got that money for a soda.	1
d6e10b5b-63bc-4c96-81c9-28f82a80c11f	Anna rented a warehouse for a big party.	I thought the decor was great, but something was missing.	And Anna realized that all they needed was a disco ball.	He rented a ball from a party supplies company.	Anna was upset.	It was a hell of a party.	2
24ca04d6-44f8-4a8f-ae4d-b6dab193eb45	Oscar went to his seminar to look for a tree to plant in the backyard.	It was so hard to choose a tree.	There were so many trees.	Finally, he picked a bonus.	It was a great addition to the home decor.	As soon as he got home, he tore it to shreds.	1
b701052f-4728-4ea5-b215-f8c566d33d7c	There was a big basketball game in the gym.	My friend and I used to play on the same team.	It was a tough game, and in the end, the two teams were tied.	We had four seconds left and we needed a point.	I made a basket, and our team won the game.	I walked off the track and never looked back.	1
4239c107-0a2c-4ab7-8763-c521cd06b180	Dirk was a really good pianist.	He often played in public for money.	At his last performance, a key on the piano broke.	He finished the show as best he could, but the music was terrible.	Dirk was embarrassed.	Dirk loved the sound of it.	1
e1f84a09-4ac1-4e21-8e8b-6c12996111b5	Eva always loved squirrels in her garden.	She started giving them peanut butter sandwiches.	They soon got used to her presence.	One of the guys was particularly friendly.	Eva was afraid of all the squirrels.	Eva was able to pet one of the squirrels.	2
89339025-793e-4cda-9d9b-3294cfdcfadb	Andy loved the beach.	She asked her mom if they could go to the beach.	Mom took Andy to the beach.	On the way to the beach, it started raining.	Andy hated the beach.	Andy was sad.	2
7fb56f8e-afb9-4510-9abf-4be01e8a66f5	I bought a phone case with a strap on it.	I needed it for my phone.	The case arrived without the seat belt.	The website said the carcass had a support, not a belt.	I gave her phone back.	I felt like a fool.	2
0fadf7fd-62f1-4d61-901d-cda9174b2f7a	I changed the sheets last week.	I was sick of the old sheets.	The new ones are better looking and smoother.	I think I'll keep them.	I'm so glad they weren't too expensive.	I'll cut them into strips.	1
648cf01c-fcf2-4ce1-8f9d-235cf788ba25	Chase wanted a new toy.	His mother didn't want to buy him new toys.	She advised him to save his allowance.	He saved up his paycheck.	Chase got a new toy.	Chase ran out of the house.	1
1bed450a-2a30-4431-84d3-1361cd1423da	Renee was inspired by the music of Eddie Van Halen.	He decided to learn to play the guitar.	He bought an electric guitar and an amplifier.	And he hated to pull strings with his fingers.	Renee decided it was time to get used to it.	Renee was so happy that she decided to learn to play the drums.	1
a31f32a1-af69-4a84-b713-f8917cc1565a	Bill went fishing and he caught a lot of fish.	He caught so many fish, he had to give some of them away.	His neighbors were poor, so they were grateful to Bill for giving them fish.	Eventually, things got better for the neighbors.	Bill was sued by the neighbors for being poor.	They baked some bread for Bill to thank God for the fish.	2
355efc45-5233-40b3-ab77-d6281fb11710	We lost internet last week.	My wife and I were bored.	All the other options seemed boring to me.	It turns out we were drinking and talking for a while.	We had fun, after all.	We were just happy not to have Internet and to be able to drink.	1
67f56ec7-d96c-4f97-a837-0532ce002125	Tim always wanted to make music.	Tim practiced every day, all day long.	When he had enough songs, Tim called a recording studio.	When the studio decided to record their own music, Tim was thrilled.	Tim decided he didn't like the music.	Tim became a professional musician.	2
c816e74e-8cc8-4f01-960c-78724f118a87	Alex suspected that his cat, Tigger, had fleas.	Tigger was scratching day and night.	Alex took Tigger to the vet for a full examination.	The vet confirmed that Tigger had fleas.	He gave him a drug to kill the fleas, and they disappeared.	Alex made the decision not to give the cat the medicine he had prescribed.	1
180c876f-d5d2-4397-a9bc-bdae30d5954c	Haley was a young scientist working in a prestigious laboratory.	Every day, he worked hard on his project.	Secretly, one of his associates was stealing his research.	Haley only discovered the truth when her colleague published the study in a scientific journal.	Haley felt betrayed.	Haley felt she had some very good help.	1
db608f6f-3c58-4aba-bd8e-c5ceb0aaf835	Sam wanted to throw a party.	Sam invited all her friends and neighbors.	It was a little too crazy at the party.	All the guests got sick of it and left.	Sam became a party pooper.	Sam had a terrible stroke the next day.	2
43c0c682-38dd-412b-99a1-bd6bd815a431	Katie couldn't sleep at night.	Quietly, she went downstairs and into the kitchen.	He filled a glass of milk for her.	Then she heated it in the microwave.	Katie drank it and went back to bed.	Katie decided to throw the milk in the sink.	1
dcca12a5-2470-4041-a22a-032ccc5ac018	Tom was talking to his wife Becky, and Becky had a bad day at work.	Tom decided to bring home his favorite meal as a surprise.	I was in traffic on my way home from work.	After buying groceries, she got home much later than expected.	But everything settled down after we hugged and started eating dinner.	Tom decided to go to the casino, without thinking about his family.	1
2e6e714e-8b83-4eae-9370-d1d4afbc4e5a	They had to choose a kitchen for their new home.	It was a tough choice.	They loved the Viking's durability.	They also liked Thermador's offer.	The kitchen was no longer needed.	I decided to buy the Viking Kitchen.	2
9e54392e-74ed-404e-8fb3-f11fc885762d	Jasmine didn't study for her math test.	He thought he could do it without preparation.	Jasmine soon realized that the test was very, very difficult.	She decided to cheat and copy the next student's test.	The teacher found out and punished her.	The teacher noticed and praised her cleverness.	1
702267f4-b51a-4366-bbe4-fe3d5f94077d	Sam moved to Los Angeles to become a movie star.	She didn't have much money, but she thought going to the United States was the only way.	Two months later, Sam was sleeping in his car, and he had no money.	One day, he went to the Chinese theater to ask for money.	Sam was very hopeful.	Sam was so sad.	2
dbe003f5-61ad-473e-bd2d-02a17862a2e2	Ben was up late.	Ben decided to skip breakfast and went to work.	He was so busy, he couldn't even rest or eat lunch.	After work, Ben got into some really bad traffic.	The famine made Ben sick.	Ben had time to get home in a little while.	1
9af012e3-d6c8-4a60-9f51-6379ba446742	Darren was late for work, and he couldn't find his car keys.	He searched the whole house.	He asked his wife where they were.	She told him to check his pockets.	Darren turned off the computer.	The keys were out of his pockets.	2
5dc94086-80d4-4196-9914-7b4d3f487c3e	I had a job interview last week.	My girlfriend helped me pick out a new tie.	We went to the grocery store and spent hours looking for it.	I found three that I liked.	I traded it for a butterfly loop.	I bought them all.	2
f389d1ce-da4e-4843-94a7-62656df6fb10	Harry really loved hockey.	So he decided to sign up to play in the local league.	Harry was at the audition for the team.	Harry had hope because he had done well enough to get into the team.	That's when Harry quit the hockey team.	A few days later, Harry was told he had joined the band.	2
ac39ee93-4288-4302-aa7b-757fca64f2fb	Little Sue was riding an elephant at the zoo.	She liked it at first, but then she got scared.	She started crying, calling her mother.	The zookeeper stopped the elephant and had to lower the girl.	Instead, Sue's mother took a goat to pet.	Sue continued riding the elephant.	1
7b95d4d5-1ee9-4f1f-9d7e-2c6ff459054b	Hannah was a great artist.	He always had a natural gift.	She decided to enter a local art competition.	She was lucky to win the first prize.	Her parents kept saying that most of the sewing was done by her grandmother.	Her parents were so proud.	2
e2d48e18-276a-4de1-81af-594cf54c2a90	Jim was taking out the garbage.	He slipped on a block of ice on the sidewalk.	Jim fell hard on the ground.	Jim started to feel something breaking off his arm.	Jim decided to lay on his hands upside down.	Jim got hurt and had to call 911.	2
186cfc69-54cf-46d5-8033-8bf2493e9b23	I hate doing laundry.	Pairing socks is a complete waste of time.	Every time I wash my laundry, some socks get lost.	I got tired of looking for the same pair of socks.	Doing laundry helps me feel better.	I threw all my old socks in the trash and bought a pair of socks that were all white.	2
a0ecc896-63d6-4f4f-8960-24c4fb3db4fe	James is 12 years old and he loves his food.	Before today, she never cooked with her head in the game.	Mom let him help with the rice for dinner.	James has learned how fun and creative cooking can be.	James decided he wanted to be a chef when he grew up.	James never cooked again.	1
d485e612-1b3c-4b67-a9f0-ef432ff4fcee	He knew his mother needed new gloves and that the family couldn't afford them.	So Lee started making a pair of gloves.	He was in a hurry to get it done by Christmas.	So he gave them to his mother.	Lee's mother said she was proud of her daughter for being so nice.	Mom threw the gloves at Lee and ran out of the room.	1
c08b9f9a-5d56-4701-92d4-3edef2ccec62	Jennifer was working as a copywriter in a big city.	He did a good job, but the reviewer gave him a lot of bad reviews.	Jennifer realized that her boss was sabotaging her.	She decided to confront her boss and talk to him about the bad comments.	Jennifer thanked her boss for being so kind.	Jennifer, furious, goes into the boss's office and tries to correct him.	2
86ab603e-0455-4347-a1ce-4a375f4495a8	Lorraine was a softball player.	He was the best of the bunch.	One day, during a game, he severely sprained his ankle.	He couldn't play anymore.	Lorraine was so excited!	Lorraine was so upset.	2
2290ba2a-137b-4047-aeec-cb133268a238	Abby and Tammy were best friends.	They enjoyed doing fun, creative things together.	They decided to make friendship bracelets and give them to others.	Abby did five and Tammy did seven.	So, Tammy stopped talking to Abby.	They decided to keep the bracelets for themselves.	2
8dcbc25a-c55c-4f2d-8cbf-c70df84b9490	There was a big thunderstorm last night.	The lights went out.	The whole neighborhood went dark.	It was cold and we were scared.	We're gonna have to shovel the snow out with a shovel.	About an hour later, the lights came back on.	2
2b635efb-e1b0-44de-beb8-4f9b9ef62876	Sal was really upset because his parents were moving.	They're moving to the eighth floor of a building.	He hated living so high up.	After we moved, she looked out of her bedroom window.	Sal threw his helmet out the window.	The beautiful view changed his mind.	2
22f5e67b-4e12-4ba3-8649-a8b322e36811	Lydia had a strange dream last night.	He dreamt that he was taking an exam at school.	During the examination, he realized he forgot to put his pants on!	She ran out of the room, embarrassed.	Lydia wanted her dream to come true.	When she realized it was all a dream, she was relieved.	2
73cf4b3f-604a-431d-8b5d-8e03b0cfb67a	Alex needed food.	She made a list of things she needed to buy.	She took her reusable cloth bags.	She walked to the store.	Alex bought a yacht.	He bought food.	2
967f6a24-cefa-4641-a9d6-e9a71b62e0c1	Yolanda hates roller coasters, you know.	Katie can't understand why.	He decided to force Yolanda to go up with him.	Yolanda threw up all over Katie.	Katie is happier than ever.	Katie said she regretted taking Yolanda on a roller coaster ride with her.	2
3d62935c-5ce2-4410-a500-54b140184956	One of the things Tina loved to do in New York was go to a hot dog stand.	He came across a Nathan's stand and ordered a traditional American sandwich.	The food was delicious.	It was expensive, but it was worth it.	The hot dog made him sad.	She was happy with the hot dog.	2
10462d65-75a6-4430-974a-e8af56526fce	Tammy likes to be a bitch.	It was a few weeks before Christmas and she had no money.	She had the idea to take the extra yarn and make a blanket.	She wrapped it in tissue paper to give to her granddaughter, Lorelei.	Tammy was sad because she didn't have a present to give her.	This was Lorelei's favorite blanket for years.	2
5f02992e-3fc2-4e05-bb1f-a8e81400ff4d	Melinda was trying to get us to go see that horror movie.	He wanted to go alone, to prove how brave he was.	Melinda went to the movies and bought a ticket.	Melinda was terrified to see the movie.	Melinda thought it was so funny.	Melinda felt bad that she didn't have someone with her.	2
9788b485-96f8-4f3d-988a-b0ce82b6a149	He found out that Lamar was going to have unexpected visitors in the house.	He has no food to serve to guests in his house.	He decided to make them tea.	The guests have all enjoyed the tea she has brewed.	Lamar gave them tea to take home.	Lamar walked into the park.	1
d5f61641-8062-410d-9590-699f11ccd85a	Two years ago, my niece applied for a job at RMV.	She got the job and she was very excited.	They said he had to have a driver's license, but he didn't have one.	She showed the company a doctor's note that said she couldn't drive.	They decided to let him do secretarial work.	He had a perfect driving record.	1
c94847d6-71da-43c6-981b-5442f6c1efff	Lella was diagnosed with cancer five years ago.	It's been a fight every day.	She has to go to doctors and treatments almost every day.	In the last few months, Lela has started to heal, finally.	Lella has finished her treatment and is feeling better.	Lela's recovered from the flu.	1
4ff62820-e78e-46bc-8ece-42d6989ad6bc	Fred was a new student in our class.	She was very uncomfortable, and it was a very difficult time for her.	It seemed like no one wanted to be friends with that guy.	Then, at lunch, someone had lunch with him.	Fred was popular.	Fred talked to the person he had lunch with and they became friends.	2
30e8e610-0fbb-4c86-b190-f4934736ab7d	When Joyce was five, her stepmother adopted her.	After he was adopted, my mother adopted three other children.	Joyce loved being the big sister, and she was very supportive of her mother.	After independence, she became a stepmother too.	Shortly after, Joyce abandoned her children.	Joyce loved her children very much too.	2
80eb9f53-983e-48ea-b0a1-acbb08419857	Horatio was always afraid to eat raw oysters.	His girlfriend said he was so sweet, but he got nervous.	It turned out that she took him to Cape Cod for a vacation, to taste some fresh oysters.	Horatio took his first bite of raw oysters, and he loved it.	He decided he would never eat again.	He ate ten more.	2
ede8db0c-1396-4503-b378-55edc720915a	Tom liked to drive the cattle.	He did it every day.	One day, a cow broke loose.	He looked everywhere.	He saw a cow in a neighbor's field, ignored it, and walked away.	He found the cow and took it.	2
9f86756b-704a-4422-977a-d77657e819c6	Alyssa bought coffee on her way to work.	He was drinking coffee while driving.	Suddenly, he had to stop the car.	Coffee fell into his pot and burned his legs.	She laughed and went on her way to work.	He almost crashed, screaming in pain.	2
eb6bdd24-5e10-445d-92ce-4744959c1d91	John was driving down the road.	A Mustang pulled up next to him and started moving at the same speed.	He was driving his brand new Camaro.	They decided to have a race.	John won the race.	John stopped to buy a Mustang.	1
779fbdd3-3e20-43d0-a214-1eea7ad0e3d3	Ben wanted to win the work costume contest this year.	It took him hours to re-create that mask.	She put on a lot of makeup to complete the costume.	Everybody at work was fascinated by her looks.	Ben was happy.	Ben decided not to participate in the costume contest.	1
f9e6bf5f-ba88-4108-994e-529750445ff1	My mother asked me to lend her $100.	I knew he was broke, so I gave him my credit card.	The next day, I tried to buy groceries, and they wouldn't accept my credit card.	The company told me I had a $320 purchase.	I told my mom I could keep using my credit card.	I was mad at my mom for spending all the money on my credit card.	2
cad13e34-bd2d-4c63-9f8e-40bb50b83812	Kelly always had very dry hair.	She didn't know what to do.	Finally, she went to the doctor.	She prescribed her pills.	And finally, Kelly's hair was no longer dry.	Kelly loves French fries.	1
3ad5e2e4-fb20-459c-98b3-b9711e753f16	Sarah was afraid of being around other people.	He decided he'd force himself to go to a party.	At the party, she felt a little nervous. She felt a little lightheaded.	Sarah decided she had had enough and went to a therapist.	The therapist gave him some tips on how to deal with his addiction.	Her therapist said it was weird.	1
a46cdbbd-6cd3-4da5-bc7b-ab131c1bdeae	Ellen was in the doctor's office.	She was about to find out the sex of her baby.	She was hoping it would be a boy!	She held her breath while the doctor examined her stomach.	Ellen was disappointed when she found out she was having a boy.	The doctor confirmed it was a boy!	2
16d64b08-061c-4449-8320-d0a763aa63a4	Zoe's friends used to make fun of her because she had a weird name.	He liked the name, and he wished people weren't so mean.	They just had a new show on the air, and one of the main characters was named Zoey.	All of a sudden, my friends thought the name Zoey was cool again.	Now, Zoey was happy because everyone liked her name.	On her 18th birthday, Zoey changed her name.	1
a61e75c6-7885-434b-bbac-4787ece30449	Miranda had just gotten her driver's license.	He took the family van out for a drive.	He drove a long way.	I realized he was lost.	Miranda turned around and went back the way she came.	Miranda was happy, proud of this moment.	1
a13f5ef2-8f1d-4be0-a037-ed2c30656414	Bob went to the doctor.	The doctor said she was overweight.	Bob realized he had to get in shape.	She signed up for a gym and started paying attention to what she ate.	Bob gained 50 pounds.	Bob got in shape.	2
06ccc957-8b69-4d71-8f6f-4fb686041e5a	Lonnie was trying to decide what major to take in college.	She knew she was meant to be a teacher.	She asked her counselor for advice.	His counselor gave him a list of conditions.	Lonnie decided to study education.	Lonnie's brother threw away that list.	1
c01e99e8-d517-4e81-ab33-1d0921737821	Sherry loved to be outdoors and explore the countryside.	One sunny day, he decided to go for a hike in a state park.	He was following a stream when he saw something shining.	She bent down and picked up this shiny, glowing thing.	It was a quarter.	He took a rusty knife.	1
d25df4e7-c94b-4a2d-a2d4-25e34655d0c9	Phil went for a walk in the park.	It was a warm, windy day.	And on the walk, he met some friends.	One of the guys offered him a drink.	Phil got thirsty and he took a drink.	Phil fought his friends over it.	1
