story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
ed31c050-341d-4ae2-9ec5-55da770d5e5b	Lauren was very tired after finishing her late night shift at the bar.	Usually she goes home by bus from work.	The moon is very beautiful today.	She walked home in the moonlight.	Her husband was happy that she was in a good mood.	Lauren felt that she should take the bus home.	1
c6637931-907e-452e-aa57-299e8801d648	Noah is playing in his treehouse.	He wanted to go down.	He saw the ladder fall to the ground!	Noah can't get down from the treehouse now!	He was delighted.	He cried for help.	2
05fa2554-9bb2-4abc-954f-6e21b2e52a5b	A boy was holding a paintball gun.	He wasted all his bullets.	He escaped and went into hiding.	He finally ran towards the flag.	The boy wanted to go swimming.	The other team members shot him.	2
8d833f98-114a-420f-adb2-53884b813034	Selena is very old.	Her waist is very painful.	She is unable to walk.	One day she took a walker.	It helped her a lot.	Selena has no legs.	1
048f5a77-7c17-4071-8b0b-b8e43087132d	Neil is visiting Limerick in Ireland.	There he saw a beautiful view.	The great, beautiful river Shannon!	A few minutes later he agreed with the locals.	The river Shannon is very beautiful.	That Nail is so stupid.	1
57046c72-5c39-47b4-88a1-6984ad1ac6b8	The Joy team practiced all week for the big game.	None of the players seem to know what they are doing.	The Joy team lost the big game.	Joy brought pizza for the team for trying so hard.	The team members said that they should have brought the joy burgers.	The team members thanked Jay for bringing the pizza.	2
dac71653-f4b0-4445-806c-ae724a693373	Rachel really wanted a new makeup.	But she doesn't have money to buy a new one.	She went into the store and put the eyeliner in her purse.	The store went out without finding anyone.	Rachel went home and used eyeliner.	Rachel threw the eyeliner in the trash.	1
5508c74e-4105-4b4b-805f-372aa58429ea	Maxine is angry about always walking in the rain.	She wants to move to a place where it doesn't rain.	Finally Maxine bought a new red umbrella.	She likes the new umbrella, and takes it everywhere.	She turned into a desert.	If it rains now, she will be happy.	2
a24013a2-ef41-41c2-9f7e-6a709b0ae280	One day, Misty saw something strange in the church.	Someone left a cute, fluffy cat at the church door.	Misty and her mother took the kitten and named it Hakeel.	Huckle is a very cute cat, he plays with bags.	Misty is very happy to adopt the cat.	Misty doesn't need a cat.	1
c9c7f614-e8c1-4b07-890d-2b0ffc19cd47	Derrick doesn't like being with his parents.	He invited his friend to stay with him for a day.	He informed his parents.	They packed his things.	Derrick went out with a smile.	Derrick didn't want to go.	1
3acd901f-fea5-46fc-b7da-d9df8b42fe4d	Veronica knew she had to drink more water.	She decided not to use products containing flavored powder.	While searching for ideas online, I came across a fruit infuser.	It's a very wonderful bottle, it gives the fruit flavor by putting it in water.	Veronica didn't care about her health.	Veronica is trying to be healthier.	2
1ee7c673-6fe4-415b-a1ac-75a6d9b25112	After school, Alex went to his friend's house to play video games.	Alex was very happy that he had no video games.	Alex lost every time he played with his friend.	But Alex never cared because it was fun.	Alex doesn't like playing video games.	Alex likes playing video games.	2
6126881f-3a6f-421a-b2ae-b74b7a52dd96	We wanted to celebrate our thirteenth anniversary on the California coast.	It's cold, foggy, and raining.	I wanted to take my watercolors and go to the beach.	On our third day I saw some Welsh family.	I drew a whale.	That night we returned to New York.	1
98bdd522-48f8-49ed-bcda-fde95a663ee2	Jenny likes going to Starbucks.	One day she was ordering coffee.	She went to the window to pay, and was told that it had already been paid.	The man who came before her paid for it.	Jenny paid for her coffee with cash.	Jenny paid for the order from the man behind her.	2
