story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
a08e92e0-8aab-4f08-8bad-799b20d8b750	When Jay found out his older sister was pregnant, she got worried.	She was happy for her sister and afraid to be an aunt.	Jay knew there was a lot of responsibility.	But then she finally came home from school and saw her nephew.	She thought her nephew was ugly.	Jay knew right away that her fears were unfounded.	2
2fdc0584-59e8-4bff-b4c2-0ce23b74d23a	John was thirsty.	He didn't have a plumbing system at home.	John decided to go buy water at the store.	Unfortunately, he had an accident on the way.	John's first regret was that he wanted to drink.	He was glad to get out of the house.	1
17277360-5208-4dc2-b98f-da9dea534211	Darla bought a TV for the living room.	She ordered a TV to be delivered to her home.	When the TV arrived, Darla was overjoyed.	The TV was her favorite thing.	Darla turned on the TV and started watching a movie.	Darla smashed the TV with her grabs.	1
cbdf5369-ed2d-4534-9e68-7e1641969043	White roses were Lilly's favorite flower.	She grew them in her garden.	She once pricked her finger on a thorn.	She didn't even think about it.	Lilly's finger had to be amputated.	The injection site became infected, and she had to take antibiotics.	2
816af3a0-0d30-4901-bb69-dc905f107636	Jimmy's mother got sick and went to the hospital.	He went to visit her in the hospital.	Jimmy brought her flowers and a card wishing her a speedy recovery.	His mother was very grateful.	Jimmy's mother is recovering.	Jimmy hated his mother.	1
df8c7222-a0e5-4723-ae50-e2e77e5d2410	One morning Sammy had a bad stomach ache.	But she made herself go to school.	As soon as she got to the bus, she thought about going back.	But she felt it was too late to change her mind.	She sat on the sidewalk and saw the bus go by.	She went to school and was in a lot of pain.	2
690bf721-0de0-440e-a9ed-69b056fc63b4	Carmen was ready to travel to Tanzania.	She took a taxi to the airport.	She got through airport security fast.	He got on board in time and found his place.	The plane took off, and Carmen relaxed.	Carmen got off the plane right away.	1
91f9d1d9-934c-44f9-9677-3614def2874b	Sandy was living in New York.	Sandy heard there was a dangerous storm coming.	Sandy decided to make sure her house was well-prepared.	During the weigh-in, the electricity is cut off.	Sandy decided to go outside and make a snowman.	Sandy was ready.	2
322bbb17-93b9-4a7d-9533-4b1689d2c8ac	Quentin doesn't like going to corporate events.	Although he has nothing against his colleagues, he likes to be alone.	One day he decides to go to a corporate event.	He eats a lot of fries to get rid of the embarrassment.	Quentin had a good time at the party.	Quentin liked being there with all the people.	1
d5ddd22e-a842-43f0-ac12-1968e25a6692	"I use the sodium-free sauce called ""Mister Spice""."	I'm on a low-sodium diet.	I tried to buy some bottles online yesterday.	The computer wouldn't accept my order, even though the card was active.	I was happy to see how easy it was to order.	Finally, the sale is over.	2
be1b3d0d-1d1c-431d-8d08-a0585bd1b57a	Dan wanted to go to school on Halloween in a devil costume.	He was afraid to ask his father for a suit.	Instead, he asked his grandmother.	She told him to forget it, because the devil is evil.	Dan's grandmother was already dressed as the devil.	Dan made his own devil costume.	2
2f73b783-9210-419c-8a31-dfde49df421a	Franz decides he'd like to be closer to his family.	He's booking a trip to visit his cousin in Philadelphia.	Franz and his cousin go to museums and have coffee together.	They have a great time together.	Franz vows never to visit his cousin again.	Franz is glad he visited his cousin.	2
7aec4c2f-addd-433b-bf51-3fccc53b35bb	When I was ten, I bought a horned frog.	It was in the department store.	The frog looked very fierce.	We tried to feed her, but she wouldn't eat.	Eventually, the horned frog died of starvation.	After a few weeks, the horned frog became very fat.	1
ac3d0720-2b2c-4700-be89-c59ede839c4c	I met Nancy today.	We exchanged phone numbers before she left.	Even though it was a short walk, she kept texting me.	I decided to call her and ask her to stop calling me.	She really liked bananas.	I never heard from her again.	2
a51306ff-2184-4744-88ca-83145944ed38	Kelly went to CVS yesterday for candy.	She went all over the store to find what she needed.	To her surprise, she met her old friend.	They talked for a while.	They were both arrested.	So her friend bought her some candy.	2
6fba848e-7b8c-4d7b-9eab-40f8d2add906	Don's first day on the dock was a little tricky.	He was very nervous around heavy machinery.	At some point, he dropped a heavy load.	He almost hit his coworker.	Don was glad he wasn't nervous at work.	Don knew he had to work on himself.	2
247bcc69-4e51-4a1b-ae20-839ab1df13c9	Dal needed money to go to college.	He started keeping accounts for a local crime syndicate.	When the police raided the gang, he was looking through their books.	He was killed by an accidental bullet during a gunfight.	Dahl made a big mistake.	Dal did the right thing.	1
c428bf27-8192-4ad2-9b66-dd07314804bd	The school was taking pictures of the students today.	Alice was so happy because her mother had bought her a new outfit.	She got up and dressed, and her mother gave her a nice haircut.	The photographer said she was very beautiful.	Alice was very pleased after the photographer's compliment.	Alice frowned when she was photographed.	1
37d942c0-21f8-4cde-be56-abb85318a379	Neela's mom was diagnosed with stage four cancer.	Neela knew that her mother didn't have long to live.	Neela took care of her mother to make sure she had a good life until the very last days.	Neela had many fond memories of her mother, and they had a good time together.	Neal didn't take care of his mother.	Neela loved her mother.	2
3cf436ec-b46d-47ff-823a-f67efee8a4cb	A mother looked at the face of her newborn son.	She dreamed of them living together.	She wanted to give him the kind of childhood she never had.	She put a lot of time and energy into achieving her goal.	The boy suffered all his childhood.	The boy had a very happy childhood.	2
41585929-5484-4dd6-8e41-88f4ef6801aa	Jessica and her brothers were looking forward to Christmas.	They went to bed early to wake up early.	When they woke up, they ran to the tree.	There was only one box under the tree.	Jessica wondered if they were up too early.	Each of her brothers opened their Christmas presents.	1
2dc626a9-20b0-4485-9a8d-cc8c320c5d55	Yang and Kim followed the Montessori education system.	Kim decided to keep all the dragon and fantasy books away from her child.	Yang was upset by Kim's decision.	Jan said that imagination and fantasy are very important.	Jan threw these books away.	Jan put the books back.	2
cc855cce-17ad-4ae7-84df-ba2888b56fa1	On the first day, I came to school with two of my closest friends.	We were all very worried.	When we came to the school, we checked the third grade list.	We're all in the same class!	We couldn't believe our luck.	We were all very upset, all three of us.	1
e1e9d4c3-0dcb-4ef0-b558-2563e36088ff	Jeff was very upset that the neighbor's dog always barked in the morning.	Jeff always woke up early to her barking.	One day, his neighbor gave his dog away.	And Jeff was glad to hear her barking no more.	Jeff finally found peace and quiet.	Jeff's gonna miss that dog.	1
ce4b43b2-79e1-4874-9f39-0b9540ec71ad	Holly asked her brother to put sunscreen on her back.	He applied it very carefully and slowly.	Later that day, Holly couldn't figure out why people were laughing.	Then she realized her brother had painted the pattern with lotion.	Holly yelled at her brother for that.	Holly gave her brother money as compensation.	1
459330e7-0e14-46e7-a482-b9df82b6622d	I used to laugh at my wife for having a nightgown.	She left for a few days, and I went to bed without her.	I got up in the middle of the night to drink, and I tripped.	I didn't see the clothes lying on the floor, and I was badly hurt.	I've decided to get rid of the nightingale for good.	I never laughed at my wife and her nightingale again.	2
128450e2-4f28-4a20-a5b5-91805a6eef05	Amy decided to move from Wisconsin to Florida.	She'd been planning her move for months.	The day she left, she said goodbye to her friends.	She drove all the way to Florida by herself.	But it turns out Alaska is very interesting.	But without her friends, she was not having much fun.	2
765ad2bc-240c-47d0-b113-ac7cc5db21df	Katie went to the store.	She found some great shoes.	The shoes cost $300.	She bought these shoes.	Katie couldn't wait to buy shoes.	After that purchase, she felt what's called buyer's remorse.	2
6cca8d95-6473-49ce-b82d-76deab0d09b0	Amaya's birthday is coming up.	She's going to be five.	Her mother's throwing her a princess party.	She invited a lot of friends from school.	Amaya is happy to be the princess at her own party.	Amaya is upset because she doesn't want tea.	1
91afa299-8aac-4ee9-8013-276d15a7769c	Today, the boys and I went to the beach.	We brought a Frisbee and a ball.	When we were playing in the water, a few other people joined us.	It was great to make new friends.	It was nice to meet the new boys.	Anyway, it was a great hike.	1
668e7d13-1250-4c4c-b3a9-f3965644e4f9	Friday night I decided to rent a movie.	I went to Redbox to get him.	"I've been picking and choosing for an hour and finally I've come to the ""Rebels""."	I came home, I made dinner, and then I put on a movie.	That was the best movie I've seen in a while.	I took a shower and went to work.	1
7e5ecab4-a9c4-40e7-a61f-69d59c15b87b	Paula wrote many poems for artistic recitation.	Her friends supported her, even though her poetry was bad.	They invited her to the party.	Paula started reading her poems.	Her friends greeted her poem with applause.	Paula tore up her poem.	1
edb9e202-4c9e-4bb7-a18c-daa472a22092	I got off the school bus, and I realized I'd lost my phone.	I decided to block it.	The customer service representative helped me with that.	Besides, he said there was a call to Jamaica.	I knew it was stolen.	I knew it would be returned soon.	1
ea22e460-6e1d-4271-8153-78da7900c0a1	Iris is five years old today!	Mom threw her a surprise party.	All her friends were there.	She opened presents and ate cake.	Iris had a lot of fun at this party.	Iris has decided never to eat cake again.	1
f7efb395-97a8-424e-b2c0-b400eaa5831e	Tina always wore a red bikini on the beach.	Everyone knew it and expected to see him again.	One day she appeared in front of her friends in a blue bikini, much to their surprise.	They couldn't understand why she was wearing something else.	But they liked her new bikini.	Tina's friends knew how unpredictable she was.	1
51498810-6e27-42c5-ad73-04e2466792b0	Ted always wanted his own place.	But he was afraid that he would never reach that goal.	One day, Ted's father surprised him by saying that he would help him.	Dad helped Ted pay off some of the down payment on the house.	Ted said he changed his mind and didn't want to have his own place.	Ted was grateful to his father for his help.	2
14d386a1-4753-4bd0-a752-bbb21e13d8dc	Evie wandered the castle for hours.	She's explored every hidden corner of this facility.	Her superiors questioned her extensively about what she had learned.	She answered their questions with ease and brilliance.	She was pleased with herself.	She ran away in terror.	1
cb0c7433-daed-487a-ab74-36d05f277fa9	The twins, Ed and Ethan, were looking at the profiles of the girls online.	Then they saw the profile of the twin girls.	They called Sami and Sarah and arranged to meet.	The four of them had a great time on that date.	A few years later, the two married.	They decided never to meet again.	1
d0e044bd-b49a-4078-8519-a04a9997b195	Marco's going to a new job today.	He wants to look good on his first day.	Marco decided to wear a tie.	His appearance made a good impression on the new boss.	Marco is glad he made a good impression.	Marco was horrified by his boss's reaction.	1
4865f73d-e8f6-4063-8edb-fe3a8088dffa	Tim wanted to go abroad.	He's never had to fly a plane before.	He decided to fly to China.	He loved the flight!	Tim vowed never to fly a plane again.	Tim started flying a lot.	2
c248eb07-6e5e-4c33-a08e-9cded809d238	Lucy barely got ready for her test at school tomorrow.	It was very late and I had to go to bed.	The next morning, school was canceled because of snow.	Lucy was lucky, and she spent the whole weekend studying for the test.	Lucy passed the test.	Lucy failed the test because she didn't prepare.	1
1a9a1b68-b971-4eec-9706-4d109934e8be	Fred loved detective novels.	He used to read at least one detective novel a month.	When his friends found out, they all gave him a detective's birthday present.	But unfortunately, all that attention was starting to annoy him.	Fred told his friends he'd decided to take a break from detective novels.	Fred organized a detective club for his friends.	1
c3ff170b-8e5d-45db-be5b-e3d53e1f5104	Tia owned her own bakery.	She made a wonderful cake at the bakery.	One day, she realized that despite the large order, she had run out of flour.	She called the whole town and finally found some.	Tia was disappointed.	Tia was relieved.	2
81f93432-7994-426d-a6ce-02685ef26b48	Sarah and her friends went to the water park.	They paid for their tickets and put on their swimsuits.	They were waiting in line for the biggest roller coaster.	They came down the slide, which was very funny.	They swore they'd never come back.	The next day they left again.	2
4945b9f6-77ec-4bd0-b7c1-bbc093d07302	Jeb was building statues out of stone.	He made one that looked like a turtle.	Sam came and destroyed it.	Jeb started crying.	Sam laughed and ran away.	Jeb really wanted to build a new one.	1
dd38b8f9-8005-4bbd-8274-031b6cb67861	Jeff and his class are going on a trip to the rainforest.	Jeff is looking forward to the trip with great anticipation.	Jeff was very disappointed when he arrived.	The rainforest was completely uninteresting, and there was nothing to do.	Jeff had a good time.	Jeff was bored, and he was upset.	2
19242426-8575-4299-9ab5-ea59e7b28062	Danny was a nurse at ORIT.	One night, her father, who lived separately from the family, became her patient.	Danny didn't want to treat his father, but he did.	When he recovered, they were able to talk.	Danny wasn't surprised by what happened that day.	Danny got to know her father a lot better.	2
092e50dc-7570-490b-af18-6662afabe8e7	Gina was visiting her friend Ruth.	A girl called Jane came in, who she didn't know.	Jane was rude and arrogant.	Later, Gina learned that Jane was the sister of her enemy, Joe.	So now she's avoiding Jane all the time.	So she was happy to be friends with Jane.	1
21a8fb15-2612-4fd0-9b10-675eb9473360	Ella spent the day in the sun.	She forgot to put on sunscreen.	Her skin is burned!	But it soon passed and turned into a tan.	Ella was beautiful and received many compliments.	Ella spent the next few days in the rain.	1
e6738c40-9d0c-4fea-a1be-44e90ce630c1	Neal just got to Kenya.	He joined the group for a safari trip.	They've seen all kinds of exotic animals.	Neal took one picture at a time.	He was attacked by a lion.	Neal made a photo album when he got home.	2
ee914e56-5e79-4560-a712-12b961e9baff	Gina decided to bake her first apple pie.	She followed the recipe as closely as possible.	After putting the cake in the oven, she was eager to try it.	It turned out to be delicious!	So she decided to throw it in the trash.	She shared the recipe and the cake with all her friends.	2
06eef9c5-1b05-4d08-961c-fdefdb74d6ea	Pablo wanted some candy.	However, he had no money.	He's been digging through the closet for anything that could be sold.	He found a teddy bear and sold it for 50 cents.	Then he bought his candy.	He used it to buy soda.	1
d6e10b5b-63bc-4c96-81c9-28f82a80c11f	Anna rented a storage room for a big party.	The scenery was beautiful, but something was missing.	Then Anna realized they needed a mirror ball!	She attached a rented balloon from the party set.	Anna was disappointed.	The party went great.	2
24ca04d6-44f8-4a8f-ae4d-b6dab193eb45	Oscar went to the nursery to find a tree that he could plant in his garden.	He couldn't decide which tree to take for a long time.	There were many trees to choose from.	He finally chose bonsai.	It's perfect for the home decor.	He broke it the second he got home.	1
b701052f-4728-4ea5-b215-f8c566d33d7c	There was an important basketball game in the gym.	My friends and I were on the same team.	The game became very intense, and by the end we were very tired.	There were four seconds left on the clock, and we had to score.	I threw the decisive ball and took the victory for our team.	I left the playground without even looking back.	1
4239c107-0a2c-4ab7-8763-c521cd06b180	Dirk was a good pianist.	He often played in public for money.	During the last performance, one of the keys broke off.	He did his best to finish the show, but the music was bad.	Dirk was confused.	Dirk liked the sound of it.	1
e1f84a09-4ac1-4e21-8e8b-6c12996111b5	Eve loved the squirrel from her garden.	She started feeding them peanut butter sandwiches.	They soon got used to it.	One was particularly friendly.	Eve was afraid of all the squirrels.	Eva was able to pet one of the squirrels.	2
89339025-793e-4cda-9d9b-3294cfdcfadb	Andy loved the beach.	He asked my mom to go to the beach.	My mother took Andy to the beach.	It started raining on the way to the beach.	Andy hated the beach.	Andy was upset about it.	2
7fb56f8e-afb9-4510-9abf-4be01e8a66f5	I bought a phone case with a strap.	I needed it for my cell phone.	The case came without a strap.	The website said the blanket was attached to a stand, not a strap.	I gave you back your phone.	I felt like a fool.	2
0fadf7fd-62f1-4d61-901d-cda9174b2f7a	I changed the sheets last week.	I'm tired of the old me.	The new one looks better and feels better.	I think I'll leave it.	I'm very glad it wasn't very expensive.	I plan on cutting him into pieces.	1
648cf01c-fcf2-4ce1-8f9d-235cf788ba25	Chase really wanted a new toy.	His mother didn't want to buy him a new one.	She said to save on the allowance.	He was saving his allowance.	Chase bought himself a new toy.	Chase ran away from home.	1
1bed450a-2a30-4431-84d3-1361cd1423da	Renee was inspired by the music of Eddie Van Halen.	She decided to learn to play the guitar.	She bought an electric guitar and an amp.	She hated to press the strings with her fingers.	Renee decided she'd have to get used to it.	Renee was glad that she had decided to learn to play the drums.	1
a31f32a1-af69-4a84-b713-f8917cc1565a	Bill went fishing and caught a lot of fish.	He caught so much, he had to give some of it away.	His neighbors were poor, so they were grateful to Bill for the fish.	The neighbors finally got their act together.	Bill's neighbors sued him for making them poor.	They baked Bill some bread to thank him for all the fish.	2
355efc45-5233-40b3-ab77-d6281fb11710	The Internet went down last week.	My wife and I missed you so much.	Anything else seemed boring.	In the end, we just had a few drinks and a little talk.	We ended up having a great time.	We were lucky there was no Internet and we could drink.	1
67f56ec7-d96c-4f97-a837-0532ce002125	Tim's always wanted to write music.	Tim practiced every day for days.	When Tim had enough songs, he called the recording studio.	The studio decided to record it, and Tim was very happy.	Tim decided he didn't like music.	Tim became a professional musician.	2
c816e74e-8cc8-4f01-960c-78724f118a87	Alex suspected that his cat, Tiger, had fleas.	Tiger was scratching all day and all night.	Alex took Tiger to the vet for a diagnostic.	The vet confirmed that Tiger did have fleas.	He was given the flea medicine, and the fleas disappeared.	Alex decided not to give the cat the medicine he was prescribed.	1
180c876f-d5d2-4397-a9bc-bdae30d5954c	Haley was a young scientist at a famous lab.	Every day she worked on a current project.	One of her colleagues was stealing her work in secret.	Haley found out about it when he published them in a scientific journal.	Haley felt betrayed.	Haley felt very well supported.	1
db608f6f-3c58-4aba-bd8e-c5ceb0aaf835	Sam wanted to throw a party.	Sam invited all his friends and neighbors.	The party turned into a wild goose chase.	All the guests left the party in disgust.	Sam became the organizer of the celebrations.	The next day, Sam had a terrible hangover.	2
43c0c682-38dd-412b-99a1-bd6bd815a431	Katie couldn't sleep for a while.	She came down on her heels to the kitchen.	She poured herself a glass of milk.	Then she heated it in the microwave.	Katie drank it and went back to bed.	Katie decided to pour the milk down the drain.	1
dcca12a5-2470-4041-a22a-032ccc5ac018	Tom was talking to his wife Becky, who had had a rough day at work.	He decided to surprise her by bringing home her favorite food.	There was traffic on the way home from work.	After buying food, he came home much later than he had planned.	But it was great once they hugged and had dinner.	Tom decided to go to the casino - he ignored his family.	1
2e6e714e-8b83-4eae-9370-d1d4afbc4e5a	They had to choose a slab for their new house.	They couldn't pick a brand.	They liked the durability of the Viking stamp.	"They also liked ""Termador""."	They didn't need the stove anymore.	They decided to buy a Viking slab.	2
9e54392e-74ed-404e-8fb3-f11fc885762d	Jasmine failed a very important math test.	She thought she could get through.	Jasmine soon realized that the test was very difficult.	She decided to fire her neighbor.	The teacher caught her and left her to work.	The teacher caught her and praised her for her resourcefulness.	1
702267f4-b51a-4366-bbe4-fe3d5f94077d	Sam moved to Los Angeles to become a movie star.	He didn't have much money, but he thought going to the beach was the only way.	Two months later, Sam was sleeping in his car, and it broke down.	One day he went to beg in the Chinese theater.	Sam was full of hope.	Sam was very depressed.	2
dbe003f5-61ad-473e-bd2d-02a17862a2e2	Ben was up late.	Ben decided not to eat breakfast and went to work.	There was too much work to do to take a break or have lunch.	Ben got into a very big traffic jam after work.	Ben was so hungry he felt sick.	Ben managed to get home quickly.	1
9af012e3-d6c8-4a60-9f51-6379ba446742	Darren was late for work and couldn't find his car keys.	He searched his entire house.	He asked his wife where they were.	She told him to look in his pockets.	Darren turned off the computer.	There were no keys in his pockets.	2
5dc94086-80d4-4196-9914-7b4d3f487c3e	I had an interview with a potential employer last week.	My girlfriend helped me pick out a new tie.	We went to the store and spent many hours looking.	I found three that I liked.	I bought a butterfly tie instead.	I bought them all.	2
f389d1ce-da4e-4843-94a7-62656df6fb10	Harry loved hockey.	He decided to sign up for a local league game.	Harry was at the team tryouts.	Harry hoped he had done well enough to make the team.	Then Harry left his hockey team.	A few days later, Harry heard that he had been selected for the team.	2
ac39ee93-4288-4302-aa7b-757fca64f2fb	Little Sue was riding an elephant at the zoo.	At first she liked it, but then she got scared.	She started crying and begging for her mother.	The zookeeper had to stop the elephant and take her.	And Sue's mom took her to pet the goat.	Sue continued riding the elephant.	1
7b95d4d5-1ee9-4f1f-9d7e-2c6ff459054b	Hannah was a surprisingly creative person.	She's always had a natural gift.	She decided to enter an art contest.	Fortunately, she managed to get the grand prize.	Her parents insisted that most of it was made by her grandmother.	Her parents were very proud.	2
e2d48e18-276a-4de1-81af-594cf54c2a90	Jim took out the trash.	He slipped on the icy sidewalk.	Jim fell down the sidewalk.	Jim felt something break in his hand.	Jim decided to make a handstand.	Jim was traumatized, and he had to call 911.	2
186cfc69-54cf-46d5-8033-8bf2493e9b23	I hate doing laundry.	Sorting socks by pair is a terrible waste of time.	Every time I wash my socks, they get lost.	I'm tired of looking for socks.	I find washing to be relaxing.	I threw out all my old socks and bought plain white ones.	2
a0ecc896-63d6-4f4f-8960-24c4fb3db4fe	James was 12 years old and he loved to eat.	Until now, he never really thought about cooking.	His mother let him help with the rice for dinner.	James learned how fun and creative cooking can be.	James decided to become a cook when he grew up.	James never cooked again.	1
d485e612-1b3c-4b67-a9f0-ef432ff4fcee	Lee knew her mom needed new gloves and couldn't afford them.	So Lee started knitting.	She was in a hurry to get them done by Christmas.	Then she gave them to her mother.	Lee's mother was very proud that her daughter was so attentive.	Lee's mom threw her gloves at her and left the room.	1
c08b9f9a-5d56-4701-92d4-3edef2ccec62	Jennifer was a professional copywriter from a big city.	She did a good job, but always received unsatisfactory comments during the examinations.	Jennifer discovered that her boss was deliberately trying to interfere with her work!	She decided to speak openly to her supervisor about the negative remarks.	Jennifer thanked her boss for his fairness.	Jennifer broke into his office and put her boss in his place.	2
86ab603e-0455-4347-a1ce-4a375f4495a8	Lorraine was a soccer player.	She was the best on the team.	One day, she seriously sprained her ankle while playing.	She couldn't play anymore.	Lorraine was so excited!	Lorraine was very sad.	2
2290ba2a-137b-4047-aeec-cb133268a238	Abby and Tammy were best friends.	They both loved doing interesting and creative things together.	They decided to make friendship bracelets together and give them to each other.	Abby did five, and Tammy did seven more.	Tammy never spoke to Abby again.	They decided to keep those bracelets.	2
8dcbc25a-c55c-4f2d-8cbf-c70df84b9490	There was a big thunderstorm last night.	That's what caused the power to go out.	The whole area was cut off.	It got very cold and we were scared.	We'll have to shovel the snow.	Then, about an hour later, the power came back on.	2
2b635efb-e1b0-44de-beb8-4f9b9ef62876	Sal was upset about his parents moving.	They were moving to the eighth floor of the building.	He didn't really want to live up there.	After he moved, he looked out of his bedroom window.	Sal threw his pillow out the window.	This beautiful view changed his mind.	2
22f5e67b-4e12-4ba3-8649-a8b322e36811	Lydia had a strange dream last night.	She dreamt she was taking a test at school.	When she was taking the test, she realized she forgot to put on her pants!	She was so embarrassed that she ran out of the office with her head held high.	Lydia would like that dream to be a reality.	Lydia was relieved to realize it was all a dream.	2
73cf4b3f-604a-431d-8b5d-8e03b0cfb67a	Alex needed the food.	She made a list of things that needed to be bought.	She's packed her reusable cloth bags.	She walked to the store.	Alex bought a boat.	She bought groceries.	2
967f6a24-cefa-4641-a9d6-e9a71b62e0c1	Yolanda hates roller coasters. She's not going to be able to ride.	Katie doesn't understand why.	She decided to force Yolanda to ride with her.	Yolanda threw up on Katie.	Katie was happier than she'd ever been.	Katie regretted making Yolanda take a ride with her.	2
3d62935c-5ce2-4410-a500-54b140184956	One of the things Tina wanted to do in New York was go to a hot dog stand.	Finally, she saw Nathan's and ordered a traditional.	The food was amazing.	It was expensive, but it was worth it.	She was unhappy with the hot dog.	She was very happy with the hot dog.	2
10462d65-75a6-4430-974a-e8af56526fce	Tammy likes to crochet.	It was a few weeks before Christmas, and she had almost no money.	She had the idea to take the extra yarn she had and tie a blanket with it.	Then she wrapped it for her granddaughter, Laurel.	Tammy was sad because she had nothing to give.	Lorelei has treasured this blanket for many years.	2
5f02992e-3fc2-4e05-bb1f-a8e81400ff4d	Melinda wanted to go to a horror movie.	She wanted to go herself to prove her courage.	Melinda went to the movies and bought a ticket.	Melinda was very scared when she saw the movie.	Melinda thought the movie was very funny.	Melinda wanted her to take someone with her.	2
9788b485-96f8-4f3d-988a-b0ce82b6a149	One afternoon, Lamar found out he had unexpected guests.	He had no food at home to offer to his guests.	Instead, he decided to make them a pot of tea.	All his guests enjoyed the tea he made.	Lamar gave them tea to take home.	Lamar went to the park.	1
d5f61641-8062-410d-9590-699f11ccd85a	Two years ago, my niece applied for a job at RMV.	She got the job and was very happy.	She was told she needed a driver's license, which she didn't have.	She showed her employer a medical certificate stating that she could not drive. 	They decided they could let her work as a secretary.	Her driving record was perfect.	1
c94847d6-71da-43c6-981b-5442f6c1efff	Five years ago, Lela was diagnosed with cancer.	Every day was a struggle.	She saw doctors and received treatment almost daily.	In the last few months, Lele has finally started to get better.	Then Lela finished her treatment and felt better.	Then Lela recovered from the flu.	1
4ff62820-e78e-46bc-8ece-42d6989ad6bc	Fred was the new kid in the class.	He was very embarrassed, and it was not easy for him.	No one seemed to want to be friends with him.	Later, someone joined him for lunch.	Fred was popular.	Fred had lunch with his friend and became friends with him.	2
30e8e610-0fbb-4c86-b190-f4934736ab7d	Joyce was adopted by her foster mother at the age of 5.	After her adoption, her mother took in three more children.	Joyce enjoyed being a big sister, and she was very helpful to my mother.	When she moved out, she became a foster parent.	Shortly thereafter, Joyce abandoned her children.	Joyce loved her children just as much.	2
80eb9f53-983e-48ea-b0a1-acbb08419857	Horatio was always afraid to eat raw oysters.	His girlfriend told him they were lovely, but he was worried.	She ended up taking him on a vacation to Cape Cod to try some fresh oysters.	Horatio had his first bite of raw oysters and was delighted.	He decided not to eat anymore.	He ate ten more.	2
ede8db0c-1396-4503-b378-55edc720915a	Tom liked to herd cattle.	He did it every day.	One cow got separated from the herd.	He looked everywhere.	He spotted a cow in a neighbor's field, ignored it and walked away.	He found the cow and brought it back.	2
9f86756b-704a-4422-977a-d77657e819c6	Alyssa took coffee on the way to work.	She was drinking coffee while driving.	She had to stop her car.	Coffee spilled on her knees, burning her legs.	She laughed as she continued to drive to work.	She nearly had an accident screaming in pain.	2
eb6bdd24-5e10-445d-92ce-4744959c1d91	John was driving on the highway.	There was a Mustang next to him, going at the same speed.	He was driving his new Camaro.	They decided to go racing.	John won the race.	John stopped to buy a Mustang.	1
779fbdd3-3e20-43d0-a214-1eea7ad0e3d3	This year, Ben wanted to win a costume contest at work.	He spent hours building his suit from scratch.	In addition to the costume, he made a bright stage makeup.	Everyone at work was impressed by his looks.	Ben was pleased.	Ben refused to participate in the costume contest.	1
f9e6bf5f-ba88-4108-994e-529750445ff1	My mother asked if I could lend her $100.	Given that she was broke, I lent her my credit card.	The next day, my credit card was declined when I tried to buy food.	The company told me I made a $320 purchase.	I told my mom she could keep using my credit card.	I was mad at my mom for using my credit card.	2
cad13e34-bd2d-4c63-9f8e-40bb50b83812	Kelly's always had very dry hair.	She had no idea what to do.	She finally went to the doctor.	He prescribed her pills.	Kelly's hair is finally not dry anymore.	Kelly likes potato chips.	1
3ad5e2e4-fb20-459c-98b3-b9711e753f16	Sarah was afraid to be around other people.	She decided to force herself to go to the party.	She got dizzy at the party and she got nervous.	Sarah decided she'd had enough and went to a therapist.	A therapist taught her how to deal with the problem.	Her therapist told her she was weird.	1
a46cdbbd-6cd3-4da5-bc7b-ab131c1bdeae	Ellen was in the doctor's office.	She was going to find out the sex of her baby.	She was really hoping for a boy!	She held her breath while the doctor examined her stomach.	Ellen was disappointed to find out she was having a boy.	Her doctor confirmed it was a boy!	2
16d64b08-061c-4449-8320-d0a763aa63a4	Zoe's friends made fun of her for having a weird name.	She liked her name, and she wanted people to be less mean.	There's a new show with a lead named Zoe.	Zoe's name suddenly became very cool to her peers.	Zoe was happy that everyone liked her name now.	Zoe changed her name when she turned 18.	1
a61e75c6-7885-434b-bbac-4787ece30449	Miranda just got her driver's license.	She took the family van for a ride.	She drove a long way.	But then she realized she was lost.	Miranda went back on her trail the same way she came.	Miranda was filled with pride.	1
a13f5ef2-8f1d-4be0-a037-ed2c30656414	Bob went to the doctor.	The doctor said he was overweight.	Bob realized he needed to get in shape.	He signed up for a gym and started watching what he ate.	Bob gained 50 pounds.	Bob's back in shape.	2
06ccc957-8b69-4d71-8f6f-4fb686041e5a	Lonnie was trying to figure out what courses to take in college.	He knew that his ultimate goal was to become a teacher.	He asked a career counselor for advice.	The consultant gave him a list of mandatory conditions.	Lonnie finally decided to get an education.	Lonnie threw that list away.	1
c01e99e8-d517-4e81-ab33-1d0921737821	Sherry loved to walk in the wild.	On a sunny day, she decided to take a walk in the national park.	As she walked along the stream, she saw something shining.	She bent down and picked up a shiny object.	That was a quarter.	She picked up a rusty knife.	1
d25df4e7-c94b-4a2d-a2d4-25e34655d0c9	Phil went for a walk in the park.	It was a warm, cool day.	He met some friends on the way.	One of them offered him a drink.	Phil was thirsty, so he took a drink.	Phil was angry with his friends.	1
09e93773-cb09-4bdb-b1ee-bcf339416c53	Dorothy the cat was pregnant.	She didn't know how it happened.	She convinced the family to keep the kittens.	Seven kittens were born.	Dorothy made sure to buy a lot of cat food.	Dorothy went to the pet store and bought a new hamster.	1
