story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
a08255cb-edc5-49e5-a10c-a0f581a2bfe2	My daughter got every word of her spelling test right on Monday.	That's why you don't have to do the back-test on Friday.	I was so excited when she showed me her exam.	He said not many of the other kids had gotten them all right.	My daughter had the follow-up test on Friday.	My daughter was very proud of herself.	2
e8ccddc5-f4e5-434f-9a41-b17997d426bf	Harry had just moved to England.	His new friends were telling him to try the fish and chips.	So Harry decided to go to the market for fish and chips.	Harry loved the fries and the fish.	Unfortunately, they sat him down very badly.	Harry thought the steak was delicious.	1
e948a9b0-1f8a-4166-b43a-757387ea6ca0	One day, Sam and John went out to play Frisbee.	When I got to the field, there was a football game.	Sam approached them and asked them to let him and John play, too.	After a few minutes of talking, they agreed, and everyone played for a while.	Then they all went home.	Sam and John ran away from the group of kids.	1
5a797fa1-07d2-47f6-b160-36e10ae5e63e	Tina is very tired every morning.	He doesn't get enough sleep because of his two jobs.	Tina decides to quit one of the jobs.	Now he sleeps enough to perform every day.	Tina is well rested.	Tina is more tired than ever.	1
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f	Jaris wanted to pick some wildflowers for her vase.	He went to the state park.	He picked many kinds of flowers.	Jaris didn't realize it was a national park.	Jaris picked flowers from a state park.	Jaris got himself into trouble and he sincerely apologized.	2
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79	My daughter has a list of things to do before she turns 40.	He's only 30.	One was to read the Bible from cover to cover.	I've decided to start reading the Bible again to support my daughter.	I want my daughter to stop being a Christian.	I want my daughter to have a spiritual life.	2
d59da61f-1141-4c74-8e7c-1e11ff2d21c8	Micky always wanted to lose weight.	He tried fad diets in vain.	He started cutting back on his calories and exercising more.	After two months, Micky began to see results.	He was very proud of his hard work.	Micky was very disappointed.	1
7d177568-fd50-4c13-a5a5-929a12e765c5	Amy called Kim.	She wanted to know why Kim was being rude to her.	Kim was jealous of Amy's boyfriend.	Amy accepted his apology.	Amy told Kim she was a big loser.	They decided they would never let a boy come between them.	2
ed31c050-341d-4ae2-9ec5-55da770d5e5b	Lauren finished her night shift at the bar tired.	He usually liked to take the bus home from work.	However, tonight he realized that the moon was beautiful.	He walked home happily under the bright moon.	Lauren's husband was happy to see her refreshed.	Lauren wishes she'd taken the bus home.	1
c6637931-907e-452e-aa57-299e8801d648	Noah was playing in his tree house.	He decided to go down for the day.	But then he saw that his ladder had fallen and he was on the floor!	Noah had no way to get down from the tree house!	He was very happy.	He called his father out.	2
05fa2554-9bb2-4abc-954f-6e21b2e52a5b	There was a kid with a paint gun.	He's used up all his ammo.	He was in the trenches trying not to be seen.	Finally, he ran for the flag.	The boy decided to go swimming.	He was shot by members of the other team.	2
8d833f98-114a-420f-adb2-53884b813034	Celina is much older.	His hips always hurt.	He has trouble walking.	One day he made a walker.	It helped him a lot.	Celina has no feet.	1
048f5a77-7c17-4071-8b0b-b8e43087132d	Neil was visiting in Limerick, Ireland.	There, he saw a beautiful sight.	He saw the great and beautiful river Shannon.	After a few minutes, he matched the locals.	The Shannon was beautiful.	That Neil was so stupid.	1
57046c72-5c39-47b4-88a1-6984ad1ac6b8	Jay's team had been practicing all week for the big game.	None of the players seemed to know what they were doing.	Jay's team lost the big game by a landslide.	Jay bought the team a pizza for working so hard.	The team asked Jay if they could have burgers instead.	The crew ate the pizza and thanked Jay.	2
dac71653-f4b0-4445-806c-ae724a693373	Rachel wanted a new make-up.	However, he lacked the money to buy it.	She went to the store and put an eyeliner in her bag.	She left the store without anyone catching her.	Rachel went home and put on eyeliner.	Raquel threw the eyeliner in the trash.	1
5508c74e-4105-4b4b-805f-372aa58429ea	Maxine is tired of getting wet every time it rains outside.	He considers moving to a place where it will not rain, but decides not to.	Finally, Maxine buys herself a great new red umbrella.	He loves his new umbrella and carries it everywhere.	He moves to the desert.	Now he's happy when it rains.	2
a24013a2-ef41-41c2-9f7e-6a709b0ae280	One day, Misty saw something strange in the church.	Someone had left a beautiful, spongy kitten at the church door.	Misty and her mommy took the kitten home and named him Huckle.	Huckle turned out to be a very funny little kitten who liked to play with bags.	Misty was glad she adopted the cat.	Misty didn't want the cat.	1
c9c7f614-e8c1-4b07-890d-2b0ffc19cd47	Derek is tired of living at his parents' house.	One day, her friend proposed that they move in together.	He told his parents.	That night, they picked up his things.	Derek was glad to finally get out.	Derek didn't want to leave.	1
3acd901f-fea5-46fc-b7da-d9df8b42fe4d	Veronica knew she desperately needed to drink more water.	I didn't want to resort to flavored powder products.	While searching for ideas on the Internet, he stumbled upon a fruit infuser.	He ordered the cold bottle containing fruit to flavor the water.	Veronica didn't care about his well-being.	Veronica was trying to live a healthier life.	2
1ee7c673-6fe4-415b-a1ac-75a6d9b25112	After school, Alex went to his friend's house to play video games.	Alex didn't have any video games, so he was excited.	Alex always loses when he plays against his friend.	But he doesn't care because Alex always has fun.	Alex hates playing video games.	Alex likes to play video games.	2
6126881f-3a6f-421a-b2ae-b74b7a52dd96	We spent our 30th anniversary on the coast of California.	It was cold, foggy and drizzly.	I had plans to spend some time on the beach with my watercolors.	On the third day we discovered a family of whales near the dock.	I painted a picture of the whales.	I drove to New York that same night.	1
98bdd522-48f8-49ed-bcda-fde95a663ee2	Jenny always likes to go to Starbucks.	One day I was ordering his coffee.	When he got to the window to pay, he was told it was already paid.	The person before you had paid.	Jenny paid for her coffee in cash.	Jenny paid for the order from the person behind her.	2
