story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
dd2f07ba-4c92-41f6-873f-480173087b36	Olivia wanted to go shopping.	He decided to go to the mall.	He got good sales on his shoes.	He bought three pairs.	Olivia decided never to shop again.	Olivia had a good day shopping.	2
55323564-a201-4a6e-8c07-bd518babb542	We're moving to a new house.	Our old house is now too small for our family.	We have packed all our things.	I am very excited to move into my new home.	I hate the idea of moving.	I only hope that I will get the chance to choose my own bedroom.	2
17868cb6-c9eb-42f4-98a8-c6a855d8e11d	Sean woke up at 8:07 a.m. and got out of bed.	He reached for his cigarettes but the pack was empty.	Then Sean spilled some sweat and walked to the corner store.	There he bought a packet of Newports.	Sean quit smoking on the spot.	Sean drank them almost immediately.	2
f94fc6da-0162-4301-98b3-f25cfbfd2357	Nicky had a doll.	She loved her doll very much.	One day he lost his doll.	Nikki cried all day.	Nicky never got the doll.	Nikki laughed all night.	1
88fcccdd-6bec-4d48-9e12-acc58e2b91d3	Anna has lost twenty pounds in three months.	His friends are not sure what his secret is.	Last week they decided to ask him.	She said she was working out and eating better.	Anna's friends thought her methods were ineffective.	Anna's friends were amazed at her simplicity.	2
b2070b39-9b95-44c4-a698-f8f6993a5454	Bob wanted a hamburger.	But he also wanted to eat healthy.	So he decided to make a veggie burger.	Bob thought it wasn't as good as the regular burger.	Bob went out for McDonald's later that evening.	He was excited.	1
1730c379-eff8-4d18-b195-4d59e7cce600	Tommy had to go to the doctor after being injured.	Quickly, his mother drove him downtown.	There were so many people in the waiting room!	A nurse came to see Tommy a little later.	Tommy was badly injured.	Then Tommy was treated and was feeling much better.	2
92df3079-0189-4db4-b952-cc3293744ea3	Maggie wanted to paint her room.	She wanted to have a pink room.	She asks her mother to buy paint for her.	The next day Maggie painted her room.	Maggie hated the color pink.	Maggie liked the color pink very much.	2
a2628347-52a4-44f5-a750-fefddf04a375	Ken met a nice guy online, and they decided to go on a date.	They met in a nice restaurant and shook hands.	Ken and his date ordered some food and had a little chat.	While they were eating, Ken decided that she really liked the guy.	Ken made an excuse to leave quickly.	Ken asked her out on a second date.	2
b75bbdd2-4e05-4b93-92f8-143d3b8dd5f8	Gary has a crush on Jamie.	He gets very nervous around her.	One day he tried to show off to her.	Instead, he fell down the stairs in flight.	Gary was mad that he didn 't fall down two flights of stairs.	Jamie came to the rescue and helped him.	2
de0da0fd-5dbc-4521-adb6-cb2fb029fd03	Liz decided that she was going to try to grow tomatoes.	He had never grown anything before.	He bought seedlings from the garden centre.	All summer she took care of them like they were children!	Liz was ashamed of what she had done.	Finally, he grew delicious tomatoes.	2
1e993bb1-28e9-46ca-9de0-e2984207fe98	Bill wanted a sandwich.	He got up and went to his kitchen.	He gathered ingredients for the sandwich.	He made a sandwich.	He ate his sandwich.	Bill began work on his carpentry project.	1
09e1c076-d69a-441e-bb6a-d3d4c8268d81	Jack had his own pencil.	It was blue with stars.	One day she did not find it.	He looked everywhere.	Jack decided that he hated the color blue.	She finally found him under the bed.	2
ce171961-1139-4925-a52d-aaa45882193b	I went to the store to buy a phone.	It was much more advanced.	I brought it home and called all my friends.	They wanted to see it too.	They were impressed with my phone.	I was embarrassed on my phone.	1
11aaa45b-8850-4eaa-8830-2885770f28d9	John was cooking last night.	He was making pork chops.	Unfortunately, he dropped a pan and burned himself.	He had to go to the hospital.	John had a wonderful evening.	John's evening was a pain.	2
e74a6f7f-b7a8-40b8-a5a5-08a86aff538a	Jenny found that someone had stolen her lunch twice this week in the break room.	He asked around and found out who had done it.	He questioned the man and he denied it.	Jenny took security to look at the camera footage.	Jenny picked up the sweater.	He confirmed Jenny's suspicions.	2
488b69f4-c685-4882-b5d3-73a328cfd087	Emma liked to paint.	He gave her a painting for her friend's birthday.	Another person saw the painting at his friend's house.	He called Emma and asked her to make a painting for his restaurant.	Emma never painted inside a restaurant again.	Emma was happy to have a new audience for her work.	2
8402aec8-1b97-4799-838e-53a24c126104	Tom liked to look at old cars.	On his birthday, his family got him a ticket to a classic car museum.	Tom thought it was a wonderful gift.	His family went with him to the museum.	Tom enjoyed his time at the museum.	Tom told his parents that he hated them.	1
06fb6922-d4c4-440c-9830-4ceccd1eacfc	Johnny slipped down the stairs of his house.	Now Johnny has a knee injury.	His mother comforts him.	Johnny finally feels better.	Johnny cries for an hour.	Johnny is more careful on the stairs now.	2
21f7ff4d-129a-499d-b881-6da07a4c3e2b	Mike is a busy man.	He often eats fast food for breakfast.	Mike wanted to enjoy a healthy breakfast.	He tried the porridge recipe all night.	Mike ate the porridge.	Mike was ashamed of what he had done.	1
49582a49-fbcf-43e2-b1f2-843ab55d2491	My teacher showed us how to make a wooden birdhouse.	Everyone started experimenting.	I tried to connect the edges with the nail.	I hit my finger with a hammer.	I was very happy that I was building a wooden birdhouse.	I went to the hospital to fix my broken finger.	2
6b79193e-0b29-4594-be27-f0a478c41fcc	Josh liked to watch anime TV shows.	When he criticized one of them, his fans were angry with him.	Josh couldn 't understand why he couldn 't accept the criticism.	Josh kept his opinions to himself.	Josh decided to watch the anime himself again.	Josh likes to watch anime with others.	1
98312c32-8eea-43ec-a522-0dbdaf5a5fca	John loves to eat at the buffet.	They are his favorite because he gets to eat as much as he wants.	There was a big buffet right next to his apartment where he would go.	He found out they went out of business last week.	John was glad to see it go.	John was saddened to hear the news.	2
293b2d9c-6aa5-4237-9d3a-e375bd92ae58	Jimbo has been doing the same job for years.	He always takes his smoke break at the same time.	He has a new boss this week.	The new boss does not allow smoke breaks.	Jimbo is glad that his boss doesn 't allow smoking.	Jimbo goes into the back room to smoke.	2
7b243674-c555-4b75-a0da-489e89909703	Lester was infatuated with Christina.	He was a photographer and she was a graphic designer.	Lester spent all his free time with Christina.	Finally, she said that she loved him and wanted to have children with him.	Lester asked her to marry him.	Lester never spoke to him again.	1
5829ddaa-59cc-4bf4-96fc-ae78f74bc477	I decided I needed to finish the Sunday crossword.	I turned off my computer so I wouldn't cheat.	I turned off the TV so as not to be distracted.	I opened the vacancy section in the paper.	I read a fascinating article.	I finished the whole puzzle in an hour.	2
c0b88368-7866-4e13-8781-28b92322eab1	I thought about getting a new hat for my head.	After looking at the images, I chose one.	This hat is gonna be awesome!	I went to the shop quickly to buy a hat.	Sadly, I started to look like a potato in it.	The shirt fits perfectly.	1
9e4bd3fc-71e8-4f2a-b5b9-9f1897fb298d	Julia baked the cake.	When it was cold, she was ready to freeze it.	She covered it in pink frosting.	Then, he made flowers smaller than frost.	The cake looked bad because he had done nothing to it.	After it was done, his cake looked delicious.	2
9bedc73a-bd04-4a08-9d93-d6da9dd33991	Whit has a dog.	It sleeps all the time.	It doesn't just sleep like a normal dog.	It snores like a human.	[To remove]	Whit doesn't sleep well.	2
c4700d83-ffe3-4332-92b7-6bb103becc03	Amy arrived home from volleyball practice and sat down on the couch.	Her mother went in and began to gasp.	He told Amy that he needed to take a bath because he was sweating.	They argued because Amy thought it was no big deal.	Amy went to volleyball practice.	Amy accepted and took a shower.	2
3309982d-6c74-429e-b45c-68412831b4a1	Today was Pinwheels for Peace Day.	My teacher took the class to the front of the school.	Everyone put the pinwheel near the stop.	When we saw the wheels from a distance, they were spinning.	Our teacher told us to go back and remove the pinwheels.	Our teacher took a picture of the pinwheels.	2
796cebdd-7d6f-4c1e-95c3-be941d0e4a55	Beth was expecting her first child.	On Sunday afternoon she was doing a light cleaning in the house.	Suddenly his water broke.	Beth had been in labor for 2 days.	Beth gave birth to a beautiful boy.	Beth was very happy on those two days.	1
1cfe77d3-b1b2-4e00-bcda-2afb98c8968b	Mia had never tried to fail.	He didn't think she would like it.	However, his friends talked him into trying.	He felt it was delicious!	Mia vowed never to eat it again.	Mia liked it so much that she decided to learn how to make it.	2
c70faa93-43d8-4343-8b31-5b28aba6eedc	When my daughter went to kindergarten, I was bored.	If a teacher was sick, I started teaching in her school.	I became very interested in why some children have learning difficulties.	This inspired me to take a bunch of classes on special education.	I started teaching special education.	I decided never to teach.	1
adcbb33f-7b7e-463a-88b8-834fee67198f	Gary always brought his lunch to work.	Gary was not getting his lunchbox today.	He thought he would buy something from the machine at work.	When Gary had lunch, he realized that the machine was broken.	Gary then bought something from the machine at work.	Gary became very upset and hungry.	2
53756438-d5bd-45a6-83b0-5dc4ca78a5cc	Jake was trying to sleep.	Yesterday he had an important examination.	He rolled over in his bed all night.	He tried to drink a large glass of warm milk.	Jake drank his milk and went to sleep.	Jake then drank a cup of coffee to keep him awake.	1
6ead3cd4-e1a7-4ca8-a93a-f0fd32390bf7	I was walking in the park one day.	I saw a man sitting alone.	I went up to him and asked how he was.	He told me how he was very sick and sad.	I listened to him and told him that I hoped he would feel better.	I decided to listen to my iPod.	1
5cf80e19-8050-4d98-9a1d-b863be3e9f60	who was interested in Einstein's general theory of relativity.	He watched many documentaries about Einstein.	Then, he read a book on Theory of Relativity.	who learned a great deal about Einstein's scientific achievements.	He couldn 't wait for his advanced physics class to start.	Joe practiced his kicks and was accepted into the soccer team.	1
d0cc2b2d-106a-4255-a946-cddb42b76b47	Bonnie needed a new job.	She looked in the employment section of the newspaper.	She got an advertisement for a job as a nanny.	He called the number given to arrange the interview.	Bonnie called to say she didn't want an interview.	Bonnie finally got the job.	2
e9223a00-dd48-400b-9b73-c24b5968285b	Amy was playing with her friends in the backyard.	Suddenly, he saw a small snake moving on his arm!	He screamed and ran, but the snake bit him on the hand!	Amy panicked and immediately called an ambulance.	The ambulance took him to the morgue to die.	The ambulance treated her snake bite.	2
ed8978f8-7863-4f85-b0d9-b29739250d9a	Jerry told all his friends that he was running a marathon.	Some of them sponsored him.	He never really prepared for it.	He was in a rage on that day.	Jerry tried to run a marathon but fell short,	Jerry won the marathon.	1
bbdd62f2-63f7-48da-a4a9-cdb28f385037	Dave loved the outdoors.	One day he decided to go on a hike.	As he was walking along the path, he heard a whistling sound.	On the ground to his right was a rattlesnake!	Dave slowly backed away.	Dave took pictures of the tall trees.	1
227b1ed9-c469-429f-a7d4-1bf0f98617df	Logan always liked to be outside.	One day, Logan was bitten by a bee while playing outside with his dog.	He cried in pain and ran home.	Logan's mother put ice on the stinger until he felt better.	Then he went outside to play with the dog.	He never went to the butterflies again.	1
39ba66cb-3cde-4cee-8a25-fbf47ac92678	Skip's grades were getting worse and worse in school.	His parents considered giving him a tutor.	However, he noticed that Skip was looking too much like a monkey.	He realized that he needed glasses and not a tutor.	Skip's parents decided not to give him glasses.	Skip got glasses and improved his grades.	2
f6e2f4f5-0cfc-458f-95ce-aab93e029ee7	Roy's family sat down for Sunday lunch.	Ray's brother accidentally dropped his drink.	Roy's stepfather shouted and threw his plate across the room.	Roy saw the plate shattered into a million pieces.	Roy went to get a broom.	Roy asked his brother the name of his plumber.	1
54e847bf-5638-4f0a-872b-356ca6417f5f	Gina and her friend Lisa were listening to music in the garage.	Gina hoped that her other friends would come and join her.	He called them, but no one answered.	The girls decided to dance to get rid of their boredom.	They all had a good time anyway.	Gina and her friends stopped the music because it was boring.	1
850f4d4d-0fb3-404a-9113-1197a4a3fe4a	The children were very excited about Christmas.	They've been good all year.	He sent a letter to Santa.	Santa replied back in the mail.	They framed the letters and kept them for years,	The letter says that they will not receive any gift.	1
26e0a6ee-7898-4d22-9380-0a22e6e5e2f3	I was feeling sick.	I made a doctor's appointment.	I went to the doctor.	They did some tests.	I found out that I had the flu.	I told the doctor that I did not need his services.	1
56b2b948-79eb-4a8f-89bd-bd7198c50546	Christian's school was starting a football tryout.	Christian decided to try out for the team.	He practiced daily.	He tried out for the team.	Christian hates football.	Christian joined the team.	2
982d24ef-9aad-48f1-8c8d-c84b60739868	Tim and Gina both hated washing dishes.	They washed them every week.	Last week, Gina didn't get to do her part.	She was working overtime.	It was a joy to live.	Tim washed dishes instead of living by mercy.	2
7ae05a54-6738-46a7-8af7-5d049dc8f592	Timmy asked his mother to get a pet.	They told him they couldn't buy animals.	Timmy was sad, but he understood his mother.	The next day, Timmy found a turtle by the river.	Timmy asked his mother if he could take care of him.	Timmy's family ate turtle soup.	1
bf839b9e-20fe-4906-bb7d-f34e50e066f5	Jane took her cat Lee to the vet for a checkup.	The vet, Dr. Mike, found three fleas in Lee's body.	Dr. Mike, Jane was told to use the flea dip.	Jane refused because she didn't want her cat to be soaked in chemicals.	Jane noticed that Lee's flea problem was getting worse.	The veterinarian told Jane to put a flea collar on her German Shepherd pet.	1
f658b035-346a-4d33-be6c-87106223ff88	Mish got a message that she can leave now.	Soon, she took the key in her hand and ran towards her car.	He was running late, so he drove faster.	When she reached the train station, she looked at her watch.	She arrived just in time for the train.	She turned around and went home.	1
ac74847e-5380-4cd9-a055-938a7f157e82	Gina was looking for her phone in her dad's car.	He was sure he'd be there.	But even after looking everywhere he could not find her.	She ran into the house and brought a flashlight.	Gina found her phone.	Jenna went to sleep.	1
bf150607-566f-47f3-b180-49d4d5f87cb8	Sarah had an appointment for a job interview.	She put on her best suit and went to the interview.	As she sat down for the interview, she felt her stocking had burst.	Her mind was so caught up in the thing that she could not answer the questions properly.	Because of her answers, Sarah didn't get the job.	Sarah got the job and is commended for her candor.	1
bfd0edee-8c7b-4b44-afb2-f9620e89a07b	Linda and her boyfriend were hungry.	He had to eat tacos.	It had to eat fish.	Both of them thought that she was moving, and they couldn't decide between themselves what to eat.	In the end, Linda and her boyfriend asked for both.	Linda and her boyfriend didn't have to eat.	1
b4c29adb-5bc8-41de-96cb-be694a0a7714	Morris bought himself a skateboard to stay fit.	One day for skateboarding, he took the skateboard to the park.	He saw that he was much bigger than the others there.	But they welcomed him and did not consider his age.	Morris was harassed every day at the skate park.	Morris learned many tricks from his younger skating friends.	2
3823e668-4a55-4c3d-a37a-544245f21eb5	Ron liked to drink a lot of beer.	His father and his mother were both alcoholics.	Ron decided that stopping drinking would be the best thing for him.	It took me six months to get rid of him.	Ron was proud of his decision.	Ron, however, still went out drinking with his friends.	1
364ff78a-b959-4051-b50b-29d480ba0661	Jane had to grow her hair long.	So she let them grow for several months.	But it became harder to keep track of them.	And in the summer, he was very hot because of his long hair.	Jane decided to cut her hair short for the summer.	Jane liked her long hair and let it grow.	1
0e92d1ba-0e2e-4052-99b7-d26a811da4b8	When Alex woke up, it was very hot.	He looked at his alarm clock.	She realized that she was sleeping late!	Alex jumped right off the bed.	She was late for school.	She went back to sleep.	1
9e103dc9-b08b-4249-be00-28525dbd972b	I was having lunch with my friends in a new place.	I ordered a Coke.	They said they only had Pepsi products.	He asked me if he would leave.	I said I'll go.	I asked for a Coke again.	1
7182496d-38b5-4af9-bef1-08bc329b5aba	Carl was in Florida, having a good time at his house.	He was watching TV when he heard a warning sound from somewhere.	A tsunami warning was issued.	Carl got scared and started clearing the place.	Carl reached the rescue site before the storm hit.	He changed his mind and started watching TV again.	1
b67726eb-80bd-47d0-a32a-9296cd263744	When we woke up this morning, it was snowing lightly.	We were glad that school was closed today.	Everyone went outside to play in the snow.	We made a snowman and put carrots in his nose.	Our day was a total waste.	We used stones to make his eyes and mouth.	2
f4aeb79d-acf1-475a-9c31-b9cfd8bc54f6	There was a squirrel in the backyard of Jo's house.	She would run away from him.	who was trying to feed him a peanut with his hand.	One day, finally, the squirrel ate it.	Joe was very angry.	Which was happy.	2
c2f3ba17-ee83-4837-b341-68055e9bbca5	Arnold bought a new television.	He gave cash.	After a few weeks, it went bad.	He tried to return it, she had lost her receipt.	Arnold was not allowed to return the television.	Arnold kept the television, he liked it.	1
2ad983c5-5074-4d10-acca-e98b9fceb09b	Eric was barely a day over 21.	He was just starting to have trouble drinking.	Eric got up and went to the nearest bar.	Half asleep he got into his car and walked to there.	Soon, he was drunk and passed out in the bar.	Eric was enjoying this bowling alley, he realized.	1
f0404412-c6a4-4467-bf56-59629753a81a	Ali was dancing at a new club.	Suddenly, he felt a strange wind.	The seams of his trousers were open from the back all the way to the top.	She left the dance floor quickly.	Ali continued to dance.	Ali needed new pants urgently.	2
44327158-49bc-42fd-992e-84eeca8734a6	On my way home from work, my car's tire punctured.	It was raining outside and cold.	I could have called the towing company, but I didn't.	Instead, I changed the tires myself.	I got worse, but I saved a lot of money.	I was bothered by the fact that he had so much fun.	1
23866dc5-7c69-4471-aad5-e85d636afafe	I noticed that my shoes were getting too tight.	I went out and got new shoes.	Over time, I tried to soften them.	They were still too hard on me.	My shoes have caused me to get a rash.	I was happy playing tennis in my new and uncomfortable shoes.	1
171c010d-c961-466d-880b-5bf0550832c9	Marcus was about to start his first class of flying planes.	He was learning to fly small commuter planes.	He was nervous about taking the plane into the air.	His instructor helped him to fly from the airport.	Marcus decided he was going to learn to fly a plane.	Once in the air, Marcus was relieved.	2
2caa6eda-0fb4-4ea1-81b4-d271dd8b6b29	Larry has decided to help his friends prepare for the party.	He'll bring some salad to the party.	Larry cuts tomatoes, lettuce leaves, and other vegetables to make salad.	When he finishes the job, he feels great.	Larry was glad he could help out at the party.	Larry decided to stay home instead of the party.	1
a31092f3-5948-4de6-be36-f07a76895f7f	Sara had never been on a boat before.	Today, his mother took him to the pier for his very first boat ride.	Sarah was very happy.	She climbed into the boat and heard the engines roaring.	They went on a very long trip.	He loved every moment of it.	2
6aa8850f-16b3-4eeb-b1d7-b976f53eb17b	Neil wanted to visit some historical site during his visit to London.	He just went to see an old prison.	It's known as the Tower of London.	Neil learned about the history of that impressive tower.	His day was a complete waste.	He was absolutely fascinated.	2
4538de5c-e6fe-4cb2-a4c8-6c987edfd123	I bought a backup drive for my wife's iPhone.	His phone was running out of storage.	He has 1200 photos on his phone.	I tried to back up his photos to a drive, but I couldn't.	My wife cooked.	There were so many photos to upload.	2
e4df84be-6c8d-4271-93d8-73999aab7fef	Doug's wife was mad at him.	To apologize to her, he decided to buy her a new car battery.	He changed it and saw that his car was working well.	He liked his job.	Doug's wife kissed him.	Doug's wife was upset.	1
8a0c7f34-82b6-4230-a08d-afcada1dc5f3	Grace always liked to play pranks on the teacher.	His favorite trick was to hide all the chocks from the teacher.	One day, while hiding the chalk, the teacher caught Grace.	He was suspended from school for two weeks.	Grace didn't miss a single class that year.	Grace stopped being a jerk in school.	2
1c3f631c-ef1a-4dc3-bd26-715eea2c5703	Jane's mother made a very good apple pie.	Jane always wanted to know her recipe, but her mother wouldn't tell her.	One Christmas day, she asked him for the recipe again.	Jane's mother decided that she would give the recipe.	Jane was happy to know the recipe.	Jane didn't like to bake.	1
9f097485-ac0b-40b0-bf42-3fde6476ce14	Mark opened the back door of the restaurant and walked out.	It was time to take out the trash.	Halfway to the rubbish he saw many birds eating from the rubbish.	He had been hungry before, so he knew that everyone needs to eat.	Mark hated animals.	He was sorry to see the condition of the birds.	2
359c1833-b8bc-4f0e-b083-a1120047a73f	Last night, we wanted to order pizza.	Half of us should have pepperoni.	The other half wanted to eat sausages.	I made a decision	We ordered pizza with different toppings in half-half portions.	I suggested that they watch another film.	1
e4514b3b-2ac2-4e1f-8b23-6308185b3e25	Simon noticed a truck passing by the house next door.	The family who came to stay had a young daughter and Simon became infatuated with her.	He went ahead and took the test.	She was shy but outgoing and very receptive to encouraging him.	He was with her all day.	He yelled at her and went home.	1
7887fe5f-be9c-48cb-9f83-cdf4e054852d	Johnny was on his local Little League team.	On that Saturday, his team had a very important game.	Her parents were able to attend.	Johnny's team won the game.	Johnny felt that he had let his parents down.	Johnny was very happy.	2
d2c6f02d-624f-48d7-8bd1-e0cd4b456016	Ben was late for class.	His teacher yelled at him.	He came late the next day.	Her teacher wrote a note to her parents.	Ben's mother will now wake him half an hour earlier.	Ben breaks his alarm clock and brings a cock to buy.	1
be6167f9-7024-446d-8e38-ba627eb7a79c	Aili wanted her boyfriend to choose a beautiful ring for her.	He left the flyer on the counter of the jewelry store.	Next, he circled the rings in the magazines.	He even mentioned them aloud on the phone.	Ally couldn 't wait any longer to get engaged.	Aili was very beautiful.	1
36d8301c-5702-4b42-bee3-73415a992133	I was so excited yesterday that Asher released a new song.	I bought it right away.	When I heard that, I was stunned.	I put it in my phone right away.	I didn't like the new song.	I listened to the song all day.	2
42c98f2d-f3c3-4a29-af0f-59a82bc01cf9	A new band wanted their song to be popular.	He bribed several radio DJs to play his songs at the same time.	When people tuned the radio, the same song played on all stations.	They became a huge success overnight.	This made them sad.	He was very excited to be famous.	2
f8a623b4-a19c-4176-a576-2fda8da9d616	Anne was the best gymnast in her class.	He also participated many times and won many awards.	The day after the competition, he remembered his homework.	Her teacher wouldn't let her miss homework.	She was very happy with the teachers.	She failed the class.	2
2562c10f-4f6a-4b80-bf78-93ce317ee1ed	Patricia was fascinated by the microscope.	He couldn't believe that there was another world he hadn't seen.	She knew immediately that she was going to be a biologist.	For the next eight years, she studied science in school and college.	Patricia realized that this was a big mistake.	Patricia eventually became a biologist.	2
0aedef28-e132-48d3-952d-60d6023e6354	Lily had no interest in sports.	In the summer she watched the Women's World Cup with her family.	She was inspired and decided to join the soccer team.	The team had been playing for some time and she was behind them.	She was the best player.	She finally got better.	2
560de71d-f0e4-4430-b5b0-e6ceda4b9c20	Marissa went to the auction looking for some things.	At the registration desk, they asked her for her credit card.	He took some cash and used it as a deposit.	She bid on some deposit lockers, two of which she won.	Marissa took home two puppies.	Unfortunately, they were both full of junk.	2
fae520f1-4a08-41a2-a993-43a9f33ed3cd	One year Jessica went to summer camp.	He had a good time.	The next year, she was too old to attend the camp.	However, she was too old to work there.	She was excited to work at the camp.	He had nothing to do with the camp.	1
ad0ecbef-894d-44b0-ada0-dd4c02f1ea03	Gina had taken her phone back from one of the teachers.	He kept it for two days.	His mother was beginning to suspect.	Gina threw the phone away.	Gina threw away the phone.	Gina's mother never knew her phone had been taken.	2
2a333529-c28c-4eac-a8f9-50ac2898ffa0	Meg can't find her favorite gold earrings.	He began to suspect that the new maid had stolen them.	Her husband advised her to have a thorough search of the house.	Meg sensed that they might have been lost by accident during the cleaning!	Meg couldn't think where they might be.	Meg searched the vacuum and then she found them.	2
0932cb74-8265-44a3-ad1e-53975f3ee80c	Marcie thought about the children.	She was in the kitchen and hadn't heard from her for some time.	Usually when the kids were calm, they were going to do something.	Marcie looked in the bedroom and couldn't find them.	He found them reading in the living room and felt relieved.	The children were eating in the kitchen.	1
2a1e75df-7330-4db5-b870-a4520de57288	Ori's mother sent him to the market.	She told him to remember the brown eggs.	But Ori was not found in the market.	She had to search in three different stores.	She finally decided to buy white eggs instead.	Wojin went to the stores, they were all out of ice cream.	1
e9b85e53-9355-4b2c-9596-fe595ffdb083	The week before Christmas, Abby and her family were reunited.	They went to a local nursing home wearing Santa hats.	They went from room to room singing Christmas carols.	Some of the patients sang along with him.	They all had a very memorable time together.	Everyone was sad and angry.	1
fe46f94d-a6bf-403b-9c46-d600c747c6b1	Maggie and her classmate went to a zoo for their field trip.	He first saw monkeys, gorillas and pandas.	After that, they saw snakes and lizards!	They also had to feed some of the animal's young.	Maggie had never seen a panda.	Maggie loved her trip to the zoo.	2
529ac218-8924-43dc-92c1-18b83bcbd10a	Vianna was a full-time college student.	He had no job and needed money.	He went online looking for ways to make money from home.	He found a site called Amazon Turk and started working from there.	Vienna is now open every day.	Vianna stopped working.	1
af50c61e-685f-4e0c-8766-bfe5865dd9a9	All my family gathered to give thanks.	It was a long journey for many, but they made it.	We all sat down together and ate.	After dinner, we went there and met each other.	We had a great time.	We all couldn 't stop arguing with each other after all.	1
9d365851-1b2f-43a2-98c3-a4c9999d099b	Jim complained that his wife never cooked.	Then he complained that Jim never made dinner.	The next day they decided to change their roles.	The food was very bad and the dishes were not cleaned properly.	They both decided to return to their previous roles.	They decided that they would let it go on forever.	1
57b7b390-ced2-4b9e-8e84-71a5d98d8037	Lena has two children.	Lena was cleaning her rooms and felt that her drawers were full.	She began sorting the clothes.	Lena had a large pile of clothes that were too small for her children.	Lena dressed her children from the pile.	Lena donated the clothes.	2
45be99fa-41ef-459f-b791-257a852933cd	Anna had to drink a banana milkshake.	His local ice cream shop didn't have that flavor.	She went home and took out her blender.	Then he poured bananas and ice cream from his side.	Anna thought the chocolate shake tasted too bad.	Anna thought her milkshake was just as delicious.	2
c41221e1-a84d-43ff-a7de-d623d7480d43	I sat in my car and closed the door.	I started the engine and started driving.	I was on my way to the gas station.	It was lunchtime and I was getting hungry.	I thought I'd buy some chips at the gas station.	I have decided never to eat again.	1
76962d77-c956-49ba-a135-427a6e78d0e0	Tommy recently won a spot on his school's debate team.	They were arguing tonight.	He was very nervous.	When he got there, the whole school was watching.	Tommy started playing the guitar.	Tommy did well regardless of his weaknesses.	2
488a1e6c-e8e5-4ad6-b912-73ba8d84a2c3	Jill was a high school student.	She was afraid to go to class.	One day, he decided to leave school.	Her parents found out the next day.	Jill's parents scolded her for leaving Klaus.	Jill's parents took her to Disney World.	1
fb8abf7f-b0e5-4f3f-a6f8-fd43c92e1774	Alex started to feel dizzy.	He was so nervous that he even looked up his symptoms online.	The online results convinced him that he had a terrible disease.	He took an appointment to see his doctor in a hurry.	Alex missed his doctor's appointment.	Alex discovered that his blood sugar was low.	2
e51aeb78-f81d-4fcd-8016-5d0cd450ccd4	Chris went to buy a new car.	While on the lot, he saw many cars but none that he liked.	He was going to know he saw it.	The bright red car was right in front of him, begging to buy it.	Chris bought the red car.	Chris bought a motorcycle.	1
49d4fb9a-b040-49f2-81fb-39da227edb13	At a party on Friday, everyone decided to play musical chair.	Dozens of people were involved in this game.	It was eventually reduced to two.	It was two girls.	The tall, brown-haired girl won the game.	The girls ran in the marathon.	1
36c78816-7606-4fe4-beb2-4b4cfde8115c	Henry wanted to play Scavenger Hunt at his son's birthday party.	A list of things to get back was made earlier.	She turned to neighbors and nearby businesses for help.	He had to signal when he had put things in their proper place.	Henry decided not to play Scavenger Hunt.	The children loved to play Scavenger Hunt.	2
2dc083b6-dcb0-4227-854d-32d8e98db2af	Jake had a hard time making friends at his new school.	He had low self - esteem and felt unworthy of making friends.	One day he met John who felt exactly the same.	John and Jake soon became best friends.	They both became very brave and made many friends.	This made Jake very sad.	1
c7d01c21-6d8e-417d-9dc0-ca4492194254	Sean was born to an Irish immigrant family.	He was always proud of his Irish heritage.	His family lived by tradition, ate Irish food and watched Irish sports.	Sean saved money and planned a long trip to Ireland.	When he finally left for Ireland, he was very excited.	Sean spent his savings on a new snowboard.	1
be51f295-a71c-40b3-b540-d72d0005ea9b	Todd was not careful with his electrical appliances.	He plugged an old toaster with a broken wire.	When he left the room, he smelled something strange.	The toaster was burnt!	He took over with the fire extinguisher.	Todd enjoyed some great toasts.	1
8844fc1d-432b-46e8-8eb1-c78bb87e6c35	Beth had been making mashed potatoes since the very beginning.	The potatoes were ripe and it was time to season them.	Beth had to grind potatoes by hand because her mother didn't have a food processor.	It was a very hard work that took hours.	Beth was determined to make a delicious mashed potato.	Beth was a lazy barmaid.	1
683fa7a6-70a2-41cb-b206-51c330e7fc58	John and Sue often kissed each other in the middle of classes at school.	They were forbidden to do so, but they did it.	One day the principal caught him kissing her.	They were both expelled for a week.	His parents had a big party to celebrate.	He learned his lesson and never kissed again in school.	2
2c417536-e136-4167-8b83-158db506485c	Biff wanted to see a Western.	Biff also wanted him to see the film in the theatre.	Western films were becoming less popular and were not showing in theatres.	Biff thought he'd do a classic Western screen himself.	He enjoyed Western movies.	Biff did not like Westerns.	1
b027fd4c-30d9-4e19-862a-51c1f6f2bb0e	After getting off the bus, I went to the school gate.	I was happy to see my friends again.	When I went into my first period, everything seemed familiar.	The teachers seemed very nice.	I was feeling happy and comfortable.	I started to have panic attacks.	1
a7d985bc-8564-4262-8c45-6d211bd59f31	Ashley's dog has fleas and it itches.	Ashley was very worried about getting fleas herself.	She went to the store and bought flea and tick shampoo.	Ashley went home and bathed her dog.	Ashley's dog was full of fleas.	Ashley killed all the fleas.	2
