story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
91afa299-8aac-4ee9-8013-276d15a7769c	Today I went to the beach with a group of boys.	We have a flying disc and a ball.	While we were playing in the water, some other people joined us.	It's nice to make new friends.	I'm really happy to meet some new guys.	In short, it was a good day for hiking.	1
668e7d13-1250-4c4c-b3a9-f3965644e4f9	It was a Friday night, and I decided to rent a movie.	I went to Redbox to pick the movie.	After an hour, I finally decided to choose the one that was the best.	I went home, made some snacks, and then went to the movies.	I haven't seen such a great movie in a long time.	I washed my face and went to work.	1
7e5ecab4-a9c4-40e7-a61f-69d59c15b87b	She has written many spoken word poems.	Her friends are very supportive of her, despite the poor writing.	They invited her to a party.	Paula began to recite some spoken poetry.	Her friends applauded her poetry.	Paula tore up the poem she had written.	1
edb9e202-4c9e-4bb7-a18c-daa472a22092	I was on the bus to school and my phone was gone.	I have a subscription to the service and I decided to cancel it.	The customer service helped me with that.	He added that there was a call to Jamaica.	I know it was stolen.	I know someone will return my call soon.	1
ea22e460-6e1d-4271-8153-78da7900c0a1	Today is Iris's fifth birthday!	Her mother had prepared a surprise party for her.	All her friends are here.	She opened the gift and ate the cake.	Iris had a great time at her party.	Iris decided to never eat cake again.	1
f7efb395-97a8-424e-b2c0-b400eaa5831e	Tina wears a red bikini every time she goes to the beach.	She is known for her love of fashion and is expected to continue to wear it.	One day, she surprised her friends by wearing a blue bikini to meet them.	They don't understand why she is wearing different clothes.	But they love the new bikini.	Tina's friends know how much she has changed.	1
51498810-6e27-42c5-ad73-04e2466792b0	Ted has always dreamed of owning his own house.	However, he fears that he will never be able to achieve this goal.	One day, his father gave Ted a surprise, saying he would help him.	Ted's father helped Ted with the down payment on his house.	Ted says he doesn't want to own his own house anymore.	Ted is grateful for his father's help.	2
14d386a1-4753-4bd0-a752-bbb21e13d8dc	Ivy spent several hours in the castle.	She explored every nook and cranny of the building.	Her boss asked her what she had learned.	She answered their questions with ease and excellence.	She is proud.	She ran away in panic.	1
cb0c7433-daed-487a-ab74-36d05f277fa9	Ed and his twin brother, Ethan, browse online for women's dating profiles.	Then they saw the profile of a couple of twin women.	They called Sami and Sarah and arranged a date.	The four of them enjoyed the date.	The couple married a few years later.	They decided not to see each other anymore.	1
d0e044bd-b49a-4078-8519-a04a9997b195	Marco is starting a new job today.	On his first day of work, he wanted to make a good impression.	Marco decided to tie his tie.	His new boss is satisfied with his good looks.	Marco is happy to leave a good impression.	Marco was frightened by his boss's reaction.	1
4865f73d-e8f6-4063-8edb-fe3a8088dffa	Tim wants to travel abroad.	He has never been on a plane.	He decided to fly to China.	He was enjoying the flight!	Tim vowed never to fly again.	Tim started flying more often.	2
c248eb07-6e5e-4c33-a08e-9cded809d238	Lucy didn't do well in school, as she has an exam tomorrow.	It was late, and she had to go to bed.	The next morning, school was closed because of the snow.	Lucy is lucky to have all day to study for her exams.	Lucy did well in her exams.	Lucy failed the exam because she didn't study hard enough.	1
1a9a1b68-b971-4eec-9706-4d109934e8be	Fred likes suspense novels.	He used to read at least one book a month.	His friends found out about it and bought him a penny as a birthday present.	But unfortunately, the attention has started to irritate him a bit.	Fred told his friends that he was going to take a break from watching suspense for a while.	Fred started a suspense novel reading club for his friends.	1
c3ff170b-8e5d-45db-be5b-e3d53e1f5104	Tina has her own bakery.	She makes beautiful cakes in the bakery.	One day, she received a large order, but found that the flour had run out.	She called all over town and finally found some.	Tina was disappointed.	Tina took a breath.	2
81f93432-7994-426d-a6ce-02685ef26b48	Sarah and her friends went to the water park.	They bought tickets and put on swimsuits.	They are waiting in line in front of the largest slide.	They slid down the slide and had a great time.	They swore they would never leave.	They went the next day.	2
4945b9f6-77ec-4bd0-b7c1-bbc093d07302	Jeb is making sculptures out of stone.	He made a sculpture in the shape of a crow.	Sam came and knocked it down.	Jeb started crying.	Sam ran away with a big laugh.	Jeb is excited to be making a new one.	1
dd38b8f9-8005-4bbd-8274-031b6cb67861	Jeff and his classmates are going on a field trip to the rainforest.	Jeff is excited and can't wait to get started.	Jeff was very disappointed when he got there.	The rainforest is meaningless and there is nothing to do.	Jeff had a great time.	Jeff is bored and sad.	2
19242426-8575-4299-9ab5-ea59e7b28062	Danny is a nurse in the intensive care unit.	One night, her estranged father became one of her patients.	Dani was reluctant to do so, but she did treat her father.	As his condition improved, the two were able to talk.	Danny is not surprised by what happened that day.	Dani has learned more about her father.	2
092e50dc-7570-490b-af18-6662afabe8e7	Gina at her friend Ruth's house.	A strange girl named Jane appeared.	Jane is rude and arrogant.	Gina later learned that Jane was her brother's sister.	She is now always avoiding Jane.	She was happy to be friends with Jane.	1
21a8fb15-2612-4fd0-9b10-675eb9473360	Ella spent a day in the sun.	She forgot to put on sunscreen.	Her skin is burned by the fire!	But the pain soon wore off, leaving behind a wheat-colored skin.	Ella looks beautiful and has been praised by many people.	The next day, Ella was in the rain.	1
e6738c40-9d0c-4fea-a1be-44e90ce630c1	Neil has just arrived in Kenya.	He joined a wildlife tour group.	They saw every kind of animal, birds of prey and wild beasts.	Neil took one picture after another.	He was attacked by a lion.	Neil has a photo book of himself when he gets home.	2
ee914e56-5e79-4560-a712-12b961e9baff	Gina decided to bake an apple pie, her first.	She is very careful to follow the recipe exactly as it says.	After the food was sent to the oven, she waited with a sense of urgency, not being able to wait to taste it.	The result is delicious!	She decided to throw it in the trash.	She will share the recipe and the pie with all her friends.	2
06eef9c5-1b05-4d08-961c-fdefdb74d6ea	Pablo wants a big round piece of hard sugar.	But he has no money.	He scoured the cupboards to see what he could sell.	He found a toy bear and sold it for 50 cents.	Then he bought candy.	He bought the gasoline with his money.	1
d6e10b5b-63bc-4c96-81c9-28f82a80c11f	Anna rented the warehouse and threw a big party.	The party was great, but something was missing.	Then Anna realized that they needed a disco ball!	She rented a ball from a party supplies company.	Anna was disappointed.	The party went well.	2
24ca04d6-44f8-4a8f-ae4d-b6dab193eb45	Oscar went to the nursery to buy a tree to plant in his yard.	He was unsure which tree to buy.	There are many trees to choose from.	Finally, he chose a basin tree.	It is a good match for the decor of his house.	He destroyed it on his way home.	1
b701052f-4728-4ea5-b215-f8c566d33d7c	There is a big basketball game in the stadium.	My friend and I are teammates.	The match was very close, and the two teams eventually tied.	We have to score with 4 seconds left.	I scored the winning goal and our team won the game.	I walked out of the stadium without looking back.	1
4239c107-0a2c-4ab7-8763-c521cd06b180	He is a good pianist.	He often performs in public to earn money.	In a recent performance, one of the keys on his piano broke.	He tried his best to finish the show, but the music was not pleasing.	I was embarrassed.	I think the music sounds good.	1
e1f84a09-4ac1-4e21-8e8b-6c12996111b5	Eve loved the squirrels in her yard.	She started cooking them with peanut butter sandwiches.	They soon get used to her presence.	One of them was particularly friendly.	Eve was afraid of all squirrels.	Eve was allowed to touch one of the squirrels.	2
89339025-793e-4cda-9d9b-3294cfdcfadb	Andy loves the beach.	He asked if they could go to the beach.	Andy's mom took him to the beach.	On the way to the beach, it started to rain.	Andy hates the beach.	Andy is saddened by this.	2
7fb56f8e-afb9-4510-9abf-4be01e8a66f5	I bought a phone case with a cord.	My phone needs a case like this.	The phone is on, but there is no cord.	The website says the phone case has a bracket, but no hanging rope.	I put my phone back.	I was overwhelmed.	2
0fadf7fd-62f1-4d61-901d-cda9174b2f7a	I changed the sheets on my bed last week.	I'm tired of the old sheets.	The new one looks better and is more comfortable.	I think I'll keep them.	I'm glad they're not expensive.	I'm going to cut them into strips.	1
648cf01c-fcf2-4ce1-8f9d-235cf788ba25	Chess especially wants a new toy.	His mother refuses to buy him new toys.	She advised him to save the money for nothing.	He saved the money he had spent.	Chess bought himself a new toy.	Chase left the house.	1
1bed450a-2a30-4431-84d3-1361cd1423da	Renee was inspired by the music of Eddie Van Halen.	She decided to learn to play the guitar.	She bought an electric guitar and a guitar speaker.	She hates to press the strings with her fingers.	Renee decided to adapt to it.	Renee is happy that she decided to learn to play the drums.	1
a31f32a1-af69-4a84-b713-f8917cc1565a	Bill went fishing and caught a lot of fish.	He had to give some of the catch to others.	His neighbors, who are poor, are grateful for the fish Bill sent them.	The neighbors are finally getting better.	Bill's neighbors sued him, saying he had made them poor.	They gave Bill some bread, and he thanked them for the fish.	2
355efc45-5233-40b3-ab77-d6281fb11710	The internet went down last week.	My wife and I are bored to tears.	I'm tired of everything.	We ended up just drinking and talking for a while.	We had a nice time after all.	We are happy to be off the internet and drinking.	1
67f56ec7-d96c-4f97-a837-0532ce002125	Tim has always wanted to make music.	Tim has been practicing all day, every day.	After Tim had accumulated enough songs, he called the record company.	Tim was happy when the record company decided to record for him.	Tim decided he didn't like music.	Tim became a professional musician.	2
c816e74e-8cc8-4f01-960c-78724f118a87	Alex suspects that his cat Tig may have fleas.	Tig is constantly talking to himself all day and night.	Alex took Tig to the vet for a checkup.	The veterinarian confirmed that Tig had fleas.	They gave him a louse to cure the fleas, and the fleas were taken away.	Alex decided not to give the cat the medicine prescribed by the doctor.	1
180c876f-d5d2-4397-a9bc-bdae30d5954c	Haley is a young scientist at a famous laboratory.	Every day she works hard for the project in front of her.	One of her colleagues secretly stole her research.	Hailey found this in his article published in the scientific journal.	Hailey feels betrayed.	Hailey feels she has a lot of support.	1
db608f6f-3c58-4aba-bd8e-c5ceb0aaf835	Sam wants to throw a party.	Sam invited all his friends and neighbors.	The party got out of control.	All the guests left the party in disgust.	Sam became a party planner.	Sam's hangover was severe the next day.	2
43c0c682-38dd-412b-99a1-bd6bd815a431	Katie is not sleeping.	She walked down the stairs to the kitchen.	She poured herself a glass of milk.	She then heated it in the microwave.	Katie drank her milk and went back to bed.	Katie decided to pour milk into the drain.	1
dcca12a5-2470-4041-a22a-032ccc5ac018	Tom is chatting with his wife Becky, who is not feeling well at work today.	He decided to surprise her by bringing her favorite dish home.	I was in a traffic jam on my way home from work yesterday.	After buying his food, he arrived home much later than planned.	But they embraced, ate dinner, and everything was fine.	Tom decided to go to a party, he ignored his family.	1
2e6e714e-8b83-4eae-9370-d1d4afbc4e5a	They had to choose a stove for their new house.	They are not sure which brand to choose.	They love the durability of the Viking.	They also like Thermador's discounted prices.	They don't need stoves anymore.	They decided to buy a Viking stove.	2
9e54392e-74ed-404e-8fb3-f11fc885762d	Jasmine did not retake her maths final.	She felt that she could play the field.	She quickly realized that the test was difficult.	She decided to cheat and sneak a peek at the exam papers of the neighboring school.	The teacher found her and suspended her from school.	The teacher found her and praised her for her intelligence.	1
702267f4-b51a-4366-bbe4-fe3d5f94077d	Sam moved to Los Angeles with the ambition of becoming a movie star.	He had no money, but he felt that going there was the only way out.	Two months later, Sam was sleeping in his car, unknown.	One day he went to the Chinese theater to beg.	Sam feels hopeful.	Sam was very upset.	2
dbe003f5-61ad-473e-bd2d-02a17862a2e2	I woke up late today.	I decided to skip breakfast and go to work.	The work was so busy, there was no time to rest, no time to eat lunch.	After work, Ben was hit by another traffic jam.	I was so hungry that I felt sick.	I'll be home soon.	1
9af012e3-d6c8-4a60-9f51-6379ba446742	Darren was late for work because he couldn't find his car keys.	He searched the whole house.	He asked his wife if she knew where the car keys were.	She told him to flip his pockets.	Darren turned off the computer.	He had no keys in his pocket.	2
5dc94086-80d4-4196-9914-7b4d3f487c3e	Last week I went to a job interview.	My girlfriend helped me pick out a new tie.	We went to the store and looked for a few hours.	I found three that I liked.	But I bought a tie.	I bought all of them.	2
f389d1ce-da4e-4843-94a7-62656df6fb10	Harry likes hockey.	He decided to sign up for the local league.	Harry was selected for the team.	Harry hopes to perform well enough to be included in the team.	Harry subsequently retired from the hockey team.	A few days later, Harry heard that he had been selected for the team.	2
ac39ee93-4288-4302-aa7b-757fca64f2fb	Sue riding an elephant in the zoo.	She was happy at first, but then she was afraid.	She started crying.	The zoo keeper had to call the elephants to stop and rescue her.	So Sue's mother took her to play with the goats.	Su continues to ride the elephant.	1
7b95d4d5-1ee9-4f1f-9d7e-2c6ff459054b	Hannah is a great artist.	She is always there for the talented.	She decided to enter an art contest.	Fortunately, she won the top prize.	Her parents insist that her grandmother did most of the work.	Her parents are proud.	2
e2d48e18-276a-4de1-81af-594cf54c2a90	Jim is out taking out the trash.	He slipped on a block of ice on the sidewalk.	Jim fell heavily on the sidewalk.	Jim felt something break in his arm.	Jim decided to do a backflip.	Jim was injured and called 911.	2
186cfc69-54cf-46d5-8033-8bf2493e9b23	I hate washing clothes.	It's a waste of time to pair monkeys.	I always lose my pants every time I wash clothes.	I'm tired of looking for matches for my rabbits.	Washing clothes is a relaxing experience for me.	I threw away all the old socks, and the new ones were all white.	2
a0ecc896-63d6-4f4f-8960-24c4fb3db4fe	James was 12 years old and a foodie.	He was a very good cook, and he was very good at cooking, but he was not a good cook.	His mother asked him to help prepare the rice for dinner.	James learned how fun and creative cooking can be.	James decided to become a chef when he grew up.	James has never been seen again.	1
d485e612-1b3c-4b67-a9f0-ef432ff4fcee	Lee knew her mother needed new gloves, but she couldn't afford them.	Li started to weave a pair of gloves.	She was in a hurry to finish the work, hoping to have it done by Christmas.	Then she gave them to her mother.	Li's mother is proud of her daughter's affection.	Li's mother threw the glove at Li and left the room.	1
c08b9f9a-5d56-4701-92d4-3edef2ccec62	Jennifer is a professional writer living in a big city.	She works well, but always gets bad reviews.	Jennifer found out her boss wanted to destroy her!	She decided to confront her boss about the negative comments.	Jennifer thanked her boss for being fair.	Jennifer stormed into the boss's office and fixed him.	2
86ab603e-0455-4347-a1ce-4a375f4495a8	Loring was a famous softball player.	She was the best in the team.	She was injured in a match and suffered a severe neck injury.	She can't play anymore.	Lorin is thrilled!	Lorraine is really sad.	2
2290ba2a-137b-4047-aeec-cb133268a238	Abby and Tammy are best friends.	They both love to get together and do something fun and creative.	They decided to make a friendship bracelet together and give it to each other.	Abby did five, and Tammy did seven more than her.	Tammy never spoke to Abby again.	They decided to keep the ring for themselves.	2
8dcbc25a-c55c-4f2d-8cbf-c70df84b9490	There was a big thunderstorm last night.	It caused power outages.	The whole community is without electricity.	The weather was getting too cold, and we were afraid.	We'll have to make snow.	Then about an hour later, the power was restored.	2
2b635efb-e1b0-44de-beb8-4f9b9ef62876	Sar is angry because his parents are moving.	They are moving to the eighth floor of a building.	He hates living so high.	After moving, he looked out of the bedroom window.	Saur threw the pillow out the window.	The view changed his mind.	2
22f5e67b-4e12-4ba3-8649-a8b322e36811	Lydia had a strange dream last night.	She dreams of taking exams at school.	She was in the middle of her exam when she realized she forgot to wear a skirt!	She was embarrassed and ran out of the classroom.	Lydia hopes that this dream is real.	When she realized it was all a dream, Lydia breathed a sigh of relief.	2
73cf4b3f-604a-431d-8b5d-8e03b0cfb67a	Alex needs groceries.	She has a list of things she will buy.	She searched through reusable canvas bags.	She went to the store.	Alex bought a yacht.	She bought groceries.	2
967f6a24-cefa-4641-a9d6-e9a71b62e0c1	I hate mountain bikes.	Katie doesn't understand why this is happening.	She decided to force Yolanda to take her on a mountain bike ride.	She was spitting on Katie.	Katie has never been happier.	Katie regrets forcing Yolanda to ride in the mountain bike.	2
3d62935c-5ce2-4410-a500-54b140184956	One of the things Tina wants to do in New York is visit a hot dog stand.	She finally saw a Nissan hot dog stand and lit a traditional hot dog.	This food is delicious.	It's expensive, but worth it.	The hot dog disappointed her.	She is happy with the hot dog.	2
10462d65-75a6-4430-974a-e8af56526fce	Tammy likes to weave needles.	It's Christmas in a few weeks, but she doesn't have much money.	She had the idea of weaving a blanket with the extra yarn.	So when it was finished, she gave it to her granddaughter, Lorelei.	Tammy is sad because she has no gift to give.	Lorelei has been treasure-hunting that blanket for years.	2
5f02992e-3fc2-4e05-bb1f-a8e81400ff4d	Melinda wants to see a horror movie.	She wants to go alone to prove her bravery.	Melinda went to the cinema and bought a ticket.	Melinda is scared when she watches a movie.	Melinda found the movie funny.	Melinda felt that she should have invited someone to watch it with her.	2
9788b485-96f8-4f3d-988a-b0ce82b6a149	Ramal learns that he will have an unexpected guest visiting him one afternoon.	He has no food to serve his guests.	He decided to make them tea.	His guests love to drink his fucking tea.	Lamar gave them tea leaves to take home.	Ramal walks to the park.	1
d5f61641-8062-410d-9590-699f11ccd85a	Two years ago, my niece applied for a job at the Massachusetts Motor Vehicle Registry.	She was accepted and excited.	They told her she needed a driver's license, but she didn't have one.	She showed her employer a doctor's certificate that she could not drive.	They decided that it was okay to hire her as a secretary.	Her driving record is impeccable.	1
c94847d6-71da-43c6-981b-5442f6c1efff	Lilah was diagnosed with cancer five years ago.	Every day is a struggle.	She visits the doctor almost every day for treatment.	The last few months of Lila's illness have finally started to improve.	Afterwards, Lila finished the treatment and felt better.	The next day, Lila beat the flu.	1
4ff62820-e78e-46bc-8ece-42d6989ad6bc	Fred is the new kid in class.	He is a misfit, and every day is a pain.	It seems that no one wants to be friends with him.	Later, at lunchtime, someone ate with him.	Fred is popular.	Fred and his lunch buddies talked to each other and made friends with them.	2
30e8e610-0fbb-4c86-b190-f4934736ab7d	Joyce was adopted by her adoptive mother when she was five years old.	After her death, her mother adopted three more children.	Joyce loves being her big sister and helps her with a lot of chores.	When she moved out on her own, she became a foster mother too.	Joyce abandoned her child shortly after.	Joyce loves her children just as much.	2
80eb9f53-983e-48ea-b0a1-acbb08419857	Horatio has always been afraid of raw rice.	His girlfriend told him that the cheese was delicious, but he was half-convinced.	Finally, she brought him to the Cod Angle holiday, to taste the freshly roasted rice.	Horatio took his first bite of gum and fell in love.	He decided to never eat again.	He ate another ten.	2
ede8db0c-1396-4503-b378-55edc720915a	Tom likes to slaughter cattle.	He is a cowboy.	One day, a cow went off.	He looked everywhere.	He noticed a cow in a neighbor's field, so he deliberately ignored it and left.	He found a cow and brought it home.	2
9f86756b-704a-4422-977a-d77657e819c6	Alisa bought coffee on her way to work.	She was drinking coffee while driving.	Suddenly, she had to make an emergency brake.	Coffee was on her thighs, everywhere, and her legs were bruised.	She smiled and continued driving to work.	She screamed in pain, almost choking.	2
eb6bdd24-5e10-445d-92ce-4744959c1d91	John is driving along the highway.	A wild horse is beside him, keeping up speed.	He's driving his new Komaro.	They decided to start the game.	John won the contest.	John stopped to buy a wild horse.	1
779fbdd3-3e20-43d0-a214-1eea7ad0e3d3	Ben wants to win this year's costume contest.	He spent a lot of time creating his own clothes from scratch.	He has added a lot of stage makeup to match his outfit.	In the end, everyone was impressed with his outfit.	I was happy to see you.	Ben withdrew from the costume contest.	1
f9e6bf5f-ba88-4108-994e-529750445ff1	My mother asked if she could borrow $100 from me.	I borrowed her credit card, considering she was already broke.	The next day, when I bought food, my credit card was denied payment.	The company told me I had an order for $320.	I let my mother continue to use my credit card.	I was angry that my mother had used my credit card.	2
cad13e34-bd2d-4c63-9f8e-40bb50b83812	Kelly's hair is the driest.	She didn't know what to do.	She finally went to the doctor.	He prescribed her medication.	Kelly finally has a hair that isn't dry.	Kelly likes to eat chips.	1
3ad5e2e4-fb20-459c-98b3-b9711e753f16	Sarah is afraid of being around people.	She decided to force herself to attend the party.	She was nervous and dizzy at the party.	Sarah was fed up with this and decided to visit a therapist.	The therapist guided her through the process of coping with the problem.	The therapist told her she was strange.	1
a46cdbbd-6cd3-4da5-bc7b-ab131c1bdeae	Ellen is in her doctor's office.	She is trying to find out the sex of her baby.	She wants a boy so badly!	She was holding her breath when the doctor examined her abdomen.	Alan was disappointed to learn that he had a son.	Her doctor confirmed it was a boy!	2
16d64b08-061c-4449-8320-d0a763aa63a4	Zoey is ridiculed by her friends for having a strange name.	She loves her name and wishes people wouldn't hate her so much.	The name of the main character in a new show is called Zoe.	Zoe's name quickly became very cool among her peers.	She is happy that everyone likes her name now.	When Zoe turned 18, she changed her name.	1
a61e75c6-7885-434b-bbac-4787ece30449	Miranda just got her driver's license.	She drove the family van out for a ride.	She was open for a long time.	She was lost.	Miranda's journey back home is a journey that starts again.	Miranda is happy for her proud moment.	1
a13f5ef2-8f1d-4be0-a037-ed2c30656414	Bob went to the doctor.	The doctor told him he was overweight.	Bob realized he had to get back in shape.	He joined a gym and started watching his diet.	Bob gained 50 pounds.	Bob is back in shape.	2
06ccc957-8b69-4d71-8f6f-4fb686041e5a	Lonnie wants to figure out what to major in in college.	He knew his ultimate goal was to become a teacher.	He consulted a career counsellor.	The advisor gave him a list of prerequisites.	Ronnie eventually decided to study education.	Ronnie lost the list.	1
c01e99e8-d517-4e81-ab33-1d0921737821	Sherry loves the outdoors.	She decided to go hiking in the state park on a sunny day.	She was walking along the creek when she saw something that was glittering.	She stooped down and picked up the shiny thing.	It was a quarter.	She picked up a blade with a stain.	1
d25df4e7-c94b-4a2d-a2d4-25e34655d0c9	Phil takes a walk in the park.	It was a warm, relaxing, and relaxing day.	He met some friends while walking.	One of them offered him a drink.	Phil felt a little thirsty and said yes.	Phil is angry with his friends.	1
09e93773-cb09-4bdb-b1ee-bcf339416c53	Dorothy's cat is pregnant.	She doesn't know how this happened.	She convinced her family to keep the kittens.	Eventually, her cat gave birth to seven kittens.	Dorothy must have bought a lot of cat food.	Dorothy went to the pet store and bought a new hamster.	1
57d1f6e1-cdbc-4df6-9841-5dba89d3e63e	Jeremy's mother doesn't approve of his lifestyle.	When Jeremy was 21, he decided to move out of the house.	He found an apartment in the next state and a new job.	After a few years, he changed his confidence and started earning his own living.	Jeremy had to move back in with his mother.	Jeremy enjoys being a more responsible person.	2
9c0cccf4-7008-4997-b0a6-2fadfee4fb55	Terry realized that his house was surrounded by garbage.	He wants it to look as clean as it did when he was younger.	He decided to pick up cans and cigarette butts from the ground after work every night.	Finally, his neighbors did the same, and the neighborhood got better.	The special case is the hatred of sanitation.	The clean environment makes us feel more comfortable.	2
462de42f-37e4-4ad3-9830-ea44e8ff72d5	I want to take a shower after work.	I took out clothes and towels from the closet.	I went into the bathroom and opened the shower.	I took off my clothes.	I went to my neighbour's house to borrow some soap.	I was in a warm shower.	2
5589e9bd-0126-4ff8-86a4-1e8ff4a140b7	I walked to the front of the school.	I'm waiting for my brother to pick me up from work.	After a few hours, I waited anxiously.	He finally arrived before midnight.	I was angry that he didn't pick me up earlier.	I was very happy to be home from school earlier today.	1
7956447f-c376-4355-9297-a9c8399f1aa5	Barry likes to lift weights.	He only weighs with his special bow.	One day, he forgot to bring his own coat!	He decided to do aerobics instead of weightlifting.	He always liked to rest on the hammock for a while.	He finally did a good workout.	2
51de9244-e843-4b94-9722-e43dee4a76ea	Amber has been busy lately.	She was under a lot of pressure because of other personal issues.	She is desperate to get a day off.	On her days off, she goes out with her boyfriend Rob.	Amber doesn't find any time to relax.	They played for a day and Amber felt better.	2
9d58bb7c-7f32-4642-82cc-925d8dca62f0	Carl joined the military right after high school.	He signed a short contract to go to the front.	His best friend was killed in front of him.	For Karl, happiness has become a foreign concept.	After returning home, Carl went out with his best friend.	Karl had to undergo treatment for post-traumatic stress disorder.	2
ae755c45-9d43-4b87-a751-3131f5ada51b	Eddie likes to watch people use metal detectors on the beach.	He spent some time observing a man.	An hour passed and the man still hadn't found anything.	Eddie secretly buried a pile of coins in the sand.	The man was frustrated that he hadn't gotten anything that day.	I was happy to see the man find a coin.	2
343c091e-8c1c-45db-9b05-27eab342d092	When I first met Janice, she didn't know how to crack walnuts.	I can't believe she survived without this skill.	I suggested that I teach her many ways to crush nuts.	She accepted with pleasure.	Janice says she doesn't want to learn how to crack walnuts.	Janice is now a master of peanut-sharing.	2
7685e3dd-ba3b-4861-9486-ca3f13483afb	Amy walks home from volleyball practice alone.	She called her friend Kim and said she was the worst player.	When it comes to exiting, Amy feels like a loser.	Kim reminds her that it's her first day and she will improve.	She has been improving all season.	She enjoys playing volleyball and feels bad.	1
b090fb07-e7fd-4c01-ad85-38016522a727	Beth was in the shower when she heard a loud knock on the door.	She didn't want to answer and waited for the sound to go away.	When she was washing for the second time, she heard the knock on the door again.	When she ran out of the bathroom to answer, no one was there.	Beth thought she heard voices.	Beth is deaf.	1
1f27260a-c856-47ef-a24e-a877bd664b97	Joe studied art at university.	After graduating, he obtained a degree in painting.	He couldn't find a job.	He responded to an advertisement in the newspaper.	Joe hates pizza.	Then he was admitted.	2
2d58e924-e539-40ba-968c-f56efaff1b1a	Bob picked up his glasses from the table.	He packed his glasses in his backpack and was ready to wear them to school.	He needs glasses to see the blackboard.	He wears it in science class.	Bob likes to use his binoculars.	Bob could see the writing on the blackboard.	2
5fb0bd4d-a4df-4adb-9e99-d4fec9a6b10d	I was very nervous when I first attended the middle school dance.	I was surprised that my secret lover had agreed to this at the beginning.	We finally got a chance to dance, but I stepped on her foot.	Her foot was injured.	I took her to iHop for a cupcake and a milkshake.	Now she won't even talk to me.	2
327df8b3-9758-405f-a0af-1e38ffce0cb2	One night, my friend went out looking for love.	Finally, he was drunk.	Next, we learn that he has been flirting with a gay man.	After a while, we lost contact with our friends.	Our friend came home at 3am with a girl.	We found our friend skiing.	1
1471ffe2-1330-48a6-963b-e6798252bac8	Benjamin went to the park today.	He hung it upside down on a sheet.	Then he slid down the slide.	Then his jaw thrust him, and he became high and lofty.	Benjamin doesn't like the park.	Benjamin left the park happy.	2
16c0b5f5-3c48-42c3-a5c6-ad5e4e6e4575	Megan and I were walking home from school on a busy street nearby.	I saw three blue cars passing in a row.	We decided to count a few blue cars.	Megan and I sat on the side of the road all afternoon.	After counting the cars, we headed home.	And then we sat down and started counting cars.	1
f7b8017c-fafc-455d-8545-799f4813d10c	Kelly decided to have a family gathering.	Her parents were not home, so she decided to have one.	She invited all her friends.	They were there, having fun.	She has a nervous disorder and has been confined to a wheelchair.	The girl was found dead in the house, and her parents were not able to find her.	2
a8ca1926-5d63-4de0-a1e5-d0826fbe0bf0	One afternoon, James realized he hadn't been out all day.	He decided to go for a run in the park.	He spent a long time jogging by the lake in the local park.	When he returned home, he felt tired but satisfied.	James decided to never go out again.	James is happy about the decision to run.	2
25df4833-3565-45f6-a354-33c56e8dd8e7	Lars realized that there was a lot of snow on the deck.	He decided to shovel some snow.	Lars worked all afternoon until the snow was cleared.	Then he went in and washed.	He was satisfied.	When he had washed out the mud, he went to clean his deck.	1
29a8d6a9-d05a-4be3-9bd3-a138f804eb13	Matt suspects his wife Ginny is having an affair.	He started to sneak into her e-mail.	He found some emails from another man.	After reading the letter, he found his suspicions were justified.	Matt laughed at the thought.	Matt was very angry.	2
86991c22-02d9-4144-80e7-8531a7a5ccf4	Mike used to play squash with Perry.	They book several times a week.	But one time, Mike accidentally hit Perry in the back of the head.	Perry was not happy about this.	Mike had to apologize.	Mike and Perry are married.	1
9f177a52-fadb-49d9-a25e-6d7d6540fed6	Sydney needs a wash.	She classified dirty clothes by color.	She put the first batch of dirty clothes in the washing machine.	She added detergent and fabric softener.	She decided to go to the movies.	She continued to watch the movie until her clothes were washed.	2
3c15c1f6-ec72-48c3-abc6-830b9bff0ede	The hurricane is coming, we have to evacuate.	We packed up what we needed and headed to the other side of the island.	We were there with our family waiting for the storm to pass.	After the storm, we packed up and went home.	We found our house still standing, but it was in a state of disrepair.	We decided to go swimming at the beach.	1
54656ac3-787a-440a-9c0c-94fa7f19912c	Tom took a bite of the barbell and felt a little sting.	A small pebble inside cut one of his teeth in half!	He hurried to the dentist.	They treated him immediately because it was an emergency.	The dentist fixed his tooth.	Tom had a great time that day.	1
46a10ff0-42c4-4136-9cfe-a12661232e2d	Rufus wakes up to find his hat is missing.	At first, he couldn't remember where it was.	Finally, he realized that he had taken it to the bar last night.	Rufus went back to the bar to get his hat.	Rufus found his briefcase in the bar and breathed a sigh of relief.	He saw his hat hanging from a deer horn behind the bar.	2
cf720bea-32e6-41f3-be77-d4674b580890	Alicia is excited to have a new dog.	She has been wanting to get a new dog for a long time.	Her parents finally agreed to buy her one.	They took her to the kennel and picked one.	Alicia likes a furry dog in the kennel.	Alicia cried because she wanted a cat.	1
