story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
84c97f08-5998-4059-b2e6-26307c70a656	Albert is a young man who has just received his CPR certificate.	He decided to celebrate by going out to eat.	While at the restaurant, some customers started choking on food.	Albert rushed up to him and quickly performed a Heimlich maneuver.	Albert was the lifesaver of the day.	Everybody is mad at Albert.	1
a08255cb-edc5-49e5-a10c-a0f581a2bfe2	My daughter spelled all the words correctly in the spelling test on Monday.	Therefore, he does not need to attend the Friday services.	He was very happy when he showed me his test.	He said that not many other children could answer all of them correctly.	My daughter attends the rehearsal on Friday.	My daughter is very proud of herself.	2
e8ccddc5-f4e5-434f-9a41-b17997d426bf	Harry just moved to England.	His new friends kept telling him to try the fish and chips.	Therefore, Harry decided to go to the market to buy fish and chips.	Harry loved those fish and chips!	Unfortunately, they made him very sick.	Harry thought the steak was delicious.	1
e948a9b0-1f8a-4166-b43a-757387ea6ca0	One day, Sam and John went to play Ultimate Frisbee.	When I got to the field, there was a football game going on.	Sam approached them and asked them to take him and John to play.	After talking for a few minutes, they agreed and everyone played for a while.	Then they all go home.	Sam and John ran away from the group of boys.	1
5a797fa1-07d2-47f6-b160-36e10ae5e63e	Tina is so tired every morning.	He doesn't get enough sleep because he has two jobs.	Tina decided to quit one of her jobs.	Now he's got enough sleep to function every day.	Tina is resting well.	Tina is more tired than ever.	1
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f	Jaris wants to pick some wildflowers for her vase.	He went to the state park.	He picked all kinds of flowers.	The line doesn't realize that it's a national park.	The line picks flowers from the state park.	Jaris got in trouble and apologizes big time.	2
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79	My daughter has a list of things she wants to do before she's 40.	He's only 30 years old.	One way is to read the Bible from cover to cover.	I decided to read the Bible again to support my daughter.	I want my daughter to stop being a Christian.	I want my daughter to have a spiritual life.	2
d59da61f-1141-4c74-8e7c-1e11ff2d21c8	Micky always wanted to be thinner.	She's tried fad diets but it hasn't worked.	He started cutting calories and exercising more.	After two months, Micky started to see results.	He was very proud of all his hard work.	Micky was very disappointed.	1
7d177568-fd50-4c13-a5a5-929a12e765c5	Amy called Kim.	He wants to know why Kim is being so rough on him.	Kim is jealous of her girlfriend Amy.	Amy accepted his apology.	Amu told Kim that he was a big loser.	They decided not to let the man separate them.	2
ed31c050-341d-4ae2-9ec5-55da770d5e5b	Lauren ended her night at the bar feeling tired.	He usually likes to take the bus from home to work.	However, tonight he saw the moon looking beautiful.	He walked home cheerful under the bright moonlight.	Her husband Lauren is happy to see Lauren feeling refreshed.	Lauren was hoping to catch a bus home.	1
c6637931-907e-452e-aa57-299e8801d648	Noah's playing in his tree house.	He decided to come down today.	But then he saw the ladder fall and he was on the ground!	Noah has no way to get down from the tree house!	He was very happy.	He was screaming for his father.	2
05fa2554-9bb2-4abc-954f-6e21b2e52a5b	There was a boy with a paintball gun.	All the bullets are gone.	He was in the trenches trying to stay out of sight.	Finally, he runs to the flag.	The boy decided to go swimming.	He was shot by another team member.	2
8d833f98-114a-420f-adb2-53884b813034	Celina is very old.	His back always hurts.	He's having a hard time walking.	One day, he got a walking aid.	It helped him a lot.	Celina has no legs.	1
048f5a77-7c17-4071-8b0b-b8e43087132d	Neil is visiting Limerick in Ireland.	He saw a beautiful view there.	He saw the great and beautiful River Shannon!	After a few minutes, he agreed with the locals.	The River Shannon is beautiful.	That Neil was a fool.	1
57046c72-5c39-47b4-88a1-6984ad1ac6b8	Jay's team has been training for a whole week for that big game.	None of the players seem to understand what they're doing.	Jay's team lost the big game.	Jay's buying pizza for a team that's been working so hard.	Tim asked Jay if they could have a burger instead.	Tim ate the pizza and thanked Jay.	2
dac71653-f4b0-4445-806c-ae724a693373	Rachel is desperate for a new makeover.	However, he did not have enough money to buy it.	He went to the store and slipped some of the eyeballs into his wallet.	He walked out of the store without anyone catching him.	Rachel went home and put on that eye patch.	Rachel threw that eyeball in the trash.	1
5508c74e-4105-4b4b-805f-372aa58429ea	Maxine's tired of getting soaked when it rains outside.	He considered moving to a place where there was no rain but decided otherwise.	Maxine finally bought a big new red umbrella.	He loves his new umbrella and carries it everywhere.	He moved to the desert.	Now he's happy when it rains.	2
a24013a2-ef41-41c2-9f7e-6a709b0ae280	One day, Misty saw something strange in the church.	Someone left a beautiful, soft-haired kitten at the church entrance.	Misty and her mother took the kitten home and named him Huckle.	Huckle turned out to be a very cute kitten, who liked to play with his bag.	Misty was happy to have adopted the cat.	Misty doesn't want the cat.	1
c9c7f614-e8c1-4b07-890d-2b0ffc19cd47	Derek's tired of living at home with his parents.	One day, a friend suggested that they move in together.	He told his parents.	That night, they packed up.	Derek's happy to finally be out.	Derek doesn't want to go.	1
3acd901f-fea5-46fc-b7da-d9df8b42fe4d	Veronica knew she desperately needed more water.	He really doesn't want to switch to flavored powder products.	While searching for ideas online, he came across a fruit infuser.	He ordered a cold bottle of fruit to season the water.	Veronica doesn't care about her health.	Veronica's trying to live a healthier life.	2
1ee7c673-6fe4-415b-a1ac-75a6d9b25112	After school, Alex goes to his friend's house to play video games.	Alex doesn't have a video game so he's very excited.	Alex always loses when he plays against his friends.	But Alex doesn't care because he's always having fun.	Alex doesn't like playing video games.	Alex likes to play video games.	2
6126881f-3a6f-421a-b2ae-b74b7a52dd96	We spent our 30th anniversary on the California coast.	It was cold, foggy, and whirlwind.	I'm planning on spending some time on the beach with my watercolor.	On the third day, we found a family of whales near the dock.	I'm scraping those whales.	I drove to New York that night, too.	1
98bdd522-48f8-49ed-bcda-fde95a663ee2	Jenny always liked to go to Starbucks.	One day, he was ordering coffee.	When he was at the window to pay, he was told that it had been paid.	The man in front of him paid for it.	Jenny paid for the coffee in cash.	Jenny paid for the man behind her.	2
