story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
a08255cb-edc5-49e5-a10c-a0f581a2bfe2	My daughter spelled all the words on her initial spelling test on Monday correctly.	Because of that, she doesn't have to take her final exam on Friday.	She was so excited when she showed me her exam.	She told me that not many other children were able to answer all the questions correctly.	My daughter had her final exam on Friday.	My daughter was very proud of herself.	2
e8ccddc5-f4e5-434f-9a41-b17997d426bf	Harry just moved to England.	His new friends kept telling him to try fish and chips.	So, Harry decided to go to the market to get fish and chips.	Harry loves fish and chips!	Unfortunately, I made him very ill.	Harry thought the steak was delicious.	1
e948a9b0-1f8a-4166-b43a-757387ea6ca0	Sam and John went out to play absolute flying saucer one day.	There was a spontaneous football game going on when he got to the field.	Sam approached them and asked them to let him and John play too.	After a few minutes of conversation, they agreed and everyone played a little.	Then they all went home.	Sam and John escaped from the group of boys.	1
5a797fa1-07d2-47f6-b160-36e10ae5e63e	Tina is exhausted every morning.	She doesn't get enough sleep because of her jobs.	Tina decides to quit one of the two jobs.	Now you get enough sleep to work every day.	Tina is resting well.	Tina feels more exhausted than ever.	1
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f	Garis wanted to pick some wildflowers for his flower garden.	He went to the state park.	Pick many kinds of flowers.	Garris didn't realize it was a national park.	Garris picked flowers from a state park.	Garis got in trouble and apologized a lot.	2
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79	My daughter has a list of things she needs to do before she's 40.	She's only 30 years old.	One is to read the Bible from cover to cover.	I decided to read the Bible again to support my daughter.	I don't want my daughter to continue being a Christian.	I want my daughter to have a spiritual life.	2
d59da61f-1141-4c74-8e7c-1e11ff2d21c8	Mickey always wanted to be thinner.	He's tried the transient, newly developed diets to no avail.	He's started cutting calories and exercising more.	After a couple of months, Mickey started seeing results.	He was so proud of all his hard work.	Mickey was very frustrated.	1
7d177568-fd50-4c13-a5a5-929a12e765c5	Amy called Kim.	She wanted to know why Kim was so rude to her.	Kim was jealous of Amy's boyfriend.	Amy accepted her apology.	Amy told Tim she was a big loser.	They decided never to let a man come between them.	2
ed31c050-341d-4ae2-9ec5-55da770d5e5b	Lauren finished her late night shift at the bar feeling tired.	She used to love taking the bus home from work.	But tonight she noticed that the moon looked beautiful.	She walked happily home under the bright moon.	Lauren's husband was happy to see her refreshed.	Lauren wishes she'd taken the bus home.	1
c6637931-907e-452e-aa57-299e8801d648	Noah was playing in his tree house.	He's decided to come down for the rest of the day.	But then he saw that his hand had fallen and he settled down on the ground!	Noah had no way to get down from the tree house!	He was so happy.	He called out for his father.	2
05fa2554-9bb2-4abc-954f-6e21b2e52a5b	There was a boy with a paint gun.	He's wasted all his ammo.	He was trying to stay out of sight in the trenches.	Finally, he ran for the flag.	The boy decided to go swimming.	The other team members shot him.	2
8d833f98-114a-420f-adb2-53884b813034	Selina is very old.	Always take it with a flame.	It's hard for her to walk.	One day I got a walk.	You helped her a lot.	Selina doesn't have any feet.	1
048f5a77-7c17-4071-8b0b-b8e43087132d	Neal was visiting Limerick in Ireland.	There he saw a beautiful sight.	He's seen the great river Shannon!	The locals agreed after a few minutes.	The River Shannon was beautiful.	Neal was so stupid.	1
57046c72-5c39-47b4-88a1-6984ad1ac6b8	Jay's team has been practicing all week for the big game.	None of the players seemed to know what they were doing.	Jay's team lost the big game easily.	Jay bought the team a pizza for their hard-on.	The team asked Jay to get a meat pie instead.	The team ate the pizza and thanked Jay.	2
dac71653-f4b0-4445-806c-ae724a693373	Rachel really wanted new makeup.	But she lacked the money to buy some.	She went to the store and snuck a pinpoint eye into her purse.	She walked out of the store without being caught.	Rachel went home and put on an eyeliner.	Rachel threw an eye tracker in the trash.	1
5508c74e-4105-4b4b-805f-372aa58429ea	Maxine is tired of the constant dryness when it rains outside.	She thinks about moving to another place where it doesn't rain, but she decides not to.	Maxine finally buys a great new red umbrella.	She loves her new umbrella and takes it everywhere.	She's moving into the desert.	She's happy now when it rains.	2
a24013a2-ef41-41c2-9f7e-6a709b0ae280	Misty saw something strange in the church one day.	Someone left a beautiful fluffy cat on the church doorstep.	"Misty and her mother took the cat home and named him ""Hawkeye""."	Turns out Huckle is a very funny cat who likes to play with bags.	Misty was happy to adopt the cat.	Misty didn't want the cat.	1
c9c7f614-e8c1-4b07-890d-2b0ffc19cd47	Derek's tired of living at home with his parents.	One day, his friend suggested that they move in together.	He told his parents.	That night they packed his bags.	Derek was happy to finally get out.	Derek didn't want to leave.	1
3acd901f-fea5-46fc-b7da-d9df8b42fe4d	Veronica knew she desperately needed to drink more water.	She didn't really want to go for the powdered flavored products.	While searching for ideas online, I stumbled upon a fruit analyzer.	I ordered the lovely bottle with the fruit to give the water a flavor.	Veronica didn't care about her well-being.	Veronica was trying to live a healthier life.	2
1ee7c673-6fe4-415b-a1ac-75a6d9b25112	Alex went to his friend's house after school to play video games.	Alex didn't have any video games of his own, so he was excited.	Alex always loses when he plays against his friend.	But he didn't care because Alex always had a good time.	Alex hates playing video games.	Alex likes to play video games.	2
6126881f-3a6f-421a-b2ae-b74b7a52dd96	We spent our 30th anniversary on the California coast.	It was cold, foggy and rainy.	I had plans to spend time on the beach with my watercolors.	On our third day we discovered a family of whales near the jetty.	I drew a picture of whales.	I drove to New York that same night.	1
98bdd522-48f8-49ed-bcda-fde95a663ee2	Jenny always liked going to Starbucks.	One day she asked for her coffee.	When she reached the window to pay, she was told that she had already been paid.	The guy before her paid.	Jenny paid for her coffee in cash.	Jenny paid for the order of the man who replaced her.	2
