story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
5dc94086-80d4-4196-9914-7b4d3f487c3e	I had a job interview last week.	My girlfriend helped me pick out a new tie.	We went to the grocery store and spent hours looking for it.	I found three I liked.	I bought a butterfly loop instead.	I bought them all.	2
f389d1ce-da4e-4843-94a7-62656df6fb10	Harry was a hockey fan.	He decided to sign up for the local league.	Harry was on the team's practice squad.	Because he did well enough to make the team, Harry hoped.	Then Harry quit the hockey team.	A few days later, they told Harry that he had joined the team.	2
ac39ee93-4288-4302-aa7b-757fca64f2fb	Little Sue was riding an elephant in the zoo.	He liked it at first, but then he got scared.	She started crying, calling her mother.	The zookeeper stopped the elephant and took her out.	Instead, Sue's mother took a goat to be caressed.	Sue kept riding the elephant.	1
7b95d4d5-1ee9-4f1f-9d7e-2c6ff459054b	Hannah was a great artist.	She always had a natural gift.	She decided to enter an art contest.	He was lucky to win first prize.	Her parents kept saying that Grandma did most of the sewing.	Her parents were so proud.	2
e2d48e18-276a-4de1-81af-594cf54c2a90	Jim was taking out the trash.	He slipped on the ice on the sidewalk.	Jim fell to the ground.	Jim felt something break in his arm.	Jim decided to lie on his hands.	Jim got hurt and had to call 911.	2
186cfc69-54cf-46d5-8033-8bf2493e9b23	I hate laundry.	Pairing socks is a waste of time.	Every time I wash, a sock falls out.	I'm tired of looking for the same socks.	Washing clothes is a relief.	I threw all my old socks in the trash and bought a whole new set of white socks.	2
a0ecc896-63d6-4f4f-8960-24c4fb3db4fe	James is 12 years old and he loves his food.	Until today, he never thought about cooking.	Mom let him help with the rice for dinner.	James has seen how fun and creative cooking can be.	James said he wants to be a chef when he grows up.	James never cooked again.	1
d485e612-1b3c-4b67-a9f0-ef432ff4fcee	Lee knew that her mother needed new gloves, and she couldn't afford them.	So Lee started making a pair of gloves.	He was in a hurry, hoping to have it done by Christmas.	So he gave them to his mother.	Lee's mother was proud of her sweet, sweet daughter.	She threw the gloves at Lee and ran out of the room.	1
c08b9f9a-5d56-4701-92d4-3edef2ccec62	Jennifer was working as a copy editor in a big city.	He did a good job, but the reviewer was always so mean.	Jennifer, the one who figured out her boss was sabotaging her!	So he decided to go up to the boss and talk to him about the comments.	Jennifer thanked her boss for being so fair.	Jennifer, furious, walks into the boss's office and corrects herself.	2
86ab603e-0455-4347-a1ce-4a375f4495a8	Lorraine was a softball player.	He was the best in the team.	One day, he was at a football game, and he twisted his ankle badly.	He couldn't play anymore.	Lorraine was so excited!	Lorraine was so upset.	2
2290ba2a-137b-4047-aeec-cb133268a238	Abby and Tammy were good friends.	They both loved to do creative things together.	So they decided to make friendship bracelets and give them to everyone.	Abby had five, and Tammy had seven.	Tammy stopped talking to Abby.	They decided to keep the bracelets to themselves.	2
8dcbc25a-c55c-4f2d-8cbf-c70df84b9490	There was a big thunderstorm last night.	The lights went out.	The whole neighborhood was without power.	It was so cold, we got scared.	We'll have to clear the snow with a shovel.	About an hour later, the power came back on.	2
2b635efb-e1b0-44de-beb8-4f9b9ef62876	Sal was really upset about his parents moving out.	They're moving to the eighth floor of a building.	He hated living on top of the world.	After he moved in, he peeked out of his bedroom window.	Sal threw the helmet out the window.	The beautiful view made him change his mind.	2
22f5e67b-4e12-4ba3-8649-a8b322e36811	Lydia had the strangest dream last night.	He dreamt he was taking a test at school.	He realized during the test that he had forgotten to wear his pants!	She ran out of the room, ashamed.	She wanted to make her dreams come true.	When she realized it was all a dream, Lydia calmed down.	2
73cf4b3f-604a-431d-8b5d-8e03b0cfb67a	Alex needed food.	She made a list of all the things she wanted to buy.	She took her own reusable cloth bags.	She walked to the store.	Alex bought a yacht.	She bought food.	2
967f6a24-cefa-4641-a9d6-e9a71b62e0c1	Yolanda hates roller coasters.	Katie doesn't understand why.	He decided to take Yolanda upstairs with him.	Yolanda just threw up on Katie.	Katie's never been happier in her life.	Katie's starting to regret making Yolanda go on the roller coaster.	2
3d62935c-5ce2-4410-a500-54b140184956	One of the things Tina always wanted to do in New York was go to a hot dog stand.	She saw a post office in Nathan's and ordered a traditional sandwich.	The food was delicious.	It was expensive, but it was worth it.	She was sad about the hot dog.	She was happy with the hot dog.	2
10462d65-75a6-4430-974a-e8af56526fce	Tammy likes to do the carving.	It was only a few weeks before Christmas and he was broke.	So he thought he could take the extra thread and make a blanket out of it.	He wrapped it up in paper for his granddaughter, Lorelei.	Tammy was so sad because she couldn't get her a present.	It was Lorelei's favorite blanket for years.	2
5f02992e-3fc2-4e05-bb1f-a8e81400ff4d	Melinda wanted to go to the movies and see a horror movie.	He wanted to go alone to prove he was brave.	Melinda went to the movies and bought a ticket.	Melinda was scared to watch the movie.	Melinda thought the movie was really funny.	Melinda regretted not having someone to go with her.	2
9788b485-96f8-4f3d-988a-b0ce82b6a149	She just found out that Lamar's gonna have unexpected visitors at his house.	He has no food to serve guests.	She decided to make them some tea.	No one liked the tea she made.	Lamar's got some tea for them to take home.	He walked to Lamar Park.	1
d5f61641-8062-410d-9590-699f11ccd85a	Two years ago, my niece applied for a job at RMV.	She got the job. She was so excited.	They said he should have a license, but he didn't.	He showed the company a doctor's note saying he was not allowed to drive.	They agreed that she could work as a secretary.	He had a perfect driving record.	1
c94847d6-71da-43c6-981b-5442f6c1efff	Lela was diagnosed with cancer five years ago.	Every day has been a struggle.	She has to go to the doctors and treatments almost every day.	In the last few months, Lela has finally begun to recover.	Lela has finished her treatment and is doing better.	Lela is cured of the flu.	1
4ff62820-e78e-46bc-8ece-42d6989ad6bc	Fred was new in our class.	She was very uncomfortable and had a hard time.	No one seemed to want to be his friend.	Then, at lunch, someone ate lunch with him.	Fred was popular.	Fred talked to the person he ate lunch with and they became friends.	2
30e8e610-0fbb-4c86-b190-f4934736ab7d	When Joyce was five, her stepmother adopted her.	After she adopted him, my mother adopted three more children.	Joyce loved being the older sister and she was a great help to her mom.	When she got her independence, she became a stepmother.	Soon after, Joyce abandoned her children.	Joyce loved her children.	2
80eb9f53-983e-48ea-b0a1-acbb08419857	Horatio was always afraid to eat a raw oyster.	His girlfriend said he was sweet, but he got nervous.	Finally, she took him to Cape Cod for a holiday to try a fresh oyster.	Horatio took his first bite of the raw oyster and he loved it.	She decided she'd never eat again.	She ate ten more.	2
ede8db0c-1396-4503-b378-55edc720915a	Tom liked to run the cattle.	He did it every day.	One day, one of the cows ran away.	He looked everywhere.	He saw a cow in a neighbor's field, ignored it and ran away.	He found a cow and took it with him.	2
9f86756b-704a-4422-977a-d77657e819c6	Alyssa bought us coffee on the way to work.	He was drinking coffee while driving.	Suddenly, he had to stop the car quickly.	He dropped the coffee in his stomach and burned his legs.	She laughed and went on her way to work.	She almost crashed, screaming from pain.	2
eb6bdd24-5e10-445d-92ce-4744959c1d91	John was driving down the road.	A Mustang pulled over and started to speed past.	He was driving his brand-new Camaro.	So they decided to have a race.	John won the race.	John stopped by to buy a Mustang.	1
779fbdd3-3e20-43d0-a214-1eea7ad0e3d3	Ben wanted to win this year's work costume contest.	It took her hours to make this mask from scratch.	She put on a lot of makeup to complete the mask.	Everyone at work was obsessed with his looks.	Ben was happy.	Ben decided to skip the costume contest.	1
f9e6bf5f-ba88-4108-994e-529750445ff1	My mom asked me to lend her $100.	He was broke, so I lent him my credit card.	The next day, I tried to buy some food, and my credit card was declined.	The company told me I made a $320 purchase.	I told her she could keep my credit card.	I got mad at my mom for spending all my credit card money.	2
cad13e34-bd2d-4c63-9f8e-40bb50b83812	Kelly always had very dry hair.	She didn't know what to do.	Finally, she went to the doctor.	She prescribed her pills.	The last thing I remember was Kelly's hair never getting dry.	Kelly loves her fries.	1
3ad5e2e4-fb20-459c-98b3-b9711e753f16	Sarah was afraid to be around other people.	She decided she was gonna force herself to go to a party.	At the party, she was nervous and dizzy.	Sarah decided that it was enough, and she went to a therapist.	The therapist started teaching her how to deal with her condition.	Her therapist said it felt weird.	1
a46cdbbd-6cd3-4da5-bc7b-ab131c1bdeae	Ellen was at the doctor's office.	She was about to find out the sex of her baby.	She kept hoping it was a boy!	She held her breath while the doctor examined her stomach.	Ellen was very disappointed when she found out she was having a baby.	The doctor confirmed it was a boy!	2
16d64b08-061c-4449-8320-d0a763aa63a4	Zoe's friends used to make fun of her because her name was weird.	She liked the name and wished people weren't so mean.	There was this new TV show, and one of the main characters was a girl named Zoey.	Suddenly, the friends started thinking the name Zoey was cool.	Now Zoey was happy that everyone liked her name.	When Zoe turned 18, she changed her name.	1
a61e75c6-7885-434b-bbac-4787ece30449	Miranda had just gotten her driver's license.	He took the family van out for a drive.	He drove a long time.	I knew she was lost.	Miranda took a step back and went back the way she came.	Miranda was so happy, because she was so proud of it.	1
a13f5ef2-8f1d-4be0-a037-ed2c30656414	Bob went to see Dr. Phil.	The doctor said she was overweight.	Bob knew he needed to get in shape.	She joined a gym and started to focus on what she was eating.	Bob gained 50 pounds.	Bob got back into shape.	2
06ccc957-8b69-4d71-8f6f-4fb686041e5a	Lonnie was still trying to decide which college to go to.	She knew that her dream was to be a teacher.	She asked the counselor for advice.	The counselor gave him a list of conditions.	Lonnie decided to study education.	Lonni threw the list in the trash.	1
c01e99e8-d517-4e81-ab33-1d0921737821	Sherry loved to explore the outdoors.	One sunny day, he decides to go for a walk in one of the state parks.	As he was walking along a stream, he saw something shining.	He bent down and picked up this shiny thing.	It was a quarter.	She took out a rusty knife.	1
d25df4e7-c94b-4a2d-a2d4-25e34655d0c9	Phil went for a walk in the park.	It was a warm, windy day.	While walking, she met some friends.	One of them offered him a drink.	Phil got thirsty and took the drink.	Phil had a fight with his friends.	1
09e93773-cb09-4bdb-b1ee-bcf339416c53	Dorothy's cat was pregnant.	She didn't know how it happened.	She convinced her family to keep the kittens.	She ended up giving birth to seven kittens.	Dorothy bought a lot of cat food.	Dorothy went to the pet store and bought a hamster.	1
57d1f6e1-cdbc-4df6-9841-5dba89d3e63e	Jeremy's mother was not happy with his lifestyle.	When Jeremy was 21, he decided to leave home.	She found an apartment in a neighboring state, a new job.	Years later, he's back on his feet and he's financing his own life.	Jeremy had to go back to his mother.	Jeremy just liked to be more responsible.	2
9c0cccf4-7008-4997-b0a6-2fadfee4fb55	Terry's noticed that his neighborhood is full of garbage.	She'd want to look as clean as when she was young.	He decides to pick up cans and cigarette butts every night after work.	And her neighbors finally did it, and it looks better.	Terry hates cleaning.	Everyone feels better when the neighborhood is cleaner.	2
462de42f-37e4-4ad3-9830-ea44e8ff72d5	I just wanted to take a shower after work.	I took some clothes and a towel out of the closet.	I went into the bathroom and I turned on the shower.	I took off my clothes.	Then I went to the neighbor's house and got some soap.	Then I got in the hot shower.	2
5589e9bd-0126-4ff8-86a4-1e8ff4a140b7	I went in front of my school.	My brother was at work, so I had to wait for him to pick me up.	It took me hours, and I was impatient to wait.	Finally, he came before dark.	I was so mad at her for not picking me up sooner.	I was so glad to get home early from school that day.	1
7956447f-c376-4355-9297-a9c8399f1aa5	Barry loved to lift weights.	He used only his own special weight to lift the weight.	One day, she forgot to bring her own apartment!	So instead of lifting weights, he decided to do cardio.	He always liked to take a good nap in his hammock.	But he had a great training.	2
51de9244-e843-4b94-9722-e43dee4a76ea	Amber's been working her ass off lately.	He was under a lot of stress because he had other personal problems.	She was dying for a day off, so she could relax.	She took the day off with her boyfriend Rob.	Amber never found time to relax.	They had a nice, quiet day, and Amber felt a lot better.	2
9d58bb7c-7f32-4642-82cc-925d8dca62f0	Carl joined the Marines right out of high school.	He signed a short-term contract to go to the front.	His best friend was killed in front of him.	The joy was completely alien to Carl.	When he got home, Carl was hanging out with his best friend.	Carl had to go to therapy for post-traumatic stress disorder.	2
ae755c45-9d43-4b87-a751-3131f5ada51b	Eddie used to love seeing people on the beach using metal detectors.	He stared at this man for a moment.	More than an hour passed and he still couldn't find anything.	Eddie buried a bunch of coins in the sand.	It's a pity the man didn't find anything that day.	As he was watching, the machine made a sound and the man got a little happier.	2
343c091e-8c1c-45db-9b05-27eab342d092	When I met Janice, she didn't even know how to crack nuts.	I couldn't believe how she lived so long without knowing it.	I told her I could teach her many ways to crack nuts.	He accepted.	Janice decided she didn't want to learn how to crack nuts.	Now Janice is a nutcracker.	2
7685e3dd-ba3b-4861-9486-ca3f13483afb	Amy came home from volleyball practice, walking alone.	He called his friend Kim and said he was the worst player he ever had.	Amy felt like a loser just saying it out loud.	Kim reminded him it was his first day and he'd make it better.	And over the course of the season, he got better and better.	She loved being bad at volleyball.	1
b090fb07-e7fd-4c01-ad85-38016522a727	Beth was in the shower when she heard a loud knock on the door.	He didn't want to answer, so he waited until I finished.	The next time he was in the shower, he heard the big bang again.	She came running out of the shower to answer, but there was no one there.	Beth decided she was listening.	Beth was deaf.	1
1f27260a-c856-47ef-a24e-a877bd664b97	Joe went to art college.	She got a degree in painting.	She couldn't find a job.	So he responded to an ad he saw in the paper.	Joe hated pizza.	So they hired him.	2
2d58e924-e539-40ba-968c-f56efaff1b1a	Bob picked up his glasses from the table.	She put them in her backpack to use in school.	He needed it to see the board.	In science class, she put them up.	Bob liked to use binoculars.	Bob could read the writing on the blackboard.	2
5fb0bd4d-a4df-4adb-9e99-d4fec9a6b10d	I was so nervous before my first prom in high school.	I was surprised that the girl I liked said yes.	When we had a chance to dance, I stepped on her foot.	It broke.	I drove him to iHop for pancakes and milkshakes.	Now she won't talk to me.	2
327df8b3-9758-405f-a0af-1e38ffce0cb2	One night, my friend went out looking for love.	He got pretty drunk.	And then all of a sudden, we see her flirting with a gay guy.	Later, we lost track of him.	Finally, at three in the morning, he went home with a girl.	We realized our friend had gone skiing.	1
1471ffe2-1330-48a6-963b-e6798252bac8	Benjamin went to the park today.	First, he hangs himself upside down on the bars.	Then he slipped down the slide.	Then your mother pushes him up into the saddle and he gets really high.	Benjamin didn't seem to enjoy himself in the park.	Benjamin had a great time and then he went off the deep end.	2
16c0b5f5-3c48-42c3-a5c6-ad5e4e6e4575	Megan and I were walking home from school, and we were walking down a busy street.	I saw three blue cars go by in a row.	We agreed to count the blue cars.	Megan and I sat on the sidewalk all afternoon.	After we counted the cars, we went back to the house.	Then we sat down and started counting the cars.	1
f7b8017c-fafc-455d-8545-799f4813d10c	So Kelly decided to throw a party at their house.	He decided to have a party because his parents weren't there.	She invited all her friends.	When they first got there, they had fun.	Kelly had a neurological disorder that required her to be in a wheelchair.	Kelly cleaned up the house in time, and my parents never knew.	2
a8ca1926-5d63-4de0-a1e5-d0826fbe0bf0	One afternoon, James realizes he hasn't left his house all day.	He decided to go for a run in the park.	He ran a long way around the lake in the local park.	He comes home tired but happy.	James has vowed never to leave the house again.	James is just glad he decided to run.	2
25df4833-3565-45f6-a354-33c56e8dd8e7	Lars noticed a lot of snow on his terrace.	He decided he needed to clear the snow with a shovel.	Lars worked all afternoon to get all the snow out.	When we finished, he went in to take a shower.	She's happy.	Coming out of the shower, he wiped the deck with a shovel.	1
29a8d6a9-d05a-4be3-9bd3-a138f804eb13	Matt suspected his wife Ginny was having an affair.	She secretly started reading her e-mails.	He found some letters from another man.	When she read them, she saw that her suspicions were true.	Matt started laughing.	Matt got really mad.	2
86991c22-02d9-4144-80e7-8531a7a5ccf4	Mikey used to play racquetball with Perry.	They had a runway reservation twice a week.	One day, Mike accidentally punched Perry in the back of the head.	Perry didn't take it very well.	Mike apologized to her.	Mike and Perry got married.	1
9f177a52-fadb-49d9-a25e-6d7d6540fed6	Sydney had to do the laundry.	She sorted the dirty laundry by color.	She put the first batch in the washing machine.	She added some detergent and lubricant.	So they decided to go to the movies.	She kept doing that until all the laundry was washed.	2
3c15c1f6-ec72-48c3-abc6-830b9bff0ede	There was a hurricane coming, and we needed to get out.	We packed our bags and flew to the other side of the island.	There, my family and I waited for the storm to pass.	When it was over, we packed up and went home.	The house was still standing, but it was a mess.	So they decided to go swimming on the beach.	1
54656ac3-787a-440a-9c0c-94fa7f19912c	Tom bit into a Snickers bar and felt a terrible pain.	A pebble broke his tooth in half!	She's furious and runs to the dentist.	It was an emergency, so he was treated at the scene.	The dentist fixed his tooth.	Tom had a great time that day.	1
46a10ff0-42c4-4136-9cfe-a12661232e2d	Rufus woke up and realized his hat was gone.	At first, he doesn't know where she is.	Finally, he remembered that he took her to the bar last night.	Rufus went back to the bar to get his hat.	Rufus was relieved to find his briefcase at the bar.	She saw his hat hanging from a moose branch behind the bar.	2
cf720bea-32e6-41f3-be77-d4674b580890	Alexia was so excited to have a new dog.	He's wanted a new dog for a long time.	Finally, her parents agreed to give her one.	She took him to the kennel to pick one.	When she was in the shelter, Alexia fell in love with a hairy dog.	Alexiya cried because she wanted a cat instead.	1
98817db6-d3ae-4e84-9e26-e4b04a0ffb44	Dan was trying to find the perfect birthday present for his mother.	He spent hours in the mall, but he couldn't find anything.	She came home disappointed and without presents.	When she came in, her mother saw her face and asked her what was wrong.	Dan explained the whole thing to her, and she didn't mind.	Dan was yelling at his mother for being so ungrateful.	1
50947e83-b0fe-44e9-b5a6-f8039c4f09f2	Poor Bill was.	Bill was paid minimum wage for his job.	He was having trouble paying his bills.	Bill decided to get a degree in computer science.	Bill started making a lot more money.	Bill was making less money than he used to as a computer scientist.	1
841f539a-b6d9-4722-ab19-32f28ab7abfb	Jane loved her new high heels.	She wanted them to be more comfortable.	She wore them to a nightclub.	Within minutes, her feet started to hurt.	Jane put her shoes in her bag and started dancing barefoot.	Jane was nervous about learning to tap.	1
f9d574b6-41fb-4ee3-9a7c-7a687ce1afc6	Jose is an immigrant.	He and his family came here from Mexico.	Jose wants to go to Mexico to visit his other relatives.	She has planned carefully and has bought all the things she needs for her trip.	Jose went to Mexico.	Jose swore he'd never go back to Mexico.	1
37120c4b-0f9d-4467-ac5c-ef999e72ee70	Hannah felt so rigid, so inflexible.	He decided to take a yoga class to improve his flexibility.	He was very clumsy at yoga and didn't improve for months.	But he decided to keep trying.	As time passed, it became more rigid.	Hannah finally got her wish.	2
9d05fb69-73c0-4ac5-8b23-2553b48da81c	The professor said he was gonna give me a surprise test.	The students complained unanimously.	It was the second time in a week that they had a surprise exam.	The teacher was giving out exams when the fire alarm went off.	The students clapped their hands.	The kids were angry that we needed them out there.	1
040ed97b-c8df-41ea-ba95-43cdf36462ce	Carla was worried because she thought her daughter Anne was doing too much.	She found that the new clubs had taken away her daughter's free time.	The problem reached its peak when Anne failed an exam.	Anne swore she'd work hard and begged her to stay in the club.	Carla kept telling her she should go to more clubs.	Her mom told Ann that if she did, she could pick a club.	2
d466a6af-a2fb-4ebd-948f-c35c85e62e12	Gina's family went to visit her grandmother in Illinois.	It was the first day, and Gina was the last to wake up.	She went to the kitchen for breakfast.	The family had eaten most of the food.	Gina was very happy with the situation at home.	Gina got sad and started crying.	2
7f106d09-88a1-4307-8fea-06f32a31157c	James's birthday was coming up.	He wanted a bow and arrow.	His mom went out and bought him a bow.	He forgot to ask for arrowheads.	He went to the sport store to buy bullets.	He forged sticks to use as arrows.	2
d0703dac-4538-4a8d-87e3-67246d6ee924	A little girl named Taylor always wanted a pet.	One day, his mother took him to the pet store.	They both went into the tent and looked around.	Taylor had a hard time choosing the animal she wanted to adopt.	Finally, Taylor chose the cute little kitty from the corner.	Instead, Taylor decided to go shopping for new clothes.	1
dacbdd76-ec3a-45dd-8180-bb45899cf5bb	Zeke was having a Halloween party.	All her friends must have been dressed up.	So, Zeke thought he could dress me up as a vampire or a witch.	Then he chose a more terrifying disguise.	I'm guessing Zeke was dressed as a pumpkin.	Zeke was dressed as a skeleton.	2
d3dbca41-b81b-4876-b4a1-a546017a4744	Janet always wanted to be in movies.	Finally, she got a role in a major film.	It was supposed to be released nationwide last week.	It was too late.	Janet was relieved.	Janet was upset.	2
9bec6c96-04a4-4987-a65f-da0fead90691	Marge convinced her husband Bill to build a pool in the backyard.	He finally agreed, and they built a pool.	Soon, Marge got used to having weekly parties around the pool.	At a party, she saw a neighbor in a bikini from the back of the block talking to Bill.	Marge put another key in the keychain.	Marge was a little sorry about putting in the pool.	2
3eeca3cb-2263-4617-8d42-89786fb986f9	Her Quarter Horse, Rosie, was roaring in anger.	Farmer Jones hasn't brought her her oats yet.	She felt bad, so she snuck up to the saw.	Farmer Jones didn't know that part of the fence was low, but Rosie did!	Rosie waited patiently for Farmer Jones to come.	So Rosie got to go to the gym.	2
8489a2b3-cee7-4651-828d-704b1ab51575	Rick was in the bar, and he saw a driver's license on the floor.	He asked everyone else if it was theirs.	It wasn't theirs, and Rick didn't want to give it to a stranger.	So he went to the address where the man who owned his license lived.	Rick threw his license out the window.	Rick gave the driver his license, and the driver was so excited.	2
34505e75-67d3-47df-b140-429c87accabb	I started a diet yesterday.	I ate healthy food all day!	I saw a pizza in the fridge today.	I lost my will and ate all five pieces.	I was ashamed of myself.	I was so proud of my willpower.	1
a87edb02-47b3-42df-b3ed-5333cb749436	Sam and his wife were packing for a trip.	Sam was looking forward to this trip.	He was looking forward to spending a lot of time with his wife.	When they finished packing, they smiled.	Sam wanted to get away from his wife.	Sam and his wife had a great time together.	2
2c99419a-7247-45cc-8f63-4d423e852f5d	Stan wanted to go on adventures with Eric.	But Eric's mom said he couldn't go out and play.	Stan begged him, but he couldn't.	Eric snuck out of his house and hit Stan's window.	Without a moment's hesitation, the two boys set out on an adventure.	Eric was asleep, leaving Stan alone.	1
346c8cdd-e2fa-4435-965c-42009d304774	Greg liked to throw things.	One day, he threw a rock as far as he could.	He broke a window in one of the houses in his neighborhood.	She was scared, but she wanted to do the right thing.	Greg told the neighbor it was him.	Greg blamed another kid for breaking the window.	1
f4477125-76c2-4c75-903f-5fa9b31bebe1	Brad went to the beach.	He built a castle of sand.	He jumped into the sea.	He swam with little fish.	Brad had a really bad day.	After a nice day, Brad went home.	2
1a7e5dac-96a0-4fc8-8c2f-e5edbaee45ca	Our little dog went outside to play.	He was playing in the mud and his hair got all muddy.	When he came in, we took him to the bathroom.	She jumped in the bathtub.	We bathed him.	When we finished, the little dog was all muddy.	1
cf5a5e9f-3af0-465d-9faf-3833a586e42e	Jerry had just learned to ride a bike, and he was so excited to ride it.	He was driving down the street near his house and he hit a ditch.	The bike suddenly stopped and Jerry flew out.	She just lay there, screaming for help, but no one saw her.	Jerry's mother found him 20 minutes later.	Jerry couldn't wait to get his bike back.	1
1cb2a8b6-8873-48a4-a778-02291cb7ca56	I decided to visit someone I was in a relationship with online.	I never met him, but I trusted him.	The flight took several hours.	When we got to the hotel, she said she was waiting outside.	I got on a plane and went home.	I went in and there she was.	2
7e7704ee-3070-47e8-bde3-8ab6ba8ac305	I hired someone to run our social media.	I thought it would bring more traffic to my website.	He spent the whole day reading other people's publications.	A month later, the traffic was down.	I fired my new social media manager.	I gave my new social media manager a raise.	1
fa0cba9c-0e7b-412e-a5ef-08065139b2dc	Sam's parents won't be home that weekend.	So he decided to throw a party.	A lot of people came.	Our guests have been wrecking the house.	Sam's parents were all pissed off because they missed the party.	Sam had a serious problem.	2
737d2e8c-d15c-4ac5-8288-01532a5f794f	It was the first day of school.	I brought new clothes my mom bought me.	I made a lot of new friends.	My favorite subject is music.	I had a great time at school.	I hate school.	1
5af5c599-4191-4c4a-b4a4-88c750c488f3	Sam just got a new TV.	She couldn't turn it on.	Keep pushing the button.	Finally, Jeb came home and watched TV.	Jeb turned on the microwave.	Jeb plugged in the TV, and it just went on.	2
e92781bd-beee-4be6-ba37-0e2f7c258864	One day, Matilda was bored to death.	So she picked a name and an address from the phone book.	He sent this stupid letter to this random person.	The receiver answered Matilda!	Matilda received a letter from her brother.	She told Matilda not to write to me again.	2
f9412344-ca37-4c8f-849f-62f2859905e7	Bill and Teddy were at the bar.	Bill saw a pretty girl.	He approaches her, tries to flirt with her, but she doesn't like it.	He was so drunk, he couldn't speak properly.	Bill was very careful to put together the column of eight-digit numbers.	Bill and Teddy were just talking out loud about how arrogant and self-important these pretty girls were.	2
836221b0-fba9-4482-ab9c-5b6ff86fda2c	Last night was horrible.	We had a tornado warning and a lot of thunderstorms.	Unfortunately, my violin concert was not canceled.	I was supposed to be there, but the lights went out in the middle of the show.	No one seemed to notice.	We didn't see the scores.	2
c545f1d9-8c13-4f15-907a-09d2115b1152	So Janey and Lynn decided to go to the movies.	Janey wanted a comedy, Lynn wanted a thriller.	When they got to the cinema, they made a deal.	They chose an action film with both comedy and suspense elements.	Instead, they decided to move to Vegas.	They were both very happy.	2
dd2f07ba-4c92-41f6-873f-480173087b36	Olive wanted to go buy some.	She decided to go to the mall.	He found a unique supply of shoes.	She bought three pairs.	Oliva decided she'd never go shopping again.	Olive had a great day shopping.	2
55323564-a201-4a6e-8c07-bd518babb542	We're moving into a new house.	Our old house is too small for our family.	We packed all our stuff.	I can't wait to move into our new home.	I hate the idea of moving.	I hope I get to choose which room to put in.	2
17868cb6-c9eb-42f4-98a8-c6a855d8e11d	Shawn woke up and got out of bed at 8:07.	He reached out and grabbed a pack of cigarettes, but it was empty.	Shawn put on a pair of sweatpants and went to the store on the corner.	There, he bought a Newport package.	That's when Shawn stopped smoking.	Shawn smoked them almost immediately.	2
f94fc6da-0162-4301-98b3-f25cfbfd2357	Nicki had a doll.	She was very fond of her doll.	One day, his doll went missing.	She cried all day.	Nicky never found the doll.	Nicki laughed all night.	1
88fcccdd-6bec-4d48-9e12-acc58e2b91d3	Anna lost 20 pounds in three months.	Her friends aren't sure what her secret is.	Last week, they decided to ask.	She told them that she exercised and ate better.	Anna's friends thought her methods were ineffective.	Anna's friends were impressed by her simple methods.	2
b2070b39-9b95-44c4-a698-f8f6993a5454	Bob wanted a cheeseburger.	But at the same time, she wanted to eat healthier.	So he decided to make a cheeseburger and become a vegetarian.	Bob thought it wasn't as good as a regular burger.	Later, Bob went to McDonald's.	She was full of illusions.	1
1730c379-eff8-4d18-b195-4d59e7cce600	Tommy was hurt and we had to go to the doctor.	My mother ran and took him back to town.	There were so many people in the waiting room!	A few days later, a nurse came to see Tommy.	Then Tommy got hurt badly.	Tommy got treatment and he felt much better.	2
92df3079-0189-4db4-b952-cc3293744ea3	Maggie needed to paint her room.	She wanted the room to be pink.	He asked his mother to buy it for him.	The next day, Maggie went to paint her room.	Maggie hated pink.	Maggie liked pink.	2
a2628347-52a4-44f5-a750-fefddf04a375	Ken met a nice guy on the Internet, and they decided to go out.	They met and shook hands at this nice restaurant.	Ken and his men asked for food and were just chatting.	While they were eating, Ken decided he really liked the man.	Ken gave me an excuse and left soon after.	Ken suggested a second date.	2
b75bbdd2-4e05-4b93-92f8-143d3b8dd5f8	Gary is in love with Jamie.	She gets so nervous when she's around him.	One day, she tried to show him what she could do.	Instead, he fell down a flight of stairs.	Gary got mad because he didn't fall down two flights of stairs.	She went to save Jamie and helped him.	2
de0da0fd-5dbc-4521-adb6-cb2fb029fd03	Liz decided to try growing tomatoes.	It was the first time she had planted anything.	She went to the garden center and bought some seminar plants.	She took care of them like they were children all summer.	Liz was ashamed of what she did.	They finally produced the most delicious tomatoes.	2
1e993bb1-28e9-46ca-9de0-e2984207fe98	Bill wanted a sandwich.	She got up and ran into the kitchen.	She took the ingredients for the sandwich.	She made me a sandwich.	She ate the sandwich.	Bill started working on his own carpentry project.	1
09e1c076-d69a-441e-bb6a-d3d4c8268d81	Jack had his own pencil.	It was blue and it had stars.	One day, she couldn't find it.	He looked everywhere.	Jack decided he hated the color blue.	Finally, he found it under the bed.	2
ce171961-1139-4925-a52d-aaa45882193b	I went to the store to buy a phone.	He was very advanced.	So I brought her home and called all my friends.	They wanted to see it, too.	They were all over the phone.	I was so embarrassed about the phone.	1
11aaa45b-8850-4eaa-8830-2885770f28d9	Last night John was cooking dinner.	She was making pork chops.	Unfortunately, he dropped a pan and burned himself.	She had to go to the hospital.	John had a great time tonight.	John had a really bad night.	2
