story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
e948a9b0-1f8a-4166-b43a-757387ea6ca0	Sam and John went out to play ultimate Frisbee one day.	When we arrived at the stadium, the football game had already begun.	Sam approached them and asked if he and John could play too.	After a few minutes of conversation, they agreed and everyone danced a little.	Then each went to his own home.	Sam and John ran away from the group of boys.	1
5a797fa1-07d2-47f6-b160-36e10ae5e63e	Tina is very tired every morning.	His dual jobs keep him from getting enough sleep.	Tina decided to quit one of her jobs.	Now he gets enough sleep to work every day.	Tina is resting well.	Tina is more tired than ever.	1
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f	Jaris wanted to pick up some wildflowers for her pot.	He went to a state park.	He picked up a variety of flowers.	Jaris did not realize that it was a national park.	Jaris picked flowers from a state park.	Jaris got into trouble and apologized bitterly.	2
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79	My daughter has a list of things she wants to do before she turns 40.	He is only 30 years old.	The first step was to read the Bible from cover to cover.	To support my daughter, I decided to read the Bible again.	I want my daughter to stop being a Christian.	I want my daughter to have a spiritual life.	2
d59da61f-1141-4c74-8e7c-1e11ff2d21c8	Micky is desperate to be thin.	She tried the latest fad diets but to no avail.	He began to cut back on calories and to exercise more.	After two months Micky began to see results.	He was very proud of all his hard work.	Micky was very disappointed.	1
7d177568-fd50-4c13-a5a5-929a12e765c5	Amy called Kim.	He wanted to know why Kim was so violent toward him.	Kim became jealous of Amy's boyfriend.	Amy accepted his apology.	Amy told Kim that she was a worthless person.	They decided not to let the man come between them.	2
ed31c050-341d-4ae2-9ec5-55da770d5e5b	Lauren finished her late-night shift at the bar feeling tired.	He usually likes to take the bus home from work.	But tonight he saw the moon.	He walked home happy under the moonlit sun.	Lauren's husband was delighted to see her feeling relieved.	Lauren longed to catch the bus home.	1
c6637931-907e-452e-aa57-299e8801d648	Noah was playing in his wooden hut.	He decided to go down that day.	But she found that the ladder had fallen and was lying on the floor!	Noah had no way to get down from that treehouse!	She was delighted.	She screamed for her father.	2
05fa2554-9bb2-4abc-954f-6e21b2e52a5b	There was a boy with a paint gun.	He lost all his weapons.	He was in a ditch trying to hide from detection.	Finally, he ran to salute the flag.	The boy decided to swim.	He was beaten by the other team.	2
8d833f98-114a-420f-adb2-53884b813034	Celina is very old.	His hip is constantly aching.	It is difficult for him to walk.	One day, he found a walking aid.	It helped her a lot.	Celina had no legs.	1
048f5a77-7c17-4071-8b0b-b8e43087132d	Neil was visiting Limerick in Ireland.	There he saw a beautiful landscape.	He saw the vast and beautiful Shannon River!	Within minutes, he agreed with the locals.	The Shannon was a beautiful place.	That Neil was too stupid.	1
57046c72-5c39-47b4-88a1-6984ad1ac6b8	Jay's team has been training all week for the big game.	None of the players seemed to know what they were doing.	Jay's team lost that big game easily.	Jay bought the team a pizza with a lot of effort.	The team asked Jay if they could get a hamburger instead.	The team ate pizza and thanked Jay.	2
dac71653-f4b0-4445-806c-ae724a693373	Rachel was desperate for new makeup.	However, she did not have enough money to buy some.	She went to the store and stuffed a few drops of sugar into her purse.	He walked out of the store without being touched.	Rachel went home and put on the perfume.	Rachel threw the eggplant into a barrel.	1
5508c74e-4105-4b4b-805f-372aa58429ea	Maxine is tired of being wet every time it rains outside.	He thought about moving to a dry place but changed his mind.	Finally, Maxine bought a new, beautiful red sweater.	He loves his new tug and carries it everywhere.	He moved to the desert.	He is happy when it rains now.	2
a24013a2-ef41-41c2-9f7e-6a709b0ae280	One day, Misty saw something strange in the church.	A man had left a beautiful, feathered kitten at the door of the church.	Misty and her mother took the kitten and named him Huckle.	Huckle grew up to be a very funny kitten who loved to play with bags.	Misty was happy to take the cat.	Misty didn't want a cat.	1
c9c7f614-e8c1-4b07-890d-2b0ffc19cd47	Derek is tired of living at home with his parents.	One day, a friend suggested that they move in together.	She told her parents.	That night, they packed his things.	Derek was happy to move in at last.	Derek did not want to leave.	1
3acd901f-fea5-46fc-b7da-d9df8b42fe4d	Veronica knew that she really wanted to drink more water.	He did not want to use powdered products.	While searching for ideas online, he came across a fruit stand.	He ordered the beautiful bottle that holds the fruit to add flavor.	Veronica was not concerned about her own welfare.	Veronica was trying to end a better life.	2
1ee7c673-6fe4-415b-a1ac-75a6d9b25112	After school, Alex went to a friend's house to play video games.	Akex didn't have any video games of his own so he was excited.	Alex always loses when he plays against his friend.	But she doesn't care, because Alex is always having fun.	Alex hates playing video games.	Alex likes to play video games.	2
6126881f-3a6f-421a-b2ae-b74b7a52dd96	We celebrated our thirteenth anniversary on the California coast.	It was cold and foggy and rainy.	I had plans to spend some time on the beach with my watercolors.	On our third day we discovered a family of whales near the dock.	I drew a picture of the whales.	I drove to New York that night.	1
98bdd522-48f8-49ed-bcda-fde95a663ee2	Jenny likes to go to Starbucks all the time.	One day he was ordering his coffee.	When she arrived at the window to pay, she was told that it had already been paid.	The man before him had paid.	Jenny paid for her coffee in cash.	Jenny paid for the order from someone behind her.	2
