story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
355efc45-5233-40b3-ab77-d6281fb11710	Last week the Internet went down.	My wife and I were bored.	The rest of it looks boring.	We ended up just drinking and talking for a long time.	We're finally able to have fun.	We're not happy without the Internet and drinking.	1
67f56ec7-d96c-4f97-a837-0532ce002125	All his life, Tim wanted to compose music.	The team practices all day, every day.	Once Tim had enough songs, he called the recording studio.	The studio decided to record it, and Tim was happy.	Tim decided not to like the music.	Tim became a professional musician.	2
c816e74e-8cc8-4f01-960c-78724f118a87	Alex feels his cat, Tigger, is spotted.	The tiger kept scratching himself day and night.	Alex took Tigger to the vet for a diagnosis.	The vet made sure that Tigger wasn't spotted.	They gave him a lice remedy and the problem was fixed.	Ales decided not to give his cat the prescription medicine.	1
180c876f-d5d2-4397-a9bc-bdae30d5954c	Haley is a young scientist at a famous lab.	Every day, he worked hard to finish his project.	One of his colleagues secretly stole his research.	Haley found out about this when her friend published her work in a scientific journal.	Haley feels betrayed.	Haley felt supported.	1
db608f6f-3c58-4aba-bd8e-c5ceb0aaf835	Sam wants to throw a party.	Sam invited all his friends and neighbors.	The party went wild.	All the guests left the party in disgust.	Sam became a party planner.	The next day, Sam had a bad influence.	2
43c0c682-38dd-412b-99a1-bd6bd815a431	Katie can't sleep at night.	He's going downstairs to the kitchen.	He poured a glass of milk.	Then he heats it up in the microwave.	Katie drinks milk and goes back to sleep.	Katie decided to throw the milk in the sink.	1
dcca12a5-2470-4041-a22a-032ccc5ac018	Tom was talking to his wife, Becky, who was having a bad day at the office.	Tom decided to buy his wife's favorite food as a surprise.	When I got home from work, there was a huge traffic jam.	After buying food, he arrived home much later than expected.	However, everything went well after they hugged and ate dinner.	Tom decided to go to the casino and ignore his family.	1
2e6e714e-8b83-4eae-9370-d1d4afbc4e5a	They had to choose a stove for their new home.	They can't decide which brand to buy.	They like Viking durability.	They also like the promo from Thermador.	They don't need a stove anymore.	They decided to buy a Viking stove.	2
9e54392e-74ed-404e-8fb3-f11fc885762d	Jasmine's not studying for an important math test.	He felt he could do it.	Jasmine then realized that the test was very difficult.	He decided to check the test papers of the participants next to him.	The teacher caught him and punished him.	The teacher caught sight of him and praised his good sense.	1
702267f4-b51a-4366-bbe4-fe3d5f94077d	Sam moved to Los Angeles to be a movie star.	He didn't have much money but he thought that it was the only way.	After two months, Sam slept in his car and ran out of money.	He went to a Chinese movie theater to beg one day.	Sam feels a little hopeful.	Sam was feeling really stressed.	2
dbe003f5-61ad-473e-bd2d-02a17862a2e2	Ben's up late.	Ben decided to skip breakfast and go to work.	The work was so busy that there was no time for rest or lunch.	After work, Ben got stuck in a really bad traffic jam.	Ben was so hungry he fell ill.	Ben can get home fast.	1
9af012e3-d6c8-4a60-9f51-6379ba446742	Darren's late for work and can't find his car keys.	He's searching the whole house.	He asked his wife about the car keys.	His wife asked him to check his pockets.	Darren turned off the computer.	There are no keys in his pockets.	2
5dc94086-80d4-4196-9914-7b4d3f487c3e	I had a job interview last week.	My girlfriend helped pick out a new tie.	We went to the store and searched for hours.	I found three that I like.	Instead I bought a bow tie.	I bought everything.	2
f389d1ce-da4e-4843-94a7-62656df6fb10	Harry likes hockey.	He decided to sign up to play in the local league.	Harry's auditioning for the team.	Harry hopes to do well enough to make the team.	Harry then dropped out of the hockey team.	A few days later, Harry heard that he had made the team.	2
ac39ee93-4288-4302-aa7b-757fca64f2fb	Little Sue is riding an elephant at the zoo.	At first he liked it but then he got scared.	He started crying for his mother.	The zoo keeper has to stop the elephant and get Sue down.	Sue's mom took her to pet the goats instead.	Sue kept riding the elephant.	1
7b95d4d5-1ee9-4f1f-9d7e-2c6ff459054b	Hannah is an amazing artist.	He always had a natural talent.	He decided to enter an art competition.	Thankfully, he won the ultimate prize.	Her parents cleaned up so her grandmother did most of the sewing.	Her parents are very proud.	2
e2d48e18-276a-4de1-81af-594cf54c2a90	Jim took the trash out.	He slipped on an iceberg on the sidewalk.	Jim fell hard on the pavement.	Jim felt something break in his arm.	Jim decided to focus on his hands.	Jim's hurt and he's got to call 911.	2
186cfc69-54cf-46d5-8033-8bf2493e9b23	I hate washing.	Matching those socks is a waste of time.	Every time I wash socks disappear.	I'm tired of looking for matching socks.	I think washing it makes it relaxing.	I threw out all my old socks and bought plain white socks all over.	2
a0ecc896-63d6-4f4f-8960-24c4fb3db4fe	James is twelve years old and loves food.	He never really thought about making food until now.	His mother let him help take care of the rice for dinner.	James heard that cooking can be so fun and creative.	James decided to become a chef when he grew up.	James never cooked again.	1
d485e612-1b3c-4b67-a9f0-ef432ff4fcee	Lee knew his mother needed new gloves but couldn't afford them.	So Lee started knitting a pair.	He was in a hurry to finish it before Christmas.	And he gave it to his mother.	Lee's mother was proud of her daughter for being so caring.	Lee's mother threw the glove at Lee and left the room.	1
c08b9f9a-5d56-4701-92d4-3edef2ccec62	Jennifer is a professional copywriter in a big city.	He works well but always receives bad comments about his reviews.	Jennifer found out that her boss was trying to sabotage her.	He decided to challenge his boss about the negative comments.	Jennifer thanked her boss for her honesty.	Jennifer storms into her office and straights things out with her boss.	2
86ab603e-0455-4347-a1ce-4a375f4495a8	Lorraine was a softball player.	He's the best on his team.	One day, during a match, he suffered a severe sprain on his ankle.	He can't play anymore.	Lorraine was very happy.	Lorraine was very sad.	2
2290ba2a-137b-4047-aeec-cb133268a238	Abby and Tammy were best friends.	They both enjoy doing fun and creative things together.	They decided to make a friendship bracelet together and give it to someone else.	Abby made five and Tammy made seven more.	Tammy never spoke to Abby again.	They decided to keep the bracelets for themselves.	2
8dcbc25a-c55c-4f2d-8cbf-c70df84b9490	There was a big thunderstorm last night.	The storm cut the power.	The whole neighborhood has no electricity.	It got very cold and we were scared.	We'll have to shovel the snow.	Then after about an hour the power came back on.	2
2b635efb-e1b0-44de-beb8-4f9b9ef62876	Sal's upset because his parents moved.	They moved to the eighth floor of a building.	He hates living at that altitude.	After moving in, he looked out of his bedroom window.	He threw his pillow out the window.	The beautiful view changed his mind.	2
22f5e67b-4e12-4ba3-8649-a8b322e36811	Lydia had the strangest dream last night.	He dreamed that he was taking exams at school.	When he was working on the exam he realized that he had forgotten to put on his pants!	He was so ashamed that he ran out of the classroom.	Lydia thought the dream was real.	Lydia was relieved to realize it was all a dream.	2
73cf4b3f-604a-431d-8b5d-8e03b0cfb67a	Alex needs food supplies.	He made a shopping list.	He collects his reusable canvas bags.	He walked to the store.	Alex bought a yacht.	He bought the groceries.	2
967f6a24-cefa-4641-a9d6-e9a71b62e0c1	Yolanda hates the roller coasters.	Kattie doesn't understand why.	He decided to force Yolanda to ride with him.	Yolanda threw up all over Katie.	Katie's just as happy as she was.	Katie's sorry for making Yolanda take that ride.	2
3d62935c-5ce2-4410-a500-54b140184956	The one thing Tina wants to do in NYC is go to a hot dog stand.	She finally saw Nathan's booth and ordered a traditional one.	The food tastes amazing.	It's expensive, but it's worth it.	He's sad about the hot dog.	He's with that hot dog.	2
10462d65-75a6-4430-974a-e8af56526fce	Tammy likes to knit.	Christmas is in a few weeks and he's completely broke.	He had the idea of taking his unused yarn to make a blanket.	He then wrapped it up for his granddaughter Lorelei.	Tammy was sad because she didn't have a present to give.	Lorelei kept that blanket for years.	2
5f02992e-3fc2-4e05-bb1f-a8e81400ff4d	Melinda wants to go see a horror movie.	He wanted to go alone to prove he was brave.	Melinda went to the movies and bought tickets.	Melinda was so scared when she saw that movie.	Melinda thought that movie was so funny.	Melinda was hoping he was taking someone.	2
9788b485-96f8-4f3d-988a-b0ce82b6a149	Lamar knew that he would have an unexpected visitor one evening.	He had no food at home to serve his guests.	Instead, he decided to make them some tea.	All the guests enjoyed the tea he made.	Lamar gave them tea to take home.	Lamar walks to the park.	1
d5f61641-8062-410d-9590-699f11ccd85a	My daughter applied for a job at RMV two years ago.	He got the job and was very happy.	They told him that he needed a driver's license, which he did not have.	He showed his employer a medical record that showed that he was not allowed to drive.	They decided nothing to let her work as a secretary.	He has a perfect driving record.	1
c94847d6-71da-43c6-981b-5442f6c1efff	Lela was diagnosed with cancer five years ago.	Every day is a struggle.	She goes to many doctors and medications almost every day.	Lela's finally started to get better in the last few months.	Lela then finished her treatment and felt better.	Lela later recovered from the flu she had.	1
4ff62820-e78e-46bc-8ece-42d6989ad6bc	Fred is the newest student in the class.	He was really awkward and had a hard time.	No one seems to want to be friends with him.	Then at lunchtime someone eats with him.	Fred is popular.	Fred talked to his lunch buddies and became friends.	2
30e8e610-0fbb-4c86-b190-f4934736ab7d	Joyce was adopted by her adoptive mother when she was five.	After the adoption, his mother adopted three more children.	Joyce was happy to be the older sister and was very helpful to her mother.	When he moved out himself he became a foster parent too.	Joyce left her children shortly after.	Joyce loved her children so much.	2
80eb9f53-983e-48ea-b0a1-acbb08419857	Horatio was always afraid of eating raw oysters.	Her boyfriend said it was delicious, but she was nervous.	Finally his girlfriend took him on a vacation to Cape Cod to try fresh oysters.	Horatio tried his first bite of raw oysters and loved it.	He decided not to eat anymore.	He ate ten more.	2
ede8db0c-1396-4503-b378-55edc720915a	Tom likes to herd cattle.	He does it every day.	One day a cow ran off.	He's looking everywhere.	He saw the cow in a neighbor's garden, ignored it, and left.	He found the cow and brought it back.	2
9f86756b-704a-4422-977a-d77657e819c6	Alyssa's getting coffee on the way to work.	He drank coffee while driving.	Suddenly, he had to stop his car quickly.	Coffee spilled all over his lap.	He laughed as he drove to work.	He almost crashed when he screamed in pain.	2
eb6bdd24-5e10-445d-92ce-4744959c1d91	John was driving on the highway.	A Mustang approaches his side and equalizes speed.	He's driving his new Camaro.	They decided to race.	John won that race.	John stopped to buy a Mustang.	1
779fbdd3-3e20-43d0-a214-1eea7ad0e3d3	Ben wants to win a costume contest at his workplace this year.	He spent hours designing his costume from scratch.	To complement her costume, she wears a lot of stage makeup.	At work, everyone was impressed with her looks.	Ben is happy.	Ben pulled out of the costume contest.	1
f9e6bf5f-ba88-4108-994e-529750445ff1	My mom asked if she could borrow $100 from me.	Since he was short of money, I lent him my credit card.	The next day, my credit card was declined when I tried to buy groceries.	The credit card company told me I made a $320 purchase.	I told my mom to keep using my credit card.	I'm mad at my mom for using up my credit card limit.	2
cad13e34-bd2d-4c63-9f8e-40bb50b83812	Kelly always had the driest hair.	He doesn't know what to do.	She finally went to the doctor.	He prescribed medication for her.	Kelly finally has hair that doesn't dry.	Kelly likes potato chips.	1
3ad5e2e4-fb20-459c-98b3-b9711e753f16	Sarah has a fear of being around other people.	He decided to force himself to go to a party.	At the party, he became dizzy and restless.	Sarah decided that enough was enough and went to see a therapist.	The therapist taught him how to deal with his problem.	The therapist told him he was weird.	1
a46cdbbd-6cd3-4da5-bc7b-ab131c1bdeae	Ellen's in her doctor's office.	She'll soon know the sex of the baby.	She was so anxious to have a son!	He held his breath as the doctor scanned his stomach.	Ellen was disappointed to learn that she was pregnant with a son.	The doctor confirmed it was a boy!	2
16d64b08-061c-4449-8320-d0a763aa63a4	Zoey is mocked by her friends for having a weird name.	He loves his name and wishes people would not behave badly.	A new show is being made with a main character named Zoey.	Zoey's name suddenly became really cool to her friends.	Zoey's happy because now everyone likes her name.	Zoey changed her name when she turned 18.	1
a61e75c6-7885-434b-bbac-4787ece30449	Miranda just got her driver's license.	He took his family's van for a drive.	He's been driving for a long time.	But then he realized he was lost.	Miranda went back down the same road she took to retrace her steps.	Miranda is happy with her proud moment.	1
a13f5ef2-8f1d-4be0-a037-ed2c30656414	Bob went to the doctor.	The doctor told him that he was overweight.	Bob realized that he needed to lose weight.	He joined a gym and started watching what he ate.	Bob's weight has gone up 50 pounds.	Bob's body is getting slim.	2
06ccc957-8b69-4d71-8f6f-4fb686041e5a	Lonnie's trying to figure out what major he should take at college.	He knew that his ultimate goal was to become a teacher.	She asked a career counselor for advice.	The counselor gave him a list of prerequisites.	Lonnie finally decided to go into education.	Lonnie threw that list away.	1
c01e99e8-d517-4e81-ab33-1d0921737821	Sherry likes to explore the outdoors.	He decides to take a walk in the state park on a sunny day.	As he walked down a small stream, he saw something sparkling.	He bent over and picked up the shiny object.	It's a piece of coin.	He picked up a rusty knife.	1
d25df4e7-c94b-4a2d-a2d4-25e34655d0c9	Phil went for a walk in the park.	It was a warm, windy day.	He met some friends along the way.	One of them offered him a drink.	Phil got thirsty and accepted the drink.	Phil's angry at his friends.	1
09e93773-cb09-4bdb-b1ee-bcf339416c53	Dorothy the cat is pregnant.	He doesn't know how it happened.	He convinced his family to take care of the kittens.	The cat gave birth to seven kittens.	Dorothy made sure to buy plenty of cat food.	Dorothy went to the pet store and bought a new hamster.	1
57d1f6e1-cdbc-4df6-9841-5dba89d3e63e	Jeremy's mother didn't approve of his lifestyle.	At the age of 21, Jeremy decided to leave home.	He found an apartment in the state near his new job.	After a few years he repaired himself and financed his own life.	Jeremy had to move back in with his mother.	Jeremy's happy to be more responsible.	2
9c0cccf4-7008-4997-b0a6-2fadfee4fb55	Terry realized that his neighborhood had been polluted by garbage.	He wished the place could look as clean as it did when he was younger.	He decided to pick up cans and cigarette butts every night after work.	Eventually, his neighbors joined him, and the neighborhood seemed better.	Terry hates being clean.	Everyone feels better because it's cleaner.	2
462de42f-37e4-4ad3-9830-ea44e8ff72d5	I need a shower after work.	I took my clothes and towels from the closet.	I went to the bathroom and turned on the shower.	I took off my clothes.	Then I went to my neighbor's house to borrow some soap.	Then I step under the hot shower.	2
5589e9bd-0126-4ff8-86a4-1e8ff4a140b7	I'm approaching the front of my school.	Since my brother's at work, I have to wait for him to pick me up.	A few hours later, I waited impatiently.	He finally came before nightfall.	I'm so angry at him for not picking me up sooner.	I was glad to get home early from school that day.	1
7956447f-c376-4355-9297-a9c8399f1aa5	Barry likes to lift weights.	He only uses barbells specifically for lifting weights.	One day, he forgot to bring his barbell!	He decided to do cardio instead of weight lifting.	He always enjoyed a comfortable nap in his hammock.	He finally got to enjoy his sport.	2
51de9244-e843-4b94-9722-e43dee4a76ea	Amber's been working really hard lately.	He also felt deeply distressed by various other personal problems.	He was desperate for a day off to relax.	On her day off she's hanging out with her boyfriend Rob.	Amber can't find time to relax.	They relax all day and Amber feels so much better.	2
9d58bb7c-7f32-4642-82cc-925d8dca62f0	Carl joined the military right out of high school.	He signed a short-term contract that put him on the front lines.	His best friend was killed in front of him.	Happiness became a foreign concept to Carl.	Carl was chatting with his best friend when they got home.	Carl had to go to therapy for post-traumatic stress disorder.	2
ae755c45-9d43-4b87-a751-3131f5ada51b	Eddie likes to watch people use metal detectors on the beach.	He observed a man for a while.	It's been over an hour and the guy hasn't found anything.	Eddie secretly buried a pile of coins in the sand.	Unfortunately, the man didn't find anything that day.	And see that guy excitedly getting a ping.	2
343c091e-8c1c-45db-9b05-27eab342d092	When I first met Janice, she didn't know how to open a walnut.	I can't believe he's lived this long without that skill.	I offered to teach him all the different ways to crack nuts.	He agreed.	Janice decided that she did not want to learn how to crack walnuts.	Janice is now an expert in peanut butter.	2
7685e3dd-ba3b-4861-9486-ca3f13483afb	Amy walked home from volleyball practice alone.	He called and told his friend Kim that he was the worst player.	Amy feels like a loser just saying it.	Kim reminds him that it's his first day and he'll be better.	And throughout the season his skills kept improving.	She likes to play volleyball badly.	1
b090fb07-e7fd-4c01-ad85-38016522a727	Beth was in the shower when she heard a loud knock on the door.	He doesn't want to answer it and wait for the person to leave.	The next time he took a shower, he heard that loud knock again.	But when he ran out of the bathroom to answer it, there was no one there.	Beth decided that she was just imagining the sound.	Beth is deaf.	1
1f27260a-c856-47ef-a24e-a877bd664b97	Joe's majoring in art.	He graduated with a bachelor's degree in fine arts.	He can't find a job.	He then responded to an ad in the newspaper.	Joe hates pizza. He likes it.	He was then recruited.	2
2d58e924-e539-40ba-968c-f56efaff1b1a	Bob picked up his glasses from the table.	He slipped it in his backpack to wear to school.	He needed it to look into the board.	He wears it in science class.	Bob likes to use his binoculars.	Bob can read the writing on the board.	2
5fb0bd4d-a4df-4adb-9e99-d4fec9a6b10d	I was so nervous before my first dance in high school.	I was surprised that the man I liked accepted my invitation.	When the chance to dance finally came, I stepped on her leg.	His leg is broken.	I took her to iHop for a bowl and a milkshake.	Now he won't even talk to me.	2
327df8b3-9758-405f-a0af-1e38ffce0cb2	My friend went out one night looking for love.	He ended up getting pretty drunk.	Next thing we know, she's hitting on a gay guy.	After a while, we lost track of him.	Our friend finally came home at three in the morning with a girl.	We finally found out that our friend had gone skiing.	1
1471ffe2-1330-48a6-963b-e6798252bac8	Benjamin went to the park today.	First, he hangs upside down on the monkey's trunk.	After that, he slid on the slide.	Then his mother pushed him on the swing and he swung really high.	Benjamin doesn't like the garden.	Benjamin had a good time and left the park.	2
16c0b5f5-3c48-42c3-a5c6-ad5e4e6e4575	Megan and I were walking home from school near a busy street.	I saw three blue cars passing by.	We decided to count the blue cars.	Megan and I sat on the sidewalk all afternoon.	After counting the cars, we headed home.	And we sat down and we started counting cars.	1
f7b8017c-fafc-455d-8545-799f4813d10c	Kelly decided to throw a party at the house.	Her parents were leaving, so she decided to throw a party.	He invited all his friends.	Once there, they all have fun.	Kelly has a neurological disorder that has left her in a wheelchair.	Kelly cleaned up her house on time and her parents never knew.	2
a8ca1926-5d63-4de0-a1e5-d0826fbe0bf0	One evening, James realized that he hadn't left the house all day.	He decided to run in the park.	He jogged for a long time around the lake in the local park.	When he arrives home, he is tired but content.	James decided never to leave the house again.	James is glad he decided to run.	2
25df4833-3565-45f6-a354-33c56e8dd8e7	Lars noticed a lot of snow on his deck.	He decides if he should shovel that snow.	Lars works late all afternoon until the snow clears.	When it was over, he went inside to take a shower.	He feels content.	When he finished his shower, he scrubbed the deck.	1
29a8d6a9-d05a-4be3-9bd3-a138f804eb13	Matt suspects his wife, Ginny, is having an affair.	He started reading his wife's e-mails in secret.	He found some e-mails from another guy.	Reading it, he saw that his suspicions were true.	Matt started laughing.	Matt is really pissed.	2
86991c22-02d9-4144-80e7-8531a7a5ccf4	Mike used to play racquetball with Perry.	They book the field a couple times a week.	But one day, Mike accidentally hit Perry in the back of the head.	Perry wasn't too happy about that.	Mike should apologize.	Mike and Perry are married.	1
9f177a52-fadb-49d9-a25e-6d7d6540fed6	Sydney has to do laundry.	She sorted her dirty clothes by color.	He put the first pile in the washing machine.	She added detergent and fabric softener.	She decided to go to the movies.	He kept doing this until the laundry was done.	2
3c15c1f6-ec72-48c3-abc6-830b9bff0ede	There's a storm coming and we have to evacuate.	We packed what we needed and went to the other side of the island.	We waited for the storm to pass with our family there.	When it was over, we packed up and went home.	We found our house still standing, but separated.	We decided to swim on the beach.	1
54656ac3-787a-440a-9c0c-94fa7f19912c	Tom bit the Snickers bar and felt a stinging pain.	A little pebble inside has broken one of his teeth in two!	She's rushing to the dentist.	Since it's an emergency, they're checking it out right away.	The dentist fixed her teeth.	Tom had a good time that day.	1
46a10ff0-42c4-4136-9cfe-a12661232e2d	Rufus wakes up and realizes his hat is missing.	At first he couldn't remember where the hat was.	She finally realized she wore that hat to the bar last night.	Rufus went back to the bar to get his hat.	Rufus was relieved to find his suitcase in the bar.	He saw his hat hanging from the deer horn behind the bar.	2
cf720bea-32e6-41f3-be77-d4674b580890	Alexia is so excited to have a new dog.	He's wanted a new dog for a long time.	Finally, his parents agreed to find one for him.	They put him in a dog shelter.	Alexia fell in love with a thick-haired dog at the shelter.	Alexia cried because she wanted a cat instead.	1
98817db6-d3ae-4e84-9e26-e4b04a0ffb44	And trying to find the perfect gift for her mother's birthday.	She shops at the mall for hours and can't find anything.	He came home disappointed and without a gift.	His mother saw the look on his face when he came in and asked what was wrong.	And explain what happened and his mother is not disappointed.	And yell at his mother for being picky.	1
50947e83-b0fe-44e9-b5a6-f8039c4f09f2	Bill is poor.	Bill works for minimum wage.	He can barely pay his bills.	Bill decided to get a degree in computer science.	Bill started making more money.	Bill made less money as a computer scientist than he ever did before.	1
841f539a-b6d9-4722-ab19-32f28ab7abfb	Jane loves her new heels.	He wants to wear it.	She wears it to dance in the club.	Within minutes, his leg was in a lot of pain.	Jane danced barefoot and left her shoes in her bag.	Jane's anxious to start tap dance class.	1
f9d574b6-41fb-4ee3-9a7c-7a687ce1afc6	Jose is an immigrant.	He and his family came here from Mexico.	Jose wanted to travel to visit other family members in Mexico.	He planned carefully and bought the necessary items for the trip.	Jose is traveling to Mexico.	Jose swore he'd never go to Mexico again.	1
37120c4b-0f9d-4467-ac5c-ef999e72ee70	Hannah feels very stiff and inflexible.	She decided to enroll in yoga classes to improve her flexibility.	He did bad yoga and for months there was no improvement.	But he decided to hold on and keep trying.	Hannah's getting stiffer the longer she's gone.	Hannah finally did it.	2
9d05fb69-73c0-4ac5-8b23-2553b48da81c	The teacher announced that there will be a surprise quiz.	The students complained at the same time.	This is the second random quiz in a week.	As the teacher began to give the quiz, the fire alarm went off.	The students cheered because they were free.	Kids are upset because they have to be outside.	1
040ed97b-c8df-41ea-ba95-43cdf36462ce	Carla's worried her daughter, Ann, is too active.	He watched his son's free time disappear with his new club.	It all came to a head when Ann brought home a D on her exam.	Ann promised to work hard, begging to be allowed to remain a member of the club.	Carla told her son that he needed to join more clubs.	Anna's mother said that her son could choose one club if he studied.	2
d466a6af-a2fb-4ebd-948f-c35c85e62e12	Gina's family is visiting her grandmother in Illinois.	It was the first day and Gina was the last one up.	She's in the kitchen for breakfast.	His family has spent almost all their food.	Gina was happy with what happened at the house.	Gina was sad and crying.	2
7f106d09-88a1-4307-8fea-06f32a31157c	James's birthday is coming up.	He wants a hunting bow.	His mom went out and bought him one.	He forgot to ask for the arrow for the bow.	He went to the gym to buy bullets.	He carved some rods to make a replacement arrow.	2
d0703dac-4538-4a8d-87e3-67246d6ee924	A little girl named Taylor had always wanted a pet.	One day, his mother surprised him with a visit to the pet store.	They both go into the store and look around.	Taylor had a hard time deciding which animal to adopt.	Taylor finally picked the cute kitty in the corner.	Taylor decided to go shopping instead.	1
dacbdd76-ec3a-45dd-8180-bb45899cf5bb	Zeke's having a Halloween party.	All her friends are dressed up.	Zake thinks about being a vampire or a witch.	Then he chose a more scary costume.	Zeke is going to dress up as a pumpkin.	Zeke is dressed as a lobster.	2
d3dbca41-b81b-4876-b4a1-a546017a4744	Janet always wanted to be in a movie.	She finally got a part in a big movie.	It was supposed to premiere nationally last week.	Unfortunately, it was delayed.	Janet is relieved.	Janet is disappointed.	2
9bec6c96-04a4-4987-a65f-da0fead90691	Marge asked to be fitted with a pool in her backyard for her husband, Bill.	He finally gave in and the pool was installed.	Soon, Marge was hosting a weekly pool party.	At one party, she saw a neighbor with a curved body and a bikini talking to Bill.	Marge added a new key to her key chain.	At the same time, Marge felt a pinch of regret for installing the pool.	2
3eeca3cb-2263-4617-8d42-89786fb986f9	Rosie the quarter horse is grinning in anger.	Jones the rancher still hasn't brought haver his breakfast.	Feeling the badger, he slipped into the apple orchard.	Jones the rancher doesn't know about the low point on the fence, but Rosie does!	Rosie Jones waits patiently for the farmer.	Rosie ran off to the garden.	2
8489a2b3-cee7-4651-828d-704b1ab51575	Rick was at the bar when he saw the license on the floor.	He asked the people there if it belonged to someone there.	Of course not, and Rick doesn't want to leave her with a stranger.	So he decided to drive to the address of the driver's license.	Rick threw the license out the window.	Rick gave the license to the owner and made the owner happy.	2
34505e75-67d3-47df-b140-429c87accabb	I started a diet yesterday.	I eat healthy food all day!	Today, I saw pizza in the fridge.	I was determined to get laid and I ate all five pieces.	I was embarrassed.	I'm proud of my determination.	1
a87edb02-47b3-42df-b3ed-5333cb749436	Sam and his wife are busy getting ready for their trip.	He's really looking forward to this trip.	He was so happy to spend so much time with his wife.	They finish their cleaning and then they smile at each other.	Sam wants to get away from his wife as soon as possible.	Sam and his wife having fun together.	2
2c99419a-7247-45cc-8f63-4d423e852f5d	Stan wants to go on a road trip with Eric.	But Eric's mom said if Eric doesn't come out and play.	Stan begged, but it didn't work.	Eric snuck out of his house and knocked on Stan's window.	The two boys went out on a quest without hesitation.	Eric fell asleep and left Stan to fight alone.	1
346c8cdd-e2fa-4435-965c-42009d304774	Greg likes to throw anything he can get his hands on.	One day, he threw a rock as far as he could.	The rock broke the window of one of the neighbors' houses.	He's scared, but he wants to do the right thing.	Greg told his neighbors it was him.	Greg blamed the other boy for breaking the window.	1
f4477125-76c2-4c75-903f-5fa9b31bebe1	Brad went to the beach.	He built a sand castle.	He jumped into the sea.	He's swimming with a little fish.	Brad's day is going badly.	Brad goes home after a good day.	2
1a7e5dac-96a0-4fc8-8c2f-e5edbaee45ca	Our puppies go out to play.	He was rolling in the mud, which was stuck to his fur.	As soon as he got inside, we took him to the bathroom.	He jumped into the bathtub to take a bath.	We bathed him.	When we finished, our puppies were covered in mud.	1
cf5a5e9f-3af0-465d-9faf-3833a586e42e	Jerry had just learned to ride a bicycle and was looking forward to going.	It started in the street near the house and filled in a hole.	His bike stopped and he bounced.	He was lying there screaming for help but no one was there.	After about 20 minutes Jerry's mother found him.	Jerry can't wait to ride his bike again.	1
1cb2a8b6-8873-48a4-a778-02291cb7ca56	He decided to visit someone I'd been dating online for years.	I've never met him personally, but I trust him.	The plane takes a few hours.	When he arrived at the hotel, he said he was in front.	He got on a plane and flew home.	He walked in and I saw him.	2
7e7704ee-3070-47e8-bde3-8ab6ba8ac305	He hired a social media manager.	I think they'll invite more visitors to my website.	They spend most of their time reading other people's posts.	My site traffic actually went down the next month.	I've decided to fire my new social media manager.	I decided to give a raise to the new social media manager.	1
fa0cba9c-0e7b-412e-a5ef-08065139b2dc	Sam's parents are out for the weekend.	He decided to throw a party.	A lot of people are coming.	The people at the party end up dirtying the house.	Sam's parents are upset that they missed the excitement.	Sam is in big trouble.	2
737d2e8c-d15c-4ac5-8288-01532a5f794f	Today's the first day of school.	I'm wearing the new clothes that Mom bought me.	I made a lot of new friends.	My favorite class is music.	I was happy while I was in school.	I don't like school.	1
5af5c599-4191-4c4a-b4a4-88c750c488f3	Sam bought a new TV.	I'm not going to turn it on.	He pressed the button a few times.	Jeb finally came to check on her.	Jeb turned on the microwave.	Jeb turns on the TV and turns it on.	2
e92781bd-beee-4be6-ba37-0e2f7c258864	One day Matilda was really bored.	So, he chooses a name and address from the phone book.	He writes ridiculous letters to other people at random.	And the receiver returns to Matilda!	Matilda then received a letter from her brother.	Matilda was asked not to write them anymore.	2
f9412344-ca37-4c8f-849f-62f2859905e7	Bill and Teddy were at the bar together.	Bill noticed a beautiful girl.	She approached him to seduce him, but he did not like her.	He's too drunk to talk properly.	Bill carefully added a column of eight digits.	Bill and Teddy were talking loud and clear about how arrogant beautiful girls are.	2
836221b0-fba9-4482-ab9c-5b6ff86fda2c	Last night was scary.	We're receiving tornado warnings and terrible thunderstorms.	Unfortunately, my violin concert was not cancelled.	I was supposed to be on, but during the show the lights went out.	No one seems to notice what's going on.	We can't see our sheet music.	2
c545f1d9-8c13-4f15-907a-09d2115b1152	Janey and Lynne decided to go to the movies.	Janie wants to see comedy, but Lynne wants to see thriller.	When they arrived at the cinema, they decided to compromise.	They chose action movies that had comedy and thriller elements.	They decided to go to Vegas.	They're both happy.	2
dd2f07ba-4c92-41f6-873f-480173087b36	Oliva wants to go shopping.	He decided to go to the mall.	He found a big discount on shoes.	He bought three pairs.	Olivia decided to never shop again.	Oliva missed a fun shopping day.	2
55323564-a201-4a6e-8c07-bd518babb542	We're moving into a new house.	Our old house was too small for our family.	We've all packed up our stuff.	I was so excited to move into our new home.	I don't like the idea of moving.	I just wish I could pick my own room.	2
17868cb6-c9eb-42f4-98a8-c6a855d8e11d	Shawn got up and walked out of bed at 8:07 a.m.	He took his cigarette, but the pack was empty.	Shawn then threw some candy and went to the corner store.	There, he bought a package of Newports.	Shawn quit smoking in a second.	Shawn's about to use up all his cigarettes.	2
