story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
7b95d4d5-1ee9-4f1f-9d7e-2c6ff459054b	Hannah was an amazing artist.	He has always had a natural gift.	She decided to enter an art competition.	Fortunately, he was able to win the grand prize.	Her parents insisted that her wife was the best seamstress.	Her parents were very proud.	2
e2d48e18-276a-4de1-81af-594cf54c2a90	Jim was taking out the trash.	He slipped on a patch of ice in the path.	Jim fell down on the tarmac.	Jim felt something break in his hand.	Jima decided to stand up with her hands up.	Jim was injured and called 911.	2
186cfc69-54cf-46d5-8033-8bf2493e9b23	I hate washing clothes.	Comparing socks is a complete waste of time.	Every time I wash my clothes, the socks disappear.	I was tired of looking for matching socks.	I find washing clothes soothing.	I threw away all my old socks and bought all the white ones.	2
a0ecc896-63d6-4f4f-8960-24c4fb3db4fe	James was in his twenties and loved food.	She hadn't really thought about cooking food until today.	His mother allowed him to help cook rice for dinner.	James learned how to cook in a fun and creative way.	James decided to become a cook when he grew up.	James never cooked again.	1
d485e612-1b3c-4b67-a9f0-ef432ff4fcee	Lee knew that his mother wanted new gloves and could not afford them.	So Lee began to sew them.	He hurried to finish them before Christmas.	Then he gave it to his mother.	Lee's mother was proud of her daughter for thinking so hard.	Lee's mother threw the gloves at him and left the room.	1
c08b9f9a-5d56-4701-92d4-3edef2ccec62	Jennifer was a professional copywriter in a big city.	He did a good job but was constantly criticized.	Jennifer found out that her boss was trying to bully her!	She decided to confront her boss about this negative view.	Jennifer thanked her boss for her honesty.	Jennifer stormed into her office and scolded her boss.	2
86ab603e-0455-4347-a1ce-4a375f4495a8	Lorraine was a softball player.	He was the best player on his team.	One day during a game, he twisted his ankle.	He could not play again.	Lorraine was thrilled!	Lorraine was furious.	2
2290ba2a-137b-4047-aeec-cb133268a238	Abby and Tammy were close friends.	They all enjoyed doing things together that were fun and innovative.	They decided to make friendship bangles together and give them away.	Abby made five and Tammy made seven more.	Tammy never spoke to Abby again.	They decided to wear the bracelets themselves.	2
8dcbc25a-c55c-4f2d-8cbf-c70df84b9490	Last night there was a severe thunderstorm.	It lost power.	The whole street was without electricity.	It was freezing cold and we were scared.	We will have to collect snow and slippers.	Then an hour later the power came back on.	2
2b635efb-e1b0-44de-beb8-4f9b9ef62876	Sal was upset because his parents were moving.	They were moving into an eighth-floor building.	He hated living too high.	After moving, she looked out of her bedroom window.	Sal threw his rifle out the window.	A positive attitude changed his view.	2
22f5e67b-4e12-4ba3-8649-a8b322e36811	Lydia had a strange dream last night.	He dreamed that he was taking a test at school.	During a test, she realized that she had forgotten to wear pants!	She was so ashamed that she ran out of the classroom.	Lydia wished that dream would come true.	Lydia felt relieved to realize that it was all a dream.	2
73cf4b3f-604a-431d-8b5d-8e03b0cfb67a	Alex needed vegetables.	She made a shopping list.	She packed her bags into a reusable bag.	He walked to the store.	Alex bought some yogurt.	He bought vegetables.	2
967f6a24-cefa-4641-a9d6-e9a71b62e0c1	Yolanda hates the fun trains.	Katie can't understand why.	He decided to force Yolanda to ride one with him.	Yolanda cooked all over Katie.	Katie was happier than ever.	Katie regretted forcing Yolanda to go on the trip.	2
3d62935c-5ce2-4410-a500-54b140184956	One thing Tina wanted to do in NYC was go to a hot dog stand.	Finally he saw Nathan's stand and ordered a traditional one.	The food was good.	It was expensive but well worth it.	She was sad about the sausage.	She enjoyed the sausage.	2
10462d65-75a6-4430-974a-e8af56526fce	Tammy likes to knit.	Christmas was just a few weeks away and he had no money.	She came up with the idea of using her own thread to make a blanket.	Then she tied it up for her granddaughter Lorelei.	Tammy was sad that she had no gift to give him.	Lorelei treasured that blanket for years.	2
5f02992e-3fc2-4e05-bb1f-a8e81400ff4d	Melinda wanted to go see a horror movie.	He wanted to go alone to prove his courage.	Melinda went to the movies and bought tickets.	Melinda was terrified as she watched the film.	Melinda thought the film was funny.	Melinda wished she could have brought someone.	2
9788b485-96f8-4f3d-988a-b0ce82b6a149	Lamar discovers that he will have unexpected visitors one afternoon.	She has no food at home to offer her guests.	She decides to make a pot of tea for them instead.	All her guests enjoyed the tea she made.	Lamar offered them tea to take home.	Lamar walked to the park.	1
d5f61641-8062-410d-9590-699f11ccd85a	My nephew applied for a job at RMV two years ago.	She got the job and was thrilled.	They told him that he needed a driver's license, which he did not have.	She showed her employer a doctor's note that said she could not drive.	They decided that it was okay to let her work as a secretary.	He had a good driving record.	1
c94847d6-71da-43c6-981b-5442f6c1efff	Lela was diagnosed with cancer five years ago.	Every day has been a struggle.	She went to doctors and medical treatment almost every day.	Lela finally began to recover a few months ago.	Lela then completed the treatment and recovered.	Then Lela recovered from the flu.	1
4ff62820-e78e-46bc-8ece-42d6989ad6bc	Fred was a new student in the class.	He was very rude and had a hard time.	No one seemed to want to be his friend.	Later at lunchtime someone ate with him.	Fred was famous.	Fred talked to his lunch companion and they became friends.	2
30e8e610-0fbb-4c86-b190-f4934736ab7d	Joyce was taken away from her foster mother at the age of 5.	After the divorce, her mother arranged for three more children.	Joyce wanted to be the older sister and was a great support to her mother.	When she left home, she became a foster parent too.	Joyce abandoned her children shortly thereafter.	Joyce shared that love with her children.	2
80eb9f53-983e-48ea-b0a1-acbb08419857	Horatio was afraid to eat raw cabbage.	Her boyfriend told her that it was sweet, but she was worried.	Finally he took her on a vacation to Cape Cod to try fresh cabbage.	Horatio bit the first piece of raw lobster and fell in love with it.	He decided not to eat again.	He ate ten more.	2
ede8db0c-1396-4503-b378-55edc720915a	Tom loved herding cattle.	He did this every day.	One day the bull ran away.	He looked everywhere.	He found the cow in a neighboring field, ignored it, and left.	He found the cow and returned it.	2
9f86756b-704a-4422-977a-d77657e819c6	Alyssa got a cup of coffee on her way to work.	He was drinking coffee while driving.	Suddenly, he had to stop his car quickly.	Coffee spilled all over her thigh, burning her legs.	She laughed as she drove to work.	She nearly crashed screaming in pain.	2
eb6bdd24-5e10-445d-92ce-4744959c1d91	John was driving on the highway.	The Mustang stood beside him and kept up the pace.	He was driving his new Camaro.	They decided to compete.	John won the contest.	John stopped to buy a Mustang.	1
779fbdd3-3e20-43d0-a214-1eea7ad0e3d3	Ben wanted to win a workplace costume contest this year.	She worked long hours to sew her garment from scratch.	In addition to his clothes he used many decorations of the stage.	At work, everyone was impressed with her appearance.	Ben was delighted.	Ben had just left a fashion contest.	1
f9e6bf5f-ba88-4108-994e-529750445ff1	My mother asked if she could borrow $100 from me.	Since he had no money, I gave him my credit card.	The next day, my credit card was declined when I tried to buy food.	The company told me that I had made a purchase of $320.	I told my mother to keep my credit card.	I was angry with my mother for using my credit card.	2
cad13e34-bd2d-4c63-9f8e-40bb50b83812	Kelly has had more dry hair.	She was at a loss for words.	Finally, she went to the doctor.	She prescribed pills.	Kelly finally had hair that hadn't dried.	Kelly likes potato chips.	1
3ad5e2e4-fb20-459c-98b3-b9711e753f16	Sarah was afraid of being around others.	She decided to force herself to go to the party.	At the feast, she became dizzy and panicked.	Sarah decided that enough was enough, and she went to see a specialist.	A specialist taught her her own ways of coping with her condition.	The specialist told her that she was amazing.	1
a46cdbbd-6cd3-4da5-bc7b-ab131c1bdeae	Ellen was in her doctor's office.	She was about to find out the sex of her child.	She was expecting so much!	She gasped while the doctor examined her stomach.	Ellen was devastated to learn that she was going to have a son.	Her doctor confirmed that it was a boy!	2
16d64b08-061c-4449-8320-d0a763aa63a4	Zoey was ridiculed by her friends for having an unusual name.	He loved his name and wanted people not to be so bad.	A new drama was produced with a main character named Zoey.	Zoey's reputation suddenly became very good with her peers.	Zoey was happy that everyone now liked her name.	Zoey changed her name when she was 18.	1
a61e75c6-7885-434b-bbac-4787ece30449	Miranda recently got her driver's license.	He took the family car for a drive.	He drove for a long time.	But later he realized that he had been lost.	Miranda went back as she came to follow her steps.	Miranda enjoyed her proud moment.	1
a13f5ef2-8f1d-4be0-a037-ed2c30656414	Bob went to the doctor.	The doctor told her that she was overweight.	Bob realized that he needed to exercise.	He joined the gym and began to monitor his diet.	Bob added 50 pounds.	Bob regained his normal weight.	2
06ccc957-8b69-4d71-8f6f-4fb686041e5a	Lonnie was trying to figure out what profession to study at college.	She knew that her ultimate goal was to become a teacher.	She asked a job counselor for advice.	The counselor gave him a list of conditions.	Lonnie finally decided to go to school.	Lonnie gave us the list.	1
c01e99e8-d517-4e81-ab33-1d0921737821	Sherry loved the outdoors.	He decided to walk through a provincial park on a sunny day.	As he walked alongside a stream, he saw something glowing.	He bent down and picked up the shiny object.	It was twenty-five cents.	He took a rusty knife.	1
d25df4e7-c94b-4a2d-a2d4-25e34655d0c9	Phil went for a walk in the park.	It was a hot, windy day.	He met a few friends on his walk.	One of them offered him a drink.	Phil was thirsty and accepted the drink.	Phil was angry with his friends.	1
09e93773-cb09-4bdb-b1ee-bcf339416c53	Dorothy's cat was pregnant.	He did not know how.	He persuaded the family to keep the kittens.	She gave birth to seven kittens.	Dorothy made sure to buy plenty of cat food.	Dorothy went to the pet store and bought a new volume.	1
57d1f6e1-cdbc-4df6-9841-5dba89d3e63e	Jeremy's mother did not approve of his lifestyle.	At the age of 21, Jeremy decided to move.	He found a house in a nearby county and a new job.	After a few years he finished it, and it cost him his own life.	Jeremy had to return home to his mother.	Jeremy enjoyed more responsibility.	2
9c0cccf4-7008-4997-b0a6-2fadfee4fb55	Terry noticed that his street was littered with trash.	He wants it to look as clean as it did when he was young.	He decided to pick up cans and cigarette butts every night after work.	Eventually, his neighbors do the same, and his street looks better.	Terry hated cleaning.	Everyone felt better that it was cleaner.	2
462de42f-37e4-4ad3-9830-ea44e8ff72d5	I wanted to take a shower after work.	I took my clothes and towels out of the closet.	I went into the bathroom and turned on the bath water.	I stripped.	Then I walked to my neighbor's house to ask for soap.	Then I went into a hot bath.	2
5589e9bd-0126-4ff8-86a4-1e8ff4a140b7	I approached my school.	Since my brother was at work, I had to wait for him to pick me up.	Hours later, I was impatiently waiting.	He finally arrived before nightfall.	I was very angry with her for not picking me up early.	I was happy to get home early from school that day.	1
7956447f-c376-4355-9297-a9c8399f1aa5	Barry enjoyed lifting weights.	He simply used his special lever to lift the weights.	One day he forgot to carry his bag!	He decided to train instead by raising his heart rate.	He always enjoyed a good night's sleep in his bed of bamboo.	Finally, he still had good training.	2
51de9244-e843-4b94-9722-e43dee4a76ea	Amber has been busy lately.	It was deeply troubled by other personal matters.	She was desperate for a day of rest.	On her day off she was hanging out with boyfriend Rob	Amber had no time to rest.	They rested for the day, and Amber felt better.	2
9d58bb7c-7f32-4642-82cc-925d8dca62f0	Carl was drafted right out of high school.	He signed a short-term contract that put him in the front row.	His best friend was killed in front of him.	Happiness became a foreign concept to Carl.	Carl was having a good time with a close friend when they arrived home.	Carl had to go to therapy for stress-induced traumatic events.	2
ae755c45-9d43-4b87-a751-3131f5ada51b	Eddie enjoyed watching people use metal detectors on the beach.	He looked at one man for a moment.	More than an hour had passed and the man had still not caught anything.	Eddie secretly buried a pile of pennies in the sand.	Sadly, the man received nothing that day.	And he looked at the man with joy as he received a ping.	2
343c091e-8c1c-45db-9b05-27eab342d092	When I first met Janice, she didn't know how to cut a pair.	I could not believe that she had come so far in life without this knowledge.	I offered to teach him many techniques for cutting pairs.	He agreed.	Janice decided that she did not want to learn how to cut a pair.	Janice is now an expert in breaking up couples.	2
7685e3dd-ba3b-4861-9486-ca3f13483afb	Amy walked home from volleyball practice alone.	She called and told her friend Kim that she was the worst player.	Amy felt like a winner just by speaking out.	Kim reminded her that it was her first day, and she would continue to do better.	And throughout the season he kept getting better.	She wanted to be a volleyball champion.	1
b090fb07-e7fd-4c01-ad85-38016522a727	Beth was bathing when she heard a loud knock on the door.	He didn't want to answer and waited for it to be quiet.	When she went to bathe again, there was another loud knock on the door.	But when she ran out of the bathroom to answer, no one was there.	Beth decided she was hearing things.	Beth was deaf.	1
1f27260a-c856-47ef-a24e-a877bd664b97	Joe went to college to study art.	He graduated with a degree in painting.	He could not find work.	Then she answered an advertisement in the newspaper.	Joe hated pizza.	Then he was hired.	2
2d58e924-e539-40ba-968c-f56efaff1b1a	Bob took his glasses off the table.	She put them in her purse to wear to school.	He needed them to see the sign.	He was dressed in science class.	Bob enjoyed using his telescopes.	Bob could read the writing on the blackboard.	2
5fb0bd4d-a4df-4adb-9e99-d4fec9a6b10d	I was very nervous before my first middle school dance.	At first, to my surprise, my girlfriend said yes.	When we got a chance to play, I stepped on his foot.	It was injured.	I drove her to iHop to buy water bottles and juice.	Now, he can't talk to me.	2
327df8b3-9758-405f-a0af-1e38ffce0cb2	My friend went out one night looking for a date.	Eventually, he became very drunk.	Suddenly we knew she was showing affection to a gay man.	In time, we lost contact with our friend.	Finally our friend came home at three in the morning with a girl.	We found our friend out skiing.	1
1471ffe2-1330-48a6-963b-e6798252bac8	Benjamin went to the garden today.	First, he hung upside down on the monkey bars.	Afterward, he went to slide on the slide.	Then his mother pushed him onto the bumper and he went up high.	Benjamin was not happy about the garden.	Benjamin was delighted and then left the park.	2
16c0b5f5-3c48-42c3-a5c6-ad5e4e6e4575	Megan and I walked home from school along a busy street.	I saw three blue cars pass by in a row.	We decided to count the blue cars.	Megan and I sat in the checkpoint all day.	After counting the cars, we returned home.	Then we sat down and started counting the cars,	1
f7b8017c-fafc-455d-8545-799f4813d10c	Kelly decided to have a party at home.	Her parents were moving away so she decided to make one.	She invited all her friends.	There they had a wonderful time.	Kelly had a neurological disorder that confined her to a wheelchair.	Kelly cleaned herself in time and her parents didn't notice.	2
a8ca1926-5d63-4de0-a1e5-d0826fbe0bf0	One afternoon James realizes that he has not left his house all day.	He decided to go running in the garden.	He had a long walk around the lake in his local park.	When he got home, he was tired but content.	James decided never to leave home again.	James was happy and decided to run away.	2
25df4833-3565-45f6-a354-33c56e8dd8e7	Lars notices that a large amount of snow has accumulated on his workshop.	He decides that he should scoop up some snow with a sled.	Lars worked long hours all day until the snow had cleared.	When he is finished, he goes inside to bathe.	He feels satisfied.	When he comes back from the shower, he pulls snow and slippers from his bed.	1
29a8d6a9-d05a-4be3-9bd3-a138f804eb13	Matt suspected his wife Ginny had engaged in extramarital affairs.	She began reading her e-mails in secret.	She received several e-mails from another man.	Reading them, he realized that his suspicions were true.	Matt started laughing.	Matt was furious.	2
86991c22-02d9-4144-80e7-8531a7a5ccf4	Mike was playing racquetball with Perry.	They would reserve the stadium several times a week.	But one day Mike accidentally hit Perry in the back of the head.	Perry was not very happy about this.	Mike has to apologize.	Mike and Perry got married.	1
9f177a52-fadb-49d9-a25e-6d7d6540fed6	Sydney needed to do laundry.	She arranged her dirty clothes by color.	He threw the first volume into the washing machine.	She added soap and polished the clothes.	He decided to go to the movies.	She kept doing this until all the clothes were washed.	2
3c15c1f6-ec72-48c3-abc6-830b9bff0ede	There was a storm coming and we had to move.	We packed up and headed for the other side of the island.	We waited there with the family for the storm.	When it was over, we packed up and returned home.	We found our house standing, but it was damaged.	We decided to go swimming on the beach.	1
54656ac3-787a-440a-9c0c-94fa7f19912c	Tom bit into a Snickers and felt a burning pain.	A small stone inside made one of his teeth crack in half!	She rushed to the dentist.	Because it was an emergency, they saw him immediately.	A dentist fixed her tooth.	Tom was very happy that day.	1
46a10ff0-42c4-4136-9cfe-a12661232e2d	Rufus wakes up to find his hat gone.	At first he cannot remember where it might be.	She finally discovers she was wearing it at the bar the night before.	Rufus returns to the bar to pick up his hat.	Rufus is relieved to find his purse in the bar.	He sees his hat hanging on the corners of the roof behind the bar.	2
cf720bea-32e6-41f3-be77-d4674b580890	Alexia was thrilled to have a new dog.	She had wanted a new dog for years.	Finally, his parents agreed to buy him one.	They drove him to the dog pound to get one.	Alexia fell in love with the furry dog in the doghouse.	Alexia cried because she wanted a cat instead.	1
98817db6-d3ae-4e84-9e26-e4b04a0ffb44	Dan wanted to get his mother a nice birthday present.	She wandered around the shops for hours and could find nothing.	He went home disappointed and without any gifts.	Her mother saw her face when she came in and asked what was wrong.	Dan explained the situation, and his mother was not offended.	Dan scolded his mother for being picky.	1
50947e83-b0fe-44e9-b5a6-f8039c4f09f2	Bill was poor.	Bill had a low-paying job.	He could not pay his bills.	Bill decided to pursue a degree in computer science.	Bill started to make better money.	Bill earned less as a computer scientist than he had previously.	1
841f539a-b6d9-4722-ab19-32f28ab7abfb	Jane loved her new high-heeled shoes.	He wanted to wear them.	He wore them to dance in a club.	Within minutes his legs were very sore.	Jane danced barefoot and left her shoes in her bag.	Jane was eager to start school.	1
f9d574b6-41fb-4ee3-9a7c-7a687ce1afc6	Jose is an immigrant.	He and his family came here from Mexico.	Jose wants to go on a trip to visit other family members in Mexico.	She makes diligent plans and buys the necessary items for the trip.	Jose planned a trip to Mexico.	Jose vows never to go to Mexico again.	1
37120c4b-0f9d-4467-ac5c-ef999e72ee70	Hannah was referring to a hard and unyielding one.	He decided to enroll in a yoga class to improve his invention.	He did poorly at Yoga and for months did not improve.	Instead, he decided to make an effort and keep trying.	Hannah became hard for a time.	Hannah finally succeeded.	2
9d05fb69-73c0-4ac5-8b23-2553b48da81c	The teacher announced that there would be a surprise test.	The disciples shouted at one another.	This was the second sudden attempt in a week.	As the teacher began to ask questions, a fire alarm sounded.	The disciples were happy to be free.	The children were angry and had to be outside.	1
040ed97b-c8df-41ea-ba95-43cdf36462ce	Carla was concerned that her daughter Ann was overweight.	She had seen her daughter's leisure time being wasted by her new clubs.	All that changed when Ann brought home a D.	Ann promised to work hard, asking to stay in her club.	Carla told her daughter that she needed to join more clubs.	Ann's mother said that her daughter could choose one club if she wanted to go to school.	2
d466a6af-a2fb-4ebd-948f-c35c85e62e12	Gina's family was visiting her grandmother in Illinois.	It was the first day, and Gina was the last to wake up.	She went to the kitchen to eat breakfast.	The family had already eaten a full meal.	Gina was pleased with the results in that home.	Gina was devastated and wept.	2
7f106d09-88a1-4307-8fea-06f32a31157c	James was approaching his birthday.	He wanted a hunting bow.	Her mother went out and bought her one.	He forgot to ask for the arrows.	He went to a toy store to buy bullets.	He carved sticks to use as arrows for a time.	2
d0703dac-4538-4a8d-87e3-67246d6ee924	A little girl named Taylor desperately wanted a pet.	One day his mother surprised him with a trip to the pet store.	They all went into the store and looked around.	Taylor had a hard time deciding which animal to take.	Taylor finally decided on a cute little cat in the corner.	Taylor decided to go shopping instead.	1
dacbdd76-ec3a-45dd-8180-bb45899cf5bb	Zeke was having a Halloween party.	All her friends were wearing them.	Zeke thought about becoming a vampire or a witch.	Then he chose the most intimidating outfit.	Zeke would dress like a pumpkin.	Zeke was dressed in bone clothing.	2
d3dbca41-b81b-4876-b4a1-a546017a4744	Janet has always wanted to be in a movie.	Eventually, she landed a job in a big movie.	It was shown nationally last week.	Unfortunately, it was delayed.	Janet found comfort.	Janet was devastated.	2
9bec6c96-04a4-4987-a65f-da0fead90691	Marge pleaded with her husband, Bill, for a pool in the backyard.	Finally, he agreed, and the pool was built.	Soon Marge was hosting weekly pool parties.	On one occasion, she saw a handsome neighbor in a bikini talking to Bill.	Marge put a new key in her key chain.	Marge felt a deep, painful remorse for having put the pool in at that time.	2
3eeca3cb-2263-4617-8d42-89786fb986f9	The rose-horse kind of quarter shouted in anger.	Farmer Jones had not yet brought him his morning barley.	With a sense of pride, he quietly entered the apple orchard.	Farmer Jones didn't know about the little space on the fence, but Rosie did!	Rosie waited patiently for Farmer Jones.	Rosie ran to the orchard.	2
8489a2b3-cee7-4651-828d-704b1ab51575	Rick was in a bar when he saw the driver's license on the floor.	He asked several people if anyone was there.	He really wasn't there, and Rick didn't want to leave it with a stranger.	So he decided to drive to the address of the license holder.	Rick threw the license out the window.	Rick gave the driver a license and made the driver happy.	2
34505e75-67d3-47df-b140-429c87accabb	I started a healthy diet yesterday.	I ate healthy food all day long!	Today I saw pizza on the fridge.	I lost my resolve and ate all five pieces.	I felt ashamed.	I was proud of my determination.	1
a87edb02-47b3-42df-b3ed-5333cb749436	Sam and his wife were busy packing for their trip.	She was looking forward to this trip.	She was excited to be able to spend more time with him.	They finished packing and smiled.	Sam wanted to get away from his wife as soon as possible.	Sam and his wife had a wonderful time together.	2
2c99419a-7247-45cc-8f63-4d423e852f5d	Stan wanted to go on a trip with Eric.	But Eric's mother said that Eric could not go out to play.	Stan prayed and pleaded, but to no avail.	Eric quietly left his apartment and knocked on Stan's window.	The two boys went off to their amusements without hesitation.	Eric had fallen asleep, leaving Stan to protect himself.	1
346c8cdd-e2fa-4435-965c-42009d304774	Greg likes to throw away anything he can get his hands on.	One day he threw a stone as far away as he could.	It passed through the window of her neighbor's house.	He was afraid but wanted to do what was right.	Greg told his neighbor that it was him.	Greg blamed the broken window on another boy.	1
f4477125-76c2-4c75-903f-5fa9b31bebe1	Brad went to the beach.	He built a sand castle.	He jumped into the sea.	He swam with small fish.	Brad's day was a terrible one.	Then Brad went home after a good day.	2
1a7e5dac-96a0-4fc8-8c2f-e5edbaee45ca	Our dog went out to play.	She rolled in the mud, which was caught by her feathers.	As soon as he entered the house, we took him to the bathroom.	He jumped into the bathtub to bathe.	We washed him.	When we finished, our dog was covered in mud.	1
cf5a5e9f-3af0-465d-9faf-3833a586e42e	Jerry had recently learned to ride a bicycle and was excited about riding.	He started down the street near his house when he hit a pit.	His bicycle stopped immediately and rolled him over.	She lay there screaming for help and no one came.	Jerry's mother took twenty minutes to find him.	Jerry was eager for his next ride on the bike.	1
1cb2a8b6-8873-48a4-a778-02291cb7ca56	I decided to visit a person I had been dating on the Internet.	I have never met him personally, but I believe him.	The flight took several hours.	When I arrived at the hotel, he said he was in the front.	I boarded a plane and returned home.	I went in and saw her.	2
7e7704ee-3070-47e8-bde3-8ab6ba8ac305	I hired a social media manager.	I thought they would bring more traffic to my site.	They spent most of their time reading other people's publications.	My traffic actually dropped the following month.	I decided to fire my new social media manager.	I decided to increase the salary of my new social networking manager.	1
fa0cba9c-0e7b-412e-a5ef-08065139b2dc	Sam's parents were out for the weekend.	He decided to throw a party.	Many people came.	Finally, the party defiled the house.	Sam's parents were angry that they missed the fun.	Sam was in complete danger.	2
737d2e8c-d15c-4ac5-8288-01532a5f794f	Today was the first day of school.	I wore my new clothes that Mother had bought.	I made many new friends.	My favorite class is music.	I had a good time at school.	I hate school.	1
5af5c599-4191-4c4a-b4a4-88c750c488f3	Sam bought a new television.	It could not be lit.	He pressed the power button several times.	Jeb finally came to check it out.	Jeb turned on the microwave.	Jeb turned on the TV and it went on.	2
e92781bd-beee-4be6-ba37-0e2f7c258864	One day Matilda was very sick.	So he took the name and address from the phone book.	He wrote a stupid letter to the gambler.	And the recipient wrote to Matilda!	Then Matilda received a letter from her brother.	Matilda was told not to write to them again.	2
f9412344-ca37-4c8f-849f-62f2859905e7	Bill and Teddy were at a bar together.	Bill found a beautiful girl.	He approached her for guidance but did not love her.	He was too drunk to speak well.	Bill carefully added a row of eight digits.	Bill and Teddy talked loudly about how pretty girls are proud.	2
836221b0-fba9-4482-ab9c-5b6ff86fda2c	Last night was a terrible night.	We had a warning of a hurricane and a severe thunderstorm.	Fortunately, my violin concert was not canceled.	I had to show up, but during the show the lights went out.	No one seemed to notice what had happened.	We could not see our sheet music.	2
c545f1d9-8c13-4f15-907a-09d2115b1152	Janey and Lynne decided to go see a movie.	Janie wanted to see a comic book, but Lynne wanted to see a thriller.	When they arrived at the theater, they decided to make a deal.	They chose a war film that had comedy and thriller elements.	They decided to go to Vegas instead.	They were all happy.	2
dd2f07ba-4c92-41f6-873f-480173087b36	Helen wanted to go shopping.	He decided to go to the supermarket.	He got good sales for shoes.	He bought three pairs.	Olivia decided not to go shopping again.	Gina had a good day shopping.	2
55323564-a201-4a6e-8c07-bd518babb542	We are moving into a brand-new house.	Our former home is now too small for our family.	We have packed all our belongings.	I am so excited to move into our new home.	I hate the thought of moving.	I hope I can choose my own bedroom.	2
17868cb6-c9eb-42f4-98a8-c6a855d8e11d	Shawn got up and out of bed at 8:07.	He took out his cigarette but found the package empty.	Shawn then put on his clothes and headed for the store across the street.	There, he bought a pack of Newports.	Shawn quit smoking right away.	Shawn took them almost immediately.	2
f94fc6da-0162-4301-98b3-f25cfbfd2357	Nickie had a toy.	She loved her doll.	One day she lost her doll.	Nickie cried all day.	Nickie never got the doll again.	Nickie laughed all night.	1
88fcccdd-6bec-4d48-9e12-acc58e2b91d3	Anna has lost twenty pounds in three months.	Her friends are not sure what her secret is.	Last week they decided to question him.	She said that she was exercising and eating a healthy diet.	Anna's friends thought her methods were unproductive.	Anna's friends were amazed at her simplicity.	2
b2070b39-9b95-44c4-a698-f8f6993a5454	Bob wanted to go.	But he also wanted to eat healthy food.	So he decided to make a vegetable hamburger.	Bob thought it was not as good as a regular hamburger.	Bob went to McDonald's later that evening.	He was excited.	1
1730c379-eff8-4d18-b195-4d59e7cce600	After the injury, Tommy needed to see a doctor.	His mother quickly drove him into town.	There were so many people in the waiting room!	After a while, the nurse came to see Tommy.	Tommy was badly injured.	Tommy was treated and felt better.	2
92df3079-0189-4db4-b952-cc3293744ea3	Maggie wanted to paint her room.	He wanted a pink room.	He asked his mother to buy his paint.	The next day Maggie painted her room.	Maggie hated the color pink.	Maggie was fond of pink.	2
a2628347-52a4-44f5-a750-fefddf04a375	Ken met a handsome man on the Internet, and they decided to go out.	They met in a nice restaurant and shook hands.	Ken and his partner ordered food and talked briefly.	While they were eating, Ken decided that he was very fond of the man.	Ken made excuses to leave quickly.	Ken asked her for a second appointment.	2
b75bbdd2-4e05-4b93-92f8-143d3b8dd5f8	Gary misses Jamie very much.	You feel very nervous around him.	One day, she tried to show off.	Instead, he fell down the stairs.	Gary was upset that he had not fallen from the second stairwell.	Jamie came to her rescue and helped her.	2
de0da0fd-5dbc-4521-adb6-cb2fb029fd03	Liz decided that she would try to grow tomatoes.	He had never planted anything before.	He bought seeds from a garden center.	All summer long she took care of them like children!	Liz was ashamed of what she had done.	Eventually, they grew into tasty tomatoes.	2
1e993bb1-28e9-46ca-9de0-e2984207fe98	Bill wanted a sandwich.	She got up and went into her kitchen.	She collected the ingredients for the sandwich.	She made a sandwich.	She ate her sandwich.	Bill began to pursue his carpentry business.	1
09e1c076-d69a-441e-bb6a-d3d4c8268d81	Jack had his own pencil.	It was a starry blue.	One day he could not find it.	He looked everywhere.	Jack decided that he hated blue.	Finally, he found it under the bed.	2
ce171961-1139-4925-a52d-aaa45882193b	I went to the store to buy a phone.	It was of the highest quality.	I brought it home and called all my friends.	They wanted to see it too.	They were intrigued by my phone.	I was in trouble with my phone.	1
11aaa45b-8850-4eaa-8830-2885770f28d9	John was cooking dinner last night.	He was making pork chops.	Unfortunately, he dropped a pot and burned himself.	She had to go to the hospital.	John had a good evening.	John had a bad night.	2
e74a6f7f-b7a8-40b8-a5a5-08a86aff538a	Jenny found someone stealing her lunch twice in the living room this week.	He asked the people and found out who had done it.	He confronted the man face-to-face and refused.	Jenny looked at the security camera footage.	Jenny took a sweater.	They confirmed Jenny's accusations.	2
488b69f4-c685-4882-b5d3-73a328cfd087	Emma loved to paint.	For a friend's birthday, he gave her a drawing.	Another person saw the painting at a friend's home.	He called Emma and asked her to draw pictures for his restaurant.	Emma never painted the restaurant again.	Emma was delighted to have a new audience for her work.	2
8402aec8-1b97-4799-838e-53a24c126104	Tom liked to look at old cars.	On her birthday, her family gave her a ticket to a museum of traditional cars.	Tom thought it was a nice gift.	His family accompanied him to the museum.	Tom enjoyed his time in the museum.	Tom told his parents that he hated them.	1
06fb6922-d4c4-440c-9830-4ceccd1eacfc	Johnny travels down the stairs of his house.	Now Johnny has a broken knee.	His mother calmed him down.	Johnny finally feels better.	Johnny cried for an hour.	Johnny is more careful on the ladder from now on.	2
21f7ff4d-129a-499d-b881-6da07a4c3e2b	Mike is a busy man.	They often eat a light breakfast.	Mike wanted to enjoy a nutritious breakfast.	She tried a barley recipe to preserve for the night.	Mike ate the barley.	Mike was deeply sorry for what he had done.	1
