story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
e2d48e18-276a-4de1-81af-594cf54c2a90	Jim was taking out the trash.	I slipped on a piece of ice on the pavement.	Jim fell hard on the pavement.	Jim felt something break in his arm.	Jim decided to stand up on his own.	Jim got hurt and had to call 911.	2
186cfc69-54cf-46d5-8033-8bf2493e9b23	I hate laundry.	Matching socks is a terrible waste of time.	Every time I do laundry, the socks go.	I'm tired of looking for matching socks.	I find doing laundry comfy.	I got rid of all my old socks and bought regular white socks.	2
a0ecc896-63d6-4f4f-8960-24c4fb3db4fe	James was twelve years old and he loved food.	He never thought about cooking until today.	His mother let him help with the rice for dinner.	James is learning how to be fun and creative in cooking.	James decided to become a chef when he grew up.	James never cooked again.	1
d485e612-1b3c-4b67-a9f0-ef432ff4fcee	Lee knew her mother needed new gloves and couldn't afford them.	So I started me in knitting a pair.	I rushed to finish them before Christmas.	Then she introduced them to her mother.	My mother was proud of her daughter for being so attentive.	My mom threw gloves at me and left the room.	1
c08b9f9a-5d56-4701-92d4-3edef2ccec62	Jennifer was a professional copywriter in a big city.	She did a good job, but she always got bad reviews.	Jennifer found out her boss was trying to destroy her!	She decided to confront her boss about the negative comments.	Jennifer thanked her boss for his fairness.	Jennifer broke into his office and his people.	2
86ab603e-0455-4347-a1ce-4a375f4495a8	Lauren was a softball player.	She was the best on her team.	One day, during a game, she sprained her ankle badly.	She can't play anymore.	Lauren was so happy!	Lauren was really sad.	2
2290ba2a-137b-4047-aeec-cb133268a238	Abby and Tammy were best friends.	They both loved doing things together that were fun and creative.	They decided to make friendship bracelets together and give them to others.	Abby made five and Tammy made seven.	Tammy never spoke to Abby again.	They decided to keep the bracelets for themselves.	2
8dcbc25a-c55c-4f2d-8cbf-c70df84b9490	There was a big thunderstorm last night.	She cut the power.	The whole neighborhood was without electricity.	It got so cold, we got scared.	We're gonna have to shovel the ice.	Then about an hour later, the power came back on.	2
2b635efb-e1b0-44de-beb8-4f9b9ef62876	Sal was angry about his parents moving out.	They were moving to the eighth floor of the building.	He hated living at this altitude.	After moving in, he took a look out his bedroom window.	Sal threw his pillow out the window.	The beautiful view made him change his mind.	2
22f5e67b-4e12-4ba3-8649-a8b322e36811	Lydia had a weird dream last night.	I dreamt she was taking a test at school.	During her test, she realized she forgot to wear pants!	She was so embarrassed that she ran out of class.	Lydia wished the dream was true.	Lydia felt relieved when she realized it was all a dream.	2
73cf4b3f-604a-431d-8b5d-8e03b0cfb67a	Alex needed the groceries.	I made a list of things you're gonna buy.	I collected reusable cloth bags.	She went to the store.	Alex bought a yacht.	I bought groceries.	2
967f6a24-cefa-4641-a9d6-e9a71b62e0c1	Yolanda hates the fun run.	You don't understand, Katie, why.	I decided to force Yolanda to ride one with her.	Yolanda threw up on Katie.	Katie was happier than she'd ever been.	Katie regretted forcing Yolanda to go on a trip.	2
3d62935c-5ce2-4410-a500-54b140184956	The only thing Tina wanted to do in New York City was go to a hot dog stand.	She finally saw Nathan's platform and ordered a traditional one.	The food tastes amazing.	It was expensive, but it was worth it.	She was sad about the sausage.	She was happy with the sausage.	2
10462d65-75a6-4430-974a-e8af56526fce	Tammy likes croissants.	Christmas was a few weeks away and she didn't really have any money.	She had the idea of taking the spare threads that she had to make a blanket.	Then she turned it over to her grandson Laurie.	Tammy was sad because she didn't have a gift to give.	Laurie's valued that blanket for years.	2
5f02992e-3fc2-4e05-bb1f-a8e81400ff4d	Melinda wanted to go see a horror movie.	She wanted to go alone to prove she was brave.	Melinda went to the movies and bought a ticket.	Melinda was so scared while watching the movie.	Melinda thought the movie was funny.	Melinda wishes she brought someone.	2
9788b485-96f8-4f3d-988a-b0ce82b6a149	Lamar knew he was having unexpected guests one afternoon.	He has no food at home to offer his guests.	He decided to make them some tea instead.	All his guests enjoyed the tea he made.	Lamar gave them tea to take home.	Lamar walked into the park.	1
d5f61641-8062-410d-9590-699f11ccd85a	My niece applied for a job at RMV two years ago.	I got the job and she was excited.	They told her she needed a driver's license she didn't have.	She showed her employer a doctor's note that said she couldn't drive.	They decided it was okay to let her work as a secretary.	She had a perfect driving record.	1
c94847d6-71da-43c6-981b-5442f6c1efff	Layla was diagnosed with cancer five years ago.	Every day was a struggle.	She went to doctors and therapy almost every day.	Lela's finally started to get better in the last few months.	Then I finished the night treatment and felt better.	Then at night, Lila got the flu.	1
4ff62820-e78e-46bc-8ece-42d6989ad6bc	Fred was the new kid in the class.	He was really embarrassed and he was having a hard time.	No one seems to want to be his friend.	Everybody eat with him later.	Fred was famous.	Fred talked to his lunch buddy and they became friends.	2
30e8e610-0fbb-4c86-b190-f4934736ab7d	Joyce was adopted by her adoptive mother when she was five.	After adopting her, her mother adopted three more children.	Joyce loved being a big sister and helped her mother a lot.	When she went out on her own, she also became a foster parent.	Joyce left her children shortly after.	Joyce loved her children just as much.	2
80eb9f53-983e-48ea-b0a1-acbb08419857	Horatio has always been afraid of eating raw oysters.	His girlfriend told him it was delicious, but he was nervous.	I finally took him on a trip to the head of a cod to try fresh oysters.	Horatio took his first bite of raw oyster and loved it.	He decided not to eat anymore.	Eat another ten.	2
ede8db0c-1396-4503-b378-55edc720915a	Tom likes to herd cattle.	He did it every day.	One day a cow got away.	Searched everywhere.	He spots the cow in the neighbor's field, ignores it and leaves.	He found the cow and brought her back.	2
9f86756b-704a-4422-977a-d77657e819c6	Alyssa got some coffee on her way to work.	She drank coffee while she was driving.	Suddenly, she had to stop her car quickly.	Coffee spilled on her lap, burning her legs.	She laughed as she continued driving to work.	She almost got into an accident and she was screaming in pain.	2
eb6bdd24-5e10-445d-92ce-4744959c1d91	John was driving his car on the highway.	And as he walked, the Mustang pulled over and kept going.	John was driving his new Camaro.	They decided to race.	John won the race.	John stopped to buy a Mustang.	1
779fbdd3-3e20-43d0-a214-1eea7ad0e3d3	Ben wanted to win the workplace fashion contest this year,	He spent hours making a uniform from scratch.	And in addition to his more glamorous outfit, he put on a lot of stage makeup.	And at work, everyone liked his looks.	So, Ben was happy.	Ben pulled out of the fashion show.	1
f9e6bf5f-ba88-4108-994e-529750445ff1	My mom asked me if she could borrow $100 from me.	And because she's broke, I lent her my credit card.	And the next day, my credit card was declined when I tried to buy food,	And the company told me I bought it for $320.	I told my mom to keep using my credit card.	I was angry at my mom because my credit card balance ran out.	2
cad13e34-bd2d-4c63-9f8e-40bb50b83812	Kelly always had dry hair,	She had no idea what to do.	And finally, I went to the doctor.	Who prescribed her medication.	And finally, Kelly has hair that's not dry.	Kelly likes chips.	1
3ad5e2e4-fb20-459c-98b3-b9711e753f16	Sarah was afraid to be around people.	So, she decided to force herself to go to a party.	And during the party, she got dizzy and became nervous.	Sarah decided to stop and go to a doctor.	The doctor taught her some ways to deal with her problem,	Tell her it's a weird situation.	1
a46cdbbd-6cd3-4da5-bc7b-ab131c1bdeae	Ellen went to her doctor's office.	She was about to find out the sex of her baby.	She was hoping to have a son!	She held her breath until the doctor scanned her stomach.	Ellen was disappointed when she found out she was pregnant with a boy.	The doctor confirmed she was pregnant with a boy!	2
16d64b08-061c-4449-8320-d0a763aa63a4	Her friends made fun of Zoe because of his weird name,	But she loved her name and wished people weren't mean.	He's been introduced to a new show featuring a main character named Zoe.	Suddenly, Zoe's name became so cool to her peers.	Zoe was happy because everyone liked his name.	When Zoe turned 18, he changed his name.	1
a61e75c6-7885-434b-bbac-4787ece30449	Miranda just got her driver's license,	Then I took the family car for a ride,	I was in the car for a long time,	Only then did she realize she was lost.	Miranda went back the way she came, following in her footsteps.	Miranda was happy with her proud moment.	1
a13f5ef2-8f1d-4be0-a037-ed2c30656414	Bob went to the doctor.	The doctor told him he was overweight.	Bob realized he had to get fit.	So, he joined the gym and started watching what he ate.	Bob gained 50 pounds.	Bob's become decent.	2
06ccc957-8b69-4d71-8f6f-4fb686041e5a	Lonnie was trying to figure out what subjects he was going to study in college.	He realized that his main goal was to be a teacher.	So, he asked the career counselor for advice.	The counselor gave him a list of basic requirements.	And finally, Lonnie decided to get into education.	Lonnie threw the list away.	1
c01e99e8-d517-4e81-ab33-1d0921737821	Sherry loved to explore the outdoors.	So, I decided to take a walk in the state park on a sunny day.	And as she walked down a straight road, she saw something shiny.	When I bent over, I picked up the shiny thing.	It's a coin.	I picked up a rust-covered knife.	1
d25df4e7-c94b-4a2d-a2d4-25e34655d0c9	Phil went for a walk in the park.	It was a warm day.	He met some friends on his way,	Somebody offered him a drink.	He was a thirsty elephant before drinking.	Phil was angry at his friends.	1
09e93773-cb09-4bdb-b1ee-bcf339416c53	Dorothy's cat was pregnant.	But she didn't know how it happened.	And I convinced the family to keep the little cats.	And we ended up with seven cats.	So Dorothy made sure to buy a lot of cat food.	Dorothy went to the pet store and bought a new hamster.	1
57d1f6e1-cdbc-4df6-9841-5dba89d3e63e	Jeremy's mother didn't approve of his lifestyle.	So when he was 21, Jeremy decided to leave.	He found an apartment in the next state with a new job.	After a few years, he made a lot of money, and he was living off it.	Jeremy had to go back to live with his mother.	Jeremy enjoyed being more responsible.	2
9c0cccf4-7008-4997-b0a6-2fadfee4fb55	Terry realizes that his neighborhood is filled with garbage.	So, he wishes the neighborhood looked as clean as it did when he was young.	So, he decided to pick up cigarette butts and cigarette butts every night after work.	Eventually, his neighbors got on board, and the neighborhood he lives in got better.	Terry hates cleaning.	Everyone felt better that it was cleaner.	2
462de42f-37e4-4ad3-9830-ea44e8ff72d5	I wanted to take a shower after work.	I brought my clothes and towel from the closet,	Then I went into the bathroom, I opened the shower,	Then I took off my clothes.	And then, I went to my neighbor's house to borrow some soap,	Then I went into the hot tub.	2
5589e9bd-0126-4ff8-86a4-1e8ff4a140b7	I approached the front of my school.	When my brother was at work, I had to wait for him to pick me up.	And after several hours of impatient waiting.	Finally, he came before nightfall.	I was so angry at him for not taking me early.	I was happy to get home early from school that day.	1
7956447f-c376-4355-9297-a9c8399f1aa5	Barry likes to lift weights,	He uses his iron bar to lift weights.	And one day he forgot to bring the iron!	He decided to do cardio instead of weight lifting.	He always took a nice nap on his rocking bed.	Still ends up with a great workout.	2
51de9244-e843-4b94-9722-e43dee4a76ea	Umber's been working a lot lately.	And that was putting a lot of pressure on her because of other personal issues.	So, she was dying for a day off to relax.	On her day off, she went out with her boyfriend Rob.	Amber couldn't find any time to relax.	They've been relaxed all day and Amber's feeling a lot better.	2
9d58bb7c-7f32-4642-82cc-925d8dca62f0	Carl joined the Army right out of high school,	He signed a short contract that put him on the front lines.	His best friend was killed right in front of him.	And then, happiness became a foreign concept to Karl.	Carl had a good time with his best friends when they got home.	Carl had to go to a psychiatrist for PTSD.	2
ae755c45-9d43-4b87-a751-3131f5ada51b	Eddie loved watching people use metal detectors on the beach.	Watch one man for a while,	It's been over an hour and the guy still hasn't found anything.	Eddie buried a bunch of coins in the sand.	Unfortunately, the guy didn't find anything that day.	I watched the man happily while his phone was ringing.	2
343c091e-8c1c-45db-9b05-27eab342d092	When I first met Janice, she didn't know how to crack nuts.	I couldn't believe she got this far in life without this skill.	I offered to teach her all sorts of ways to crack nuts.	I said yes.	Except Janice decided she didn't want to learn how to crack nuts.	Janice is now an expert at cracking nuts.	2
7685e3dd-ba3b-4861-9486-ca3f13483afb	Amy came home from volleyball practice alone.	She called and told her friend Kim that she was the worst player.	Amy felt like a loser and she kept saying it out loud.	Kim reminded her it was the first day, and she'll be better after that.	And throughout the season, she kept getting better.	I liked being bad at volleyball.	1
b090fb07-e7fd-4c01-ad85-38016522a727	Beth was taking a shower when she heard a loud knock on the door.	She didn't want to answer and waited for the knocker to leave.	The next time I showered, I heard a loud knock again,	But when I rushed out of the bathroom to answer, there was no one there,	She's settled in to the idea that she was hearing things.	Beth was deaf.	1
1f27260a-c856-47ef-a24e-a877bd664b97	Joe went to art school,	And graduated with a degree in painting.	He couldn't find a job.	Then he responded to an ad in the paper.	Joe hates pizza. He likes it.	Then he was hired.	2
2d58e924-e539-40ba-968c-f56efaff1b1a	Bob picked up his glasses from the table.	He put it in his bag to wear to school.	And I really need her to see the board.	Where he wore it in science class.	Bob enjoyed using his binoculars.	Bob was able to read the writing on the blackboard.	2
5fb0bd4d-a4df-4adb-9e99-d4fec9a6b10d	I was really nervous before my first dance in high school,	But I was surprised my audience shouted yes at first.	And when we finally got a chance to dance, I stepped on her feet,	But it was finally broken.	I took her to iHop for pancakes and smoothies.	Now, you're not talking to me.	2
327df8b3-9758-405f-a0af-1e38ffce0cb2	My boyfriend went out one night looking for love,	But he ended up getting drunk.	What we knew was that he was flirting with a gay man.	And after a while, we lost track of our friend.	Our friend ended up coming home at 3:00 in the morning with a girl.	We found out our friend went skiing.	1
1471ffe2-1330-48a6-963b-e6798252bac8	Benjamin went to the park today.	First, it's attached upside down to the monkey's dick.	And then, he slipped off the slide,	Then his mother pushed him on the swing and he went up high.	Benjamin didn't enjoy the garden.	Enjoy Benjamin and then leave the park.	2
16c0b5f5-3c48-42c3-a5c6-ad5e4e6e4575	Me and Megan went home from school near a busy street.	I saw three blue cars in a row.	We decided to count the blue cars.	Megan and I sat on the sidewalk all afternoon.	After counting the cars, we went home.	And then we sat down and started counting cars.	1
f7b8017c-fafc-455d-8545-799f4813d10c	Kelly decided to have a house party.	Her parents were out of town, so she decided to stay one.	She invited all her friends.	When they got there, they had a great time.	Kelly had a neurological disease that kept her in a wheelchair.	Kelly cleaned up in time, and her parents never found out.	2
a8ca1926-5d63-4de0-a1e5-d0826fbe0bf0	One afternoon James realized he hadn't left the house all day.	He decided to go for a run in the park.	He ran for a long time around the lake in his local park.	When he gets home, he'll be exhausted but content.	James decided never to leave the house again.	James is glad he decided to run.	2
25df4833-3565-45f6-a354-33c56e8dd8e7	Lars noticed that a lot of ice was building up on its surface.	He decided he needed to remove some ice.	Lars worked hard all afternoon to get the ice off.	When he was done, he went inside to take a shower.	He feels good.	When he comes out of the shower, he clears the ice off his surface.	1
29a8d6a9-d05a-4be3-9bd3-a138f804eb13	Matt suspected his wife, Jenny, was having an affair.	He started reading her e-mail.	He found some e-mails from another man.	When he read it, he knew his suspicions were correct.	Matt started laughing.	He was so angry.	2
86991c22-02d9-4144-80e7-8531a7a5ccf4	Mike used to play bat with Perry.	They booked a stadium a couple of times a week.	But one time, Mike Perry accidentally hit him in the back of the head.	Perry wasn't too happy about that.	I need Mike to apologize.	Mike and Perry got married.	1
9f177a52-fadb-49d9-a25e-6d7d6540fed6	Sydney needed the laundry.	I sorted the dirty clothes by color.	I threw the first load in the washing machine.	I added the cleaner and the fabric.	I decided to go to the movies.	I kept doing that until I finished washing.	2
3c15c1f6-ec72-48c3-abc6-830b9bff0ede	There was a hurricane coming and we had to evacuate.	We packed what we needed, and we headed to the other side of the island.	We waited for the storm there with the family.	When it was over, we packed up and went home.	We found our house standing, but in a mess.	We decided to go swimming on the beach.	1
54656ac3-787a-440a-9c0c-94fa7f19912c	Tom bit into a Snickers board and felt a lot of pain.	A pebble in his jaw broke one of his teeth in half.	Hurry to the dentist.	Because it was an emergency, they saw him right away.	The dentist fixed it.	Tom had a lot of fun that day.	1
46a10ff0-42c4-4136-9cfe-a12661232e2d	Rufus wakes up and notices his hat is missing.	At first he didn't remember where she could be.	Finally remembered he wore it to the bar last night.	Rufus went back to the bar and got his hat back.	Rufus is relieved he found his bag in the bar.	He saw his hat hanging on the mousse horns behind the bar.	2
cf720bea-32e6-41f3-be77-d4674b580890	Alexia was excited to get a new dog.	She's wanted a new dog for a long time.	Her parents finally agreed to buy her one.	Take her to the kennel to pick one.	Alexia fell in love with a rabid dog at the kennel.	Alexia cried because she wanted a cat instead.	1
98817db6-d3ae-4e84-9e26-e4b04a0ffb44	Dan wanted to find the perfect birthday present for his mother.	He stopped at the mall for hours, and he couldn't find anything.	He came home disappointed and without a gift.	His mother saw his face when he came in, and asked what the problem was.	Dan made his position clear and his mother was not disappointed.	Dan yelled at his mother because she was hard to please.	1
50947e83-b0fe-44e9-b5a6-f8039c4f09f2	Bill was poor.	Bill had a minimum-wage job.	He could barely pay his bills.	Bill decided to get a degree in computer science.	Bill started making a lot more money.	Bill made less money as a computer scientist than he did before.	1
841f539a-b6d9-4722-ab19-32f28ab7abfb	Jane loved her new high heels.	She wanted to wear it.	I wore them to the club dance.	A few minutes later, her foot started to hurt really bad.	Jane danced barefoot, leaving her shoes in her bag.	Jane was eager to start dance school.	1
f9d574b6-41fb-4ee3-9a7c-7a687ce1afc6	Jose is an immigrant.	He came with his family here from Mexico.	Jose wants to go on a trip to visit the rest of his family in Mexico.	Plan carefully and buy the necessary items for the trip.	Jose went on a trip to Mexico.	Jose vowed never to go to Mexico.	1
37120c4b-0f9d-4467-ac5c-ef999e72ee70	Hannah was feeling stiff and inflexible.	She decided to join a yoga class to improve her flexibility.	She was really bad at yoga and didn't get any better for months.	But she decided to hold on and keep trying.	Hannah's condition has become more severe over time.	Hannah finally succeeded.	2
9d05fb69-73c0-4ac5-8b23-2553b48da81c	The teacher announced that there would be a quick test.	The students have issued a mass outcry.	This was the second rapid test in a week.	As the teacher began to hand out the tests, the fire alarm went off.	The students cheered because they were free.	Kids are angry because they have to stay out.	1
040ed97b-c8df-41ea-ba95-43cdf36462ce	Carla was worried that her daughter Anne was pushing herself.	She saw her daughter's time disappear into her new clubs.	It was when Anne got a decent test result.	She promised Anne she'd work hard, and begged to be allowed to stay at her club.	Carla told her daughter she needed to join more clubs.	Anne's mother told her daughter that she could pick one club if she studied.	2
d466a6af-a2fb-4ebd-948f-c35c85e62e12	Jenna's family was visiting her grandmother in Illinois.	It was day one, and Jenna was the last one to wake up.	I went to the kitchen for breakfast.	The family had already eaten most of the food.	Jenna was happy about what happened at home.	Jenna was sad and crying.	2
7f106d09-88a1-4307-8fea-06f32a31157c	James' birthday was coming up.	He wanted a bow.	His mom went and bought him one.	He forgot to ask for arrows.	He went to the sporting goods store to buy bullets.	He carved some sticks to use as temporary bow cups.	2
d0703dac-4538-4a8d-87e3-67246d6ee924	A little girl named Taylor always wanted a pet.	One day her mother surprised her with a trip to the pet store.	They both went into the store and looked around.	Taylor had a hard time deciding which animal to adopt.	Taylor finally settled on the cute little cat in the corner.	Taylor decided to go to the clothing store instead.	1
dacbdd76-ec3a-45dd-8180-bb45899cf5bb	Zeke threw a Halloween party.	All his friends were wearing their clothes.	Think of Zeke disguised as a vampire or a wizard.	Then settle for a scarier outfit.	He's going to dress up as a pumpkin.	You disguise yourself as a skeleton.	2
d3dbca41-b81b-4876-b4a1-a546017a4744	Janet always wanted to be in movies.	I finally got a big movie.	It was supposed to be shown nationwide last week.	Unfortunately, it was postponed.	Janet was relieved.	Janet was frustrated.	2
9bec6c96-04a4-4987-a65f-da0fead90691	Marge begged her husband Bill to buy a pool for her backyard.	He was finally convinced and the tub was installed.	Not long ago, Marge was throwing swimming parties every week.	At one party, her neighbor saw a full-bodied bikini talking to Bill.	Marge added a new key to her key chain.	Marge felt guilty about putting the pool on then.	2
3eeca3cb-2263-4617-8d42-89786fb986f9	Rosie the Quarter Horse whined excitedly.	Farmer Jones didn't bring her morning shepherds.	She felt bad, she snuck into the apple orchard.	Farmer Jones didn't know about the low point in the fence, but Rosie did!	Rosie waited patiently for Farmer Jones.	Rosie freed herself to head for the orchard.	2
8489a2b3-cee7-4651-828d-704b1ab51575	Rick was at the bar when he saw his driver's license on the floor.	He asked around if there was anyone there.	Of course it wasn't, and Rick didn't want to leave her with a stranger.	So he decided to drive his car to the address of the driver's license.	Rick threw the license out the window.	Rick gave the driver's license and made him happy.	2
34505e75-67d3-47df-b140-429c87accabb	I started a diet yesterday.	I've been eating healthy all day!	Today I saw a pizza in the fridge.	I broke my willpower and ate all five pieces.	I was embarrassed.	I was proud of my willpower.	1
a87edb02-47b3-42df-b3ed-5333cb749436	Sam and his wife were busy packing for their trip.	He was really looking forward to this trip.	He was excited to spend a lot of time with her.	They finished packing and smiled at each other.	Sam wanted to get away from his wife as soon as possible.	Sam and his wife had a great time together.	2
2c99419a-7247-45cc-8f63-4d423e852f5d	Stan wanted to go on an adventure with Eric.	But Eric's mom said that Eric can't go out and play.	Stan begged and begged, but to no avail.	Eric snuck out of his house and knocked on Stan's window.	The boys went out to have their adventure without hesitation.	Eric fell asleep quickly, leaving Stan to defend himself.	1
346c8cdd-e2fa-4435-965c-42009d304774	Greg likes to throw anything he can get his hands on.	One day he threw as many stones as he could.	He went through the window of his neighbor's house.	He was scared, but he wanted to do the right thing.	Greg told his neighbor he did it.	Greg blamed another boy for the broken window.	1
f4477125-76c2-4c75-903f-5fa9b31bebe1	Brad went to the beach.	He built a sand castle.	Jumped into the ocean water.	Swim with the little fish.	Brad's day turned into a very bad one.	Then Brad came home after a nice day.	2
1a7e5dac-96a0-4fc8-8c2f-e5edbaee45ca	Our puppy went outside to play.	She rolled in the mud and got her fur dirty.	As soon as we got home, we sent him to the bathroom.	He jumped in the tub to take a shower.	We washed him.	When we finished, our puppy was covered in mud.	1
cf5a5e9f-3af0-465d-9faf-3833a586e42e	Jerry had just learned to ride a bike and was excited to go for a ride.	He started down the street near his house when he hit a ditch.	His bike stopped immediately and he flipped over.	He was lying there screaming for help and there was no one nearby.	It took Jerry's mom 20 minutes to find him.	Jerry couldn't wait for his next bike ride.	1
1cb2a8b6-8873-48a4-a778-02291cb7ca56	I decided to visit someone I was dating online.	I've never seen her in person, but I trust her.	The flight took several hours.	When I got to the hotel, she said she was in front of him.	I got on the plane and came home.	I went in and saw her.	2
7e7704ee-3070-47e8-bde3-8ab6ba8ac305	I hired a social media manager.	I thought they would bring more traffic to my website.	They spent most of their time reading other people's posts.	In fact, my traffic went down the next month.	I decided to fire my new social media manager.	I decided to give my new social media manager a raise.	1
fa0cba9c-0e7b-412e-a5ef-08065139b2dc	Sam's parents were out for the weekend.	He decided to throw a party.	A lot of people showed up.	The party ended with the house being trashed.	Sam's parents were upset because they missed the fun.	Sam was in real trouble.	2
737d2e8c-d15c-4ac5-8288-01532a5f794f	Today is the first day of school.	I was able to wear my new clothes that my mom bought.	I made a lot of new friends.	My favorite class is music.	I had a great time at school.	I hate school.	1
5af5c599-4191-4c4a-b4a4-88c750c488f3	Sam bought a new TV.	He couldn't get it to work.	Press the power button a few times.	Finally, Jeep came to check it out.	Jeep turned on the microwave.	Jeb plugged in the TV and turned it on.	2
e92781bd-beee-4be6-ba37-0e2f7c258864	One day Matilda was very bored.	So she picked a name and an address from the phone book.	I wrote a stupid letter to a random person.	And the receiver responds to Matilda!	Then Matilda received a letter from her brother.	Matilda was told not to write to them anymore.	2
f9412344-ca37-4c8f-849f-62f2859905e7	Bill and Teddy were at the bar together.	Bill noticed a pretty girl.	He went to her to flirt with her, but she didn't like him.	He was so drunk he couldn't speak properly.	Bill carefully added the eight-digit column.	Bill and Teddy were talking out loud about how beautiful girls grow up.	2
836221b0-fba9-4482-ab9c-5b6ff86fda2c	Last night was so scary.	We had a warning of a hurricane and terrible thunderstorms.	Unfortunately, my violin concert was not canceled.	I was required to be there, but during the performance, the lights went out.	No one seems to notice what happened.	We couldn't see the sheet music.	2
c545f1d9-8c13-4f15-907a-09d2115b1152	Janie and Lynn decided to go to the movies.	Janie wanted to see a comedy, but Lynn wanted to see a thriller.	When they got to the cinema, they decided to offer a compromise.	They chose an action movie with comedy and action parts.	They decided to go to Vegas instead.	They were both happy.	2
dd2f07ba-4c92-41f6-873f-480173087b36	Olivia wanted to go shopping.	I decided to go to the mall.	I found a big discount on shoes.	I bought three pairs.	Olivia decided not to go shopping again.	Olivia had a great day shopping.	2
55323564-a201-4a6e-8c07-bd518babb542	We're moving into a new house.	Our old house is now too small for our family.	We've packed all our things.	I'm so excited to move into our new house.	I hate the idea of moving.	I just hope I choose my bedroom.	2
17868cb6-c9eb-42f4-98a8-c6a855d8e11d	Sean woke up and got out of bed at 8:07 a.m.	He reached for his cigarettes, but the can was empty.	Then Sean got dressed up and headed to the corner store.	There, he bought a box of Newport.	Sean, stop smoking right now.	Sean smoked them almost immediately.	2
f94fc6da-0162-4301-98b3-f25cfbfd2357	Nicky had a toy.	I loved her doll so much.	One day she lost her doll.	Nicki cried all day.	Nicki never found the doll.	Nicki laughed all night.	1
88fcccdd-6bec-4d48-9e12-acc58e2b91d3	I lost 20 pounds in three months.	Her friends aren't sure of her secret.	Last week they decided to ask her.	She said she was exercising and eating better.	Anna's friends think her methods are ineffective.	Anna's friends were surprised by her simple ways.	2
b2070b39-9b95-44c4-a698-f8f6993a5454	Bob wanted a hamburger.	But he also wanted to eat healthy.	So he decided to make a vegetarian burger.	Bob thought it wasn't as good as a regular burger.	Bob went to McDonald's later that evening.	He was excited.	1
1730c379-eff8-4d18-b195-4d59e7cce600	After he was injured, Tommy needed to go to the doctor.	His mother drove him downtown fast.	There were too many people in the waiting room!	After a while, a nurse came to see Tommy.	That's when Tommy got badly hurt.	That's when Tommy was treated and he felt a lot better.	2
92df3079-0189-4db4-b952-cc3293744ea3	Maggie wanted to paint her room.	She wanted a pink room.	She asked her mother to buy her paint.	The next day, Maggie painted her room.	Maggie hated the pink.	Maggie liked the pink.	2
a2628347-52a4-44f5-a750-fefddf04a375	Ken met a nice guy online, and they decided to go on a date.	They met in a nice restaurant and shook hands.	Ken and his date ordered lunch and chatted a little.	While they were eating, Ken decided he really liked the guy.	Ken made an excuse to leave quickly.	Ken asked him for a second date.	2
b75bbdd2-4e05-4b93-92f8-143d3b8dd5f8	Gary likes Jimmy.	He feels very confused around her.	One day, he tried to show off to her.	Instead, he fell down a flight of stairs.	Gary was angry because he didn't fall down the stairs.	Jimmy came to his rescue and helped him.	2
de0da0fd-5dbc-4521-adb6-cb2fb029fd03	Liz decided she was going to try growing tomatoes.	She's never planted anything before.	I bought seedlings from the garden supply store.	She took care of them all summer like they were babies!	Liz was ashamed of what she did.	She finally grew some delicious tomatoes.	2
1e993bb1-28e9-46ca-9de0-e2984207fe98	Bill wanted a sandwich.	He got up and went into his kitchen.	He collected the ingredients for a sandwich.	He made a sandwich.	He ate his sandwich.	Bill started working on his own carpentry business.	1
09e1c076-d69a-441e-bb6a-d3d4c8268d81	Jack had his own pen.	It was blue with stars on it.	One day he couldn't find it.	He looked everywhere.	Jack decided he hated blue.	He finally found it under the bed.	2
ce171961-1139-4925-a52d-aaa45882193b	I went to the store to buy a phone.	He was very sophisticated.	I brought him home and called all my friends.	They wanted to see him, too.	They like my phone.	I was embarrassed about my phone.	1
11aaa45b-8850-4eaa-8830-2885770f28d9	John was cooking dinner last night.	He was making pork chops.	Unfortunately, he dropped a frying pan and set himself on fire.	He had to go to the hospital.	John had a wonderful evening.	John had a miserable evening.	2
e74a6f7f-b7a8-40b8-a5a5-08a86aff538a	Jenny found out that someone stole her lunch twice in the break room this week.	I asked around and found out who did it.	I confronted the person and they denied it.	Jenny took a look at the surveillance footage.	Jenny picked up the jacket.	They confirmed Jenny's suspicions.	2
488b69f4-c685-4882-b5d3-73a328cfd087	Emma likes to draw.	She gave her friend a painting for her birthday.	Someone else saw the painting at her friend's house.	I called Emma and asked her to draw pictures for her restaurant.	Emma never painted inside a restaurant again.	Emma was happy to have a new audience for her work.	2
8402aec8-1b97-4799-838e-53a24c126104	Tom likes to look at old cars.	On his birthday, his family gave him tickets to a classic car museum.	Tom thinks it's a great gift.	His family accompanied him to the museum.	Tom loves his time at the museum.	Tom told his parents that he hated them.	1
06fb6922-d4c4-440c-9830-4ceccd1eacfc	Johnny found his own drawer.	Now Johnny has bruises on his knee.	His mother comforts him.	Johnny finally feels better.	Johnny cries for an hour.	Johnny's been more careful on the stairs from now on.	2
21f7ff4d-129a-499d-b881-6da07a4c3e2b	Mike is a busy man.	He usually eats fast food for breakfast.	Mike wanted to enjoy a healthier breakfast.	He tried the oatmeal recipe overnight to eat the next morning.	Mike, have some oatmeal.	Mike was ashamed of what he did.	1
