story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
1cfe77d3-b1b2-4e00-bcda-2afb98c8968b	Mia had never tasted the falafel.	He didn't think you'd like it.	However, her friends convinced her to try it.	He realized it was delicious!	Mia swore she'd never eat it again.	Mia liked it so much she decided to learn how to cook it.	2
c70faa93-43d8-4343-8b31-5b28aba6eedc	I was bored when my daughter started daycare.	I started with substitutions at his school when a teacher got sick.	I became very interested in why some children have more difficulty learning.	This led me to take many special education classes.	I started teaching special education.	I decided to never teach.	1
adcbb33f-7b7e-463a-88b8-834fee67198f	Gary always brought lunch to work.	Gary couldn't find his lunchbox today.	He thought about buying something from the vending machine at work.	When Gary was about to eat lunch, he discovered that the machine was broken.	So Gary bought something from the machine at work.	Gary was very angry and hungry.	2
53756438-d5bd-45a6-83b0-5dc4ca78a5cc	Jake was trying to sleep.	I had an important exam the next day.	He was rolling around in bed all night.	He tried to drink a big glass of hot milk.	Jake fell asleep after drinking the milk.	Then Jake had a cup of coffee to keep him awake.	1
6ead3cd4-e1a7-4ca8-a93a-f0fd32390bf7	I was walking in the park one day.	I saw a man sitting alone.	I walked up to him and asked him how he was.	He told me he was very sick and sad.	I listened and I told him I hoped he'd get better.	I decided to listen to my iPod.	1
5cf80e19-8050-4d98-9a1d-b863be3e9f60	Joe was interested in Einstein's theory of general relativity.	He watched a bunch of documentaries about Einstein.	Then he read a book on the theory of relativity.	Joe learned a lot from Einstein's scientific achievements.	I was looking forward to starting Advanced Physics class.	Joe practiced kickboxing and was accepted to the football team.	1
d0cc2b2d-106a-4255-a946-cddb42b76b47	Bonnie needed a new job.	She looked in the jobs section of the paper.	She found an ad for a babysitting job.	He called the number on the ad to set up an interview.	Bonnie called to say she didn't want an interview.	Bonnie finally got the job.	2
e9223a00-dd48-400b-9b73-c24b5968285b	Amy was playing with her friends in the backyard.	Suddenly he saw a little snake slipping down his arm!	He screamed and ran, but not before the snake bit his hand!	Amy was terrified and called an ambulance immediately.	The ambulance took her to the morgue to die.	The ambulance cured her of the snake bite.	2
ed8978f8-7863-4f85-b0d9-b29739250d9a	Jerry told all his friends he was going to run a marathon.	He had some of them sponsor him.	He never really prepared.	When the day came, he was hysterical.	Jerry tried to run the marathon, but he collapsed shortly after.	Jerry won the marathon.	1
bbdd62f2-63f7-48da-a4a9-cdb28f385037	Dave loved the outdoors.	One day he decided to go hiking.	As he was walking along the path, he heard a hiss.	On the floor to his right, there was a rattlesnake!	Dave walked away slowly.	Dave took pictures of the tall trees.	1
227b1ed9-c469-429f-a7d4-1bf0f98617df	Logan always liked to be outdoors.	One day, while he was playing with his dog outside, a bee stung Logan.	She cried in pain and ran home.	Logan's mother put ice on the bite until he felt better.	Then he went out to play with his dog again.	He never went near the butterflies again.	1
39ba66cb-3cde-4cee-8a25-fbf47ac92678	Skip's grades were getting worse and worse.	Her parents thought about hiring a private tutor.	However, they noticed that Skip squinted a lot.	They realized I needed glasses, not a private tutor.	Skip's parents decided not to buy him glasses.	Skip started wearing glasses and got better in class.	2
f6e2f4f5-0cfc-458f-95ce-aab93e029ee7	On Sunday, Rae's family sat down to lunch.	Rae's brother spilled his drink accidentally.	Rae's stepfather screamed and threw his plate across the room.	Rae saw the plate break into a thousand pieces.	Rae went to get a broom.	Rae asked his brother the name of his plumber.	1
54e847bf-5638-4f0a-872b-356ca6417f5f	Gina and her friend Lisa were listening to music in the garage.	Gina wished her other friends would come and join her.	He called them, but no one answered.	The girls decided to dance to kill the boredom.	They had a good time anyway.	Gina and her friends turned the music off because it was boring.	1
850f4d4d-0fb3-404a-9113-1197a4a3fe4a	The children were very excited about Christmas.	They've been good all year.	They sent a letter to Santa.	Santa answered her letters.	They framed the letters and kept them for years.	The letter said they wouldn't receive any gifts.	1
26e0a6ee-7898-4d22-9380-0a22e6e5e2f3	I was in a bad way.	I made an appointment with the doctor.	I went to the doctor.	He ran some tests on me.	I found out he had the flu.	I told the doctor I didn't need his services.	1
56b2b948-79eb-4a8f-89bd-bd7198c50546	Christian's school was starting football practice.	Christian decided to try out for the team.	He practiced every day.	He tried to make the team.	Christian hates football.	Christian made the team.	2
982d24ef-9aad-48f1-8c8d-c84b60739868	Tim and Gina didn't like washing dishes at all.	Each took a week's turn to scrub them.	Last week Gina couldn't do her own.	I had been working longer hours than usual.	Gina was very happy.	Tim washed the dishes for Tina out of courtesy.	2
7ae05a54-6738-46a7-8af7-5d049dc8f592	Timmy asked his mother for a pet.	She told him she couldn't afford to buy him one.	Timmy was sad, but he understood what his mother said.	The next day, Timmy found a turtle in the creek.	Timmy asked his mom if he could keep it as a pet.	Timmy's family ate turtle soup.	1
bf839b9e-20fe-4906-bb7d-f34e50e066f5	Jen took her cat Lee to the vet for a checkup.	The vet, Dr. Mike, found three fleas on Lee.	Dr. Mike suggested Jen take a flea bath.	Jen refused because she didn't want Lee to be chemically treated.	Jen noticed that Lee's flea problem was getting worse quickly.	The vet suggested a flea collar for Jen's German shepherd.	1
f658b035-346a-4d33-be6c-87106223ff88	Mish got the text saying you could leave now.	He ran to his car quickly, keys in hand.	He knew he had a limited amount of time, so he drove fast.	When he arrived at the train station, he looked at his watch.	I had just enough time to catch the train.	He turned around and drove home.	1
ac74847e-5380-4cd9-a055-938a7f157e82	Gina was looking for her phone in her dad's car.	I was sure he'd be there.	But after looking everywhere, I couldn't see him.	He ran into the house and grabbed a flashlight.	Gina found her phone.	Gina went to bed.	1
bf150607-566f-47f3-b180-49d4d5f87cb8	Sarah had an appointment for a job interview.	She put on her best suit and skirt and headed for the interview.	As she sat in the interview, Sarah realized she had a career in the making.	She was so focused on that imperfection that she barely babbled her answers.	Because of her answers Sarah didn't get the job.	Sarah got the job and was congratulated on her clear voice.	1
bfd0edee-8c7b-4b44-afb2-f9620e89a07b	Linda and her boyfriend were hungry.	She wanted to eat tacos.	He wanted to eat fish.	They both felt powerful and couldn't decide what to eat between the two of them.	Linda and her boyfriend ended up asking for both.	Linda and her boyfriend didn't want to eat.	1
b4c29adb-5bc8-41de-96cb-be694a0a7714	Morris buys a skateboard to keep him active.	He takes the skateboard to the park to skate all day.	He realizes he's much older than the other people in there.	Yet, they welcome him and seem to have no regard for his age.	They got into it with Morris every day at the ice rink.	Younger skaters taught Morris a lot of tricks.	2
3823e668-4a55-4c3d-a37a-544245f21eb5	Ron liked to drink a lot of beer.	Her father and mother were both alcoholics.	Ron decided it was best not to drink any more.	She finally left after six months.	Ron was proud of the decision he made.	Ron, however, continued to drink with his friends.	1
364ff78a-b959-4051-b50b-29d480ba0661	Jane wanted her hair long.	So he let it grow for months and months.	But it became difficult to care for.	And when it was summer, her long hair made her too hot.	Jane decided to cut her hair short for the summer.	Jane loved her long hair and let her have it even longer.	1
0e92d1ba-0e2e-4052-99b7-d26a811da4b8	Alex woke up in bright sunlight.	She looked at her alarm clock.	She realized she'd fallen asleep!	Alex jumped out of bed.	I was late for school.	He fell back asleep.	1
9e103dc9-b08b-4249-be00-28525dbd972b	I was having lunch with my friends at a new place.	I ordered a Coke.	They told me they only had Pepsi products.	They asked me if I didn't mind.	I told them I didn't care.	I ordered another Coke.	1
7182496d-38b5-4af9-bef1-08bc329b5aba	Carl was in Florida, enjoying the day at his house.	I was watching TV and suddenly an alarm went off.	The alert warns residents that there could be a tsunami.	Carl got scared and started evacuating.	Carl was able to get to a shelter before the storm hit.	He changed his mind and went back to watching TV.	1
b67726eb-80bd-47d0-a32a-9296cd263744	This morning we woke up and there was a light snowfall.	We were excited that school was canceled for the day.	Everybody went out to play in the snow.	We built a snowman and used a carrot for the nose.	We've had a boring day.	We found rocks to use as eyes and mouths.	2
f4aeb79d-acf1-475a-9c31-b9cfd8bc54f6	A squirrel had been visiting Joe's backyard.	He'd walk away from Joe a few feet and run out.	Joe was trying to get me to take a peanut out of his hand.	One day, the squirrel finally did.	Joe was very frustrated.	Joe was happy.	2
c2f3ba17-ee83-4837-b341-68055e9bbca5	Arnold bought a new television.	He paid cash.	After a couple of weeks, it stopped working.	He tried to return it, but he lost his receipt.	Arnold wasn't allowed to return the TV.	Arnold kept his TV and loved it.	1
2ad983c5-5074-4d10-acca-e98b9fceb09b	Eric had just turned 21 a day earlier.	But he already had a drinking problem.	Eric woke up and searched Yelp for the nearest bar.	He got in the car half asleep and headed for the scene.	Soon he was drunk and passed out in the bar.	Eric realized he loved this new bowling alley.	1
f0404412-c6a4-4467-bf56-59629753a81a	Ellie was dancing with all her might at a new club.	Suddenly, he noticed that he was feeling a strange breeze.	The back of his pants had been sewn open all the way up.	He quickly left the dance floor walking backwards.	Ellie kept on dancing.	Ellie had to find some new pants fast.	2
44327158-49bc-42fd-992e-84eeca8734a6	I was driving home the other day, and I got a flat tire.	It was raining and cold outside.	I could have called the crane company, but I chose not to.	What I did was change the tire myself.	I had a terrible time, but I saved a lot.	It really bothered me that he was having fun.	1
23866dc5-7c69-4471-aad5-e85d636afafe	I found my shoes to be uncomfortably hard.	I went and bought some new shoes.	In time, I tried to become them.	They were still tough.	The shoes gave me calluses.	I played happy tennis with my new uncomfortable shoes.	1
171c010d-c961-466d-880b-5bf0550832c9	Marcus had just started his first flying lesson.	I was learning to fly small passenger planes.	I was nervous flying the plane.	His instructor helped him take off from the airport.	Marcus decided to learn to fly planes.	Marcus relaxed once they were in the air.	2
2caa6eda-0fb4-4ea1-81b4-d271dd8b6b29	Larry has decided to help his friends get ready for a party.	He needs to bring a salad to the party.	Larry cuts tomatoes, lettuce and other vegetables for the salad.	When he finishes it, he feels great.	Larry was happy to have contributed to the party.	Larry decided to stay home and not go to the party.	1
a31092f3-5948-4de6-be36-f07a76895f7f	Sarah's never been on a boat before.	Today her mother took her to the pier to make her first boat trip.	Sarah was so excited.	He got on the boat and heard the engine roar.	It was a very long drive.	He enjoyed every minute.	2
6aa8850f-16b3-4eeb-b1d7-b976f53eb17b	Neil wanted to see a historic place on his trip to London.	He took a bus tour of an old prison.	It was called the Tower of London.	Neil learned the story of the impressive tower.	It's been a boring day.	I was fascinated.	2
4538de5c-e6fe-4cb2-a4c8-6c987edfd123	I bought a spare memory storage for my wife's iPhone.	He was running out of space on the phone.	He's got 1,200 photos on his phone.	I tried to make a copy of his photos on an external drive, but I couldn't.	My wife made dinner.	There were too many pictures to upload.	2
e4df84be-6c8d-4271-93d8-73999aab7fef	Doug's wife was angry with him.	To apologize, he decided to buy her a new battery.	He changed it and made sure her car was working properly.	She appreciated the gesture.	Doug's wife kissed him.	Doug's wife was angry.	1
8a0c7f34-82b6-4230-a08d-afcada1dc5f3	Grace always liked to play pranks on the professor.	His favorite joke was to hide all the chalk.	One day, while hiding the chalk, the professor caught Grace.	She was grounded for two weeks.	Grace never missed a day of school during that entire year.	Grace decided to stop playing pranks at school.	2
1c3f631c-ef1a-4dc3-bd26-715eea2c5703	Jane's mother made a good apple pie.	Jane always wanted the recipe, but her mother wouldn't give it to her.	One Christmas, he asked his mother for the recipe again.	One Christmas, his mother decided to give him the recipe.	Jane was grateful for the recipe.	Jane didn't like baking things.	1
9f097485-ac0b-40b0-bf42-3fde6476ce14	Mark opened the back door of the restaurant and walked out.	It was time of day to take out the trash.	Halfway to the dumpster, he saw a lot of birds eating the garbage.	He had been hungry, so he knew that all things must eat.	Mark hated animals.	He felt sorry for the birds.	2
359c1833-b8bc-4f0e-b083-a1120047a73f	Last night we wanted to order a pizza.	We wanted half of pepperoni.	The other half wanted sausage.	I made a decision.	We ordered a pizza with different ingredients in each half.	I suggested we pick a different movie.	1
e4514b3b-2ac2-4e1f-8b23-6308185b3e25	Simon noticed a moving truck in front of the house next door.	The family that moved in had a teenage daughter who Simon fell in love with.	He mustered up the courage to come forward and introduce himself.	She was shy, but kind and receptive enough to inspire confidence.	He spent the whole day with her.	She yelled at him and went home.	1
7887fe5f-be9c-48cb-9f83-cdf4e054852d	Juan was on the local junior league team.	One Saturday, his team had a very important game.	Her parents were able to attend.	Juan's team won the match.	John felt that he had let his parents down.	Juan was euphoric.	2
d2c6f02d-624f-48d7-8bd1-e0cd4b456016	Benito was late for class.	His teacher yelled at him.	He was late the next day.	Her teacher wrote a note to her parents.	Benito's mother will wake him up half an hour early.	Benito smashes his alarm clock and buys a chicken.	1
be6167f9-7024-446d-8e38-ba627eb7a79c	Alice wanted her boyfriend to choose a nice ring for her.	He left some jewelry brochures on the counter.	Then he marked the rings in the magazines.	He even mentioned them out loud in phone conversations.	Alicia couldn't wait to get engaged.	Alicia was very subtle.	1
36d8301c-5702-4b42-bee3-73415a992133	I was so excited yesterday that Usher released a new song.	I bought it right away.	When I heard it, I was impressed.	I put it on my phone immediately.	I didn't like the new song.	I've been listening to that song all day.	2
42c98f2d-f3c3-4a29-af0f-59a82bc01cf9	A new band wanted their song to become popular quickly.	They bribed several radio disc jockeys to play their song at the same time.	When people tuned in to the radio, the same song was playing on all the stations.	They became a huge success overnight.	That made them depressed.	They were so excited to be known.	2
f8a623b4-a19c-4176-a576-2fda8da9d616	Ana was the best gymnast in her class.	He won a lot of awards and competed a lot.	One day, after a competition, he remembered his late homework.	His teacher wouldn't let him deliver his homework.	I was very happy with the teacher.	He dropped out of class.	2
2562c10f-4f6a-4b80-bf78-93ce317ee1ed	Patricia was fascinated as soon as she looked at the microscope.	I couldn't believe there was another world I couldn't see.	I knew immediately that I was going to be a biologist.	For the next eight years, he studied science in high school and at university.	Patricia realized that she had made a big mistake.	Patricia ended up being a biologist.	2
0aedef28-e132-48d3-952d-60d6023e6354	Lisa never liked sports.	During the summer, she watched the women's World Cup with her family.	She felt inspired and decided to join a soccer team.	The team had been playing for a while and she was behind.	She was the best player.	It got better with time.	2
560de71d-f0e4-4430-b5b0-e6ceda4b9c20	Mariana went to the auction to get some items.	At the check-in desk, they asked for your credit card.	Instead, he took out cash and used it as a deposit.	Then he made an offer for some storage lockers and won two.	Mariana took the two puppies home.	Unfortunately, they only had garbage.	2
fae520f1-4a08-41a2-a993-43a9f33ed3cd	One year, Jessica went to summer camp.	He had a great time.	The next year, I was too old to go to camp.	However, I was old enough to work there.	I was excited to work at the camp.	I didn't want anything to do with that camp.	1
ad0ecbef-894d-44b0-ada0-dd4c02f1ea03	Gina had recovered her cell phone from a teacher.	He held him for two days.	Her mother was beginning to suspect.	Now he could keep the secret that he had been held back.	Gina threw the phone away.	Gina's mom never knew her cell phone was taken.	2
2a333529-c28c-4eac-a8f9-50ac2898ffa0	Melanie couldn't find her favorite gold earrings.	I was beginning to suspect the new maid had stolen them.	Her husband told her to look for them more thoroughly.	Malenie thought maybe they were sucked in by mistake.	Melanie had no idea where they were.	Melanie checked the vacuum and found them.	2
0932cb74-8265-44a3-ad1e-53975f3ee80c	Maura asked about the kids.	I'd been in the kitchen and I hadn't heard them in a while.	Usually when the kids were quiet, it was because they were doing something.	Maura went to the bedrooms and didn't see them.	She found them in the reading room and was relieved.	The children were in the kitchen having lunch.	1
2a1e75df-7330-4db5-b870-a4520de57288	Orlando's mother sent him to the market.	He told her to remember the brown eggs.	But Orlando didn't find them at the market.	He had to search three different stores.	Finally, he decided to buy egg whites instead.	All the stores he visited didn't have ice cream.	1
e9b85e53-9355-4b2c-9596-fe595ffdb083	A week before Christmas, Abigail and her family got together.	They went to a local nursing home with Santa hats.	They went from room to room, singing carols.	Some of the patients sang with them.	You had a very memorable time together.	Everyone was miserable and angry.	1
fe46f94d-a6bf-403b-9c46-d600c747c6b1	Magdalena and her classmates went on a field trip to a zoo.	First they saw monkeys, gorillas and pandas.	Then they saw snakes and lizards.	They were even able to feed some of the young animals.	Magdalena has never seen a panda.	Magdalena loved the trip to the zoo.	2
529ac218-8924-43dc-92c1-18b83bcbd10a	Valentina was a full-time college student.	I had no job and I needed money.	He looked on the Internet for ways to make money from home.	He found a site called Amazon Turk and started working from there.	Now Valentina works every day.	Valentina stopped working.	1
af50c61e-685f-4e0c-8766-bfe5865dd9a9	All my family members are together for Thanksgiving.	It was a long journey for many, but they made it.	We all sat together and had dinner.	After dinner, we talked and caught up.	We had a great time.	In the end, we couldn't stop arguing.	1
9d365851-1b2f-43a2-98c3-a4c9999d099b	Jimmy complained that his wife never washed the dishes.	Then she complained that Jimmy never cooked dinner.	The next day they decided to switch jobs.	The food was horrible and the dishes were not clean.	They both decided to return to their former jobs.	They decided they'd stay like this forever.	1
57b7b390-ced2-4b9e-8e84-71a5d98d8037	Liliana has two children.	Liliana was cleaning her rooms and noticed that her drawers were full.	He started sorting clothes.	Liliana had a lot of clothes that were too small for her children.	Liliana forced her children to use the clothes from the pile.	Liliana donated the clothes to charity.	2
45be99fa-41ef-459f-b791-257a852933cd	Ana wanted a banana smoothie.	The local ice cream shop didn't taste like that.	He went home and pulled out his blender.	Then he added his own bananas and ice cream.	Ana thought the chocolate milkshake tasted awful.	Anna thought her own smoothie tasted just as delicious.	2
c41221e1-a84d-43ff-a7de-d623d7480d43	I got in my car and I closed the door.	I started the engine and started driving.	I headed towards the gas station.	It was lunchtime and I was getting hungry.	I decided to buy fries at the gas station.	I decided not to eat again.	1
76962d77-c956-49ba-a135-427a6e78d0e0	Tom recently got a spot on his school's debate team.	They had a debate tonight.	I was pretty nervous.	When he got there, the whole school was watching.	Tom started playing the guitar.	Tom ended up doing well despite his nerves.	2
488a1e6c-e8e5-4ad6-b912-73ba8d84a2c3	Jillian was a high school student.	I was afraid I'd have to go to class.	One day, he decided to skip high school.	Her parents found out the next day.	Jillian's parents scolded her for skipping school.	Her parents took her to Disney World.	1
fb8abf7f-b0e5-4f3f-a6f8-fd43c92e1774	Alexander was suffering from vertigo attacks.	I was so nervous, I looked up his symptoms on the Internet.	The results on the Internet convinced him that he had a terrible disease.	She made an appointment with her doctor in a hurry.	Alejandro missed his doctor's appointment.	Alejandro discovered that his blood sugar was low.	2
e51aeb78-f81d-4fcd-8016-5d0cd450ccd4	Cristian went to buy a new car.	While he was at the site, he saw a lot of cars but none that he liked.	He was just leaving when he saw one.	The bright red car was right in front of him, begging him to buy it.	Christian bought the red car.	Christian bought himself a motorcycle.	1
49d4fb9a-b040-49f2-81fb-39da227edb13	On Friday, at a party, everyone decided to play the game of chairs.	Dozens of people participated in the game.	In the end, it was down to two.	There were two girls.	The tall, brown-haired girl won the game.	The girls ran a marathon.	1
36c78816-7606-4fe4-beb2-4b4cfde8115c	Henry wanted to play treasure hunt for his son's birthday party.	First, a list of items to be found was created.	He asked for help from neighbors and nearby businesses.	After placing the objects in the right places, he had to create the clues.	Henry decided not to go on the treasure hunt.	The children loved the treasure hunt.	2
2dc083b6-dcb0-4227-854d-32d8e98db2af	Jake had a hard time making friends at his new school.	I had low self-esteem and felt that I did not deserve to have friends.	One day she met John, who happened to feel the same way.	John and Jake soon became best friends.	Both of them gained more self-confidence and also made more friends.	This made Jake very upset.	1
c7d01c21-6d8e-417d-9dc0-ca4492194254	Sean was born into an Irish immigrant family.	He was always proud of his Irish heritage.	His family kept the customs, ate Irish food and watched Irish sports.	Sean saved up money and paid for a big trip to Ireland.	I was excited to finally head to Ireland.	Sean spent his life savings on a new snowboard.	1
be51f295-a71c-40b3-b540-d72d0005ea9b	Todd wasn't careful with his appliances.	He plugged in an old toaster with a worn-out cable.	When he was outside the room, he heard a strange noise.	There was a fire in the toaster!	He used a fire extinguisher to fix it.	Todd had a great toast.	1
8844fc1d-432b-46e8-8eb1-c78bb87e6c35	Beth was making mashed potatoes with just raw materials.	After cooking the potatoes, I'd make mashed potatoes.	Her mom didn't have a kitchen robot, so Beth had to make the mashed potatoes by hand.	It was hard work that took many hours.	Beth was dedicated to making great mashed potatoes.	Beth was a sloppy cook.	1
683fa7a6-70a2-41cb-b206-51c330e7fc58	John and Sue often kissed in school between classes.	They were told not to, but they did it anyway.	One day the director caught them kissing.	They were both suspended for a week.	His parents threw a big party together to celebrate.	The two learned their lesson and never kissed again in school.	2
2c417536-e136-4167-8b83-158db506485c	Biff wanted to see a western.	Biff also wanted to see a movie in a movie theater.	Westerns had lost popularity with the public and none were exhibited.	Biff decided to put on a classic western on his own.	He enjoyed watching the western.	Biff hated westerns.	1
b027fd4c-30d9-4e19-862a-51c1f6f2bb0e	After getting off the bus, I walked across the street from the school.	I was glad to see some of my friends again.	When I entered the first class, the atmosphere was very familiar.	The professor seemed very nice.	I was relaxed and happy.	I started having a panic attack.	1
a7d985bc-8564-4262-8c45-6d211bd59f31	Ashley's dog has fleas and is scratching.	Ashley was very worried about her getting fleas too.	She went to the store and got some flea and tick shampoo.	Then Ashley went home and gave her dog a bath.	Ashley's dog was full of live fleas.	Ashley killed all the fleas.	2
731c4da7-a88a-49c8-8212-ec512bad27e9	I lived in the South End of Boston from 1968 to 1981.	It was a missing piece of the city.	I bought many books there, since they only cost ten cents.	I visited the store again in 1991.	I hate spaghetti.	It was very different.	2
0ff4a668-ca06-41f9-8d94-89f9eb3cd42f	My daughter had been asking me for a pet.	It was soon to be his birthday.	I visited the pet store to explore the grounds.	The workers helped me make a decision.	They helped me realize that I should cut my hair short.	I bought her a dog.	2
16119f0d-b0e0-43f6-ac36-5a13bab13604	Kaylee always wanted a puppy.	On her birthday, her parents took her to a farm.	There were a lot of little beagle cubs there.	Her parents told her she could pick out a puppy for her birthday.	Kaylee was thrilled!	Kaylee was really disappointed.	1
9809909e-e02c-4f5e-a332-cfef180e9b02	Neil was backpacking through Europe.	He had just arrived in Dover.	He loved how friendly the people were.	He also loved his delicious food.	Neil was sad.	Neil was having a great time.	2
26176dbc-df7d-43ea-a3e4-93cb24cf04ad	Alice wanted to go to college to be a veterinarian.	During high school, he worked hard to get good grades.	She even volunteered at the local zoo to add to her resume.	When the time came, he sent out an application to many different universities.	She cried with joy when she received her first letter of admission.	She finally decided to be a geologist.	1
3dfddb07-7fcc-4383-b01f-820d55f933cd	My laptop wouldn't work.	It stopped turning on for some reason.	I tried a few different things to fix it.	I finally got a new Internet charger.	Now it always turns on.	That's why I only play with the Frisbee outside.	1
f2a888b2-7571-4493-a723-eb2afaa56061	My lab teacher was explaining today's lesson.	He told us not to pour water followed by acid.	As I was going through my notes, I barely paid attention.	When the experiment started, I poured water before an acid into a tube.	My teacher was very angry.	My teacher congratulated me.	1
0444951c-aece-494e-bacc-ef5d9f70ad90	Jack liked to travel on weekends with his friends.	They used to like to go skiing in the mountains.	Jack figured this weekend would make a perfect time to ski.	He told his friends to go with him to the station.	They rented a car and had a great time skiing.	He decided he didn't want to go skiing.	1
bb054807-6986-45c6-a70e-3fe1d03d4c1b	Brad had caught a cold.	I wanted to go out and play!	He was too weak to move.	His mother gave him soup and medicine.	Brad's mother was very affectionate.	Brad's mother was rather aloof.	1
5cab8b6a-2396-41ba-b570-2953ff135740	Barry only had a thousand dollars left in his bank account.	I needed to find a job.	He searched for three months.	In the end, he ran out of money.	She had to go to a hostel.	Somehow, thousands of dollars showed up in his bank account.	1
d25870e4-945d-48f7-a636-f2abd5ea5a3e	Michael likes going to the beach, but he has trouble swimming.	During a trip to the beach, his friends challenged him.	They told him to go to deep water and he did.	Michael was tired when he came out and started screaming for help.	He swam even further than his friends suggested.	His friends helped him back to shore.	2
eaefa570-0098-4b6d-9da1-d1df2d785824	Juan wanted to make tacos for his family tonight.	She went to the grocery store and bought the ingredients.	While he was making dinner, he realized he forgot the tortillas.	I wanted to go back to the store, but it was closed.	Juan's mother taught him how to make taco stew instead.	Juan went back to the store.	1
6d430931-b572-4cc7-b18e-e7bdec5be9ca	Lena was sick.	Lena was sad because she wouldn't see her friends at school.	So he took his vitamins.	He soon got better.	When he went to school, he found out that his friends were sick.	Lena pretended to be sick so she could avoid her friends.	1
e4086d5f-fa5a-41ee-a268-0c984a2cf816	Jim was asking for a lot more than usual.	His wife was worried because they smelled extraordinarily bad.	She insisted that he see a doctor.	Jim's doctor told him he was becoming lactose intolerant.	Jim's wife decided he should follow a high-dairy diet.	Jim's wife was reassured to find out the source of the problem.	2
4516ccd1-cf8c-4ec9-a791-ef79680b6e14	Tim bought a new lamp today.	He went home to ride it.	Tim has opened the box and followed the instructions.	He put the lamp together in five minutes.	Tim was glad the lamp was so easy to set up.	Then Tim threw the lamp.	1
a0463fed-950f-4202-a658-c95358cf13a0	Sandy had been taking dance lessons for ten years.	I was about to graduate and I wanted to audition for the dance team.	He practiced and practiced.	The day of the test, he broke his finger.	I couldn't participate in the trial with the wound.	You did very well in the tests.	1
77e45eef-ffcd-4193-bb85-41db28f71578	Gina and her friend Tami were heading to her classroom.	Down at the front desk, Gina could see the bully who put the stroller on her.	Gina tried to keep her cool.	He took a deep breath and smiled faintly.	Tami abused Gina until Gina broke down in tears.	Tami told the abuser to get lost and he seemed intimidated.	2
64129ef8-a826-4a16-a76a-b3267b73a614	Morgan loved his tea.	He bought a travel mug to bring tea to school.	She drank all her tea on the way to school.	So when he got to school, he had to fill it with more hot water.	Morgan was pleased to remember that he had brought more tea bags with him.	Morgan was glad the hot water tasted like coffee.	1
d1a29203-adef-44c7-9f1e-2973a475933c	Beth started collecting dolls.	I bought dolls online and in markets and antique shops.	Soon Beth's house started filling up with dolls.	When a friend came to visit, there was no room to chat in the house.	She loved the muffin.	They had to move their wrists to sit.	2
c86b0427-df64-416c-a4eb-753d5d3b666f	Jim was in a kart race.	He designed his kart himself.	While racing, his tires came off.	I didn't know what to do.	He finished first.	I couldn't finish the race.	2
4351716e-f1ea-4e28-ad5f-45e5d07480a1	Bob was warm and tender with his wife.	I wanted to give her a very special Valentine's Day present.	He asked everyone he knew what he could get her.	Everyone had different opinions, which left Bob confused.	Bob was never the same after being tasered by the mall security guards.	Finally Bob followed his instinct and chose the perfect gift.	2
ad40be2d-21b7-47d1-9b9d-5ae9a5bd0428	Ida had two tickets to a two-day outdoor music festival.	He got sad when it started raining the first day.	But then he saw that the other attendees were not unhappy.	They started dancing in the rain, so I imitated them.	Ida was glad to be able to dance in the rain at the festival.	Ida was glad it wasn't raining.	1
406638bc-0ff9-4a9f-8034-8c43acf0b3ba	Jeff was walking home just when he saw a tornado in the distance.	Jeff knew he was in danger, so he headed to a house nearby.	He rang the doorbell and asked if he could stay inside until the tornado subsided.	The owner of the house let Jeff in.	They crowded into the bathroom as the tornado roared over their heads.	The earthquake lasted a few minutes, causing minor damage.	1
8293d91b-dfd6-47ac-bff8-23bc9686d932	Carlos was happy to have met a record company executive on Facebook.	Carlos asked me to write about the executive's artist.	The executive agreed, provided the story was published.	Vibe magazine offered to publish the story as a speculation.	It was the beginning of a fruitful relationship for Carlos.	The executive was very angry about what had happened.	1
e3651067-1160-43b9-bb24-93137b4a8298	Ana wanted to make a cake for her mother's birthday.	He tried twice, but both cakes came out flat.	So he found a solution.	He went to the bakery and bought a cake.	She ate the cake alone at home.	Her mother really liked the cake.	2
2193129d-8583-44fe-8f38-279c317a458e	Ron had just heard that his family was moving to a farm.	Ron was nervous.	I didn't know anything about animals.	But when he got to the new house, he was surprised.	Ron found out that he actually liked living on a farm.	Ron hated being on the farm because he didn't like animals.	1
973e3d54-e7f2-4845-8460-d29f2baf3229	Ron has anger issues.	On a trip to the store, he got angry at a slow teller.	The teller was insolent and incited him even more.	Ron grabbed the teller by the shirt and pulled him toward the counter.	The store gave Ron an award.	Ron was arrested.	2
6b75107a-46e6-4c21-90fe-59869d692c97	My friend and I decided to start a band and perform for our families.	I was singing and my friend was playing guitar.	We were practicing in my garage.	In the end, we were very good.	We stopped playing together in the band.	We had a little concert for our families the following weekend.	2
787d6725-553a-4fe6-9878-d7e2f3c79f33	A boy, Jack, had been asking his parents for a puppy for months.	After asking for so long, they finally gave in and said yes.	Jack spent about 30 minutes looking for a puppy on the Internet.	He found one in the area where I lived.	Jack gave up on having a puppy.	Then Jack showed them the puppy and begged them to get it.	2
