story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
b4ea7a6d-e563-42e8-8b12-ab636510d1ae	Today Sarah participated in a contest.	She had to run more than three kilometers to finish the race.	The contest was very difficult for her.	She ran slowly, but she kept running.	Sarah is lazy.	Sarah is happy to have finished the race.	2
ce784ff4-4411-43ae-8789-7dcd07692029	The town hosted a dog swimming competition.	They set up a large outdoor swimming pool with steps.	Many people came to see the pictures.	The dogs took turns running and jumping into the water.	Dogs attack people.	Everyone was having fun, including the dogs.	2
d35e7dfc-d3cf-40b2-8b67-b92572b74222	We go hunting and everyone's goal is to see the big five animals.	Ten days later, we saw other animals besides the monkey.	We heard that someone saw a baby girl on the street today.	We were disappointed, so we asked them later.	We don't want to see you.	We want to see a chicken.	2
84c97f08-5998-4059-b2e6-26307c70a656	Albert is a young man who has just been certified for cardiopulmonary resuscitation.	He decided to go out to dinner and celebrate.	A guest in the restaurant was caught in the food.	Albert rushed to her and quickly administered the Hemlick first aid to her.	Alberto has successfully turned into a hero.	The whole world is angry at Albert.	1
a08255cb-edc5-49e5-a10c-a0f581a2bfe2	My daughter spelled all the words in her spelling test on Monday.	She was not required to attend Friday's retest.	She was very excited to show me her test.	She told me that there were not many other children who all answered yes.	My daughter took part in the post-test on Friday.	My daughter is very proud of herself.	2
e8ccddc5-f4e5-434f-9a41-b17997d426bf	Harry has just moved to the UK.	His new friend keeps asking him to try the fried fish fries.	Harry decided to go to the market and buy fried fish and chips.	Harry loves fried fish and chips!	Unfortunately, the fried fish fry made him very ill.	Harry thinks the steak is good.	1
e948a9b0-1f8a-4166-b43a-757387ea6ca0	One day Sam and John went out to play the extreme flying saucer.	The team arrived at the stadium, where a temporary football match was being played.	Sam walks in and asks them to let him and Sam play.	After a few minutes of conversation, they agreed and everyone played for a while.	The two of them then went home.	Sam and John ran out of the group of boys.	1
5a797fa1-07d2-47f6-b160-36e10ae5e63e	Tina is tired every morning.	She has not slept enough because of her two jobs.	She decided to quit one of the jobs.	She is now sleeping enough to work every day.	Tina is resting well.	Tina is more tired than before.	1
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f	Jaris wants to pick some wildflowers for his vase.	He went to the state park.	He picked many flowers.	Jaris has no idea this is a national park.	Jaris picked flowers from the national park.	Jaris has caused trouble and he has repeatedly apologized.	2
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79	My daughter has a list of things she wants to do before she turns 40.	She is 30 years old now.	One of them is reading the Bible from beginning to end.	To support my daughter, I decided to reread the Bible.	I hope my daughter is no longer a Christian.	I hope my daughter has a fulfilling spiritual life.	2
d59da61f-1141-4c74-8e7c-1e11ff2d21c8	Mitch always wants to lose weight.	He tried some popular weight loss methods, but to no avail.	He started to reduce his calorie intake and exercise more.	Two months later, Mitch started seeing the effects.	He is proud of his efforts.	Mitch is very disappointed.	1
7d177568-fd50-4c13-a5a5-929a12e765c5	Amy called Kim.	She wondered why Kim was so rude to her.	Kim is jealous of Amy's boyfriend.	Amy accepted her apology.	Amy told Kim that she was a complete failure.	They decided never to let a man come between them.	2
ed31c050-341d-4ae2-9ec5-55da770d5e5b	Lauren is tired after working late at the bar.	She usually takes the bus home after work.	But she noticed the moon was beautiful tonight.	She walks home happy next month.	Lauren's husband is happy to see her spirit restored.	Lauren wishes she was on the bus home.	1
c6637931-907e-452e-aa57-299e8801d648	Noah was playing in his tree house.	He decided to come down today.	But he saw his ladder fall to the ground!	Noah couldn't get off the tree!	He was very happy.	He cried out to his father.	2
05fa2554-9bb2-4abc-954f-6e21b2e52a5b	A boy with a paintball gun.	He has wasted all his ammunition.	He hides in a tent hoping not to be found.	Finally he rushed towards the flag.	The boy decided to go swimming.	He was shot dead by members of another group.	2
8d833f98-114a-420f-adb2-53884b813034	She is very old.	She has a sore back and a sore throat.	She has difficulty walking.	One day she received a walker.	She was very happy with the way she was treated.	Serena has no feet.	1
048f5a77-7c17-4071-8b0b-b8e43087132d	Neil is on a tour in Limerick, Ireland.	He saw a beautiful landscape there.	He saw the wide and lovely Shannon River!	After a few minutes, he agreed with the locals.	The Shannon River is beautiful.	The guy Neal is really stupid.	1
57046c72-5c39-47b4-88a1-6984ad1ac6b8	For the tournament, Jay's team practiced for a week.	The players seem to be in a state of complete ignorance.	Jay's team lost the tournament easily.	The team worked hard and Jay bought them pizza.	The team asked Jay if he could trade for a hamburger bag.	After eating pizza, the team members thanked Jay.	2
dac71653-f4b0-4445-806c-ae724a693373	Rachel wants to buy some new makeup.	But she has no money to buy it.	She went to the store and stuffed some eyelash pens in her purse.	She left the store and no one found her.	Rachel went home and painted her eyes.	Rachel threw her eyelash pen in the trash.	1
5508c74e-4105-4b4b-805f-372aa58429ea	Maxine is tired of being so wet when it rains outside.	She thought about moving to another place where it doesn't rain, but decided not to move.	Finally, Maxine bought a new red umbrella.	She loves her new dress and carries it everywhere she goes.	She moved to the desert.	She is happy now that it is raining.	2
a24013a2-ef41-41c2-9f7e-6a709b0ae280	One day Misty saw something strange in the church.	A beautiful furry kitten is placed at the church door.	Misty and her mother take the kitten home and name it Haker.	Misty is a very funny kitten who likes to play with bags.	Misty is happy to adopt the cat.	Misty doesn't want the cat.	1
c9c7f614-e8c1-4b07-890d-2b0ffc19cd47	Derek is tired of living at home with his parents.	One day, a friend suggested that they move in together.	He told his parents.	The next day, the family was in the hospital.	Derek is happy to finally move out.	Derek doesn't want to move.	1
3acd901f-fea5-46fc-b7da-d9df8b42fe4d	Veronica knows she needs more water.	She doesn't want to use flavored pasta.	She found a fruit filter bottle while looking for inspiration online.	She bought this bottle that can be filled with fruit juice.	Veronica is not concerned about her health.	Veronica wants to live a healthier life.	2
1ee7c673-6fe4-415b-a1ac-75a6d9b25112	Alex goes to a friend's house after school to play video games.	Alex doesn't own any video games, so he's excited.	Alex always loses when he plays with his friends.	But he doesn't care, because Alex is always having fun.	Alex hates playing video games.	Alex likes to play video games.	2
6126881f-3a6f-421a-b2ae-b74b7a52dd96	We spent our 30th anniversary on the California coast.	The day was cold, with a little rain and fog.	I was planning to paint watercolors on the beach.	The next day, we found a family of sharks near the dock.	I painted a picture of a shark.	I drove to New York that night.	1
98bdd522-48f8-49ed-bcda-fde95a663ee2	She likes to go to Starbucks.	One day she was ordering coffee.	When she arrived at the window to pay, she was told that she had already paid.	The person in front of her bought her a ticket.	She paid for her coffee in cash.	Janey bought a ticket for the person behind him.	2
