story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
e948a9b0-1f8a-4166-b43a-757387ea6ca0	One day, Sam and John went to play ultimate frisbee.	When they got to the field, there was a friendly football pole.	Sam went up to them and asked if he and John could play too.	After a little talk, they agreed, and they all played a little.	Then they all went home.	Say and John ran away from a group of boys.	1
5a797fa1-07d2-47f6-b160-36e10ae5e63e	Tina feels tired literally every morning.	She's not sleeping well because she works two jobs.	Tina decides to quit one of her jobs.	Now she's getting enough sleep to feel normal every day.	Tina is resting well.	Tina is more tired than ever.	1
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f	Jaris wanted to collect wildflowers to put in a vase.	He went to the state park.	He collected many different colors.	Jarris didn't know it was a national park.	He was picking flowers at the state park.	Jarris was in a difficult situation and apologized for a long time.	2
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79	My daughter has a list of things she needs to do before she's 40.	She's only 30.	One of the points is to read the Bible from cover to cover.	I decided to read the Bible again to support my daughter.	I want my daughter to stop being a Christian.	I want my daughter to have a spiritual life.	2
d59da61f-1141-4c74-8e7c-1e11ff2d21c8	Mickey always wanted to lose weight.	He tried a lot of fancy diets, but nothing worked.	He began to cut back on calories and become more physically active.	Two months later, Mickey started seeing results.	He was proud to have done such a job on himself.	Mickey was very upset.	1
7d177568-fd50-4c13-a5a5-929a12e765c5	Amy called Kim.	She wanted to know why Kim was being rude to her.	Kim was jealous of Amy's boyfriend.	Amy accepted her apology.	Amy Kim said that girl was a total loser.	They decided never to let the boys meet between them.	2
ed31c050-341d-4ae2-9ec5-55da770d5e5b	The night shift at the bar was over, and Lauren was feeling tired.	She used to love taking the bus home from work.	But that night, she noticed that the moon was very beautiful.	She was walking home happy under the bright moon.	Lauren's husband was happy to see her cheerful.	Lauren would like to take the bus home.	1
c6637931-907e-452e-aa57-299e8801d648	Noah was playing in his tree house.	He decided to come down for the day.	But he found that the ladder had fallen to the ground!	Noah had no other way to get off the tree!	He was very happy.	He started screaming and calling for Dad.	2
05fa2554-9bb2-4abc-954f-6e21b2e52a5b	There was a boy with a paintball gun.	He's used up all his ammo.	He was sitting in the trenches, trying to stay out of sight.	Finally, he rushed to the flag.	The boy decided to go swimming.	He was shot by members of the other team.	2
8d833f98-114a-420f-adb2-53884b813034	Selina is very old.	Her hips always hurt.	She's having a hard time walking.	One day she bought a walker.	They helped her a lot.	Selina doesn't have any feet.	1
048f5a77-7c17-4071-8b0b-b8e43087132d	Neal was in Limerick, Ireland.	There he came across a beautiful view.	He saw the great and beautiful river Shannon!	After a few minutes, he agreed with the locals.	The Shannon River was beautiful.	Neal was a fool.	1
57046c72-5c39-47b4-88a1-6984ad1ac6b8	Jay's team has been training all week for the big game.	All the players looked like they didn't know what they were doing.	Jay's team has a big game.	Jay bought the team a pizza as a reward for their hard work.	The team asked Jay if they could switch pizza to hamburgers.	The team ate the pizza and thanked Jay.	2
dac71653-f4b0-4445-806c-ae724a693373	Rachel really wanted a new make-up.	However, she did not have the money.	She went to the store and slipped the eye socket into her purse.	She left the store, and no one stopped her.	Rachel went home and painted her eyes.	Rachel threw the eye socket in the trash.	1
5508c74e-4105-4b4b-805f-372aa58429ea	Maxine is tired of getting wet in the rain.	She's thinking about moving to a place where it doesn't rain, but she decides not to.	Finally, Maxine buys a new big red umbrella.	She really likes her new umbrella, and she carries it everywhere.	She's moving to the desert.	Now she's happy when it rains.	2
a24013a2-ef41-41c2-9f7e-6a709b0ae280	One day, Misty saw something strange in the church.	Someone left a beautiful furry kitten at the church door.	Misty and her mom took the kitten home and named him Heckle.	Heckle turned out to be a very funny kitten who liked to play with bags.	Misty was happy to have a cat.	Misty didn't want the cat.	1
c9c7f614-e8c1-4b07-890d-2b0ffc19cd47	Derek's tired of living with his parents.	One day, a friend asked him to move in with him.	He told his parents.	That same evening, he packed his things.	Derek was happy that he was finally moving out.	Derek didn't want to leave.	1
3acd901f-fea5-46fc-b7da-d9df8b42fe4d	Veronica realized that she urgently needed to drink more water.	She didn't really want to go with the flavored powder products.	She was looking for ideas online and she came across a fruit cooker.	She ordered a cooler bottle of fruit to flavor the water.	Veronica wasn't worried about her health.	Veronica was trying to live a healthier lifestyle.	2
1ee7c673-6fe4-415b-a1ac-75a6d9b25112	After school, Alex went to a friend's house to play video games.	Alex didn't have his own video games, so he was very happy.	Alex always lost when he played against his friend.	But he didn't care, because he always enjoys playing.	Alex hates playing video games.	Alex likes to play video games.	2
6126881f-3a6f-421a-b2ae-b74b7a52dd96	We were celebrating our 30th anniversary on the California coast.	It was cool, foggy, and it was pouring rain.	I was planning on spending time on the beach, painting watercolors.	On the third day, we saw a family of whales near the pier.	I painted a picture of whales.	I left for New York that night.	1
98bdd522-48f8-49ed-bcda-fde95a663ee2	Jenny always likes going to Starbucks.	One day she was ordering coffee.	As soon as she went to the window to pay, she was told that the coffee had already been paid for.	The man in front of her paid for it.	Jenny paid for her coffee in cash.	Jenny paid for the order from the man behind her.	2
