story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
816af3a0-0d30-4901-bb69-dc905f107636	Jimmy's mother was hospitalized for an illness.	He visited her in the hospital.	Jimmy bought her flowers and a postcard.	His mother was grateful.	The mother of Jimmy gradually recovered.	Jimmy hated his mother.	1
df8c7222-a0e5-4723-ae50-e2e77e5d2410	One morning, Sammy had a severe stomachache.	She was a teacher and a teacher, but she tried to go to school.	She was about to turn around when she got close to the bus.	She was a former student of the University of California, Berkeley, and a former student of the University of California, Berkeley.	She was sitting at a stopwatch watching the bus pass by.	She went to school and endured the pain.	2
690bf721-0de0-440e-a9ed-69b056fc63b4	The first time I saw him, he was in a car.	She took a taxi to the airport.	She quickly passed airport security.	She reached the plane and found her seat.	The plane left and Carmen felt relieved.	The plane was not able to land until the next morning.	1
91f9d1d9-934c-44f9-9677-3614def2874b	Sandy lived in New York.	Sandy heard a dangerous blizzard was coming towards her.	Sandy made sure her home was ready.	The fire was out during a snowstorm.	Sandy decides to go outside and be a snowman.	Sandy was ready.	2
322bbb17-93b9-4a7d-9533-4b1689d2c8ac	Quentin usually doesn't like to go to company events.	He likes to be isolated, but is not disturbed by his colleagues.	One day, he decided to attend a company party.	The next day, I was eating some fried potatoes to avoid being rude.	Quentin finally enjoyed the party.	Quentin enjoyed being in a crowd.	1
d5ddd22e-a842-43f0-ac12-1968e25a6692	I use the sodium-free juice of Mr. Spice.	I have been reducing my sodium intake.	I tried to buy a few bottles online yesterday.	The computer refused my order despite the fact that I was using a credit card.	I was delighted that it was so easy to order.	The final order was successful.	2
be1b3d0d-1d1c-431d-8d08-a0585bd1b57a	Dan wanted to go to school dressed as a demon on Halloween.	She was afraid to ask her father to buy her a dress.	He told only his grandmother.	She told him that it was bad to become a demon.	Dan's grandmother was dressed as a demon.	Dan created the demon costume himself.	2
2f73b783-9210-419c-8a31-dfde49df421a	The article also highlighted the importance of family life and the importance of family life.	He signed a ticket to visit relatives in Philadelphia.	The French government has been trying to stop the spread of the virus, but the government has not yet responded.	The two of them had a happy time together.	The family was not able to return to their home, and the family was not able to return to their homes.	The next day, the family was in the hospital, and the doctor told them that he had been sick for a week.	2
7aec4c2f-addd-433b-bf51-3fccc53b35bb	I bought a horned frog when I was 10.	The article was in the department store.	The frog's appearance is difficult.	We tried to feed him, but he wouldn't.	The last of the horned giants died of an overdose.	After a few weeks, the hornet was quite fat.	1
ac3d0720-2b2c-4700-be89-c59ede839c4c	Today, Nancy and I met for the first time.	We exchanged phone numbers before she returned.	Shortly after the breakup, she started sending me a series of texts.	I decided to call her and ask her not to call me.	She loves eating bananas.	I never heard from her again.	2
a51306ff-2184-4744-88ca-83145944ed38	Yesterday, Kelly went to CVS and bought some candy.	She walked up and down the halls, looking for what she wanted.	She was surprised to meet an old friend of hers.	The two had a brief conversation.	Both were arrested.	She was a little bit nervous, but she was able to get some candy.	2
6fba848e-7b8c-4d7b-9eab-40f8d2add906	Don was excited because it was his first day at work in the harbor.	He was excited to be around the giant machines.	He was also arrested for allegedly throwing heavy items at the police station.	The materials almost hurt his colleague.	Don was happy that he was not getting excited about his job.	Don knew he would have to work hard.	2
247bcc69-4e51-4a1b-ae20-839ab1df13c9	Dale needed money to go to college.	He was a recruiter for a local gang.	He was about to pay his bills when the police entered the scene.	He was killed in a shootout with police.	Dale made a bad decision.	Dale made the right decision.	1
c428bf27-8192-4ad2-9b66-dd07314804bd	Today is a memorial photo day at school.	Alice was very excited because her mother had bought her a new dress.	She got up early and put on a new dress and her mother did her hair.	The photographer praised her beauty.	Alice was pleased with the photographer's praise.	Alice was in a daze when the photo was taken.	1
37d942c0-21f8-4cde-be56-abb85318a379	Neela's mother was diagnosed with a rare form of cancer.	Neela learns that her mother will not be allowed to live with her for a long time.	Neela planned to live a good life before her mother died.	Neela has many happy memories with her mother.	Neela didn't care about her mother.	Neela loved her mother.	2
3cf436ec-b46d-47ff-823a-f67efee8a4cb	The mother looked at her newborn baby's face.	She was shaping the future of both of them.	She dreams of giving her child a childhood she never had.	She spent a lot of time and energy to achieve her goal.	The boy had a troubled childhood.	The boy had a happy childhood.	2
41585929-5484-4dd6-8e41-88f4ef6801aa	Jessica and her younger brothers were excited for Christmas.	The first was the fact that the children were not able to sleep, and the second was the fact that they were not able to sleep.	They woke up and ran to the Christmas tree.	The only thing left under the tree was a box.	Jessica thought it was because she woke up early.	Her brothers opened Christmas presents.	1
2dc626a9-20b0-4485-9a8d-cc8c320c5d55	Both Jan and Kim used the Montessori method of education.	Kim confiscated all her books on dragons and mythology from her children.	The decision was not well received by Jan.	Jan argues that fantasies and dreams are important.	Jan threw away the books.	Jan bought the books back.	2
cc855cce-17ad-4ae7-84df-ba2888b56fa1	On my first day of school, my two best friends and I went to school together.	We were all excited.	When we arrived at school, we were looking for a room for the third grade.	We have to teach in a classroom together.	We were so lucky to have a baby and we were so happy to have a baby.	We were all disappointed.	1
e1e9d4c3-0dcb-4ef0-b558-2563e36088ff	Jeff was angry because his neighbor's dog barked every morning.	The buzz always woke Jeff up early.	One day, her neighbor abandoned her dog.	Jeff was happy to be able to hear Hong's voice.	Finally, Jeff found peace and quiet.	Jeff will miss the dog.	1
ce4b43b2-79e1-4874-9f39-0b9540ec71ad	Holly convinced her brother to sunburn her back.	He took his time and carefully painted it.	Later that day, Holly wanted to know why people were laughing.	She eventually learned that her brother had simply designed her.	Holly called her brother back.	Holly paid her brother a reward of money.	1
459330e7-0e14-46e7-a482-b9df82b6622d	I mocked my wife for lighting the bedroom lights.	I slept with the lights off while she was out of town for a few days.	I woke up in the middle of the night and slipped on the water.	The woman was not able to see the clothes on the floor and was injured by a blow to the head.	I decided to remove the bedroom lights permanently.	I will no longer make fun of my wife and her bedroom light.	2
128450e2-4f28-4a20-a5b5-91805a6eef05	Amy decided to move from Wisconsin to Florida.	She has been planning for months for the transition.	She said goodbye to all her friends on the day of the move.	She drove to Florida alone.	But she found that Alaska was more fun.	However, the experience was not pleasant, as her friends were not present.	2
765ad2bc-240c-47d0-b113-ac7cc5db21df	The video was posted on Twitter.	She found a beautiful pair of shoes.	The shoes cost $300.	She bought the shoes.	Kathy hates buying shoes.	When she had paid off the money, she felt sorry for the purchase.	2
6cca8d95-6473-49ce-b82d-76deab0d09b0	The birthday of Ma is coming soon.	She will be five years old.	Her mother is going to give her a princess party.	She invited many friends from her school.	The girl was happy to be present at her party as a princess.	The mother was sad because she did not want to host the tea party.	1
91afa299-8aac-4ee9-8013-276d15a7769c	Today, my friends and I went to the beach.	We took a hot plate and a ball with us.	The group was joined by a group of people playing in the water.	It is a pleasure to make new friends.	I was happy to make new friends.	Overall, the day was a good one for the hiker.	1
668e7d13-1250-4c4c-b3a9-f3965644e4f9	It was Friday night, so we decided to rent a movie.	I went to Red Box to borrow it.	An hour later, I decided to rent a film called Leaving.	I went home and made some bread and put it on.	The film was the best movie I've ever seen.	I took a shower and went to work.	1
7e5ecab4-a9c4-40e7-a61f-69d59c15b87b	She has written many spoken word poems.	She wrote a poem about her life in the past, which was published in the journal The New York Times.	They invited her to a party.	He started reciting some poems.	Her friends applauded her poem.	She was a poet and a poetess.	1
edb9e202-4c9e-4bb7-a18c-daa472a22092	I was getting off the school bus and noticed that I had lost my phone.	I decided to turn off the phone because the server was on.	The customs officer did it for me.	He also told me that he had received a call from Jamaica.	I knew that someone had stolen it.	I knew someone would call soon.	1
ea22e460-6e1d-4271-8153-78da7900c0a1	Today is Iris's fifth birthday.	Her mother had planned a surprise party for her.	She was in the hospital, and all her friends were there.	She opened her gifts and ate cake.	Iris was quite happy at her party.	The Irishman decided not to eat any more cake.	1
f7efb395-97a8-424e-b2c0-b400eaa5831e	Tina wears a red bathing suit every time she goes to the beach.	The color of her skin is a very popular color in the country.	One day, she went out to her friends in a blue bathing suit and did a surprise.	She was a very good example of a woman who was a good example of a woman who was a good example of a woman who was a good example of a woman who was a good example of a woman who was a good example of a woman who was a good example of a woman who was a good example of a woman who was a good example of a woman who was a good example of a woman who was a good example of a woman who was a good example of a woman who was a good example of a woman who was a good example of a woman who was a good example of a woman.	They also loved their new bathing suits.	Tina's friends knew she was unpredictable.	1
51498810-6e27-42c5-ad73-04e2466792b0	Ted always dreamed of being a landlord.	However, he feared that his ambitions would not be realized.	One day, Ted's father told him to his surprise that he would help him.	Ted's father put up half the rent for the house.	Ted said he no longer wanted to be a landlord.	Ted thanked his father for his help.	2
14d386a1-4753-4bd0-a752-bbb21e13d8dc	Evie spent hours exploring the castle.	The building was searched from the corners of the kitchen, even from the small holes in the building.	She was a student of the University of California, Berkeley, and a student of the University of California, Berkeley.	She was able to answer their questions easily and best.	She was proud of herself.	She ran away in fear.	1
cb0c7433-daed-487a-ab74-36d05f277fa9	Ed and his twin Ethan are looking at women online.	They then discovered the profile of two female twins.	I contacted Sammy and Sarah and arranged a date.	The four of them had a great time on the date.	A few years later, both couples got married.	The two decided not to meet again.	1
d0e044bd-b49a-4078-8519-a04a9997b195	Maco has to start a new job today.	I want to look good on his first day.	Ma decided to wear a collar.	His new owner was impressed by his good looks.	Maco was happy to get good marks.	The reaction of his boss scared Mako.	1
4865f73d-e8f6-4063-8edb-fe3a8088dffa	Tim wanted to go to the beach.	He had never flown before.	He decided to fly to China.	He was enjoying the flight.	Tim decided not to fly again.	Tim has travelled to many places by air.	2
c248eb07-6e5e-4c33-a08e-9cded809d238	She has a test tomorrow at school and she has only a few lessons to study.	She fell asleep because it was quite late.	The school was closed the next morning due to snowfall.	Each one was lucky and studied for the exam all day.	The student was the best in the individual exam.	The student failed the exam because he did not study.	1
1a9a1b68-b971-4eec-9706-4d109934e8be	Fred loved mystery stories.	He reads a book a month.	When her friends found out about it, they bought her a book for her birthday.	He was a very good friend of the people of the country and was very kind to them.	Fred told his friends that he had stopped reading mystery novels for a while.	Fred started a mystery book club for his friends.	1
c3ff170b-8e5d-45db-be5b-e3d53e1f5104	She was a former baker and a former teacher.	She has created beautiful cakes in her bakery.	One day, she discovered that she was running out of flour for a large order.	She contacted all over the city and was eventually found.	The first time I saw her, I was so disappointed.	The first time I saw her, I was shocked.	2
81f93432-7994-426d-a6ce-02685ef26b48	Sarah went to the water park with her friends.	They paid for tickets and exchanged swimsuits.	They were lined up for a huge flood.	They were enjoying the surf.	They promised never to return.	They came again the next day.	2
4945b9f6-77ec-4bd0-b7c1-bbc093d07302	He was also a sculptor of stone.	He created a turtle-shaped sculpture.	The statue was demolished by the local authorities.	He started crying.	Sam laughed and ran away.	The film was released in the United States on July 1, 2013.	1
dd38b8f9-8005-4bbd-8274-031b6cb67861	Jeff went on a field trip to the rainforest with his classmates.	Jeff was excited and couldn't wait to go.	When Jeff arrived, he was disappointed.	The rainforest was not exciting, and there was nothing to do.	Jeff was happy.	Jeff was lazy and sad.	2
19242426-8575-4299-9ab5-ea59e7b28062	Danny is a nurse in the emergency department.	One night, her distant father came as her patient.	Danny was not interested in treatment, but he treated her father.	When he recovered, the two were allowed to talk.	Danny was not surprised by the events of that day.	Danny has had the opportunity to learn more about her father.	2
092e50dc-7570-490b-af18-6662afabe8e7	Gina was at her friend Ruth's house.	She was also joined by an unknown girl, Jian.	Jean is as rude as she is rude.	Gina eventually learns that Jean is the sister of her rival Joe.	She has also been a member of the National Association of Journalists.	She was happy to be with Jean and friends.	1
21a8fb15-2612-4fd0-9b10-675eb9473360	Ella spent the whole day in the sun.	She forgot to wear a sunscreen.	She had a nasty sunburn.	The material eventually disappears and turns brownish.	Ella became beautiful and received many compliments.	Al spent the next day in the rain.	1
e6738c40-9d0c-4fea-a1be-44e90ce630c1	Neil has just arrived in Kenya.	He joined a wildlife tour group.	They were able to see some very strange animals.	Neil took one photo after another.	He was torn apart by a lion.	When Neil returned home, he was able to create a photo album.	2
ee914e56-5e79-4560-a712-12b961e9baff	Gina decided to bake apple bread for the first time.	She did exactly as she was instructed.	She was so excited to see the donkey when she put the pie in the oven.	It was delicious.	She was so happy that she decided to throw it in the trash.	She shared her recipe and bread with her friends.	2
06eef9c5-1b05-4d08-961c-fdefdb74d6ea	The first thing that happened was that the baby was born.	But he had no money.	He was a very good friend of the family and was very kind to them.	He found the bear and sold it for 50 shekels.	He then bought candy.	He also bought some soda.	1
d6e10b5b-63bc-4c96-81c9-28f82a80c11f	Anna rented a shanty town to host a big party.	The preparation was good, but something was missing.	Then Anna realized that she needed a disco ball.	He borrowed a ball from a party sponsoring company.	Anna was disappointed.	The party was well organised.	2
24ca04d6-44f8-4a8f-ae4d-b6dab193eb45	Oscar went to the plantation and looked for a tree to plant on his farm.	He had a hard time deciding which tree to pick.	The site was full of trees.	In the end, he chose the bonsai tree.	The house was designed in a way that was perfectly in keeping with the decor of the house.	He went home and destroyed the tree.	1
b701052f-4728-4ea5-b215-f8c566d33d7c	The stadium hosted a big basketball game.	My friend and I played in the same team.	The match was fierce and the two sides were drawn at the end.	We had to score with four seconds left.	I scored the winning goal and our team won the tournament.	I left the field and never looked back.	1
4239c107-0a2c-4ab7-8763-c521cd06b180	He is a professional pianist.	He sometimes performs in public for a fee.	During his last performance, a button on his piano broke.	He tried his best to finish the concert, but the chord was terrible.	The article was written by a journalist from the city of Durban.	The sound was so good that Darhk loved it.	1
e1f84a09-4ac1-4e21-8e8b-6c12996111b5	Eva loves the flowers in her garden.	She fed them peanut butter sandwiches.	She was a member of the National Council of Churches.	One of them was very polite.	Eva was afraid of the ants.	Eva was able to raise a lizard at home.	2
89339025-793e-4cda-9d9b-3294cfdcfadb	Andy loved the beach.	He asked his mother to go to the beach.	Andy's mother took him to the beach.	It started raining on the way to the beach.	Andy hated the beach.	The film was released in the United States on July 1, 2013.	2
7fb56f8e-afb9-4510-9abf-4be01e8a66f5	I bought a phone case with a cable.	I need it for my phone.	The Kaaba arrived without a rope.	The website says that the Kaaba has a handle but no rope.	I gave him my phone back.	I felt like a fool.	2
0fadf7fd-62f1-4d61-901d-cda9174b2f7a	I changed my bed sheets last week.	I was fed up with the old ones.	The new ones looked and felt good.	I decided to keep them.	I am glad that these things are not expensive.	I decided to cut them up.	1
648cf01c-fcf2-4ce1-8f9d-235cf788ba25	Chase desperately wanted a new toy.	His mother did not buy him a new toy.	She suggested that he collect his bread.	He collected his bread crumbs.	Chase was able to buy a new toy himself.	Chase ran away from home.	1
1bed450a-2a30-4431-84d3-1361cd1423da	René loved the songs of Ed Van Halen.	She decided to learn to play the guitar.	She bought an electric guitar and a loudspeaker.	She hated having to tighten the ropes with her fingers.	Renee decided she needed to do something about it.	Renee was happy that she decided to learn to play drums.	1
a31f32a1-af69-4a84-b713-f8917cc1565a	The fishermen were able to catch a lot of fish.	Many of them were arrested and some were forced to surrender.	The neighbors were poor and thankful for the fish.	The neighbors have finally recovered.	The neighborhood of Belle sued her for impoverishing them.	They made some bread for him to give thanks for the fish.	2
355efc45-5233-40b3-ab77-d6281fb11710	The internet was down last week.	My wife and I were quite bored.	The other options were also boring.	Finally, we had a drink and talked.	We finally had a good time.	We were happy to have eaten and drank without internet.	1
67f56ec7-d96c-4f97-a837-0532ce002125	Throughout her life, Tim has wanted to write songs.	Tim trained every day.	When Tim had enough songs, he contacted a recording studio.	Tim was delighted that the studio had agreed to record him.	Tim decided not to like the songs anymore.	Tim became a professional singer.	2
c816e74e-8cc8-4f01-960c-78724f118a87	Alex suspects that one of his cats has millions of dollars in it.	The young man was in a coma for a week.	Alex took the tiger to the veterinary clinic for testing.	The vet confirmed that there were millions in the one gram.	He gave the cat some pills and it became sick.	Alex decided not to use the medication given to him for his cat.	1
180c876f-d5d2-4397-a9bc-bdae30d5954c	Haley is a young scientist in a renowned lab.	She has been working on her current project every day.	She was a student of the University of California, Berkeley, and a student of the University of California, Berkeley.	Haley found out when she published a paper in the journal Science.	The following year, she was arrested for driving under the influence.	She felt that she could have contributed by being respectful.	1
db608f6f-3c58-4aba-bd8e-c5ceb0aaf835	He wanted to have a Sam Party.	Sam invited his friends and neighbors.	The party was quite violent.	All the guests left the party disappointed.	Sam became a party organizer.	Sam suffered a severe alcohol seizure the next day.	2
43c0c682-38dd-412b-99a1-bd6bd815a431	Kathy couldn't sleep.	She went downstairs to the kitchen in bare feet.	She was given a glass of milk.	She then used a microwave to heat the food.	She drank a cup of coffee and went back to sleep.	Kathy decided to throw the milk in the pipeline.	1
dcca12a5-2470-4041-a22a-032ccc5ac018	Tom was talking to his wife, Becky, who was unwell at work.	She brought home her favorite food and decided to surprise her.	On the way home from work, I was faced with traffic jams.	After serving the food, he returned home later than planned.	The two women were hugged and had dinner, but everything was fine.	Tim decides to ignore his family and go to the casino.	1
2e6e714e-8b83-4eae-9370-d1d4afbc4e5a	They had to choose a new kitchen in their new home.	The film was released in theaters in the United States on July 15, 2013.	They admired the resilience of the Viking style.	The price of the Tamado also impressed them.	They don't need a new kitchen anymore.	They decided to buy the Viking oven.	2
9e54392e-74ed-404e-8fb3-f11fc885762d	Jasmine did not study for a big math exam.	She thought she would have an easy answer.	The exam was difficult, Jasmine found.	She decided to copy from the mailbox of a nearby correspondent.	The teacher caught her and punished her.	The teacher grabbed her and praised her dignity.	1
702267f4-b51a-4366-bbe4-fe3d5f94077d	Sam moved to Los Angeles to become a film actress.	He had no money, but he thought it was the only way.	Two months later, Sam was poor and had to sleep in his car.	One day, I went to a Chinese theater to beg.	Sam has had hopes.	Sam was depressed.	2
dbe003f5-61ad-473e-bd2d-02a17862a2e2	Bang woke up late.	Ben decided to go to work without breakfast.	I was so busy, I didn't have a break, I didn't have lunch.	After finishing work, Ben was faced with a traffic jam.	The attackers were killed by a gunman.	Ban quickly won his way back home.	1
9af012e3-d6c8-4a60-9f51-6379ba446742	Daran was late for work and could not find his car keys.	He searched the entire house.	"He asked his wife, ""Where are the keys?"""	She asked me to look in his pockets.	Daran turned off the computer.	He had no keys in his pockets.	2
5dc94086-80d4-4196-9914-7b4d3f487c3e	I had a job interview last week.	My boyfriend chose a new necklace for me.	We went to our store and searched for hours.	I found the necklace I wanted.	I bought a string of cards.	I bought both.	2
f389d1ce-da4e-4843-94a7-62656df6fb10	Harry loves playing hockey.	He decided to join the local league and compete.	Harry was tested in the team.	Harry hoped to do his best to be selected for the team.	Harry has resigned from his hockey team.	A few days later, it was announced that Harry had been selected for the team.	2
ac39ee93-4288-4302-aa7b-757fca64f2fb	The girl was riding an elephant at the zoo.	She was initially excited, but later became afraid.	She called her mother and cried.	The zoo keeper stopped the elephant and took her away.	The mother of Suu took her to play with a goat.	The group was also arrested.	1
7b95d4d5-1ee9-4f1f-9d7e-2c6ff459054b	Hannah is a wonderful artist.	She is a natural born talent and perfectionist.	She decided to enter a painting contest.	She was lucky to win the top prize.	Her parents said that her grandmother did most of the sewing.	Her parents were proud.	2
e2d48e18-276a-4de1-81af-594cf54c2a90	Jim took out the trash.	He stepped on a piece of ice on the sidewalk and slipped.	Jim fell on the platform.	Jim felt something broken in his arm.	Jim decided to raise a squirrel.	Jim was injured and called 911.	2
186cfc69-54cf-46d5-8033-8bf2493e9b23	I hate having to do laundry.	The search for matching socks is time-consuming.	I lost my socks every time I washed.	I was tired of having to find pants of the same color.	I was relieved to wash my clothes.	I threw out all my old socks and bought white socks again.	2
a0ecc896-63d6-4f4f-8960-24c4fb3db4fe	Jean is 12 years old and loves food.	He never dreamed of making food until today.	He asked his mother to help him cook for dinner.	Jean found cooking to be fun and sophisticated.	Jean decided to become a chef when she grew up.	Gin no longer cooks.	1
d485e612-1b3c-4b67-a9f0-ef432ff4fcee	Lee learned that her mother needed new gloves and could not afford them.	Lee has since started making a pair of gloves.	She was quick to finish the ceremony.	She was given a gift to her mother.	Lee's mother was proud of her daughter's vision.	Lee's mother threw gloves at him and left the room.	1
c08b9f9a-5d56-4701-92d4-3edef2ccec62	Jennifer is a professional copywriter in a big city.	She did her best, but received only negative reviews for the reports.	Jennifer learns that her boss is deliberately abusing her.	She decided to settle her boss's case against criticism.	Jennifer thanked her boss for justice.	Jennifer forced her way into the rich man's office and confronted him.	2
86ab603e-0455-4347-a1ce-4a375f4495a8	Lorraine is a softball player.	She is the best in her class.	She was a member of the National Olympic Committee.	She couldn't play anymore.	Lorraine was happy.	Lorraine was very upset.	2
2290ba2a-137b-4047-aeec-cb133268a238	Abby and Tammy are best friends.	They both love to do fun and creative things together.	They decided to do a collective investment and give it to others.	Abby did five, and Tammy did seven.	Tammy stopped talking to Abby.	They decided to keep the branches for themselves.	2
8dcbc25a-c55c-4f2d-8cbf-c70df84b9490	The storm was a major blow last night.	The fire was caused by the incident.	The entire neighborhood was without light.	It was freezing and we were scared.	We had to dig our own snow.	The fire was extinguished by the firefighters.	2
2b635efb-e1b0-44de-beb8-4f9b9ef62876	She was angry because her parents were moving out.	They moved to the eighth floor of the building.	He hates living on the roof.	After moving in, she looked out her bedroom window.	The cell threw the pillow out of the window.	The beautiful scenery changed his mind.	2
22f5e67b-4e12-4ba3-8649-a8b322e36811	The following is a list of some of the most commonly used words in the English language:	She dreamed of taking a test at school.	She was not wearing any pants when she took the exam.	She was so ashamed that she ran out of the classroom.	Lydia prayed for her dream to come true.	"The Bible says: ""The one who is in the dark is like a roaring lion, and the one who is in the strong is like a roaring lion""."	2
73cf4b3f-604a-431d-8b5d-8e03b0cfb67a	Alex needed food.	Alex made a shopping list.	She collects recycled cloth bags.	She walked to the store.	Alex bought a yacht.	Alex bought groceries.	2
967f6a24-cefa-4641-a9d6-e9a71b62e0c1	The film was released in the United States on July 1, 2013.	The video was posted on the website of the National Institute of Mental Health.	She decided to persuade Ronda to ride with her.	The video was posted on Twitter on Tuesday.	She was very happy.	Kathy regrets for forcing her to tell Roland.	2
3d62935c-5ce2-4410-a500-54b140184956	In New York, one of the things Tina wanted to do was go to a pork chops sandwich shop.	She eventually found Nathan's store and ordered a standard one.	The food was delicious.	The price was high, but it paid off.	She was sorry for the pork chops.	She was delighted with the pork chops.	2
10462d65-75a6-4430-974a-e8af56526fce	She is a very talented woman.	She was a little over a month old when she was diagnosed with breast cancer.	She was advised to make a blanket.	She then wrapped it for her granddaughter, Lorilie.	She was sad because she had no gift to give.	The book was published in the United States in the year 2000.	2
5f02992e-3fc2-4e05-bb1f-a8e81400ff4d	Melinda wanted to go to the police station.	She wanted to prove to herself that she was brave and went alone.	Melinda went to the cinema and signed her ticket.	Melinda was watching a movie and was terrified.	Melinda thought the film was funny.	Melinda thought she should have brought someone with her.	2
9788b485-96f8-4f3d-988a-b0ce82b6a149	The Lama was visited by unexpected guests.	She had nothing to feed her guests.	I decided to make them tea.	The guests loved the tea he made.	The Lama offered them some tea to take home.	Lama walked to the park.	1
d5f61641-8062-410d-9590-699f11ccd85a	My niece applied for a job at RMV about two years ago.	She got the job and was excited.	They told her they needed a driver's license, but she didn't have one.	She showed her employer a doctor's note that said she could not drive.	They decided that it was okay to appoint her as secretary.	She had a perfect driving record.	1
c94847d6-71da-43c6-981b-5442f6c1efff	Leila was diagnosed with cancer five years ago.	Every day was filled with challenges.	She went to doctors and received treatments almost every day.	In the following months, Layla gradually began to recover.	Layla completed her treatment and is recovering.	Layla was finally cured of the flu.	1
4ff62820-e78e-46bc-8ece-42d6989ad6bc	Fred is a new apprentice.	He was in a very difficult situation and faced a difficult time.	He felt that no one wanted to be his friend.	He was also a member of the National Council of Churches.	Fred is a celebrity.	The next day, Fred was in the kitchen, and he was talking to a friend.	2
30e8e610-0fbb-4c86-b190-f4934736ab7d	Joyce was adopted by her adoptive mother when she was five years old.	She was adopted by her mother, who adopted three more children.	She loves being the older sister and has helped her mother a lot.	She became a foster mother when she was able to support herself.	The family was also very happy with the way the children were treated.	Judith loved her children.	2
80eb9f53-983e-48ea-b0a1-acbb08419857	Horisha has always been afraid of eating green karma.	She was excited, even though her lover told her they were delicious.	She eventually takes him to the Cordoba where she makes him taste freshly made rum.	Horatio was fascinated by green karma.	He decided not to eat any more.	He ate 10 more.	2
ede8db0c-1396-4503-b378-55edc720915a	Tom loves to keep cattle.	He is a cowboy every day.	One day, a cow escaped.	He searched everywhere.	He found the cow in a neighbor's field but left without noticing.	He found the cow and brought it back.	2
9f86756b-704a-4422-977a-d77657e819c6	Elisa picked up coffee on her way to work.	She drank coffee while driving.	She had to stop the car suddenly.	The coffee was pouring on her thighs and her legs were burning.	She smiled and continued driving to work.	She was in pain and screaming and almost had an accident.	2
eb6bdd24-5e10-445d-92ce-4744959c1d91	John was driving on the highway.	A bus pulled up to him and passed by.	He was driving his new Camaro.	They decided to race cars.	John won the contest.	The car was parked in front of the bus.	1
779fbdd3-3e20-43d0-a214-1eea7ad0e3d3	Ban wanted to win the costume show at work this year.	She took a long time to create her dress from start to finish.	She also wore makeup to match the dress.	She was a very good person and was very well respected at work.	Ben was pleased.	Ban has withdrawn from the costume contest.	1
f9e6bf5f-ba88-4108-994e-529750445ff1	"My mother asked me, ""Can you lend me $100?"""	She was unable to afford a bike, so I lent her my credit card.	The next day, when I went to buy food, my credit card was declined.	The company told me that I had bought a $320 box.	I told my mother to keep using the credit card.	My credit card was gone, and I was angry at my mother.	2
cad13e34-bd2d-4c63-9f8e-40bb50b83812	Kelly had always had dry hair.	She was at a loss for words.	She finally went to a doctor.	She was given medication.	Kelly eventually recovered from the dryness of her hair.	Kelly likes fried potatoes.	1
3ad5e2e4-fb20-459c-98b3-b9711e753f16	Sarah is afraid to be in public.	She decided to go to a party to push herself.	She was dizzy and excited when she arrived at the party.	Sarah decided that this was enough and went to see a psychiatrist.	She was diagnosed with a rare form of dementia in her early 20s.	The psychiatrist said she was strange.	1
a46cdbbd-6cd3-4da5-bc7b-ab131c1bdeae	She was in her doctor's office.	She will know the sex of her baby.	She was expecting a boy.	The doctor was scanning her stomach and saved her life.	The first time I saw him, I was shocked to learn that he was a boy.	Her doctor confirmed that it was a boy.	2
16d64b08-061c-4449-8320-d0a763aa63a4	Zoey is being ridiculed by her friends because of her strange name.	She liked her name and liked the public understanding.	In a new series, the main character's name is Zoe.	Zoey's name has become a popular name among her peers.	The name of the girl was changed to Zoë, and she was happy because everyone liked her name.	Zoey changed her name when she turned 18.	1
a61e75c6-7885-434b-bbac-4787ece30449	Miranda has just received her driver's license.	She took her family's van to drive.	She was driving for a long time.	She eventually realized that she was lost.	Miranda turned back and traced the path she had taken.	Miranda was happy for her proud moment.	1
a13f5ef2-8f1d-4be0-a037-ed2c30656414	Bob went to the doctor.	The doctor told him he was overweight.	Bob felt the need to be tested.	The video was posted on Twitter by a group of local activists.	Bob gained 50 pounds.	Bob was tested.	2
06ccc957-8b69-4d71-8f6f-4fb686041e5a	The student was asked to write a letter to the school's board of trustees.	He noted that his ultimate goal was to become a teacher.	He asked a career counselor for advice.	The counselor gave him a list of requirements.	In the end, Loni decided to enter the field of education.	The list was removed by Luni.	1
c01e99e8-d517-4e81-ab33-1d0921737821	She loved exploring the outside world.	She decided to go hiking in a state park one sunny Saturday.	She was walking along a small stream when she saw a bright object.	She bent down and picked up a shiny object.	The price of the product has been at $25 USD.	She picked up a knife as she climbed the dust.	1
d25df4e7-c94b-4a2d-a2d4-25e34655d0c9	Phil went for a walk in the park.	It was a warm, light day.	He was walking and met some friends.	One of them offered him a drink.	Phil was thirsty and accepted a drink.	Phil was angry at his friends.	1
09e93773-cb09-4bdb-b1ee-bcf339416c53	Dorothy's cat was pregnant.	She had no idea what had happened.	She took her family in to keep the cats.	In total, there were seven cats.	Dorothy made sure to buy lots of cats.	Dorothy went to the pet store and bought a short-tailed mouse.	1
57d1f6e1-cdbc-4df6-9841-5dba89d3e63e	Jeremy's mother was not happy with his lifestyle.	When he turned 21, Jeremy decided to move.	He found a new job and an apartment in a nearby state.	Many years later, he made a fortune and was able to stand on his own two feet.	Jeremy was moving back in with his mother.	Jeremy loved being given more responsibility.	2
