story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
a08255cb-edc5-49e5-a10c-a0f581a2bfe2	My daughter got all the words right in her Monday spelling test.	Therefore, he did not have to attend the washing on Friday.	He was so excited when he showed me his test.	He said that not many other children could answer everything correctly.	My daughter's in the laundry on Friday.	My daughter is very proud of herself.	2
e8ccddc5-f4e5-434f-9a41-b17997d426bf	Harry just moved to England.	His new friends kept telling him to try fish and chips.	So Harry decides to go to the market to buy fish and chips.	Harry loves those fish and chips!	Unfortunately, they made him very sick.	Harry thought the steak was delicious.	1
e948a9b0-1f8a-4166-b43a-757387ea6ca0	One day, Sam and John went to play ultimate Frisbee.	When he gets to the field, there's a football game going on.	Sam approached them and asked them to take him and John to play.	After talking for a few minutes, they agreed and everyone played for a while.	Then they all went home.	Sam and John ran from the group of boys.	1
5a797fa1-07d2-47f6-b160-36e10ae5e63e	Tina is so tired every morning.	He doesn't sleep enough because he has two jobs.	Tina decided to quit one of her jobs.	Now he's got enough sleep to function every day.	Tina is well rested.	Tina's more tired than ever.	1
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f	Finger wants to pick some wildflowers for her vase.	He went to the state park.	He picked all kinds of flowers.	Fingers don't realize that it's a national park.	Finger picking flowers from the state park.	Fingers got in trouble and apologized big time.	2
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79	My daughter has a list of things she wants to do before she's 40.	He's only 30.	One way is to read the Bible from cover to cover.	I decided to read the Bible again to support my daughter.	I want my daughter to stop being a Christian.	I want my daughter to have a spiritual life.	2
d59da61f-1141-4c74-8e7c-1e11ff2d21c8	Micky always wanted to be thinner.	He's been trying a fad diet but it's not working.	He started cutting calories and exercising more.	After two months, Micky started seeing results.	He's very proud of all his hard work.	Micky is very disappointed.	1
7d177568-fd50-4c13-a5a5-929a12e765c5	Amy called Kim.	He wants to know why Kim is being so rude to him.	Kim is jealous of her girlfriend Amy.	Amy accepted his apology.	Amu told Kim that he was a big loser.	They decided not to let the man separate them.	2
ed31c050-341d-4ae2-9ec5-55da770d5e5b	Lauren finishes her night in the bar feeling tired.	He usually likes to take the bus from home to work.	But tonight, he saw the moon looking beautiful.	He walked home happy under the bright moon.	Lauren's husband is happy to see Lauren feeling refreshed.	Lauren was waving the bus home.	1
c6637931-907e-452e-aa57-299e8801d648	Noah was playing in his tree house.	He decided to come down today.	But then he saw the ladder fall and lie on the ground!	Noah had no way to get down from the tree house!	She's very happy.	She's yelling for her father.	2
05fa2554-9bb2-4abc-954f-6e21b2e52a5b	There was a boy with a paintball gun.	He's out of bullets.	He's in the trench trying to stay out of sight.	Finally, he ran towards the flag.	The boy decided to go swimming.	He was shot by another team member.	2
8d833f98-114a-420f-adb2-53884b813034	Celina is very old.	His hips are always hurting.	He's having a hard time walking.	One day, he got a walking aid.	It helped him a lot.	Celina doesn't have any legs.	1
048f5a77-7c17-4071-8b0b-b8e43087132d	Neil was visiting Limerick in Ireland.	He sees a beautiful view there.	He sees the great and beautiful River Shannon!	After a few minutes, he made a deal with the locals.	The Shannon River is beautiful.	That Neil was so stupid.	1
57046c72-5c39-47b4-88a1-6984ad1ac6b8	Jay's team has been training for a week for that big game.	None of the players seem to understand what they're doing.	Jay's team lost that big game.	Jay bought pizza for the team that's been working so hard.	Tim asked Jay if they could have a burger instead.	Tim swallowed a pizza and thanked Jay.	2
dac71653-f4b0-4445-806c-ae724a693373	Rachel really wants a new face.	However, he did not have enough money to buy it.	He went to the store and slipped some eyeballs into his purse.	He walked out of the store without being caught.	Rachel came home and wore that eye patch.	Rachel threw that eyeball in the trash.	1
5508c74e-4105-4b4b-805f-372aa58429ea	Maxine's tired of getting wet when it rains outside.	He considered moving to a place where it would not rain but decided otherwise.	Finally Maxine bought a big new red umbrella.	He loved his new umbrella so much he took it everywhere.	He moved to the desert.	Now he's happy when it rains.	2
a24013a2-ef41-41c2-9f7e-6a709b0ae280	One day, Misty saw something strange in the church.	Someone left a beautiful, fine-haired kitten at the entrance to the church.	Misty and her mother brought home the kitten and named him Huckle.	Huckle turns out to be a very cute kitten, who likes to play with bags.	Misty's happy to have adopted the cat.	Misty doesn't want the cat.	1
c9c7f614-e8c1-4b07-890d-2b0ffc19cd47	Derek's tired of living at home with his parents.	One day, a friend suggested that they move in together.	He told his parents.	That night, they packed up.	Derek's happy to finally get out.	Derek doesn't want to go.	1
3acd901f-fea5-46fc-b7da-d9df8b42fe4d	Veronica knows she desperately needs more water.	He really didn't want to switch to flavored powder products.	While searching for ideas online, he came across a fruit infuser.	He ordered a cold bottle of fruit to season the water.	Veronica doesn't care about her health.	Veronica's trying to live a healthier life.	2
1ee7c673-6fe4-415b-a1ac-75a6d9b25112	After school, Alex goes to his friend's house to play video games.	Alex doesn't have video games so he's very excited.	Alex always loses when he plays against his friends.	However, Alex doesn't care because he's always having fun.	Alex doesn't like playing video games.	Alex likes to play video games.	2
6126881f-3a6f-421a-b2ae-b74b7a52dd96	We spent our 30th anniversary on the coast of California.	It was a cold, foggy, and chilly day.	I plan on spending time at the beach with my watercolor.	On the third day, we found a family of whales near the dock.	Paint the whales.	I drove to New York that night.	1
98bdd522-48f8-49ed-bcda-fde95a663ee2	Jenny always liked to go to Starbucks.	One day, he was ordering coffee.	When he was at the window to pay, he was told that it had been paid.	The man in front of him paid for it.	Jenny paid for her coffee in cash.	Jenny's paying for the order from the guy behind her.	2
