story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
b4ea7a6d-e563-42e8-8b12-ab636510d1ae	Today, Sarah is running a race.	She had to run more than three miles to reach the finish.	The competition was very difficult for her.	She was slow, but she persevered until the finish.	Sarah was bored.	Sarah was so happy that she could sing.	2
ce784ff4-4411-43ae-8789-7dcd07692029	The city hosted a dog diving competition.	The couple had a swimming pool with a staircase.	Many people came to see and take pictures.	The dogs took turns running into the water.	The dogs attacked people.	The people, including the dogs, had a good time.	2
d35e7dfc-d3cf-40b2-8b67-b92572b74222	We went on safari, and everyone's goal was to see five big animals.	After 10 days, we saw all of them except the leopard.	We heard someone say that he saw a young leopard driving today.	We were very disappointed and asked them about it.	We didn't want to look at the leopards.	We wanted to see the leopard.	2
84c97f08-5998-4059-b2e6-26307c70a656	Albert was a young man who had just received his CPR card.	He decided to go out and eat and celebrate his victory.	He was in the restaurant when another customer was chewing food.	Albert ran to her and then quickly performed the brace.	The film was released in the United States on July 15, 2010.	The whole world was angry at Elbert.	1
a08255cb-edc5-49e5-a10c-a0f581a2bfe2	My daughter had all the spelling correct in her preliminary exam on Monday.	She was not required to take the exam on Friday.	She came to me and showed me the book, and she was very excited.	She told me that all but a few other children were right.	My daughter was re-examined on Friday after her exam.	My daughter was very proud of herself.	2
e8ccddc5-f4e5-434f-9a41-b17997d426bf	Harry moved to England.	The new friends kept telling her to try fish and fries.	The next day, Harry went to the market to buy fish and fries.	Harry likes fish and fries.	Sadly, they left him seriously ill.	Harry thought the grilled meat tasted good.	1
e948a9b0-1f8a-4166-b43a-757387ea6ca0	Sam and John went out one day to play some basic free-to-play games.	When he arrived on the field, a football match was being played with a bang.	Sam went to them and asked if he and John could play.	After a brief conversation, they agreed and everyone nodded a little.	Afterwards, they all went home.	Sam and John fled from the group of boys.	1
5a797fa1-07d2-47f6-b160-36e10ae5e63e	Tina is very tired every morning.	She has two jobs that deprive her of sleep.	Tina decides to quit a job.	She now sleeps a lot to get through the day.	Tina is well rested.	Tina is more tired than ever.	1
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f	The first was a small flower garden in the village of Grigorye.	He went to a local park.	He brought many different kinds of flowers.	The park is a national park.	Jiri picked up flowers from the local park.	The problem was that the government was not able to provide adequate funding for the project.	2
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79	My daughter has a list of things she wants to do before she turns 40.	She is only 30 years old.	One is to read the Bible from cover to cover.	I was so moved by the Bible that I decided to read it again to help my daughter.	I want my daughter to renounce her Christian faith.	I want my daughter to be a religious person.	2
d59da61f-1141-4c74-8e7c-1e11ff2d21c8	Mickey has always wanted to die.	He ate a diet of unhealthy vegetables.	He reduced calories and exercised more.	After two months, Micki began to see results.	He was very proud of all his efforts.	The video was posted on Twitter.	1
7d177568-fd50-4c13-a5a5-929a12e765c5	Amy called Kim.	She wanted to know why Kim was being so rude to her.	Kim is pregnant with Amy's boyfriend.	Amy accepted her apology.	Amy told Kim that she was a loser.	They decided that no one would come between them.	2
ed31c050-341d-4ae2-9ec5-55da770d5e5b	Lauren worked tirelessly from her night shift at a bar.	She likes to take the bus from work to home.	She noticed that the moon was beautiful tonight.	She walked home happy in the morning.	She was so excited to see her husband, and he was so happy to see her so excited.	The train was not in the city, but in the city.	1
c6637931-907e-452e-aa57-299e8801d648	Noah was playing in his tree house.	He decided to stay down for the day.	The man was not able to get out of the car, but he saw the ladder fall and he fell to the ground.	Noah had no way to get off the tree house.	He was very happy.	He called his father.	2
05fa2554-9bb2-4abc-954f-6e21b2e52a5b	There was a boy with a paint gun.	He destroyed all the bullets.	He was kept in a cave so that he could not see her.	He finally ran towards the flag.	The boy decided to go swimming.	He was shot by members of another group.	2
8d833f98-114a-420f-adb2-53884b813034	Selina is very old.	She has constant pain in her hips.	She is also a very active volunteer in the community.	One day, she got a walking bump.	She was very happy with the results.	Selina doesn't have legs.	1
048f5a77-7c17-4071-8b0b-b8e43087132d	Neil was visiting Lynchburg, Ireland.	He saw a beautiful sight.	He saw the beautiful Shannon River.	After a few minutes, he was able to adjust to the locals.	The Shannon River is beautiful.	Neil is very stupid.	1
57046c72-5c39-47b4-88a1-6984ad1ac6b8	Jay's team has been training for a week for the big event.	None of the players knew what they were doing.	Jay's team lost badly in the big game.	Jay served the team pizza for their hard work.	The team members asked for a barbecue instead of pizza.	The team members were not hungry for the pizza and thanked Jay.	2
dac71653-f4b0-4445-806c-ae724a693373	Rachel really wanted some new makeup.	But she has no money to buy it.	She went to the store and put some wireless in her wallet.	She managed to walk out of the store unnoticed.	Rachel went home and became ill with AIDS.	Rachel threw the Aileen into the trash can.	1
5508c74e-4105-4b4b-805f-372aa58429ea	The sun rises and sets, and I'm tired of being wet every time it rains outside.	She had thought about moving to a region with less rainfall, but she never did.	Finally, she buys a good new red one.	She loves the new hat and takes it with her wherever she goes.	She moved to the desert.	She is now happy when it rains.	2
a24013a2-ef41-41c2-9f7e-6a709b0ae280	One day, Misty saw something strange in the church.	A man left a beautiful furry girl at the entrance of the church.	Misty and her mother brought the kitten home and named it Hakel.	Hackel is a funny little cat who plays with bags.	Misty was happy to adopt a cat.	Misty didn't want the cat.	1
c9c7f614-e8c1-4b07-890d-2b0ffc19cd47	Rick is bored of being at home with his parents.	One day, a friend suggested that she come and live with him.	He spoke to his parents.	The brothers packed his bags that night.	Finally, Rick was able to get out and was happy.	Rick didn't want to leave.	1
3acd901f-fea5-46fc-b7da-d9df8b42fe4d	Veronica knew for herself that she desperately needed more water.	She hated taste buds.	She was looking for advice online when she came across a fruit juice.	She ordered a cold bottle of fruit juice with water.	Veronica didn't care about her physical health.	Veronica has tried to live a healthier life.	2
1ee7c673-6fe4-415b-a1ac-75a6d9b25112	After graduating, Alex went to his friend's house to play video games.	Alex was excited because he didn't have a video game.	Alex always loses every time he fights his friend.	But Alex is always happy and doesn't care.	Alex hates video games.	Alex loves to play video games.	2
6126881f-3a6f-421a-b2ae-b74b7a52dd96	We spent 30 years on the beach in California.	The weather was heavy with heavy fog and heavy rain.	I planned to paint watercolors on the beach.	On the third day, we found a family of whales near the bridge deck.	I painted pictures of whales.	I drove to New York that night.	1
98bdd522-48f8-49ed-bcda-fde95a663ee2	Jenny always wants to go to Starbucks.	One day she ordered coffee.	"""You have already paid your debt"", she said, ""and you are ready to pay it""."	She was given by the man in front of her.	She was a good friend of the family and a friend of the family.	Jenny paid for the man behind her.	2
