story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
2e6e714e-8b83-4eae-9370-d1d4afbc4e5a	They have to choose a stove for their new house.	They are not sure which brand to choose.	They like the durability of the Viking.	They also like the Thermador's price.	They no longer need a stove.	They decided to buy a Viking stove.	2
9e54392e-74ed-404e-8fb3-f11fc885762d	The first thing that happened was that Jessie didn't take the math exam.	She felt that she could play the game.	The problem is that the students are not able to read the textbooks.	She decided to cheat and sneak a test to her neighbor.	The teacher found her and punished her for leaving school.	The teacher found her and praised her intelligence.	1
702267f4-b51a-4366-bbe4-fe3d5f94077d	Sam moved to Los Angeles with aspirations to become a movie star.	He has no money, but he feels that getting there is the only way out.	Two months later, Sam fell asleep in his car, anonymously.	One day, he went to a Chinese theater to beg.	Sam feels hopeful.	Sam was very frustrated.	2
dbe003f5-61ad-473e-bd2d-02a17862a2e2	I woke up late yesterday.	I decided not to eat breakfast and went to work.	The work is too busy, there is no break, no time for lunch.	After work, Ben was hit by a traffic jam again.	The first time I saw him, I was so hungry that I felt sick.	I was so happy to be home soon.	1
9af012e3-d6c8-4a60-9f51-6379ba446742	Darren is late for work because he can't find his car keys.	He went through the house.	He asked his wife if she knew where the car keys were.	She asked him to turn over his pocket.	Darren turned off the computer.	He has no keys in his pocket.	2
5dc94086-80d4-4196-9914-7b4d3f487c3e	Last week, I went to a job interview.	My girlfriend helped me pick out a new tie.	We went to the store and searched for hours.	I found three I like.	But I bought a tie.	I bought all of them.	2
f389d1ce-da4e-4843-94a7-62656df6fb10	Harry likes hockey.	He decided to sign up for the local league.	Harry was in the team's qualifying tournament.	Harry hopes to be good enough to join the team.	Harry then retired from the hockey team.	A few days later, Harry heard he had been selected for the team.	2
ac39ee93-4288-4302-aa7b-757fca64f2fb	The elephant rider in the zoo.	She was very happy at first, but then she was afraid.	She started crying and screaming.	The zoo keeper had to stop the elephant and rescue her.	So Sue's mother took her to play with the goats.	Sue continued to ride the elephant.	1
7b95d4d5-1ee9-4f1f-9d7e-2c6ff459054b	Hannah is an outstanding artist.	She is always there for the talented ones.	She decided to participate in an art contest.	Fortunately, she won the top prize.	Her parents insist that her grandmother did most of the work.	Her parents are proud.	2
e2d48e18-276a-4de1-81af-594cf54c2a90	Jim is going out to throw the trash.	He stepped on a block of ice on the sidewalk and slipped.	Jim fell heavily on the pavement.	Jim felt something break on his arm.	Jim decided to do a back-up.	Jim was injured and called 911.	2
186cfc69-54cf-46d5-8033-8bf2493e9b23	I hate washing clothes.	It's a waste of time to mate monkeys.	I always lose my socks every time I wash my clothes.	I'm tired of looking for monkey mates everywhere.	Washing clothes is a relaxing thing for me.	I threw out all the old socks, and all the new ones are all white.	2
a0ecc896-63d6-4f4f-8960-24c4fb3db4fe	James was 12 years old and a foodie.	He was only thinking about cooking his own food today.	His mother asked him to help prepare the rice for dinner.	James learns how fun and creative cooking can be.	James decided to grow up to be a cook.	James never cried again.	1
d485e612-1b3c-4b67-a9f0-ef432ff4fcee	Lee knows her mother needs new gloves, but she can't afford them.	The first thing that happened was that Lee started knitting a pair of gloves.	She is in a hurry to get to work, hoping to finish her weaving before Christmas.	She then handed them to her mother.	Lee's mother is proud of her daughter for being so caring.	Lee's mother threw the gloves at him and left the room.	1
c08b9f9a-5d56-4701-92d4-3edef2ccec62	Jennifer is a professional writer living in a big city.	She works well, but always gets bad reviews.	Jennifer finds out her boss wants to ruin her!	She decided to confront her boss about these negative comments.	Jennifer thanked her boss for his fair treatment.	Jennifer rushed into the boss's office to fix him.	2
86ab603e-0455-4347-a1ce-4a375f4495a8	Lorin was a famous basketball player.	She was the best player on the team.	She was a member of the National Women's Soccer League (NWSL) and was a member of the National Women's Soccer League (NWSL).	She can't play anymore.	Lorraine is so excited!	She was really sad.	2
2290ba2a-137b-4047-aeec-cb133268a238	Abby and Tammy are best friends.	They both like to get together and do something fun and creative.	They decide to make a friendship bracelet together and give it to others.	Abby did five, and Tammy did seven more.	Tammy never spoke to Abby again.	They decided to keep the bracelet for themselves.	2
8dcbc25a-c55c-4f2d-8cbf-c70df84b9490	The storm was severe last night.	The electricity was cut off.	The entire community was without power.	The weather has become very cold, and we are afraid.	We will have to snow.	The electricity was restored after about an hour.	2
2b635efb-e1b0-44de-beb8-4f9b9ef62876	Sar is angry because his parents are moving.	They are moving to the eighth floor of a building.	He hates living so high.	After moving in, he looks out of his bedroom window.	Sar threw his pillow out the window.	The view changed his mind.	2
22f5e67b-4e12-4ba3-8649-a8b322e36811	Lydia had a strange dream last night.	She dreams of taking a test in school.	She was at the exam and realized she had forgotten to wear pants!	She was embarrassed and ran out of the classroom.	Lydia hopes this dream will come true.	When she realized it was just a dream, Lydia gasped.	2
73cf4b3f-604a-431d-8b5d-8e03b0cfb67a	Alex needs groceries.	She has a list of things she will buy.	She searched for reusable canvas bags.	She went to the store.	Alex bought a yacht.	She bought groceries.	2
967f6a24-cefa-4641-a9d6-e9a71b62e0c1	The story is about a young girl named Yolanda who hates mountain biking.	Katie doesn't understand why this is.	She decided to force Yolanda to ride her next mountain bike.	The video was posted on YouTube on the same day.	Katie has never been happier.	Katie regrets forcing Yolanda to ride the mountain bike.	2
3d62935c-5ce2-4410-a500-54b140184956	One of the things Tina wants to do in New York is visit a hot dog stand.	She finally saw a Nathan hot dog stand and ordered a traditional hot dog.	This food is delicious.	It's expensive, but worth it.	She was disappointed by the hot dog.	She is very happy with the hot dog.	2
10462d65-75a6-4430-974a-e8af56526fce	Tammy likes to knit needles.	A few weeks later it was Christmas, but she didn't have much money.	She has an idea: use extra cotton cloth blankets.	She was so happy to see the book, and when it was finished, she gave it to her granddaughter, Lorelai.	Tammy is sad because she has no gift to give.	The carpet was kept by Lorelei for many years.	2
5f02992e-3fc2-4e05-bb1f-a8e81400ff4d	Melinda wants to go see a horror movie.	She wants to go alone to prove she is brave.	Melinda went to the cinema and bought a ticket.	Melinda was scared while watching the movie.	Melinda thought the movie was funny.	Melinda thought it would be better if she had invited people to come and see it.	2
9788b485-96f8-4f3d-988a-b0ce82b6a149	The next day, he was told that an unexpected guest would come to his house.	He has no food to feed his guests.	He decided to make them tea.	His guests love to drink his tea.	The group was also asked to bring tea to the house.	Lamar walks to the park.	1
d5f61641-8062-410d-9590-699f11ccd85a	Two years ago, my niece applied for a job at the Massachusetts Motor Vehicle Registry.	She was accepted and excited.	They told her she needed a driver's license, but she didn't.	She showed her employer a doctor's certificate that she could not drive.	They decided that it was okay to hire her as a secretary.	She has a perfect driving record.	1
c94847d6-71da-43c6-981b-5442f6c1efff	She was diagnosed with cancer five years ago.	I am a little bit of a dick, but I am a little bit of a dick.	She has to go to the doctor for treatment almost every day.	In the last few months, Lila's condition has finally started to improve.	After completing the treatment, Leila felt better.	The next day, Leila beat the flu.	1
4ff62820-e78e-46bc-8ece-42d6989ad6bc	Fred is the newest in his class.	He is not in the mood, he is sad every day.	It seems that no one wants to be friends with him.	Later, at lunchtime, someone ate with him.	Fred is very popular.	Fred and his lunch companion talk to each other and make friends.	2
30e8e610-0fbb-4c86-b190-f4934736ab7d	Joyce was adopted by her adoptive mother when she was 5 years old.	She was adopted by her mother, who has three other children.	Joyce loves being her older sister and helps her with her chores.	She also became a foster mother when she moved out on her own.	Joyce abandoned her child soon afterwards.	Joyce loves her children as much as she does.	2
80eb9f53-983e-48ea-b0a1-acbb08419857	The next day, the Chinese government sent a letter to the Chinese government, saying that the Chinese government had not yet given up on the food.	His girlfriend tells him that the rosemary is delicious, but he is half-true half-doubtful.	Finally, she brought him to the corner of Cod and tasted fresh rosé.	The first time Horatio bit a rusty bug, he fell in love.	He decided not to eat again.	He ate ten more.	2
ede8db0c-1396-4503-b378-55edc720915a	Tom likes to keep cows.	He lives with his cows every day.	One day, a cow went missing.	He was looking everywhere for it.	He noticed the cow in the neighbor's field, so he deliberately ignored it and left.	He found the cow and took it home.	2
9f86756b-704a-4422-977a-d77657e819c6	Alyssa bought coffee on her way to work.	She was drinking coffee while driving.	Suddenly, she had to brake in an emergency.	She was in a coma for a week, and she was in a coma for a week.	She smiled and continued driving to work.	She screams in pain, almost becoming an accident.	2
eb6bdd24-5e10-445d-92ce-4744959c1d91	John is driving along the highway.	A wild horse is next to him, keeping pace.	He drives his new Commiro.	They decided to start the game.	John won the contest.	John stopped the car to buy a wild horse.	1
779fbdd3-3e20-43d0-a214-1eea7ad0e3d3	Ben wants to win this year's costume contest.	He spent a lot of time making his own clothes from scratch.	He has added a lot of stage makeup to match his outfit.	In the end, everyone was impressed by his dress.	I am so happy for you.	Ben has withdrawn from the costume contest.	1
f9e6bf5f-ba88-4108-994e-529750445ff1	My mother asked if I could borrow $100.	I gave her a credit card, considering she was already broke.	The next day, when I bought food, my credit card was refused payment.	The company told me I had a $320 order.	I let my mother continue to use my credit card.	I was angry that my mother used my credit card.	2
cad13e34-bd2d-4c63-9f8e-40bb50b83812	Kelly's hair is the driest.	She didn't know what to do.	She finally went to the doctor.	He gave her medicine.	Kelly finally has a hair that doesn't dry.	Kelly likes to eat chips.	1
3ad5e2e4-fb20-459c-98b3-b9711e753f16	Sarah is afraid of people.	She decided to force herself to attend the party.	She was feeling dizzy and nervous at the party.	Sarah is fed up with this and decides to see a therapist.	The therapist guides her on how to deal with the problem.	The therapist told her she was weird.	1
a46cdbbd-6cd3-4da5-bc7b-ab131c1bdeae	Ellen in her doctor's office.	She is trying to find out the gender of her child.	She wants a boy so badly!	She was holding her breath when the doctor examined her abdomen.	The news of his son's birth was a disappointment to Alan.	Her doctor confirmed it was a boy!	2
16d64b08-061c-4449-8320-d0a763aa63a4	Zoey is ridiculed by her friends for her strange name.	She likes her name and hopes people won't hate it so much.	The name of the new main character is Zoe.	The name Zoe quickly became very popular amongst her peers.	She is happy that everyone likes Zoe's name now.	When Zoe was 18, she changed her name.	1
a61e75c6-7885-434b-bbac-4787ece30449	Miranda has just gotten her driver's license.	She drove her family van out for a breeze.	She drove for a long time.	She was so happy to see her son, but she found herself lost.	The road that Miranda took back to the village is a journey that she has started again.	Miranda is happy for her proud moment.	1
a13f5ef2-8f1d-4be0-a037-ed2c30656414	Bob is going to the doctor.	The doctor told him he was overweight.	Bob realizes he has to get back in shape.	He joined a gym and started watching his diet.	Bob gained 50 pounds.	Bob has regained his physical form.	2
06ccc957-8b69-4d71-8f6f-4fb686041e5a	Lonnie wants to figure out what he should major in at university.	He knew that his ultimate goal was to become a teacher.	He asked his career counsellor for advice.	The counselor gave him a list of prerequisites.	Roni finally decided to study education.	The list was lost by Ronnie.	1
c01e99e8-d517-4e81-ab33-1d0921737821	Sherry likes to explore the outdoors.	She decided to go hiking in the state park on a sunny day.	She walked along the stream and noticed something that was shining.	She leaned over and picked up the shiny thing.	The price of the coin is 25 cents.	She held up a stained knife.	1
d25df4e7-c94b-4a2d-a2d4-25e34655d0c9	Phil is walking in the park.	It's a warm day for the people, a day to learn the wind.	He met a few friends while walking.	One of them offered him a drink.	Phil felt a little thirsty and agreed.	Phil is angry with his friends.	1
09e93773-cb09-4bdb-b1ee-bcf339416c53	Dorothy's cat is pregnant.	She doesn't know how this happened.	She convinced her family to keep the kittens.	In the end, her cat gave birth to only seven kittens.	Dorothy must have bought a lot of cat food.	Dorothy went to the pet store and bought a new hamster.	1
57d1f6e1-cdbc-4df6-9841-5dba89d3e63e	Jeremy's mother disapproved of his lifestyle.	At the age of 21, Jeremy decided to move out of the house.	He found an apartment in the neighboring state and a new job.	After a few years, he changed his confidence and earned his own living.	Jeremy had to move back to his mother's house.	Jeremy enjoys being a more responsible person.	2
9c0cccf4-7008-4997-b0a6-2fadfee4fb55	Terry realizes that his home is covered in trash.	He wants it to look as clean as when he was younger.	He decided to pick up cans and cigarette butts from the floor every night after work.	Finally, his neighbors did the same, and the neighborhood got better.	The only thing that I hate is cleaning.	The clean environment makes everyone feel more comfortable.	2
462de42f-37e4-4ad3-9830-ea44e8ff72d5	I want to take a shower after work.	I took out clothes and towels from the closet.	I went into the bathroom and opened the shower.	I took off my clothes.	I went to my neighbor's house to borrow soap.	I was in a warm shower.	2
5589e9bd-0126-4ff8-86a4-1e8ff4a140b7	I walked to the school.	I'm waiting for my brother to pick me up because he's at work.	After a few hours, I waited anxiously.	He finally arrived before midnight.	I was angry that he didn't pick me up early.	I was so happy to be able to go home from school earlier today.	1
7956447f-c376-4355-9297-a9c8399f1aa5	Barry likes to lift weights.	He only lifts weights with his special crutches.	One day, he forgot to bring his own mum!	He decided to do aerobics instead of weightlifting.	He likes to rest in his hammock for a while.	He ended up doing a good workout.	2
51de9244-e843-4b94-9722-e43dee4a76ea	Amber has been busy lately.	She is under a lot of pressure due to other personal issues.	She is looking forward to a day of rest.	She is a teenager who is currently living in a small town in the south of France.	Amber can't find any time to relax.	They played for a day and Amber felt better.	2
9d58bb7c-7f32-4642-82cc-925d8dca62f0	Carl joined the army after graduating from high school.	He signed a short contract to go to the front.	He was killed in front of his best friend.	For Karl, happiness has become a foreign concept.	After returning home, Karl goes out with his best friend.	The article also highlighted the need for the treatment of post-traumatic stress disorder.	2
ae755c45-9d43-4b87-a751-3131f5ada51b	Eddie likes to watch people use metal detectors on the beach.	He spent some time observing a man.	An hour passed and the man still hadn't found anything.	Eddie secretly buried a pile of coins in the sand.	The man was frustrated that he had not received anything that day.	The man was happy to see the coin.	2
343c091e-8c1c-45db-9b05-27eab342d092	When I first met Janice, she didn't know how to crack nuts.	I can't believe how she survived without this skill.	I suggested that I teach her many ways to crack nuts.	She accepted gladly.	Janice says she doesn't want to learn how to crack nuts.	Janice is now a nutcracker.	2
7685e3dd-ba3b-4861-9486-ca3f13483afb	Amy (Amy) goes home alone after volleyball practice.	She called her friend Kim and told her she was the worst player.	When it comes to exports, Amy feels like a failure.	Kim reminds her that this is her first day and she will make progress.	She has been improving throughout the season.	She enjoys playing volleyball and feels bad.	1
b090fb07-e7fd-4c01-ad85-38016522a727	Beth is in the shower when she hears a loud knock on the door.	She doesn't want to answer and waits for the voice to disappear.	When she took a second bath, she heard a loud knock on the door again.	She was asked to answer the phone and no one was there when she rushed out of the bathroom.	Beth thinks she heard some voices.	Beth is deaf.	1
1f27260a-c856-47ef-a24e-a877bd664b97	Joe studied art at university.	After graduating, he obtained a degree in painting.	He can't find a job.	He responded to an ad in the newspaper.	Joe hates pizza.	He was then admitted.	2
2d58e924-e539-40ba-968c-f56efaff1b1a	Bob picked up his glasses from the table.	He packed his glasses in his backpack, ready to wear to school.	He needs glasses to see the blackboard.	He wears it in science class.	Bob likes to use his binoculars.	Bob can see the writing on the blackboard.	2
5fb0bd4d-a4df-4adb-9e99-d4fec9a6b10d	I was very nervous when I first attended my high school prom.	I was surprised that my crush agreed to it at the beginning.	We finally got a chance to dance, but I stepped on her feet.	She was injured in the leg.	I drove her to iHop for some muffins and milkshakes.	She doesn't even want to talk to me now.	2
327df8b3-9758-405f-a0af-1e38ffce0cb2	One night my friend went out looking for love.	He was drunk and drunk.	We later learned that he had been flirting with a gay man.	After a while, we lost contact with our friends.	Our friend came home with a girl at 3am.	We found our friends skiing.	1
1471ffe2-1330-48a6-963b-e6798252bac8	Benjamin went to the park today.	He was hanging on the sofa.	He then slipped down the slide.	Then his thighs shook him, and he shook high.	Benjamin doesn't like this park.	Benjamin left the park happy.	2
16c0b5f5-3c48-42c3-a5c6-ad5e4e6e4575	Megan and I walked home from school to a busy street nearby.	I saw three blue cars passing by.	We decided on a few blue cars.	Megan and I sat on the side of the road all afternoon.	After counting the cars, we went home.	We sat down and started counting cars.	1
f7b8017c-fafc-455d-8545-799f4813d10c	Kelly decided to have a family gathering.	She decided to start one because her parents were not home.	She invited all her friends.	They were there, having fun.	Kelly suffers from a neurological disorder and is confined to a wheelchair.	The police are investigating the incident and are investigating the cause of the fire.	2
a8ca1926-5d63-4de0-a1e5-d0826fbe0bf0	One afternoon, James realized that he hadn't been out all day.	He decided to go for a run in the park.	He walked for a long time on the lake in the local park.	When he returned home, he was tired but content.	James decided not to go out again.	James is happy with the decision to run.	2
25df4833-3565-45f6-a354-33c56e8dd8e7	The first thing that came to my mind was that there was a lot of snow on the deck.	He decided to get some snow.	Lars worked all afternoon until the snow was cleared clean.	After he has finished, he goes in and washes his hands.	He was satisfied.	When he finished washing, he went to clean his deck.	1
29a8d6a9-d05a-4be3-9bd3-a138f804eb13	Matt suspects his wife Ginny is having an affair.	He started to sneak through her e-mails.	He found some emails from another man.	After reading the letter, he realized that his doubts were correct.	Matt smiled and said:	Matt is very angry.	2
86991c22-02d9-4144-80e7-8531a7a5ccf4	Mike used to play rugby with Perry.	They book several venues a week.	But one time, Mike accidentally hit Perry in the back of the head.	Perry was not happy about this.	The video was posted on Twitter on Tuesday.	Mac and Perry are married.	1
9f177a52-fadb-49d9-a25e-6d7d6540fed6	Sydney needs to wash clothes.	She categorized dirty clothes by color.	She poured the first batch of dirty clothes into the washing machine.	She added detergent and fabric softener.	She decided to go to the movies.	She continued to watch the movie until her clothes were washed.	2
3c15c1f6-ec72-48c3-abc6-830b9bff0ede	The hurricane is coming, we have to evacuate.	We packed up the supplies we needed and headed to the other side of the island.	We were there with our family waiting for the storm to pass.	After the storm, we packed up and went home.	We found our house still standing, but it was in ruins.	We decided to go swimming on the beach.	1
54656ac3-787a-440a-9c0c-94fa7f19912c	Tom bit a barbell and felt a sting.	A small pebble inside cut his tooth in half!	He rushed to the dentist.	The doctor was very concerned about the situation and immediately treated him.	The dentist fixed his teeth.	Tom had a great time that day.	1
46a10ff0-42c4-4136-9cfe-a12661232e2d	When Rufus woke up, he found his hat missing.	At first, he couldn't remember where it was.	Finally, he realized that he had taken it to the bar last night.	Ruffus returned to the bar to take his hat.	The man who was arrested for the murder of his wife, who was also a police officer, was arrested on suspicion of murder.	He saw his hat hanging on a deer horn behind the bar.	2
cf720bea-32e6-41f3-be77-d4674b580890	Alicia is excited to have a new dog.	She has wanted a new dog for a long time.	She was born in a small town in the south of the country.	They drove her to the dog shelter and picked one.	Alicia likes to have a furry dog in the dog shed.	Alicia cries because she wants a cat.	1
98817db6-d3ae-4e84-9e26-e4b04a0ffb44	Dan wants to find the perfect birthday present for his mom.	He had been in the mall for hours and had not bought anything.	He returned home disappointed and did not buy a present.	When he came in, his mother saw his face and asked what was wrong with him.	Dan explains that his mother is not unhappy.	Dan shouts at his mother because she is too picky.	1
50947e83-b0fe-44e9-b5a6-f8039c4f09f2	Bill is poor.	Bill has a minimum wage job.	He can barely pay his bills.	Bill decided to pursue a degree in computer science.	Bill started making more money.	Bill is making less money as a computer scientist than he used to.	1
841f539a-b6d9-4722-ab19-32f28ab7abfb	Jane loves her new high heels.	She wants to wear them outdoors.	She wears them to go dancing in clubs.	A few minutes later, her feet hurt so badly.	She dances barefoot, shoes in handbags.	Jane is eager to start her dance class.	1
f9d574b6-41fb-4ee3-9a7c-7a687ce1afc6	Joseph is an immigrant.	He and his family came here from Mexico.	Jose wants to go to Mexico to visit his other family.	He is planning and buying the necessary travel supplies.	Joseph travels to Mexico.	Jose vowed never to go to Mexico again.	1
37120c4b-0f9d-4467-ac5c-ef999e72ee70	The video was posted on the website of the Ministry of Health of the Republic of Kazakhstan.	She decided to sign up for a yoga class to improve her flexibility.	She is not very good at cooking and hasn't improved in months.	But she decided to keep going and keep trying.	As time went on, Hannah became more and more stubborn.	Hannah finally succeeded.	2
9d05fb69-73c0-4ac5-8b23-2553b48da81c	The teacher announced that there would be a crash test.	The students collectively sighed.	This is the second test this week.	The teacher started handing out the test and the fire alarm sounded.	The students are cheering because they are free.	The children are angry because they have to go outside.	1
040ed97b-c8df-41ea-ba95-43cdf36462ce	Kara is worried that her daughter, Ann, will be overworked.	She sees her daughter having no free time because she is in many new societies.	When Ann got a D on an exam and went home, everything came to a head.	An vowed to study hard and begged to be allowed to stay in the community.	Kara has been encouraging her daughter to join more societies.	Ann says that if she studies, she can choose a society to join.	2
d466a6af-a2fb-4ebd-948f-c35c85e62e12	Gina's family went to visit her grandmother in Illinois.	It was the first day, and Gina was the last to wake up.	She went to the kitchen to eat breakfast.	The family has eaten most of the food.	Gina is very happy with the results in the room.	Gina was sad and wept.	2
7f106d09-88a1-4307-8fea-06f32a31157c	James's birthday is coming up soon.	He wants a hunting bow.	He went out and bought him one.	He forgot to use the arrows with the bow.	He went to the sporting goods store to buy bullets.	He carved some tree branches to make temporary arrows.	2
d0703dac-4538-4a8d-87e3-67246d6ee924	A little girl named Tyler has always wanted a pet.	One day, her mother took her to a pet store and gave her a surprise.	They both went into the store and looked around.	Taylor spent half a day trying to decide which animal to adopt.	Taylor finally chose the cute kitten in the corner.	Taylor decided to buy clothes instead.	1
dacbdd76-ec3a-45dd-8180-bb45899cf5bb	Zeke is having a Halloween party.	All his friends are dressed up.	Zeke wants to play a vampire or a witch.	He then decided to wear a more scary costume.	The Ziks dress as pumpkins.	Zeke is dressed as a motherfucker.	2
d3dbca41-b81b-4876-b4a1-a546017a4744	Janet has always wanted to be a filmmaker.	She was finally given a role in a big movie.	It was originally scheduled to premiere nationwide last week.	Unfortunately, it was postponed.	Janet took a deep breath.	Janet is disappointed.	2
9bec6c96-04a4-4987-a65f-da0fead90691	The woman, who is also a former police officer, has been arrested for allegedly assaulting her husband, who was a teenager.	He finally relented and the pool was repaired.	Soon, Maggie will be hosting a pool party every week.	At one party, she saw a bikini-clad, curvy neighbor talking to Bill.	Maggie put a new key on her key chain.	The first thing that happened was that the swimming pool was built in the middle of the night.	2
3eeca3cb-2263-4617-8d42-89786fb986f9	Quatermass is crying out in agony.	Farmer Jones has not yet brought her the oatmeal for breakfast.	She wants to get dirty, so she sneaks to the apple orchard.	Farmer Jones doesn't know there's a hole in the fence, but Rowan does!	The next day, the farmer was waiting for the young man.	And Lot went out to the orchard.	2
8489a2b3-cee7-4651-828d-704b1ab51575	Rick was in the bar when he saw a driver's license on the floor.	He asked around who it was.	Of course, without finding the owner, Rick didn't want to leave it to a stranger.	So he decided to drive to the address of the license holder.	Rick threw his license out the window.	The driver was very happy when Rick gave him his license.	2
34505e75-67d3-47df-b140-429c87accabb	I started a diet yesterday.	I ate healthy food all day!	I saw pizza in the fridge today.	I had a breakdown of willpower and ate all five pieces.	I am ashamed of myself.	I am proud of my willpower.	1
a87edb02-47b3-42df-b3ed-5333cb749436	Sam and his wife are packing for their trip.	He is really looking forward to the trip.	He is happy to spend a lot of time with her.	They finished packing and looked at each other with a smile.	Sam wants to leave his wife as soon as possible.	Sam and his wife are having fun together.	2
2c99419a-7247-45cc-8f63-4d423e852f5d	Stan wants to go on an adventure with Eric.	But Eric's mother says he can't come out and play.	Stan begs, but nothing works.	Eric slipped out of his house and knocked on Kunkstein's window.	The two boys went out without hesitation and took their chances.	Eric fell asleep, leaving Stan to take care of himself.	1
346c8cdd-e2fa-4435-965c-42009d304774	Greg likes to throw anything he can touch.	One day, he threw a stone away.	It went through the window of his neighbor's house.	He is scared, but he wants to do the right thing.	Greg told his neighbors that he did it.	Greg blames the broken window on another boy.	1
f4477125-76c2-4c75-903f-5fa9b31bebe1	Brad went to the beach.	He built a sandcastle.	He jumped into the sea.	He swims with the fish.	Brad's day was a bad one.	After a pleasant day, Brad went home.	2
1a7e5dac-96a0-4fc8-8c2f-e5edbaee45ca	Our puppy went out to play.	He was rolling in the mud, and the mud was on his fur.	When he came back to the house, we took him to the bathroom.	He jumped into the bathtub to take a shower.	We gave him a bath.	When we finished, our puppy was covered in mud.	1
cf5a5e9f-3af0-465d-9faf-3833a586e42e	Jerry has just learned to ride a bike and is excited to go out and ride.	He started riding along the street near the house and came across a pit.	His bicycle stopped immediately and he was thrown over.	He lay there screaming for help, but he didn't see anyone.	It took Jerry's mother 20 minutes to find him.	Jerry can't wait to do his next bike ride.	1
1cb2a8b6-8873-48a4-a778-02291cb7ca56	I decided to visit someone I was dating online.	I have never met her personally, but I trust her.	The flight took several hours.	When I arrived at the hotel, she said she was in the front.	I got on a plane and flew home.	I went inside and saw her.	2
7e7704ee-3070-47e8-bde3-8ab6ba8ac305	I hired a social media manager.	I think they will bring more traffic to my website.	They spend most of their time reading other people's posts.	I'm not sure if I'm going to be able to get my email address back.	I have decided to fire my new social media manager.	I decided to raise my new social media manager's salary.	1
fa0cba9c-0e7b-412e-a5ef-08065139b2dc	Sam's parents are out for the weekend.	He decided to throw a party.	Many people came to participate.	The party ended up making a mess of the house.	Sam's parents were sad because they missed the fun of the party.	Sam is in real trouble.	2
737d2e8c-d15c-4ac5-8288-01532a5f794f	Today is the first day of school.	I can wear new clothes and buy new ones.	I met a lot of new friends.	My favorite class is music.	I had a great time at school.	I hate school.	1
5af5c599-4191-4c4a-b4a4-88c750c488f3	Sam bought a new TV.	It cannot be opened.	He pressed the button several times.	Finally, Jeb came to check it out.	The microphone was turned on by Jeb.	The TV was turned on and Jeb plugged in the TV socket.	2
e92781bd-beee-4be6-ba37-0e2f7c258864	The day Matilda was bored.	She then chose a name and address from the phone book.	She wrote a very silly letter to the random person.	The recipient of the letter has returned the letter to Matilda!	Matilda then received a letter from her brother.	They told Matilda not to write to them anymore.	2
f9412344-ca37-4c8f-849f-62f2859905e7	Bill and Teddy at the bar.	Bill noticed a beautiful girl.	He goes to her and flirts with her, but she doesn't like him.	He was drunk, and he couldn't speak.	Bill carefully added up the eight numbers.	Bill and Teddy were talking loudly about how proud beautiful girls are.	2
836221b0-fba9-4482-ab9c-5b6ff86fda2c	Last night was very scary.	We received a tornado warning and a terrible thunderstorm.	Unfortunately, my violin concert was not cancelled.	I was asked to perform, but the lights went out during the performance.	It seems that no one noticed what happened.	We can't see the music.	2
c545f1d9-8c13-4f15-907a-09d2115b1152	Jenny and Linney decide to go to the movies.	Jane wants to see comedies, but Lynne wants to see thrillers.	When they go to the cinema, they decide to make a deal.	They chose an action film with both comedy and surprise elements.	They decided to move to Vegas.	They are all happy.	2
dd2f07ba-4c92-41f6-873f-480173087b36	Olive wants to go shopping.	She decided to go to the mall.	She found the shoes to be in a big sale.	She bought three pairs of shoes.	Olivia decided not to go shopping again.	Oliva had a nice shopping day.	2
55323564-a201-4a6e-8c07-bd518babb542	We are moving to a brand new house.	Our old house is now too small for our family.	We have packed everything.	I am excited to move into our new home.	I hate the idea of moving.	I only wish I could choose my own bedroom.	2
17868cb6-c9eb-42f4-98a8-c6a855d8e11d	Sean woke up at 8:07 a.m. and got out of bed.	He reached out for a cigarette, but the box was empty.	Sean then put on a pair of sweatshirts and walked to the corner store.	There, he bought a pack of new Hong Kong cigarettes.	Sean quit smoking there.	Sean started smoking almost immediately.	2
f94fc6da-0162-4301-98b3-f25cfbfd2357	Nicki has a toy doll.	She loves her doll very much.	One day she lost her doll.	Nicki cried all day long.	Nicki never found the doll again.	Nicki smiled one night.	1
88fcccdd-6bec-4d48-9e12-acc58e2b91d3	Anna lost 20 pounds in three months.	She is a very good friend of the people who live in the area.	Last week they decided to ask her.	She says she is exercising and improving her diet.	Anna's friends think her method is ineffective.	Anna's friends were surprised by her simple approach.	2
b2070b39-9b95-44c4-a698-f8f6993a5454	Bob wants a burger.	But he also wants to eat healthier.	So he decided to make a vegetarian burger.	Bob thinks it's not like a regular burger.	Bob went to McDonald's later that night.	He was excited.	1
1730c379-eff8-4d18-b195-4d59e7cce600	After the injury, Tommy needed to see a doctor.	Soon, his mother drove him to the city centre.	The waiting room is full!	A few minutes later, a nurse came to see Tommy.	The police were called to the scene and found Tommy seriously injured.	The doctor was able to treat her and she felt better.	2
92df3079-0189-4db4-b952-cc3293744ea3	Maggie wants to paint her room.	She wants a pink room.	She asked her mother to buy her some dyes.	The next day, Maggie painted her room.	Maggie hates pink.	Maggie likes pink.	2
