story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
8d833f98-114a-420f-adb2-53884b813034	Selena is very old.	Her waist is very sore.	She can't walk.	One day she took a walker.	It helped her a lot.	Selena doesn't have legs.	1
048f5a77-7c17-4071-8b0b-b8e43087132d	Neil is visiting Lime Ridge, Ireland.	There he saw a beautiful sight.	He saw the great, beautiful river Shannon!	A few minutes later he agreed with the locals.	The river Shannon is very beautiful.	That Nile is so stupid.	1
57046c72-5c39-47b4-88a1-6984ad1ac6b8	The Jay team has been practicing all week for the big game.	No one seems to know what they are doing.	Jay's team lost in a big game.	Jay brought pizza for the team for trying hard.	The team members said that they should have brought some burgers.	The team members thanked Jay for bringing the pizza.	2
dac71653-f4b0-4445-806c-ae724a693373	Rachel really wanted new makeup.	But she doesn't have money to buy new ones.	She went to the store and put the eyeliner in her purse.	He left the store without finding anyone.	Rachel went home, used the eyeliner.	Rachel threw the eyeliner in the trash.	1
5508c74e-4105-4b4b-805f-372aa58429ea	Maxine is always angry about being stuck in the rain.	She wants to move to a place where it does not rain.	Maxine finally bought a new red umbrella.	She likes the new umbrella and takes it everywhere.	She turned into a desert.	She will be happy if it rains now.	2
a24013a2-ef41-41c2-9f7e-6a709b0ae280	One day, Misty saw something strange in the church.	Someone left a cute, fluffy cat at the church door.	Misty, her mother took the cat and named it Huckle.	Huckle is a very cute cat, he plays with bags.	Misty is very happy to have adopted the cat.	Misty doesn't need a cat.	1
c9c7f614-e8c1-4b07-890d-2b0ffc19cd47	Derrick doesn't like being with his parents.	He invited his friend to stay with him one day.	He informed his parents.	They packed his things.	Derrick walked out happy.	Derrick didn't want to go.	1
3acd901f-fea5-46fc-b7da-d9df8b42fe4d	Veronica knows that she must drink more water.	She thought that flavored powdered products should not be used.	I was looking for ideas online and I came across a fruit in fuse.	It's a very beautiful bottle, it puts fruit in water and gives flavor.	Veronica didn't care about her health.	Veronica is trying to be healthier.	2
1ee7c673-6fe4-415b-a1ac-75a6d9b25112	After school, Alex went to his friend's house to play video games.	Alex was so happy that he did not have video games.	Alex lost every time he played with his friend.	But Alex never cared because it was fun.	Alex doesn't like playing video games.	Alex likes to play video games.	2
6126881f-3a6f-421a-b2ae-b74b7a52dd96	We wanted to celebrate our 13th anniversary on the California coast.	It's cold, foggy, and thunderstorms are falling.	I wanted to take my watercolors and go to the beach.	On our third day I saw some Welsh family.	I drew a doll of whales.	That night we returned to New York.	1
98bdd522-48f8-49ed-bcda-fde95a663ee2	Jenny loves going to Starbucks.	One day she is ordering coffee.	She went to the window to pay and told her that it was already paid.	The man who came before her paid for it.	Jenny paid for her coffee in cash.	Jenny paid for the order from the guy behind her.	2
