story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
343c091e-8c1c-45db-9b05-27eab342d092	When I first met Janice, she didn't know how to crack a walnut.	I couldn't believe she had gotten so far in life without this skill.	I offered to teach him a few ways to break the nut.	He accepted.	Janice decided she didn 't want to learn how to pick nuts.	Janice is now a master at picking walnuts.	2
7685e3dd-ba3b-4861-9486-ca3f13483afb	Amy went home from volleyball practice alone.	He called and told his friend Kim that he was the worst player.	Amy was feeling like a loser saying it out loud.	Kim reminded her that it was her first day, and she'd be fine.	And she kept getting better throughout the season.	She loved being bad at volleyball.	1
b090fb07-e7fd-4c01-ad85-38016522a727	Beth was bathing when she heard a loud knock on the door.	She didn 't want to answer and waited for him to leave.	The next time she was in the shower, she heard a loud knock again.	But when she came out of the shower to answer, there was no one there.	Beth decided she was hearing voices.	Beth was deaf.	1
1f27260a-c856-47ef-a24e-a877bd664b97	who went to art college.	She graduated with a degree in painting.	He couldn 't find a job.	Then he answered an ad in the newspaper.	Who hated pizza.	Then he was hired.	2
2d58e924-e539-40ba-968c-f56efaff1b1a	Bob picked up his glasses from the table.	She put them in her bag to wear to school.	He needed them to see the board.	In science, he wore them.	Bob enjoyed using his telescope.	Bob could read the handwriting on the board.	2
5fb0bd4d-a4df-4adb-9e99-d4fec9a6b10d	I was very nervous before my first middle school dance.	I was surprised that my crush said yes at first.	When we finally got a chance to dance, I stepped on her foot.	He broke and was injured.	I drove her to iHop for pancakes and shakes.	Now, she won't even talk to me.	2
327df8b3-9758-405f-a0af-1e38ffce0cb2	My friend went out one night looking for love.	As a result, he drank a lot.	Next thing we knew, he was flirting with a gay man.	After a while, we didn't know anything more about our friend.	The result was that our friend came home at three in the morning with a girl.	We found out that our friend was out skiing.	1
1471ffe2-1330-48a6-963b-e6798252bac8	Benjamin was at the park today.	First, he hung upside down on the monkey bar.	After that, he slid down the slide.	Then his mother pushed him on the swing and he literally went up a lot.	Benjamin didn't have fun in the park.	Benjamin had a good time and then left the park.	2
16c0b5f5-3c48-42c3-a5c6-ad5e4e6e4575	Megan and I walked home from school down a busy street.	I saw three blue cars passing through a row.	We decided to count the blue cars.	Megan and I sat on the sidewalk all afternoon.	After counting the trains, we headed back home.	Then we sat down and started counting the cars,	1
f7b8017c-fafc-455d-8545-799f4813d10c	Kelly decided to have a house party.	Her parents were moving away so she decided to have one.	He invited all his friends.	When they arrived, they had a good time.	Kelly had a neurological disorder that left her in a wheelchair.	Kelly cleaned up on time and her parents never found out.	2
a8ca1926-5d63-4de0-a1e5-d0826fbe0bf0	One afternoon James realized that he had not left his house all day.	He decided that he would go for a run in the park.	He had taken a long walk around the lake in his local park.	When he comes home he feels tired but satisfied.	James decides never to leave home again.	James is happy that he decided to run.	2
25df4833-3565-45f6-a354-33c56e8dd8e7	Lars discovers that a lot of ice has accumulated on his deck.	He decided that he should remove some of the ice.	Lars works long hours throughout the afternoon until the snow clears.	When he is done, he goes inside to take a shower.	He feels content.	When he comes out of the shower he cleans his deck with his fancy.	1
29a8d6a9-d05a-4be3-9bd3-a138f804eb13	Matt suspected that his wife Ginny was having an affair.	He started reading her e - mail in secret.	He got some emails that were from someone else.	He read them and saw that his suspicions were correct.	Matt started laughing.	Matt was very angry.	2
86991c22-02d9-4144-80e7-8531a7a5ccf4	Mike Perry used to play racquetball with him.	He used to reserve the court several times a week.	But once Mike accidentally hit Perry in the back of the head.	Perry was not very happy about this.	Mike had to apologize.	Mike and Perry got married.	1
9f177a52-fadb-49d9-a25e-6d7d6540fed6	Sydney needed to do laundry.	She sorted her dirty clothes by color.	He put the first load in the washer.	She mixed the detergent and fabric softener.	He decided to go to the movies.	She kept doing this until the washing was done.	2
3c15c1f6-ec72-48c3-abc6-830b9bff0ede	A storm was coming and we had to leave.	We packed up our belongings and moved to the other side of the island.	We waited there with our family for the storm.	When it was over, we packed up and went home.	We found our house standing, but in bad condition.	We decided to swim on the beach.	1
54656ac3-787a-440a-9c0c-94fa7f19912c	Tom bit the Snickers bar a little and felt pain.	A small pebble cut his tooth in half!	He ran to the dentist.	Because it was an emergency, they saw her immediately.	The dentist fixed her tooth.	Tom had a lot of fun that day.	1
46a10ff0-42c4-4136-9cfe-a12661232e2d	Rufus wakes up and notices that his hat is gone.	So at first he couldn 't remember where she might be.	He finally realized that he had worn it at the bar last night.	Rufus returns to the bar to pick up his hat.	Rufus is relieved to find his briefcase at the bar.	He sees his hat hanging on the Moose Antler behind the bar.	2
cf720bea-32e6-41f3-be77-d4674b580890	Alexia was excited to get a new dog.	She wanted a new dog for centuries.	Finally his parents agreed to take him.	They took him to the kennel to get one.	Alexia fell in love with a rabid dog in the kennel.	Alexia cried because she wanted a cat instead.	1
98817db6-d3ae-4e84-9e26-e4b04a0ffb44	Dan wanted to find the best gift for his mother's birthday.	He went shopping for hours and found nothing.	He came home disappointed and without presents.	When he entered, his mother saw his face and asked what was wrong.	Dan explained the situation and his mother was not upset.	Dan yelled at his mother for being a fish nail remover.	1
50947e83-b0fe-44e9-b5a6-f8039c4f09f2	Bill was poor.	Bill had a minimum wage job.	He could barely pay his bills.	Bill decided to pursue a degree in computer science.	Bill started earning much better money.	Bill earned less money than before as a computer scientist.	1
841f539a-b6d9-4722-ab19-32f28ab7abfb	Jane loved her new high heels.	She wanted to wear them.	She wore them while dancing in the club.	Within minutes, he started to have severe pain in his legs.	Jane danced barefoot and left her shoes in her purse.	Jane Tap was eager to start school.	1
f9d574b6-41fb-4ee3-9a7c-7a687ce1afc6	Jose is an immigrant.	He and his family came here from Mexico.	Jose wants to travel to Mexico to visit other members of his family.	He makes diligent plans and purchases necessary travel items.	Jose goes on a trip to Mexico.	Jose vowed never to go to Mexico again.	1
37120c4b-0f9d-4467-ac5c-ef999e72ee70	Hannah was feeling very tough and determined.	She decided to take a yoga class to improve her flexibility.	She was bad at yoga and did not improve for months.	But he decided to stick with it and keep trying.	Hannah became more strict over time.	Hannah finally succeeded.	2
9d05fb69-73c0-4ac5-8b23-2553b48da81c	The teacher announced that there would be a pop quiz.	The students began to mourn collectively.	This was the second pop quiz in a week.	As soon as the teacher started taking the quiz, the fire alarm sounded.	The students were happy because they were free.	The children were angry that they had to stay out.	1
040ed97b-c8df-41ea-ba95-43cdf36462ce	Carla was worried that her daughter Anne was over-exaggerating herself.	He noticed that his daughter's free time was disappearing with her new clubs.	All this came to light when Ann brought home a D in a test.	Anne promised to work hard, begging to be allowed to stay at her club.	Carla told her daughter that she needed to join more clubs.	Anne's mother said that if she studied, her daughter could choose a club.	2
d466a6af-a2fb-4ebd-948f-c35c85e62e12	Gina's family went to visit her grandmother in Illinois.	It was the first day, and the last of the living to wake up.	She went to the kitchen for breakfast.	The family had already eaten most of the food.	Gina was happy with the result at home.	Jana was sad and wept.	2
7f106d09-88a1-4307-8fea-06f32a31157c	James' birthday was coming up.	He wanted a hunting bow.	His mother went out and bought him one.	He forgot to ask for the arrow.	He went to the toy store to get pills.	He made some sticks to use instead of temporary arrows.	2
d0703dac-4538-4a8d-87e3-67246d6ee924	A young girl named Taylor always wanted a pet.	One day his mother surprised him with a visit to the pet store.	They both entered the store and looked around.	Taylor had a hard time deciding which animal to adopt.	Taylor finally decided on the cute little kitten in the corner.	Taylor decided to shop for clothes instead.	1
dacbdd76-ec3a-45dd-8180-bb45899cf5bb	Zeke was throwing a Halloween party.	All her friends were in clothes.	Zeke thought about becoming a vampire or a wizard.	Then he chose a scary costume.	The zeke will be prepared in the form of a pumpkin.	Zeke dressed like a skeleton.	2
d3dbca41-b81b-4876-b4a1-a546017a4744	Janet always wanted to be in films.	She finally got a role in a big movie.	It was going to debut across the country last week.	Unfortunately, it was delayed.	Janet was relieved.	Janet was disappointed.	2
9bec6c96-04a4-4987-a65f-da0fead90691	Marge begged her husband Bill for a backyard pool.	Finally they believed, and the pool was installed.	Soon, Marge started organizing weekly pool parties.	At a party, he saw a sloppy neighbor talking to Bill in a bikini.	Marge put a new key in her keychain.	At the same time, Marge felt the pain of regret about putting up the pool.	2
3eeca3cb-2263-4617-8d42-89786fb986f9	The Rosie Quarter Horse whispered irrationally.	Farmer Jones still hadn 't brought him the morning oats.	Feeling naughty, she ran to the apple orchard.	Farmer Jones didn't know about the low place in the fence, but Rosie did!	Rosie waited patiently for Farmer Jones.	Rose was free and went to the garden.	2
8489a2b3-cee7-4651-828d-704b1ab51575	Rick was at the bar when he saw the driver's license on the ground.	He asked around if it belonged to anyone there.	Of course it wasn't, and Rick didn't want to leave it with a stranger.	So he decided to drive to the address of the license holder.	Rick threw the license out the window.	Rick gave the driver his license and made the driver happy.	2
34505e75-67d3-47df-b140-429c87accabb	I started a snack yesterday.	I've been eating healthy all day!	I saw pizza in the fridge today.	My willpower was broken and I ate all five pieces.	I felt ashamed.	I was proud of my willpower.	1
a87edb02-47b3-42df-b3ed-5333cb749436	Sam and his wife were busy packing for their trip.	He was really looking forward to this trip.	He was excited to be able to spend more time with her.	They finished packing and then smiled at each other.	Sam wanted to get away from his wife as soon as possible.	Sam and his wife had a great time together.	2
2c99419a-7247-45cc-8f63-4d423e852f5d	Stan wanted to go on an adventure with Eric.	But Eric's mother said that Eric can 't come out and play.	Stan begged and pleaded, but to no avail.	Eric snuck out of his house and knocked on Stan's window.	The two boys set out for their adventure without hesitation.	Eric was in a deep sleep, leaving Stein to defend himself.	1
346c8cdd-e2fa-4435-965c-42009d304774	Greg likes to throw anything he can get his hands on.	One day he threw a stone as far as he could.	It went through the window of his neighbor's house.	He was scared but wanted to do the right thing.	Greg told his neighbor it was him.	Greg blamed the broken window on another boy.	1
f4477125-76c2-4c75-903f-5fa9b31bebe1	Brad went to the beach.	He built a sand castle.	He jumped into the sea.	He swam with small fish.	Brad had a bad day.	Brad went home after a good day.	2
1a7e5dac-96a0-4fc8-8c2f-e5edbaee45ca	Our puppy went out to play.	He was lying in the mud, which got stuck in his fur.	Once inside the house, we sent her to the bathroom.	He jumped into the tub to take a bath.	We bathed him.	When we finished, our puppy was covered in mud.	1
cf5a5e9f-3af0-465d-9faf-3833a586e42e	Jerry had just learned to ride a bike and was excited to go for a ride.	He was driving in the street near his house when he fell into a ditch.	His bike immediately stopped and flipped over.	He lay there, crying for help, no one was looking.	It took Jerry's mother twenty minutes to find him.	Jerry couldn't wait for his next bike ride.	1
1cb2a8b6-8873-48a4-a778-02291cb7ca56	I decided to meet someone I was dating online.	I never saw him in person, but I trust him.	The flight took several hours.	When I arrived at the hotel, he said he was in front.	I got on the plane and flew home.	I went in and saw her.	2
7e7704ee-3070-47e8-bde3-8ab6ba8ac305	I hired a social media manager.	I thought they would bring more traffic to my website.	He spent most of his time reading other people's posts.	My traffic actually went down over the next few months.	I decided to fire my new social media manager.	I decided to raise the salary of my new social media manager.	1
fa0cba9c-0e7b-412e-a5ef-08065139b2dc	Sam's parents were out for the weekend.	He decided to host a party.	Many people came.	The party people destroyed the house.	Sam's parents were upset that he had missed the fun.	Sam was in a real crisis.	2
737d2e8c-d15c-4ac5-8288-01532a5f794f	Today was the first day of school.	I have to wear my new dress that my mother bought.	I met a lot of new friends.	My favorite class is music.	I had a great time at school.	I hate school.	1
5af5c599-4191-4c4a-b4a4-88c750c488f3	Sam bought a new television.	It doesn 't work.	He pressed the on button several times.	Finally Jeb came to check it out.	Jeb turned on the microwave.	Jeb plugged in the TV and it went on.	2
e92781bd-beee-4be6-ba37-0e2f7c258864	One day Matilda was very bored.	So he chose a name and address from the phone book.	He wrote a stupid letter to the stranger.	And the recipient wrote back to Matilda!	Matilda then received a letter from her brother.	Matilda was told not to write to him anymore.	2
f9412344-ca37-4c8f-849f-62f2859905e7	Bill and Teddy were at the bar together.	Bill saw a beautiful girl.	He went to her to flirt but she didn 't like him.	He was too drunk to speak properly.	Bill carefully added the eight - digit number column.	And Bill Teddy spoke loudly about how beautiful girls are stuck.	2
836221b0-fba9-4482-ab9c-5b6ff86fda2c	Last night was very scary.	We received a tornado warning and there was a terrible storm.	Unfortunately, my concert for violin was not cancelled.	I was supposed to be there but the power went out during the demonstration.	No one seemed to have a clue what had happened.	We couldn 't see our sheet music.	2
c545f1d9-8c13-4f15-907a-09d2115b1152	Jenny and Lynn decided to go to the movies.	Jenny wanted to see a comedy, but Lynn wanted to see an exciting one.	When they reached the cinema, they decided to compromise.	He chose an action film with both comedy and thriller parts.	They decided to go to Vegas instead.	They were both happy.	2
dd2f07ba-4c92-41f6-873f-480173087b36	Olivia wanted to go shopping.	He decided to go to the mall.	He got a good sale on the shoes.	He bought three pairs.	Olivia decided never to shop again.	Oliva had a good day shopping.	2
55323564-a201-4a6e-8c07-bd518babb542	We're moving to a new house.	Our old house is now too small for our family.	We have packed all our things.	I am so excited to move into my new home.	I hate the idea of moving.	I only hope that I will get the chance to choose my own bedroom.	2
17868cb6-c9eb-42f4-98a8-c6a855d8e11d	Sean woke up at 8:07 a.m. and got out of bed.	He reached for his cigarette but the pack was empty.	Then Sean sweated a little and walked to the corner store.	There he bought a packet of Newports.	Sean quit smoking on the spot.	Sean drank them almost immediately.	2
f94fc6da-0162-4301-98b3-f25cfbfd2357	Nicky had a toy doll.	She loved her doll very much.	One day he lost his doll.	Nicki cried all day.	Nicky never got the doll.	Nicki laughed all night.	1
88fcccdd-6bec-4d48-9e12-acc58e2b91d3	Anna has lost twenty pounds in three months.	Her friends are not sure what her secret is.	Last week they decided to ask him.	She said she was working out and eating better.	Anna's friends thought her methods were ineffective.	Anna's friends were surprised by her simple ways.	2
b2070b39-9b95-44c4-a698-f8f6993a5454	Bob wanted a hamburger.	But he also wanted to eat healthy.	So they decided to make veggie burgers.	Bob thought it wasn 't as good as a regular burger.	Bob went out for McDonald's later that evening.	He was excited.	1
1730c379-eff8-4d18-b195-4d59e7cce600	Tommy had to go to the doctor after he was injured.	Quickly, his mother drove him downtown.	There were too many people in the waiting room!	A nurse came to see Tommy a little later.	Then Tommy was badly injured.	Then Tommy was treated and he was feeling much better.	2
92df3079-0189-4db4-b952-cc3293744ea3	Maggie wanted to paint her room.	She wanted a pink room.	She asks her mother to buy paint for her.	The next day Maggie painted her room.	Maggie hated the pink.	Maggie was very fond of pink.	2
a2628347-52a4-44f5-a750-fefddf04a375	Ken met a nice guy online, and they decided to go on a date.	They met in a nice restaurant and shook hands.	Ken and his date ordered food and talked a little.	While they were eating, Ken decided that she really liked the man.	Ken made an excuse to leave quickly.	Ken asked her for a second date.	2
b75bbdd2-4e05-4b93-92f8-143d3b8dd5f8	Gary has a crush on Jamie.	He gets very nervous around her.	One day he tried to pretend in front of her.	Instead, he fell down the flight of stairs.	Gary was mad that he didn't fall down two flights of stairs.	Jamie came to her rescue and helped her.	2
de0da0fd-5dbc-4521-adb6-cb2fb029fd03	Liz decided that she was going to try to grow tomatoes.	He had never grown anything before.	He bought seedlings from the garden centre.	She took care of them all summer long like they were children!	Liz was ashamed of what she had done.	Finally they grew delicious tomatoes.	2
1e993bb1-28e9-46ca-9de0-e2984207fe98	Bill wanted a sandwich.	He got up and went to his kitchen.	She collected ingredients for the sandwich.	He made a sandwich.	He ate his sandwich.	Bill started working on his carpentry project.	1
09e1c076-d69a-441e-bb6a-d3d4c8268d81	Jack had his own pencil.	It was blue with stars.	One day he didn 't find her.	He looked everywhere.	Jack decided he hated blue.	Finally he found her under the bed.	2
ce171961-1139-4925-a52d-aaa45882193b	I went to the store to buy a phone.	It was much more advanced.	I brought it home and called all my friends.	They wanted to see it too.	They were impressed by my phone.	I was embarrassed about my phone.	1
11aaa45b-8850-4eaa-8830-2885770f28d9	John was cooking last night.	He was making pork chops.	Unfortunately, he dropped a pan and burned himself.	He had to go to the hospital.	John had a wonderful evening.	John's evening was a painful one.	2
e74a6f7f-b7a8-40b8-a5a5-08a86aff538a	Jenny found that someone had stolen her lunch twice this week in the break room.	He asked around and found out who did it.	He questioned the man and he denied it.	Jenny took security to look at the camera footage.	Jenny picked up the sweater.	He confirmed Jenny's suspicions.	2
488b69f4-c685-4882-b5d3-73a328cfd087	Emma liked to paint.	He gave her a painting for her friend's birthday.	Another person saw the painting at his friend's house.	He called Emma and asked her to paint for his restaurant.	Emma never painted inside a restaurant again.	Emma was happy to have a new audience for her work.	2
8402aec8-1b97-4799-838e-53a24c126104	Tom liked to look at old cars.	On his birthday, his family got him a ticket to a classic car museum.	Tom thought it was a wonderful gift.	His family went to the museum with him.	Tom really enjoyed his time at the museum.	Tom told his parents that he hated them.	1
06fb6922-d4c4-440c-9830-4ceccd1eacfc	Johnny slipped down the stairs of his house.	Now Johnny has a knee injury.	His mother comforts him.	Johnny finally feels better.	Johnny cries for an hour.	Johnny is more careful on the stairs from now on.	2
21f7ff4d-129a-499d-b881-6da07a4c3e2b	Mike is a busy man.	He often eats fast food for breakfast.	Mike wanted to enjoy a healthy breakfast.	He tried the porridge recipe all night.	Mike ate the porridge.	Mike was ashamed of what he had done.	1
49582a49-fbcf-43e2-b1f2-843ab55d2491	My teacher showed us how to make a wooden birdhouse.	Everyone started experimenting.	I tried to connect the edges with nails.	I hit my finger with a hammer.	I was very happy that I was building a wooden bird house.	I went to the hospital to fix my broken finger.	2
6b79193e-0b29-4594-be27-f0a478c41fcc	Josh liked to watch anime TV shows.	When he criticized one of them, his fans got angry with him.	Josh could not understand why he could not accept the criticism.	Josh kept his opinion to himself.	Josh decided to watch the anime himself again.	Josh likes to watch anime with others.	1
98312c32-8eea-43ec-a522-0dbdaf5a5fca	John loves to eat at the buffet.	They are his favorite because he gets to eat as much as he wants.	Right next to his apartment, there was a big buffet where he would go.	He found out that they went out of business last week.	John was glad to see it go.	John was saddened to hear this news.	2
293b2d9c-6aa5-4237-9d3a-e375bd92ae58	Jimbo has been doing the same job for years.	He always takes his smoke break at the same time.	This week he got a new boss.	The new boss does not allow smoke breaks.	Jimbo is happy that his boss doesn't allow smoking.	Jimbo goes into the back room to smoke.	2
7b243674-c555-4b75-a0da-489e89909703	Lester was fascinated by Christina.	He was a photographer and she was a graphic designer.	Lester spent all his free time with Christina.	In the end, she said that she loved him and wanted children with him.	Lester asked her to marry him.	Lester never spoke to him again.	1
5829ddaa-59cc-4bf4-96fc-ae78f74bc477	I decided I needed to finish the Sunday crossword.	I turned off my computer so I wouldn 't cheat.	I turned off the TV so as not to be distracted.	I opened the break section in the paper.	I read an interesting article.	I solved the whole puzzle in an hour.	2
c0b88368-7866-4e13-8781-28b92322eab1	I thought about getting a new hat for my head.	After looking at the images, I chose one.	This hat is gonna be awesome!	I hurried to the store to buy a hat.	Sadly, I started to look like a potato in it.	The shirt fits perfectly.	1
9e4bd3fc-71e8-4f2a-b5b9-9f1897fb298d	Julia baked a cake.	When it got cold, she was ready to freeze it.	He covered it in pink frosting.	Then, he made little flowers out of frost.	The cake looked bad because he had done nothing with it.	When it was done, her cake looked delicious.	2
9bedc73a-bd04-4a08-9d93-d6da9dd33991	Whit has a dog.	It sleeps all the time.	It just doesn 't sleep like a normal dog.	It snores like humans.	[to remove]	Whit does not sleep well.	2
c4700d83-ffe3-4332-92b7-6bb103becc03	Amy came home from volleyball practice and sat down on the couch.	Her mother went inside and started panting.	He told Amy that she needed to take a bath because she was sweating.	They argued because Amy didn't think it was a big deal.	Amy went to volleyball practice.	Amy accepted and took a shower.	2
3309982d-6c74-429e-b45c-68412831b4a1	Today was the day of peace pinwheels.	My teacher took the class to the front of the school.	Everyone put on a pinwheel near the stop.	When we saw the wheels from a distance, they were spinning.	Our teacher told us to go back and remove the pinwheels.	Our teacher took a picture of the pinwheels.	2
796cebdd-7d6f-4c1e-95c3-be941d0e4a55	Beth was expecting her first child.	On Sunday afternoon she was cleaning the house.	Suddenly, his water broke.	Beth had been in labor for two days.	Beth gave birth to a beautiful boy.	Beth was very happy during those two days.	1
1cfe77d3-b1b2-4e00-bcda-2afb98c8968b	Mia had never tried falafel.	He didn 't think she would like it.	However, his friends talked him into trying.	He felt that it was delicious!	Mia vowed never to eat it again.	Mia liked it so much that she decided to learn how to make it.	2
c70faa93-43d8-4343-8b31-5b28aba6eedc	When my daughter went to kindergarten, I was bored.	If a teacher was ill, I started teaching at her school.	I became very interested in why some children have learning difficulties.	This inspired me to take a group of classes on special education.	I started teaching special education.	I decided never to teach.	1
adcbb33f-7b7e-463a-88b8-834fee67198f	Gary always brought his lunch to work.	Gary wasn't getting his lunch box today.	He thought he would buy something from the bus machine at work.	When Gary ate lunch, he found out that the machine was broken.	Gary then bought something from the machine at work.	Gary was very upset and hungry.	2
53756438-d5bd-45a6-83b0-5dc4ca78a5cc	Jake was trying to sleep.	Yesterday was his important exam.	He rolled around in his bed all night.	He tried to drink a large glass of warm milk.	Jake fell asleep after drinking milk.	Then Jake drank a cup of coffee to keep him awake.	1
6ead3cd4-e1a7-4ca8-a93a-f0fd32390bf7	I was walking in the park one day.	I saw a man sitting alone.	I went to him and asked how he was.	He told me how he was very sick and sad.	I listened to her and told her that I hope she feels better.	I decided to listen to my iPod.	1
5cf80e19-8050-4d98-9a1d-b863be3e9f60	who was interested in Einstein's general theory of relativity.	He saw many documentaries about Einstein.	Then, he read a book on the theory of relativity.	Joe learned a lot about Einstein's scientific achievements.	He couldn 't wait to start his advanced physics class.	Joe practiced his kick and was accepted into the soccer team.	1
d0cc2b2d-106a-4255-a946-cddb42b76b47	Bonnie needed a new job.	He searched the employment section of the newspaper.	She got an advertisement for a job as a nanny.	He called the number given to arrange the interview.	Bonnie called and said she didn 't want an interview.	Bonnie finally got a job.	2
e9223a00-dd48-400b-9b73-c24b5968285b	Amy was playing with her friends in the backyard.	Suddenly, he saw a small snake circling his arm!	He screamed and ran, but the snake bit him on the hand!	Amy panicked and immediately called an ambulance.	The ambulance took him to the morgue to die.	The ambulance treated her snake bite.	2
ed8978f8-7863-4f85-b0d9-b29739250d9a	Jerry told all his friends that he was running a marathon.	Some of them had sponsored him.	He never really prepared for it.	His day was raging.	Jerry tried to run a marathon but fell down soon,	Jerry won the marathon.	1
bbdd62f2-63f7-48da-a4a9-cdb28f385037	Dave loved the outdoors.	One day he decided to go hiking.	As he was walking along the road, he heard a sound of a blowing.	There was a rattlesnake on the ground to his right!	Dave slowly backed away.	Dave took pictures of tall trees.	1
227b1ed9-c469-429f-a7d4-1bf0f98617df	Logan always liked to be outside.	One day, Logan was bitten by a bee while playing outside with his dog.	He cried in pain and ran home.	Logan's mother put ice on the stinger until he started to feel better.	Then he went out to play with the dog.	He never went to the butterflies again.	1
39ba66cb-3cde-4cee-8a25-fbf47ac92678	Skip's grades at school were getting worse and worse.	His parents considered him a tutor.	However, he noticed that Skip was looking very wet.	He realized that he needed glasses and not a tutor.	Skip's parents decided not to give him glasses.	Skip got glasses and improved in class.	2
f6e2f4f5-0cfc-458f-95ce-aab93e029ee7	Rai's family sat down for lunch on Sunday.	Roy's brother accidentally dropped his drink.	Rai's stepfather shouted and threw his plate all over the room.	Rai saw the plate shattered into a million pieces.	Roy went to get the broom.	Rai asked his brother the name of his plumber.	1
54e847bf-5638-4f0a-872b-356ca6417f5f	Gina and her friend Lisa were listening to music in the garage.	Gina hoped that her other friends would come and join her.	He called them, but no one answered.	The girls decided to dance to escape their boredom.	Anyway, they all had a good time.	Gina and her friends stopped the music because it was boring.	1
850f4d4d-0fb3-404a-9113-1197a4a3fe4a	The children were very excited about Christmas.	They've been good all year.	He sent a letter to Santa.	Santa answered back in the mail.	They framed the letters and kept them for years,	The letter says that he will not receive any gifts.	1
26e0a6ee-7898-4d22-9380-0a22e6e5e2f3	I was feeling sick.	I made an appointment with the doctor.	I went to the doctor.	They did some tests.	I found out I had the flu.	I told the doctor that I did not need his services.	1
56b2b948-79eb-4a8f-89bd-bd7198c50546	Christian's school was starting a football trout out.	Christian decided to try out for the team.	He practiced every day.	He tried for the team.	Christian hates football.	Christian joined the team.	2
982d24ef-9aad-48f1-8c8d-c84b60739868	Tim and Gina, both of them, didn't like washing dishes.	They washed them once a week.	Last week, Gina was unable to do her part.	She was working more than usual.	It was a great joy to live.	Tim was kind enough to wash the dishes in the living room.	2
7ae05a54-6738-46a7-8af7-5d049dc8f592	Timmy asked his mom to get a pet.	They told him they couldn't buy the animals.	Timmy was sad, but he understood his mother.	The next day, Timmy found a turtle near the river.	Timmy asked his mother if he could take care of him.	Timmy's family ate the turtle soup.	1
bf839b9e-20fe-4906-bb7d-f34e50e066f5	Jane took her cat Lee to the vet for a check-up.	The vet, Dr. Mike, found three fleas in Lee's body.	Dr. Mike told Jane to use the fly dip.	Jane refused because she didn 't want her cat to be immersed in chemicals.	Jane noticed that Lee's flea problem was getting worse.	The vet asked Jane to wear a flea collar to her pet German Shepherd.	1
f658b035-346a-4d33-be6c-87106223ff88	Miss got a message that she can leave now.	Soon, she took the key in her hand and ran to her car.	He was late, so he drove faster.	When she arrived at the train station, she looked at her watch.	She was just in time for the train.	She turned around and drove home.	1
ac74847e-5380-4cd9-a055-938a7f157e82	Gina was looking for her phone in her dad's car.	He was sure he would be there.	But even after looking everywhere, he didn 't find it.	She ran into the house and got the torch.	Gina got her phone.	Gina went to sleep.	1
bf150607-566f-47f3-b180-49d4d5f87cb8	Sarah had an appointment for a job interview.	She put on her best skirt and went to the interview.	As she sat down for the interview, she felt her sock crack.	Her mind was so engrossed in the thing that she could not answer the questions properly.	Because of her answers, Sarah didn't get the job.	Sarah got a job and she's got a lot of credit for being able to speak fluently.	1
bfd0edee-8c7b-4b44-afb2-f9620e89a07b	Linda and her boyfriend were hungry.	He was supposed to eat tacos.	It had to eat fish.	They both felt that she was moving, and they couldn't decide between what to eat.	In the end, Linda and her boyfriend asked for both.	Linda and her boyfriend didn't have to eat.	1
b4c29adb-5bc8-41de-96cb-be694a0a7714	Morris bought himself a skateboard to keep fit.	One day for skateboarding, he took the skateboard to the park.	He saw that he was much bigger than the others there.	But, they welcomed her and ignored her age.	Morris was harassed at the skate park every day.	Morris was taught many tricks by his skating friends.	2
3823e668-4a55-4c3d-a37a-544245f21eb5	Ron liked to drink a lot of beer.	Her father and her mother, both were alcoholics.	Ron decided it was best for him to stop drinking.	It took six months to leave.	Ron was proud of his decision.	However, Ron still went out to drink with his friends.	1
364ff78a-b959-4051-b50b-29d480ba0661	Jane had to grow her hair long.	So he let them grow for several months.	But it was just as hard to take care of them.	And in the summer, she was very hot because of her long hair.	Jane decided to cut her hair short for the summer.	Jane liked her long hair and let it grow longer.	1
0e92d1ba-0e2e-4052-99b7-d26a811da4b8	When Alex woke up, it was raining very hard.	He looked at his alarm clock.	She realized that she was sleeping late!	Alex got off the bed immediately.	She was late for school.	She fell back asleep.	1
9e103dc9-b08b-4249-be00-28525dbd972b	I was having lunch with my friends at a new place.	I ordered a Coke.	He said he only had Pepsi products.	He asked me if he would leave.	I said I'll run.	I ordered another Coke.	1
7182496d-38b5-4af9-bef1-08bc329b5aba	Carl was in Florida and having a good time at his house.	He was watching TV when he heard a warning sound.	A tsunami warning was issued in Chetwani.	Carl got scared and started to clear the place.	Carl reached the rescue site before the storm hit.	He changed his mind and went back to watching TV.	1
b67726eb-80bd-47d0-a32a-9296cd263744	When we woke up this morning, it was snowing.	We were happy that today was school holiday.	Everyone went out to play in the snow.	We made a snowman and put carrots in his nose.	Our day was very wasteful.	We used stones to make his eyes and mouth.	2
f4aeb79d-acf1-475a-9c31-b9cfd8bc54f6	A squirrel used to come to Joe's backyard.	She would come a few feet away and then run away.	who was trying to feed her a peanut with his hand.	One day, finally, the squirrel ate it.	who was very angry.	Who was happy.	2
c2f3ba17-ee83-4837-b341-68055e9bbca5	Arnold bought a new television.	He gave cash.	After a few weeks, it broke down.	She tried to return it, she lost her receipt.	Arnold was not allowed to return the television.	Arnold put the TV on, he liked it.	1
