story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
d35e7dfc-d3cf-40b2-8b67-b92572b74222	We went on safari and we expected to see the big five, which is everybody's goal.	After 10 days, we could see everything except the leopard.	We heard someone saw young leopards on the trail today.	We were upset, so we asked him about it later.	We were going to lose the leopards.	We wanted to see a leopard.	2
84c97f08-5998-4059-b2e6-26307c70a656	Albert was a young man who had just received his certificate in accelerated cardiac pulmonary function.	He decided to celebrate by going out to lunch.	While he was at the restaurant, another customer started choking on his food.	Albert ran up to him and performed the Heimlich maneuver.	Albert could have prevented a disaster.	Everybody was mad at Albert.	1
a08255cb-edc5-49e5-a10c-a0f581a2bfe2	My daughter wrote every word correctly on her spelling test the Monday before graduation.	So he doesn't have to take the post-training exam on Friday.	She was so excited when she showed me the paperwork.	And he said that very few of the other kids could write them all right.	My daughter took the post-training exam on Friday.	My daughter was so proud of herself.	2
e8ccddc5-f4e5-434f-9a41-b17997d426bf	Harry had just moved to England.	Her new friends kept telling her to try fish and chips.	So Harry decides to go to the farmer's market and eat fish and chips.	Harry loved his fish and chips!	Unfortunately, she became very ill.	Harry thought the steak was great.	1
e948a9b0-1f8a-4166-b43a-757387ea6ca0	Sam and John went out to play Ultimate Frisbee one day.	When they got to the field, there was an improvised football game.	Sam went up to them and begged if they could let him and John play.	After a few minutes of discussion, he agreed, and then they all played for a while.	Afterwards, everyone went home.	Sam and John just ran away from the boys' group.	1
5a797fa1-07d2-47f6-b160-36e10ae5e63e	Tina is so tired every morning.	He never sleeps enough because he has two jobs.	Tina decides to quit one of her jobs.	Now he sleeps enough each day to be fine.	Tina is sleeping well.	Tina is more tired than ever.	1
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f	Jaris wanted to pick some wildflowers for her vase.	He went to the national park.	She picked all kinds of flowers.	Jaris didn't realize it was a national park.	Jaris picked up flowers from a national park.	Jaris got in trouble and he came to me and he really apologized.	2
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79	My daughter has a list of everything she wants to do before she's 40.	He's only 30.	One of those things was reading the Bible through.	I decided to read the Bible again to help my daughter.	I want you to stop my daughters from being Christians.	I want my daughter to have a spiritual life.	2
d59da61f-1141-4c74-8e7c-1e11ff2d21c8	Mickey's always wanted to lose weight.	She tried all the fad diets and couldn't get enough.	She started eating fewer calories and exercising more.	After two months, Micky started seeing results.	He was very proud of all the hard work he put in.	Micky was so upset.	1
7d177568-fd50-4c13-a5a5-929a12e765c5	Amy called Kim.	He wanted to know why Kim was so rude to him.	Kim was jealous of Amy's boyfriend.	Amy accepted his apology.	Amy told Kim he was a loser.	They decided that there was a guy who would never break up with them.	2
ed31c050-341d-4ae2-9ec5-55da770d5e5b	Lauren finished her night shift at the bar exhausted.	She used to love taking the bus home from work.	Anyway, tonight she saw the moon was beautiful.	He walked happily home under the moonlight.	Laurent's husband was so happy to see him healed.	Lauren thinks she should just take the bus home.	1
c6637931-907e-452e-aa57-299e8801d648	Noah was playing in the treehouse.	So he decided to go downstairs and spend the day.	But then he saw that the ladder had fallen and was on the floor!	Noah couldn't even get out of the treehouse!	She was so happy.	She called my dad.	2
05fa2554-9bb2-4abc-954f-6e21b2e52a5b	There was a kid with a paintball gun.	He used up all the ammo.	He was in the trenches, trying to hide.	Finally, he ran at full speed towards the flag.	The kid decided to go swimming.	He was shot by the other gang members.	2
8d833f98-114a-420f-adb2-53884b813034	Celina is so old.	Her hips always hurt.	It's hard for her to walk.	One day, he got a ta-ta-ta.	He helped her a lot.	Celina has no feet.	1
048f5a77-7c17-4071-8b0b-b8e43087132d	Neil was visiting Limerick in Ireland.	He must have seen the beautiful view.	She saw the great, beautiful Shannon River!	After a few minutes, he was in agreement.	The Shannon River was beautiful.	Neil was so naive.	1
57046c72-5c39-47b4-88a1-6984ad1ac6b8	Jay's team spent the whole week training for the big game.	None of the players seemed to know how to play.	Jay's team lost a big game by a huge margin.	Jay bought the pizza for the team for their hard work.	The band asked Jay if they could eat hamburgers instead.	The band ate pizza and thanked Jay.	2
dac71653-f4b0-4445-806c-ae724a693373	Rachel was dying to get her new makeup.	But he couldn't afford to buy it.	She goes to the store and puts eye-line dye in her purse.	He left the tent without being caught.	Rachel went home and painted herself a line of eye shadow.	Rachel threw the eye line in the trash.	1
5508c74e-4105-4b4b-805f-372aa58429ea	Maxine's sick of getting soaked every time it rains.	He thinks of moving to a place where it never rains, but he decides not to.	Finally, Maxine buys a big, cute red raincoat.	She loves the news of the raincoat and carries it everywhere.	He moved to the desert.	Now he's happy when it rains.	2
a24013a2-ef41-41c2-9f7e-6a709b0ae280	One day, Misty saw something in the church.	Someone left a cute, hairy kitten in the hallway in front of the church.	Misty and her mom took the kitten home and named him Huckle.	Huckle was a funny little kitty and he liked to play with bags.	Misty was the only one who was excited that they adopted her cat.	Misty didn't want the cat.	1
c9c7f614-e8c1-4b07-890d-2b0ffc19cd47	Derek's tired of living at home with his parents.	One day, his friend suggested that he move in with her.	She told my parents.	That night they packed up.	Derek was so happy to finally be out of the house.	Derek didn't want to go.	1
3acd901f-fea5-46fc-b7da-d9df8b42fe4d	Veronica knew she needed to drink more water, and she needed to drink more.	She didn't want to go for the flavored powder.	He was looking for the idea on the Internet and he found this fruit-infusion machine.	He ordered a nice little bottle of fruit to flavor the water.	Veronica didn't care about his health.	Veronica was trying to live a healthier lifestyle.	2
1ee7c673-6fe4-415b-a1ac-75a6d9b25112	After school, Alex went to his friend's house to play video games.	Since Alex didn't have a video game, he was very anxious.	Alex always loses when he plays against his friend.	But it didn't matter, because Alex was always fun.	Alex hates playing video games.	Alex likes to play video games.	2
6126881f-3a6f-421a-b2ae-b74b7a52dd96	We spent our 13th wedding anniversary on the California coast.	It was cool, and there was fog and rain.	I was gonna spend some time with watercolors on the beach.	On the third day, we saw a family of whales near the dam.	I drew a picture of a whale.	I drove to New York that night.	1
98bdd522-48f8-49ed-bcda-fde95a663ee2	Jenny always likes to go to Starbucks.	One day, he was ordering coffee.	When he went to the window to pay, they said he'd already paid.	The person in front of him paid.	Jenny paid for her coffee with cash.	The person behind Jenny's body paid the price.	2
