story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
afd57a88-0c82-4116-a43f-6fcb8fdc9c09	Ben wasn't paying attention properly while walking through the window.	He was waving his arm.	The cactus inside the window was touched.	His arm is full of needles.	Ben's hand is amazing.	Ben's arm was broken, and all the needles had to be removed.	2
ec53f1ac-95bb-4265-b834-d4e1c170dd54	Jennette is afraid to fly.	It travels on the ground wherever it wants to go.	One day Janet learned that her mother was ill.	She is very worried, she can only get there faster if she takes a plane.	Janet excitedly boarded the plane.	Janet understood that she had to face her fears.	2
ecd647bb-a30b-405d-913e-3a19011b092d	This week it's Net's turn to blow the floor.	He is very lazy.	He gave his roommate money and wanted to do it with him.	The roommate took the money and it didn't work.	Nate is very difficult to work with.	Nate laughed with his friend about his dog's behavior.	1
d0bd7fc2-5e86-4ffa-9f98-a0a166ce3d47	Elena is a small person, insecure about herself.	He feels that no one will date him.	One day, I met a man with a good size.	They dated, and he accepted her situation.	After six months, he proposed to her.	He brought a full-size woman to his company holiday party.	1
a08e92e0-8aab-4f08-8bad-799b20d8b750	When she found out that she was pregnant with her sister, Jay felt nervous.	She is happy about her sister, but is afraid that she will become an aunt.	Jay knows that many responsibilities will come later.	She came home from school and saw her nephew.	She thought her nephew was ugly.	She soon realized that her fears were coming true.	2
2fdc0584-59e8-4bff-b4c2-0ce23b74d23a	John has a fever.	Fresh water is not available in his house.	John went to the store to buy water.	Unfortunately, there was a car accident on the way.	John was very upset about the thirst.	John was glad to get out of the house.	1
17277360-5208-4dc2-b98f-da9dea534211	Daria bought a TV for her living room.	The store told me to deliver them to his house.	Daria was very happy when the TV came.	TV is her favorite.	Darla turns on the TV and starts watching a movie.	Darla broke the TV with a rack.	1
cbdf5369-ed2d-4534-9e68-7e1641969043	Lily's favorite are white roses.	She'll come to the garden.	One day she got a thorn in her finger.	She didn't care about it.	Lily had to have her finger removed.	The spine was infected, so she took antibiotics.	2
816af3a0-0d30-4901-bb69-dc905f107636	Jimmy's mother is in the hospital sick.	He went to the hospital for her.	He brought her flowers, a Get Well card.	She was very happy.	Jimmy's mother is starting to recover.	Jimmy doesn't like his mother.	1
df8c7222-a0e5-4723-ae50-e2e77e5d2410	One morning, Shyami had a severe stomach ache.	She wanted to go to school forcibly.	When we got to the bus, we wanted to go back.	Now is not the time to change your mind.	Sitting in a chair, watching the bus drive.	She went to school and was in pain.	2
690bf721-0de0-440e-a9ed-69b056fc63b4	Carmen is ready for her Tanzania trip.	I arrived at the airport by taxi.	The airport security check was completed quickly.	She got on the plane on time and sat down in her seat.	The plane took off, Carmen was calm.	Carmen got off the plane immediately.	1
91f9d1d9-934c-44f9-9677-3614def2874b	Sandy lives in New York.	She knew that a dangerous blizzard was coming there.	She wanted to take care of her house.	The power went out during the blizzard.	Sandy wanted to go out and snowman.	Sandy is ready.	2
322bbb17-93b9-4a7d-9533-4b1689d2c8ac	Quentin usually doesn't enjoy company events.	He likes to be alone even if he doesn't have problems with coworkers.	One day he wanted to go to a company party.	Eaten French fries to seem normal.	Quentin enjoyed the party.	Quentin liked being with everyone.	1
d5ddd22e-a842-43f0-ac12-1968e25a6692	I use Mr. Spice no sodium sauce.	I'm on a sodium diet.	I wanted to buy some bottles online yesterday.	Even though the card is active, the computer continues to reject my order.	I was happy that it was so easy to order.	The sale was finally over.	2
be1b3d0d-1d1c-431d-8d08-a0585bd1b57a	Don wants to dress up as a ghost and go to school on Halloween.	He is afraid to ask his father for that costume.	He asked his grandmother instead.	She said it's not good to walk like a ghost.	Don's grandmother is already dressed like a ghost.	Don designed his own ghost costume.	2
2f73b783-9210-419c-8a31-dfde49df421a	Franz wanted to be closer to his family.	He booked a trip to meet his cousin in Philadelphia.	Franz and his cousin visited museums, drank coffee together.	They had a wonderful time.	Franz never wanted to meet his cousin again.	Franz was happy to meet his cousin.	2
7aec4c2f-addd-433b-bf51-3fccc53b35bb	When I was ten years old, I bought a horned toad.	It's in a department store.	Todd is great.	We wanted to feed it, but it didn't eat.	Then he died of starvation.	After several weeks, it became very fat.	1
ac3d0720-2b2c-4700-be89-c59ede839c4c	I met Nancy for the first time today.	We exchanged phone numbers before she left.	She texted me as soon as she left.	I wanted to call her and tell her not to call me.	She likes to eat bananas.	I never spoke to her after that.	2
a51306ff-2184-4744-88ca-83145944ed38	Kelly went to the CVS yesterday to buy candy.	She looked all over the shelves to get what she wanted.	Suddenly she met an old friend.	The two talked for a while.	Both were arrested.	Her friend bought her candy.	2
6fba848e-7b8c-4d7b-9eab-40f8d2add906	There were some problems on the first day of Dawn in the docks.	He felt a bit nervous about the heavy machinery.	He left a huge shipment on one occasion.	It almost burned to a cork.	Don was glad that he wasn't nervous at work.	Don knows how to improve himself.	2
247bcc69-4e51-4a1b-ae20-839ab1df13c9	Doll needs money to go to college.	He started accounting for a local gang.	When the feds raided the gang, he was going through the books.	He was accidentally shot in the crossfire and died.	Doll made the wrong decision.	Doll made a smart decision.	1
c428bf27-8192-4ad2-9b66-dd07314804bd	Today is picture day at school.	She is so happy that her mother bought a new dress for Alice.	She got up, dressed, and her mother fixed her hair.	The photographer said that she was very beautiful.	Alice was very happy after the photographer congratulated her.	Alice moved while taking the photo.	1
37d942c0-21f8-4cde-be56-abb85318a379	Neela's mother was diagnosed with stage four cancer.	Nila knew that her mother would not live long.	She wanted to take good care of her mother as long as she lived.	Nila recalled many good memories with her mother, they were very happy.	Nila didn't care about her mother.	Nila is very fond of her mother.	2
3cf436ec-b46d-47ff-823a-f67efee8a4cb	The mother saw the face of her newborn son.	She thought about their future.	She wants to give her son a beautiful childhood.	He has wasted time and energy to achieve his goal.	The boy had a lot of trouble as a child.	The boy was very happy as a child.	2
41585929-5484-4dd6-8e41-88f4ef6801aa	Jessica and her brothers are excited for Christmas.	They fell asleep early to wake up early.	He got up and ran straight to the Christmas tree.	There is only one box under the tree.	Jessica was surprised that they had woken up so early.	All of her brothers have opened their Christmas presents.	1
2dc626a9-20b0-4485-9a8d-cc8c320c5d55	Jan and Kim both use the Montessori education model.	Kim wanted to take all the drag and fantasy books from their kid.	Jan is not happy with Kim's decision.	Jan argued that imagination is very important.	The Jan books were thrown away.	The Jan books were returned.	2
cc855cce-17ad-4ae7-84df-ba2888b56fa1	On the first day of school, I went with two of my very close friends.	We are all very nervous.	When we went to school, we checked the class list for the third grade.	The three of us came to the same classroom!	Our luck is unbelievable.	The three of us suffered.	1
e1e9d4c3-0dcb-4ef0-b558-2563e36088ff	Jeff was very angry that his neighbor's cook would be yelling in the morning.	Jeff was always waking up early because of the noise.	One day, his neighbor gave him his dog.	Jeff was glad that there would be no more trouble.	All in all, Jeff can sleep soundly.	Jeff will miss that dog.	1
ce4b43b2-79e1-4874-9f39-0b9540ec71ad	Holly asked her brother to apply a sunscreen lotion on his back.	He coated it slowly, carefully.	Later that day, Holi didn't understand why everyone was laughing.	It was later revealed that he had a design with his brother Lotion.	Holly cried out in anger at her brother.	Holly gladly gave the money to her brother.	1
459330e7-0e14-46e7-a482-b9df82b6622d	I used to cry to my wife for keeping the night light on.	She went away for a few days, and now I sleep without it.	When I get up in the middle of the night to get water, I fall.	I couldn't see the clothes on the floor, they were badly bruised.	I wanted to turn off the night light forever.	I cried again to my wife for keeping the night light on.	2
128450e2-4f28-4a20-a5b5-91805a6eef05	Amy wanted to move from Wisconsin to Florida.	She had been planning for several months.	The day before he left, he said goodbye to his friends.	She arrived in Florida alone.	She knew Alaska would be a lot more fun.	It's not fun without friends.	2
765ad2bc-240c-47d0-b113-ac7cc5db21df	Kathy went shopping.	She looked great in shoes.	They cost $300.	She bought those shoes.	Kathy didn't like buying shoes.	She was hurt after buying it.	2
6cca8d95-6473-49ce-b82d-76deab0d09b0	Amaya's birthday is coming up.	She will be five years old.	Her mother gives a princess party.	She invited many friends from school.	Amaya liked being the princess at the party.	Amaya doesn't want a tea party, so it's sad.	1
91afa299-8aac-4ee9-8013-276d15a7769c	Me, the guys went to the beach today.	We took a Frisbee, a ball.	If we were playing in the water, others would come and meet us.	It was so nice to meet new friends.	I enjoyed meeting new people.	Overall, the hiking went very well.	1
668e7d13-1250-4c4c-b3a9-f3965644e4f9	This Friday night, I wanted to rent a movie.	I went to Redbox to get the movie.	After an hour of thought, I picked up The Departed.	I came home, made snacks, and started a movie.	This is the best movie I have seen in a long time.	I took a bath and went to work.	1
7e5ecab4-a9c4-40e7-a61f-69d59c15b87b	Paula writes a lot of spoken word poetry.	Even if it is not good, her friends support her.	They invited her to a party.	Paula began to say the spoken word.	Her friends appreciate it.	Paula has torn up her poem.	1
edb9e202-4c9e-4bb7-a18c-daa472a22092	After getting on the school bus, I remembered that I had forgotten my phone.	Since the service is on, I wanted to cancel it.	The customer service rep did that work for me.	Also, they said they made a call to Jamaica.	I realized that someone had stolen it.	I know someone will return it soon.	1
ea22e460-6e1d-4271-8153-78da7900c0a1	Today is Iry's fifth birthday!	Her mother had arranged a sir prize party.	All her friends were there.	She opened the presents and took the cake.	Iri enjoyed the party well.	Iri thought there should never be a cake.	1
f7efb395-97a8-424e-b2c0-b400eaa5831e	Tina wears a red bikini every time she goes to the beach.	Everyone knows it, everyone is looking forward to it.	One day she came in a blue bikini and surprised her friends.	No one knows why she wore something different.	They liked the new bikini.	Her friends know that no one can guess her.	1
51498810-6e27-42c5-ad73-04e2466792b0	Ted dreams of owning a house.	He feared that he would never reach that goal.	One day, Ted's father surprised him by offering to help.	Ted's father shared the cost of the house.	Ted doesn't want to be the owner of the house anymore.	Ted is grateful to his father for his help.	2
14d386a1-4753-4bd0-a752-bbb21e13d8dc	Eve returned to the fort for hours.	She examined every inch of the building.	Her supervisors asked her what she knew.	She answered their questions intelligently and simply.	She is very proud of herself.	She ran away in fear.	1
cb0c7433-daed-487a-ab74-36d05f277fa9	Ed and his twin Ethan are seeing women online.	They looked at the profiles of two female twins.	They called Sammy and Sarah and arranged a date.	The four of them had fun on the date.	A few years later, the two couples married.	They didn't want to care anymore.	1
d0e044bd-b49a-4078-8519-a04a9997b195	Marco is getting a new job today.	He wanted to look beautiful on the first day.	Marco wanted to wear a neck tie.	His looks impressed his boss.	Marco was happy to have a good impression.	Marco was frightened by the boss's reaction.	1
4865f73d-e8f6-4063-8edb-fe3a8088dffa	Tim wanted to go abroad.	He's never been on a plane before.	He wanted to fly to China.	He enjoyed the flight so much!	Tim never wanted to get on a plane again.	Tim has flown to many places.	2
c248eb07-6e5e-4c33-a08e-9cded809d238	Lucy has an exam at school tomorrow, and she hasn't studied at all.	It's too late now, she should sleep.	The next day the school was canceled due to snow.	Lucy got lucky, and she studied for the test all day.	Lucy wrote the test brilliantly.	Lucy failed the test because she did not read well.	1
1a9a1b68-b971-4eec-9706-4d109934e8be	Fred likes mystery novels.	He read at least once a month.	Friends also gave him birthday presents.	He started getting irritation from his attention.	He told friends that he was taking a break from mystery novels.	Fred started a mystery novel book club for his friends.	1
c3ff170b-8e5d-45db-be5b-e3d53e1f5104	Tia has her own bakery.	The cakes in her bakery are beautiful.	One day, despite a large order, the flour ran out.	The whole town tried to find flour.	Tia was disappointed.	Tia is happy.	2
81f93432-7994-426d-a6ce-02685ef26b48	Sarah went to the water park with her friends.	They bought their tickets and put on their swimsuits.	They were standing in line for the biggest slide.	They had a lot of fun going on the slide.	I never wanted to go there.	They went again the next day.	2
4945b9f6-77ec-4bd0-b7c1-bbc093d07302	Jeb is making toys out of rocks.	He made a turtle doll.	Sham pushed it.	Jeb began to cry.	Shyam ran away laughing.	Jeb made another enthusiastic one.	1
dd38b8f9-8005-4bbd-8274-031b6cb67861	Jeff is going to the Rainforest with his class for the field.	Jeff was very excited.	When Jeff got there, he was disappointed.	There's nothing so interesting about the rainforest, nothing to do there.	Jeff had fun.	Jeff was bored and embarrassed.	2
19242426-8575-4299-9ab5-ea59e7b28062	Danny is a nurse in the ICU.	One day her father came as one of her patients.	She had to treat her father, even though Danny didn't want to.	After he was healed, the two of them talked.	Danny was not surprised by these events.	Danny knows his father better.	2
092e50dc-7570-490b-af18-6662afabe8e7	Gina is at her friend Ruth's house.	The girl doesn't know Jane is coming.	Jane is a very rude man.	Gina later learns that Jane is the sister of her enemy Joy.	Now she's completely alienating Jane.	She happily befriended Jane.	1
21a8fb15-2612-4fd0-9b10-675eb9473360	Ella spent the whole day in the sun.	I forgot to write on the sunscreen.	She's burned well!	Soon it was gone, tan.	Ella looks amazing, she's been applauded by others.	Ella spent the next day in the woods.	1
e6738c40-9d0c-4fea-a1be-44e90ce630c1	Nile has just arrived in Kenya.	He joined the Safari Group.	They saw all kinds of wild animals.	Neil took a lot of photos.	He was surprised to see the lion.	After returning home, Neil made a photo album.	2
ee914e56-5e79-4560-a712-12b961e9baff	Gina wanted to make an apple pie for the first time.	She is following the recipe very carefully.	The pie is ready to be baked.	It was so delicious!	She wanted to throw it in the trash.	She shared her recipe and pie with all her friends.	2
06eef9c5-1b05-4d08-961c-fdefdb74d6ea	I need a jabbreaker in the pub.	He doesn't have any money.	He looked in the closet for anything to sell.	There was a beer doll, and he sold it for 50 cents.	He bought candy.	He took a soda with it.	1
d6e10b5b-63bc-4c96-81c9-28f82a80c11f	Anna rented a warehouse for a big party.	The decorations are wonderful, but something is missing.	Anna realized that she needed a disco ball!	She brought one from the party supply company.	Anna was hurt.	The party went great.	2
24ca04d6-44f8-4a8f-ae4d-b6dab193eb45	Oscar was on his way to a nursery to bring a plant to plant in his backyard.	He didn't know what to get.	There are a lot of trees.	Finally, he got a bonsai tree.	It is well suited for home decoration.	When he got home, he destroyed it.	1
b701052f-4728-4ea5-b215-f8c566d33d7c	There's a big basketball game in the gym.	My friend and I played on the same team.	The game went well, and the two teams were tied at the end.	Only 4 seconds left, we have to score.	I put the winning basket, and our team won.	I walked off the court, never looking back.	1
4239c107-0a2c-4ab7-8763-c521cd06b180	Dirk is a good pianist.	He often gives public performances for money.	In his last performance, one of his keyboard keys blew off.	He finished the performance as best he could but the music was not as good.	Durk was humiliated.	Dirk got it right.	1
e1f84a09-4ac1-4e21-8e8b-6c12996111b5	Eva loves the snails in her backyard.	She's putting peanut butter sandwiches on them.	They're getting older.	One of them is very friendly.	The Ewakis are fearful.	It was able to raise one of the evadutes.	2
89339025-793e-4cda-9d9b-3294cfdcfadb	Andy likes the beach.	He asked his mother to go to the beach.	Andy's mother took him to the beach.	It started raining while they were on the way.	Andy doesn't like the beach.	Andy was very upset.	2
7fb56f8e-afb9-4510-9abf-4be01e8a66f5	I bought a phone case from the Lanyards.	I need one for my cell phone.	The case came up without the lanyard.	The case has a bracket but no lanyard is on the website.	I returned the phone.	I acted foolishly.	2
0fadf7fd-62f1-4d61-901d-cda9174b2f7a	I changed the sheets on my bed last week.	I don't like the old ones.	The new ones are more beautiful, better.	I'll keep them.	Fortunately, they are not too expensive.	I'll cut them into pieces.	1
648cf01c-fcf2-4ce1-8f9d-235cf788ba25	Chase really needs a new toy.	His mother won't buy him a new toy.	She advised him to save his money.	He saved his money.	Chase bought a new toy for himself.	Chase ran away from home.	1
1bed450a-2a30-4431-84d3-1361cd1423da	The woman thanked Beck for his help.	She wanted to learn guitar.	I bought an electric guitar and an amp.	She doesn't like to tap strings with her fingers.	Renee wanted to get used to it.	Rini is happy to learn drums.	1
a31f32a1-af69-4a84-b713-f8917cc1565a	Bill went fishing and caught a lot of fish.	There was too much to give.	His neighbors were poor and thanked Bill for the fish.	The neighbors got back on their feet.	Neighbors Bill was sued for making them poor.	They gave him bread after saying a thank you.	2
355efc45-5233-40b3-ab77-d6281fb11710	The internet didn't work last week.	My wife and I found it very boring.	All other options seemed boring.	They drank and talked for a while.	They had a fun time.	They were happy that they had no internet and were drunk.	1
67f56ec7-d96c-4f97-a837-0532ce002125	Tim hoped to make music his whole life.	Tim practices all day every day.	When Tim had enough songs, he called a recording studio.	The studio agreed to record him, and Tim was delighted.	Tim decided he didn't like music.	Tim became a professional musician.	2
c816e74e-8cc8-4f01-960c-78724f118a87	Alex suspects that the cat tiger may have worms.	The tiger is still roaring day and night.	He was taken to the vet for testing.	The vet confirmed that Tiger had worms.	They treated it and cleaned it.	Alex decided not to take the medication prescribed by the doctors.	1
180c876f-d5d2-4397-a9bc-bdae30d5954c	Haley is a young scientist in a big lab.	She worked very hard every day for the current project.	One of her coworkers is secretly stealing her research.	She found out when he published it in the scientific journal.	Haley felt that she had been betrayed.	Haley felt she had tremendous support.	1
db608f6f-3c58-4aba-bd8e-c5ceb0aaf835	Sham wanted to give a party.	He called all his friends and neighbors together.	The party is very wild.	All the guests went into a drunken stupor.	Sham became the party planner.	The next day, Shyam had a huge hangover.	2
43c0c682-38dd-412b-99a1-bd6bd815a431	Katie was not asleep.	She fell down the stairs into the kitchen.	She poured milk into a glass.	Heated it in the microwave.	Katie drank the milk and went back to sleep.	Katie wanted to put the milk in the trash.	1
dcca12a5-2470-4041-a22a-032ccc5ac018	Tom is talking to his wife Becky, who has a problem at the office.	She wanted to bring home her favorite meal for her.	Traffic is very heavy when coming from the office.	After eating, he came home a little late.	Everything was fine, they hugged and had dinner.	Tom wanted to leave his family and go to the casino.	1
2e6e714e-8b83-4eae-9370-d1d4afbc4e5a	They need to get a stove for their new home.	They don't know which brand to buy.	They like Viking durability.	Thermidor's deal is in.	Now they don't like the stove.	They wanted to buy a Viking stove.	2
9e54392e-74ed-404e-8fb3-f11fc885762d	Jasmine didn't study for her big math test.	She thought she could write something.	She understood that the exam would be very difficult.	She wanted to copy from the paper next door.	The teacher arrested her and put her in detention.	The teacher grabbed her and praised her for her mistake.	1
702267f4-b51a-4366-bbe4-fe3d5f94077d	Shyam went to Los Angeles to become a movie star.	He didn't have much money but he didn't think anything.	Two months later, Shyam is sleeping in his car and the money is gone.	He went to the Chinese theater one day to stay.	Shyam did not give up hope.	Sham was very upset.	2
dbe003f5-61ad-473e-bd2d-02a17862a2e2	Ben woke up late.	He left breakfast and wanted to go to the office.	I didn't take a break or lunch because I was too busy.	After the office, Ben got stuck in a very heavy traffic.	Ben's health has deteriorated because of hunger.	Ben left home quickly.	1
9af012e3-d6c8-4a60-9f51-6379ba446742	Darren was late for work, and his car keys were missing.	He searched the whole house.	He asked his wife.	She told him to look in his pockets.	Darren turned off the computer.	He doesn't have keys in his pocket.	2
5dc94086-80d4-4196-9914-7b4d3f487c3e	I had a job interview last week.	My girlfriend helped me get a new tie.	We went to the store and searched for several hours.	I like three.	I bought a bow tie instead.	I bought everything.	2
f389d1ce-da4e-4843-94a7-62656df6fb10	Harry loves hockey.	He wanted to sign up for his local league.	Harry participated in team trials.	Harry felt he had played well enough to join the team.	Then Harry quit hockey.	A few days later, Harry got a chance in the team.	2
ac39ee93-4288-4302-aa7b-757fca64f2fb	Sue rode on an elephant in the zoo.	First it was like, then it was scary.	She started crying for her mother.	The Zookeeper stopped the elephant and had to lower her.	Sue's mother took her to the goat.	The elephant continued to ride.	1
7b95d4d5-1ee9-4f1f-9d7e-2c6ff459054b	Hannah is an amazing artist.	She's always had a natural gift.	She wanted to participate in an art competition.	She got first prize.	Her grandmother mostly stitched her parents.	Her parents were very proud.	2
e2d48e18-276a-4de1-81af-594cf54c2a90	Jim is taking out the trash.	He slipped his leg due to a piece of ice on the sidewalk.	He fell quickly on the pavement.	He felt as if his arm was broken.	Jim wanted to do a handstand.	Jim was injured and had to call 911.	2
186cfc69-54cf-46d5-8033-8bf2493e9b23	I don't like doing laundry.	Machink socks are a waste of time.	My socks get lost every time I do laundry.	I'm tired of looking for matching scraps.	Doing laundry gives me peace of mind.	I threw out all the old socks and bought new regular white socks.	2
a0ecc896-63d6-4f4f-8960-24c4fb3db4fe	James is 12 years old and likes to eat a lot of food.	He has not thought about making a film till now.	I asked for help in making rice for dinner.	James has learned how fun and creative cooking can be.	When James grew up, he wanted to be a chef.	James never cooked again.	1
d485e612-1b3c-4b67-a9f0-ef432ff4fcee	Lee knows that his mother needs new gloves, but has no money to buy them.	So Lee started sewing a pair.	Working very quickly to give it before Christmas.	She presented them to her mother.	Lee's mother was proud of her daughter's ideas.	Lee's mother threw her gloves at Lee and left the room.	1
c08b9f9a-5d56-4701-92d4-3edef2ccec62	Jennifer is a professional copywriter in a big city.	She does a great job but never gets good reviews.	Jennifer finds that her boss does not value her!	She wanted to question her boss about the negative remarks.	Jennifer thanked her boss for being honest.	Jennifer went into the boss's office in a rage and questioned him.	2
86ab603e-0455-4347-a1ce-4a375f4495a8	Lorraine is a softball player.	She is the best player in the team.	One day, she seriously injured her toe while playing a game.	She couldn't play anymore.	Lorraine was thrilled!	Lorraine was very upset.	2
2290ba2a-137b-4047-aeec-cb133268a238	Abby and Tommy are good friends.	They used to do fun and creative things together.	They both wanted to make friendship bracelets and give them to others.	Abby did five, Tommy did seven more.	Tommy never spoke to Abby.	They wanted to keep the bracelets.	2
8dcbc25a-c55c-4f2d-8cbf-c70df84b9490	Last night there was a thunderstorm.	The power went out.	The entire area is without power.	It was getting so cold, we were all scared.	We had to dig up the ice.	Power returned after about an hour.	2
2b635efb-e1b0-44de-beb8-4f9b9ef62876	Saul is very angry that his parents are moving.	They are moving to the eighth floor of a building.	He didn't like being so high.	After turning around, he looked out of his bedroom window.	And Saul cast down his pillow by the window.	His mind changed because of the beautiful view.	2
22f5e67b-4e12-4ba3-8649-a8b322e36811	Lydia had a strange dream last night.	She seemed to be writing a test in a school.	She seemed to forget to put on pants when she was writing the exam!	She left the classroom in shame.	Lydia wanted that dream to come true.	Lydia was reassured that it was just a dream.	2
73cf4b3f-604a-431d-8b5d-8e03b0cfb67a	Alex needs supplies.	He made a list of things he wanted to buy.	She took out her reusable canvas socks.	She walked to the store.	Alex bought a boat.	She bought the goods.	2
967f6a24-cefa-4641-a9d6-e9a71b62e0c1	Yolanda does not like roller coasters.	Katie didn't know why.	She wanted to force Yolanda to come along on the ride.	Yolanda threw up on Katie.	Katie is happier than ever.	Katie was hurt that Yolanda had been forced to.	2
3d62935c-5ce2-4410-a500-54b140184956	When Tina was in NYC, she definitely wanted to go to a hot dog stand.	She went to Nathan's stand and ordered a traditional hot dog.	It is very tasty.	The cost is high, but it is low.	She doesn't like hot dogs.	She liked the hot dog.	2
10462d65-75a6-4430-974a-e8af56526fce	Tommy likes crochet.	Christmas is coming in a few weeks, and she has no money.	She wanted to get the spare yarn she wanted to use for the blanket.	She gave it to her grandchild, Lorelei.	Tommy was upset that he had nothing to give.	Lorelei hid the blanket for many years.	2
5f02992e-3fc2-4e05-bb1f-a8e81400ff4d	Melinda wanted to see a horror movie.	She wanted to prove to herself that she had courage.	Melinda went to the movies and bought a ticket.	Melinda was very scared while watching the movie.	Melinda thought the movie was fun.	Melinda wishes she had someone to go with her.	2
9788b485-96f8-4f3d-988a-b0ce82b6a149	One afternoon Lamar learned that unexpected guests were coming to his home.	There is no food in his house to feed the guests.	He wanted to make them tea.	All his guests liked the tea very much.	They even gave Lamar tea to take home.	Lamar walked to the park.	1
d5f61641-8062-410d-9590-699f11ccd85a	Two years ago, my niece applied for a job at RMV.	She was very happy to get the job.	They said she should have a driver's license, but she doesn't have it.	She sent the employer a doctor's note that she could not drive.	They decided to keep her as secretary.	She has an excellent driving record.	1
c94847d6-71da-43c6-981b-5442f6c1efff	Leela was diagnosed with cancer five years ago.	Every day is a problem.	She continued to see doctors and treatments almost daily.	Her health started improving a few months ago.	Leela completed her treatment and recovered.	Leela is cured of the flu.	1
4ff62820-e78e-46bc-8ece-42d6989ad6bc	Fred is new in the class.	He is in a lot of trouble.	No one is willing to make friends with the forest.	Later, someone was with him at lunch.	Fred is very popular.	Fred talked to his lunch-mate and became friends.	2
30e8e610-0fbb-4c86-b190-f4934736ab7d	Joyce was adopted by her foster mother when she was 5 years old.	She adopted three more children.	Joyce loves being a big sister, and she always helps her mother.	After she left, she also became a foster mother.	Joyce left her children for a while.	Joyce loves her children very much.	2
80eb9f53-983e-48ea-b0a1-acbb08419857	Eating oysters is always a fear for Horatio.	It's delicious, his girlfriend says, but he's very nervous.	She took him to Cape Cod to give him fresh oysters.	Horatio ate a piece of raw oyster, and he liked it very much.	He decided not to eat anymore.	He ate another ten.	2
ede8db0c-1396-4503-b378-55edc720915a	Tom loves to herd cattle.	He does that every day.	One day a cow went away.	He looked everywhere.	It was in a field nearby, and he left it and went away.	He found the cow and brought it back.	2
9f86756b-704a-4422-977a-d77657e819c6	Alisa took coffee on her way to the office.	I drank coffee while driving.	She had to stop the car in silence.	He fell on his lap and his legs were burned.	She continued driving, laughing.	She almost had an accident, and she cried out in pain.	2
eb6bdd24-5e10-445d-92ce-4744959c1d91	John is driving on the highway.	A Mustang is coming towards him and accelerating.	He's driving his new Camaro.	They wanted to race.	John won the race.	John stopped, wanted to buy a Mustang.	1
779fbdd3-3e20-43d0-a214-1eea7ad0e3d3	Ben wanted to win a costume contest at the office this year.	He worked hard for many hours for his costume.	He also added stage makeup to his costume.	Everyone was impressed by his look in the office.	Ben was delighted.	Ben withdrew from costume competitions.	1
f9e6bf5f-ba88-4108-994e-529750445ff1	My mother asked me to lend her $100.	Knowing that she had no money, I gave her my credit card.	The next day, when I tried to buy food, my credit card was rejected.	The company told me that I bought it for $320.	I told my mother to use a credit card.	I'm angry with my mother for using my credit card too much.	2
cad13e34-bd2d-4c63-9f8e-40bb50b83812	Kelly's hair is always very dry.	She doesn't know what to do.	She went to the doctor.	He prescribed her medication.	Now Kelly's hair is not dry.	Kelly likes potato chips.	1
3ad5e2e4-fb20-459c-98b3-b9711e753f16	Sarah is afraid if others are around.	She went to a party by herself.	At the party, she felt nervous and her eyes were spinning.	Feeling that this was not enough, she went to a therapist.	The therapist taught her how to handle her problem.	The therapist said that her problem was strange.	1
a46cdbbd-6cd3-4da5-bc7b-ab131c1bdeae	L is at his doctor's office.	She is about to find out the gender of her unborn child.	She wants a son!	The doctor is doing a scan of her stomach and she is breathless.	When she saw that she was going to have a son, she was very upset.	The doctor confirmed that she was going to have a son!	2
16d64b08-061c-4449-8320-d0a763aa63a4	Her friends would cry because Joey's name was weird.	She liked her name, and wanted to make sure that others didn't cry.	There's a new show, so the main character's name is Joey.	The name Joey suddenly seemed like a common name among friends.	Joey is happy that everyone likes his name now.	When she turned 18, she changed her name.	1
a61e75c6-7885-434b-bbac-4787ece30449	Miranda now has a driver's license.	She took the van out of her house.	She drove for a long time.	Then she realized that she was lost.	Miranda turned back on the way she came.	Miranda is very happy about this.	1
a13f5ef2-8f1d-4be0-a037-ed2c30656414	Bob went to the doctor.	The doctor said that he was very overweight.	Bob realized he needed to get in shape.	Bob realized he needed to get in shape.	Bob gained 50 pounds.	Bob got into good shape.	2
06ccc957-8b69-4d71-8f6f-4fb686041e5a	Lani is thinking about what major to do in college.	His ultimate goal is to become a teacher.	He asked a career counselor for advice.	The councillor gave him some advice.	Lani wanted to go into education.	Lani threw the list.	1
c01e99e8-d517-4e81-ab33-1d0921737821	Sherry loves to walk outside.	I wanted to go hiking in the state park when the sun was good.	Something flashed as he walked.	Bend over and take that shiny thing.	It's a quarter coin.	She took out a rusty knife.	1
d25df4e7-c94b-4a2d-a2d4-25e34655d0c9	Phil went for a walk in the park.	It's good Worm Breezy Day.	He seemed to have some friends walking by.	One of them offered him a drink.	Phil was very thirsty and agreed to drink.	Phil is angry with his friends.	1
09e93773-cb09-4bdb-b1ee-bcf339416c53	Dorothy is pregnant with a cat.	She doesn't know how it happened.	She convinced her family to keep the kittens.	7 kittens have arrived.	Dorothy bought a lot of cat food.	Dorothy went to the pet store and bought a new hamster.	1
57d1f6e1-cdbc-4df6-9841-5dba89d3e63e	Jeremy's mother did not approve of his lifestyle.	21 When he got to it, he wanted to get out.	He got a new job and an apartment nearby.	After many years he cleaned up, earning his own expenses.	Jeremy had to go back to his mother.	Jeremy likes being responsible.	2
