idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
1335	1	1	-2.67	-3.32	14.47	27.53	2	-6.82	-6.7	913.95	809.74	1	-3.81	-4.26	45.05	70.76	1	-5.42	-5.95	226.1	385.38	1	-5.83	-6.2	341.44	493.2	1	-8.15	-8.44	3460.56	4608.0	1	-8.15	-8.34	3472.55	4183.83	2	-10.4	-10.33	32957.79	30734.3	1	-7.26	-7.35	1427.15	1548.63	1	-10.48	-11.06	35541.75	63315.86	2	-1.38	-1.38	3.97	3.97
1336	1	1	-3.09	-3.63	21.91	37.84	2	-5.75	-5.29	315.64	197.6	1	-4.18	-5.04	65.42	155.02	2	-4.36	-4.32	78.08	74.83	1	-3.89	-4.39	48.7	80.96	1	-6.43	-6.6	620.86	732.9	1	-5.55	-6.36	257.74	578.8	2	-10.89	-10.71	53599.32	44710.77	2	-6.54	-6.47	690.25	643.26	1	-9.1	-10.22	8978.34	27429.35	1	-1.45	-1.5	4.28	4.5
1337	2	2	-3.28	-3.19	26.46	24.37	2	-5.42	-5.32	224.87	204.25	2	-5.57	-5.41	262.39	223.62	2	-3.92	-3.88	50.29	48.61	2	-5.01	-4.61	150.33	100.85	2	-9.4	-9.04	12148.03	8465.24	2	-6.65	-6.58	770.77	723.85	2	-11.6	-11.59	108836.59	107663.02	1	-6.84	-6.85	930.44	947.6	1	-10.16	-10.22	25736.08	27375.44	2	-1.53	-1.49	4.6	4.44
1338	1	1	-2.81	-3.01	16.61	20.21	2	-6.45	-6.22	631.15	502.61	1	-3.58	-3.78	35.7	43.85	1	-3.74	-4.07	41.95	58.79	2	-9.71	-9.7	16428.75	16302.14	2	-10.99	-10.88	59235.31	52996.45	1	-9.43	-9.88	12410.78	19565.61	2	-11.65	-11.61	114765.07	110063.03	2	-8.22	-8.17	3707.58	3541.35	1	-9.82	-10.19	18462.82	26601.62	2	-1.45	-1.45	4.28	4.27
1339	1	1	-3.0	-3.09	20.03	21.89	2	-6.27	-6.13	528.43	458.8	1	-7.23	-7.49	1377.81	1786.06	2	-6.1	-6.08	446.28	436.16	2	-7.86	-7.58	2581.09	1957.14	1	-10.64	-11.18	41784.06	71623.55	1	-8.0	-8.58	2989.56	5304.35	2	-13.21	-11.84	547220.12	139307.44	2	-8.97	-8.57	7839.15	5277.61	2	-12.47	-11.75	260100.02	127098.79	2	-1.33	-1.3	3.77	3.66
1340	2	1	-2.81	-2.88	16.61	17.79	2	-7.04	-7.02	1141.78	1119.69	2	-4.88	-4.84	131.22	127.01	2	-4.12	-4.05	61.72	57.67	2	-5.44	-5.04	229.46	154.12	2	-8.38	-8.33	4348.07	4158.59	2	-6.73	-6.39	840.06	598.63	2	-11.35	-11.23	85157.57	75111.39	1	-6.33	-6.39	562.32	594.63	1	-9.89	-10.46	19745.73	34902.24	1	-1.4	-1.47	4.04	4.35
1341	1	1	-2.86	-2.96	17.41	19.34	1	-6.1	-6.2	443.87	492.5	1	-7.45	-7.7	1719.86	2211.64	2	-6.57	-6.37	710.87	582.73	1	-5.66	-5.75	287.46	313.18	2	-6.98	-6.95	1075.67	1039.3	2	-10.57	-10.48	38772.11	35618.43	1	-9.39	-9.55	12018.05	14103.0	1	-9.4	-9.79	12088.2	17822.02	2	-9.14	-9.07	9330.44	8716.35	1	-1.31	-1.36	3.72	3.9
1342	2	2	-2.8	-2.44	16.39	11.45	2	-5.96	-5.78	388.75	324.04	2	-4.81	-4.79	122.15	119.71	2	-3.6	-3.31	36.59	27.34	1	-4.33	-4.68	76.29	107.32	2	-10.76	-10.69	47211.83	43988.18	1	-7.68	-8.03	2169.92	3071.87	1	-9.74	-9.98	16977.51	21638.72	1	-7.24	-7.29	1390.84	1464.43	1	-10.69	-11.08	43978.23	64970.27	2	-1.57	-1.55	4.82	4.71
1343	2	2	-3.14	-2.94	23.04	19.01	1	-6.07	-6.13	434.51	457.15	2	-5.59	-5.58	266.42	264.08	1	-4.74	-4.77	114.49	117.54	1	-5.39	-5.48	219.38	240.36	2	-10.21	-10.18	27046.26	26377.89	2	-6.98	-6.87	1079.12	966.41	1	-10.81	-11.04	49516.13	62390.32	1	-7.65	-7.68	2104.34	2159.76	2	-11.36	-11.19	86210.62	72111.05	1	-1.45	-1.5	4.26	4.49
1344	2	2	-2.97	-2.65	19.45	14.1	2	-5.89	-5.65	359.81	285.21	1	-7.54	-7.64	1888.62	2070.14	2	-5.07	-5.06	159.11	156.83	1	-11.93	-12.12	152346.86	183124.38	2	-12.9	-12.86	400092.97	386451.03	1	-7.61	-7.96	2011.19	2864.45	1	-10.82	-10.98	50159.19	58398.93	1	-8.12	-8.34	3345.78	4184.09	1	-9.81	-9.87	18157.33	19253.52	2	-1.46	-1.46	4.32	4.31
1345	1	1	-2.98	-3.01	19.6	20.36	1	-6.11	-6.16	449.03	472.44	1	-4.54	-4.56	93.82	95.59	1	-5.47	-5.48	237.41	238.67	2	-4.48	-4.38	88.11	80.09	1	-5.66	-5.67	286.67	288.69	2	-10.18	-9.98	26267.69	21691.91	1	-10.58	-10.89	39184.23	53793.97	2	-7.17	-6.99	1300.99	1083.75	1	-9.59	-9.91	14638.84	20218.31	2	-1.39	-1.38	4.0	3.99
1346	2	2	-2.59	-2.45	13.31	11.56	1	-4.33	-4.37	76.29	79.3	2	-4.56	-4.36	95.14	77.94	2	-4.74	-4.56	114.05	95.71	1	-6.73	-7.14	841.1	1261.34	2	-5.44	-5.11	231.28	164.86	2	-8.14	-7.86	3422.01	2594.23	1	-12.54	-12.75	278830.59	344303.25	1	-7.12	-7.12	1231.13	1233.86	1	-10.49	-10.84	36021.62	50828.87	2	-1.36	-1.27	3.91	3.56
1347	1	1	-2.46	-2.63	11.72	13.86	1	-5.02	-5.34	150.66	208.31	1	-7.32	-7.5	1503.08	1812.78	1	-3.1	-3.23	22.13	25.26	1	-3.73	-4.03	41.67	56.18	1	-6.26	-6.63	520.62	757.62	1	-7.02	-7.44	1122.84	1703.68	1	-7.4	-8.11	1634.64	3322.45	1	-7.67	-7.74	2139.08	2296.85	1	-9.22	-9.39	10073.76	11909.9	1	-1.21	-1.24	3.35	3.44
1348	2	2	-3.49	-3.19	32.64	24.19	1	-5.77	-5.86	321.93	351.11	2	-6.37	-6.04	584.15	418.58	1	-5.37	-5.43	214.55	229.22	2	-9.24	-9.03	10326.92	8310.73	1	-7.93	-8.07	2778.83	3199.22	2	-9.74	-9.67	17002.4	15853.17	1	-11.66	-11.81	115801.93	134512.19	2	-8.44	-8.21	4621.2	3695.18	1	-10.96	-11.39	57450.9	88570.48	2	-1.45	-1.44	4.24	4.2
1349	1	1	-2.73	-2.99	15.3	19.79	1	-4.91	-5.04	135.44	154.62	1	-5.89	-6.8	360.46	894.72	1	-5.09	-5.1	162.64	164.01	1	-4.83	-4.96	125.42	143.27	1	-11.06	-11.75	63296.11	127013.84	1	-7.56	-8.14	1914.55	3417.95	1	-12.03	-12.8	167312.95	361038.03	1	-8.77	-9.05	6454.97	8552.53	2	-10.22	-9.79	27365.44	17871.63	1	-1.16	-1.18	3.19	3.26
1350	1	1	-3.24	-3.26	25.59	26.07	2	-5.36	-5.35	212.34	210.9	1	-4.62	-4.67	101.73	106.72	1	-4.04	-4.09	56.72	60.02	1	-5.87	-6.18	355.41	483.2	2	-5.69	-5.65	296.36	282.94	1	-7.05	-7.13	1155.31	1250.22	1	-9.81	-10.01	18134.54	22179.39	2	-7.12	-6.85	1235.31	941.13	2	-10.27	-9.62	28952.77	15059.6	2	-1.51	-1.46	4.53	4.32
1351	2	2	-2.91	-2.73	18.31	15.4	1	-5.49	-5.81	243.3	334.56	2	-4.07	-3.94	58.36	51.59	2	-3.33	-3.21	27.97	24.77	2	-4.95	-4.65	141.46	104.64	1	-6.41	-6.88	608.95	968.43	2	-6.21	-6.09	496.6	439.32	1	-10.81	-11.19	49503.43	72286.36	1	-8.71	-8.89	6089.37	7291.16	2	-10.79	-10.2	48361.44	27035.97	2	-1.39	-1.34	4.01	3.81
1352	1	2	-3.33	-2.99	28.01	19.79	1	-5.22	-5.27	184.4	195.1	1	-5.47	-5.55	237.32	256.06	1	-3.59	-4.06	36.17	58.08	2	-5.31	-5.05	203.15	155.47	2	-5.8	-5.19	328.77	179.07	1	-6.75	-6.77	852.5	870.84	2	-9.39	-8.93	12016.13	7557.14	1	-7.53	-7.67	1860.2	2150.7	2	-11.56	-10.13	104636.29	25005.9	2	-1.45	-1.38	4.27	3.97
1353	1	1	-3.66	-3.88	38.76	48.54	2	-6.26	-6.14	524.53	464.55	1	-5.96	-6.64	389.51	765.48	2	-5.31	-5.26	201.81	192.91	1	-5.06	-5.14	158.22	170.18	1	-10.85	-12.08	51370.18	176706.91	2	-7.14	-7.14	1267.39	1263.92	1	-10.51	-10.64	36821.1	41712.83	1	-7.46	-7.5	1730.98	1813.76	1	-9.88	-10.09	19507.69	23989.05	1	-1.4	-1.42	4.06	4.13
1354	2	2	-2.73	-2.55	15.35	12.87	2	-6.44	-6.3	628.18	546.08	2	-4.9	-4.67	134.06	106.34	2	-3.12	-3.06	22.7	21.43	2	-6.92	-6.56	1016.29	706.58	2	-9.66	-9.62	15645.71	15109.68	1	-7.19	-7.36	1325.05	1573.16	2	-12.61	-12.45	299874.78	254697.31	2	-7.67	-7.51	2135.2	1828.8	1	-10.69	-11.31	43899.54	81307.62	2	-1.22	-1.2	3.37	3.32
1355	2	2	-3.3	-3.14	27.15	23.15	2	-5.97	-5.94	391.57	381.54	1	-6.02	-6.02	409.72	411.39	2	-3.25	-3.1	25.88	22.23	2	-4.89	-4.76	133.55	117.08	2	-10.15	-9.98	25587.36	21497.93	1	-9.22	-9.42	10074.95	12376.09	2	-11.01	-10.53	60382.43	37305.8	1	-9.37	-9.46	11727.09	12862.62	1	-12.29	-13.1	217828.61	489046.56	2	-1.42	-1.37	4.14	3.94
1356	2	1	-3.2	-3.26	24.49	26.16	1	-5.11	-5.24	166.23	188.88	1	-3.91	-3.94	50.14	51.52	2	-3.82	-3.75	45.43	42.42	1	-5.6	-5.76	270.15	316.16	2	-10.45	-10.4	34631.65	33004.02	1	-8.63	-8.74	5589.75	6247.06	2	-11.86	-11.63	141505.67	112436.31	1	-7.0	-7.32	1097.27	1505.5	2	-11.15	-10.84	69405.56	50863.88	1	-1.49	-1.51	4.45	4.51
1357	2	2	-3.43	-3.27	30.76	26.35	1	-5.82	-5.88	337.42	358.5	2	-5.96	-5.21	389.26	183.81	1	-4.24	-4.25	69.31	70.44	2	-4.49	-4.2	88.91	66.81	2	-8.8	-8.69	6622.06	5918.41	2	-9.59	-9.29	14577.37	10798.71	2	-11.22	-10.83	74371.45	50493.43	2	-8.24	-7.94	3773.25	2801.08	2	-11.1	-11.02	66051.65	61186.09	2	-1.52	-1.4	4.55	4.05
1358	2	1	-3.06	-3.28	21.39	26.57	1	-5.27	-5.29	195.31	199.0	1	-8.63	-8.63	5591.87	5599.49	1	-5.55	-5.65	257.56	284.1	1	-6.62	-6.73	750.52	834.54	2	-6.3	-6.14	546.86	463.41	1	-10.37	-10.47	32000.43	35139.9	1	-10.12	-10.18	24876.49	26315.83	2	-7.97	-7.83	2882.97	2514.48	2	-11.88	-11.63	144746.06	112662.04	1	-1.44	-1.44	4.2	4.24
1359	2	2	-3.47	-3.36	32.2	28.91	2	-5.73	-5.71	306.97	301.34	1	-6.05	-6.53	423.18	682.5	1	-4.05	-4.58	57.15	97.13	1	-5.93	-6.12	374.98	454.18	2	-9.52	-9.08	13574.27	8782.23	1	-10.62	-10.92	40747.33	55172.59	2	-12.77	-12.72	352799.75	334246.5	1	-8.35	-8.52	4222.36	4993.06	1	-11.21	-11.21	73961.21	74081.57	1	-1.39	-1.42	4.02	4.14
1360	1	1	-2.46	-2.55	11.67	12.78	2	-4.91	-4.82	135.8	124.09	1	-3.49	-3.58	32.9	35.93	1	-2.86	-2.98	17.5	19.78	1	-3.73	-4.04	41.76	56.67	2	-5.27	-5.16	194.87	174.27	1	-5.8	-6.2	329.62	494.14	1	-7.25	-7.27	1408.86	1437.71	2	-6.36	-6.23	576.54	507.12	2	-9.86	-9.83	19161.78	18646.36	1	-1.29	-1.36	3.65	3.89
1361	2	2	-3.65	-3.57	38.53	35.63	2	-5.65	-5.44	284.88	230.1	2	-5.49	-5.01	242.46	149.8	2	-3.87	-3.38	48.09	29.35	2	-4.72	-4.53	112.54	92.99	2	-5.94	-5.09	381.5	162.95	1	-8.38	-8.85	4375.0	6978.44	2	-11.34	-11.12	84128.22	67802.05	2	-8.31	-8.02	4071.82	3053.18	2	-9.24	-9.06	10260.49	8600.73	1	-1.43	-1.43	4.17	4.18
1362	2	1	-3.39	-3.45	29.81	31.49	2	-5.17	-5.13	175.09	168.58	2	-5.85	-5.82	346.68	338.38	1	-4.43	-4.76	83.67	116.77	2	-8.54	-8.04	5140.95	3092.18	1	-7.61	-7.64	2010.2	2080.09	1	-7.41	-7.43	1656.99	1690.7	1	-9.16	-9.43	9476.46	12412.31	2	-8.64	-8.54	5633.06	5092.48	2	-10.46	-10.42	34792.83	33359.22	2	-1.53	-1.48	4.6	4.38
1363	1	2	-2.92	-2.84	18.49	17.12	1	-5.57	-6.04	263.26	419.93	1	-5.05	-5.27	156.32	193.64	1	-3.86	-3.86	47.29	47.3	1	-4.79	-4.89	120.77	132.46	2	-6.73	-6.66	840.77	782.36	1	-9.26	-9.47	10556.99	12929.58	1	-10.62	-10.63	40899.95	41390.55	2	-6.97	-6.64	1065.69	764.81	2	-8.88	-8.36	7195.54	4268.73	2	-1.38	-1.28	3.96	3.59
1364	1	2	-3.56	-3.38	35.28	29.5	1	-6.07	-6.12	432.66	454.89	1	-5.02	-5.62	151.92	274.53	2	-3.61	-3.52	36.88	33.75	1	-6.16	-6.42	473.68	616.24	1	-9.52	-9.65	13650.31	15509.09	2	-7.17	-6.54	1295.13	695.03	2	-9.93	-9.75	20538.46	17180.96	1	-8.13	-8.57	3405.07	5282.24	1	-11.21	-11.43	73770.1	91920.16	1	-1.41	-1.43	4.08	4.18
1365	1	1	-2.75	-2.96	15.59	19.34	1	-6.18	-6.43	483.94	621.58	1	-3.53	-4.03	34.17	56.19	1	-3.67	-3.68	39.28	39.82	2	-4.41	-4.29	82.43	73.03	1	-7.98	-8.54	2907.68	5120.07	1	-8.27	-8.64	3910.67	5675.38	1	-9.55	-9.96	14040.61	21113.89	2	-6.36	-6.18	578.24	481.71	1	-9.62	-9.75	14990.54	17222.37	2	-1.35	-1.35	3.86	3.85
1366	2	2	-3.05	-2.88	21.06	17.74	2	-5.6	-5.41	270.98	224.22	1	-4.29	-4.34	73.32	76.33	2	-3.81	-3.36	45.17	28.8	2	-4.27	-4.14	71.32	62.95	1	-9.74	-9.97	17014.24	21418.3	2	-8.36	-8.22	4288.26	3720.36	2	-11.44	-11.4	93213.06	89483.69	2	-8.36	-7.99	4287.8	2947.75	2	-9.86	-9.65	19201.31	15561.61	2	-1.33	-1.29	3.77	3.64
1367	1	1	-3.18	-3.2	24.07	24.44	1	-5.04	-5.32	153.8	203.99	1	-4.36	-4.43	78.35	83.72	1	-3.96	-4.0	52.45	54.83	2	-3.85	-3.78	46.86	43.95	1	-6.02	-6.09	411.12	441.72	2	-8.73	-8.58	6190.15	5331.7	1	-10.23	-10.7	27622.21	44384.28	2	-8.59	-8.42	5350.92	4549.88	1	-11.02	-11.07	61112.09	63923.36	2	-1.46	-1.44	4.3	4.21
1368	1	1	-2.68	-3.2	14.51	24.54	2	-5.49	-5.22	241.44	184.73	1	-4.54	-4.82	93.99	124.43	1	-4.08	-4.3	59.01	73.45	2	-5.63	-5.33	278.49	207.38	2	-8.03	-7.58	3072.58	1948.94	2	-10.54	-10.26	37736.88	28526.42	1	-11.68	-11.76	118144.04	128234.61	1	-7.21	-7.4	1354.99	1640.15	1	-10.72	-11.22	45082.46	74410.32	2	-1.29	-1.27	3.64	3.55
1369	1	1	-2.86	-3.3	17.47	27.18	2	-4.83	-4.8	125.21	121.29	2	-4.31	-4.26	74.29	71.09	2	-4.02	-3.76	55.73	42.86	2	-7.74	-7.66	2294.96	2113.69	1	-7.94	-8.01	2807.07	2999.98	1	-8.3	-8.62	4028.53	5536.99	1	-6.69	-6.97	801.02	1059.23	2	-7.94	-7.79	2796.87	2426.11	1	-8.76	-9.37	6359.75	11725.39	1	-1.3	-1.33	3.66	3.8
1370	2	1	-2.98	-3.11	19.61	22.39	1	-4.86	-5.1	128.64	163.23	2	-5.07	-5.05	159.04	155.88	2	-3.87	-3.67	47.87	39.14	2	-7.25	-7.18	1412.65	1306.46	1	-3.74	-3.96	42.03	52.53	2	-8.93	-8.2	7527.25	3633.87	2	-10.31	-10.04	30010.46	22863.07	1	-6.74	-7.21	846.2	1358.2	1	-9.31	-9.56	11030.02	14204.38	1	-1.23	-1.28	3.44	3.61
1371	2	2	-3.29	-3.05	26.88	21.07	2	-6.06	-5.81	428.51	334.05	2	-7.7	-7.67	2218.3	2149.55	1	-4.07	-4.41	58.65	82.38	1	-6.29	-6.38	540.36	592.1	1	-10.8	-10.95	48802.46	56785.96	2	-9.25	-8.87	10430.34	7124.34	2	-8.57	-8.52	5273.25	5004.41	1	-7.3	-7.41	1487.39	1648.4	1	-9.53	-10.07	13739.65	23685.03	2	-1.5	-1.44	4.47	4.2
1372	1	1	-2.15	-2.34	8.57	10.34	2	-5.73	-5.58	306.79	265.73	1	-3.64	-4.1	38.12	60.39	1	-4.28	-4.68	72.36	107.87	1	-5.64	-5.71	281.99	302.9	2	-9.11	-8.87	9000.67	7142.76	1	-7.0	-7.63	1095.54	2060.57	1	-11.23	-11.29	75323.43	79628.91	1	-6.98	-7.38	1076.38	1607.64	1	-8.82	-9.02	6767.11	8265.25	1	-1.24	-1.25	3.46	3.49
1373	2	2	-3.41	-3.35	30.17	28.46	2	-5.33	-4.79	205.71	119.74	2	-5.79	-5.74	328.28	312.47	1	-4.17	-4.2	64.88	66.77	2	-5.01	-4.97	149.6	143.64	2	-7.1	-6.92	1211.43	1017.37	2	-7.68	-7.59	2175.22	1983.58	1	-12.47	-12.54	260393.88	279996.91	1	-7.49	-7.73	1793.41	2279.85	2	-10.24	-9.89	27962.05	19777.17	1	-1.42	-1.44	4.15	4.21
1374	1	1	-2.34	-2.48	10.42	11.94	1	-5.11	-5.37	165.55	213.86	1	-3.88	-4.05	48.28	57.48	1	-2.75	-3.36	15.67	28.87	1	-3.53	-3.84	34.27	46.64	1	-3.5	-3.58	33.25	35.88	1	-7.21	-7.47	1347.71	1749.25	2	-8.83	-8.54	6848.69	5130.1	2	-5.61	-5.57	273.59	263.52	1	-10.54	-11.36	37932.98	86162.78	1	-1.37	-1.43	3.93	4.18
1375	2	2	-2.98	-2.94	19.78	18.98	2	-5.89	-5.74	360.55	312.06	1	-7.53	-8.04	1857.83	3095.02	1	-3.28	-3.57	26.59	35.51	1	-6.12	-6.41	454.11	610.66	2	-10.34	-10.33	30912.23	30783.7	2	-7.7	-7.53	2206.97	1870.76	1	-11.3	-11.75	81056.08	126760.21	1	-9.59	-9.63	14674.54	15153.81	2	-10.9	-10.31	53943.78	29980.46	1	-1.49	-1.49	4.44	4.45
1376	1	1	-2.36	-2.6	10.62	13.49	1	-5.74	-5.88	309.64	357.37	1	-6.17	-6.31	479.79	552.54	1	-3.44	-3.67	31.19	39.3	2	-5.92	-5.8	372.08	329.86	1	-7.19	-7.34	1331.84	1537.7	1	-9.71	-9.83	16549.61	18581.89	2	-11.61	-11.6	109735.82	109103.04	2	-8.9	-8.81	7338.53	6684.0	2	-9.83	-9.65	18581.27	15568.21	1	-1.42	-1.48	4.16	4.38
1377	1	1	-3.42	-3.53	30.65	33.99	1	-5.6	-5.85	269.08	348.32	1	-5.69	-5.79	297.0	327.56	1	-3.89	-4.0	49.12	54.42	1	-5.07	-5.26	159.05	192.01	2	-6.08	-6.03	437.53	416.74	1	-8.21	-8.39	3664.04	4406.91	1	-10.49	-10.88	35810.15	52840.11	1	-6.45	-6.73	635.54	836.47	2	-10.54	-9.6	37676.04	14692.21	2	-1.39	-1.34	4.03	3.83
1378	2	2	-3.14	-3.04	23.17	20.9	1	-4.65	-4.69	104.82	109.13	1	-6.01	-6.43	408.95	621.64	2	-4.92	-4.52	137.62	91.53	1	-4.75	-4.9	115.63	134.36	1	-7.39	-7.82	1624.98	2492.54	2	-7.23	-7.21	1384.89	1356.11	1	-9.73	-10.11	16871.42	24603.81	1	-8.13	-8.18	3379.88	3553.19	1	-10.36	-10.69	31612.99	44041.36	1	-1.27	-1.32	3.57	3.75
1379	1	1	-2.73	-2.81	15.41	16.59	1	-5.89	-6.22	361.2	500.49	1	-4.04	-4.35	57.0	77.3	2	-5.11	-4.45	165.97	85.5	1	-4.66	-4.74	105.48	114.95	1	-8.07	-8.15	3191.83	3478.02	2	-9.08	-8.56	8762.81	5196.4	1	-9.94	-10.35	20813.59	31216.45	1	-7.55	-7.73	1909.13	2283.6	2	-9.62	-9.43	15106.77	12459.42	1	-1.38	-1.41	3.97	4.1
1380	1	1	-2.53	-3.0	12.54	20.16	1	-5.45	-5.84	232.4	343.42	1	-3.47	-3.53	32.21	34.25	2	-4.09	-3.93	59.61	50.9	2	-3.25	-3.11	25.74	22.38	1	-4.19	-4.33	66.17	75.88	1	-6.07	-6.38	434.76	591.8	2	-10.37	-10.19	31752.07	26507.79	1	-4.4	-4.87	81.26	129.68	1	-8.78	-8.91	6502.17	7395.19	2	-1.3	-1.28	3.66	3.61
1381	1	1	-2.66	-3.05	14.35	21.1	1	-6.12	-6.4	456.83	601.06	1	-5.62	-6.08	277.14	436.52	2	-4.34	-4.34	76.71	76.4	1	-8.24	-8.79	3805.74	6580.87	1	-12.16	-12.23	190979.36	205362.8	2	-7.82	-7.45	2483.8	1723.2	2	-12.1	-12.01	179785.33	164438.06	2	-7.2	-6.93	1334.54	1019.43	2	-10.03	-9.57	22667.95	14320.97	2	-1.49	-1.42	4.42	4.15
1382	1	1	-2.72	-2.94	15.18	18.88	1	-4.07	-4.58	58.85	97.74	2	-8.35	-8.34	4248.0	4195.99	1	-4.6	-4.63	99.86	102.37	1	-4.21	-4.31	67.18	74.4	1	-10.95	-11.22	57140.26	74888.8	1	-7.93	-8.1	2774.05	3299.6	1	-10.85	-11.34	51395.13	84239.5	1	-7.7	-8.39	2201.74	4404.1	2	-9.67	-9.22	15859.38	10059.84	1	-1.33	-1.4	3.79	4.04
1383	2	2	-3.04	-2.63	20.93	13.92	2	-5.69	-5.5	296.68	245.14	2	-4.62	-4.57	101.99	96.25	2	-3.27	-3.05	26.39	21.04	2	-4.0	-3.7	54.37	40.41	2	-5.19	-5.13	179.74	169.75	2	-6.73	-6.1	834.86	444.85	2	-9.71	-9.17	16476.34	9651.33	2	-8.1	-7.81	3279.9	2475.19	2	-10.29	-10.18	29343.94	26455.99	2	-1.46	-1.33	4.31	3.8
1384	1	2	-3.25	-3.17	25.74	23.77	1	-4.68	-4.76	108.04	116.86	2	-4.32	-4.27	74.95	71.47	2	-4.4	-4.37	81.52	78.79	2	-4.08	-4.02	59.38	55.8	2	-8.46	-8.13	4711.19	3406.09	2	-8.04	-7.25	3102.62	1403.88	1	-8.57	-8.8	5260.25	6637.99	1	-5.47	-5.65	236.28	285.55	2	-8.57	-8.37	5269.7	4311.32	2	-1.16	-1.12	3.19	3.06
1385	1	1	-2.36	-2.41	10.64	11.13	2	-6.14	-6.05	465.35	423.73	1	-4.54	-4.61	93.9	100.16	2	-5.04	-4.91	154.81	135.62	1	-6.14	-6.18	463.81	483.76	2	-11.6	-11.55	109615.54	103858.64	1	-7.2	-8.1	1342.66	3290.46	1	-11.72	-11.74	122425.82	125616.48	2	-8.09	-7.78	3247.42	2380.63	2	-13.07	-12.23	472365.75	203848.62	1	-1.3	-1.35	3.66	3.86
1386	2	1	-2.39	-2.41	10.96	11.13	1	-5.5	-5.58	243.56	266.03	1	-3.75	-3.87	42.46	47.91	2	-4.79	-4.6	120.05	99.3	1	-4.18	-4.26	65.48	71.09	1	-8.93	-9.19	7535.44	9767.89	1	-6.47	-6.56	643.07	705.77	1	-8.63	-8.99	5572.38	8023.64	1	-6.11	-6.27	450.72	529.36	1	-7.99	-8.26	2945.55	3874.62	2	-1.25	-1.24	3.49	3.46
1387	2	2	-3.43	-3.1	30.85	22.27	2	-5.97	-5.69	389.62	294.93	2	-4.57	-4.38	96.7	79.6	2	-3.66	-3.61	38.94	37.12	2	-5.49	-5.36	241.72	212.87	2	-8.82	-8.64	6785.6	5681.21	2	-5.55	-5.44	257.74	229.68	2	-11.7	-11.4	120162.92	89043.74	2	-6.99	-6.92	1087.05	1007.93	2	-7.94	-7.82	2806.55	2495.74	1	-1.36	-1.37	3.88	3.93
1388	2	2	-2.88	-2.59	17.79	13.37	1	-4.68	-5.05	108.28	155.67	2	-5.84	-4.92	343.77	136.43	2	-3.54	-3.32	34.47	27.55	2	-4.62	-3.87	101.8	47.79	2	-7.76	-7.39	2348.13	1624.06	2	-6.43	-5.79	621.32	326.05	1	-11.07	-11.32	63933.97	82459.35	1	-8.06	-8.16	3157.37	3491.45	2	-11.54	-11.13	102419.54	68453.98	2	-1.38	-1.31	3.96	3.7
1389	1	1	-2.6	-2.69	13.44	14.76	2	-6.36	-6.14	577.4	463.21	1	-4.97	-4.99	144.18	147.35	1	-3.0	-3.07	20.09	21.49	1	-4.43	-4.47	84.19	87.47	1	-8.53	-8.63	5054.65	5576.62	1	-6.09	-6.15	443.16	467.91	2	-8.19	-8.1	3619.12	3294.98	2	-5.12	-5.05	166.56	156.53	1	-9.4	-9.4	12089.52	12146.11	1	-1.23	-1.25	3.4	3.51
1390	2	2	-3.69	-3.11	39.88	22.44	2	-5.73	-5.54	308.83	254.41	2	-6.72	-6.12	829.19	455.12	2	-3.74	-3.38	42.08	29.46	2	-4.93	-4.47	138.57	87.27	2	-6.45	-5.91	635.4	369.59	2	-10.31	-10.28	30026.04	29213.02	2	-10.27	-9.76	28867.42	17269.64	1	-7.67	-7.72	2148.29	2250.38	2	-10.68	-10.27	43432.56	28939.36	1	-1.49	-1.5	4.45	4.49
1391	1	1	-2.71	-2.76	15.03	15.73	1	-6.18	-6.31	482.54	548.7	1	-3.68	-3.91	39.49	49.77	1	-3.64	-3.89	37.98	48.87	2	-4.85	-4.77	128.31	118.17	1	-9.24	-9.45	10274.1	12698.75	2	-9.6	-9.38	14742.25	11845.97	2	-10.47	-10.32	35083.68	30296.13	1	-7.16	-7.43	1292.64	1684.5	1	-9.87	-10.13	19306.03	25007.46	2	-1.46	-1.44	4.3	4.21
1392	1	1	-2.97	-3.33	19.49	27.82	1	-5.61	-5.88	273.36	357.39	2	-7.66	-7.51	2132.12	1827.53	1	-6.65	-6.99	774.13	1085.22	1	-10.68	-11.06	43487.22	63706.52	1	-11.22	-11.47	74672.29	96254.92	1	-8.31	-8.5	4068.07	4921.14	1	-12.4	-12.43	243155.83	250675.69	1	-8.45	-8.68	4670.18	5878.24	1	-12.2	-12.51	198920.34	270935.47	2	-1.38	-1.35	3.99	3.86
