idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
1154	2	2	-2.8	-2.57	16.41	13.12	1	-4.27	-4.29	71.36	72.89	2	-6.03	-5.63	417.17	277.61	2	-3.42	-3.31	30.48	27.33	1	-3.25	-3.27	25.8	26.32	2	-7.94	-7.7	2801.38	2215.33	1	-8.19	-8.26	3590.02	3847.08	2	-7.69	-7.36	2181.97	1572.7	2	-8.53	-8.31	5084.95	4051.89	2	-9.15	-8.41	9373.25	4481.06	2	-1.35	-1.29	3.84	3.65
1155	2	2	-2.01	-1.98	7.49	7.28	2	-3.42	-3.31	30.56	27.4	1	-3.98	-4.29	53.31	72.79	1	-2.52	-2.61	12.48	13.62	1	-7.79	-7.85	2419.66	2560.12	1	-6.26	-6.32	520.87	555.02	1	-9.12	-9.23	9115.14	10190.68	2	-4.14	-4.13	63.1	62.43	1	-6.6	-6.7	733.91	816.31	1	-4.44	-4.6	84.59	99.73	1	-1.1	-1.17	3.0	3.22
1156	2	1	-2.72	-2.77	15.16	15.93	1	-3.46	-3.5	31.68	33.05	2	-5.35	-5.16	210.79	173.86	2	-2.67	-2.58	14.43	13.2	1	-7.12	-7.18	1241.88	1309.6	2	-10.56	-10.43	38542.76	33844.25	2	-7.93	-7.75	2782.07	2317.35	1	-9.7	-10.02	16275.87	22570.88	2	-8.01	-7.6	3022.28	1995.2	1	-8.05	-8.33	3143.77	4152.82	1	-1.15	-1.23	3.15	3.42
1157	1	1	-2.48	-2.53	11.94	12.59	1	-3.17	-3.27	23.75	26.24	1	-6.37	-6.46	585.77	638.67	1	-3.85	-4.2	47.19	67.0	1	-4.95	-5.42	141.43	225.34	2	-7.9	-7.72	2685.64	2255.55	2	-7.37	-6.8	1592.59	898.66	1	-10.93	-11.32	55959.88	82291.47	2	-8.87	-8.71	7110.63	6066.13	2	-9.37	-9.24	11773.29	10253.95	2	-1.05	-0.94	2.85	2.57
1158	1	1	-2.84	-2.98	17.07	19.7	1	-3.48	-3.67	32.39	39.06	2	-8.41	-8.17	4510.05	3522.98	1	-3.81	-4.05	45.11	57.2	2	-5.41	-5.39	224.51	218.19	1	-7.23	-7.48	1376.0	1772.29	1	-6.37	-6.39	581.77	595.4	1	-7.48	-7.81	1769.78	2461.11	1	-6.63	-7.23	759.44	1376.4	1	-7.32	-7.89	1516.83	2681.12	1	-1.08	-1.22	2.94	3.39
1159	1	1	-2.37	-2.42	10.75	11.23	2	-3.92	-3.91	50.16	50.04	2	-4.05	-3.94	57.14	51.63	2	-2.62	-2.62	13.79	13.77	2	-3.14	-3.14	23.19	23.09	2	-3.48	-3.45	32.4	31.58	1	-5.0	-5.46	149.02	233.97	1	-7.89	-7.96	2682.05	2876.56	2	-5.68	-5.65	293.24	283.64	2	-4.94	-4.33	140.14	75.81	2	-1.23	-1.23	3.42	3.42
1160	2	1	-2.69	-2.75	14.69	15.59	1	-3.91	-3.98	49.87	53.71	1	-3.65	-3.71	38.38	40.89	2	-4.76	-4.54	116.52	93.68	1	-5.19	-5.39	179.34	220.26	1	-6.54	-6.7	690.02	811.62	1	-6.95	-7.16	1047.83	1281.84	2	-11.35	-11.33	84759.27	83523.38	1	-6.94	-7.29	1027.83	1471.57	1	-8.22	-8.43	3709.84	4602.16	1	-1.09	-1.1	2.97	3.0
1161	1	1	-2.95	-3.17	19.03	23.75	2	-3.03	-2.92	20.68	18.61	1	-3.88	-4.01	48.19	55.05	2	-4.82	-4.72	123.99	112.71	1	-5.23	-5.71	187.28	300.57	2	-8.67	-8.22	5854.46	3718.99	2	-10.14	-9.97	25249.08	21481.94	1	-11.43	-11.91	91969.88	148888.86	2	-8.54	-8.09	5126.15	3247.96	2	-9.29	-9.02	10850.63	8272.96	1	-1.03	-1.04	2.81	2.82
1162	2	2	-3.03	-2.82	20.7	16.84	1	-2.64	-2.66	14.06	14.3	2	-3.15	-2.91	23.38	18.28	1	-5.41	-5.48	223.14	240.28	2	-4.6	-4.21	99.26	67.11	1	-8.23	-8.57	3768.85	5263.3	2	-9.3	-8.86	10919.09	7060.2	2	-7.56	-7.42	1926.0	1672.76	2	-9.02	-8.74	8278.7	6232.88	1	-8.75	-8.96	6297.77	7750.24	1	-1.19	-1.25	3.29	3.48
1163	1	1	-2.11	-2.14	8.24	8.53	1	-3.17	-3.2	23.8	24.48	1	-3.82	-3.92	45.55	50.32	1	-2.52	-2.61	12.45	13.54	2	-2.68	-2.59	14.51	13.38	2	-4.69	-4.62	108.54	101.84	2	-5.05	-4.96	156.36	142.81	2	-9.97	-9.59	21471.74	14672.1	2	-6.07	-5.91	434.22	369.71	1	-6.3	-6.76	544.14	866.79	1	-1.15	-1.15	3.14	3.16
1164	1	1	-2.6	-3.05	13.49	21.16	2	-3.4	-3.34	29.98	28.21	1	-3.54	-3.92	34.51	50.57	1	-2.88	-3.05	17.89	21.03	2	-4.12	-3.92	61.78	50.65	1	-6.38	-6.5	588.62	663.45	1	-5.03	-5.36	152.89	212.41	2	-8.65	-8.31	5708.37	4063.42	1	-7.71	-7.83	2224.52	2519.67	1	-8.63	-8.9	5619.42	7318.08	2	-1.42	-1.37	4.15	3.94
1165	2	2	-2.96	-2.48	19.29	11.99	1	-3.41	-3.61	30.21	37.06	2	-6.15	-5.91	469.12	369.55	1	-4.07	-4.13	58.36	62.48	2	-4.22	-4.09	68.02	59.55	2	-7.66	-7.38	2118.93	1597.1	2	-8.53	-8.07	5041.98	3207.17	2	-7.35	-7.14	1549.66	1264.82	1	-7.87	-8.17	2623.38	3535.95	1	-9.03	-9.18	8334.42	9743.18	1	-1.31	-1.31	3.69	3.71
1166	1	1	-1.87	-2.12	6.52	8.3	2	-3.92	-3.79	50.51	44.2	1	-3.62	-3.89	37.51	48.71	1	-2.43	-2.55	11.39	12.76	2	-3.7	-3.69	40.44	40.21	1	-5.36	-5.41	211.86	223.0	2	-7.46	-7.4	1736.09	1642.17	2	-5.69	-5.62	295.33	274.92	2	-6.64	-6.22	762.46	502.59	1	-6.73	-6.82	833.98	914.46	1	-1.38	-1.42	3.99	4.15
1167	1	1	-2.53	-2.54	12.61	12.63	2	-3.5	-3.45	33.2	31.59	1	-3.55	-3.73	34.71	41.56	2	-3.54	-3.49	34.6	32.93	1	-3.04	-3.21	20.92	24.87	2	-5.13	-4.83	168.46	125.45	1	-7.69	-7.95	2181.98	2847.87	1	-9.96	-10.07	21062.83	23713.37	2	-7.68	-7.65	2166.66	2092.02	2	-6.48	-6.14	651.16	465.17	2	-1.32	-1.26	3.75	3.54
1168	2	2	-2.97	-2.59	19.5	13.32	2	-3.48	-3.23	32.51	25.37	2	-9.89	-9.09	19806.05	8829.23	2	-3.84	-3.47	46.32	32.15	2	-5.62	-5.35	275.24	210.55	2	-11.4	-11.21	89533.02	73824.92	2	-10.84	-10.54	50972.07	37955.63	2	-12.58	-12.34	291312.38	229317.12	2	-8.13	-7.95	3392.24	2825.87	1	-9.49	-9.74	13164.42	16929.35	1	-1.06	-1.07	2.88	2.91
1169	1	1	-2.62	-2.72	13.79	15.16	1	-3.56	-3.73	35.14	41.51	2	-3.6	-3.51	36.45	33.3	1	-2.9	-3.1	18.26	22.16	1	-4.06	-4.19	57.93	65.8	1	-4.44	-4.51	84.92	90.9	2	-7.95	-7.87	2843.35	2625.08	1	-8.82	-8.87	6764.09	7123.65	2	-7.06	-6.83	1166.91	926.81	1	-7.87	-8.19	2612.45	3620.38	1	-1.36	-1.42	3.91	4.13
1170	2	2	-3.5	-3.3	33.07	27.16	2	-3.38	-3.2	29.41	24.5	2	-3.96	-3.92	52.66	50.37	2	-4.47	-4.4	87.41	81.08	2	-4.41	-4.31	82.24	74.43	2	-5.47	-5.33	238.48	206.62	2	-7.38	-7.24	1610.59	1388.93	2	-5.02	-4.9	151.73	134.79	2	-7.22	-6.93	1370.54	1017.67	1	-6.39	-6.4	598.22	601.22	1	-1.4	-1.43	4.06	4.16
1171	1	2	-2.8	-2.76	16.44	15.85	1	-3.56	-3.62	35.07	37.51	2	-5.92	-5.91	373.08	369.6	1	-6.87	-6.97	959.11	1065.75	2	-10.65	-10.56	42210.13	38587.04	1	-6.27	-6.53	529.38	682.06	2	-10.18	-10.08	26501.17	23919.22	2	-8.49	-8.45	4881.45	4680.94	1	-7.69	-7.7	2179.86	2208.18	1	-7.56	-8.08	1916.51	3215.51	1	-1.37	-1.41	3.93	4.1
1172	2	2	-2.64	-2.33	14.05	10.24	1	-3.85	-3.95	47.12	52.15	1	-5.18	-5.37	177.3	215.19	2	-2.83	-2.6	16.89	13.47	2	-4.49	-3.94	89.4	51.44	2	-6.95	-6.6	1040.41	733.66	2	-9.66	-9.0	15617.32	8142.76	1	-9.42	-9.54	12394.27	13862.55	2	-8.03	-7.81	3063.35	2457.61	1	-10.49	-10.5	36111.05	36487.2	2	-1.38	-1.34	3.97	3.84
1173	2	2	-2.9	-2.63	18.26	13.94	1	-2.9	-3.01	18.13	20.22	2	-9.09	-8.73	8842.84	6182.36	2	-3.17	-3.16	23.92	23.54	1	-6.81	-6.88	903.55	972.06	2	-8.81	-8.73	6717.74	6185.09	1	-6.94	-7.91	1032.6	2712.86	2	-13.49	-13.48	722855.0	712235.5	2	-9.04	-8.87	8473.62	7121.23	1	-7.31	-8.06	1494.13	3158.26	2	-1.11	-1.11	3.04	3.02
1174	2	2	-3.18	-2.58	24.14	13.14	2	-3.22	-2.95	25.11	19.16	2	-3.91	-3.57	50.04	35.44	2	-2.87	-2.44	17.63	11.51	1	-5.45	-5.58	232.55	264.1	2	-4.72	-4.22	111.63	67.96	2	-9.24	-9.22	10333.46	10067.98	2	-5.86	-5.82	350.25	336.23	1	-6.83	-7.26	926.23	1420.14	2	-7.04	-6.74	1137.7	848.81	2	-1.23	-1.17	3.44	3.23
1175	1	2	-2.88	-2.8	17.73	16.37	2	-3.9	-3.64	49.5	37.99	1	-5.49	-5.82	242.02	336.4	1	-2.88	-2.93	17.9	18.74	1	-4.21	-4.3	67.15	73.39	1	-4.75	-4.97	115.22	143.57	1	-8.73	-8.78	6206.48	6476.99	1	-4.91	-4.93	135.95	138.88	1	-7.04	-7.18	1136.15	1310.94	1	-7.3	-7.5	1487.59	1811.23	1	-1.26	-1.28	3.54	3.61
1176	2	2	-3.13	-2.75	22.92	15.58	2	-3.78	-3.76	43.84	42.92	2	-6.68	-6.31	796.01	550.19	2	-4.22	-4.16	67.87	63.81	2	-3.84	-3.5	46.47	33.07	1	-9.39	-9.46	11961.8	12791.77	1	-9.25	-9.37	10437.0	11707.92	1	-8.23	-8.33	3763.84	4159.01	2	-7.17	-6.59	1296.8	725.55	1	-9.12	-9.31	9114.05	11038.56	1	-1.32	-1.4	3.76	4.06
1177	2	2	-2.67	-2.45	14.39	11.58	2	-3.37	-3.32	29.01	27.53	1	-4.07	-4.17	58.33	64.91	2	-3.05	-2.9	21.14	18.15	1	-4.63	-4.72	102.72	111.91	2	-7.69	-7.69	2190.35	2184.3	2	-7.18	-7.14	1309.22	1260.72	2	-6.59	-6.43	726.68	619.16	2	-6.85	-6.5	946.07	665.5	2	-6.03	-5.77	416.08	321.4	1	-1.36	-1.4	3.91	4.07
1178	2	2	-3.34	-2.83	28.11	16.89	2	-4.23	-4.22	68.67	68.03	2	-5.59	-5.36	267.14	213.51	2	-5.85	-5.73	347.16	307.71	2	-6.61	-6.19	744.87	490.25	2	-12.0	-11.93	163392.11	151691.56	2	-10.52	-10.24	37040.41	28053.54	2	-9.9	-9.36	19931.84	11639.31	2	-8.37	-8.13	4319.69	3407.16	2	-7.23	-6.77	1385.15	873.36	2	-0.99	-0.98	2.68	2.66
1179	1	1	-3.31	-3.83	27.4	46.26	2	-3.23	-3.16	25.37	23.64	1	-4.21	-4.62	67.66	101.7	1	-3.22	-3.52	25.13	33.82	1	-3.78	-4.04	43.86	57.11	1	-4.03	-4.21	56.13	67.41	2	-11.1	-11.09	66067.97	65658.12	1	-6.39	-6.53	598.36	687.35	2	-6.64	-6.61	761.36	743.16	2	-7.0	-6.75	1096.31	856.64	2	-1.27	-1.25	3.56	3.48
1180	1	1	-2.47	-2.65	11.83	14.12	2	-3.87	-3.87	48.12	47.87	1	-4.1	-4.24	60.26	69.7	1	-4.42	-4.43	83.01	84.31	2	-5.61	-5.19	273.07	179.8	1	-6.49	-6.5	656.63	664.86	1	-8.63	-8.89	5577.84	7271.25	2	-7.52	-7.18	1838.19	1310.88	2	-7.37	-7.11	1593.1	1220.53	2	-9.62	-9.29	14998.74	10802.79	2	-1.29	-1.26	3.63	3.51
1181	2	1	-3.03	-3.05	20.79	21.08	1	-2.91	-2.97	18.44	19.47	2	-4.06	-3.76	58.02	42.86	2	-3.35	-3.27	28.38	26.27	1	-3.51	-3.76	33.46	42.95	2	-5.01	-4.97	149.65	143.37	1	-6.66	-6.75	782.94	854.3	1	-6.19	-6.43	488.68	622.67	2	-7.14	-6.52	1266.64	680.87	2	-6.58	-6.29	720.19	539.64	1	-1.21	-1.24	3.36	3.46
1182	2	2	-2.52	-2.33	12.44	10.32	1	-3.88	-3.95	48.32	51.76	2	-4.13	-3.96	62.38	52.3	2	-2.92	-2.79	18.48	16.26	2	-3.3	-3.0	26.99	19.99	2	-5.06	-4.93	157.59	139.03	2	-5.07	-4.96	159.36	143.16	2	-7.34	-7.12	1546.58	1236.36	2	-6.89	-6.81	980.97	910.95	2	-6.13	-6.09	460.81	442.27	2	-1.33	-1.31	3.8	3.7
1183	2	2	-2.64	-2.45	13.97	11.64	1	-3.02	-3.07	20.43	21.5	1	-6.03	-6.5	415.76	666.6	1	-2.63	-2.66	13.87	14.3	1	-4.16	-4.41	64.23	82.39	1	-6.06	-6.23	426.64	509.77	1	-7.68	-7.85	2173.9	2556.28	1	-6.56	-6.68	708.64	793.37	2	-7.97	-7.94	2894.92	2801.6	1	-5.69	-5.89	296.75	362.5	2	-1.24	-1.11	3.47	3.04
1184	2	2	-2.87	-2.57	17.56	13.05	2	-3.75	-3.2	42.45	24.44	1	-8.58	-8.73	5300.18	6180.52	2	-3.35	-3.1	28.49	22.17	1	-5.04	-5.11	154.43	166.29	2	-6.54	-5.98	689.29	396.64	1	-7.12	-7.17	1241.87	1294.43	1	-6.83	-7.02	921.1	1117.42	1	-8.29	-8.9	4001.72	7295.57	2	-6.49	-6.03	660.76	415.9	1	-1.31	-1.34	3.69	3.82
1185	2	1	-2.73	-2.76	15.29	15.72	2	-4.64	-4.41	104.02	82.19	1	-5.51	-5.78	246.81	322.29	1	-3.25	-3.29	25.69	26.79	1	-4.08	-4.19	59.4	65.89	1	-5.66	-6.18	287.32	484.96	2	-9.52	-9.32	13572.66	11204.17	1	-7.59	-8.46	1974.67	4731.41	2	-7.68	-7.52	2162.83	1848.92	1	-8.17	-8.75	3550.29	6325.26	1	-1.29	-1.31	3.64	3.69
1186	2	2	-2.36	-2.13	10.57	8.4	2	-3.62	-3.56	37.25	35.02	2	-3.28	-3.07	26.59	21.57	2	-3.27	-2.99	26.39	19.95	2	-3.17	-3.06	23.72	21.27	1	-6.18	-6.22	482.17	504.24	2	-7.55	-7.26	1895.18	1418.8	1	-8.55	-8.72	5146.71	6102.31	1	-7.66	-7.68	2112.03	2168.04	2	-5.77	-5.65	320.26	284.67	1	-1.31	-1.33	3.7	3.79
1187	2	2	-3.24	-2.52	25.56	12.45	2	-3.98	-3.72	53.75	41.39	1	-8.45	-8.65	4685.74	5733.75	2	-4.93	-4.34	138.83	76.8	2	-6.66	-6.23	780.84	505.33	2	-10.73	-10.55	45795.59	38284.79	1	-9.95	-10.2	21033.08	26960.05	2	-8.24	-8.13	3807.77	3384.11	2	-8.68	-8.63	5886.64	5582.77	2	-10.22	-10.11	27433.96	24571.27	2	-1.27	-1.15	3.57	3.15
1188	2	2	-3.15	-3.11	23.3	22.51	2	-3.84	-3.61	46.6	37.03	2	-3.96	-3.57	52.51	35.69	2	-4.66	-4.35	105.41	77.18	2	-4.25	-3.58	70.01	36.04	2	-4.99	-4.48	146.85	88.53	2	-7.16	-7.01	1281.06	1108.94	2	-7.77	-7.35	2371.05	1549.36	2	-7.12	-7.0	1242.41	1098.3	2	-7.48	-6.95	1780.79	1039.03	2	-1.37	-1.32	3.92	3.76
1189	2	2	-3.14	-2.93	23.17	18.74	2	-4.45	-4.34	85.4	76.38	2	-5.76	-5.4	317.21	220.7	2	-5.08	-4.96	160.99	142.31	2	-4.74	-4.62	113.93	101.95	1	-8.32	-8.57	4103.01	5279.58	1	-8.98	-9.15	7938.5	9421.95	2	-10.32	-10.25	30279.84	28270.51	2	-7.98	-7.92	2909.02	2751.67	2	-7.1	-7.07	1216.24	1177.83	1	-1.28	-1.28	3.58	3.61
1190	2	2	-3.03	-2.96	20.71	19.2	2	-3.63	-3.54	37.75	34.4	2	-6.23	-6.22	507.72	503.48	2	-3.1	-3.07	22.28	21.56	1	-4.77	-4.81	118.15	122.25	2	-10.67	-10.19	43123.18	26656.09	2	-9.34	-8.97	11342.21	7826.3	2	-6.92	-6.6	1012.41	738.59	1	-7.42	-7.57	1663.28	1930.75	2	-8.71	-8.33	6035.8	4150.71	2	-1.4	-1.35	4.06	3.84
1191	2	1	-2.65	-2.75	14.18	15.7	2	-3.06	-3.01	21.23	20.34	1	-5.43	-5.48	228.37	240.0	1	-3.57	-3.59	35.39	36.24	1	-2.68	-2.75	14.53	15.7	1	-4.92	-4.95	137.68	141.6	1	-8.27	-8.64	3895.44	5670.63	1	-4.43	-4.45	84.14	85.87	1	-6.9	-7.23	988.01	1378.1	2	-10.3	-9.62	29687.06	15131.19	2	-1.17	-1.15	3.24	3.15
1192	1	1	-2.79	-2.86	16.28	17.5	2	-3.75	-3.74	42.5	42.04	1	-5.58	-5.66	265.22	287.02	1	-5.93	-6.16	375.33	471.38	2	-7.14	-6.79	1257.16	886.65	1	-4.2	-4.54	66.46	93.23	1	-9.79	-9.86	17933.16	19137.14	1	-9.67	-9.79	15794.96	17867.15	1	-8.6	-9.23	5451.99	10161.76	2	-9.72	-9.7	16636.01	16237.89	1	-1.2	-1.28	3.31	3.6
1193	1	1	-2.59	-2.64	13.37	13.99	1	-3.34	-3.54	28.22	34.5	2	-4.78	-4.68	119.28	107.72	2	-3.0	-2.95	20.18	19.03	1	-3.93	-4.25	51.05	70.0	1	-3.37	-3.38	28.96	29.24	2	-9.02	-8.73	8285.99	6211.68	2	-5.7	-5.6	299.59	269.39	1	-7.63	-8.1	2059.87	3289.32	1	-7.52	-7.6	1841.71	2005.35	2	-1.23	-1.18	3.42	3.26
1194	1	1	-3.09	-3.18	21.91	24.04	1	-2.86	-3.08	17.43	21.66	1	-3.61	-3.83	37.07	45.9	1	-4.45	-4.54	85.45	93.88	1	-3.65	-3.75	38.54	42.43	1	-4.1	-4.12	60.57	61.59	2	-9.24	-8.93	10322.91	7592.36	1	-5.01	-5.01	149.18	150.32	2	-8.19	-8.05	3600.31	3144.21	2	-8.04	-7.97	3104.77	2881.23	1	-1.19	-1.24	3.27	3.45
1195	2	2	-3.03	-2.96	20.78	19.22	1	-3.57	-3.58	35.65	35.99	2	-3.83	-3.64	45.97	37.98	2	-3.47	-3.09	32.29	21.96	1	-4.3	-4.43	73.74	84.24	2	-4.96	-4.52	142.38	91.43	2	-7.99	-7.17	2944.01	1296.21	2	-8.38	-7.39	4367.51	1621.61	2	-9.02	-7.58	8258.14	1950.53	2	-10.12	-9.77	24754.02	17518.46	2	-1.37	-1.27	3.94	3.56
1196	2	2	-2.97	-2.78	19.49	16.06	1	-3.29	-3.34	26.83	28.34	2	-3.48	-3.48	32.47	32.42	1	-2.94	-2.98	18.9	19.74	2	-3.47	-3.35	32.28	28.49	2	-4.97	-4.92	144.75	137.66	2	-7.71	-7.26	2220.05	1417.5	2	-5.54	-5.44	254.55	231.28	1	-7.49	-7.56	1781.5	1928.23	2	-6.92	-6.86	1010.11	955.38	2	-1.21	-1.19	3.36	3.3
1197	2	1	-2.66	-2.68	14.34	14.65	1	-4.63	-4.68	102.58	107.23	2	-3.72	-3.7	41.47	40.4	1	-3.59	-3.6	36.06	36.7	1	-3.74	-3.83	42.19	46.27	1	-10.51	-10.83	36734.61	50388.51	1	-9.57	-9.6	14390.75	14763.8	1	-5.9	-6.04	363.84	420.22	1	-6.22	-6.39	501.55	597.54	1	-5.85	-6.13	345.88	458.98	1	-1.25	-1.25	3.49	3.51
1198	2	2	-3.32	-2.85	27.69	17.37	1	-3.85	-4.14	46.78	62.53	2	-4.18	-3.25	65.36	25.79	2	-3.25	-2.97	25.88	19.53	2	-7.76	-7.14	2343.04	1262.46	1	-6.4	-7.57	604.83	1944.15	1	-8.46	-8.81	4729.33	6670.26	2	-6.12	-5.98	455.09	393.76	1	-8.15	-8.24	3448.45	3790.59	1	-8.54	-9.71	5095.63	16524.0	2	-1.29	-1.25	3.63	3.47
1199	2	2	-2.42	-2.4	11.22	11.01	1	-3.71	-3.97	40.97	53.22	2	-4.7	-4.37	110.47	79.17	2	-4.71	-4.3	110.74	74.03	2	-5.46	-5.07	236.17	158.91	1	-5.54	-6.0	254.53	402.31	2	-9.7	-9.56	16335.73	14207.75	2	-8.64	-8.28	5659.9	3939.48	2	-7.95	-7.92	2832.09	2758.47	2	-7.66	-7.45	2119.14	1725.34	1	-1.28	-1.34	3.6	3.84
1200	1	1	-3.07	-3.28	21.58	26.6	2	-3.59	-3.4	36.38	29.87	2	-4.92	-4.79	136.56	119.76	1	-3.21	-3.56	24.83	35.1	1	-3.42	-3.45	30.44	31.39	2	-5.32	-5.19	203.75	179.64	2	-8.48	-8.44	4820.6	4629.44	2	-8.09	-8.01	3252.74	2998.71	2	-8.07	-8.06	3200.59	3171.26	2	-6.34	-5.83	564.42	339.26	1	-1.18	-1.2	3.26	3.32
1201	1	2	-2.77	-2.75	15.93	15.65	2	-3.41	-3.12	30.33	22.75	2	-8.23	-8.12	3755.79	3372.22	2	-3.91	-3.78	50.03	43.68	2	-3.72	-3.69	41.18	40.23	2	-5.58	-5.23	264.5	187.13	1	-8.86	-9.18	7045.33	9664.83	2	-7.49	-6.9	1798.69	994.0	1	-8.39	-8.42	4420.56	4559.37	2	-6.99	-5.99	1090.45	399.79	2	-1.29	-1.26	3.63	3.52
1202	2	2	-2.79	-2.72	16.33	15.15	1	-3.23	-3.26	25.21	26.05	2	-6.31	-5.88	547.78	358.3	2	-3.37	-3.36	28.96	28.87	1	-4.17	-4.36	64.8	78.24	2	-7.89	-7.64	2659.41	2072.04	1	-9.51	-9.63	13559.23	15263.18	1	-7.46	-7.74	1738.25	2290.68	2	-9.07	-8.99	8705.71	8023.64	2	-9.11	-8.99	9018.88	8038.68	2	-1.22	-1.19	3.38	3.29
1203	1	1	-3.05	-3.37	21.18	29.19	1	-3.44	-3.74	31.12	42.14	1	-7.55	-8.07	1900.32	3184.72	2	-3.2	-2.92	24.61	18.58	1	-3.58	-3.71	35.89	40.8	1	-3.7	-3.92	40.43	50.26	1	-7.5	-7.6	1817.01	2003.95	1	-4.74	-4.87	114.83	130.68	1	-6.55	-7.5	702.44	1803.34	1	-9.35	-9.54	11466.36	13855.44	1	-1.16	-1.3	3.19	3.69
1204	1	1	-2.41	-2.59	11.14	13.36	2	-3.67	-3.62	39.19	37.23	2	-7.99	-7.99	2964.64	2955.91	2	-3.61	-3.56	37.05	35.05	1	-4.11	-4.31	61.14	74.71	1	-4.36	-4.66	78.04	105.78	2	-10.05	-10.02	23096.38	22460.81	1	-8.06	-8.72	3152.62	6139.6	2	-7.33	-7.02	1523.62	1119.88	1	-8.27	-8.31	3924.51	4050.2	1	-1.27	-1.28	3.56	3.58
1205	2	1	-2.19	-2.33	8.98	10.23	1	-3.59	-3.68	36.29	39.5	1	-7.2	-7.64	1344.47	2074.85	2	-2.25	-2.17	9.53	8.8	1	-3.94	-4.0	51.5	54.64	1	-4.87	-4.94	130.18	139.37	2	-5.91	-5.42	369.15	226.56	1	-6.05	-6.12	422.77	453.3	2	-6.98	-6.73	1075.11	838.3	1	-5.99	-6.31	400.06	551.55	2	-1.23	-1.17	3.43	3.23
1206	1	1	-2.76	-2.86	15.83	17.43	1	-3.68	-3.74	39.65	42.1	2	-4.65	-4.47	105.08	87.05	1	-3.92	-4.29	50.22	72.73	2	-5.28	-5.27	197.32	193.75	1	-4.09	-4.18	59.6	65.08	1	-9.05	-9.18	8545.89	9660.56	2	-5.81	-5.79	334.31	325.96	2	-7.55	-7.31	1892.17	1498.53	2	-9.32	-8.84	11120.09	6911.14	1	-1.2	-1.24	3.32	3.46
1207	1	1	-2.35	-2.79	10.48	16.33	1	-4.38	-4.55	79.66	95.02	2	-5.38	-5.37	217.7	214.04	1	-2.84	-3.08	17.14	21.83	2	-4.99	-4.96	147.31	142.17	1	-4.48	-4.78	88.51	119.6	2	-7.84	-7.5	2551.95	1800.25	1	-9.36	-9.58	11643.65	14411.56	2	-8.87	-8.71	7111.43	6052.72	1	-8.7	-9.55	5989.48	14086.27	1	-1.13	-1.23	3.11	3.41
1208	2	2	-2.11	-1.95	8.24	7.04	2	-3.18	-2.9	24.11	18.25	1	-9.28	-9.6	10761.55	14766.04	2	-2.86	-2.6	17.43	13.41	1	-9.24	-9.9	10345.41	19949.17	2	-5.59	-5.46	268.13	235.17	2	-8.8	-8.67	6610.39	5817.38	2	-6.32	-6.02	554.71	410.66	2	-5.82	-5.54	337.33	254.43	2	-6.29	-5.8	538.11	328.92	2	-1.28	-1.22	3.58	3.39
1209	1	1	-2.44	-2.48	11.51	11.96	2	-2.98	-2.93	19.75	18.66	2	-7.6	-7.55	2004.98	1899.94	1	-3.58	-3.62	35.72	37.41	1	-10.5	-10.98	36228.82	58440.16	1	-5.86	-6.4	351.31	601.38	1	-5.99	-6.02	401.25	411.61	1	-5.37	-5.55	214.85	256.96	1	-7.23	-7.47	1379.97	1750.92	2	-8.33	-8.25	4143.18	3813.57	2	-1.32	-1.32	3.75	3.74
1210	1	1	-2.48	-2.57	11.89	13.08	1	-3.29	-3.48	26.93	32.49	2	-5.41	-5.3	223.16	199.37	1	-4.23	-4.26	68.42	70.85	2	-3.94	-3.81	51.39	45.14	2	-7.87	-7.71	2625.62	2226.73	1	-7.5	-7.6	1804.3	1999.4	2	-11.44	-10.74	92899.09	45947.7	2	-8.97	-8.35	7827.23	4244.2	2	-10.42	-10.09	33366.45	24087.49	2	-1.41	-1.32	4.11	3.73
1211	1	1	-2.35	-2.7	10.44	14.84	2	-3.97	-3.89	52.92	48.88	1	-5.4	-5.8	221.46	331.21	1	-2.91	-3.01	18.33	20.19	2	-4.68	-4.43	107.35	84.07	1	-5.28	-5.48	196.96	240.04	1	-7.23	-7.41	1381.59	1645.3	1	-10.11	-11.06	24547.49	63506.46	2	-7.34	-7.14	1547.65	1259.78	1	-8.02	-8.31	3038.96	4068.66	2	-1.32	-1.27	3.74	3.57
