idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
1263	1	1	-3.08	-3.11	21.76	22.44	1	-4.98	-5.11	145.25	165.76	1	-4.59	-4.68	98.94	107.34	1	-2.75	-3.05	15.68	21.09	1	-4.66	-4.66	105.15	105.57	1	-5.4	-5.6	221.11	269.42	1	-4.9	-5.15	134.93	172.22	2	-7.41	-7.26	1649.71	1428.15	2	-8.39	-8.09	4419.25	3275.73	1	-8.55	-9.27	5149.32	10628.61	1	-1.44	-1.45	4.23	4.28
1264	2	1	-3.3	-3.51	27.17	33.37	1	-5.99	-6.24	399.79	514.39	1	-3.85	-4.05	47.18	57.14	2	-3.61	-3.58	37.12	35.72	2	-4.99	-4.95	146.43	140.67	1	-4.54	-4.82	93.81	124.21	2	-8.66	-4.56	5788.64	95.4	2	-9.5	-9.44	13311.44	12567.95	1	-6.21	-6.45	499.04	631.68	2	-8.78	-8.69	6497.22	5940.78	1	-1.71	-1.8	5.51	6.08
1265	1	1	-2.46	-2.79	11.65	16.33	1	-5.88	-5.89	357.62	361.89	1	-3.57	-3.95	35.68	52.18	1	-2.72	-3.02	15.23	20.52	1	-4.58	-5.14	97.69	170.0	1	-6.7	-7.01	809.55	1104.9	2	-4.94	-4.48	139.58	88.43	1	-10.03	-10.33	22593.45	30572.29	1	-8.52	-8.94	5011.85	7657.26	2	-8.73	-8.61	6200.66	5463.48	1	-1.53	-1.55	4.62	4.7
1266	2	2	-3.19	-2.79	24.36	16.35	2	-5.04	-4.55	155.16	95.05	2	-4.75	-4.3	115.93	73.64	2	-3.34	-2.96	28.24	19.37	2	-7.58	-7.37	1956.56	1593.7	2	-6.03	-5.63	414.05	279.74	1	-9.13	-9.58	9259.5	14428.42	2	-7.44	-7.43	1695.48	1683.95	1	-6.82	-6.98	916.95	1074.44	2	-9.57	-9.23	14314.85	10180.67	2	-1.75	-1.64	5.74	5.17
1267	2	1	-3.65	-3.71	38.36	40.74	2	-5.39	-5.38	219.48	217.99	2	-4.02	-3.96	55.92	52.21	1	-3.46	-3.49	31.8	32.65	1	-6.81	-6.95	906.43	1043.85	2	-9.01	-8.85	8199.58	6965.88	1	-8.25	-8.9	3828.51	7320.69	1	-10.45	-10.47	34445.25	35152.54	1	-6.36	-6.64	580.48	761.98	2	-10.25	-9.92	28274.99	20335.96	2	-1.52	-1.49	4.59	4.43
1268	2	2	-4.02	-3.54	55.57	34.45	2	-5.75	-4.95	313.22	140.6	2	-4.09	-3.73	59.98	41.51	2	-3.91	-3.33	50.06	28.01	2	-5.99	-5.66	397.72	287.94	2	-4.08	-3.87	59.04	47.8	1	-4.96	-7.04	142.32	1138.49	2	-8.93	-8.24	7558.46	3803.34	2	-7.82	-6.5	2489.99	663.32	2	-8.07	-7.45	3189.89	1726.44	2	-1.82	-1.61	6.17	5.02
1269	2	1	-3.57	-3.6	35.59	36.54	1	-5.72	-6.07	305.06	430.79	1	-4.24	-4.29	69.23	73.12	1	-3.57	-3.7	35.36	40.4	2	-8.37	-8.19	4299.23	3616.67	1	-4.49	-5.14	89.34	170.33	2	-7.3	-7.15	1476.64	1276.31	1	-8.77	-9.16	6447.23	9503.84	1	-6.15	-6.3	467.81	546.33	1	-7.64	-8.2	2082.93	3627.23	2	-1.63	-1.53	5.12	4.61
1270	2	2	-2.51	-2.51	12.29	12.27	1	-5.32	-5.36	204.03	212.79	2	-4.0	-3.79	54.75	44.43	1	-3.12	-3.27	22.63	26.37	1	-5.09	-5.39	161.8	219.64	1	-5.15	-5.16	172.46	173.75	2	-24.9	-24.68	64845737984.0	52196225024.0	1	-6.81	-6.89	903.96	981.58	2	-5.79	-5.68	326.86	292.76	1	-6.09	-6.28	441.44	533.97	2	-1.39	-1.38	4.01	3.97
1271	2	1	-2.86	-2.87	17.41	17.6	2	-6.46	-6.4	637.68	602.02	1	-3.97	-3.98	52.79	53.44	2	-3.44	-3.42	31.2	30.44	2	-7.04	-6.88	1144.76	973.7	1	-6.94	-6.99	1029.04	1090.39	2	-72.87	-60.29	4.440424188211416e+31	1.5242972592568713e+26	1	-8.47	-8.67	4786.4	5815.39	2	-13.89	-13.86	1072679.88	1049747.75	2	-8.57	-8.48	5261.12	4817.23	1	-1.52	-1.58	4.58	4.84
1272	2	1	-2.65	-2.69	14.14	14.79	2	-5.7	-5.45	299.97	233.76	1	-3.84	-4.01	46.64	55.36	1	-3.15	-3.71	23.29	40.72	2	-11.05	-10.28	63138.34	29221.93	2	-8.29	-7.84	3967.8	2552.27	1	-35.48	-44.32	2574324477198336.0	1.764099666410786e+19	2	-10.77	-10.47	47562.7	35103.76	2	-9.71	-8.86	16436.6	7030.55	1	-8.04	-8.66	3093.94	5794.22	1	-1.27	-1.32	3.55	3.75
1273	2	1	-3.7	-3.73	40.32	41.74	2	-6.74	-6.71	848.11	821.15	2	-3.91	-3.72	49.77	41.1	2	-3.13	-3.04	22.96	20.96	1	-5.53	-5.77	251.95	320.63	1	-5.32	-5.6	204.44	270.59	1	-9.15	-10.77	9451.58	47595.59	1	-7.21	-7.62	1357.0	2037.89	1	-6.22	-6.66	504.72	783.16	1	-7.65	-7.83	2096.31	2523.29	2	-1.8	-1.75	6.07	5.73
1274	1	1	-2.84	-2.96	17.11	19.23	1	-5.93	-6.23	375.95	506.75	1	-4.07	-4.11	58.73	61.14	1	-2.92	-2.99	18.49	19.97	1	-5.04	-5.22	154.53	184.47	1	-3.8	-3.86	44.74	47.5	2	-16.2	-13.21	10816639.0	548508.06	2	-8.21	-7.92	3676.76	2761.03	1	-4.73	-5.05	112.99	155.9	1	-8.76	-9.3	6363.53	10937.43	2	-1.57	-1.54	4.82	4.66
1275	2	1	-3.47	-3.52	32.09	33.88	1	-5.58	-5.87	266.14	354.52	1	-4.61	-4.69	100.59	109.07	1	-3.56	-3.64	35.12	38.23	1	-8.49	-8.52	4875.71	5013.9	1	-5.43	-5.62	229.02	274.54	2	-8.31	-8.26	4053.61	3858.27	2	-8.43	-8.31	4568.07	4044.27	1	-6.61	-6.75	744.01	858.02	2	-10.21	-10.07	27202.3	23530.99	1	-1.66	-1.66	5.26	5.27
1276	1	2	-2.84	-2.63	17.18	13.81	2	-6.19	-6.15	485.53	466.59	2	-4.37	-4.23	78.95	68.67	1	-3.04	-3.17	20.89	23.79	1	-5.86	-6.64	351.52	765.25	1	-6.3	-6.39	544.82	595.14	1	-9.35	-10.02	11548.92	22453.32	2	-8.5	-8.2	4923.58	3632.06	2	-7.69	-6.23	2176.43	508.91	1	-6.89	-6.94	985.76	1036.82	2	-1.64	-1.59	5.17	4.92
1277	2	2	-3.21	-3.13	24.85	22.87	1	-6.31	-6.34	549.31	569.62	2	-3.51	-3.46	33.29	31.73	2	-3.25	-3.14	25.74	23.05	2	-5.21	-5.04	182.74	155.15	2	-5.99	-5.57	398.59	263.31	2	-69.06	-62.5	9.792227358907957e+29	1.3916266525652737e+27	2	-8.41	-8.15	4480.77	3457.15	2	-7.63	-7.11	2057.34	1223.21	1	-7.14	-7.19	1256.77	1325.2	2	-1.57	-1.57	4.82	4.81
1278	2	2	-3.19	-3.08	24.18	21.66	1	-5.84	-5.93	343.94	374.29	2	-3.61	-3.45	37.14	31.49	2	-3.29	-3.21	26.89	24.88	2	-5.72	-5.63	306.19	279.14	1	-16.14	-16.32	10254279.0	12291248.0	2	-25.06	-20.2	76595322880.0	593158144.0	2	-9.68	-9.67	16049.54	15825.13	2	-4.72	-4.63	112.61	102.93	1	-7.14	-7.17	1256.94	1295.79	2	-1.36	-1.34	3.91	3.81
1279	2	2	-3.2	-3.09	24.52	21.92	2	-5.8	-5.63	330.21	277.75	2	-4.05	-3.92	57.44	50.39	2	-3.43	-3.23	30.73	25.36	1	-7.08	-7.23	1183.31	1383.01	2	-3.89	-3.87	48.88	47.96	1	-43.67	-47.12	9.265881355407852e+18	2.9087652240776862e+20	1	-9.52	-9.58	13566.71	14457.31	2	-10.7	-10.14	44450.53	25441.49	1	-10.82	-11.01	50012.79	60650.15	2	-1.54	-1.52	4.66	4.56
1280	2	2	-3.01	-2.75	20.25	15.64	1	-5.81	-5.86	333.55	349.8	2	-4.17	-4.04	64.92	56.9	2	-3.36	-3.26	28.75	26.11	1	-7.47	-7.91	1760.76	2720.41	1	-5.12	-5.42	167.68	224.87	2	-5.03	-4.27	153.27	71.59	1	-7.81	-8.58	2456.52	5334.84	1	-9.75	-10.06	17092.52	23380.18	1	-8.83	-9.5	6830.56	13322.68	1	-1.5	-1.54	4.48	4.65
1281	2	1	-3.31	-3.38	27.5	29.32	2	-7.23	-7.16	1379.34	1286.75	1	-3.93	-3.94	51.06	51.28	1	-3.29	-3.45	26.83	31.43	2	-6.87	-6.7	959.67	812.11	2	-4.21	-4.1	67.32	60.36	1	-19.01	-35.81	180278864.0	3554597880725504.0	1	-7.8	-7.93	2448.42	2789.79	1	-10.02	-10.06	22495.05	23454.59	1	-9.01	-9.35	8169.08	11489.99	2	-1.85	-1.71	6.38	5.53
1282	1	1	-2.72	-3.33	15.21	28.0	1	-4.67	-4.83	106.87	125.17	1	-3.2	-3.78	24.65	43.71	1	-2.62	-3.01	13.71	20.37	2	-7.1	-6.93	1217.26	1023.41	1	-3.71	-4.29	40.89	73.23	1	-8.71	-12.88	6057.1	393122.66	2	-7.86	-7.3	2598.49	1484.32	1	-7.3	-7.71	1482.93	2225.58	1	-7.81	-8.47	2470.81	4747.95	1	-1.43	-1.48	4.18	4.4
1283	2	2	-3.45	-3.17	31.63	23.86	2	-6.54	-6.1	693.32	443.8	2	-4.12	-3.65	61.26	38.58	2	-3.42	-2.95	30.58	19.19	2	-5.66	-5.31	287.34	202.47	1	-7.45	-7.79	1724.89	2419.08	2	-15.01	-8.52	3291497.25	5032.38	1	-9.03	-9.69	8388.98	16121.47	1	-5.23	-5.54	186.97	254.33	2	-7.51	-7.38	1820.01	1610.54	2	-1.71	-1.64	5.55	5.17
1284	1	1	-2.8	-2.9	16.44	18.19	2	-5.65	-5.38	284.64	217.69	1	-4.28	-4.55	72.35	95.08	1	-2.98	-3.15	19.69	23.36	2	-7.55	-7.41	1903.3	1659.03	2	-6.2	-5.92	490.32	373.06	2	-62.15	-55.68	9.83136343986851e+26	1.5151476799609188e+24	1	-10.46	-10.52	34786.0	37165.61	2	-7.38	-7.35	1605.04	1554.86	1	-8.05	-9.11	3135.92	9084.64	1	-1.41	-1.44	4.11	4.22
1285	2	1	-3.04	-3.09	20.91	22.0	2	-6.6	-6.44	736.86	624.88	2	-4.15	-4.05	63.72	57.67	1	-3.05	-3.07	21.1	21.47	2	-5.61	-5.49	273.94	242.59	2	-11.41	-10.81	89832.45	49653.31	1	-23.5	-24.15	16018974720.0	30715789312.0	1	-8.85	-9.25	6998.31	10401.89	1	-5.0	-5.02	148.98	150.67	1	-7.73	-7.8	2269.06	2432.73	2	-1.64	-1.62	5.16	5.07
1286	2	2	-3.91	-3.88	49.67	48.21	2	-5.84	-5.54	344.32	254.95	2	-4.96	-4.72	142.04	112.39	2	-3.44	-3.27	31.22	26.44	2	-6.66	-6.62	778.04	749.98	2	-6.06	-5.84	429.37	343.99	1	-12.79	-13.63	357291.19	831307.81	1	-9.05	-9.25	8546.52	10438.92	1	-7.34	-7.36	1543.51	1571.43	2	-9.59	-9.54	14580.34	13855.74	1	-1.57	-1.59	4.81	4.92
1287	2	2	-3.3	-3.05	27.12	21.05	1	-5.38	-5.58	217.25	266.37	1	-3.77	-3.98	43.28	53.5	1	-3.35	-3.63	28.56	37.58	1	-5.81	-5.96	334.53	387.66	1	-5.25	-5.53	191.14	251.99	1	-9.06	-18.28	8606.4	87067320.0	1	-8.08	-8.29	3241.75	3968.77	2	-5.2	-5.08	180.8	161.11	1	-11.83	-11.92	137393.78	150380.38	1	-1.49	-1.59	4.44	4.88
1288	1	1	-2.79	-2.94	16.2	18.84	2	-6.45	-6.29	630.57	539.04	1	-3.54	-3.6	34.5	36.68	1	-3.43	-3.65	30.73	38.54	1	-5.32	-5.53	204.75	252.48	2	-7.02	-6.7	1120.1	810.18	2	-4.56	-4.51	95.98	90.82	1	-9.08	-9.18	8793.63	9726.33	2	-6.97	-6.86	1069.55	953.59	1	-10.11	-10.67	24516.12	43031.07	1	-1.5	-1.54	4.47	4.68
1289	2	2	-3.64	-3.4	38.22	29.85	2	-5.81	-5.33	333.41	205.77	2	-4.35	-3.97	77.69	52.93	2	-3.55	-3.16	34.65	23.61	2	-7.54	-6.86	1876.52	957.41	2	-5.2	-5.15	182.1	173.27	2	-10.06	-9.47	23334.0	12976.38	2	-10.08	-9.28	23848.33	10684.88	2	-5.84	-5.78	343.84	324.6	1	-7.31	-7.45	1490.24	1716.16	2	-1.61	-1.57	5.02	4.82
1290	1	1	-2.64	-2.87	13.97	17.65	2	-6.15	-6.08	467.79	437.86	1	-3.88	-4.04	48.57	56.72	1	-3.87	-3.94	47.96	51.55	1	-4.99	-5.12	147.16	167.97	1	-6.14	-6.2	463.65	494.41	1	-5.93	-6.25	377.78	519.75	1	-6.49	-6.76	656.25	865.71	2	-6.14	-6.09	464.93	439.41	1	-8.17	-8.58	3539.54	5301.93	1	-1.64	-1.77	5.16	5.9
1291	2	2	-3.54	-3.44	34.43	31.08	1	-5.34	-5.77	208.78	319.68	1	-4.12	-4.45	61.44	85.44	1	-3.73	-3.82	41.78	45.61	1	-6.7	-7.15	813.25	1267.76	1	-4.42	-5.68	83.26	292.88	2	-51.38	-30.21	2.067825066747387e+22	13153818640384.0	2	-9.72	-9.47	16714.13	12921.42	1	-6.36	-6.96	580.72	1058.88	2	-7.94	-7.06	2817.05	1166.38	1	-1.43	-1.52	4.17	4.55
1292	1	2	-3.64	-3.59	38.19	36.11	2	-5.27	-5.21	193.81	183.23	2	-4.15	-3.9	63.5	49.3	2	-3.32	-3.3	27.8	27.24	2	-5.65	-5.49	284.14	241.6	2	-5.7	-5.64	299.18	281.68	2	-9.69	-9.48	16080.53	13120.58	2	-6.76	-6.61	863.26	740.52	1	-5.66	-5.76	287.03	317.83	2	-8.8	-8.08	6604.85	3224.67	2	-1.65	-1.6	5.19	4.95
1293	2	2	-3.17	-3.14	23.84	23.06	2	-6.03	-5.97	417.43	393.29	2	-4.44	-4.42	84.66	83.06	2	-4.14	-3.94	62.77	51.18	1	-6.09	-6.12	443.06	454.63	2	-6.95	-6.83	1043.03	927.72	1	-33.58	-36.64	383808679444480.0	8176600361205760.0	1	-9.6	-9.85	14707.69	18997.95	1	-5.72	-5.85	304.81	346.3	1	-8.79	-8.82	6560.49	6740.41	1	-1.52	-1.52	4.57	4.59
1294	2	1	-3.6	-3.61	36.58	36.79	1	-5.52	-5.83	250.56	341.09	1	-5.15	-5.19	173.23	180.23	1	-3.62	-3.86	37.32	47.24	1	-5.76	-5.98	318.27	394.49	1	-7.92	-7.96	2744.97	2857.6	2	-11.1	-7.06	65876.7	1170.08	2	-6.97	-6.82	1065.58	913.21	1	-5.04	-5.18	154.75	177.37	2	-10.99	-10.7	59414.66	44311.33	2	-1.6	-1.59	4.93	4.89
1295	1	1	-2.8	-2.91	16.5	18.27	1	-5.31	-5.37	201.86	214.63	1	-3.46	-3.62	31.74	37.34	1	-2.81	-2.98	16.66	19.7	2	-4.73	-4.56	112.78	95.39	1	-5.02	-5.12	151.31	167.98	1	-9.3	-9.87	10964.43	19369.58	2	-8.49	-8.47	4856.7	4752.32	1	-9.34	-9.51	11441.36	13465.99	2	-8.85	-8.62	6969.8	5523.09	1	-1.54	-1.59	4.67	4.91
1296	2	2	-3.35	-3.24	28.37	25.42	1	-5.14	-5.17	171.1	175.42	1	-4.49	-4.58	89.21	97.93	2	-3.54	-3.17	34.64	23.79	2	-6.59	-6.22	728.39	501.73	2	-12.61	-6.85	300183.78	940.74	1	-6.67	-6.89	791.68	986.24	2	-10.08	-9.68	23919.08	16061.87	1	-7.19	-7.42	1332.06	1664.04	2	-7.75	-7.3	2316.95	1483.81	2	-1.53	-1.48	4.63	4.4
1297	1	1	-3.15	-3.18	23.34	23.96	1	-5.71	-6.18	302.67	483.75	2	-4.16	-4.06	64.27	57.8	2	-3.84	-3.51	46.56	33.54	2	-11.72	-8.13	122665.86	3410.21	1	-8.79	-8.83	6585.12	6842.01	2	-6.53	-5.77	684.86	321.93	2	-11.05	-10.72	62782.52	45372.31	1	-12.07	-12.56	175210.41	285017.16	2	-9.27	-9.25	10656.61	10373.39	1	-1.56	-1.59	4.77	4.9
1298	2	2	-3.22	-3.14	24.96	23.07	2	-5.34	-5.28	208.58	196.83	2	-3.9	-3.65	49.65	38.41	2	-4.06	-3.9	58.23	49.6	1	-6.18	-6.39	483.25	596.95	2	-18.85	-16.75	153728192.0	18855218.0	2	-28.46	-17.03	2280560525312.0	24778100.0	2	-9.66	-9.32	15608.69	11124.25	1	-6.72	-7.19	831.84	1321.83	2	-9.76	-9.01	17241.7	8202.04	1	-1.5	-1.56	4.48	4.75
1299	2	2	-3.08	-2.87	21.67	17.7	2	-6.03	-5.81	413.9	333.7	2	-4.46	-4.06	86.87	58.08	2	-3.79	-3.49	44.06	32.9	2	-8.98	-8.34	7973.54	4192.99	1	-8.04	-8.2	3114.2	3647.09	2	-6.83	-6.19	920.97	486.05	2	-10.33	-9.85	30664.97	18966.09	1	-6.7	-6.87	815.07	959.74	2	-9.42	-9.32	12278.61	11154.51	2	-1.74	-1.55	5.71	4.72
1300	2	2	-3.42	-3.33	30.72	27.84	1	-5.71	-6.1	302.09	446.69	2	-3.98	-3.94	53.77	51.37	2	-3.07	-2.97	21.51	19.39	1	-6.01	-6.03	406.51	417.06	1	-4.7	-4.74	109.6	114.84	1	-13.14	-13.9	508368.47	1086656.12	1	-8.47	-8.85	4786.29	6940.71	1	-5.43	-5.71	228.93	300.75	1	-6.54	-6.6	693.85	732.72	1	-1.61	-1.64	5.03	5.16
1301	2	1	-3.33	-3.37	27.88	29.0	1	-5.52	-5.84	250.85	345.27	2	-4.48	-4.17	88.61	64.86	2	-3.42	-3.41	30.42	30.23	1	-4.21	-4.29	67.54	73.02	1	-7.12	-7.65	1241.28	2098.1	2	-22.64	-14.81	6806032384.0	2702022.75	1	-9.63	-9.9	15217.92	19855.43	2	-5.44	-5.26	231.57	192.46	2	-6.7	-6.43	815.84	621.24	1	-1.45	-1.53	4.27	4.6
1302	1	1	-3.1	-3.21	22.19	24.67	2	-5.78	-5.38	323.79	216.3	1	-4.13	-4.25	62.47	69.77	1	-4.11	-4.26	60.81	70.78	1	-6.16	-6.24	471.11	510.31	1	-9.18	-9.27	9701.7	10665.45	1	-8.41	-11.14	4472.21	68852.17	1	-7.64	-7.69	2084.09	2178.54	1	-8.71	-8.78	6067.62	6518.93	1	-8.46	-8.66	4723.54	5784.36	1	-1.81	-1.82	6.12	6.18
1303	2	2	-3.13	-2.79	22.78	16.28	1	-5.72	-6.12	303.41	454.9	1	-4.14	-4.28	62.59	71.97	2	-3.31	-3.16	27.32	23.59	2	-6.81	-6.35	904.0	571.15	2	-4.95	-4.8	140.85	121.99	1	-10.4	-11.55	32956.53	104261.75	2	-10.67	-10.58	43187.79	39504.14	1	-7.66	-8.69	2115.02	5922.6	1	-9.88	-10.85	19576.59	51788.54	1	-1.71	-1.73	5.53	5.63
1304	1	1	-3.17	-3.34	23.77	28.3	1	-5.35	-5.52	211.64	250.66	1	-4.34	-4.55	76.74	94.67	1	-3.29	-3.38	26.81	29.46	1	-5.67	-5.96	289.64	388.1	1	-5.98	-5.99	395.85	398.22	2	-6.83	-6.67	927.19	786.47	1	-7.21	-7.4	1358.98	1631.61	1	-9.29	-9.48	10879.39	13047.19	2	-8.7	-8.67	5987.45	5840.08	1	-1.44	-1.52	4.24	4.55
1305	2	1	-3.11	-3.24	22.5	25.59	1	-4.31	-4.6	74.8	99.72	2	-4.51	-4.23	90.47	68.88	1	-3.39	-3.66	29.61	38.73	1	-5.73	-5.98	307.5	394.73	1	-5.13	-5.22	169.73	184.62	2	-16.92	-16.47	22194894.0	14210667.0	1	-6.81	-7.15	908.75	1269.42	1	-6.45	-6.63	629.98	756.66	1	-7.67	-8.06	2134.39	3155.45	1	-1.51	-1.63	4.54	5.08
1306	1	1	-3.3	-3.33	27.19	27.96	1	-5.5	-5.62	244.53	276.29	1	-3.74	-3.77	42.3	43.5	1	-3.35	-3.36	28.6	28.7	1	-5.44	-5.53	230.04	252.83	2	-4.88	-4.75	131.1	115.8	1	-17.32	-19.19	33133434.0	216335472.0	2	-8.26	-7.99	3859.11	2948.73	1	-7.84	-7.92	2538.39	2738.49	1	-9.67	-10.03	15775.53	22716.49	1	-1.66	-1.73	5.27	5.63
1307	1	1	-2.47	-2.7	11.85	14.91	1	-5.21	-5.71	182.82	301.44	1	-3.95	-4.39	52.11	80.7	1	-2.33	-2.69	10.33	14.74	1	-5.33	-5.85	206.95	348.58	1	-4.58	-5.34	97.51	207.87	1	-8.13	-8.21	3389.61	3667.69	1	-8.93	-9.92	7554.06	20411.54	1	-6.94	-6.97	1034.8	1059.5	2	-12.32	-11.71	225052.73	121514.22	1	-1.47	-1.52	4.35	4.57
1308	1	1	-2.87	-3.28	17.64	26.6	1	-4.79	-5.0	120.43	148.43	1	-3.46	-3.57	31.9	35.64	2	-3.21	-3.08	24.67	21.79	1	-4.94	-4.96	139.16	142.6	2	-5.28	-5.09	196.99	162.89	2	-6.82	-6.71	911.92	820.17	2	-7.66	-7.57	2120.25	1936.33	2	-6.2	-5.66	492.83	287.79	2	-6.9	-6.9	996.31	992.02	2	-1.38	-1.37	3.99	3.94
1309	2	1	-3.11	-3.22	22.5	25.05	1	-5.05	-5.34	156.48	208.42	2	-4.64	-4.51	103.64	90.54	1	-3.14	-3.15	23.09	23.28	1	-6.53	-6.63	682.38	758.56	1	-5.46	-5.76	235.65	316.81	2	-38.84	-36.07	7.35755729192878e+16	4644212024803328.0	1	-8.56	-9.16	5207.75	9502.69	1	-7.06	-7.15	1169.63	1273.07	2	-8.72	-8.59	6154.11	5376.19	2	-1.55	-1.52	4.71	4.57
1310	2	1	-2.9	-3.24	18.2	25.57	1	-6.57	-6.64	712.75	763.8	2	-3.81	-3.59	45.1	36.28	2	-3.02	-2.89	20.51	18.04	1	-5.79	-5.97	325.52	390.77	2	-8.07	-8.05	3192.39	3148.78	2	-50.11	-47.37	5.79891369319573e+21	3.7555014156121696e+20	2	-9.66	-9.42	15622.99	12380.95	2	-6.97	-6.89	1069.29	983.07	2	-7.01	-6.93	1102.25	1023.28	1	-1.61	-1.69	4.99	5.44
1311	1	2	-3.56	-3.43	35.0	30.96	2	-5.34	-5.24	208.76	188.27	2	-4.57	-4.49	96.89	88.91	1	-3.26	-3.43	26.04	30.79	1	-6.27	-6.94	529.59	1034.03	1	-4.78	-5.16	119.59	174.81	2	-10.05	-10.04	23204.6	22924.07	1	-9.29	-9.81	10833.44	18279.45	1	-7.62	-7.94	2031.87	2798.08	2	-7.68	-7.35	2165.2	1550.27	2	-1.63	-1.61	5.09	4.99
1312	1	1	-3.16	-3.23	23.56	25.39	2	-5.84	-5.7	344.04	298.56	2	-3.77	-3.72	43.47	41.33	1	-3.5	-3.76	33.22	43.15	2	-6.16	-6.14	472.15	463.11	2	-6.1	-6.08	446.83	435.13	2	-9.24	-8.9	10266.27	7307.29	1	-8.6	-8.84	5430.27	6895.77	1	-6.14	-6.22	462.86	501.85	1	-9.81	-10.38	18200.84	32261.41	1	-1.62	-1.63	5.03	5.1
1313	1	1	-2.87	-3.16	17.57	23.62	1	-6.25	-6.49	517.33	656.98	1	-3.7	-3.89	40.37	48.95	1	-3.38	-3.53	29.27	33.99	1	-6.34	-6.49	569.4	658.2	1	-7.17	-7.37	1293.79	1594.05	2	-32.03	-23.66	81442788868096.0	18947141632.0	2	-11.31	-10.73	81832.79	45539.46	1	-8.05	-8.24	3126.31	3774.59	2	-9.44	-9.22	12609.41	10071.68	1	-1.66	-1.78	5.24	5.94
1314	2	1	-3.04	-3.28	20.97	26.57	2	-6.18	-6.15	482.69	467.38	1	-3.82	-3.91	45.48	49.91	1	-2.99	-3.05	19.9	21.15	2	-5.13	-5.11	169.03	165.75	1	-4.32	-4.46	74.82	86.08	1	-4.97	-4.98	144.69	144.9	1	-11.08	-11.6	64948.09	108573.79	2	-7.03	-6.96	1127.71	1057.44	1	-8.81	-9.21	6671.47	10032.59	1	-1.51	-1.59	4.52	4.9
1315	1	2	-3.34	-3.32	28.2	27.76	2	-6.53	-6.39	682.56	594.71	1	-4.7	-4.8	109.96	121.34	1	-2.86	-2.86	17.38	17.46	2	-6.29	-6.23	540.64	508.96	2	-5.44	-5.1	230.47	164.8	2	-6.44	-5.91	625.1	369.59	2	-6.48	-6.28	648.99	534.49	2	-6.56	-6.49	706.85	658.12	1	-7.86	-8.09	2588.82	3275.26	2	-1.71	-1.67	5.52	5.32
1316	1	2	-3.23	-3.21	25.17	24.81	2	-6.14	-5.7	465.57	298.31	2	-4.32	-3.95	75.43	51.72	2	-3.59	-3.46	36.32	31.95	2	-4.62	-4.32	101.19	75.27	2	-4.56	-4.13	95.62	61.99	2	-9.63	-9.2	15162.8	9940.41	2	-8.48	-8.26	4825.44	3877.09	2	-10.68	-10.07	43295.01	23741.5	2	-9.82	-9.81	18388.85	18158.26	2	-1.59	-1.49	4.9	4.46
1317	1	1	-3.45	-3.52	31.6	33.78	2	-6.5	-6.27	664.35	526.77	1	-3.75	-3.79	42.71	44.39	2	-3.56	-3.51	35.25	33.38	2	-5.78	-5.33	324.69	207.18	2	-8.48	-8.06	4799.0	3178.87	2	-21.79	-19.23	2906619392.0	223858400.0	1	-11.11	-11.8	66696.72	132854.45	1	-7.69	-7.74	2195.0	2289.98	1	-8.03	-8.47	3060.63	4757.98	1	-1.37	-1.47	3.94	4.35
1318	1	1	-2.61	-2.74	13.65	15.41	2	-4.69	-4.42	109.35	82.83	1	-2.81	-3.19	16.57	24.27	1	-2.94	-3.0	18.95	20.09	2	-5.53	-5.49	253.13	241.13	2	-5.42	-5.4	226.74	222.16	2	-6.67	-6.19	786.54	489.12	2	-11.19	-10.52	72413.59	36979.36	1	-6.54	-7.22	692.35	1370.68	1	-8.44	-8.75	4646.42	6299.63	2	-1.33	-1.32	3.76	3.74
1319	2	2	-3.27	-3.12	26.41	22.62	2	-5.26	-5.04	192.79	154.81	2	-4.48	-4.09	88.42	59.75	2	-3.27	-3.04	26.34	20.99	2	-5.68	-5.53	294.3	252.29	1	-6.12	-6.45	456.93	632.42	2	-5.47	-5.45	238.03	232.95	1	-9.8	-10.05	17987.85	23239.71	1	-5.3	-5.49	199.45	243.08	1	-6.79	-7.15	888.28	1272.9	2	-1.56	-1.44	4.76	4.23
1320	2	1	-3.66	-3.66	38.88	38.9	1	-5.0	-5.19	148.75	180.21	2	-3.98	-3.89	53.56	49.15	1	-4.08	-4.2	58.88	66.71	2	-4.55	-4.38	94.23	79.99	1	-5.42	-5.44	225.1	231.34	2	-33.31	-31.7	293169333796864.0	58749498687488.0	1	-6.7	-6.91	813.94	1006.56	1	-6.71	-6.72	816.96	832.87	2	-7.42	-7.39	1661.04	1624.29	2	-1.71	-1.68	5.52	5.36
