idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
1198	2	2	-4.12	-4.07	61.85	58.41	2	-2.96	-2.92	19.25	18.5	2	-3.25	-3.05	25.68	21.05	1	-4.5	-4.67	90.2	106.45	2	-2.28	-2.21	9.82	9.15	1	-1.84	-1.88	6.32	6.54	2	-6.84	-6.8	939.07	897.47	1	-1.73	-1.74	5.62	5.71	1	-5.7	-5.72	297.73	306.14	2	-3.95	-3.58	52.13	36.05	2	-1.84	-1.84	6.27	6.27
1199	2	1	-4.19	-4.4	65.77	81.27	1	-2.48	-2.61	11.89	13.62	1	-3.57	-3.6	35.5	36.74	2	-4.31	-4.29	74.29	72.85	1	-2.13	-2.14	8.39	8.51	1	-1.67	-1.75	5.31	5.76	1	-7.16	-7.33	1284.07	1528.85	2	-1.64	-1.64	5.15	5.14	1	-5.88	-6.05	358.41	422.28	1	-4.11	-4.35	61.14	77.59	1	-1.77	-1.79	5.88	5.96
1200	1	1	-4.06	-4.15	57.74	63.55	2	-2.99	-2.99	19.93	19.91	1	-3.37	-3.38	29.04	29.33	2	-4.85	-4.78	128.16	119.16	2	-2.01	-1.94	7.44	6.95	2	-1.95	-1.92	7.0	6.85	2	-6.67	-6.15	784.76	470.07	2	-1.7	-1.64	5.5	5.15	2	-6.09	-5.81	439.63	334.5	1	-4.44	-4.47	84.66	86.93	2	-1.75	-1.73	5.74	5.64
1201	1	2	-4.14	-3.89	62.49	48.7	2	-2.69	-2.66	14.69	14.24	2	-3.45	-3.37	31.62	29.04	1	-3.72	-3.76	41.44	43.14	2	-2.19	-2.1	8.94	8.2	2	-1.8	-1.79	6.06	5.99	2	-6.76	-6.64	859.73	768.83	2	-1.68	-1.68	5.39	5.34	2	-6.12	-5.78	455.55	322.96	2	-4.39	-3.89	80.87	49.1	2	-1.78	-1.78	5.94	5.94
1202	2	1	-4.21	-4.29	67.57	72.97	2	-2.65	-2.63	14.2	13.9	1	-3.31	-3.31	27.37	27.45	1	-3.71	-3.78	40.88	43.78	2	-2.23	-2.23	9.3	9.27	1	-1.8	-1.84	6.03	6.28	2	-7.03	-6.9	1132.25	994.51	2	-1.74	-1.72	5.72	5.58	2	-5.59	-5.58	267.09	266.28	2	-3.5	-3.38	33.03	29.27	2	-1.82	-1.81	6.17	6.12
1203	1	1	-4.73	-4.86	113.77	128.87	1	-2.8	-3.03	16.41	20.67	1	-3.28	-3.55	26.68	34.9	1	-4.47	-4.68	87.35	107.58	2	-2.42	-2.4	11.21	10.97	2	-1.86	-1.83	6.42	6.21	1	-6.27	-7.19	529.15	1322.87	2	-1.62	-1.61	5.03	4.98	1	-6.37	-6.86	585.96	956.09	2	-3.71	-3.59	40.72	36.14	1	-1.81	-1.83	6.12	6.22
1204	1	2	-4.17	-3.95	64.61	51.91	2	-2.83	-2.78	16.93	16.12	2	-3.48	-3.46	32.3	31.92	1	-4.32	-4.35	74.82	77.22	2	-2.13	-2.08	8.44	8.0	1	-1.86	-1.89	6.45	6.61	1	-6.6	-6.71	733.28	818.45	1	-1.67	-1.68	5.32	5.39	2	-5.7	-5.42	299.67	224.99	1	-3.74	-3.76	42.17	42.85	1	-1.74	-1.74	5.7	5.71
1205	2	1	-4.24	-4.47	69.57	87.02	1	-2.73	-2.89	15.39	17.93	1	-3.31	-3.33	27.28	27.8	2	-3.89	-3.68	49.11	39.47	2	-2.18	-2.07	8.88	7.95	2	-1.79	-1.78	5.99	5.95	1	-6.28	-6.59	536.24	726.05	1	-1.66	-1.69	5.26	5.41	1	-5.97	-6.07	393.03	433.36	1	-4.57	-4.94	96.73	139.16	2	-1.82	-1.81	6.19	6.14
1206	1	1	-4.09	-4.33	59.53	75.87	2	-2.91	-2.9	18.28	18.26	1	-3.06	-3.17	21.36	23.85	2	-4.31	-4.22	74.26	67.83	1	-2.27	-2.46	9.65	11.76	1	-1.79	-1.82	5.98	6.19	1	-6.12	-6.42	455.91	611.49	1	-1.63	-1.66	5.1	5.27	1	-5.86	-6.07	351.85	432.01	2	-4.02	-3.8	55.76	44.85	1	-1.8	-1.85	6.07	6.35
1207	1	2	-4.72	-4.67	112.66	107.2	2	-2.64	-2.54	13.98	12.64	2	-3.43	-3.39	30.76	29.6	2	-4.46	-4.41	86.21	82.16	1	-2.28	-2.31	9.82	10.03	1	-1.86	-1.91	6.41	6.73	1	-6.24	-6.76	511.19	861.15	2	-1.68	-1.67	5.37	5.31	2	-7.19	-6.84	1330.27	935.25	1	-4.21	-4.33	67.62	76.07	1	-1.77	-1.79	5.88	6.01
1208	2	2	-4.48	-4.1	88.24	60.61	2	-2.73	-2.64	15.37	14.05	2	-3.44	-3.33	31.22	27.81	2	-4.54	-4.32	93.48	74.86	2	-2.17	-2.14	8.8	8.47	2	-1.83	-1.76	6.21	5.81	1	-6.81	-6.83	902.63	929.05	2	-1.68	-1.62	5.34	5.07	2	-6.61	-6.46	740.54	642.19	2	-4.18	-4.04	65.26	56.7	2	-1.81	-1.78	6.14	5.91
1209	1	1	-4.53	-4.61	92.34	100.52	2	-2.77	-2.7	15.91	14.92	2	-3.47	-3.42	32.28	30.56	1	-4.55	-4.72	94.45	112.69	2	-2.09	-2.07	8.12	7.96	2	-1.86	-1.84	6.4	6.32	2	-6.82	-6.63	915.02	761.19	1	-1.64	-1.66	5.14	5.28	2	-6.39	-6.27	596.82	526.51	2	-4.44	-4.23	84.86	68.47	1	-1.75	-1.78	5.78	5.94
1210	1	2	-4.45	-4.45	85.87	85.73	2	-2.79	-2.63	16.31	13.81	2	-3.43	-3.42	30.85	30.67	2	-4.33	-4.03	75.62	56.35	2	-2.32	-2.28	10.15	9.78	2	-1.91	-1.89	6.76	6.62	2	-6.87	-6.36	961.31	577.65	2	-1.7	-1.68	5.48	5.37	2	-6.66	-6.31	778.07	550.2	2	-4.22	-4.09	68.27	59.69	2	-1.8	-1.77	6.08	5.87
1211	1	2	-4.48	-4.45	87.94	85.96	2	-2.74	-2.74	15.56	15.54	2	-3.37	-3.23	29.06	25.25	2	-4.6	-4.59	99.53	98.12	2	-2.31	-2.19	10.04	8.93	2	-1.78	-1.77	5.94	5.87	2	-7.04	-6.94	1143.51	1031.62	1	-1.65	-1.68	5.23	5.37	1	-6.36	-6.42	580.68	613.05	1	-4.24	-4.35	69.19	77.32	2	-1.84	-1.81	6.28	6.12
1212	1	2	-4.27	-4.17	71.51	64.74	2	-2.82	-2.8	16.83	16.37	1	-3.29	-3.31	26.78	27.3	1	-4.24	-4.49	69.73	88.89	2	-2.4	-2.38	11.05	10.82	1	-1.63	-1.69	5.13	5.43	1	-6.64	-6.89	763.59	981.97	1	-1.69	-1.69	5.43	5.44	1	-5.46	-5.76	234.52	316.4	1	-4.13	-4.19	61.91	65.94	2	-1.8	-1.77	6.04	5.86
1213	2	2	-4.37	-4.35	79.37	77.75	1	-3.01	-3.03	20.36	20.75	1	-3.14	-3.26	23.19	25.97	2	-4.24	-4.23	69.21	68.99	1	-2.27	-2.33	9.69	10.23	1	-1.8	-1.85	6.07	6.36	1	-6.55	-6.63	700.62	759.44	1	-1.63	-1.67	5.11	5.29	1	-5.91	-6.03	367.32	415.39	1	-3.95	-4.02	51.97	55.75	1	-1.78	-1.79	5.93	5.96
1214	2	2	-4.07	-4.01	58.27	55.12	2	-2.82	-2.71	16.72	15.0	2	-3.47	-3.44	32.01	31.17	2	-4.34	-4.09	76.48	59.94	2	-2.25	-2.23	9.46	9.26	2	-1.93	-1.92	6.86	6.81	2	-6.66	-6.32	780.52	554.23	2	-1.68	-1.67	5.36	5.32	2	-6.56	-6.53	704.62	686.97	1	-4.26	-4.27	70.58	71.79	1	-1.76	-1.77	5.79	5.89
1215	2	2	-4.13	-3.98	62.35	53.64	2	-2.98	-2.84	19.64	17.17	2	-3.46	-3.17	31.67	23.87	1	-4.81	-4.94	122.77	139.5	2	-2.18	-2.02	8.85	7.52	2	-1.78	-1.74	5.92	5.68	1	-7.07	-7.16	1172.18	1283.11	1	-1.65	-1.66	5.18	5.26	2	-6.02	-5.85	413.37	346.62	2	-3.21	-3.12	24.71	22.56	2	-1.8	-1.79	6.03	5.99
1216	1	2	-4.05	-3.95	57.46	51.76	1	-2.83	-2.87	17.0	17.63	1	-3.27	-3.29	26.34	26.77	2	-4.11	-4.08	60.66	59.36	2	-2.37	-2.3	10.73	9.99	1	-1.84	-1.87	6.29	6.48	1	-6.09	-6.48	440.19	649.32	1	-1.6	-1.6	4.93	4.98	2	-6.32	-6.26	553.13	523.72	2	-4.31	-4.29	74.26	72.62	2	-1.81	-1.8	6.11	6.02
1217	2	2	-4.54	-4.18	93.65	65.66	1	-2.62	-2.74	13.72	15.51	1	-3.2	-3.31	24.59	27.47	1	-4.69	-4.79	109.29	119.8	1	-2.23	-2.23	9.28	9.34	1	-1.98	-1.99	7.22	7.3	1	-6.73	-6.85	833.43	943.49	2	-1.73	-1.72	5.61	5.56	1	-6.58	-6.74	724.12	843.52	2	-4.18	-3.93	65.5	50.69	2	-1.76	-1.75	5.82	5.76
1218	2	1	-4.27	-4.42	71.32	82.91	1	-2.78	-2.97	16.06	19.48	2	-3.53	-3.38	34.09	29.47	1	-4.16	-4.35	64.24	77.41	2	-2.42	-2.39	11.22	10.95	2	-1.84	-1.83	6.27	6.21	1	-7.2	-7.25	1342.03	1408.33	2	-1.66	-1.65	5.28	5.21	1	-5.68	-5.84	293.36	345.14	2	-4.39	-4.2	80.41	66.8	2	-1.79	-1.79	6.02	5.96
1219	2	1	-4.15	-4.29	63.72	73.0	1	-2.88	-3.0	17.88	20.07	1	-3.19	-3.3	24.3	27.2	1	-3.91	-4.16	49.97	64.26	1	-2.22	-2.23	9.21	9.27	1	-1.78	-1.85	5.91	6.35	1	-7.03	-7.3	1124.96	1482.46	2	-1.68	-1.62	5.39	5.04	1	-5.79	-6.18	327.0	483.38	2	-4.33	-4.06	75.85	58.14	1	-1.79	-1.8	5.96	6.07
1220	2	1	-4.36	-4.53	78.39	93.1	1	-2.99	-3.07	19.96	21.5	2	-3.45	-3.35	31.43	28.41	1	-4.06	-4.15	57.92	63.62	2	-2.27	-2.21	9.64	9.1	1	-1.84	-1.87	6.32	6.49	1	-6.65	-6.92	769.76	1016.47	2	-1.67	-1.65	5.31	5.21	1	-6.17	-6.3	476.71	542.98	1	-3.96	-4.25	52.67	70.36	1	-1.8	-1.81	6.06	6.11
1221	2	1	-3.88	-4.01	48.59	54.97	1	-2.81	-2.85	16.63	17.34	1	-3.44	-3.44	31.15	31.34	1	-4.09	-4.34	59.88	76.64	1	-2.16	-2.2	8.71	8.98	1	-1.87	-1.88	6.48	6.55	2	-6.52	-6.48	681.28	652.98	1	-1.68	-1.69	5.37	5.4	1	-5.74	-6.06	312.25	428.9	1	-4.26	-4.41	70.54	82.3	1	-1.78	-1.79	5.94	6.0
1222	1	2	-4.57	-4.5	96.47	90.28	2	-2.83	-2.74	17.01	15.54	1	-3.37	-3.41	29.15	30.24	1	-4.44	-4.62	85.0	101.3	1	-2.04	-2.06	7.69	7.87	1	-1.84	-1.88	6.28	6.53	2	-6.62	-6.56	747.0	706.65	2	-1.65	-1.64	5.2	5.13	1	-6.06	-6.13	429.21	461.65	1	-4.51	-4.63	91.32	102.41	1	-1.77	-1.77	5.86	5.89
1223	1	1	-3.61	-3.65	37.01	38.35	2	-2.48	-2.45	11.98	11.64	1	-3.0	-3.1	20.13	22.3	1	-3.92	-4.02	50.63	55.71	1	-2.16	-2.18	8.65	8.81	1	-1.75	-1.76	5.74	5.8	2	-6.08	-5.95	439.15	383.79	1	-1.63	-1.65	5.08	5.22	2	-5.43	-5.39	227.61	218.98	1	-4.26	-4.38	71.12	79.48	1	-1.79	-1.8	6.0	6.08
1224	2	2	-4.62	-4.51	101.5	90.7	2	-3.11	-2.84	22.39	17.11	2	-3.45	-3.37	31.56	29.12	2	-4.49	-4.12	88.71	61.41	1	-2.26	-2.28	9.62	9.77	2	-1.88	-1.82	6.53	6.18	2	-7.2	-6.9	1333.14	992.89	2	-1.67	-1.66	5.33	5.25	2	-6.54	-6.25	690.68	520.6	2	-4.08	-3.82	59.13	45.72	2	-1.86	-1.84	6.41	6.3
1225	2	2	-4.53	-4.1	93.08	60.51	2	-2.93	-2.75	18.8	15.61	2	-3.51	-3.42	33.49	30.59	2	-5.0	-4.92	147.85	137.15	2	-2.19	-2.09	8.96	8.1	1	-1.81	-1.82	6.1	6.18	2	-6.86	-6.63	957.79	757.01	1	-1.65	-1.66	5.18	5.26	1	-6.5	-6.66	667.32	777.84	2	-5.17	-4.82	175.3	124.05	2	-1.8	-1.79	6.04	5.98
1226	2	2	-4.68	-4.23	107.88	68.63	2	-2.92	-2.85	18.58	17.3	2	-3.39	-3.31	29.6	27.45	2	-4.96	-4.36	143.16	78.23	2	-2.27	-2.26	9.66	9.61	2	-1.93	-1.89	6.9	6.62	2	-6.58	-6.54	718.15	695.38	2	-1.67	-1.63	5.31	5.08	2	-5.71	-5.58	301.27	265.5	2	-4.67	-3.93	107.21	51.05	2	-1.8	-1.79	6.03	5.97
1227	1	1	-3.97	-3.97	52.77	53.07	2	-2.99	-2.85	19.98	17.26	1	-3.3	-3.37	27.01	29.14	2	-4.22	-4.09	68.33	59.82	1	-2.25	-2.39	9.44	10.96	2	-1.8	-1.76	6.03	5.83	2	-6.37	-6.35	584.62	572.25	2	-1.7	-1.66	5.48	5.24	1	-6.16	-6.33	475.46	558.85	1	-4.01	-4.06	55.06	57.83	1	-1.76	-1.77	5.84	5.88
1228	2	2	-4.46	-4.38	86.31	79.82	1	-2.69	-2.71	14.75	15.1	2	-3.31	-3.21	27.43	24.87	2	-4.33	-4.31	75.87	74.36	2	-2.12	-2.11	8.37	8.22	2	-1.74	-1.69	5.71	5.41	2	-6.91	-6.8	1000.27	902.06	1	-1.62	-1.64	5.06	5.14	2	-6.01	-5.81	408.51	332.79	2	-4.22	-4.07	68.02	58.28	2	-1.77	-1.77	5.89	5.86
1229	1	1	-4.05	-4.19	57.53	65.88	2	-2.52	-2.45	12.49	11.57	1	-3.08	-3.09	21.8	21.96	2	-4.14	-4.1	63.09	60.61	1	-1.94	-2.04	6.98	7.69	1	-1.79	-1.8	5.96	6.04	1	-6.32	-6.39	553.82	596.1	2	-1.65	-1.64	5.22	5.16	1	-5.91	-6.17	370.32	477.74	2	-3.94	-3.92	51.45	50.47	1	-1.77	-1.78	5.87	5.91
1230	2	2	-3.71	-3.58	41.05	35.82	2	-2.78	-2.6	16.07	13.47	2	-3.3	-3.27	27.05	26.26	1	-3.81	-3.88	45.27	48.49	2	-2.27	-2.18	9.69	8.82	2	-1.79	-1.75	5.98	5.75	2	-6.2	-6.0	494.22	402.02	2	-1.66	-1.63	5.23	5.1	2	-5.82	-5.45	336.72	232.08	1	-3.81	-4.17	45.22	64.98	2	-1.8	-1.79	6.03	5.97
1231	2	1	-4.12	-4.23	61.36	68.63	1	-2.82	-2.82	16.73	16.85	1	-3.15	-3.18	23.34	24.11	2	-3.99	-3.92	53.85	50.38	1	-2.2	-2.21	9.07	9.1	1	-1.89	-1.9	6.59	6.68	1	-6.69	-6.77	803.45	869.49	1	-1.63	-1.64	5.11	5.13	1	-5.85	-6.15	348.27	468.04	1	-4.02	-4.17	55.43	64.71	1	-1.73	-1.73	5.61	5.66
1232	1	2	-4.35	-4.27	77.25	71.47	2	-2.85	-2.57	17.21	13.08	2	-3.29	-3.25	26.97	25.81	2	-4.33	-3.98	76.26	53.51	2	-2.44	-2.17	11.49	8.79	1	-1.83	-1.83	6.21	6.26	2	-7.19	-6.5	1331.36	666.17	2	-1.64	-1.63	5.14	5.11	2	-6.3	-5.75	546.0	314.59	2	-4.27	-4.14	71.33	62.78	2	-1.77	-1.75	5.87	5.76
1233	2	2	-4.62	-4.61	101.41	100.33	1	-2.85	-2.86	17.22	17.39	1	-3.11	-3.25	22.51	25.78	1	-4.33	-4.44	76.27	85.16	1	-2.1	-2.17	8.18	8.8	2	-1.85	-1.82	6.36	6.17	2	-6.95	-6.78	1046.69	882.01	1	-1.68	-1.68	5.35	5.37	1	-6.1	-6.15	447.22	469.57	1	-3.88	-3.99	48.39	53.79	1	-1.79	-1.8	6.02	6.03
1234	1	2	-4.32	-4.26	75.01	70.48	2	-2.91	-2.77	18.31	15.97	1	-3.06	-3.08	21.43	21.72	2	-5.36	-5.26	213.0	193.28	2	-2.34	-2.29	10.39	9.89	2	-1.81	-1.78	6.08	5.96	2	-7.03	-6.98	1125.43	1077.21	1	-1.73	-1.73	5.62	5.65	2	-5.99	-5.81	400.69	333.99	2	-3.78	-3.74	43.68	42.05	1	-1.79	-1.79	5.96	5.99
1235	2	2	-4.71	-4.59	110.85	98.87	2	-2.85	-2.83	17.33	16.91	2	-3.84	-3.72	46.31	41.07	2	-5.58	-5.41	264.17	224.36	1	-2.01	-2.04	7.49	7.69	1	-1.87	-1.88	6.48	6.57	2	-6.96	-6.8	1058.3	894.76	1	-1.69	-1.69	5.4	5.42	2	-5.9	-5.9	366.83	366.7	2	-4.13	-3.79	62.03	44.24	2	-1.81	-1.79	6.14	5.98
1236	1	2	-3.52	-3.49	33.77	32.64	2	-2.72	-2.66	15.24	14.26	1	-3.01	-3.02	20.28	20.52	1	-3.87	-3.97	47.97	53.23	1	-2.13	-2.18	8.43	8.81	2	-1.9	-1.86	6.66	6.4	1	-6.02	-6.35	410.32	569.88	1	-1.63	-1.69	5.09	5.39	1	-6.0	-6.04	403.27	418.92	1	-3.65	-3.82	38.34	45.66	1	-1.74	-1.75	5.7	5.73
1237	1	1	-4.32	-4.33	75.42	75.93	1	-2.82	-2.99	16.82	19.97	1	-3.31	-3.39	27.34	29.8	2	-4.81	-4.76	122.91	117.0	1	-2.25	-2.34	9.47	10.37	1	-1.96	-1.97	7.13	7.18	1	-7.12	-7.42	1235.13	1675.58	1	-1.65	-1.67	5.2	5.31	1	-6.06	-6.12	430.13	456.26	2	-4.46	-4.28	86.79	72.06	2	-1.86	-1.84	6.41	6.3
1238	2	1	-4.28	-4.54	72.18	93.37	2	-2.85	-2.84	17.36	17.14	1	-2.97	-3.16	19.58	23.61	1	-3.91	-4.02	50.12	55.57	1	-1.9	-1.92	6.67	6.85	1	-1.83	-1.86	6.24	6.41	2	-6.37	-6.32	583.85	554.15	2	-1.66	-1.65	5.26	5.19	1	-5.77	-5.95	319.35	384.92	1	-4.1	-4.12	60.47	61.41	2	-1.81	-1.79	6.11	6.0
1239	1	2	-4.37	-4.15	79.05	63.38	1	-2.43	-2.49	11.37	12.1	1	-3.34	-3.35	28.2	28.57	2	-4.24	-4.19	69.7	66.12	1	-2.15	-2.2	8.6	9.01	1	-1.69	-1.76	5.44	5.81	1	-6.2	-6.48	491.5	651.91	2	-1.59	-1.57	4.89	4.8	1	-5.69	-6.06	294.95	426.27	1	-4.18	-4.21	65.53	67.25	2	-1.79	-1.79	6.01	5.98
1240	1	1	-3.98	-4.34	53.75	76.7	1	-2.8	-2.84	16.5	17.05	2	-2.96	-2.93	19.23	18.82	1	-3.96	-4.06	52.66	58.01	1	-2.07	-2.13	7.9	8.45	2	-1.95	-1.92	7.0	6.83	1	-6.65	-6.69	776.05	805.88	1	-1.61	-1.62	4.99	5.05	2	-5.81	-5.71	335.05	302.61	1	-3.51	-3.64	33.58	37.99	1	-1.78	-1.79	5.94	5.99
1241	1	2	-4.51	-4.3	90.69	73.56	2	-2.87	-2.68	17.58	14.65	2	-3.28	-3.18	26.56	24.01	1	-4.32	-4.55	75.3	94.82	2	-2.24	-2.09	9.36	8.07	1	-1.77	-1.78	5.87	5.93	2	-7.44	-7.08	1703.62	1186.5	1	-1.67	-1.68	5.33	5.36	1	-6.04	-6.06	420.96	430.07	2	-4.45	-4.14	85.87	62.72	2	-1.78	-1.75	5.92	5.78
1242	1	2	-4.78	-4.62	118.56	101.48	1	-2.64	-2.79	14.03	16.3	1	-3.45	-3.59	31.46	36.36	2	-4.78	-4.29	118.72	72.82	1	-2.08	-2.09	8.02	8.06	1	-1.73	-1.78	5.65	5.91	1	-6.77	-6.93	873.35	1021.43	2	-1.6	-1.57	4.93	4.82	1	-8.14	-8.78	3424.89	6528.03	1	-4.31	-4.51	74.28	91.3	2	-1.85	-1.84	6.37	6.3
1243	1	1	-4.71	-4.9	111.13	134.59	2	-2.92	-2.86	18.5	17.54	1	-2.96	-3.06	19.26	21.29	1	-3.53	-3.78	34.12	43.67	1	-2.0	-2.08	7.36	8.01	1	-1.71	-1.75	5.55	5.75	1	-5.97	-6.4	391.5	601.39	1	-1.63	-1.64	5.1	5.16	1	-6.12	-6.54	453.57	690.81	2	-3.83	-3.83	46.15	46.08	2	-1.8	-1.78	6.06	5.93
1244	2	1	-4.26	-4.39	70.75	80.94	1	-2.72	-2.8	15.15	16.49	1	-4.04	-4.12	56.91	61.65	1	-3.88	-4.07	48.64	58.82	2	-2.11	-2.03	8.25	7.6	1	-1.8	-1.84	6.03	6.32	1	-6.65	-6.69	769.77	802.79	2	-1.66	-1.64	5.26	5.14	1	-6.57	-6.84	709.97	935.13	2	-3.82	-3.58	45.46	36.0	1	-1.77	-1.78	5.87	5.94
1245	1	1	-3.95	-4.12	51.97	61.44	1	-2.86	-3.04	17.4	20.85	2	-3.37	-3.35	29.07	28.38	2	-4.6	-4.46	99.26	86.22	1	-2.15	-2.17	8.58	8.79	1	-1.76	-1.78	5.81	5.93	1	-6.55	-6.82	697.5	919.24	2	-1.68	-1.67	5.34	5.29	1	-5.41	-5.65	223.5	283.24	2	-4.31	-4.13	74.75	62.23	1	-1.78	-1.78	5.9	5.9
1246	2	1	-4.52	-4.53	91.78	92.92	2	-2.88	-2.87	17.82	17.68	2	-3.76	-3.73	42.79	41.48	1	-4.55	-4.58	94.31	97.69	1	-2.06	-2.12	7.82	8.32	1	-1.84	-1.86	6.27	6.42	1	-6.9	-7.17	990.42	1298.9	2	-1.65	-1.63	5.23	5.11	1	-5.64	-5.74	282.21	312.59	2	-4.14	-3.98	62.87	53.41	1	-1.81	-1.82	6.12	6.16
1247	2	1	-4.01	-4.21	55.41	67.08	1	-2.91	-2.93	18.33	18.73	2	-3.55	-3.48	34.84	32.39	1	-3.95	-4.0	51.92	54.73	2	-2.06	-2.04	7.83	7.71	1	-1.79	-1.79	5.99	6.01	1	-6.79	-7.09	890.73	1204.51	1	-1.67	-1.67	5.3	5.3	2	-6.07	-6.0	433.99	405.32	2	-4.43	-4.18	83.74	65.06	2	-1.81	-1.81	6.08	6.08
1248	2	1	-4.4	-4.65	81.23	104.13	1	-2.7	-2.86	14.95	17.47	2	-3.18	-3.1	23.93	22.23	1	-3.87	-4.16	48.14	63.85	2	-2.53	-2.37	12.55	10.66	1	-1.94	-1.97	6.97	7.2	2	-7.08	-6.89	1187.03	983.51	2	-1.62	-1.6	5.05	4.94	2	-6.09	-5.94	440.36	381.02	1	-4.55	-4.76	95.04	116.47	2	-1.8	-1.78	6.08	5.94
1249	1	1	-4.56	-4.73	95.73	112.85	2	-3.11	-2.99	22.35	19.8	1	-3.1	-3.11	22.11	22.31	1	-4.27	-4.31	71.75	74.12	2	-2.19	-2.17	8.92	8.73	1	-1.76	-1.79	5.81	5.96	2	-7.12	-6.98	1233.54	1075.33	2	-1.67	-1.66	5.31	5.27	2	-6.15	-6.14	468.53	465.5	2	-4.03	-3.8	56.14	44.52	2	-1.75	-1.74	5.73	5.67
1250	2	2	-4.3	-4.08	73.59	59.14	2	-2.84	-2.81	17.19	16.54	1	-3.91	-3.99	49.77	54.06	1	-3.87	-4.06	48.13	57.83	2	-2.33	-2.32	10.28	10.21	1	-1.75	-1.77	5.78	5.88	2	-6.8	-6.75	899.8	855.65	1	-1.68	-1.69	5.35	5.41	2	-6.24	-6.01	515.22	407.57	1	-3.63	-3.76	37.63	42.84	2	-1.82	-1.81	6.19	6.14
1251	2	1	-4.44	-4.57	84.68	96.16	2	-2.8	-2.8	16.52	16.45	1	-3.11	-3.18	22.34	24.07	1	-4.13	-4.16	62.13	64.32	2	-2.36	-2.34	10.61	10.37	1	-1.79	-1.8	5.98	6.08	1	-7.88	-7.9	2637.13	2699.28	1	-1.64	-1.64	5.15	5.18	1	-6.97	-7.0	1061.6	1098.85	2	-4.86	-4.66	129.08	106.12	2	-1.83	-1.82	6.21	6.19
1252	2	2	-4.93	-4.78	137.96	119.09	2	-2.7	-2.68	14.86	14.65	2	-3.4	-3.4	30.03	29.87	1	-5.12	-5.18	168.14	177.67	2	-2.16	-2.14	8.65	8.48	2	-1.8	-1.77	6.06	5.85	1	-6.51	-6.65	670.25	775.89	2	-1.67	-1.66	5.3	5.28	2	-5.9	-5.78	364.9	322.48	1	-4.9	-4.94	134.78	140.31	2	-1.75	-1.75	5.76	5.75
1253	2	2	-4.83	-4.76	124.88	116.93	1	-2.78	-2.83	16.09	16.99	2	-3.58	-3.58	36.03	35.81	2	-4.53	-4.4	92.55	81.21	1	-2.1	-2.14	8.18	8.53	2	-1.82	-1.8	6.14	6.07	1	-6.43	-6.48	617.38	648.83	2	-1.68	-1.66	5.34	5.28	2	-5.96	-5.96	389.05	388.53	2	-5.21	-5.18	182.95	177.4	1	-1.7	-1.72	5.49	5.56
1254	2	2	-3.69	-3.59	39.85	36.15	2	-2.83	-2.76	16.99	15.85	2	-3.71	-3.63	40.91	37.72	1	-3.84	-3.9	46.59	49.36	1	-2.23	-2.29	9.34	9.87	2	-1.87	-1.86	6.48	6.45	2	-6.72	-6.32	832.94	557.38	1	-1.66	-1.67	5.24	5.29	2	-5.77	-5.73	320.4	309.18	2	-4.36	-4.13	78.37	61.95	2	-1.76	-1.75	5.78	5.75
1255	1	2	-5.01	-4.69	150.38	109.17	2	-2.83	-2.71	16.97	15.07	1	-3.21	-3.22	24.86	24.95	2	-5.04	-4.95	154.33	141.64	2	-2.31	-2.21	10.03	9.16	2	-1.93	-1.92	6.9	6.83	2	-6.32	-6.27	553.81	529.96	1	-1.74	-1.75	5.72	5.77	2	-6.87	-6.56	965.16	709.47	1	-4.21	-4.25	67.1	69.77	2	-1.82	-1.81	6.16	6.12
1256	2	2	-3.86	-3.68	47.6	39.53	2	-2.82	-2.65	16.85	14.16	2	-3.22	-3.09	24.96	21.94	2	-4.77	-4.56	117.34	95.3	2	-2.09	-2.08	8.06	7.99	1	-1.74	-1.78	5.67	5.92	2	-6.43	-6.08	621.95	437.73	2	-1.65	-1.64	5.21	5.14	2	-6.1	-5.86	445.95	349.84	2	-3.9	-3.53	49.42	34.07	1	-1.77	-1.77	5.84	5.84
1257	1	1	-4.56	-4.87	95.33	130.16	2	-2.84	-2.78	17.12	16.2	2	-3.47	-3.38	32.23	29.42	1	-4.64	-4.83	103.55	124.95	2	-2.07	-2.02	7.96	7.55	2	-1.92	-1.9	6.8	6.71	1	-7.35	-7.9	1562.28	2710.33	2	-1.65	-1.62	5.22	5.08	1	-6.22	-6.4	500.76	602.74	1	-4.08	-4.22	59.37	67.83	2	-1.79	-1.79	6.02	5.99
